Id,Expected
274,556290.4994759765
275,1121252.0322355374
276,807938.4953431616
277,1306362.5747257092
278,2362237.764288625
279,757539.9488884545
280,1671891.0179654842
281,1168384.3483034202
282,1421993.9342000112
283,1420190.2581909362
284,964393.1518996783
285,1159771.8685636981
286,1699807.4305215229
287,803284.945760013
288,1388919.1383827939
289,966794.6930756784
290,870617.1926298608
291,1072026.0554644489
292,708167.7729471906
293,1147634.0587580728
294,1907119.6450310422
295,645360.03219075
296,1199347.8092729433
297,1531929.413595564
298,1178895.6605003432
299,1009831.79221787
300,1723433.1993778476
301,1913183.4403135937
302,1148419.8051502076
303,1816521.9187520505
304,629394.6447005003
305,862641.2159471927
306,812575.6912100952
307,1158983.7397441897
308,576111.8669429502
309,1157552.1130752424
310,1117983.8005240746
311,1933259.3640010844
312,1088825.3212362542
313,865618.215729745
314,1330921.0316090586
315,1205799.5861534423
316,779392.999803731
317,445215.0927914876
318,1236226.3063374157
319,993519.4344590323
320,1194940.9493418166
321,1298587.0927724221
322,962824.2848838435
323,757997.9969022626
324,790339.5979352661
325,1763383.616688859
326,1159981.7371889295
327,1030477.4282166928
328,1732513.7787783812
329,1576502.6456584895
330,1164801.5514743396
331,496455.99603177595
332,675193.7337778513
333,823079.4024498
334,1585620.9366753367
335,1639287.6446855597
336,939306.5626532106
337,1250120.885084018
338,816362.0018108796
339,1220646.7440285778
340,1368491.4446100648
341,1660167.2714635932
342,1303228.873955392
343,1385901.2973566584
344,1048176.5505949683
345,860773.7354291307
346,1028439.7599757656
347,862543.3763968708
348,400896.532410699
349,1545361.171430901
350,887680.1693826192
351,596345.0773821308
352,2067349.5274925553
353,1509415.7419334801
354,781635.0588919639
355,426347.1411713823
356,520292.55458376394
357,930879.5550450092
358,1587374.975256066
359,681318.3502386477
360,816555.5114290959
361,842493.053574737
362,1514786.977794375
363,503049.9234738146
364,1712144.7172119205
365,1356393.5205744097
366,813583.3977323557
367,1317412.0078914713
368,1354373.3185288308
369,697294.9299510214
370,677169.03528615
371,1211242.7352006708
372,1342877.7231839937
373,811066.210402853
374,453607.4882104007
375,1029012.4416099589
376,1743611.271958766
377,955127.5543409374
378,1291440.1578840108
379,856377.669316067
380,740659.8536956983
381,842954.2457026691
382,721497.5440390478
383,1386353.56657744
384,1053819.8165229291
385,710476.054396839
386,1929419.3338955466
387,729375.1849204638
388,1420993.5354337194
389,790217.5623403174
390,687783.0628325121
391,1572684.9776450247
392,451900.41391631914
393,804896.1242759419
394,591014.7457396877
395,1585205.871361714
396,1167114.1281211865
397,1626087.3379979222
398,1241235.489251095
399,524798.2827838612
400,1631000.3331895857
401,872707.3194043575
402,2012474.490716007
403,1370816.358825626
404,2040996.5020052202
405,1417267.2472342018
406,1040394.378171642
407,1471862.9491923063
408,610510.9451011653
409,1265541.4649719635
410,452948.4181667512
411,1877888.707511332
412,1460748.1030725352
413,863859.8574559385
414,413523.53847090696
415,778682.6194020731
416,1389869.451542918
417,1349455.2698066123
418,786007.7147298391
419,443424.0641201141
420,1413414.0226796768
421,637442.2508948892
422,1370888.1703958656
423,1460748.1030725352
424,1242208.3545104994
425,1268086.341841416
426,1350976.2173461935
427,879305.7244608385
428,764075.0452456395
429,1703312.976247807
430,1449381.6882756262
431,817897.0367347583
432,1441005.0845235917
433,856115.9848227
434,922630.3000369966
435,707979.4037580326
436,977051.5784176188
437,1279609.4715236467
438,881267.2378000505
439,1498311.4705179383
440,1123328.9716271143
441,749984.6318166632
442,716670.3628339644
443,1308324.0665857398
444,1365088.5197260457
445,1459633.8311763997
446,527063.6689622413
447,827991.1126963578
448,815111.3660905298
449,1388736.5006007734
450,3282445.8027779926
451,431448.93564088154
452,801700.3726003633
453,1308324.0665857398
454,1228277.109501614
455,1126807.8939602743
456,742444.5236020761
457,814928.6175664663
458,1279609.4715236467
459,977805.7723071215
460,842506.2323354479
461,2299122.1094439896
462,773680.420402689
463,694741.1879139002
464,721724.2758292919
465,1239449.4715236467
466,1469146.2061194726
467,1228277.109501614
468,836444.5772437208
469,1261797.5678657128
470,552690.0890929998
471,1279609.4715236467
472,1573396.7996943782
473,871479.4716777728
474,1444870.3377655048
475,1111292.4478262227
476,1258341.2926559935
477,937827.4046375313
478,1182913.5471151
479,858878.4406074873
480,888898.2680826846
481,1076539.8908626807
482,829557.9711119772
483,814774.8722785327
484,686737.6382608651
485,1420250.599326953
486,732018.5359543122
487,1223581.9127562027
488,1350937.1265803038
489,1012893.8421765966
490,797036.9681179681
491,1105927.5515616497
492,1112319.9266601878
493,1693520.0208293225
494,676196.218101783
495,819187.3378064015
496,1078594.7507132275
497,1003011.248497581
498,2095718.1528911262
499,435517.62937616406
500,1311278.689513453
501,622425.9871810602
502,880656.9582240279
503,1206304.7546034257
504,1626654.823503346
505,1308920.2724453835
506,1458505.9636904974
507,1718027.2720683974
508,1038085.8367846062
509,1038085.8367846062
510,2003498.4036335826
511,1418430.4349628442
512,1093447.4389491475
513,1197965.160674779
514,1127336.3199114464
515,1641345.642621341
516,511602.30554121913
517,1066309.4329607096
518,1018374.0393857453
519,1179576.870163458
520,522489.87456853857
521,965718.3216703177
522,972738.7705950966
523,761207.1531385633
524,873743.2460514084
525,848767.4017026966
526,747797.6406930529
527,2052022.0388806046
528,686233.1349412043
529,996423.9925058024
530,1036490.6162326966
531,1012266.8282146474
532,933496.8241152196
533,1156972.98881952
534,587500.8955711981
535,1558841.5746564362
536,847262.2695756021
537,1090688.8879498583
538,1043576.9341688972
539,531709.2890832401
540,1383598.1444512191
541,1084252.0288363355
542,1059198.4535307242
543,691315.8024591177
544,570662.0003737118
545,1175733.4020841832
546,1610058.92683138
547,856779.1034445368
548,765757.760589624
549,570162.1262572084
550,995663.6692207133
551,546751.974710616
552,1490789.400237768
553,699520.0132872469
554,841348.7822132413
555,1473338.7230929646
556,552796.7559220935
557,718154.8528711598
558,1065382.4209958964
559,643641.9842460917
560,571388.6153496273
561,754830.878671851
562,744265.1819731768
563,833453.0652638415
564,607099.4464909249
565,1453174.9728977259
566,771630.3040617197
567,1365685.297827441
568,1222539.4238728005
569,1562322.067764095
570,848016.1777245663
571,1222539.4238728005
572,943902.4484598445
573,1151614.5609291166
574,1041375.5923748737
575,1222539.4238728005
576,1296736.4737170143
577,690212.4257691408
578,721559.3000348081
579,617988.3002564196
580,617988.3002564196
581,548273.4686969644
582,1631003.3205664123
583,1420746.713099154
584,1266481.2968989639
585,868558.0930952034
586,814110.2047983714
587,646128.2773724083
588,1069349.8419130268
589,1300927.1863126738
590,872045.7179868984
591,788714.7595134308
592,1467020.8593895042
593,1964080.278398416
594,788714.7595134308
595,1147587.7557088372
596,1422269.6220556963
597,1045229.5602338632
598,1068501.0714862545
599,847544.1236897464
600,729108.4593623166
601,950687.1426055684
602,1841377.8171752736
603,722941.1696889257
604,1068501.0714862545
605,1067315.69318538
606,778393.4873356886
607,1523842.1847251737
608,805464.6655761508
609,597907.6249271537
610,1160112.8657826614
611,731336.6835605558
612,845215.7705608322
613,545321.6792243306
614,513819.99983364413
615,1272049.1428653095
616,948994.5313967601
617,941226.6745114109
618,419794.13610821473
619,598161.9299466719
620,1265996.5250341531
621,861274.2227445171
622,839435.1294080022
623,513556.3249379749
624,799430.4879767733
625,775137.9079366953
626,2150714.267132623
627,839747.7231735496
628,874200.962238358
629,804415.7969603755
630,836313.1808432774
631,839557.4104373987
632,909535.9658177342
633,716035.0644750723
634,835160.8736234615
635,778788.9279703234
636,857171.1621665313
637,1327928.7325305839
638,1154060.8205274376
639,1359740.488316493
640,742534.4109748061
641,769586.017990672
642,432407.3507369804
643,1163942.9032107708
644,1665161.4806000348
645,582361.6984882068
646,632666.2473742802
647,1370052.1740493362
648,972697.5201191198
649,659683.6756569148
650,1178548.4170473102
651,738241.3127588441
652,1089892.8616936302
653,750173.5843361443
654,534441.6218355842
655,842957.6847383793
656,881679.1160886887
657,771360.9552788829
658,1079401.7833903006
659,600571.9798421859
660,899381.0284794174
661,661305.0625139411
662,936691.2744273267
663,1307727.3873547046
664,803635.9640761429
665,565909.0182765189
666,671097.7836010038
667,758487.3287546587
668,1169244.0608126193
669,1428407.961771773
670,1708957.6155374344
671,969868.2730752982
672,1058390.78312355
673,1373805.9383723813
674,838755.8886379815
675,813092.9288616235
676,1424359.3876393952
677,861115.3527981961
678,835453.9279160814
679,1020430.0427502289
680,926806.0681899571
681,1003566.52748177
682,1123975.959865786
683,848801.2216137154
684,767211.0115379621
685,883915.5975696954
686,924430.8707724992
687,736600.481808362
688,745110.0260458757
689,907524.3647825994
690,889233.8844008348
691,1154090.025905699
692,703795.4501164332
693,1437621.9585085593
694,863793.9555324153
695,766087.6808512803
696,927908.2364712268
697,487026.8922217875
698,512372.2004330155
699,1437621.9585085593
700,1437112.0581078874
701,484131.8981060548
702,640259.1781912151
703,820439.9253263002
704,632290.4157627597
705,766250.696749718
706,1060316.2045794856
707,657487.1759114615
708,669168.4932815365
709,399359.77106097894
710,654508.6233386614
711,399714.31611208734
712,672253.9843706111
713,834503.5010516698
714,790491.7522449526
715,822658.4339808624
716,609454.9524582155
717,757454.5569617889
718,585392.9510777732
719,919615.8330809142
720,1286721.7277953476
721,645351.5298178418
722,545121.7405958086
723,635985.8360131572
724,620450.5264758131
725,1032523.6700172942
726,1123898.704954523
727,623738.4587694927
728,786035.5504027489
729,620450.5264758131
730,774002.6013246649
731,649852.4029432035
732,623738.4587694927
733,656411.9647102766
734,326789.7003560678
735,486027.4296925321
736,642678.3672587692
737,1428407.961771773
738,869188.9563314674
739,662143.3963069194
740,1342850.6093576038
741,1713446.98494912
742,942109.1951445757
743,896675.4175857159
744,596393.9890025157
745,1280461.3867678202
746,1241986.782233563
747,779615.9724703319
748,1088013.9624793413
749,874361.7396715524
750,946835.5765739125
751,1220174.3296421105
752,975937.1961304833
753,649324.911587257
754,819792.5053102246
755,777582.3446398595
756,1275404.2590887742
757,655736.5099776428
758,1039919.2622450369
759,546653.8235484408
760,1079479.3051752588
761,761779.4704907921
762,821326.9667194319
763,855397.4439442273
764,1219482.845297072
765,599056.8676675198
766,626102.2533763048
767,589223.5459115957
768,1498830.1019050283
769,1231685.742400477
770,1041393.9303693412
771,1051846.6413904296
772,747531.2309352916
773,682646.517867343
774,737949.8274281229
775,507984.4365095831
776,855081.6943187932
777,537559.4795375768
778,1119848.775740272
779,1844056.3126954837
780,974502.4154709296
781,875089.9108322676
782,1226629.9840343797
783,1535448.8419076211
784,1098352.057228229
785,856747.6418556161
786,491590.92156584945
787,986674.4207662301
788,403221.5079948414
789,853403.6007647185
790,1324208.0466558049
791,646607.366742232
792,1035944.3677735116
793,861106.0149817884
794,1168048.9513009463
795,573473.0810203091
796,637005.7750581611
797,827412.906143589
798,770930.7120277812
799,548041.9893842996
800,792175.6983598749
801,900320.739085175
802,762599.0155700895
803,851105.6323684396
804,888448.6757424119
805,880461.2325411731
806,1217149.9816725017
807,1166735.8757055644
808,1108794.2426040112
809,1056293.6266938434
810,1333164.9993617097
811,1043381.0120670624
812,821289.4787352107
813,709911.5739387585
814,1317139.9734509133
815,1276744.1314702586
816,747004.9083574808
817,913559.5053886463
818,941201.8620725701
819,814207.9715838382
820,772514.1335077676
821,575014.6498341365
822,875512.9338202577
823,878615.5659900284
824,1018173.8546047058
825,1429538.282990832
826,1344656.7759843834
827,767578.9222595457
828,950678.9597238981
829,950718.066994065
830,570934.4569838328
831,1115199.623940913
832,920825.0231161163
833,769430.965346553
834,1478475.529688314
835,658999.7411458645
836,707677.4417041765
837,575091.5455855851
838,1134426.8766622369
839,1072321.375183205
840,681576.9658103398
841,1072321.375183205
842,931682.5684024182
843,1202645.9276821434
844,857053.206330038
845,1643180.6185258457
846,680711.1428267568
847,900384.3865774525
848,1137174.379807317
849,1009778.3387226247
850,1471531.3923888155
851,1126848.3228444522
852,622153.838261982
853,935351.605206786
854,1114708.6960399365
855,875668.6802596604
856,1136930.4088083552
857,470916.4380787421
858,945833.1356890597
859,900856.0278415733
860,906086.8396938498
861,1215566.2689108788
862,1544160.7652371833
863,1159941.7448978897
864,1019830.104570337
865,672652.8531336851
866,1115670.5717991765
867,670135.9859573956
868,683783.7215754109
869,1165483.8688084015
870,1361958.8337377054
871,651323.6216749195
872,1305402.1880519008
873,1098740.8700773895
874,790294.1697402822
875,771244.5458277873
876,830303.8852698837
877,832425.0192316001
878,1329875.3738311573
879,513911.9445194855
880,620711.3462520054
881,803748.064407281
882,842432.0786044238
883,754415.6982985743
884,496116.36289210024
885,594097.4194510028
886,949158.9440516625
887,836390.9382016248
888,937417.7550000182
889,891075.5882917619
890,831156.7162767506
891,670135.9859573956
892,594097.4194510028
893,1214292.1531786437
894,496116.36289210024
895,1170407.0945156584
896,496116.36289210024
897,1204803.5584924254
898,496116.36289210024
899,884177.9346683942
900,1388129.9911725563
901,562276.9627018775
902,507305.7352988037
903,940056.8526559937
904,999053.8235100297
905,542611.7679292543
906,1184910.4045073444
907,931727.8266669522
908,852209.742257077
909,972218.0069599164
910,507305.7352988037
911,598761.5017458412
912,1249292.364543767
913,940056.8526559937
914,1235213.9552635574
915,506236.84366649366
916,679683.1432260661
917,600026.0854700366
918,1157967.059028686
919,1107728.5283358162
920,1016224.1021044945
921,1527663.7192826213
922,704116.9207594671
923,513911.9445194855
924,535508.5551619736
925,1499283.2220196382
926,1212282.3512824792
927,1155556.3768096718
928,727709.2844501475
929,1029929.8182310419
930,771244.5458277873
931,499400.23779413337
932,881986.0423090106
933,1158678.5951787285
934,1064361.697273306
935,875004.1950296157
936,304401.3720671859
937,496116.36289210024
938,558113.983696381
939,1556824.3376089693
940,496116.36289210024
941,372982.44031145296
942,1370833.496928322
943,1221993.0018708166
944,802938.8493207087
945,686408.9973462932
946,1460998.1145227607
947,522007.75788338104
948,967711.482435964
949,859360.368335563
950,747398.6337783897
951,995671.3552364209
952,484837.56081073545
953,1165483.8688084015
954,740948.6733722171
955,647156.7246837459
956,937417.7550000182
957,1014512.5633002745
958,684282.2208659148
959,660490.1990592926
960,735403.6285313717
961,1288760.6339909357
962,679683.1432260661
963,742746.4323154686
964,1267372.3442036696
965,507305.7352988037
966,1612949.778051713
967,1335887.4309015367
968,918885.0165249174
969,597757.0281695913
970,1535931.1595444358
971,507305.7352988037
972,1503740.4350394125
973,507305.7352988037
974,517638.15570286865
975,767043.8044704566
976,670037.3563279631
977,939606.4214790936
978,1462846.6798447643
979,507305.7352988037
980,795267.0595388194
981,994826.1970788593
982,542611.7679292543
983,725557.9490059254
984,2157287.7709641936
985,933481.5857673594
986,768015.924292171
987,876886.5835896557
988,596651.6632341301
989,1641947.0385212542
990,1372891.3674522399
991,829604.0838277362
992,876886.5835896557
993,1245852.3832115622
994,754271.8413124176
995,993484.3600302718
996,776655.0292950338
997,1515278.5735364647
998,1631015.5894698594
999,832339.4311289825
1000,960568.3607670196
1001,1586861.558261112
1002,1223216.461063348
1003,924949.6990226315
1004,1189436.447559915
1005,792860.2471381363
1006,1843861.9654821234
1007,512684.89088269626
1008,917914.3402124391
1009,2208514.807282873
1010,639713.1149824044
1011,781244.2558327424
1012,524340.6195786896
1013,924949.6990226315
1014,887557.2694704218
1015,532593.0320989484
1016,935171.3310329951
1017,1019670.8476821719
1018,762445.8614784323
1019,883972.6899704218
1020,512684.89088269626
1021,1474149.0975818222
1022,536357.3988663192
1023,634369.4897757042
1024,1300388.8508725762
1025,703034.4066230821
1026,1051268.2596409563
1027,803133.7552444768
1028,805840.9958789513
1029,1236459.323522521
1030,1126566.472978104
1031,1347411.1905552826
1032,1351910.1760270488
1033,1114382.453660494
1034,620341.0994602208
1035,1400037.7229439544
1036,1080799.7338238622
1037,1516200.3332483284
1038,692404.0541527062
1039,1098201.450676459
1040,1130895.0724967553
1041,954998.6221942456
1042,1194223.4855752867
1043,2093704.54594061
1044,749591.5737002152
1045,1050495.777732801
1046,1480988.5131432205
1047,981718.3359135316
1048,1580040.086211226
1049,1213096.3086992828
1050,1329796.5142794722
1051,846148.8032620101
1052,510745.9921063791
1053,940937.3968490706
1054,903001.5611877347
1055,1118094.3953751866
1056,1579461.375994347
1057,604641.8568589286
1058,1406800.4814117912
1059,868620.6457721395
1060,1379577.6719900884
1061,1151730.9099688306
1062,994075.9696257849
1063,992928.7229133747
1064,453805.9511236875
1065,1409248.01697071
1066,743084.92494911
1067,869353.8810808142
1068,1276480.2094227734
1069,580938.5311593568
1070,680658.5402139607
1071,1130402.1394721335
1072,869353.8810808142
1073,783635.6745994899
1074,1102086.774029786
1075,1532320.4774647716
1076,874186.0981993425
1077,1426445.048694449
1078,1557633.606620873
1079,784182.7083144621
1080,675570.9317226801
1081,1212041.3961355947
1082,1805945.1244959978
1083,807228.9406746569
1084,1049536.597533458
1085,811245.0050006643
1086,1014992.2682400096
1087,1812943.1781704146
1088,1319099.3539334482
1089,976773.4930303969
1090,859494.7275664276
1091,1024243.6516686542
1092,1077193.9574013592
1093,811725.6596144545
1094,1346688.991095657
1095,1068626.4488991986
1096,993017.7701220394
1097,1253253.916445325
1098,1090001.9822763165
1099,747910.1172228557
1100,1471182.195578573
1101,925219.5356418346
1102,1400687.955575622
1103,1049134.4270139518
1104,907274.5761765636
1105,940337.664654915
1106,834393.4861452067
1107,674802.2387056701
1108,882485.7273395238
1109,1202289.1534749558
1110,822620.3853485875
1111,1348336.5204604676
1112,1150676.0129896372
1113,735076.4883504788
1114,699845.0523520338
1115,868878.3967377095
1116,972301.4468666046
1117,1244968.84093828
1118,994763.339440068
1119,669945.2359216098
1120,1000110.451859885
1121,684623.3928196608
1122,1445054.8144335758
1123,1121618.382396657
1124,900733.4280283361
1125,703805.1703980198
1126,999265.6702049054
1127,1093899.6283200888
1128,811028.2951481809
1129,1148464.1079504972
1130,1522260.960180115
1131,990862.7493868903
1132,766829.8306817918
1133,941812.0012795966
1134,981660.4532028224
1135,932016.5095852632
1136,941812.0012795966
1137,652452.9073146028
1138,772678.1920406596
1139,1408589.425157969
1140,856974.178339565
1141,974892.9681983952
1142,1020749.7643289996
1143,831619.7419511232
1144,992237.6798285734
1145,751150.4279499251
1146,1186457.881297992
1147,445851.63418449654
1148,590764.6809919368
1149,1493389.5363461191
1150,856226.0064559776
1151,989744.872779742
1152,1696344.1875477075
1153,1082541.1530607906
1154,1409464.0070059414
1155,811932.3644351106
1156,960058.686327679
1157,558805.3931254513
1158,1043987.5375334662
1159,1177118.6805918145
1160,904072.7252150901
1161,617479.6103704168
1162,618486.5716801577
1163,1401997.1568266295
1164,742935.4838876859
1165,648963.825280316
1166,843190.433702894
1167,998675.6596597781
1168,1324033.6084331498
1169,438230.7631888663
1170,842716.8713717726
1171,547871.350414916
1172,712582.3695846107
1173,899302.6911200283
1174,853269.9695744656
1175,985577.1167938324
1176,2064531.898615571
1177,860464.0278201185
1178,986868.0713709538
1179,1301257.9638782733
1180,950980.6662512403
1181,1180514.930112874
1182,1010129.418926579
1183,1153590.0480403318
1184,883075.8885895463
1185,909094.7556618603
1186,907874.6227056574
1187,527320.9480396555
1188,661045.3146959251
1189,1040110.2138519012
1190,1449983.8883424297
1191,552573.5815544988
1192,1196100.545592327
1193,1160437.69077324
1194,997540.8910568535
1195,885303.3865872716
1196,598453.5400158407
1197,1937571.3291247666
1198,946434.9469146467
1199,659547.9793831996
1200,461179.0463907785
1201,1314332.9910801847
1202,1066013.995543512
1203,505430.969932548
1204,602283.1822945144
1205,471192.2665219864
1206,1019409.163593386
1207,1088127.0569054221
1208,1287136.511787492
1209,1131836.9566558762
1210,645493.0780112487
1211,1846718.563716124
1212,1386091.602816865
1213,1024663.5899453327
1214,1287136.511787492
1215,778727.8750786489
1216,629594.1178339901
1217,598619.6822088407
1218,1083280.6763874732
1219,1249532.8672882817
1220,838867.1642195847
1221,935630.4790304574
1222,1421100.7223841937
1223,1081015.0305680735
1224,961187.0944219003
1225,521162.11223388783
1226,897366.0547698904
1227,455680.74391395075
1228,544315.866055329
1229,948588.1783901054
1230,488101.07123661845
1231,1271684.4096058095
1232,647083.3019582249
1233,1009384.1362775131
1234,969318.6777225556
1235,870220.0299155661
1236,1174664.9468820097
1237,1023087.7240591475
1238,846029.5015711508
1239,813873.7173263776
1240,696023.6946211084
1241,718262.5442018408
1242,750714.6972763177
1243,981312.6720423473
1244,1210593.831878914
1245,862826.5523172804
1246,737308.7090568546
1247,794420.4313571481
1248,1013198.2622326008
1249,951521.4340923902
1250,1235370.279715381
1251,873417.2820406914
1252,780080.970180763
1253,1486224.9394426292
1254,880298.8628968009
1255,661222.1088237613
1256,897562.2346996686
1257,1448318.29103178
1258,1896380.4029948409
1259,584605.211259629
1260,1343611.5651214523
1261,963982.2177805654
1262,1448318.29103178
1263,981841.0808140592
1264,661177.3893939062
1265,1343611.5651214523
1266,875547.2072791914
1267,596883.8409573622
1268,1013337.0377702581
1269,921557.2323994199
1270,665451.5800159206
1271,1287720.0866862223
1272,2327974.816220444
1273,1490805.3549919445
1274,1336276.0752963251
1275,994663.0665969732
1276,1195207.8919122473
1277,1292224.0601347832
1278,913289.5358962907
1279,946043.9085146611
1280,926048.3021896088
1281,550286.8788131453
1282,951311.1996719087
1283,1045253.2540095401
1284,880694.4619586597
1285,865889.7656964374
1286,840275.3356989762
1287,1025393.015671882
1288,734746.2618818001
1289,1079540.3495770555
1290,1054603.4758070924
1291,759392.7708059995
1292,701941.9691671692
1293,1317911.4804427428
1294,1307149.2706793912
1295,494231.31367659115
1296,1237731.592309079
1297,899764.6235466042
1298,659627.8515764949
1299,1058524.2521078016
1300,1081799.7691807693
1301,310833.20330492186
1302,946704.4533682165
1303,1715709.1683188947
1304,1138732.284686753
1305,1160289.3759065631
1306,619830.154495194
1307,723453.9502186205
1308,1008472.6907989805
1309,1144569.7566611283
1310,1143380.6468598682
1311,888014.132506048
1312,803482.0220072267
1313,1348137.525489648
1314,1080241.5417891333
1315,747005.8438092851
1316,722470.7833581418
1317,1122618.5727748263
1318,902836.6535592733
1319,803482.0220072267
1320,753659.5636209003
1321,1625847.2609300294
1322,618711.6842631198
1323,964996.1782077249
1324,866585.7884755366
1325,921073.1687356944
1326,1110997.4544447248
1327,817247.6395030532
1328,917888.6728833329
1329,1384130.7417027315
