Id,Expected
1604,652361.3
1605,382404.38
1606,633181.4
1607,608675.4
1608,1086090.4
1609,894763.0
1610,232439.03
1611,752411.25
1612,892395.4
1613,662212.8
1614,593545.44
1615,3127439.2
1616,316315.66
1617,823156.0
1618,649024.25
1619,879922.5
1620,896924.9
1621,415367.53
1622,714827.06
1623,486965.44
1624,1204763.4
1625,1101250.0
1626,586582.94
1627,486406.28
1628,644320.2
1629,999120.6
1630,557349.06
1631,488992.06
1632,1201808.2
1633,584882.6
1634,485535.16
1635,679917.06
1636,654122.1
1637,509931.94
1638,591978.94
1639,564074.25
1640,899057.8
1641,910714.9
1642,1305759.5
1643,889029.94
1644,565312.5
1645,934103.6
1646,334647.47
1647,592664.25
1648,1278024.6
1649,1009124.75
1650,784796.56
1651,681844.06
1652,570724.2
1653,524019.5
1654,291179.9
1655,1270764.6
1656,1659677.9
1657,571662.06
1658,593364.94
1659,732164.75
1660,435461.7
1661,755145.4
1662,1371173.0
1663,1122857.6
1664,654142.94
1665,1510788.1
1666,2445113.5
1667,531234.6
1668,1115501.6
1669,833093.56
1670,1084057.5
1671,878243.1
1672,993240.44
1673,1180995.5
1674,1416841.6
1675,968313.3
1676,698401.3
1677,1290402.9
1678,1122857.6
1679,777510.44
1680,1089967.8
1681,1466557.0
1682,887052.56
1683,1177840.1
1684,655677.7
1685,892711.1
1686,540669.06
1687,833039.9
1688,1120749.2
1689,1177840.1
1690,533649.9
1691,968313.3
1692,781910.56
1693,1336227.0
1694,1079160.2
1695,736227.7
1696,1273128.2
1697,1124906.6
1698,540669.06
1699,1670535.6
1700,764954.06
1701,510242.56
1702,686868.6
1703,562174.06
1704,1737843.5
1705,641061.4
1706,1493367.5
1707,959763.4
1708,1790083.6
1709,698882.25
1710,735618.1
1711,691288.6
1712,349568.16
1713,457533.2
1714,761429.4
1715,1047165.8
1716,651402.1
1717,478640.62
1718,1686973.9
1719,1486930.6
1720,584141.1
1721,1419860.2
1722,511377.16
1723,358161.4
1724,351406.53
1725,859991.8
1726,661414.9
1727,1093827.2
1728,967784.56
1729,1607331.1
1730,885255.1
1731,1467937.1
1732,1346865.9
1733,453750.44
1734,910585.2
1735,777510.44
1736,1511539.9
1737,562833.75
1738,480522.47
1739,1090061.8
1740,1849530.0
1741,529032.9
1742,600311.75
1743,1352639.5
1744,608399.6
1745,1742295.0
1746,559653.8
1747,1739263.2
1748,590737.6
1749,929791.06
1750,480316.97
1751,1190320.9
1752,511863.38
1753,931724.06
1754,1060356.0
1755,1217129.1
1756,359407.06
1757,807927.4
1758,608399.6
1759,1172003.4
1760,668048.2
1761,536763.4
1762,717983.75
1763,884400.7
1764,1571283.6
1765,533344.2
1766,700531.06
1767,717983.75
1768,989192.5
1769,769013.06
1770,892809.4
1771,1039400.06
1772,407982.7
1773,1012204.6
1774,708392.0
1775,1260173.9
1776,1359011.2
1777,888716.25
1778,1103244.8
1779,515573.4
1780,1352529.6
1781,990388.25
