Id,Expected
287,798303.2765686527
288,1224611.3221663858
289,985426.9448846473
290,816264.532191754
291,1078245.5883814537
292,738477.5578556393
293,1188360.6567190343
294,1781038.12707915
295,558672.1852639142
296,1218000.9247763068
297,1524244.7405971345
298,1043207.1165002551
299,1074335.464252847
300,2017466.880499973
301,2025972.7302667412
302,1173966.930219103
303,1565670.411746255
304,464176.7428207164
305,751539.3965355898
306,939107.7140574477
307,1135776.0102206762
308,621984.3834719278
309,1097909.7448156797
310,1055227.2581247175
311,1721367.0757416731
312,968305.4700175223
313,816787.8048561336
314,1231678.93792551
315,1387050.0924349918
316,667041.6212614968
317,422228.5806417277
318,1256606.4943408042
319,928717.9823091703
320,1053915.9410157893
321,1502088.9750693496
322,924627.7625051751
323,728276.1134109489
324,711304.2055940346
325,1733562.024807275
326,1437927.2403601832
327,953639.7481170131
328,1714962.4645822898
329,1590366.6955451258
330,1114340.0238815125
331,503708.74830295175
332,669462.2006256296
333,725475.2169639034
334,2211063.868215684
335,1657010.8610834272
336,782771.3663094538
337,1247605.1449469335
338,670467.0483169296
339,1213091.337839589
340,1592451.3802109484
341,1482003.1904882304
342,1287904.2626858796
343,1008987.6755494336
344,1073484.191022643
345,863790.4409511911
346,1085016.0543409341
347,706467.4054402424
348,299275.6320157923
349,1208633.9123037488
350,901944.1064968968
351,545298.7789838716
352,2048975.2508800104
353,1140977.0270466565
354,795208.6960267129
355,350398.8210601573
356,562402.6953617701
357,852934.3607903684
358,1581713.5223995235
359,580100.2359271997
360,874868.4477084911
361,1032271.7700902054
362,1774382.500987309
363,606507.1897199441
364,2028465.6048904813
365,1291052.8799659486
366,700405.0901011989
367,1211643.165151271
368,1613458.677217104
369,623840.0311327609
370,667226.2799042714
371,1575922.5973154213
372,1330620.0388447798
373,924804.6741217256
374,396133.83939773944
375,1061126.081817353
376,1511147.910130142
377,1034281.8415952751
378,1592779.712305679
379,867672.5693051493
380,721156.9979868572
381,829423.691667959
382,554228.5865793593
383,1147667.8088568123
384,1118986.8895455645
385,618141.8305864198
386,1889119.5945016632
387,643948.6033086705
388,1582090.7852142104
389,681364.0647466603
390,687607.9759171548
391,1629978.7146861828
392,403258.90143873263
393,788338.5459832844
394,551299.3622905244
395,1383206.951360796
396,1379871.8364960796
397,1506264.2749564901
398,1374509.858897583
399,507470.1342829447
400,1502750.5513989504
401,916665.9663658695
402,1912519.078642392
403,1421684.2819233001
404,2130234.767050396
405,1333872.492946162
406,1039824.3363737918
407,1439900.9512929725
408,631354.7150370108
409,1210804.2588758038
410,415984.7001812341
411,2093395.5900821127
412,1503290.5899558058
413,1070847.3845520334
414,369908.11268670426
415,832904.4380990166
416,1375904.1578650095
417,1480305.3717011125
418,986033.0528794613
419,367914.40959823376
420,1553363.2298283526
421,682092.1633004331
422,1369606.716325521
423,1503111.348830795
424,1366289.0652250487
425,1434216.9643804776
426,1260937.5492290168
427,1020897.8319223118
428,833806.380958777
429,1726712.8476860577
430,1440246.8000623318
431,835156.9036522458
432,1440248.7579594234
433,757659.6445364384
434,909419.3123174062
435,841627.6063238491
436,946713.1754786882
437,1405143.4709650031
438,914666.6846087881
439,1770903.0313556893
440,1011303.4296058916
441,860953.7317660433
442,672864.9959595794
443,1260739.0705407378
444,1538938.1305175843
445,1395496.6529001214
446,507887.0593100158
447,783288.2205268951
448,732022.313354126
449,1404344.7234214088
450,2312570.1123430864
451,449295.10746558214
452,762126.0384753074
453,1260739.0705407378
454,1227797.6993803573
455,960034.6737967702
456,847628.3747885731
457,732061.7208608543
458,1402431.6141554592
459,935893.6881353749
460,685818.378515661
461,1052864.1872475874
462,780937.1787192315
463,707823.8016526409
464,596511.6123894205
465,1404816.3928974634
466,1514192.8606768155
467,1226669.8411437953
468,724528.4721324397
469,1249814.0605009268
470,512026.51302510145
471,1403568.037546503
472,1762058.983019804
473,855762.5951816413
474,1467148.5271521541
475,990083.0256680475
476,1422245.37707356
477,1040866.3249124606
478,1233549.1224271357
479,935699.3162415323
480,918795.3096694181
481,1178479.4421737632
482,814395.9733457887
483,873418.9108457939
484,749942.5820962809
485,1744062.5509374794
486,639981.469816813
487,1245329.239328331
488,1690873.5586013177
489,1011692.9804534346
490,773859.4519005874
491,1100021.3952065704
492,1112043.751720136
493,1423956.3714173532
494,650617.6121861103
495,770466.970804935
496,1096036.50073476
497,1027560.9261376396
498,2049667.5558926223
499,538076.3731840577
500,1190056.515113697
501,624711.8977558558
502,883263.1268908513
503,1352698.8558914897
504,2020472.4828382886
505,1219336.9447698174
506,1745000.946400409
507,1875140.2989079957
508,1060503.0893912637
509,1060503.0893912637
510,1847204.1723266966
511,1584688.8281180896
512,1101044.409806029
513,1254510.9381274923
514,1110996.6935883376
515,1478763.5959327288
516,402760.32177147164
517,1098741.5931148005
518,1015130.2860181795
519,1167101.9444684258
520,447406.88650080835
521,1041401.8348929378
522,942269.0978776825
523,637581.63378921
524,822305.3301680809
525,881998.0142563732
526,828400.9775708768
527,2206567.4620929793
528,590555.1253098868
529,975125.3016956559
530,900887.0043657805
531,934134.3354122419
532,893759.053090468
533,1149166.5551605744
534,692979.4583146787
535,1360385.1754881707
536,940577.9224653707
537,1056557.761490455
538,833995.8553201855
539,466360.9065240842
540,1203828.4647977191
541,1074166.700594089
542,708313.587244514
543,645432.8177118046
544,540407.6739767335
545,1189412.9364107403
546,1555496.9101141873
547,794264.715774436
548,648819.2357550701
549,551271.32196435
550,910270.9054604863
551,596415.67481178
552,1465590.573969006
553,606615.3092654203
554,717887.7491280683
555,1497885.8395766802
556,540707.9402581995
557,680457.3506465591
558,1011889.5779201181
559,634972.15912656
560,476831.27955440804
561,562335.8582891504
562,659116.1218805691
563,858053.5450781776
564,482419.05702496617
565,1243023.7392354724
566,723679.1769762996
567,1857143.31288324
568,1138751.9234964696
569,1322171.529837754
570,868546.5823240288
571,1138751.9234964696
572,1000034.4468491763
573,949262.8869620253
574,888331.057566251
575,1138751.9234964696
576,1279608.484749968
577,557465.2884086833
578,817663.1827227612
579,436840.0415220927
580,436840.0415220927
581,619480.6177666688
582,1619044.8916080918
583,1547265.3053154969
584,943936.1938604013
585,837196.4875337746
586,795371.4661963127
587,595059.7131034764
588,1149984.3437919726
589,1470845.260177535
590,861377.0445456671
591,790010.2063863303
592,1473681.7796073353
593,1714893.8782392766
594,790010.2063863303
595,1348702.5376318
596,1355131.5285406013
597,1136531.231263001
598,1354117.8556732305
599,764950.3570776574
600,714497.4503837734
601,869906.3905072415
602,1756734.9816688981
603,681866.9711866945
604,1354117.8556732305
605,934930.8210097274
606,777425.1111983045
607,1409750.9586199792
608,661819.1326850182
609,567797.9336942915
610,1000102.0416057744
611,773480.0276229028
612,773938.4474048903
613,644062.6150044681
614,475294.83359517984
615,1314520.7433314428
616,893498.0625832056
617,907568.4850070854
618,466350.86074034567
619,573105.8072115491
620,1370135.4524065943
621,749347.9443802444
622,781638.6437830089
623,576090.7068534378
624,839069.9084219303
625,779176.3663763676
626,3021890.858583044
627,898842.3994952019
628,695067.605711157
629,839423.0893549274
630,891796.8786161095
631,923245.4589624983
632,838133.9554449363
633,829927.284405345
634,929649.7591956457
635,759005.173631215
636,974369.2265159277
637,1325085.1920581267
638,956266.853307343
639,1782221.0135209293
640,822225.7068796532
641,761859.4055576343
642,501702.2023716712
643,1186258.4417600436
644,1327954.7342403363
645,533948.4923640754
646,653106.5716380685
647,1349128.0266944154
648,595353.204214999
649,674095.0468668889
650,1174606.8530323019
651,761201.8820482243
652,1105826.8081035593
653,701643.2905161822
654,537840.2338836296
655,739017.5413714842
656,904412.8655778177
657,792208.0549470604
658,1082387.8997641883
659,582730.615866373
660,759215.9656449227
661,640345.2128085089
662,926226.0234701064
663,1516832.0629738616
664,753954.5543276145
665,570150.2896342076
666,569999.4338711367
667,741513.3386751242
668,851899.9570674403
669,1388566.1437901857
670,2113668.9133155397
671,892583.0384229537
672,1032157.0024537852
673,1264661.74050307
674,713087.4147850123
675,778981.2523022612
676,1248711.1116655362
677,920938.9091270763
678,829055.2794689534
679,898505.0452186173
680,853439.9376541699
681,883591.6271225348
682,1242713.5214895096
683,782158.9324130049
684,638841.9160156685
685,785156.09904904
686,828960.2790202155
687,741604.822574692
688,780233.6728096831
689,921537.4859388026
690,816521.7699757938
691,1257257.5357864667
692,639676.4425526573
693,1360284.6615887245
694,749072.3689189233
695,741640.2550607572
696,895126.9642608307
697,469802.9289858048
698,481869.12646467297
699,1359782.856367395
700,1290961.1190987045
701,496718.25749752106
702,683037.3973592159
703,664732.8812535612
704,586800.8295111272
705,710259.4565996744
706,965506.4437465895
707,628658.4369065213
708,603905.3530880802
709,403270.0430043317
710,553633.7511354238
711,315869.95171045663
712,640111.6179847035
713,773054.6857179209
714,748141.1893898298
715,706992.1522919569
716,606229.9298573636
717,707734.1697745996
718,477774.0260857162
719,942806.9930847089
720,1303018.174140467
721,501509.90292486217
722,586451.3147195415
723,554726.0114162039
724,678352.5067799346
725,881276.8667336766
726,1058992.3085083154
727,651536.0616671632
728,723835.7775467272
729,678352.5067799346
730,712135.4147105827
731,584547.3058636499
732,651536.0616671632
733,638493.0044421502
734,320677.1244603675
735,500253.2817212456
736,630613.9715137957
737,1388566.1437901857
738,925220.5639889116
739,597028.4401399193
740,1283440.0281852004
741,2074685.1788180333
742,973861.883379544
743,980478.7967428254
744,581247.4223876664
745,1423516.2538998234
746,1144043.1789927292
747,737118.1608605351
748,997077.5473784218
749,843502.0640981985
750,724902.0732958543
751,1212968.7062451486
752,974914.4690682968
753,608560.2600694605
754,787868.3470739073
755,605864.2186722702
756,1340185.5221916267
757,726379.2028176036
758,1005336.806080005
759,466038.2338127211
760,1041633.9743064933
761,787827.5633694879
762,830618.9108167305
763,717803.7666887954
764,1225955.3202194632
765,622438.0770205221
766,640566.3801653084
767,491280.7489689858
768,1413103.2319753952
769,1182284.0392602198
770,1561396.2912787306
771,1166887.3180639388
772,801341.5718842145
773,553365.8496984638
774,748696.8328231807
775,604118.5786980406
776,908562.387595417
777,544847.8724220566
778,801679.4129899833
779,1396699.4026240117
780,964044.1099482976
781,882631.889478477
782,1204516.070435766
783,1412515.4386301534
784,1290459.3677847711
785,885362.9552472832
786,443188.8365720097
787,946205.7959522061
788,350153.16377614305
789,919192.2604248661
790,1356539.5566734911
791,755471.7283066649
792,1023814.2440535831
793,1156301.511864661
794,1282082.4138655495
795,589085.3123573838
796,580290.0198514926
797,837904.4487611566
798,842403.2818676077
799,468164.4044390617
800,999559.5090658646
801,875640.0546398223
802,650353.8363270869
803,801360.6919988649
804,898937.5205297968
805,783417.3877670242
806,1378757.01935071
807,978873.2337992248
808,1111564.689165303
809,1062155.6991869379
810,1352844.8041777397
811,986907.8593906566
812,711073.1948360977
813,869295.4684091673
814,1130692.5457823945
815,1298986.6405217082
816,677957.0036960612
817,972449.7414800344
818,1117774.4270190462
819,848813.2266137371
820,778568.8415379256
821,625310.8597038114
822,924689.017862685
823,870948.4924232768
824,1210388.6211860972
825,1683581.7474078287
826,1508840.3219683
827,794187.2973091699
828,902017.1312415574
829,866329.199989648
830,559088.2579555999
831,954095.7508030481
832,896708.3027298037
833,742256.5237366253
834,1458407.1525984905
835,589936.4316935712
836,760292.008204275
837,572911.7544554969
838,1135369.0798130417
839,1105413.0115329048
840,722201.4219656176
841,1105131.9238422809
842,975332.0031645604
843,1153967.6038856101
844,842462.1440692408
845,1956805.6121612568
846,774534.1642842378
847,821593.2382093385
848,1271898.0707257444
849,1090560.40090717
850,1645870.102601317
851,1069174.5420576113
852,594767.5739189216
853,859884.8267195703
854,1171123.9635921079
855,730847.0400972097
856,1203636.5049860873
857,526900.2611331572
858,797805.0887219732
859,925731.2873494435
860,927375.5722386689
861,1190283.760832377
862,2207989.3265952356
863,1160404.5916977685
864,1019495.1255487886
865,686879.386839178
866,1176277.395087668
867,630474.9996384935
868,675069.389879283
869,1127063.7317562345
870,1026673.9348991713
871,626596.4799540277
872,1364500.4930861555
873,926632.1446295242
874,788621.2993479942
875,715050.6135917924
876,715935.7258114018
877,771095.5925572292
878,1335442.238416747
879,514587.7557723751
880,660184.2561223136
881,724002.0907517469
882,855056.3815549044
883,662550.6704975219
884,468171.50493641855
885,446356.3460047971
886,856283.9928964396
887,720850.7922637623
888,909752.2743310737
889,957633.9689424761
890,942332.9359540322
891,630474.9996384935
892,446356.3460047971
893,1145728.9782019048
894,468171.50493641855
895,1143901.2401912683
896,468171.50493641855
897,1195189.4011671701
898,468171.50493641855
899,847399.0022628492
900,1446536.40544241
901,501449.7043086754
902,477805.7208194305
903,903450.2296143441
904,980985.6853789588
905,506748.51497863285
906,1130260.8075784314
907,966674.5861834503
908,760451.9723181041
909,982311.0701046287
910,477805.7208194305
911,559793.895768667
912,1084548.195040052
913,903450.2296143441
914,1246269.4554923535
915,427687.33266202215
916,627097.0750686812
917,607835.6970466499
918,1001495.87583236
919,1021416.5579525909
920,972929.1083496324
921,1517084.488497193
922,673943.6360120822
923,514587.7557723751
924,512595.861337007
925,1395726.0209669052
926,1153469.470403323
927,1061963.5088436052
928,718396.8671867149
929,995537.6485942311
930,715050.6135917924
931,514475.5466136781
932,733410.9198153339
933,1175576.9849634478
934,1067867.0081053386
935,875942.0200959793
936,283206.7707205991
937,468171.50493641855
938,550337.0675412283
939,1737014.742141096
940,468171.50493641855
941,381126.53695297963
942,1167060.9409995545
943,1166382.0267265232
944,871693.6470196507
945,689099.9421072062
946,1378841.39579852
947,511561.19400675886
948,761919.4527684845
949,819533.0280316334
950,797286.5092784398
951,910800.1704414065
952,429346.27161912195
953,1127063.7317562345
954,799112.8231636465
955,526777.6055278318
956,909752.2743310737
957,864833.0365268205
958,590935.9842407163
959,610134.902124894
960,599305.518928208
961,1313174.0410657637
962,627097.0750686812
963,584425.296842672
964,1514278.440980992
965,477805.7208194305
966,1961021.0835463037
967,1152403.4260406652
968,904645.381780949
969,574705.3669668433
970,1497507.8395877243
971,477805.7208194305
972,1560969.4779694916
973,477805.7208194305
974,543808.2773433976
975,641990.55207349
976,606785.9408210862
977,981123.0912289385
978,1653150.030626537
979,477805.7208194305
980,793463.561769381
981,914189.6879436144
982,506748.51497863285
983,670716.6098345666
984,2765925.365271684
985,1036390.2237505098
986,614369.3701235474
987,846635.411619854
988,569053.8243632648
989,1343178.3107388262
990,1300218.6829432342
991,729992.0226356551
992,842899.906791356
993,1136807.1674113143
994,681792.1921780977
995,1121381.668514808
996,686659.4258615224
997,1164737.6680262678
998,1225856.7990187882
999,755462.9457123154
1000,1062477.7329033278
1001,1632265.6323195207
1002,1144447.8931314484
1003,865058.9973455919
1004,1231199.435193735
1005,704880.9544525876
1006,1601872.1250174986
1007,485989.5506051543
1008,939238.3498977675
1009,1535043.7964570662
1010,635163.2178052781
1011,636651.0653554633
1012,511627.86852672504
1013,869241.4783855237
1014,931499.454936535
1015,496068.0140019962
1016,980783.5892469155
1017,935824.4251299875
1018,627550.040958837
1019,932829.1341761978
1020,485989.5506051543
1021,1418828.0169929224
1022,496167.328087712
1023,602784.4872491129
1024,1178702.2965471596
1025,683774.1442253309
1026,1053045.8447685405
1027,824466.5930144923
1028,751705.8868992397
1029,1144452.594347199
1030,1239472.3439765694
1031,1348775.4533916533
1032,1252114.2867927952
1033,1200187.9245452972
1034,600560.4285131933
1035,1252062.984628021
1036,1021494.433878402
1037,1538946.876152102
1038,558103.2894578577
1039,1131742.5877133817
1040,1234560.7947552917
1041,860232.2305249635
1042,977430.3646238067
1043,1677326.5710319907
1044,814668.0922787624
1045,1037611.3078981311
1046,1612316.7494913675
1047,793430.8391514813
1048,1922298.432218823
1049,1223307.5134260014
1050,1341216.9268634394
1051,865787.3310896829
1052,500845.27820717014
1053,964095.181035438
1054,921106.8447561187
1055,1220755.1695941798
1056,1552461.0002725024
1057,572433.5817748411
1058,1669356.2979297987
1059,794199.1223390481
1060,1673439.889783122
1061,1001639.9155544683
1062,964801.439682166
1063,915702.9930438498
1064,359088.07316765346
1065,1814334.9395723834
1066,753213.8983523363
1067,781300.8609611843
1068,1431718.156269515
1069,441806.03649110405
1070,748958.1968816331
1071,1065740.144709731
1072,781300.8609611843
1073,776599.9477567056
1074,1609155.4008975334
1075,1438568.0482304015
1076,907676.8916101737
1077,1816222.1963076575
1078,1974462.3677073705
1079,814019.811840883
1080,686832.339971469
1081,1597372.662424482
1082,1582727.7100240279
1083,856310.4391322477
1084,973369.2334589224
1085,881927.1436507034
1086,1824592.934110999
1087,2213242.95419184
1088,1412452.2557548052
1089,936920.6250834103
1090,825047.01516216
1091,1029742.2562554682
1092,891635.0291773112
1093,824771.6253272216
1094,1119764.08420815
1095,1089196.6988324954
1096,1124650.5008071072
1097,1350366.3284581054
1098,1135117.3746212872
1099,749988.8943020643
1100,858640.9035015163
1101,824643.9063898888
1102,1507575.5492212116
1103,947976.1674474437
1104,857711.7624427354
1105,858913.039921725
1106,794404.3037177053
1107,498459.28800894506
1108,1025572.6439368856
1109,1078556.032169515
1110,743458.2535323947
1111,1275595.1871531855
1112,1166733.3389999338
1113,681671.7460937472
1114,672806.5929780026
1115,832873.9950965584
1116,1052624.924092753
1117,1302002.0062801116
1118,964772.5171057312
1119,613272.6948669592
1120,789568.4915678533
1121,546608.4401492465
1122,1315179.0579077469
1123,1074360.2051050523
1124,820963.2851973199
1125,626099.3848171025
1126,813731.38360297
1127,1175604.2110602122
1128,992895.2893242203
1129,2048189.5955509082
1130,1465005.1837143302
1131,1058694.3812910274
1132,770314.3906105665
1133,1019473.0370242357
1134,908501.0388788359
1135,959231.8116655637
1136,1019473.0370242357
1137,568234.9318192394
1138,768419.1072058725
1139,1730389.743911904
1140,867544.7479323762
1141,1110152.0987754043
1142,1012152.525597755
1143,956873.2072145602
1144,1113279.1031930663
1145,525665.1284250229
1146,1219944.738645086
1147,470267.14607798954
1148,587252.4861972968
1149,1640146.512199876
1150,781060.1907492678
1151,1034060.7612080061
1152,1558074.6891034758
1153,1051892.4605509604
1154,1619810.177882802
1155,781476.2056006617
1156,971240.4315168993
1157,491870.35376239155
1158,868582.7306828441
1159,1164040.8986111386
1160,816670.3843580919
1161,489880.4759775913
1162,654559.5008704927
1163,1162297.044456628
1164,715781.120880295
1165,681872.3093357936
1166,723687.3674346814
1167,993232.0522399531
1168,1334910.1229056313
1169,387702.2514917116
1170,793768.9511921975
1171,590567.0083220458
1172,750981.8334647005
1173,805904.4807301644
1174,820243.3449250185
1175,1002594.3675531957
1176,2690539.588061576
1177,973495.0098166701
1178,1083721.9336639806
1179,1412593.4337791055
1180,1260603.4121195949
1181,1193610.0691617592
1182,1050790.6126502817
1183,1077516.7646166307
1184,680139.0664151084
1185,1002890.2362742524
1186,976967.0998553401
1187,521439.9822586467
1188,715946.0863689084
1189,1112204.2480648356
1190,1425233.5948190049
1191,646065.8032205873
1192,1381689.109017843
1193,1026486.5161702029
1194,1010933.840225184
1195,919652.8711191579
1196,552927.9809490601
1197,1734272.0770350038
1198,803540.175638032
1199,742607.5771990451
1200,439880.34097938315
1201,1337849.1574414028
1202,1047631.8388403611
1203,543435.1609918289
1204,675433.9612598197
1205,406491.1748279826
1206,1090018.4700537215
1207,1152589.0535202487
1208,1299042.8320095541
1209,1258531.0685856221
1210,618994.916536083
1211,1850057.2469091297
1212,1208463.09873936
1213,1125744.7790130908
1214,1299042.8320095541
1215,748698.9851336636
1216,615435.1095988771
1217,526607.6057751758
1218,1384304.2581697903
1219,1654184.6319451642
1220,833281.1327781086
1221,957514.1071914557
1222,1885937.3203565634
1223,1000928.3046367342
1224,1013657.0907788242
1225,482402.284939584
1226,807808.7695712167
1227,415807.845199699
1228,491366.6933040706
1229,873546.456798186
1230,506030.24210692715
1231,1324034.0462012372
1232,637905.0469799406
1233,1050786.3847026615
1234,987843.4649199791
1235,762383.9365919242
1236,1511526.1842294259
1237,1094797.4795261435
1238,789937.1172709641
1239,858650.8137438057
1240,690605.6196043313
1241,657547.9035866217
1242,620791.2020784982
1243,987513.4994868207
1244,1684147.890886465
1245,979533.8985259352
1246,664546.5527745385
1247,681688.0085598845
1248,1030510.3527932683
1249,837657.7326948298
1250,1396872.9161108858
1251,886697.7125746706
1252,680189.1056607388
1253,1435378.9073308338
1254,793182.052128928
1255,724488.8928083995
1256,827457.9766040947
1257,1335409.6362399706
1258,1505143.0102592271
1259,584479.2128385131
1260,1370679.67450275
1261,875623.4665285398
1262,1324238.847568761
1263,985850.3487725318
1264,664817.1453771456
1265,1370679.67450275
1266,962814.274826842
1267,545989.7801317543
1268,980832.3539456604
1269,974005.1272345157
1270,671738.6739435155
1271,1104350.6491125342
1272,2403091.0273339693
1273,2006910.7371013765
1274,1196590.574520366
1275,1109789.1407621633
1276,1313880.6237770808
1277,1349438.0962271758
1278,732715.2203268055
1279,867298.1063563438
1280,881920.656837727
1281,389823.3617120228
1282,869781.644566279
1283,1024120.9932708531
1284,850216.9992462951
1285,847711.5046853267
1286,733021.7993631184
1287,1283466.0377947693
1288,734991.5206433388
1289,1142408.1592424752
1290,1005736.5338338298
1291,572289.1205444492
1292,894983.21244875
1293,1228696.923531154
1294,1517070.1762834827
1295,407960.68201141234
1296,1151011.7189448196
1297,859535.658689805
1298,673819.2273927897
1299,1093920.427583933
1300,1142755.1177386735
1301,178606.5526691711
1302,884739.0417022617
1303,668858.8580609636
1304,1158487.118848296
1305,1593063.893304812
1306,657782.4216345409
1307,690660.7015604583
1308,1100424.2296156548
1309,1160961.1877517838
1310,1145905.1518136829
1311,909276.16883222
1312,762424.6242831245
1313,1242339.5333977551
1314,1085967.4777136105
1315,640379.241986469
1316,635977.9023103857
1317,1119471.901770047
1318,892004.2762390408
1319,762424.6242831245
1320,637689.1759682292
1321,1739394.9338699356
1322,587864.4884261445
1323,905274.4605887689
1324,809577.7163048353
1325,962231.7423498721
1326,1000444.955368748
1327,681164.1859143737
1328,917952.4217217662
1329,1199016.4269359764
1330,621007.4579140494
