Id,Expected
240,847649.8898873935
241,590673.8069546304
242,2011301.6347789015
243,419172.4188778411
244,1126360.3873525707
245,879829.5365451344
246,1019104.7527883527
247,900548.7977467754
248,647774.7197033311
249,657071.1154962
250,1155865.424822053
251,844625.9675928699
252,738355.5347092014
253,1226168.24168126
254,1155865.424822053
255,955595.623340463
256,944411.3017975767
257,1204642.1741106515
258,1179424.915124285
259,1008905.0278616771
260,804201.9179263501
261,1162522.1116178834
262,1407472.270038842
263,1047428.8857076769
264,1118378.5881175483
265,846619.6597941059
266,1541903.909542611
267,1213032.8788252934
268,808099.7794813965
269,1086308.032649092
270,2056211.5177195584
271,860425.1181229472
272,560835.8113748501
273,1733959.2078472786
274,431204.65372642234
275,1061654.5447137433
276,810178.4849319793
277,1341815.3581787513
278,1520023.7920611878
279,689925.7440322862
280,1394506.6904740965
281,1203443.6686039888
282,1567174.2086516726
283,1287029.74454692
284,964031.6316828012
285,1075566.3122375547
286,1568668.9286450103
287,737605.8957026748
288,1354448.1802555765
289,1029268.0812300496
290,819896.4419233714
291,1095568.9267490036
292,700912.6770903135
293,1067799.6129545497
294,1774985.3565186413
295,442322.3972757913
296,1095906.2273024207
297,1668840.1429087408
298,1056801.9018105294
299,1143451.7070884155
300,1798686.8677841278
301,2080237.8208952835
302,1152650.6575599364
303,1948660.229359285
304,393921.62378970865
305,746262.3174098385
306,771026.8990071805
307,1113512.168746472
308,594580.5319021019
309,1021934.6486372487
310,1063717.0872144343
311,1460271.3795928732
312,1091469.8403598468
313,847160.0016275323
314,1108892.1690080827
315,1265112.5787637655
316,662862.0266637579
317,390896.9046382982
318,1161711.6226681024
319,941451.6023242255
320,1054271.8572513796
321,1269760.6068293361
322,960394.3751371156
323,672878.5683311624
324,709654.8602101835
325,1649132.5563030052
326,1296991.8057556187
327,1002885.1486228135
328,1727609.2619876473
329,1346090.0349679287
330,1163477.1491180286
331,577108.4646735392
332,671209.8709264243
333,682668.2692743187
334,2138735.2364568273
335,1468974.0689997247
336,863257.7170677658
337,1473304.2967961626
338,697310.821566536
339,1133696.2340724901
340,1559302.8239207591
341,1559758.0071348122
342,1419240.5928400608
343,984378.4866235255
344,1076758.9577965878
345,927888.3668181658
346,1041548.7014184627
347,815169.6546103723
348,278298.4650454334
349,1149560.6455632097
350,941442.9815020914
351,500132.1621671564
352,2465666.3627775246
353,1033390.5339701734
354,767013.8116541574
355,327059.2708117675
356,531274.1780403919
357,897135.5503016065
358,1674544.1226503784
359,701973.590274844
360,823732.7813504979
361,949056.7464160082
362,1645175.2017323046
363,568522.0085259246
364,2026492.474212941
365,1587728.4234113412
366,828407.5141462551
367,1235723.9124681093
368,1311593.7235069377
369,583681.5067130158
370,645085.4516037335
371,1409529.6980311144
372,1592569.8564832474
373,890117.0036213484
374,481744.01081512216
375,1176782.3027396458
376,1693123.4507309408
377,1095207.535057731
378,1335113.1802138821
379,837186.0155846205
380,772034.4925835475
381,857760.1222042979
382,609003.1527883067
383,1203611.6827433144
384,1062518.1585696917
385,691504.7879408313
386,2409754.9211508953
387,675730.7894919898
388,1524396.6518604653
389,708474.8849905486
390,720276.2175621468
391,1629827.060424703
392,386784.7615829865
393,776132.7108642464
394,554259.8709022817
395,1358407.5641865015
396,1611227.0241412409
397,1150504.313459924
398,1422092.7390008434
399,475590.9641309804
400,1221452.7346634897
401,858344.5748921562
402,1916622.551555645
403,1190149.7331556908
404,1965465.047092164
405,1163105.9213391775
406,1043630.8703776362
407,1219403.0617095192
408,646820.0499381508
409,1169262.7067662138
410,403147.12155821675
411,1835954.805725228
412,1244887.0955102395
413,863061.9932148057
414,337126.25746013474
415,841290.1919460241
416,1387069.249160493
417,1211405.5236176758
418,861268.8755321617
419,410512.52181365574
420,1628658.9954300094
421,670761.9411358512
422,1324846.956416082
423,1244887.0955102395
424,1076691.6779134537
425,1284837.4851706908
426,1325014.6791147732
427,963798.5991371861
428,858415.3225066517
429,1831025.462673533
430,1220633.6160337387
431,923086.828689326
432,1375020.3815606346
433,800325.9314903911
434,925460.0414189699
435,781535.7415292906
436,1037418.1669359782
437,1185381.8330067743
438,927763.2879117143
439,1388606.5920013974
440,1126502.2837263276
441,835545.5787168168
442,672352.628634389
443,1130159.0702229545
444,1529542.784778122
445,988276.1208208279
446,483272.5611556656
447,772870.9860691975
448,761164.550410222
449,1242531.98555201
450,4447136.247877977
451,445944.5660531328
452,724754.8359947924
453,1130159.0702229545
454,1130433.8520783517
455,991112.395046618
456,803981.5500368385
457,762916.9686874719
458,1190082.1163467949
459,1037118.7752433463
460,847025.8190340906
461,1682144.8983900798
462,838829.3376540408
463,713282.1304350498
464,477597.23633582646
465,1185600.3981235705
466,1296312.9091985992
467,1151901.709687103
468,878799.0852818156
469,1350059.697510147
470,535470.2023502293
471,1190151.2396578148
472,1597902.7932640186
473,911078.8176499465
474,1290061.9006209744
475,1199729.7681725852
476,1248185.1125055
477,923503.1821832277
478,1246110.4730241115
479,955595.0700320017
480,931822.477082942
481,1133544.689399512
482,781577.6631975642
483,987101.4613543942
484,735456.5769804157
485,1578193.2723637556
486,569123.7068212313
487,1228757.822119613
488,1683878.558868702
489,909068.1264429518
490,964928.4068921416
491,1085872.8161382803
492,1186986.7834353342
493,1499181.0579337697
494,673126.0523407436
495,810244.7405806233
496,1157299.7346938106
497,943259.7187559329
498,1957103.4680186077
499,541403.3027345515
500,1230942.087251012
501,721911.2117557162
502,864538.8793272681
503,1231115.381071477
504,1970719.225357807
505,1242662.2959706704
506,1664603.8206066207
507,1417860.6078033901
508,1027260.7266681336
509,1027260.7266681336
510,1943793.7743142531
511,1527062.1046502974
512,1100118.0155462043
513,1114114.2751561005
514,1021535.9155017831
515,1118100.1475094147
516,338081.21233959374
517,1168846.2945724041
518,1014742.5864875338
519,970336.9125422774
520,367217.7237101983
521,1147635.6995125255
522,1030599.7445990342
523,717794.1339609176
524,890831.333837504
525,1001631.8771018295
526,903143.7298342179
527,1916191.7816146591
528,642265.0767787063
529,966547.6556840553
530,997016.6981670649
531,993786.7395549772
532,1064480.7593366534
533,1100784.4924309873
534,660681.8067659873
535,1561713.2521187407
536,1042580.2726983498
537,1006954.1681434608
538,1016941.3625062768
539,415233.04925502685
540,1043660.8696269494
541,1081345.1571331164
542,859112.147069219
543,629181.4364808808
544,539434.6350338488
545,1349168.8150644533
546,1614340.2475447962
547,718983.9386586328
548,672129.7118264303
549,519592.75916636136
550,899565.5209966286
551,573224.4395517298
552,1502381.1595824822
553,628584.3555043226
554,798477.833262186
555,1528794.3240043328
556,559488.3901764308
557,648073.5692754576
558,953991.1217567353
559,614015.0649059771
560,492808.34684655484
561,684089.4891662259
562,687797.2133612061
563,847997.4818111507
564,535310.9034788476
565,1501657.047316053
566,718702.7048883032
567,1717998.393096438
568,1354432.4469941112
569,1160422.1795203565
570,872429.9421864683
571,1354432.4469941112
572,1218926.1591843315
573,1153255.6037428312
574,962159.0712472978
575,1354432.4469941112
576,1280365.3452981657
577,546986.6359593105
578,853599.1509665939
579,498715.07676255493
580,498715.07676255493
581,515368.5927837444
582,1532171.6902263842
583,1572955.1407092947
584,1033999.1323096795
585,817788.0309502175
586,746468.9752420569
587,512892.8040036053
588,1200828.8935589464
589,1305634.3259174211
590,871119.9409308919
591,909453.5792629635
592,1494709.8948152852
593,2034678.2815603826
594,909453.5792629635
595,1139447.35238712
596,1338069.8794542968
597,1168389.621914955
598,1115886.3194314009
599,908611.7154242712
600,708624.0999849966
601,894201.1901019106
602,1685326.8480011325
603,647097.1975483885
604,1115886.3194314009
605,1116731.2241486006
606,786722.7180855164
607,1267803.658889063
608,675240.8250659095
609,608590.2597263709
610,1027511.4030310622
611,764708.430342413
612,937393.8678779573
613,588102.1515940824
614,429518.99751347513
615,1241185.9279902433
616,926475.4207128284
617,866383.4063560859
618,441271.5840778232
619,607782.2131226535
620,1128152.6585748843
621,817232.217606679
622,841755.5397635229
623,563891.8655915686
624,768721.8111729831
625,802473.3684086056
626,2377509.376894718
627,919991.683523913
628,752620.5428177968
629,660360.7824727707
630,924870.9117927887
631,941973.1127461588
632,869994.0724449445
633,885097.9446129892
634,871970.4317592725
635,761583.3358220187
636,949960.1954116712
637,1222158.0323032732
638,990261.1680098374
639,1326375.6341890772
640,874458.804753128
641,773577.5760478235
642,426654.25883884303
643,1165389.6494767107
644,1635111.0515199916
645,551662.4756869178
646,602501.8447754506
647,1401222.1464923618
648,656972.4923811457
649,625772.808380644
650,1233855.579571683
651,739912.43491216
652,1287332.074964931
653,731676.532787702
654,536504.9795645688
655,817474.3101368329
656,990477.1551373021
657,806046.4281281075
658,1199225.103643691
659,579310.303048242
660,864367.8822099577
661,606664.5641655469
662,863689.0587988499
663,1465473.3542328011
664,780296.4819284624
665,518462.39624634414
666,650338.1372344338
667,663831.2246005663
668,1029780.798087822
669,1517382.1926067863
670,2300545.9551178943
671,877011.8305895297
672,1056063.0011647213
673,1284054.3620109921
674,816507.5008716839
675,756287.2586411443
676,1330311.9745142178
677,766105.7587809957
678,848251.6545262549
679,1133500.7179494412
680,900235.9540810138
681,1003287.7357393552
682,1259609.056957963
683,688525.9714114583
684,602140.8631783578
685,726688.4302931208
686,833545.2253815592
687,669340.5708882057
688,724570.3646718222
689,886571.6379276526
690,757913.9726360226
691,1125402.423289509
692,715261.3928503321
693,1360696.8123935948
694,723272.389180785
695,771308.7843140927
696,926823.7363345178
697,451948.79163218866
698,522822.5776062619
699,1376813.7903159056
700,1217511.1677716223
701,470089.0295460507
702,654810.6808457754
703,720812.1449504378
704,596915.7250958501
705,620513.7956121429
706,964918.5892583291
707,641125.9562443276
708,625399.9021722745
709,443333.44627430406
710,585051.3574288407
711,379009.666621378
712,640176.8421720933
713,795227.9459093814
714,759509.5106968487
715,767525.1617642974
716,675785.0398402208
717,719697.024327
718,581392.3841104645
719,950577.826580884
720,1254181.9519384725
721,528111.0457360815
722,541561.0760665815
723,622199.0273498533
724,658276.9552764448
725,952620.5550975512
726,1137242.8884022918
727,627879.4546102625
728,754008.777302207
729,658276.9552764448
730,762171.7618960001
731,597188.5094712082
732,627879.4546102625
733,620837.5446307107
734,266591.73165770236
735,523031.7232391297
736,626312.2934532973
737,1517382.1926067863
738,748804.4453983954
739,633982.179255521
740,1568058.8194734731
741,3145249.5783950933
742,986043.7892313953
743,1070909.2440600218
744,586889.9289600902
745,1251170.884896996
746,1110670.99893494
747,734708.7979020104
748,929488.12184251
749,770749.8339272445
750,771690.4617890649
751,1188011.9241401188
752,928840.7493530737
753,586659.84261011
754,711843.8054020737
755,617822.0089247675
756,1350674.2199977916
757,664982.9487177341
758,991218.6887065571
759,462459.6075814095
760,1007430.3108638417
761,760533.2124620099
762,789848.7631977649
763,824972.8837614635
764,1415619.8515679094
765,599679.5806586155
766,583731.5563822084
767,614532.8104589984
768,1392868.8155499105
769,1083942.9288840853
770,1037640.2814852215
771,1141657.2911797047
772,897157.5146998053
773,608192.396229909
774,750049.936754647
775,558378.8625304771
776,969492.9551427069
777,505030.29462628317
778,1061962.1045660684
779,1391869.9594546244
780,1026752.9847843108
781,891287.6526747651
782,1103326.0144467978
783,1349412.3595142497
784,1271043.9740320481
785,910679.8338246387
786,405531.39578971826
787,1068175.2493833583
788,412960.6895179377
789,818605.5751791483
790,1430642.4987804387
791,720732.2363940619
792,1051161.4738394509
793,1125403.6494099603
794,1170025.429420098
795,579501.3515259074
796,571781.1637562653
797,816450.7174601316
798,801660.9648920589
799,511262.1557267914
800,951095.1026072947
801,761256.2961481627
802,648521.3761086502
803,835329.4840289871
804,961520.7675620514
805,793002.6311154509
806,1132855.2462126378
807,1257336.7359430464
808,1178530.990315093
809,1027254.5022355393
810,1361672.9299829656
811,1058201.2748146204
812,719505.6180150944
813,746292.7214641622
814,1393382.4250715757
815,1071609.266291218
816,663513.282011069
817,994531.3724934931
818,1063416.7502146745
819,951602.0685161063
820,809278.3175744044
821,546369.7396426874
822,897489.2046543814
823,896980.1875408096
824,1121190.62935396
825,1646605.1048105573
826,1312118.268411713
827,728995.033234149
828,901359.2311291327
829,782090.7007090717
830,555577.4191828284
831,1022226.4523856551
832,954597.1723381458
833,807572.7057423624
834,1392230.2593536684
835,667639.5476039522
836,819342.406285315
837,595647.3923089853
838,1123993.0546946137
839,1012425.3802866128
840,740812.034961091
841,1008409.6896636693
842,979583.5817823017
843,1136961.8505857482
844,814205.0641190168
845,1451449.1376481056
846,741024.3563549288
847,760428.6704264814
848,1181364.1336391885
849,964540.4209744919
850,1444780.8684872778
851,1067224.6257171812
852,602324.0921736686
853,818020.7559088087
854,1184284.4486844346
855,883472.9153082813
856,1257358.838890077
857,349124.37015450426
858,978241.5361741908
859,952021.2312458814
860,953871.1174726791
861,1189929.0310033425
862,2184898.5954109095
863,1159946.823872837
864,969159.6025932459
865,732532.952379833
866,1193020.2883309214
867,637291.8244323512
868,615322.7198464008
869,1042314.1494891455
870,1145550.6548669094
871,584457.5016069789
872,1368245.4285695746
873,1046527.9643027787
874,916371.9774733768
875,729201.8321842535
876,725540.5070104415
877,871244.8882368065
878,1402371.2828449728
879,524972.3148472048
880,598954.6264757054
881,766202.3373798841
882,940479.8821892049
883,686088.5332394926
884,511844.86043493246
885,479655.3893904252
886,987784.0938537298
887,749319.6726348449
888,872625.5566578754
889,984251.3190578581
890,798943.4381141453
891,637291.8244323512
892,479655.3893904252
893,1171633.3083966686
894,511844.86043493246
895,1089374.7518917387
896,511844.86043493246
897,1084404.6204465476
898,511844.86043493246
899,835733.1659952721
900,1597851.3447883162
901,534380.5249780486
902,509086.62801944185
903,1031572.808502266
904,942479.8457747194
905,516427.2169427925
906,1211149.965595299
907,883408.7429330979
908,759708.3307942179
909,930692.6470787708
910,509086.62801944185
911,540374.9016102715
912,1100054.458820295
913,1031572.808502266
914,1212363.4505511345
915,430577.2966000925
916,642038.3701886467
917,584113.662937226
918,1158240.8729889577
919,1000186.9721750518
920,1184968.30455908
921,1514622.737824049
922,631741.2771887117
923,524972.3148472048
924,491724.1711203541
925,1281427.5738808103
926,1340452.1648045671
927,1066019.3443316235
928,706586.3886268869
929,895860.9731476818
930,729201.8321842535
931,470929.9044428942
932,730956.461299473
933,1402663.5375007975
934,999449.1300851435
935,850289.1385814127
936,277919.45608291466
937,511844.86043493246
938,524241.12288121245
939,1617597.084423056
940,511844.86043493246
941,348593.3437134579
942,1517087.761504572
943,1296003.4236911938
944,944902.8936284711
945,681472.5356275582
946,1381663.9898826256
947,513510.3230596039
948,743630.237743997
949,832148.5939209177
950,727084.773205632
951,936778.193926744
952,434856.6260529079
953,1042314.1494891455
954,701846.5219962959
955,590874.7663603567
956,872625.5566578754
957,1082918.1614686723
958,639266.5410547432
959,630624.134922836
960,642648.8817203173
961,1263794.5005855202
962,642038.3701886467
963,625882.6568450833
964,1284680.073454479
965,509086.62801944185
966,1877212.8483649555
967,1220063.4004751984
968,866597.1427246127
969,591386.8953255678
970,1421101.9497103407
971,509086.62801944185
972,1598573.745785672
973,509086.62801944185
974,506226.3795479732
975,752696.6236093764
976,636514.8867881836
977,1030487.2860064663
978,1475561.3430832538
979,509086.62801944185
980,822176.832959366
981,929546.8031572211
982,516427.2169427925
983,642138.6002287794
984,2597969.292324232
985,1094574.164252787
986,724512.6096648364
987,840642.1900637157
988,578480.5735652249
989,1406321.5461268176
990,1304287.1896216301
991,760922.2880354519
992,840540.0565713621
993,1059837.05935908
994,695453.717757095
995,1094663.0710637106
996,719943.2047600569
997,1185061.8626028998
998,1475877.6895627466
999,760426.3016838126
1000,1040942.4869007833
1001,1604866.7106168696
1002,1204979.443852146
1003,917324.4440556418
1004,1265297.1839221434
1005,731408.6626484672
1006,1631356.85834542
1007,526332.1620386476
1008,815701.0768607012
1009,1847023.4509146395
1010,662033.9177513008
1011,560536.099446147
1012,533453.8834991322
1013,916811.4934356073
1014,956127.8592638856
1015,531117.1189313272
1016,1021964.3386787635
1017,936336.6928230922
1018,577770.2126387395
1019,952709.8088294548
1020,526332.1620386476
1021,1579534.6085404907
1022,530785.5029521037
1023,760309.60265252
1024,1096719.5361375662
1025,673284.3198706734
1026,1058280.2381244332
1027,786177.0157465069
1028,733601.3380504388
1029,1121076.5969245685
1030,1308857.0886836124
1031,1192502.3553445563
1032,1117479.1853733065
1033,1399190.3853768252
1034,591055.4943521617
1035,1157496.399033931
1036,1021485.114736011
1037,1598048.26848544
1038,628632.4256423172
1039,1127415.770046648
1040,1225669.9986081154
1041,888510.652111889
1042,1100939.9831114186
1043,1549330.6411377168
1044,772147.13694605
1045,1091519.1245394237
1046,1684350.7432872804
1047,879788.0774152891
1048,1850421.379959392
1049,1167705.8933173064
1050,1340184.6243032776
1051,853674.549878478
1052,461633.7896546557
1053,1080789.3502857776
1054,929818.9510343175
1055,1301980.099490064
1056,1522230.26922622
1057,569982.2247763159
1058,1592268.2821268186
1059,754345.649962066
1060,1690662.9772312904
1061,1139643.309203354
1062,988204.5333075721
1063,891212.7415478631
1064,437569.33056969446
1065,1678844.9790250612
1066,757157.4363846057
1067,782156.7886211409
1068,1062173.4075293313
1069,484733.8810250017
1070,784895.3988841281
1071,919369.5165539193
1072,782156.7886211409
1073,780183.8467920353
1074,1495026.3898769708
1075,1758476.1783184076
1076,886695.8870489164
1077,1700943.7185959849
1078,1764182.8037256766
1079,821912.0714600721
1080,644252.1912324749
1081,1469560.0708154852
1082,1970744.7835720084
1083,839121.7578443043
1084,1050412.04484534
1085,896765.5288281488
1086,1548943.7805527856
1087,2098265.697719096
1088,1488976.0377178465
1089,903230.1242469248
1090,760822.6897930588
1091,997873.2266450835
1092,1048612.655063042
1093,865136.927532789
1094,1044759.4514784755
1095,1252035.4324968786
1096,1149160.3829330623
1097,1328771.3058298994
1098,1232153.4916047526
1099,750108.2672697022
1100,1107154.381148563
1101,763713.080978079
1102,1643723.300572955
1103,1154094.6290827175
1104,980313.9750217239
1105,840486.936414248
1106,814181.796440419
1107,581765.9742275772
1108,1133412.2748594854
1109,1092390.3062795098
1110,737350.5126745616
1111,1384856.9209643884
1112,1182966.3198707704
1113,713634.4932195201
1114,711452.3889327517
1115,776033.0765030455
1116,1095922.0904687445
1117,1284477.0984663065
1118,1135870.3890309618
1119,644108.4873669822
1120,877635.6621398833
1121,597908.8359303281
1122,1464310.3608463123
1123,1174390.5260454072
1124,801270.8524527266
1125,658816.1338381018
1126,804516.7283885337
1127,1089168.1594880337
1128,1156986.97000043
1129,1870036.3253351958
1130,1631222.0050549866
1131,1085318.2556914785
1132,727087.9157446057
1133,1018150.975630604
1134,1011849.0783682535
1135,986784.8453758534
1136,1018150.975630604
1137,595226.1173891204
1138,702024.385862057
1139,1419380.3126573546
1140,875218.195711193
1141,1130566.2790935016
1142,1053111.138489503
1143,890214.7659124784
1144,1182377.6647540233
1145,504857.5556046571
1146,1328946.165103627
1147,392202.35857500695
1148,538747.7362311474
1149,1316445.3155253888
1150,847221.9923813244
1151,1111571.1925946428
1152,1541730.4771468532
1153,1037469.4203149653
1154,1340217.4762932372
1155,880640.6723657581
1156,1094559.118095512
1157,559903.4455479108
1158,847655.8039932533
1159,1177227.1199990541
1160,824670.6186032979
1161,552960.7205297132
1162,552705.4745221495
1163,1246697.8693105513
1164,695336.6507190187
1165,782826.5988276833
1166,812934.5912736638
1167,994569.5752026138
1168,1589968.8746503713
1169,391715.7521942319
1170,742900.9317801235
1171,573081.2618802327
1172,698142.1226454693
1173,881062.0491399738
1174,728763.2115952799
1175,903428.2029425513
1176,2422647.0744881085
1177,964052.257879791
1178,890007.940994398
1179,1420497.5423270292
1180,1218284.4258997177
1181,1280371.866281027
1182,1197708.5522967966
1183,1011669.6508756191
1184,710497.0208907652
1185,947453.6781041384
1186,936174.1555751754
1187,514834.1559069172
1188,696585.746995605
1189,954935.6975337382
1190,1322396.5991218984
1191,535381.1082398118
1192,1245760.9529113474
1193,1153029.293629762
1194,995641.7345011513
1195,913803.9361944316
1196,563312.3678493978
1197,2419823.816373434
1198,722963.3172906992
1199,659366.5715641739
1200,383692.86378353625
1201,1301430.392692322
1202,1033106.4140342243
1203,526047.6969415012
1204,605804.0386419724
1205,441397.6163651234
1206,999279.1362009116
1207,1161019.2314842644
1208,1102507.4777139039
1209,1114311.1382587003
1210,631068.7575466159
1211,1856929.5891510039
1212,1088894.9430602908
1213,1057636.0887221443
1214,1102507.4777139039
1215,725614.1451874687
1216,618395.2889192533
1217,606670.6963276612
1218,1370984.4580056542
1219,1520070.9587676246
1220,782215.1809397031
1221,952800.5908889512
1222,1777403.7849755394
1223,990013.649008756
1224,987339.1906644569
1225,497988.407548783
1226,908899.7374350809
1227,471996.6250567242
1228,492695.7684027186
1229,901512.6446144127
1230,441394.92749574326
1231,1335778.4303906653
1232,694572.379461695
1233,1201582.900135217
1234,942720.8228511158
1235,731810.1755386088
1236,1606926.1160689131
1237,979737.952027902
1238,866394.5497630301
1239,957933.5612415632
1240,665485.7070063815
1241,763538.6013215926
1242,663203.3050492128
1243,947369.8720337452
1244,1358254.4889071588
1245,1030521.8817441734
1246,783443.124069852
1247,779131.659296406
1248,1037666.3622042638
1249,885031.8738757172
1250,1386688.9833307802
1251,965499.2324126344
1252,711462.1373070764
1253,1397575.9508821461
1254,731995.8741893214
1255,786404.4924555831
1256,823065.4196607945
1257,1394689.5270748376
1258,1967873.5798226139
1259,623440.4551679872
1260,1297577.1012193998
1261,951244.8406988566
1262,1378747.4286612216
1263,983779.8730636571
1264,701443.8351962734
1265,1297577.1012193998
1266,975099.9494166842
1267,597974.2195609678
1268,933879.8059676596
1269,968062.2909177903
1270,724594.0704912889
1271,1243393.246780466
1272,2024180.7238870864
1273,1853497.614780992
1274,1127902.8178087058
1275,1109969.2240957215
1276,1261385.5632583364
1277,1297516.4632501858
1278,680817.8132705695
1279,878147.5605733267
1280,896000.310128096
1281,383193.59453245706
1282,951250.3334047294
1283,1145265.3318882983
1284,856779.5700479882
1285,797754.9893602445
1286,639628.3500915336
1287,1272365.836098111
1288,734771.743508146
1289,1004078.1524679305
1290,960998.8101950295
1291,608293.3515113784
1292,821091.4547574316
1293,1281942.476536966
1294,1187962.8073017518
1295,461349.31306935375
1296,1075814.6981592176
1297,858295.1372193911
1298,722251.4398301085
1299,1046716.1331860718
1300,1100658.9463504686
1301,126300.64702862446
1302,895427.366313363
1303,1668098.6988444705
1304,1081105.903417367
1305,1268947.7449140337
1306,683673.8770336922
1307,756966.5691186487
1308,1100530.824969521
1309,1086608.9804604058
1310,1140919.3714187206
1311,863204.5250458064
1312,747134.274384031
1313,1287947.890212508
1314,1090228.4508376932
1315,619705.6193096745
1316,593903.1920367848
1317,1118341.9187931428
1318,843190.4808872883
1319,747134.274384031
1320,688078.5863981734
1321,1797760.9258575656
1322,584438.0468902853
1323,902507.4444852209
1324,762539.0646182979
1325,942915.4142221176
1326,1036343.5536216326
1327,765863.2105969894
1328,914315.6527470675
