Id,Expected
560,538886.4923178682
561,712099.227699989
562,761951.444440879
563,727323.0112444645
564,570810.6505842006
565,1915907.5920247552
566,788734.8081068286
567,1569977.388034492
568,1153811.3779170327
569,1674966.2591635631
570,750818.9457588525
571,1153811.3779170327
572,1080948.443934781
573,1117474.377897888
574,1135561.0416250017
575,1153811.3779170327
576,1280667.8947596191
577,531320.2526860649
578,726530.172074041
579,523091.930014003
580,523091.930014003
581,614966.1330339639
582,1433006.567616324
583,1444699.8364175959
584,960083.7844547366
585,781485.4905658094
586,783166.9536830083
587,561685.8948227151
588,980914.1512854301
589,1461985.8998475429
590,804514.50205465
591,790561.0379434361
592,1847886.308965386
593,1820308.5596051852
594,790561.0379434361
595,1164316.3683737656
596,1435251.2566209044
597,1084472.4904546402
598,1160662.721109902
599,911460.3783929992
600,746018.324748118
601,1023737.60525103
602,1788408.1191920787
603,727606.447472726
604,1160662.721109902
605,1159140.3168536518
606,816339.3301811954
607,1310850.0208433927
608,734571.7231925948
609,662606.0978953397
610,1074797.5872392615
611,791506.075983439
612,865619.6028218087
613,566053.9364498769
614,516124.8685742893
615,1180909.0826218254
616,1020096.6535330897
617,918885.168493999
618,456372.34286268475
619,666163.7217224643
620,1177970.8783855785
621,840737.268944466
622,891709.3880223806
623,583207.5383588864
624,787327.2332469992
625,797934.8303969495
626,2421430.0199163747
627,952560.379008269
628,785366.8258187454
629,1268877.6877286509
630,945914.6092483642
631,991743.9857256713
632,936090.9796326917
633,877068.5564112669
634,895928.8679853131
635,794231.3377171296
636,934442.9849337513
637,1057276.4486634224
638,896326.6216831929
639,1596826.1598144379
640,875513.2938603635
641,781404.3659704683
642,495935.8113692762
643,1053404.236423746
644,1682210.8542389947
645,506809.4782836244
646,587178.6144770498
647,1812170.797408
648,720556.3408080814
649,620593.298702339
650,1199521.2523257295
651,743024.0394717763
652,1377719.1531258288
653,761031.3269253315
654,540717.9386196891
655,860157.336955735
656,620063.4271193219
657,810138.6637753455
658,1039946.6274448377
659,529156.8153006276
660,812210.1447795678
661,701304.064149111
662,1041671.3813205622
663,1427567.3288063402
664,816960.4816248416
665,489310.6703911319
666,602672.9943133045
667,742162.3620044999
668,1008793.5826953138
669,1433070.8370755087
670,1591685.5108935921
671,928189.6449244149
672,990466.4326671258
673,1145869.2148527852
674,808110.4510943071
675,753151.2124273484
676,1634010.786071876
677,863905.1495789723
678,835804.0523735093
679,1117525.9065052832
680,896964.3125270604
681,1071239.241573266
682,1246432.2487458503
683,685342.2153542979
684,687010.5282500535
685,937221.7328931615
686,854392.2690871691
687,736165.1597563224
688,749078.4290001539
689,933608.9379858545
690,773055.4628815176
691,1070297.757725766
692,687791.57923793
693,1238957.5985643906
694,758999.2972960644
695,768387.8634801537
696,895259.8715011785
697,508637.77853246016
698,513007.7101246045
699,1372291.7932342826
700,1485897.6397636868
701,477923.1943232977
702,715850.9894424063
703,629833.5023270294
704,603335.4935022364
705,691280.9379871315
706,1081186.9512258403
707,627735.6945963384
708,635646.7192247366
709,412676.1426240045
710,595976.7274913295
711,361299.1902012347
712,652715.2739384403
713,798918.3214461991
714,730960.83160644
715,803425.908007368
716,578161.2205157124
717,740690.9789135403
718,574594.0260479947
719,657408.7307683897
720,1164529.7772783837
721,472594.0029372741
722,566995.5219898458
723,587983.3537110656
724,597518.7366946315
725,913915.3142001586
726,1113494.2966778025
727,681363.5867455135
728,750237.4318462088
729,597518.7366946315
730,721619.0640131326
731,598465.3236531286
732,681363.5867455135
733,606753.1326315323
734,374128.66377299867
735,634555.7936737053
736,632605.8644454463
737,1433070.8370755087
738,847850.5223208392
739,625247.0984345396
740,1518855.5408775704
741,1819063.89356432
742,1104398.548224172
743,735440.6456050684
744,584778.0327860533
745,1212721.3983620852
746,1197743.1159597994
747,856325.7491819873
748,1071864.6783034385
749,872473.2751446133
750,982876.3561992277
751,1042229.4130371006
752,957839.9506386447
753,650630.9215183351
754,749816.0167519919
755,780889.1761896425
756,1336154.562710791
757,724752.4001019597
758,991030.4143598555
759,500245.3468698089
760,1048157.7341294739
761,752006.3241447984
762,812142.1119870234
763,842987.8050573615
764,1349961.0420615212
765,591725.9723125921
766,614463.8200280678
767,598844.5659818435
768,1407035.8804253722
769,1073014.4168139622
770,1293514.0872606933
771,1149771.3286126365
772,754493.8745406237
773,578060.7149606695
774,841993.1331943274
775,543174.9289496655
776,963535.9685352253
777,537579.1278095823
778,1021718.2641771149
779,1392001.072724817
780,856077.8453666952
781,901471.9511157968
782,1247464.8330045561
783,1268788.4930289786
784,1329843.6073732832
785,898774.7055953614
786,490257.55614181195
787,1106721.9360410413
788,393889.865596327
789,1036348.0713179996
790,1261664.583944199
791,691974.5266863345
792,1462820.5429630647
793,1264149.5485195718
794,1228032.2718833743
795,632951.8627654534
796,569347.0480869034
797,906080.6430522213
798,879310.2071707322
799,533999.4042904042
800,971688.0803556798
801,807622.4642610827
802,644701.9382077457
803,801845.7295196766
804,953545.056465974
805,812356.7786646979
806,1137909.65495838
807,1050655.5412054127
808,1179928.2870945982
809,1062445.0398324146
810,1450961.6617651784
811,865140.4722687239
812,756608.0930052192
813,766128.6434231049
814,1431551.1516716443
815,1070400.5553824396
816,778319.2595823247
817,927457.7582544523
818,994512.7048549104
819,823897.7960398276
820,764382.1487037585
821,574941.82248456
822,867513.8448382018
823,894272.604216163
824,1016154.1411733757
825,1344768.1457878868
826,1297214.4614684694
827,661931.699521517
828,817483.5359730364
829,823962.1393023907
830,566661.9568388182
831,1090317.5791250106
832,959046.7883988398
833,743580.5705802751
834,1180892.0133289406
835,710035.988039725
836,722005.2273003793
837,522921.79522673023
838,1174527.8443805168
839,932065.4210997552
840,687991.4106772225
841,932065.4210997552
842,919000.0499664154
843,1222856.246584334
844,848919.2661047314
845,1505690.7712434847
846,755641.5944646103
847,808291.6803427977
848,1290329.6293460582
849,1152782.4251760296
850,1658709.0516267307
851,1218317.5602872192
852,577364.5937825793
853,958695.7784486429
854,1131254.4695699853
855,904729.0228150883
856,1156456.673356624
857,513067.21949664096
858,891224.4129313217
859,941071.1121409268
860,831441.9757526028
861,1196277.1486104464
862,1648840.8925829008
863,1153710.8658271995
864,1015166.3591347843
865,784823.9415479088
866,1227689.038743255
867,622248.6650543942
868,666326.1865228117
869,1147398.5918633398
870,1240018.556947753
871,650119.1017597413
872,1491282.5864947666
873,1023112.386180474
874,963277.6100782725
875,722738.8871102277
876,672850.0937083266
877,865795.813054193
878,1349279.3261522823
879,459788.484733387
880,651037.539618666
881,900980.5529529746
882,1093653.9390551143
883,680032.35985014
884,461732.7330833868
885,468486.04184299335
886,968663.418445921
887,779641.3831237145
888,956145.3830409744
889,902690.7848097932
890,848203.5912741125
891,622248.6650543942
892,468486.04184299335
893,1311093.221317398
894,461732.7330833868
895,1190095.0756203248
896,461732.7330833868
897,1244385.8456203244
898,461732.7330833868
899,856882.2782978519
900,1559182.2576760692
901,520433.79947739973
902,464859.3449642831
903,972087.9206575349
904,976216.3353551391
905,516606.29546729877
906,1207964.8829036728
907,844033.4954045337
908,820979.1459643678
909,1032185.8034376294
910,464859.3449642831
911,554127.3700130498
912,1224541.2851257971
913,972087.9206575349
914,1214901.377059952
915,378468.5907021308
916,648012.2382405451
917,577966.5562435818
918,1005485.2287369512
919,1267133.8452231148
920,1099756.3113330945
921,1527443.0371539956
922,613802.2959582048
923,459788.484733387
924,494967.8093795401
925,1555380.848569517
926,1207940.6275078857
927,1219715.018570157
928,683309.7415372385
929,1025163.4606643567
930,722738.8871102277
931,456701.6403552369
932,872097.5150267003
933,1429020.2451048216
934,1193160.8927757228
935,847655.8607009867
936,312028.6275883318
937,461732.7330833868
938,564311.045995104
939,1669896.547533254
940,461732.7330833868
941,352466.893665396
942,1765055.9516808088
943,1273607.381202928
944,992345.79203203
945,669576.1876635075
946,1410343.0574922475
947,534310.1630064056
948,1011608.3890609639
949,846171.8486753782
950,787278.2600212254
951,1054917.1625510766
952,508316.6525647948
953,1147398.5918633398
954,793290.6574856685
955,578069.1166271826
956,956145.3830409744
957,1133243.6403065594
958,580031.769012249
959,620846.4222260856
960,679698.0091102114
961,1256581.4383571493
962,648012.2382405451
963,676783.3813960555
964,1515620.4638307355
965,464859.3449642831
966,1916830.6845457614
967,1406515.2412132926
968,972157.1038404312
969,610883.6080125612
970,1554050.4421970234
971,464859.3449642831
972,1545908.1931791843
973,464859.3449642831
974,532228.0831279099
975,714237.8361337541
976,646609.9954122363
977,996875.9623576705
978,1466530.8180265976
979,464859.3449642831
980,742853.2862830623
981,992048.8423962359
982,516606.29546729877
983,611228.1277970698
984,1830238.9910220932
985,1032094.7233952835
986,558994.485459144
987,890813.4981032228
988,500381.6964978969
989,1541902.6806495
990,1312945.011091852
991,812042.2999506026
992,890813.4981032228
993,1048411.6555132138
994,689376.1053086799
995,853580.0000551397
996,756191.9703202755
997,1365815.0639287713
998,1181940.8122030846
999,758858.6660628638
1000,1151885.8757413707
1001,1688230.990644979
1002,1238555.8162361076
1003,947875.7232979389
1004,1379461.1000158214
1005,744512.2217276396
1006,1768409.2974157655
1007,484210.7649843926
1008,770547.3982225268
1009,2229557.6291630366
1010,643068.3988790377
1011,590782.8678445064
1012,483120.4531315761
1013,947875.7232979389
1014,935072.3962124456
1015,471105.90447094647
1016,997229.5624095546
1017,973142.6493253149
1018,632622.3072621501
1019,925324.5257124456
1020,484210.7649843926
1021,1478017.5795046475
1022,479953.2863426641
1023,636968.5052382826
1024,1155050.5181814039
1025,685020.8835656457
1026,1048671.0725162048
1027,790983.4382528178
1028,714626.100969771
1029,1046336.7054454064
1030,1313696.7016617353
1031,1049700.7848192153
1032,1187330.4973984603
1033,1740318.522822298
1034,564161.3010924642
1035,1300535.7574515038
1036,969060.408325642
1037,1384484.342038371
1038,665021.0300660066
1039,1117887.3766175774
1040,1223826.919653988
1041,938507.6387054381
1042,1142105.9177468093
1043,1507544.2188036898
1044,822813.5884135677
1045,895067.4351651411
1046,1497503.6938131088
1047,865688.6840460622
1048,1695094.853152491
1049,1228698.0283380155
1050,1404673.246789239
1051,900978.1475199986
1052,497900.9508262834
1053,1001103.4467757394
1054,920917.6650846325
1055,1113314.8652033792
1056,1456223.734540404
1057,626689.5211778488
1058,1457979.5713136215
1059,864094.5309597193
1060,1454512.8238014365
1061,1086600.6561855008
1062,976115.3697689631
1063,920068.8719329283
1064,464062.77723608667
1065,1519113.6923913807
1066,832176.2739453225
1067,898544.3947306252
1068,1451966.4243695438
1069,423036.644504269
1070,639370.9549553536
1071,1102254.8109040477
1072,898544.3947306252
1073,793691.4075763365
1074,1416409.6343164167
1075,1441644.5763899225
1076,779069.1597803131
1077,1773314.2138002575
1078,1458590.0375902588
1079,834408.6326233593
1080,593910.8909213304
1081,1226605.792540363
1082,1876424.7092073336
1083,765405.4578872895
1084,1020149.0130747888
1085,1003243.661096525
1086,1525271.0138130237
1087,2051750.0425028382
1088,1462537.8883661565
1089,1041040.9944402305
1090,861322.4117110237
1091,913482.80182484
1092,1020502.215695223
1093,813043.488160683
1094,1215338.1162820072
1095,1267578.1114019589
1096,1057352.9020361064
1097,1533047.073699272
1098,1107652.3700568709
1099,749937.0628147752
1100,1313772.017925922
1101,855759.4271352214
1102,1478623.8783154506
1103,1054936.6666458638
1104,863421.299339109
1105,905068.9401497954
1106,786365.5967448702
1107,552487.1485925092
1108,1091483.2616746714
1109,1139185.327216993
1110,798044.1899828627
1111,1310032.0806337167
1112,1261723.1201090033
1113,785989.7191267491
1114,718336.3331548829
1115,811509.6552776948
1116,973951.8577116127
1117,1437471.173636117
1118,1050859.4417060858
1119,684482.4691331757
1120,852268.3985834686
1121,538258.2063906766
1122,1422827.6446887
1123,1010840.2367716597
1124,821745.6522084565
1125,738814.6692729106
1126,802660.8271774134
1127,1069135.15920457
1128,1050447.7270479503
1129,1553740.2774348757
1130,1547260.9024598869
1131,1062229.5810764837
1132,734264.8250575148
1133,1014414.0475640931
1134,958921.819827327
1135,984016.7274421974
1136,1014414.0475640931
1137,660149.3430487636
1138,840178.7493782175
1139,1557773.2127816756
1140,893922.7562767492
1141,1122934.65386999
1142,972499.7768062053
1143,947137.7299406173
1144,1122946.8888039687
1145,470894.6956693326
1146,1321663.4867675886
1147,427380.6375851793
1148,576615.3551706731
1149,1392931.8663736624
1150,807716.708798608
1151,1017581.3514383856
1152,1757847.5600865586
1153,917521.2950651913
1154,1337027.1866947159
1155,830717.3147383538
1156,1091623.170458025
1157,533000.8730725361
1158,919154.90471064
1159,1067302.811952919
1160,826105.2623431373
1161,562808.009627553
1162,536930.7792311527
1163,1014811.4687880628
1164,789333.496431932
1165,517767.8403596708
1166,793193.2741083786
1167,1004756.379973936
1168,1530108.7879525137
1169,388175.5572079375
1170,846305.9360955888
1171,579168.3851341131
1172,789522.4076199417
1173,901340.6194038455
1174,848436.0844064261
1175,1069828.8542541256
1176,2233316.8200147036
1177,864772.5324788108
1178,1005021.463433194
1179,1250725.666090461
1180,1053810.7321773712
1181,1393582.946139028
1182,970889.767094979
1183,1086581.9706671217
1184,838430.6786567849
1185,968687.5484581242
1186,903071.0267672383
1187,496381.7612409525
1188,630551.9569926481
1189,931819.9732852966
1190,1390369.367679852
1191,643681.0870715503
1192,1170634.402320696
1193,1045652.40261191
1194,997806.0440468532
1195,873519.2176154078
1196,582759.0923833215
1197,1743024.9016503966
1198,822812.1748234659
1199,659885.7021398637
1200,573017.3702806282
1201,1152482.2476325186
1202,1060823.150065637
1203,602541.7935774304
1204,614225.8527310077
1205,437449.09926132386
1206,1056742.6778245592
1207,1098745.747496489
1208,1139484.7304289527
1209,1069936.3856132384
1210,641113.4853815458
1211,1854799.9057984136
1212,1544875.6679938526
1213,1034360.4509185171
1214,1139484.7304289527
1215,645234.0060738627
1216,627961.1937518562
1217,663119.0107379154
1218,1355204.6186808099
1219,1470522.3478369988
1220,833552.2038670131
1221,977225.7189843229
1222,1456572.4461685251
1223,1242606.1491367887
1224,992657.5935022882
1225,497471.7939914319
1226,853473.2777917299
1227,440834.80600156524
1228,531118.2064540662
1229,893631.9863400263
1230,435352.5975162475
1231,1184491.3444548713
1232,678587.7479162366
1233,970889.767094979
1234,938137.6803165944
1235,799800.7379826746
1236,1425306.2092295901
1237,1241278.9808626603
1238,890556.7479742421
1239,998156.3600476221
1240,702841.7497507231
1241,633452.4207662408
1242,630754.3966425352
1243,991885.6577635899
1244,1677067.3519650674
1245,942079.2747083947
1246,718680.006737254
1247,812018.1556008331
1248,1021705.8800041337
1249,778148.381016766
1250,1325278.2139757415
1251,927384.8261361358
1252,727766.340973994
1253,1433171.1384252617
1254,777749.3741333644
1255,649026.9562680145
1256,878042.467101826
1257,1404247.3402605685
1258,2776742.928732419
1259,554965.4598414756
1260,1314454.08000032
1261,980336.3140616007
1262,1346247.3402605685
1263,1012736.1138199567
1264,628896.2597001332
1265,1314454.08000032
1266,961127.3329283397
1267,688001.9143682696
1268,1029051.3019005032
1269,946450.2834666733
1270,671163.106269877
1271,1343476.393959788
1272,1521729.5092062862
1273,1815618.9242222237
1274,1361819.455969049
1275,1093593.8452850387
1276,1336208.7968205377
1277,1229583.697348561
1278,777062.2299715567
1279,873386.7197505117
1280,925939.008763646
1281,423707.1529476862
1282,916575.0984185232
1283,1110679.4066978677
1284,852251.3853419012
1285,887353.7238227769
1286,803551.5523607174
1287,1693681.3867715553
1288,749184.3889697698
1289,1057219.4512135056
1290,985449.4118940912
1291,786242.3930549055
1292,773282.0116399138
1293,1309309.2700518542
1294,1313635.3991500775
1295,429178.93624508684
1296,1425149.3540198414
1297,929763.7019933837
1298,712304.5100979613
1299,1174651.4755108564
1300,1124597.4880120177
1301,239595.7363716933
1302,988401.3979458346
1303,1787870.1367176394
1304,1337481.3103693859
1305,1220996.6395281923
1306,696259.0563655902
1307,866299.3223936089
1308,1095530.9969434747
1309,1337481.3103693859
1310,1174655.1919903015
1311,922705.4541296397
1312,746545.3425198819
1313,1307966.0215948806
1314,1045805.0619481188
1315,736057.4413562368
1316,621978.4744129891
1317,1147305.0619481173
1318,983063.7657708288
1319,746545.3425198819
1320,801324.7264248865
1321,2112543.212656781
1322,657956.1533473729
1323,953834.2967473678
1324,829420.3939220371
1325,952342.3660868775
1326,1049083.3890160942
1327,851227.0282013343
1328,919883.0456394478
1329,1367292.5223571623
