Id,Expected
214,988965.2002835637
215,622098.5260220449
216,935214.4376014204
217,553886.6372167862
218,869724.0646531176
219,1996334.2052464397
220,726388.159686148
221,1756906.3030133492
222,522582.28877349204
223,1063719.390218716
224,649099.8327182392
225,699784.3077373392
226,608932.7386103931
227,828118.3449496845
228,694635.201252714
229,920188.4635019918
230,1062726.185722034
231,720288.3549623208
232,1609551.2583904315
233,581046.2492036697
234,979739.3155865719
235,863302.8640239042
236,950939.4907674864
237,1068526.304718326
238,1492048.016548542
239,1507324.7948678816
240,921710.9493816044
241,569272.0216007883
242,2043457.1244838613
243,450373.14035694976
244,1246085.236439009
245,915311.2788671132
246,1086092.2584864057
247,921058.0942937516
248,592098.9386503475
249,606960.6011879322
250,1145801.8162880267
251,832607.60115394
252,719987.6349600588
253,1218301.916274255
254,1145801.8162880267
255,880958.3068130601
256,902378.5663920395
257,1207200.1684963002
258,1158959.9715533876
259,912821.6693443601
260,844898.3481064221
261,1081999.7074436604
262,1342838.139715496
263,1190555.5740553697
264,1100994.141986315
265,821099.9271432838
266,1573375.8721921546
267,1146148.1521429317
268,796803.5369904136
269,1120973.199174527
270,1833094.678360639
271,853251.1516280596
272,605487.0033634182
273,1658382.1492645612
274,571963.5311679023
275,1104002.9693811832
276,752373.6896840098
277,1296693.8136059805
278,1140259.8663275056
279,792600.2344067774
280,1534938.9960565986
281,1259294.3283947108
282,1597830.0976752134
283,1281882.0041206686
284,852126.1113821632
285,1165031.9696401278
286,1610809.0843412317
287,864139.2618195175
288,1157719.9163714636
289,881426.9674365212
290,837504.6157790562
291,1165368.3443205468
292,782669.0585687831
293,1077629.6471663539
294,1684826.555087412
295,554073.1436253516
296,1192295.8164901799
297,1420147.6973962067
298,1054269.1739519362
299,884995.5203469988
300,1642177.386022089
301,1891960.5364287072
302,1089965.7912279228
303,1550604.7506821812
304,512178.10620628967
305,607071.6758054037
306,828001.3444620357
307,976978.5696244868
308,688976.6916937003
309,935282.1026879372
310,1062360.9792622554
311,1522715.4458724847
312,1006564.4280206205
313,888577.6025081598
314,1209324.2087954115
315,1252071.822102992
316,651297.64766037
317,403914.69604975125
318,1192448.0683656256
319,864597.0346262606
320,1096581.705850702
321,1181902.6388734262
322,840571.061933525
323,608698.015354665
324,798743.579653358
325,1331239.5654152439
326,1115924.425461561
327,931670.2847443692
328,1654878.7191246434
329,1267573.7513033939
330,1170448.5138709212
331,607206.7798978598
332,670240.5412585628
333,753604.6423189666
334,1814663.052573767
335,1496627.9183320908
336,869112.6123024663
337,1409247.4314054602
338,690913.2018287468
339,1184726.9789118727
340,1429930.322440655
341,1358532.0867859225
342,1288463.3648010981
343,1042025.8621994085
344,1090849.7935564744
345,895554.3646216654
346,1125547.046939447
347,829912.4322798791
348,408126.05723633367
349,1149209.6831971125
350,952328.6528109973
351,604346.9476971916
352,2578121.1391350017
353,1146563.598570356
354,766556.1714904743
355,463457.8510958447
356,565577.1781841189
357,840128.2564684392
358,1543872.3202447228
359,719306.141628998
360,851620.1472365762
361,1019013.9036572918
362,1394082.1241847177
363,599541.9144064874
364,1981959.4302982767
365,1354198.3696215998
366,843764.657605714
367,1250041.9099695696
368,1320291.7953194752
369,697353.6306943707
370,665711.5958789465
371,1233208.3934756182
372,1360970.5928534102
373,920474.0415008672
374,419762.60199903435
375,1135524.1935365049
376,1600926.500861771
377,991078.6031109268
378,1235838.689145504
379,989010.2353967222
380,717066.0966629268
381,850786.6646253833
382,682633.6052514627
383,1097035.6054704727
384,1066619.0545935822
385,695046.5002042378
386,1865921.7269980297
387,751440.4668204002
388,1454359.6431544903
389,776360.4626163482
390,698980.5691003882
391,1581673.6476340527
392,468571.51448211883
393,847034.6317365956
394,567096.1332751863
395,1279333.6478223905
396,1924996.9903162278
397,1242484.2502383506
398,1269202.7876408848
399,515790.75078044634
400,1287383.5142966602
401,1090407.6352587068
402,2133160.9425933966
403,1276652.1206459147
404,2176812.1507630255
405,1064309.1481634595
406,1042934.3627670592
407,1264452.0448259148
408,660882.6507566175
409,1124473.8658781992
410,439168.3675408863
411,1623667.2161437327
412,1275712.402274926
413,964152.0401352257
414,401494.77730174194
415,839395.1236201207
416,1054051.467306911
417,1202297.8172838932
418,916917.4426518831
419,432041.4772248874
420,1538594.1833760235
421,717431.9468316284
422,1145079.001296643
423,1275712.402274926
424,1245885.0296273236
425,1250402.1618868944
426,1196666.4877609503
427,869859.1102517495
428,860301.9224550745
429,1361301.8226834915
430,1264452.0448259148
431,876868.7321928946
432,1353879.9669224385
433,859291.7136244628
434,910995.6722669792
435,721674.346238308
436,908911.3496587529
437,1256671.2918704872
438,959867.7209836672
439,1252125.0068214103
440,982103.6283402101
441,842299.8690458463
442,663526.2976758488
443,928774.0990624642
444,1684140.85895307
445,1053244.4065471925
446,538347.5508851113
447,790875.5573390297
448,749229.2618851581
449,1259868.2205663964
450,2937082.230621997
451,490699.4626785679
452,714203.2415060705
453,928774.0990624642
454,1147538.7260095815
455,1093288.6899938246
456,828781.2149426399
457,749229.2618851581
458,1256671.2918704872
459,981507.8909104
460,777712.5117181685
461,2048016.028204597
462,918054.7299991235
463,745056.4038102906
464,536803.3540887288
465,1256671.2918704872
466,1318026.8112123986
467,1147538.7260095815
468,836373.1770696804
469,1185218.034449706
470,522907.1626944373
471,1256671.2918704872
472,1450754.172689183
473,857163.8186435493
474,1598162.5010617673
475,1088401.0013503802
476,1487220.898132151
477,995566.3667315646
478,1166636.439153137
479,862877.6276581091
480,959943.413016731
481,1079879.308180724
482,820616.3688831845
483,793686.4307576057
484,765182.4771600276
485,1475352.2941981906
486,663427.3459309924
487,1221156.951526826
488,1567490.6947432812
489,1002315.2285307007
490,897993.3822353991
491,1093796.1966269168
492,1156043.0788005968
493,1417256.5598994547
494,643581.1160386265
495,836229.9782294998
496,1147208.0656653773
497,894325.0236866154
498,1853518.173434946
499,396630.2735340676
500,1308498.9804927486
501,766854.4328670948
502,786780.7615994407
503,1453910.9577982766
504,1956677.7196571948
505,1276640.656110799
506,1583623.0214240432
507,2565467.04119841
508,968924.5176899855
509,968924.5176899855
510,1868449.40918975
511,1537812.4923037905
512,1099384.7091670341
513,1208859.775261409
514,1164390.6745681933
515,1747288.333824104
516,507436.00285395986
517,1325356.4966611725
518,1181816.2473126745
519,1169977.5011499508
520,588017.5290948137
521,1131788.2167363456
522,1099361.1878528462
523,710506.6034530279
524,1107198.426478128
525,928111.537524584
526,901893.9506238282
527,2556677.0049733724
528,611302.0051868245
529,992084.8965868368
530,1158151.6500811332
531,1100679.2461197379
532,990159.5093811471
533,1213859.931047394
534,578167.9492293015
535,1503888.4818401108
536,849158.667146293
537,1075203.857514563
538,1231520.6533763658
539,489061.65043721837
540,1165973.1123131802
541,999867.2881961658
542,894111.9325798851
543,646023.1122842865
544,660728.8553547327
545,1253333.5689816936
546,1408222.5211915001
547,807921.8147800852
548,708689.4902635893
549,661620.6571370835
550,925860.0921886301
551,698307.5115477417
552,1385863.4273087399
553,749473.3285765632
554,804230.6449618648
555,1306711.326245207
556,628340.1415567565
557,632659.7876407197
558,911891.655097795
559,642421.7369785534
560,596305.369547432
561,600124.3790365426
562,724893.2972765268
563,710789.5541923386
564,621354.66357968
565,1476310.1054839906
566,845294.302834329
567,1424440.539963927
568,1100101.8186816443
569,1417825.158174967
570,710789.5541923386
571,1100101.8186816443
572,1072236.0267291288
573,1531688.9458994141
574,916675.9676039953
575,1100101.8186816443
576,1310433.4747306406
577,658141.6992406324
578,796925.2573691099
579,627599.2214937005
580,627599.2214937005
581,602360.9115472982
582,1586453.2049639043
583,1522085.2687126738
584,1246652.102785747
585,931803.3050134255
586,763458.1790253803
587,556301.176573256
588,1014898.5144398623
589,1469365.6964675216
590,812457.9731273078
591,789511.386341914
592,1661333.3821171399
593,2007159.262187747
594,789511.386341914
595,1192952.4013045677
596,1590442.7670681872
597,1146582.7397019549
598,1220240.0816681322
599,924838.6817173718
600,716338.433239914
601,945782.3447164947
602,1799774.5615865183
603,658132.0172377833
604,1220240.0816681322
605,1120766.6108113024
606,759115.6312568187
607,1140857.2189760809
608,725912.8449750503
609,611607.1938152204
610,1125930.0653403536
611,808553.8645597879
612,937062.6332581319
613,571011.1097939309
614,538047.7064508228
615,1576820.5258654484
616,909477.1336352358
617,947333.6740105115
618,472616.27912014624
619,605773.8986264654
620,1074203.0203042694
621,826295.3627305535
622,949979.6514428259
623,540288.5705264612
624,920419.8916666491
625,787459.0232035808
626,3033089.799055314
627,840993.7552168985
628,804473.7321062122
629,1372237.7869064666
630,839497.7513515019
631,1048770.0816938747
632,926806.9131315831
633,773764.3749083249
634,904488.0572770002
635,780549.5688965176
636,842567.680205187
637,1180373.8849978948
638,962785.8867185848
639,1221861.4135072837
640,790214.9339287471
641,776474.2214204667
642,505598.3832306411
643,1013173.1373464044
644,1345841.03064287
645,659512.5430942316
646,770438.2448777816
647,1421624.8087896216
648,789340.7513576566
649,727892.2564606881
650,1254510.1705262458
651,811756.7601617913
652,1246474.0830077445
653,759613.648674844
654,563939.5289373784
655,833887.7709031258
656,911216.1579435121
657,768263.756110161
658,1075544.9909855993
659,618650.2088282369
660,772680.6262778182
661,660586.54293408
662,971109.2600606655
663,1510365.1148491334
664,784304.9567104408
665,541253.1460684101
666,674835.4682121347
667,687890.8427049877
668,1024441.7102269903
669,1507041.3948233789
670,1558156.7993325004
671,949832.9994487355
672,1008712.1824184915
673,1336870.114255067
674,839147.657624723
675,712907.4729439322
676,1392024.3762729426
677,824366.9221433442
678,923235.1221269607
679,1108712.4130439793
680,842137.5030158089
681,954725.6753584704
682,1268413.137538226
683,788239.4393844492
684,690406.916982581
685,802647.0567149916
686,891877.8875615789
687,690759.6129634377
688,665838.072250929
689,869706.6580224138
690,980791.0582931078
691,1190017.8124769542
692,683588.57310983
693,1304275.344677371
694,764195.4797353038
695,814698.6217980791
696,863383.1762354899
697,527727.1339268395
698,493071.90094967093
699,1277354.9023077856
700,1464427.9048770582
701,568021.5830035931
702,616244.1027074382
703,762097.0191316785
704,628446.281736265
705,696987.7039892431
706,1146972.9354630667
707,606050.6862243998
708,616564.0232501548
709,407388.7919358852
710,638818.5654783131
711,366037.6916789096
712,674181.7686382751
713,796616.9613480179
714,666731.1313171006
715,693492.3091393148
716,590771.5354366357
717,760248.9720970781
718,645155.7506415733
719,861614.1849143285
720,1131681.7066336307
721,530347.8938935365
722,600650.2506105695
723,620171.7946288051
724,617190.1342086003
725,825321.1843775179
726,1055756.5603279597
727,683715.2682888921
728,766561.8728600376
729,617190.1342086003
730,762969.6565475506
731,657695.387736623
732,683715.2682888921
733,661815.2070332058
734,384303.87419176404
735,633490.8208146819
736,595931.9596865297
737,1507041.3948233789
738,931858.2438960097
739,588214.4076803371
740,1340827.8520058666
741,3563146.8649419476
742,921808.86626375
743,1019651.3120682185
744,584410.1912992382
745,1294525.250480966
746,1207182.4423665423
747,736383.3395837084
748,1247887.5368919454
749,829518.6943417537
750,1040434.4614501451
751,1226645.355316962
752,969422.8436141186
753,648683.3493982347
754,886668.1447338467
755,705716.7342897211
756,1184848.0781682134
757,701312.6315566994
758,1006342.4703875746
759,523775.5798991353
760,966656.9356897518
761,868915.2942028308
762,875837.8332409533
763,900211.4964330775
764,1226802.1728422493
765,598387.8955772201
766,680292.5586516716
767,534616.4859042085
768,1494025.5348761803
769,1137627.3704325166
770,1405073.6384226596
771,1105785.774172511
772,969742.1718096567
773,691211.2655629276
774,838480.5508942257
775,613282.8892403649
776,942360.5594940536
777,582906.8643244493
778,1019357.0135506656
779,1444268.733606565
780,889638.481176409
781,897830.8676035472
782,1364984.2791477551
783,1310345.593781015
784,1355631.114348316
785,924107.7653592649
786,538533.7948147687
787,960134.5758923042
788,443338.410496651
789,895149.6656268243
790,1197988.9472497792
791,724330.7174914166
792,1083698.999351114
793,1139317.700644793
794,1208642.89329559
795,679737.5211767425
796,714656.6764282491
797,801488.1025071484
798,707219.4485615481
799,491197.99622199254
800,895755.1505503904
801,845544.3529066719
802,585314.4760964158
803,756217.6590693234
804,962303.2331175461
805,803052.3929971991
806,1022080.9297347028
807,1207046.0571091147
808,1055683.8775722517
809,1042140.8589287263
810,1391399.080495242
811,942411.2770961041
812,732927.8400185157
813,754719.7612958646
814,1559744.9071238781
815,1188438.4795687392
816,740514.3991865808
817,918687.0199296207
818,1020121.2030773037
819,822490.1144047644
820,793338.3178933371
821,568776.1074086222
822,852569.3822850707
823,924895.9252297524
824,1040101.6858657228
825,1438232.1846985826
826,1363437.5686816163
827,786698.7421421733
828,796375.37793376
829,835241.1910554918
830,578914.1694264817
831,900729.7646345232
832,879637.1631667264
833,724784.5113622353
834,1230858.2549519967
835,594264.7922445231
836,736607.5065370128
837,532035.7329548112
838,1098831.1412964356
839,1001372.1382268528
840,654638.3995253809
841,1001372.1382268528
842,865116.9826087344
843,1241335.2329909697
844,875714.5547915733
845,2015503.639678172
846,734075.3738239433
847,798632.0580858685
848,1230090.4670450708
849,1102989.7761681064
850,1612017.084900778
851,1329190.8275267708
852,586883.3061562469
853,1051120.9323946263
854,1327426.4591968113
855,758874.8703894495
856,1203484.5813272547
857,517118.5279626153
858,1015889.1406831292
859,955164.2309090736
860,908112.3030026978
861,1190170.0844159247
862,1669957.3589594506
863,1161121.7775965496
864,1003633.587920507
865,718256.5727383657
866,1169664.7102223393
867,585830.8127194836
868,694324.540438062
869,1177524.714853082
870,1153720.2457746675
871,586997.1817016561
872,1384450.0863664383
873,1145499.0598288518
874,1073102.0305197185
875,634524.9685405799
876,697894.1972455432
877,797794.4743703766
878,1348804.071649659
879,479387.3690687192
880,664020.5012118127
881,945986.5114266761
882,1024284.6019317061
883,739496.7993203237
884,472399.8693259652
885,577957.5219754351
886,913967.2466447784
887,774982.3418631002
888,907608.995408835
889,894494.4013843886
890,976612.6988792771
891,585830.8127194836
892,577957.5219754351
893,1255287.574900013
894,472399.8693259652
895,1171841.9573773344
896,472399.8693259652
897,1210706.943592829
898,472399.8693259652
899,888914.3728816952
900,1471250.0647080443
901,590596.6105891635
902,486516.669011884
903,941666.639475838
904,966685.1168172214
905,533111.4132332897
906,1122130.5578444435
907,886568.71023085
908,758854.4840056413
909,930194.0060508631
910,486516.669011884
911,577687.9979243056
912,1132472.4109285062
913,941666.639475838
914,1352081.5888128905
915,476068.92033976153
916,619344.6595498569
917,594472.1556048678
918,901863.132923878
919,1159390.728298615
920,1023601.4657543574
921,1520395.3045903377
922,737049.4013959407
923,479387.3690687192
924,557110.3132546846
925,1583626.8179931915
926,1088974.5832699898
927,1132085.4652223277
928,709322.0248906445
929,1048915.6357867385
930,634524.9685405799
931,477367.0600567696
932,755118.5033721676
933,1158116.2239863186
934,1091303.9698521737
935,817263.6671609527
936,297919.11535940843
937,472399.8693259652
938,581939.495406422
939,1604599.999169238
940,472399.8693259652
941,400140.45513451274
942,1703875.786149283
943,983442.3376701365
944,897273.714249492
945,653012.0110456228
946,1227017.5502017087
947,551610.058473064
948,1023491.9516928617
949,848974.0711076743
950,800454.3821400516
951,957206.6242421994
952,524861.9993520271
953,1177524.714853082
954,751224.3044678482
955,652730.7942313388
956,907608.995408835
957,964631.2786689907
958,626587.3343045886
959,586793.9866765926
960,695037.2654982042
961,1480459.1387074362
962,619344.6595498569
963,680230.6145557561
964,1318801.1417894394
965,486516.669011884
966,1861990.5244777077
967,1282855.2518086308
968,935915.3492139698
969,564245.9321704331
970,1530703.7060587208
971,486516.669011884
972,1447737.1314122307
973,486516.669011884
974,434876.25760372984
975,748621.2762480732
976,620214.8835017519
977,958070.0730775257
978,1441196.7203341736
979,486516.669011884
980,842345.3553787179
981,1021515.110269152
982,533111.4132332897
983,728586.0077014582
984,2800131.8424000707
985,1067726.20371325
986,646072.7644057185
987,856376.9197079649
988,575431.4414214296
989,1400508.362002256
990,1349717.4608905166
991,684814.130873586
992,856376.9197079649
993,1130420.234704925
994,667744.8234941004
995,1058112.4031315737
996,659897.2042982051
997,1453059.7233945285
998,1191534.1068803924
999,783730.6915433179
1000,990416.9770563825
1001,1564643.817425524
1002,1145469.9650139993
1003,909270.2839251889
1004,1237788.6326432845
1005,709460.0768707794
1006,1627994.047918344
1007,503484.93657453
1008,743706.6583088672
1009,2185698.9182187174
1010,607125.5706684391
1011,578209.3881066983
1012,510886.3681148987
1013,909270.2839251889
1014,862554.5216370577
1015,486793.06979385705
1016,977342.9842005281
1017,929994.793925189
1018,826289.1295172601
1019,863869.6336871234
1020,503484.93657453
1021,1109465.3458356706
1022,502795.4804854015
1023,666268.3535036235
1024,1148658.4575764835
1025,781442.7947690872
1026,1031137.0474880604
1027,857488.5075928495
1028,726676.5007497795
1029,1110514.5054275028
1030,1275015.4281401124
1031,1091469.3090799581
1032,1140458.4163837174
1033,1428818.2079893525
1034,545064.3943713537
1035,1057791.4113404113
1036,1037243.5209425188
1037,1309236.9897607523
1038,661273.0626726436
1039,1015332.8609488466
1040,1212257.3059623607
1041,915386.7376297815
1042,1113728.0182491567
1043,1831386.4697944769
1044,717790.085059842
1045,1010347.4878502736
1046,1478924.566656578
1047,943955.0923368939
1048,1988588.3554721077
1049,1120401.7905313799
1050,1304870.268872304
1051,774867.0426831241
1052,548746.8780935527
1053,927172.483218301
1054,931898.5131966594
1055,1157633.7338351137
1056,1247129.2698890185
1057,620467.1898900486
1058,1339703.2834609905
1059,760709.6089765547
1060,1340784.2022142566
1061,1034961.9833952647
1062,1072606.179628955
1063,932939.1711526599
1064,490206.45283382275
1065,1490372.7636070366
1066,793530.3700196248
1067,922179.557276094
1068,1320886.7070566383
1069,489724.3961260481
1070,785660.5954219317
1071,1101163.090812921
1072,922179.557276094
1073,852721.928860532
1074,1281256.1021311805
1075,1643915.1846564722
1076,874028.0903379617
1077,1526324.4042804372
1078,1288932.4852720718
1079,842948.5861849533
1080,637291.8116184305
1081,1133270.796341027
1082,1869111.0587982992
1083,737697.3759566656
1084,1007784.9776522665
1085,884287.3222862697
1086,1295556.7334802395
1087,2143906.4005469433
1088,1648984.4227408106
1089,992311.568069722
1090,839073.444243057
1091,1019103.5942507426
1092,1037933.2780225319
1093,886197.1729621358
1094,1125760.6836155541
1095,1202111.199123382
1096,1116311.3668368787
1097,1303454.240337511
1098,1131524.5970471129
1099,751275.4602885513
1100,1184722.7953802538
1101,818981.7801842154
1102,1563759.7721311492
1103,941190.028279049
1104,845596.8676267054
1105,846495.5341604485
1106,760028.7395294621
1107,610151.3031504106
1108,1117017.3086817486
1109,1098112.6165413486
1110,722242.5731332215
1111,1449237.469313412
1112,1324117.6252014516
1113,729472.6993506544
1114,667019.2018224206
1115,754578.5455390346
1116,1045995.9803239574
1117,1292845.5623334963
1118,1108740.5079828235
1119,645130.0294105117
1120,802129.8256717484
1121,633678.7711728505
1122,1230967.075339187
1123,1121091.7085949415
1124,880660.3370747792
1125,630805.0717265033
1126,799785.2609387544
1127,1132717.7291332788
1128,980853.5393012374
1129,1526902.711981056
1130,1651803.4406899381
1131,1069695.6274787472
1132,747199.5276413279
1133,1068669.2103570907
1134,1004858.1161276753
1135,982389.5647703083
1136,1068669.2103570907
1137,679073.5585191416
1138,779034.2675563152
1139,1473062.0247213277
1140,976178.5128725944
1141,1182326.9724972395
1142,992877.5804113356
1143,944530.6941419311
1144,1166776.9724972395
1145,617372.0066405663
1146,1373580.8924297784
1147,413594.46437740803
1148,589888.6117930023
1149,1377591.153379038
1150,834553.3685377084
1151,1115626.6229754288
1152,1669568.1396881393
1153,956251.5984630182
1154,1438020.167480012
1155,837502.1845187678
1156,1084898.1351814044
1157,576247.062996897
1158,962543.906964947
1159,999023.6096878083
1160,937172.7261170809
1161,628462.0079823991
1162,615407.2531726164
1163,978555.619822563
1164,718581.5437953639
1165,625940.5455940827
1166,767361.962392322
1167,1076288.8968804511
1168,1318647.0757843943
1169,444128.3808764214
1170,777975.137620158
1171,621900.2038846845
1172,662081.0558163074
1173,871541.8282659407
1174,754808.2872809323
1175,1005606.4382525919
1176,2264949.4776711585
1177,843468.6279962291
1178,850322.7920925755
1179,1364464.3239343432
1180,1390197.0116557223
1181,1237736.626997921
1182,935405.0962984662
1183,1011101.6849466078
1184,738169.1960219052
1185,887909.6135740862
1186,934259.3106039502
1187,508361.4587227767
1188,674922.3866389643
1189,953232.5837950573
1190,1366858.8661570142
1191,557093.5841365971
1192,1275058.9620972495
1193,1110270.8847554282
1194,907963.9186943935
1195,962050.0903053416
1196,571502.4845837606
1197,2107112.8271657857
1198,892597.0082501146
1199,639168.3059855854
1200,491663.11060187046
1201,1279741.6741508918
1202,1083036.1758993156
1203,569673.5357999573
1204,598748.7578870115
1205,449142.6437051129
1206,1020135.1651115965
1207,1061849.591754049
1208,1101017.7807706099
1209,1011375.4038917405
1210,615690.9386251242
1211,2158587.780896644
1212,1249224.7185557275
1213,1003701.597494741
1214,1101017.7807706099
1215,671169.3116289354
1216,568365.0420594421
1217,730301.0867283193
1218,1364150.0966191802
1219,1395200.6211910925
1220,806137.3193608639
1221,1028063.4757976866
1222,1834252.101506445
1223,1206559.3115871195
1224,960037.1330344332
1225,491475.75576058007
1226,781312.4805395576
1227,479157.184400917
1228,547474.3321334557
1229,848815.8471259968
1230,501301.6650217158
1231,1210780.1074962912
1232,678002.3453553501
1233,944879.1356751777
1234,965934.1591166374
1235,920396.0156833436
1236,1406999.9403632428
1237,963833.4233049932
1238,746849.173500195
1239,896736.706414502
1240,695442.3288896644
1241,697106.7531373102
1242,620638.3655005712
1243,962247.0244812875
1244,1171935.7495303722
1245,925193.6710598081
1246,751395.2105358796
1247,737760.8479957583
1248,1080004.7153670315
1249,915765.0025172818
1250,1337648.028231156
1251,862378.2569588666
1252,684636.9392254779
1253,1509951.4509666346
1254,813368.7570707031
1255,632315.9915903307
1256,840141.8395981984
1257,1466455.546088725
1258,2514831.3277121466
1259,547963.2074965156
1260,1303523.1571441835
1261,886865.3207506649
1262,1478464.2280887247
1263,973829.277834493
1264,658370.2348398081
1265,1303523.1571441835
1266,888775.6390310897
1267,580627.244020509
1268,1004195.1561929474
1269,919260.034077153
1270,690001.5495167295
1271,1424141.8680147887
1272,2530526.685753472
1273,1865286.7546389706
1274,1081850.9665020362
1275,1099044.758191724
1276,1054997.7612891106
1277,1363100.2711527448
1278,755204.6751373862
1279,1019966.062426352
1280,926897.1406959423
1281,472956.02222170105
1282,963600.2203860943
1283,1077563.5556327645
1284,871184.9442629999
1285,811337.4428397338
1286,838443.4832537033
1287,1260284.1072134445
1288,739322.624869775
1289,1080465.432147064
1290,1020906.4686522909
1291,784939.3479413177
1292,853941.2145374818
1293,1276603.251131195
1294,1154642.7622682308
1295,476913.25648654834
1296,1291263.210048091
1297,763914.788514361
1298,732387.4898009306
1299,1122993.686390753
1300,1043332.2236333138
1301,184721.5307059635
1302,952715.6682996381
1303,1162399.0231610234
1304,1342176.9338592521
1305,1316077.546515674
1306,713660.8605679347
1307,966614.881188037
1308,1089478.4491322627
1309,1342176.9338592521
1310,1150167.988962993
1311,962305.8756639744
1312,759720.347326971
1313,1258500.3506574302
1314,1088301.8203324024
1315,699075.5608884591
1316,716379.1101939945
1317,1112574.600963917
1318,1015725.4384520086
1319,759720.347326971
1320,707297.0588638843
1321,1944932.0141157757
1322,582898.7119557597
1323,960902.0121875487
1324,778609.852964602
1325,960073.5124485462
1326,1031090.4413556554
1327,827977.1099428437
1328,914008.8041954398
1329,1329707.006920109
1330,651960.7990444405
