Id,Expected
639,1377392.6722191796
640,935403.5204134453
641,895722.331904709
642,490101.29091141716
643,1101819.2139378164
644,1668397.8227616558
645,551374.1882506898
646,559930.9838693651
647,1523006.3695265548
648,650262.6184146283
649,630290.8982722877
650,1127701.4493513657
651,740418.6030269507
652,1233486.6050841685
653,694913.0612209389
654,546610.1576194415
655,806697.1769615547
656,892509.3241018335
657,774281.1424868866
658,1082848.4091469094
659,612463.2969499708
660,842244.4431084928
661,666286.9896638767
662,970719.3620711146
663,1280691.8967109784
664,840347.8869555322
665,524522.7455072844
666,613518.0916551437
667,803345.5685679427
668,904246.4793839415
669,1460458.9237674554
670,2253299.8269144474
671,901855.1681428911
672,1090904.615802916
673,1215760.7791416424
674,790475.3754278071
675,832543.0005965082
676,1275208.9671810542
677,939858.900768522
678,835551.8462630843
679,1005149.2758654027
680,851472.7450827291
681,990088.8689949106
682,1206646.5101577512
683,756496.5507786996
684,661363.03074864
685,830745.2499918257
686,799857.3629494768
687,794402.4678012076
688,728869.8198262159
689,875443.969521596
690,827189.6196144131
691,1107835.594456768
692,711924.3168404194
693,1376309.767529834
694,843945.4422792584
695,859411.6292311415
696,922318.2049338216
697,464279.0029433891
698,534246.1087875944
699,1341349.949110754
700,1111290.3987805152
701,502645.5217326242
702,643809.0968345839
703,669235.3168446827
704,602713.529844496
705,628857.7192000449
706,962596.2815563901
707,649105.6995112782
708,689799.1646829684
709,482893.20735405915
710,578112.2257063738
711,465440.61131239234
712,647130.8557227146
713,806271.3005729961
714,792250.1241671913
715,743170.74711601
716,676458.7278058537
717,659659.7338484965
718,610822.3331106881
719,906850.2333913886
720,1027797.2003482316
721,497111.0085047125
722,532661.3496982408
723,594702.6529861762
724,586225.8688422467
725,871778.6732430696
726,1123601.9205175207
727,583916.5927861644
728,678721.6394905669
729,586225.8688422467
730,672290.6188862133
731,595094.1225133586
732,583916.5927861644
733,614265.9723193109
734,301067.946740732
735,502990.2425818749
736,642519.5917557054
737,1460458.9237674554
738,801076.1976750514
739,625014.3951146572
740,1169875.5511520188
741,3184805.2096767393
742,1001363.3885691512
743,955856.2150437499
744,578718.0374120009
745,1196298.8983889825
746,1070323.7515618582
747,756200.4157968772
748,1134807.5150699199
749,803897.5554368566
750,942598.0112394451
751,1059540.5647073751
752,950081.8489741607
753,644463.4026070742
754,853274.134158112
755,657322.884606185
756,1273501.7393263262
757,598998.636376609
758,988768.7639644946
759,426180.5922443827
760,1022160.394170991
761,789956.9176317526
762,787667.3989101184
763,873831.457836357
764,1117669.5444106995
765,602337.5233563896
766,624181.6555180559
767,586491.7828067344
768,1395989.7876396973
769,1045777.4482041674
770,1048509.563250888
771,1123048.1667648198
772,789965.8799534768
773,606338.6032147604
774,752365.3310891277
775,587697.0482868807
776,991205.0690744395
777,555280.3878935919
778,1070498.8826753283
779,1356584.507835272
780,892531.2347005751
781,870370.7118047139
782,1122638.6477185735
783,1567422.2453359677
784,1414253.3456886369
785,981072.4273345888
786,441789.1938240855
787,974019.1482789185
788,437148.3008417277
789,957555.2241612015
790,1262176.771677181
791,723677.4441857111
792,1141700.09547417
793,1098850.2765466596
794,1204969.383755347
795,549904.8179593361
796,532563.7681662478
797,795043.7788619712
798,759421.4472904895
799,424714.08319908666
800,909575.1430103512
801,956638.6756612243
802,650082.9953100305
803,887523.9637186858
804,929857.3319289839
805,866888.2990589695
806,1307030.4453297711
807,1154402.5317947846
808,1112195.2157897432
809,969529.9742242818
810,1280178.0183429015
811,975390.5846210424
812,808440.0977164416
813,752595.1780434741
814,1282014.9131088709
815,1126140.6688309775
816,688404.4358934745
817,945000.4142863518
818,1046275.4834880653
819,821080.2654873631
820,778781.7978592273
821,589657.0731255986
822,818819.1601922155
823,927408.4039354328
824,988452.8044753063
825,1475485.2201442018
826,1253202.9029413497
827,682224.0687929249
828,909541.2170389205
829,911710.6628011272
830,556351.276453651
831,1048843.251599026
832,916871.6690670963
833,750967.0243256141
834,1330249.3175207586
835,583799.0833560597
836,748921.7744418292
837,572189.1377401724
838,1142279.8157879147
839,943124.5889118231
840,691556.9412925667
841,942302.028719854
842,901464.1188890797
843,1186556.4292276015
844,848649.5184040421
845,1595797.506790495
846,724014.3963986727
847,838064.5795579061
848,1116814.5660588315
849,1046918.7474806551
850,1367375.7660744546
851,928910.8692796733
852,578775.1161522111
853,899929.433921168
854,1148137.3211278045
855,959237.6916407279
856,1159734.3758740898
857,445036.05869524664
858,1060545.7812152104
859,929824.0969203362
860,944526.874650266
861,1225145.792036909
862,2572282.827186372
863,1159774.034859844
864,874132.9342339131
865,714310.7583559491
866,1012011.8457268098
867,645813.5374037444
868,670525.4683293205
869,1053015.7095290981
870,1352363.237334564
871,599651.1979029161
872,1380330.3813287392
873,915686.3279783957
874,926413.2591816824
875,733755.992305083
876,695013.2526051835
877,833217.4134738065
878,1267173.1874961813
879,514727.9226083302
880,630232.7662766299
881,785695.3352687511
882,816986.4395470686
883,661298.9643630186
884,485421.635008112
885,471415.9887609143
886,924474.4393815409
887,802677.4604681554
888,875688.983334503
889,953257.205311153
890,794690.8515765594
891,645813.5374037444
892,471415.9887609143
893,1123445.219372217
894,485421.635008112
895,1163727.9515894558
896,485421.635008112
897,1171536.1200122333
898,485421.635008112
899,796596.2521346795
900,1520957.493368471
901,556439.8058507045
902,497221.5259936585
903,892233.1692908604
904,974278.6026035418
905,511587.8965395183
906,1133174.4974364103
907,883250.840558755
908,690430.3684756532
909,914864.8550993354
910,497221.5259936585
911,592005.6256196834
912,1072765.6263814964
913,892233.1692908604
914,1187749.5953921117
915,398624.0755647732
916,658184.167721616
917,546325.0234992459
918,1099510.4672554801
919,1023736.0144349028
920,1020794.9007957664
921,1544180.4058284322
922,630240.8806468166
923,514727.9226083302
924,462498.7806573207
925,1521019.012392645
926,1297958.3045615759
927,1029655.3205852065
928,707177.4655155258
929,932922.7670183983
930,733755.992305083
931,460321.2697693407
932,716041.5213649335
933,1469600.4418839938
934,1025080.8624299054
935,798818.3425594611
936,306299.0646022979
937,485421.635008112
938,526157.1842451923
939,1850283.4155665005
940,485421.635008112
941,364014.3623723095
942,1130328.6216053609
943,1048725.1523826949
944,883950.2876343405
945,698430.4651216319
946,1296099.5687509284
947,554735.6790718065
948,810353.0059166274
949,863717.8409802602
950,722605.0974910948
951,903540.9575842007
952,439179.77277757897
953,1053015.7095290981
954,749472.0473104903
955,542388.5090459376
956,875688.983334503
957,981776.8520726037
958,700447.7383026996
959,632675.5530116807
960,630019.1868201727
961,1183486.9306057277
962,658184.167721616
963,618992.7326370657
964,1458704.937062305
965,497221.5259936585
966,2101098.5480595557
967,1274747.7253600864
968,869167.3057580127
969,589723.2689100262
970,1520261.9652462178
971,497221.5259936585
972,1580713.5710696725
973,497221.5259936585
974,482318.9768685056
975,587782.6950727555
976,650592.6884861906
977,1005654.2598879011
978,1404312.5596403375
979,497221.5259936585
980,769662.1328825036
981,869792.0506805405
982,511587.8965395183
983,677518.4450802956
984,2669968.33559508
985,974971.3613254147
986,558162.3169557955
987,877026.1618334925
988,519142.23091755377
989,1432689.2229485225
990,1378938.3738328638
991,725416.6853821311
992,876860.3846839521
993,1136978.2809572304
994,713153.0311793026
995,964668.0466749835
996,733514.4143146571
997,1409967.1412787158
998,1118386.3531665066
999,789448.2502189084
1000,1237716.4960689924
1001,1632257.1153282963
1002,1211892.6515809044
1003,964246.0489840294
1004,1394401.018789299
1005,706395.2321322806
1006,1650216.534539015
1007,477718.76588508434
1008,799751.5155784441
1009,1862940.9084727676
1010,643275.9694590169
1011,630155.2220423726
1012,496181.1704466292
1013,964246.0489840294
1014,917937.9272103526
1015,477060.2535451528
1016,992434.4995972872
1017,941520.575972731
1018,701658.4833834689
1019,899007.8457462508
1020,477718.76588508434
1021,1260798.8379654603
1022,474663.7527692838
1023,709189.0278903737
1024,1139319.2521159635
1025,752752.5160542583
1026,1066931.8267967147
1027,708189.2920748685
1028,714559.2381593579
1029,1144026.2532978265
1030,1254003.610467555
1031,1139114.98941627
1032,1135026.2978931537
1033,1319982.358733123
1034,540038.9736215968
1035,1154933.41410717
1036,926921.6390270914
1037,1607702.2721387316
1038,609576.7119188112
1039,1003788.953984692
1040,1242444.8065319685
1041,790882.9814015849
1042,1124871.009297821
1043,1717620.7858447179
1044,814562.463289633
1045,1065966.3918430046
1046,1744492.5684364915
1047,886903.2235288329
1048,1840345.3727730515
1049,1288265.2331215162
1050,1334914.8536862456
1051,887464.2884446882
1052,460554.3684319002
1053,864774.3676249768
1054,913866.7011164974
1055,1132363.9911174765
1056,1298398.2360457422
1057,518999.4959423346
1058,1478717.8387533845
1059,975384.1673189305
1060,1497530.5516848867
1061,1161731.816663482
1062,1006838.387442617
1063,917054.4869576497
1064,412337.48473994253
1065,1613976.2382688432
1066,818120.3473962665
1067,891009.5517224431
1068,1182688.785309991
1069,409871.74783437257
1070,747739.8282256468
1071,1061910.257857991
1072,891009.5517224431
1073,802572.4430080373
1074,1383249.2747205002
1075,1410905.7486900894
1076,922740.5875902853
1077,1820022.5342562876
1078,1415939.7025241102
1079,869880.6466651489
1080,684661.5535733458
1081,1346850.597340476
1082,1900971.920740537
1083,799886.9122333959
1084,1038576.3729210582
1085,867796.728927957
1086,1383073.5512798906
1087,2305642.842617167
1088,1582089.834174932
1089,977519.6467610584
1090,652162.0480769908
1091,1035655.6451430101
1092,967597.1941836504
1093,845523.3258965225
1094,1093665.104620471
1095,1503910.7128433906
1096,957860.8315422967
1097,1501037.0621400422
1098,1314597.4934021144
1099,749433.5981694706
1100,1219279.7774122271
1101,911954.7263894603
1102,1724372.612162313
1103,949736.265350807
1104,1049270.3213677683
1105,794008.0004964161
1106,822527.5137413421
1107,548934.942801157
1108,911946.2946519948
1109,1130200.6048613947
1110,780836.2515926586
1111,1446794.1013633003
1112,1168444.0604332662
1113,770331.0339247956
1114,678701.343407311
1115,761220.2568135639
1116,941544.7237821819
1117,1384659.6946374436
1118,1168334.7223156143
1119,626684.8200215418
1120,843834.5880168743
1121,574594.6393165967
1122,1570579.1164643508
1123,1181947.966586016
1124,785585.5131176634
1125,615449.5596572731
1126,837205.5501674318
1127,1176983.818413106
1128,877143.5175968695
1129,1548565.644270888
1130,1506602.8534223977
1131,1218898.9467619075
1132,780809.025714929
1133,956249.6999142919
1134,1135037.5956680016
1135,991143.5604204825
1136,956249.6999142919
1137,547318.553923766
1138,842969.6494639985
1139,1513325.6873576306
1140,784888.0787983797
1141,1080624.7769298523
1142,1049186.5999671405
1143,979620.4982789763
1144,1080352.3189024858
1145,473649.9324883937
1146,1356062.0991850905
1147,405042.41325621464
1148,520296.76796696155
1149,1679667.1593823903
1150,784785.4041885287
1151,1065449.5167299192
1152,1697550.0697973797
1153,1085377.1132083032
1154,1522752.5020902748
1155,882169.1059880116
1156,910324.1667118403
1157,516228.2081386391
1158,878742.7662701845
1159,1049639.1819501545
1160,794947.6481210211
1161,591650.4954807026
1162,656010.0638245275
1163,1091353.5216378248
1164,827330.1249826045
1165,581316.008365567
1166,714339.1356839046
1167,1080260.238952457
1168,1358465.1010152916
1169,409480.23364650836
1170,945782.9199430376
1171,568250.291835661
1172,733070.887145629
1173,904903.6495428596
1174,842169.1026188349
1175,922211.377577139
1176,2147848.06859076
1177,1004576.4732818065
1178,1024272.4705953297
1179,1100128.150175884
1180,1175254.1325758512
1181,1363148.7116342334
1182,1045485.252575707
1183,1013358.0963195027
1184,782554.0597037011
1185,1000108.7227065383
1186,963832.9316585892
1187,483383.06677554373
1188,700631.4006597524
1189,979251.1129465469
1190,1229250.8095897392
1191,548980.9570360656
1192,1301630.494342153
1193,1186479.4096201991
1194,1072640.80921061
1195,902394.7416584825
1196,540197.8513907522
1197,2019722.173805646
1198,820386.9173368899
1199,664397.7193286874
1200,383187.18709671457
1201,1185138.2791272108
1202,1099191.969764915
1203,542543.0463649676
1204,655827.2640251733
1205,444637.14357712434
1206,905743.4589612432
1207,1138174.1089304953
1208,1241656.5862591118
1209,1229257.3151871758
1210,578298.71405157
1211,1850848.3065772844
1212,1245456.624825556
1213,1112672.6531844744
1214,1241656.5862591118
1215,772295.708176607
1216,555602.9978883802
1217,610756.7581530998
1218,1318342.7280274038
1219,1399820.8614410846
1220,804451.009416476
1221,974167.6630067183
1222,1626879.1694072322
1223,993745.8352558797
1224,969550.3009125633
1225,470429.94212649646
1226,802274.6235613497
1227,427977.6392706595
1228,500778.9348402091
1229,864037.7651114551
1230,535131.3143789012
1231,1508032.155527088
1232,665885.6590210801
1233,1039651.960304669
1234,939237.5137342846
1235,790849.6894239917
1236,1479415.4686326757
1237,881383.9543785388
1238,846346.9420327446
1239,888326.6655537537
1240,694350.8174849539
1241,647478.781969627
1242,618119.5442766907
1243,938094.5233212549
1244,1338521.8887522179
1245,918471.7031023069
1246,654866.1929987756
1247,790983.9701337913
1248,1045180.4668879005
1249,894395.798565727
1250,1369631.2268381945
1251,915237.8093602703
1252,750270.5421203658
1253,1073857.0898317646
1254,810307.9745930611
1255,765174.0371572016
1256,861046.3289651674
1257,1070684.292953435
1258,1682024.0579142638
1259,596938.2852900762
1260,1399217.087051548
1261,914623.1637953768
1262,1085505.4611753093
1263,900660.6905279869
1264,698158.3595320054
1265,1399217.087051548
1266,847721.1418704179
1267,573490.1734308224
1268,851713.3741465552
1269,952948.9368440232
1270,728261.4200675642
1271,1222151.5804804268
1272,2127391.636757078
1273,1976580.420721776
1274,1071444.0402107
1275,1097076.796410785
1276,1188660.9876777178
1277,1334004.1271898963
1278,765307.8664287947
1279,886045.2416489894
1280,975229.4149849194
1281,407292.5685718894
1282,918839.8182449973
1283,1004586.2805122861
1284,861552.3514770061
1285,938360.3025344757
1286,712028.0353398827
1287,1230918.1280704457
1288,735197.9854090818
1289,1172004.5332611306
1290,909855.6020283643
1291,696892.1179034209
1292,769692.4442020556
1293,1303376.4168621923
1294,1523508.6122127224
1295,457329.4612399506
1296,915745.8884359505
1297,854763.4532127626
1298,703392.4781367483
1299,999021.5926167422
1300,1045358.8789542032
1301,239837.0526340217
1302,943971.0998712367
1303,1033802.2787297085
1304,1087465.9980626178
1305,1183883.8187860674
1306,705826.7081108156
1307,744912.6842382442
1308,1105607.8035049688
1309,1121321.4185455057
1310,1139982.3282878634
1311,930845.0901295649
1312,790634.5382846199
1313,1305266.7535168286
1314,1070200.391700083
1315,685788.3184799843
1316,649096.0972285598
1317,1125186.998709796
1318,878700.0878162938
1319,790634.5382846199
1320,732880.3412569263
1321,1948204.0468629235
1322,585464.9482636884
1323,908833.5466619405
1324,727135.0754036504
1325,945788.2046288379
1326,900673.758379376
1327,762152.8973401957
1328,920346.3502829407
1329,1224857.5830245977
1330,649935.2255864198
1331,965149.5751269324
