Id,Expected
157,1028693.0500179221
158,1929870.7062534736
159,719836.2055656542
160,1677575.1338036023
161,958743.2741782044
162,1509916.527727224
163,1857887.8375715758
164,757230.7763081494
165,1756731.4803112124
166,594772.6366864578
167,889366.6696758778
168,541986.8699980072
169,719540.8462875761
170,1403214.6174967461
171,1173057.2423926552
172,1304882.1775841846
173,784285.2391195489
174,658003.1271268042
175,714602.0997213336
176,564983.7746227144
177,1176384.8608287238
178,636981.0079421293
179,1889061.9328944997
180,1116740.3672646573
181,720206.6149273546
182,1153271.9573332448
183,1164320.3128357145
184,784570.7328800916
185,785040.9700353544
186,1150817.9077046246
187,935014.3853247347
188,1074290.310119157
189,870447.181768276
190,1111144.241070828
191,588966.5914912004
192,1455103.0204145287
193,852619.701274841
194,765684.7733277637
195,1991201.2135591172
196,422006.04809904506
197,1478454.7264982972
198,1566004.5846496988
199,1201063.139345908
200,589019.6259318978
201,808298.8145830833
202,977242.3913724322
203,1485183.184296548
204,468235.3578165871
205,786127.1893625975
206,989871.0508311464
207,978068.6214015259
208,1713740.3531014393
209,861304.383705708
210,1146420.1733501742
211,499247.3426559496
212,416837.93958956224
213,1299910.5726494722
214,1163950.6177149273
215,624591.8231671889
216,929075.9904044745
217,548887.5513263426
218,915889.189029129
219,2254602.3473178
220,658493.1874544238
221,1582612.2368779185
222,508664.41781297215
223,1223552.5968450392
224,716229.576222046
225,645007.2763115135
226,624648.7862713815
227,923481.6954135089
228,710467.1223293503
229,907343.6320961808
230,1026141.3598562395
231,716263.4461613203
232,1499776.1504761514
233,598605.0770241034
234,760749.0683102094
235,764960.8116292425
236,876117.9599519555
237,1502309.8920251508
238,1432493.4747846716
239,1225813.30741991
240,730057.510060515
241,600208.3798389445
242,1990414.0660135227
243,440155.3146806184
244,1109028.5570473366
245,772293.3349324996
246,981919.3397327593
247,854466.3193676953
248,669162.5561053611
249,670579.0596436429
250,1187856.3428665034
251,775432.4899700673
252,861877.9215207774
253,1225286.9851881887
254,1187856.3428665034
255,938744.0304352641
256,855649.5857982277
257,1127563.3469346205
258,1073862.6157753032
259,860694.740376771
260,830681.201416289
261,1120487.3867654877
262,1384112.80461784
263,1016007.6417935692
264,1211196.0202930819
265,795626.3402103909
266,1469026.7146802119
267,1268258.3905206404
268,701719.156697852
269,1041431.8326800001
270,1972736.7382667062
271,883763.8714545651
272,589601.1742744271
273,1625546.9272225765
274,520642.8373882326
275,1099747.125689724
276,762158.2225758741
277,1347661.549041844
278,1638422.8966333298
279,707103.2561448215
280,1535963.9791612388
281,1360285.8775873764
282,1148809.9217816584
283,1248274.9706324197
284,1001162.4687860359
285,970343.141696384
286,1678644.7205582568
287,806424.8099324617
288,1168294.47936307
289,1035681.8818149895
290,731453.6555242785
291,998756.3192920311
292,730575.3003612815
293,1044182.9070472618
294,1818368.5498711783
295,560215.5362618234
296,1409133.117870888
297,1708140.8019213898
298,1015053.2327091871
299,1007598.1655472391
300,1970458.0703373484
301,2261480.4371277913
302,1128723.374004478
303,1576333.5267328834
304,504989.3150840962
305,765872.8702296239
306,789740.4871691976
307,948348.6930175994
308,566589.7885542375
309,970783.4070031674
310,1122885.9165184598
311,1790738.8759185553
312,910435.6187474885
313,795527.2688750859
314,1528628.0038858857
315,1246510.9556404697
316,705037.1038213286
317,290065.48665828106
318,1296780.7818211704
319,870872.6548453263
320,1019838.9972269252
321,1240059.6232330373
322,844656.9975929037
323,691013.2148115226
324,788360.5416899592
325,1513843.8436280095
326,1336209.9020305362
327,923598.8592283612
328,1694652.5078683333
329,1385955.4643809563
330,1283129.7944089668
331,640761.4397077572
332,632761.4572329139
333,745108.8000300312
334,1821282.086339538
335,1645177.686923748
336,813847.7976052405
337,1343017.0371133406
338,719755.714790073
339,1363584.602620873
340,1443539.416537132
341,1569715.8287358258
342,1168966.6715484092
343,1378841.2409627724
344,1096763.868797631
345,889877.0089519342
346,983204.3360085834
347,817007.9158059423
348,351335.6557521757
349,1387768.3128068175
350,867585.0699305544
351,549613.0155545697
352,1705381.9304586686
353,1374760.7766618112
354,906880.0686954942
355,458394.8429159529
356,508246.0168713362
357,858938.3602450371
358,1676790.4086447328
359,663988.0607607219
360,831149.4732525252
361,1187717.7145845944
362,1690961.6727416194
363,646424.2815516698
364,2166371.01208132
365,1599749.4558136256
366,759500.3690192619
367,1426229.36263565
368,1690688.1649983192
369,672146.5655677012
370,705724.4899160453
371,1544092.7471384285
372,1631020.4979025943
373,823033.0864509217
374,462586.2676187671
375,1157897.4012962342
376,1314912.887251169
377,1066870.3841700568
378,1437550.2135055037
379,964965.3684438519
380,713225.4682539882
381,834338.3541372126
382,636607.437658034
383,1279695.8728187012
384,1142377.5396497576
385,673127.0980157573
386,2239771.134155925
387,677532.2724402957
388,1595541.4668789397
389,774067.4813904982
390,751317.7932625622
391,1628769.8601333562
392,468911.9227707259
393,797078.473284527
394,586625.4070934495
395,1633002.0542563826
396,1670701.1740585829
397,1471689.5672008344
398,1368990.8629479446
399,544190.362929704
400,1583867.875981343
401,887858.1095903661
402,2176591.52436174
403,1313776.1427901008
404,1580751.0029220844
405,1126946.1440347633
406,1040093.7264130465
407,1325478.4574204471
408,716212.821453218
409,1157259.9654031096
410,430229.1338588523
411,1764840.049939168
412,1260420.8836785336
413,997723.2756974879
414,347539.9114835258
415,826915.1709991877
416,1390956.3048746977
417,1256859.7009127385
418,852215.9105621837
419,469327.67016022885
420,1651691.1350271082
421,759434.6576012779
422,1437980.1003759035
423,1265758.6026057303
424,1265908.5037292566
425,1325745.390570705
426,1191738.8063902466
427,771726.1229195908
428,831448.9090519182
429,1555903.2570630813
430,1323892.5040181559
431,887816.5238821569
432,1315539.011936647
433,857205.1756125625
434,979070.5808720693
435,828999.2053471061
436,995695.7025668143
437,1289931.9560455275
438,946926.7950532818
439,1408406.6603525202
440,1132289.38313776
441,795214.666676451
442,698795.8112770222
443,1320435.2343810408
444,1528445.9777994866
445,1261682.910416682
446,545595.306519593
447,791796.7004832237
448,729176.7216480253
449,1267420.9151530256
450,2182107.425133217
451,474545.2894540263
452,720210.978300052
453,1320435.2343810408
454,1170341.7347875137
455,956681.4326390905
456,802100.021414446
457,729176.7216480253
458,1289931.9560455275
459,930459.2537769515
460,747893.1745513988
461,1863310.457820351
462,818825.1836902695
463,757515.3660281352
464,457980.9074983732
465,1290952.7405889365
466,1345619.5709982917
467,1170557.647404563
468,746475.72538465
469,1222501.5633997638
470,614792.0851936161
471,1289931.9560455275
472,1816031.7267423852
473,889862.8274954265
474,1405029.2285193545
475,1090662.9719285162
476,1442970.0382076777
477,1107036.8433972509
478,1346263.7499898463
479,844478.5495482832
480,978832.7950478581
481,1100709.714903348
482,854175.5012969432
483,838132.029180642
484,819521.3240897971
485,1439137.0484889392
486,710995.5599690828
487,1147759.1913148924
488,1482209.5970003852
489,966317.3219921035
490,1108163.5444335798
491,1055841.3980227683
492,1169273.8761958808
493,1309496.3101253014
494,710468.054252117
495,806587.4437541325
496,1169514.229045706
497,872894.2526000498
498,1794872.9868851656
499,584872.1680481376
500,1194804.9479336871
501,634664.0998292142
502,920976.7267810067
503,1177566.7663954124
504,2206888.2455434836
505,1298782.204569182
506,1463620.0328793058
507,1547058.7592323874
508,1056267.3688922797
509,1056267.3688922797
510,1878828.6824481885
511,1413893.3100807038
512,1101274.415266526
513,1064287.9134886502
514,1187570.2259686443
515,1277490.4878890822
516,412180.92585690564
517,1142288.5707438975
518,1014692.9796174454
519,1378499.2235523148
520,526752.2915682907
521,1094652.2693599241
522,1123838.368561319
523,734915.9299830734
524,778797.2760789456
525,1163069.216908467
526,776995.697549655
527,1489117.0207021155
528,600429.8958888671
529,992455.4625808764
530,936809.3134439932
531,1031298.5094445578
532,981650.5464095902
533,1127947.5833711294
534,695252.1398373749
535,1699161.7487597289
536,1236359.8052237818
537,1091833.7317360318
538,932943.512919156
539,457670.7400676819
540,1161394.261312821
541,999882.8301392244
542,932161.1308508748
543,652992.6807421515
544,589089.0612459468
545,1547988.1502392155
546,1587532.3919965203
547,824918.4346783907
548,700532.577453336
549,576136.2514573751
550,967053.4874345321
551,630126.8883999172
552,1437696.740748425
553,668565.2455999432
554,805619.3579932252
555,1475525.4837613646
556,535699.7630365469
557,597889.1728391626
558,1085349.1210892522
559,577180.4727909586
560,514177.08360239497
561,705236.160593574
562,671403.4478599555
563,853347.573191625
564,562798.8928803685
565,1834987.22627346
566,692409.603298867
567,1499821.0457300623
568,1207488.8590241384
569,1574197.3994427838
570,855192.5252859384
571,1207488.8590241384
572,1248262.829360744
573,1368165.2275269611
574,901052.8386475545
575,1207488.8590241384
576,1278731.4907339346
577,547534.0082012069
578,635911.9844924893
579,519178.44477365754
580,519178.44477365754
581,602812.2060193646
582,1573152.4344300828
583,1390494.3924237548
584,914250.4577985143
585,756482.7508082936
586,734258.9985197855
587,476798.56741744373
588,1057483.9938130272
589,1407090.8008959743
590,715020.8696058136
591,789969.9250408009
592,1439999.3048263749
593,1840456.9051135553
594,789969.9250408009
595,1296083.216518053
596,1311701.3765619644
597,1200189.7012757647
598,1437472.001103429
599,752912.6613070434
600,776919.1101580742
601,752689.4422251207
602,1737446.191850093
603,740407.234839769
604,1437472.001103429
605,1100173.8300872904
606,832873.1343071468
607,1110525.761801577
608,688921.8909073619
609,637096.798291189
610,1128274.6770485057
611,839637.3897509179
612,691621.0624599684
613,627173.8839225691
614,500068.85516278073
615,1661537.3238611976
616,901774.3313367346
617,884838.1257303889
618,495913.0066667627
619,646637.9686365362
620,1431519.1466805022
621,828646.5323659074
622,687122.5004738686
623,583462.244406722
624,815303.4576015006
625,812334.5028509893
626,2180845.57622194
627,927221.5133980183
628,741127.621703191
629,860721.2108371492
630,929210.5168777719
631,978967.5261453774
632,877587.9333919175
633,870249.9611293032
634,897417.1329658909
635,747506.6888897589
636,963718.6244962243
637,1300943.1879798104
638,897883.4692786875
639,1443313.5465503547
640,853382.2940555691
641,766471.2695764407
642,530963.0852007964
643,1155506.2593233546
644,1303298.6668478062
645,656400.0687303201
646,629659.9021994965
647,1326799.5802997954
648,672472.4935941935
649,666818.0045853709
650,1121879.6314719652
651,740872.5120120455
652,1297665.1240521243
653,675846.0886479928
654,572482.6068023661
655,827075.9463044249
656,922020.9380308974
657,797912.7924029093
658,1072430.1537091215
659,624353.1971726535
660,783121.350042822
661,606273.0518072707
662,925276.520616157
663,1326991.6212394629
664,817771.9247416494
665,518326.51274376316
666,646961.2018229499
667,758014.3071462425
668,973761.6836486078
669,1414014.3851777022
670,2135820.1776448293
671,951528.2590533785
672,1020660.1895504645
673,1069443.083767593
674,765895.1827478964
675,816983.802370253
676,1338654.5558913166
677,842673.7529573243
678,842156.9546534149
679,994691.0359515857
680,877337.4124866262
681,960431.0216176854
682,1153558.8802828672
683,783620.5993073344
684,669334.0652393746
685,774518.80141413
686,783097.7481195941
687,764236.5388505039
688,722292.3824385494
689,887862.1347541257
690,993889.4421510787
691,973660.3420896813
692,673828.8144457787
693,1590727.4542916939
694,851377.2021839092
695,800120.8707726826
696,926196.4621833658
697,422726.9061418347
698,563328.2279184472
699,1638193.8716775586
700,1422375.3071123993
701,497553.8457138132
702,659585.946451429
703,791452.2714184179
704,617525.425395394
705,739178.5235590214
706,961759.6722462855
707,658814.1974360228
708,645725.9103820627
709,485240.22573775746
710,626256.004384833
711,430042.9752358351
712,651519.0496080262
713,825359.0495482313
714,779184.1947778987
715,683269.518985045
716,686324.3658088152
717,717602.4173531943
718,563064.672153229
719,915782.1759420184
720,1275838.6810049918
721,553602.7564968421
722,587137.3832991734
723,630012.7704361725
724,612867.7735383867
725,988354.997026746
726,1079081.5883951269
727,657776.0914402585
728,709136.9894413362
729,612867.7735383867
730,729160.3554093153
731,622512.2507176776
732,657776.0914402585
733,649178.0125320094
734,345785.4942728284
735,591680.6509788304
736,656707.7158286255
737,1414014.3851777022
738,864928.5059912363
739,653395.5865323901
740,1194680.1836227926
741,2516375.5650899163
742,961831.693459681
743,943286.5932652566
744,636268.9086795032
745,1273712.9656020643
746,959205.3812729038
747,754001.7657671259
748,1030652.1038606211
749,832555.3118397132
750,746047.7907814529
751,973541.1667314472
752,804192.5031807948
753,647364.9781426085
754,765685.059180162
755,654855.3873507505
756,1267664.4125524256
757,667845.3326581784
758,1039530.5031215799
759,494837.6689099826
760,956019.0714657009
761,767091.0928781508
762,759923.1936694701
763,826117.5280249615
764,1099819.5843005204
765,643179.417780852
766,686091.719710382
767,538443.3206122054
768,1457145.729739471
769,1091048.8638542746
770,1096202.1293842958
771,1105050.6762565568
772,924377.4033699826
773,641013.605920795
774,719733.8152941336
775,579577.7617991259
776,920606.3807515922
777,604520.5409067585
778,986587.89572644
779,1436638.675832985
780,894287.8200092436
781,839077.7497537106
782,1159986.1850815795
783,1627205.2212833879
784,1284722.118634569
785,891719.7883034069
786,486191.72181229014
787,1117901.4094068045
788,457834.62483488803
789,848334.8208529624
790,1420801.695315307
791,625735.9679271576
792,1025306.6590521403
793,1117327.3311987277
794,1300574.4635139839
795,627607.9626899769
796,615916.9788058916
797,953723.2999981758
798,806432.4501093247
799,472647.0980317745
800,903565.0024437207
801,794886.4338153052
802,618867.4231507326
803,809702.6082570589
804,926131.4495843954
805,788985.0372085446
806,1258121.353017436
807,1162872.6355775034
808,1197417.5427577705
809,1058356.1751456293
810,1432699.2881180989
811,802489.8010572972
812,753676.3188348274
813,825354.7114427837
814,1625025.259665415
815,1170006.8004597917
816,641544.4538270065
817,955886.669048516
818,943151.2740617668
819,764003.0436546397
820,747982.5778871365
821,615720.2212446914
822,856200.731540414
823,866607.1707987887
824,961849.6191455155
825,1549176.4527959148
826,1556429.8299421899
827,728463.7111519441
828,853808.0258880905
829,821374.0079620365
830,509485.736475379
831,1066001.5013756647
832,847176.8555898956
833,693516.1570357438
834,1497887.964260978
835,602847.6761596593
836,698064.2976699541
837,617611.2474688645
838,1145326.7150283777
839,912829.5419854278
840,677890.3773987073
841,912829.5419854278
842,873870.049910899
843,1259668.3041112407
844,878058.9550387533
845,1588769.5354981439
846,774160.5009316324
847,906477.6769355489
848,1058111.2405183427
849,1088014.1691029244
850,1430144.0910969824
851,896072.3215079835
852,595451.1424995365
853,930947.0652126936
854,1181460.6328587711
855,910216.7098468441
856,1072482.0942656284
857,437023.7033385525
858,999342.7724500143
859,893158.2204733193
860,950468.2244229277
861,1188858.0404992525
862,1890337.22838172
863,1259023.2704405172
864,827409.3714997929
865,741805.1933589757
866,1098063.9702107876
867,633832.9598468569
868,640382.8846153539
869,991988.0975036012
870,1518669.2894425818
871,569273.6904977701
872,1465162.8050268088
873,1018671.9670297506
874,845946.3702294416
875,716967.474104663
876,677480.3962451862
877,966915.0370910863
878,1427542.826221863
879,529021.2294483755
880,684200.3161492652
881,827738.1062185948
882,955086.3095669178
883,685143.7313623711
884,513740.7263509961
885,530583.7623931402
886,903537.5165770773
887,822568.3513620417
888,893313.7238026514
889,978864.7597807318
890,845560.0659005672
891,633832.9598468569
892,530583.7623931402
893,1301964.8884922566
894,513740.7263509961
895,1191983.9595199926
896,513740.7263509961
897,1192638.9425157337
898,513740.7263509961
899,774946.9575014
900,1496539.4943475083
901,529503.4265673377
902,527840.3381229328
903,972357.1276080497
904,849285.0284125842
905,525873.2925182362
906,1232191.6329197502
907,875815.166778587
908,682656.9442560513
909,835398.5613766849
910,527840.3381229328
911,640884.1286531847
912,1052233.4694732553
913,972357.1276080497
914,1198030.5853773672
915,422767.54920885374
916,659862.6867772762
917,565633.3697198282
918,1056768.105197333
919,980415.4355283837
920,1204243.5648113764
921,1514502.9980374132
922,689983.7125504031
923,529021.2294483755
924,493755.49075107096
925,1416576.1051170896
926,1271003.1558900368
927,1028076.5896305596
928,725760.2568811473
929,881024.3354222212
930,716967.474104663
931,492729.6583608611
932,720413.7840695882
933,1386155.2040982537
934,1043841.4743349554
935,797337.316695917
936,286122.3677318235
937,513740.7263509961
938,537258.5216668993
939,1664807.391390734
940,513740.7263509961
941,398408.09841009916
942,1449896.1610618155
943,1182864.7937807094
944,888714.5385521615
945,729784.0318403335
946,1357230.8945684049
947,532009.8632727581
948,780387.1107222759
949,755462.2134097625
950,741722.0522303719
951,908575.3394866525
952,484319.978579138
953,991988.0975036012
954,747076.2378731332
955,596523.9782927561
956,893313.7238026514
957,1221747.7553679226
958,601232.2818558771
959,624815.3140830002
960,639450.3522441419
961,1409468.687166799
962,659862.6867772762
963,639638.882852194
964,1259676.517484512
965,527840.3381229328
966,1784079.6768326685
967,1025588.4157705682
968,891887.515946972
969,643368.6305668022
970,1450219.365698879
971,527840.3381229328
972,1500835.7299499498
973,527840.3381229328
974,504181.95948832703
975,587881.2139877647
976,643531.2265112478
977,906975.2090106129
978,1550567.7881637262
979,527840.3381229328
980,857366.1895963214
981,983575.5699884855
982,525873.2925182362
983,630353.4130843094
984,2877368.356018051
985,980252.9906539025
986,607308.6625714165
987,895463.7831424034
988,503470.02194691624
989,1193271.9224574282
990,1327496.8673334687
991,774394.1589459316
992,890510.418219983
993,1083350.0998672799
994,758102.3107234995
995,1036114.6855157207
996,743252.0171459883
997,1348644.3015996942
998,1091432.5227715792
999,746398.176086511
1000,1197965.9955072475
1001,1493566.8060047217
1002,1227665.6625360753
1003,994428.6986818486
1004,1330799.077803261
1005,756195.0470594511
1006,1508580.8467593987
1007,527434.0565279401
1008,764373.2141686203
1009,1627669.40204196
1010,615935.9196908956
1011,621630.0184162471
1012,536853.6820798754
1013,995422.4130913764
1014,827622.4508959828
1015,540014.3219140244
1016,906288.5392652554
1017,931543.7193454676
1018,614073.055981213
1019,814328.04983268
1020,527434.0565279401
1021,1408828.4725682237
1022,539990.5830494012
1023,693200.5234364722
1024,1197157.5239311475
1025,776094.1384956263
1026,1017328.3421474309
1027,723048.3120749346
1028,721768.9186062312
1029,915255.8972917447
1030,1384976.5024653734
1031,1037311.4526193533
1032,1156371.778268006
1033,1468591.1612696752
1034,573144.2086075712
1035,1277372.861432953
1036,876692.3837261063
1037,1505415.5336273545
1038,611153.6436555133
1039,1001150.5983829935
1040,1286330.1755872034
1041,806998.9199395181
1042,1004840.7610066426
1043,1656756.816641799
1044,759547.6973870505
1045,1024705.8438692486
1046,1501805.1526797623
1047,913828.0178308208
1048,1656985.7229763868
1049,1235682.2894422854
1050,1287954.8984193201
1051,740137.5322860999
1052,501187.26586985006
1053,882901.0728577329
1054,929174.3180636194
1055,1194795.367954701
1056,1430737.1614903996
1057,659214.3711853704
1058,1651780.455985449
1059,805336.9767108848
1060,1632272.4351627144
1061,1213033.1234399746
1062,977883.6966315473
1063,959646.2275190593
1064,427530.049493
1065,1621775.6956031935
1066,783978.4772131563
1067,772426.2110410555
1068,1181493.6286294833
1069,387135.3922987491
1070,744582.8215292172
1071,1150968.6061332189
1072,772426.2110410555
1073,785862.803368496
1074,1596394.8402350722
1075,1668998.0982702768
1076,892504.4691692984
1077,1823750.0561902463
1078,1736921.6792811325
1079,819540.4420364882
1080,630755.9827111898
1081,1205442.6318428158
1082,1733534.0042984954
1083,853653.4571805235
1084,1032908.6797482491
1085,867093.7574514559
1086,1765494.3008102684
1087,2294211.8867538595
1088,1573414.2624092733
1089,1042880.1263417554
1090,664645.441304503
1091,969778.7305077671
1092,937755.427762083
1093,886707.6419662975
1094,1268334.6199850882
1095,1449518.150982607
1096,1063392.583482598
1097,1388023.3737880627
1098,1286696.1284377875
1099,749790.9467561656
1100,1059228.34769704
1101,915901.6334865782
1102,1729533.2927816021
1103,1041078.2030743331
1104,1122127.1386067767
1105,864694.5450989279
1106,806505.7896070392
1107,515025.0242219224
1108,931973.4640425801
1109,966816.387624182
1110,764868.0211794056
1111,1547456.878880089
1112,1342404.1283895334
1113,703602.7220965526
1114,691790.0561978576
1115,773723.6618757773
1116,983861.6908149932
1117,1327352.218794469
1118,1166862.474031285
1119,617579.3061660447
1120,847270.1127975241
1121,533956.57142408
1122,1486581.3352217162
1123,1160884.5872061038
1124,851808.1010158244
1125,627086.693113607
1126,805803.7958335272
1127,1144777.783720245
1128,892893.4563429888
1129,2110999.279326
1130,1631717.0519563737
1131,971042.0443443668
1132,792919.653190455
1133,914137.1040904985
1134,1089201.0782267873
1135,1047512.6889421309
1136,914137.1040904985
1137,619312.9183576747
1138,750974.1460851382
1139,1477252.179035581
1140,828258.9935125866
1141,1096648.9372694897
1142,907474.7327242561
1143,948388.085654531
1144,1097002.0519006732
1145,484631.11590966466
1146,1410516.0786180093
1147,408418.14627489645
1148,585841.5519597995
1149,1760573.147753721
1150,676570.9615065425
1151,1006285.827186117
1152,1492342.3000493918
1153,1008944.2730270721
1154,1661283.891165748
1155,805928.1183947526
1156,853873.8991564229
1157,505376.6904315109
1158,872703.7451452771
1159,1103880.560912207
1160,794249.6224790632
1161,573292.5184497748
1162,551882.1857349776
1163,1108160.0009789115
1164,733372.2944939444
1165,621525.7433254123
1166,731915.8612835187
1167,1049859.3623739532
1168,1290988.8267195341
1169,438782.36656974436
1170,808069.758090137
1171,663213.025103928
1172,769506.101804399
1173,938184.6842232919
1174,765204.7636254904
1175,932095.322940714
1176,2552603.2975662923
1177,975541.2712639224
1178,977004.3429260995
1179,1206728.9408796162
1180,1258675.9538142416
1181,1324844.458969867
1182,966399.0136856702
1183,904349.9322949826
1184,637827.9497354169
1185,1007867.5348693704
1186,852143.1406853868
1187,538595.7614202359
1188,651760.5862372485
1189,951160.8269092585
1190,1184397.8423656984
1191,550192.9007369349
1192,1444017.334468053
1193,1062256.0273450562
1194,972356.5434180447
1195,851041.6623210703
1196,554660.9211236708
1197,1766089.6748382486
1198,954502.009777423
1199,765480.9968659603
1200,458442.06035446195
1201,1189895.6351850613
1202,1188113.1029426884
1203,518668.7922846974
1204,628147.5456503031
1205,460555.66906272667
1206,1134673.494962623
1207,1212414.1780106835
1208,1141247.568544515
1209,1186650.5133136162
1210,606734.9684587356
1211,1850665.1425360271
1212,1378822.5216820906
1213,1147168.3181112946
1214,1141247.568544515
1215,709206.022973334
1216,588225.5750377215
1217,597339.6443122501
1218,1367150.4118318856
1219,1117615.3323597952
1220,778151.2983634721
1221,941694.9116420812
1222,1767369.3001132954
1223,990092.8736819687
1224,1107867.0287143865
1225,512135.3211936836
1226,947489.1217651383
1227,459145.2937186681
1228,532835.2530942787
1229,909943.9703891578
1230,481104.8893313433
1231,1302217.3152124463
1232,656586.0503069151
1233,997412.0586856701
1234,946856.5006947325
1235,730195.2166980673
1236,1413899.1242118485
1237,926759.9942226658
1238,784278.8984428503
1239,889692.0284905432
1240,660158.1483677551
1241,633517.1261182058
1242,675354.6734729572
1243,949972.3432688647
1244,1684631.7948367875
1245,917031.2200177185
1246,685358.0919226514
1247,735025.0214979029
1248,1155169.6921130626
1249,792290.4331942183
1250,1474728.4568269146
1251,828106.9439608797
1252,709581.0596994638
1253,1172002.6699411045
1254,696655.4688639477
1255,787158.7926550788
1256,783524.4150139221
1257,1135005.417693261
1258,1400642.1521592806
1259,526143.4611930578
1260,1312050.0445757979
1261,826263.8166545926
1262,1101294.2165746721
1263,857440.164623194
1264,645543.1814909509
1265,1312050.0445757979
1266,896026.4518315127
1267,623854.9135895432
1268,870516.6628808848
1269,961522.0461915414
1270,671281.8179087393
1271,1443500.8220102752
1272,2159909.290753575
1273,2023865.0292681518
1274,1066865.8396973754
1275,1140269.4269847362
1276,1316564.0800932935
1277,1349086.09159453
1278,820589.2961277198
1279,885226.3423584611
1280,852281.9832397482
1281,396243.35882989614
1282,866221.5038761985
1283,1172869.3281346185
1284,829909.9970841127
1285,764241.721574811
1286,670822.7374045261
1287,1080477.562049281
1288,735906.9373541422
1289,1000099.0355498834
1290,859642.1905155252
1291,652120.6472224889
1292,734608.7159708965
1293,1247641.0436179512
1294,1461685.718539112
1295,458887.2459252323
1296,1066982.455274235
1297,857124.9692576195
1298,782679.2286772026
1299,1033473.2223161717
1300,975171.2299593255
1301,278393.1442553383
1302,891198.475841924
1303,1733405.4221476826
1304,1103819.7664830913
1305,1350607.9503902732
1306,670537.3626166763
1307,769991.1970342925
1308,1105291.9736346086
1309,1131519.3127968009
1310,1138146.1225979468
1311,864417.6356809146
1312,715969.7754078578
1313,1317106.441252207
1314,1082461.8529418912
1315,660402.3436986834
1316,670817.390808836
1317,1121360.7412109538
1318,922257.2397789835
1319,715969.7754078578
1320,685463.4056468564
1321,2104618.8637396
1322,596985.6443735381
1323,819483.5037698352
1324,763965.9763017683
1325,933717.7529238961
1326,996672.428870015
1327,694939.1044556266
1328,908218.7611849535
1329,1279443.842449205
1330,640766.8842332541
1331,965871.5917713935
1332,678855.5218872384
