Id,Expected
201,840867.4831199725
202,968241.6122949326
203,1466040.3212102423
204,409050.4400362564
205,1003844.2854704518
206,1031931.0857581495
207,936536.1425995388
208,1442969.4451019287
209,974037.559244091
210,1107368.7140094906
211,534815.7825897201
212,417256.7899901072
213,1244448.3005169374
214,1116310.6574035473
215,737943.6128999694
216,1046857.9069167331
217,601695.0991015421
218,897630.9252134367
219,1705383.5217903797
220,737980.8788910573
221,1817857.3036575066
222,522032.56430851814
223,1098676.5368102258
224,711682.8548339847
225,651938.5898388489
226,646993.9336751872
227,880775.0094569221
228,657366.46044346
229,895712.9131856717
230,1080808.9246746893
231,673721.8711958954
232,1566086.1918718505
233,678916.5076676217
234,805373.9964463111
235,811419.8980901452
236,947375.5999211435
237,1357604.0530444407
238,1448847.6246443535
239,1399845.0878538797
240,826478.642451385
241,565730.9310250112
242,2220900.5488461307
243,472105.43808431807
244,1108351.0523495886
245,935025.1774923792
246,1110961.2759497117
247,897057.449793504
248,684264.1464293189
249,595372.3672588579
250,1168993.1089726521
251,849718.8677528695
252,782249.2058977697
253,1270378.7485097726
254,1168993.1089726521
255,949841.7114389517
256,929520.315499037
257,1079039.7299441153
258,1050517.5923375331
259,1017530.8468905104
260,843331.2577434041
261,1098759.2458520255
262,1360071.2343447425
263,941096.666440172
264,1090170.9978204167
265,895219.4812140221
266,1632201.2659627332
267,1170689.929238484
268,825973.3316190438
269,1066633.5419968064
270,1898373.430925498
271,848605.4288263256
272,627827.5274495136
273,1701916.749054728
274,421768.5132133267
275,1136791.230354457
276,766061.8972912595
277,1397774.9773551407
278,2348267.3161160983
279,817212.9110206685
280,1401912.1041145655
281,1298926.637426632
282,1398920.3532813587
283,1266429.5309396554
284,1009974.3987775554
285,1045839.3154214907
286,1590805.6066188323
287,786524.920640544
288,1331223.9472651198
289,1011675.807381935
290,863731.8197609282
291,994255.4641007115
292,615451.9112462933
293,1206671.314263369
294,1692243.11121652
295,459078.24861115776
296,1379388.4019221538
297,1458359.3549051026
298,1129540.4411157845
299,991270.0018304941
300,1470035.5057428826
301,1876604.3429268529
302,1170173.2355622482
303,1549533.2799106452
304,404182.5201651898
305,680078.6783458445
306,780793.7134569762
307,1048356.9251119458
308,676355.1023251171
309,1025596.1700641077
310,1115027.9773164059
311,1446917.782319136
312,1017697.4719040353
313,863619.3117163808
314,1322793.0356197134
315,1353444.8804888262
316,679737.0198414548
317,453312.3505796369
318,1191937.0371274417
319,1098077.6950102763
320,1185696.7533169293
321,1223297.869005547
322,1093757.7871917451
323,696891.1111759633
324,775398.9158514928
325,1437642.0667013868
326,1415959.432646878
327,1106834.4967124108
328,1803275.9976709282
329,1337842.6884445962
330,1133737.597927196
331,521501.6191202767
332,709191.8523419442
333,808994.9048455777
334,2048252.8514154395
335,1477526.575820934
336,809328.9958223178
337,1259333.5162440185
338,724819.915655244
339,1109729.298174209
340,1563741.4413268853
341,1373598.7432571736
342,1290718.508043298
343,1052606.219884521
344,1100278.4794450747
345,828773.8657980392
346,1048433.6653381599
347,829176.1831693992
348,361717.95915105456
349,1084959.3557891601
350,1011085.8015314373
351,613322.5156724701
352,1772335.015122836
353,1089568.0494508322
354,799646.3739279896
355,358789.6771882766
356,590957.9495887342
357,950728.4944583816
358,1603230.3499461738
359,672775.3571935529
360,904757.4080617364
361,875459.383809086
362,1604109.4440330523
363,628747.8979360977
364,1961769.2368858275
365,1427716.1444899808
366,878364.3887801247
367,1261395.0026997025
368,1497942.9782494672
369,670433.6972659325
370,742431.9126929813
371,1472735.572424403
372,1409128.3408123334
373,782603.2277241986
374,441193.0949884153
375,1217402.791428403
376,1792577.0533942175
377,1061237.114439881
378,1478336.6623208718
379,802619.2596410902
380,832108.6623271374
381,882811.8543843329
382,732900.3047594884
383,1280419.2201854317
384,1103140.1801093218
385,809524.0633958046
386,1839874.7974553795
387,769067.359882122
388,1530902.5137828356
389,764709.8414028876
390,704961.1451409172
391,1612147.2119509364
392,428431.0359287588
393,821741.6405339699
394,513973.2918276211
395,1455658.212317856
396,1650769.5904560273
397,1325873.5826165087
398,1403643.3379841843
399,550105.6750466949
400,1315318.295113415
401,854205.681041466
402,2007975.430474123
403,1301882.3508413471
404,1552146.3157437905
405,1089264.0400513678
406,1051431.9796953003
407,1309609.5366559979
408,652219.139087424
409,1301473.3939586673
410,421660.71543314424
411,1875743.8966478747
412,1240153.3912073541
413,929141.7755842754
414,387230.3571118673
415,729571.6630192117
416,1200145.4124208966
417,1228862.3534441413
418,819486.1775023898
419,462067.2907119279
420,1532369.5345861227
421,646468.1791645407
422,1343470.9204029294
423,1240153.3912073541
424,1097903.5640491038
425,1277259.5984468278
426,1344872.767437383
427,843185.4629208863
428,738293.7883013622
429,1429774.981882579
430,1301882.3508413471
431,891057.9673852614
432,1365883.596238627
433,779420.3239288738
434,933677.6728531712
435,758622.93447826
436,978059.4018018427
437,1163065.7096706748
438,875681.1948803639
439,1187257.592465467
440,1087980.3549552886
441,774168.5709436369
442,652691.8429745431
443,1184393.5006958595
444,1396022.1399383736
445,1237251.5080558856
446,564349.3661856441
447,760396.1470418315
448,824110.3871721287
449,1172479.6924505648
450,2831592.5133841396
451,480900.8236286413
452,778318.519879344
453,1184393.5006958595
454,1067710.2441638072
455,1003658.8405694242
456,800114.2811834685
457,823600.1078318661
458,1163065.7096706748
459,1034026.0050699601
460,752408.6858032416
461,1744234.7548962685
462,766510.2289260948
463,734416.2996851689
464,549677.5533139417
465,1163065.7096706748
466,1558133.2328625731
467,1078864.8268489228
468,773949.3191391204
469,1232235.4924735213
470,559098.9893380185
471,1163065.7096706748
472,1745101.8945421898
473,859257.0869657942
474,1466886.5385656562
475,1216990.5244410704
476,1215010.051714659
477,1011054.0817017298
478,1132608.2506822841
479,817673.377681307
480,987281.2976731579
481,1087140.577147124
482,825075.996635934
483,971123.7657210262
484,809993.8487567368
485,1532190.9175170774
486,704918.3410475672
487,1307434.5259640524
488,1597988.355254963
489,1071380.7970440031
490,830244.9699781905
491,1045988.779618375
492,1099006.1706379561
493,1211642.1646950275
494,725457.3962937258
495,800957.8796862068
496,1076942.0552174216
497,977410.6182957523
498,1730438.1745174022
499,609219.4508074174
500,1183214.4963435903
501,636999.5500848014
502,1014357.9519959283
503,1226417.9677375352
504,1573300.2692268197
505,1184698.525942116
506,1618556.7922622568
507,1871405.3619615333
508,1062691.236885505
509,1062691.236885505
510,1525252.9615025194
511,1494457.4849376387
512,1113432.027131802
513,1267265.7708127499
514,998815.6008953645
515,1367434.7173614458
516,571371.8984344361
517,1215999.0081689898
518,1018917.2796801075
519,1130399.5986505006
520,557204.6530425126
521,1103027.7129855515
522,946965.3061585831
523,794949.0187913282
524,790796.8974726495
525,1081652.9455429302
526,869842.1531722491
527,1834892.660387405
528,621531.7597414758
529,990661.9497818571
530,938165.8861367078
531,892466.3727533495
532,1077834.1343957223
533,1152133.6241747742
534,710488.694254553
535,1353796.8978529274
536,1142525.7183441971
537,1090632.2998382074
538,1051846.1532920199
539,488340.56205472007
540,1083970.749720986
541,1087327.9608291215
542,748910.4712624031
543,708710.6103884068
544,652659.2153243942
545,905816.2523973791
546,1660206.1909934368
547,904759.4235248037
548,807184.5125481129
549,619560.8667802911
550,962245.6012383706
551,613470.1864588583
552,1519121.9804921169
553,781359.3788644854
554,788424.3803850068
555,1547582.2824427467
556,591075.824297007
557,603149.5176287595
558,1026315.4558692157
559,614303.187067359
560,747170.6825182417
561,737565.3794433767
562,729115.0073585676
563,850749.1288601926
564,767294.1618896471
565,1609874.6566068628
566,750257.8003742119
567,1465159.0056785056
568,1122922.9570182967
569,1356347.1866201675
570,850784.6901490598
571,1122922.9570182967
572,1112580.1705790972
573,1414534.6153722904
574,835596.5690478849
575,1122922.9570182967
576,1221298.5921919132
577,627949.4059537365
578,841199.629800184
579,511811.7703721673
580,511811.7703721673
581,712380.2174556853
582,1442298.9810322742
583,1378832.577947306
584,1112213.861767649
585,825985.6788562535
586,794135.6091232301
587,540222.2295318283
588,1190707.0665548444
589,1401152.11017511
590,821104.8529297529
591,790116.703614871
592,1371017.5036986303
593,1983785.0155002922
594,790116.703614871
595,1254728.1162528275
596,1236923.5659081913
597,1148078.3177376392
598,1214828.18064486
599,798910.4518895254
600,740139.621657929
601,996573.3585004985
602,1410860.7759749552
603,728296.2908215286
604,1214828.18064486
605,997175.2340582577
606,848723.5219303186
607,1123461.3387464916
608,673079.617455359
609,655066.4389414781
610,1088400.8515875733
611,764547.0017353282
612,809716.1939664746
613,646574.6660595842
614,531107.9298692482
615,1527754.1596810932
616,1073630.1339935241
617,858830.1284861928
618,489984.0250034454
619,664862.9600478812
620,1265267.4394364655
621,858694.4041691675
622,842513.1206809388
623,673882.906647896
624,762096.2887566916
625,771707.618578619
626,2491734.873816815
627,967545.3840180933
628,816574.0327524674
629,642428.3612335692
630,955571.7109314885
631,953799.086639942
632,918435.5069121891
633,953158.7975664011
634,944536.0862605484
635,797806.6105268826
636,1028118.2788852777
637,1300035.8100007293
638,1099380.795158117
639,1192690.1241203002
640,886922.1228786954
641,745710.6626068086
642,505666.5009442757
643,1134976.4056440964
644,1362245.6741030994
645,527290.8288040955
646,630657.0038711199
647,1489276.4586982154
648,683516.7588907793
649,610214.2490759989
650,1202212.2865472634
651,762435.1620445207
652,1384177.2203067401
653,743869.0824052707
654,546304.920682847
655,859706.5829267898
656,867040.1920403552
657,793127.4606528098
658,1125364.2591474392
659,644598.237521968
660,974494.7999413145
661,701183.9326014803
662,867416.4723813464
663,1621722.2372714893
664,787603.1313345188
665,600821.1210989851
666,633770.7596755174
667,753831.8737706252
668,854760.6591951071
669,1418220.9955002288
670,1864869.680931114
671,1015651.7974579106
672,1089990.2746431436
673,1360003.561265324
674,749647.2648608313
675,799204.1683316253
676,1283491.4423110157
677,981768.3321628016
678,887637.7309432521
679,1060392.1978719463
680,932835.5402092473
681,860661.4225475539
682,1181008.8384149668
683,705485.0222297915
684,673127.9135204167
685,776890.9099561959
686,855358.6167844693
687,762369.2912293862
688,761965.8609243898
689,881643.6784832273
690,1065546.0036310847
691,1280379.778883458
692,683164.3833423028
693,1465638.7921285948
694,855786.2803991163
695,798297.2658572996
696,844291.2870465787
697,539937.549482255
698,570359.5496979232
699,1465638.7921285948
700,1234212.6724867895
701,555970.47971126
702,602846.4791311168
703,782668.1828304298
704,570230.035263221
705,682036.319655603
706,964777.905900946
707,616068.5086642737
708,609344.6012093049
709,385108.55516980775
710,541443.338116477
711,374606.0717152908
712,621924.580605916
713,880103.2885083652
714,763438.6522181686
715,776206.8671711549
716,616087.6989821617
717,707043.8422491754
718,639585.9298659009
719,856201.020818981
720,1151171.9346687272
721,606314.7469796335
722,642642.9750138232
723,567388.7093731762
724,688269.2936752179
725,885808.9992250389
726,1018623.9801937452
727,665141.1254546607
728,717248.1332222664
729,688269.2936752179
730,680255.084552466
731,574839.2441368382
732,665141.1254546607
733,574756.0902388605
734,416956.5136362193
735,584875.1932654838
736,612397.6592556066
737,1418220.9955002288
738,912109.9930606276
739,591029.6980945419
740,1139388.5323311682
741,2353553.4232866946
742,923478.0500768399
743,894167.3156948979
744,608429.8241345538
745,1278283.6622490324
746,1103425.2950621794
747,854100.5938307595
748,1303474.5821786313
749,820409.3643532161
750,862816.0074327888
751,1054730.2034967563
752,881637.7296852332
753,634168.8243463592
754,901526.6169137162
755,710281.1609858655
756,1271450.078308191
757,791728.1186108298
758,924244.0931075105
759,490849.4846586549
760,969920.7484354903
761,679239.446451724
762,771748.8213580633
763,814314.3570682035
764,1061296.107253661
765,641248.0171859555
766,711980.9551144019
767,549695.3245594333
768,1389757.233074588
769,1170829.049108876
770,1394343.207876236
771,1008932.3794292341
772,907225.9082659542
773,601403.4448351582
774,817415.9695814196
775,621994.080224438
776,976065.5107935279
777,565841.7355579481
778,887422.8505419936
779,1212956.2952187916
780,984345.7930842874
781,843613.0010677648
782,1315002.4186626486
783,1374394.0262306219
784,1430856.5097227064
785,970243.0146880272
786,454693.30985111475
787,1007411.9805489945
788,544171.4133925275
789,882259.4727733189
790,1356684.0414464085
791,633013.2537097412
792,1134883.0052666762
793,1058799.992930323
794,1269724.2768295545
795,573335.2883168045
796,568300.863627553
797,816349.3751613665
798,821898.5368097256
799,581532.5155261722
800,1027088.3181068032
801,856812.4835677183
802,657944.5131373631
803,755290.2131200978
804,915185.7557977617
805,849879.6164352918
806,1248101.7918305255
807,1140928.928346701
808,1079640.1118113429
809,1076482.5070834057
810,1362732.594479082
811,952106.0832274423
812,800390.4774374991
813,808468.1441416047
814,1348138.905950866
815,1329811.5240464155
816,683179.6909129906
817,897002.9635749117
818,927855.813202043
819,884913.3154331552
820,751951.4402068942
821,629944.3032773593
822,853604.1629078519
823,876654.4069546976
824,1002975.0048815154
825,1587665.714244016
826,1612110.3909612475
827,720288.2467336954
828,924033.7274102301
829,838456.0118315233
830,581028.0585951358
831,1015628.0976563445
832,871096.9198672997
833,736564.9005575682
834,1409406.495687944
835,633328.1333992896
836,731835.4362352478
837,535689.4841755898
838,1144595.1947523882
839,862249.7199302177
840,710199.1160153274
841,862249.7199302177
842,856265.4992777557
843,1170142.3052496617
844,891814.3059100052
845,1656966.209871535
846,708281.7990820003
847,788283.0518837087
848,1219036.1316182506
849,942258.2778547916
850,1437023.7889242473
851,990792.3975625734
852,643319.2559933835
853,813946.1268155335
854,1276089.226949864
855,859609.7050970269
856,1261885.9162060656
857,446373.8187568498
858,934492.7436825696
859,922997.6311870702
860,892284.5385466779
861,1191700.7486781804
862,2141711.081111207
863,1162617.8522639466
864,1007105.9335521437
865,721452.9150840663
866,1099208.042686354
867,611513.0258912207
868,690272.380682829
869,944902.5321775469
870,1344114.7208508307
871,642706.4759333202
872,1408646.5207885907
873,1048946.857411215
874,976900.7779416058
875,756335.1608522325
876,694966.232252881
877,872923.1586609222
878,1416547.9125970975
879,512413.22364010534
880,742902.8577064762
881,762068.1381528396
882,991944.2378143094
883,641167.9218288943
884,488911.255846253
885,554712.9379901364
886,935245.8851324385
887,819785.92580381
888,869577.1889632138
889,952350.167157498
890,864181.7214877447
891,611513.0258912207
892,554712.9379901364
893,1331105.8758080495
894,488911.255846253
895,1068290.0614519583
896,488911.255846253
897,1182679.3134932832
898,488911.255846253
899,853719.6043076036
900,1396734.729518299
901,584585.8531625322
902,490668.5061808817
903,878275.9458823219
904,888353.7209655612
905,530766.7237755063
906,1262628.7660925654
907,870319.9065747058
908,811224.6457742833
909,1010391.3989781325
910,490668.5061808817
911,552726.2349945313
912,1045343.6442703393
913,878275.9458823219
914,1266503.7298657862
915,467346.39363147976
916,628057.4550977215
917,644136.2409813927
918,940117.6762988801
919,1115930.9506004308
920,1029849.9218149037
921,1508885.7287263214
922,645885.1609928005
923,512413.22364010534
924,539159.8962348714
925,1450964.5363409503
926,1212079.6786753582
927,1034847.0669117945
928,760369.5974489594
929,1012432.7232863012
930,756335.1608522325
931,505134.7458631191
932,757250.2870320359
933,1285605.6688746682
934,1022370.6602535646
935,833695.5040759946
936,285027.7298296026
937,488911.255846253
938,554357.3283771912
939,1629025.3806894927
940,488911.255846253
941,407036.95003081363
942,1814853.8589296832
943,1089109.4278404398
944,886029.0867951399
945,662830.5792928323
946,1152762.3643763156
947,549440.5312562718
948,761833.6610017915
949,869028.7311271318
950,775178.8896820643
951,853827.6826453201
952,515121.86526353017
953,944902.5321775469
954,762978.340807613
955,648216.0568965585
956,869577.1889632138
957,1133626.3144594782
958,631637.6117438972
959,606919.3905366571
960,648504.344437663
961,1183292.6528266089
962,628057.4550977215
963,660539.358862921
964,1433140.510111455
965,490668.5061808817
966,1760877.3066166036
967,1078178.7658516804
968,884505.3558909345
969,574025.1358213295
970,1307877.2022582772
971,490668.5061808817
972,1503993.0551438767
973,490668.5061808817
974,537627.3566228113
975,641852.5900577747
976,623463.819743158
977,919088.8240476974
978,1430222.6554798465
979,490668.5061808817
980,745566.3635670273
981,996306.7735867501
982,530766.7237755063
983,622375.543348574
984,2508805.862514145
985,920007.4855620635
986,681175.5877306011
987,923069.1157210277
988,542684.7491319095
989,1511928.6504931715
990,1378090.4713332728
991,783255.3094884868
992,923069.1157210277
993,1149756.1284658562
994,717863.5929439063
995,902402.4684592639
996,758641.5164136208
997,1488516.833888514
998,1151780.2631799073
999,772309.9558417922
1000,1307511.3973357861
1001,1667883.3492584955
1002,1150510.5737151853
1003,912268.4852541877
1004,1483675.3114068995
1005,712117.421377511
1006,1515926.7015401276
1007,489979.60291077214
1008,806658.8800790715
1009,1725893.1775346003
1010,616394.3589710353
1011,592201.446724943
1012,519905.06389308086
1013,912268.4852541877
1014,874465.7128277438
1015,505744.388475195
1016,894789.5890106988
1017,895588.6743495796
1018,737070.1404026912
1019,874465.7128277438
1020,489979.60291077214
1021,1389379.631480811
1022,505744.388475195
1023,661546.5746239714
1024,1195724.074536217
1025,679715.2005498343
1026,1073116.020357073
1027,778905.7866073564
1028,784567.8422974653
1029,1153694.0586578287
1030,1338382.6159539365
1031,1393818.2305277209
1032,1284427.730424074
1033,1230035.682926495
1034,589769.2535450675
1035,1213722.7961374677
1036,1034042.4056331603
1037,1554394.9045363462
1038,613323.2015322077
1039,1081362.4168445675
1040,1226914.022755689
1041,801514.6631003976
1042,1093604.575991042
1043,1847782.2304502488
1044,834619.9042461159
1045,1064766.28627741
1046,1604290.9633957138
1047,885691.3524379061
1048,1581265.174174417
1049,1244819.5742490944
1050,1489773.0672004903
1051,918209.1854961467
1052,522998.5554053196
1053,883337.0395235053
1054,866084.4668998378
1055,1082057.084773478
1056,1539293.5870558128
1057,678129.8128176248
1058,1384202.5964512958
1059,881784.2812634959
1060,1397161.132166541
1061,1206375.55623604
1062,965016.8510948531
1063,1140938.3219557523
1064,484452.2529643111
1065,1556600.1966302297
1066,833695.9044748574
1067,867032.9425530417
1068,1097514.8352655806
1069,510850.18119264167
1070,708728.4253906594
1071,1051640.8133460006
1072,867032.9425530417
1073,830609.4368830122
1074,1361907.3615302392
1075,1753022.2952683717
1076,884623.9076213775
1077,1707289.1933249868
1078,1655609.4689942454
1079,749480.7766325457
1080,685612.6047728286
1081,1326345.9917654458
1082,1819965.1908104266
1083,825957.0234280224
1084,1151641.1602861986
1085,902962.3203475999
1086,1644178.1191013015
1087,2162936.507043111
1088,1503630.4541493908
1089,1013377.0411787089
1090,815227.3703136569
1091,1201894.017574032
1092,1064053.3054019585
1093,912048.8961554702
1094,1098822.3666669857
1095,1078926.0224527267
1096,1111690.6761980841
1097,1438624.0006698393
1098,1154603.8490260632
1099,750053.0710554165
1100,1235472.0782199488
1101,942031.5615992188
1102,1726362.7022708359
1103,1073848.192251151
1104,896844.6607914995
1105,810603.9015418636
1106,739170.1113391534
1107,665784.8227967812
1108,1050455.9343742041
1109,1145124.988334663
1110,830885.2880418056
1111,1489921.7908343642
1112,1135579.0104859956
1113,714762.2097108298
1114,719787.9382974348
1115,783652.5876409296
1116,1089588.615650751
1117,1433235.3139349888
1118,1129785.865070638
1119,616611.7688238414
1120,818470.1736466229
1121,669110.9594871226
1122,1404535.6039861366
1123,1103366.680852263
1124,891990.2891300258
1125,607548.6698777608
1126,803663.7106714129
1127,1104264.2511589453
1128,957369.6311226584
1129,1894023.5315760297
1130,1658259.351502932
1131,1023128.3906092865
1132,804889.1989368786
1133,1102493.4191959195
1134,1044127.5102001238
1135,923270.6175599017
1136,1102493.4191959195
1137,588616.9069560467
1138,827870.1587699545
1139,1391213.0375683825
1140,1011790.1002886156
1141,1180434.3607131804
1142,1188200.0226617868
1143,888280.3032107025
1144,1181693.6375277492
1145,567955.9782650737
1146,1119876.1377451029
1147,431574.5804458996
1148,674700.2916155552
1149,1570926.6214791485
1150,726187.239142357
1151,1089696.5932180153
1152,1642757.5703298186
1153,1029307.2346808985
1154,1613066.0818374117
1155,777546.5163370867
1156,993339.6485913128
1157,589648.7826263286
1158,984895.6266384062
1159,1161168.839235945
1160,885512.9510011902
1161,588954.2071702016
1162,565488.0186075157
1163,963181.3867968505
1164,760152.9535249493
1165,676782.4592691136
1166,880981.8085859853
1167,985278.0263213016
1168,1375997.508851677
1169,414945.0674406176
1170,809587.6801253378
1171,712180.8498511567
1172,725454.7841862476
1173,928431.6011505226
1174,752913.2169543756
1175,958172.4138725796
1176,2079259.6912452637
1177,1014962.9424977131
1178,994435.9705370337
1179,1344864.1390435915
1180,1075104.584210503
1181,1377475.541916729
1182,1074796.1010157382
1183,1134953.0468341259
1184,790575.7054964919
1185,953295.0486893954
1186,942885.4394581419
1187,537588.8943941122
1188,719837.0613913824
1189,1059281.8202840206
1190,1193378.3233900592
1191,635307.3645325099
1192,1170709.272063706
1193,1134990.2031827145
1194,909066.5620298568
1195,901938.5111206035
1196,535598.1748808587
1197,2010367.1226343203
1198,792739.730274107
1199,707997.7501866068
1200,489744.3442145044
1201,1266653.0321658778
1202,1049694.821010353
1203,538945.9689875693
1204,622035.0566900015
1205,421256.15374501055
1206,1092228.5161133548
1207,1038625.8330334921
1208,1315330.6194411
1209,1331328.154140252
1210,603396.1115817901
1211,1849623.1865080704
1212,1457234.1916575197
1213,1021372.266814356
1214,1315330.6194411
1215,766626.2995460846
1216,613967.2590393322
1217,593490.9732682576
1218,1337366.7309181178
1219,1555927.7385421577
1220,811291.8247353456
1221,977225.3336546702
1222,2061064.8008781667
1223,996368.6720968753
1224,991218.9655491613
1225,508445.8596301587
1226,837743.6728590934
1227,460740.11671160307
1228,518651.420264714
1229,884173.820731504
1230,467547.1047782845
1231,1296158.4557983072
1232,758878.7006219164
1233,1163318.8242396652
1234,1034332.1473807667
1235,819534.7125063601
1236,1544300.3998764094
1237,1128154.695179555
1238,914479.4714311939
1239,861562.9064177911
1240,711398.2393672091
1241,690545.3042919384
1242,657860.5071421218
1243,1025363.6106755403
1244,1778999.658095947
1245,984359.7686515825
1246,782369.3456190814
1247,719279.0703971926
1248,1041135.1162130228
1249,889599.1825738834
1250,1317120.8277122737
1251,1018876.6783207308
1252,732915.7585224448
1253,1235424.2060352303
1254,750077.115890885
1255,942291.0427576598
1256,848328.4557700742
1257,1215556.8083036551
1258,2288949.3053444796
1259,636655.0669035581
1260,1314087.6287536728
1261,960126.5602571178
1262,1190435.7349515194
1263,971017.8131155975
1264,746402.4923469141
1265,1314087.6287536728
1266,933423.3363086645
1267,615547.5455252
1268,915976.3480767901
1269,1002991.6994619162
1270,714764.8668648817
1271,1313780.2446830773
1272,1703157.3777304399
1273,1851955.375948776
1274,1101128.2847195312
1275,1066209.1166359885
1276,1345914.360184059
1277,1238470.1523060356
1278,748818.538662837
1279,909191.584244494
1280,965410.5168058928
1281,487882.53059383197
1282,932100.6367677856
1283,1013768.9397048396
1284,831173.1689479405
1285,862282.6178261339
1286,734131.1025855662
1287,2703524.542965977
1288,733172.0818137955
1289,1111097.7947241073
1290,1004215.8131081553
1291,661551.3473185656
1292,783119.761733294
1293,1137164.0315081794
1294,1172895.5892771184
1295,467656.2191434518
1296,1018242.3719612173
1297,825448.0089686753
1298,747871.7830523929
1299,1003869.8660834967
1300,1045703.7099634559
1301,239894.72331976448
1302,929460.0262876508
1303,1754806.8890748557
1304,1137965.5452987025
1305,1190052.6895001722
1306,696657.5999186469
1307,775898.4983342222
1308,1075709.5995232654
1309,1137965.5452987025
1310,1140344.1611750643
1311,830165.4168517849
1312,816490.0945644091
1313,1230754.4331863108
1314,1092108.157010384
1315,700754.7004635911
1316,717187.3468880613
1317,1119916.558035836
1318,936186.8611260086
1319,816490.0945644091
1320,755495.082617949
1321,1649971.7463833755
1322,592971.3795591193
1323,959469.8376204106
1324,748333.0086652038
1325,945701.5042282552
1326,886160.9398074591
1327,759585.3797473761
