Id,Expected
156,1235461.8056672236
157,1046116.6025386407
158,1595670.0768259359
159,724320.6386284675
160,1528559.5854925737
161,934842.7875819372
162,1794183.4531510575
163,2546698.9784319634
164,774597.661325886
165,1337412.5445459764
166,541120.0209875348
167,794811.1643806454
168,612184.8125120063
169,658446.1235032863
170,1262482.2185405018
171,996682.7876427863
172,1479436.1990463387
173,781565.3679301118
174,586393.3245817269
175,779500.7451064694
176,621977.2088265708
177,1065161.2893107978
178,818491.5093264461
179,1402538.611119319
180,1267044.920128271
181,653761.5113128087
182,1134547.192747914
183,1370536.7143582925
184,775255.785834757
185,816603.4224634389
186,1290458.8632087691
187,960737.6237385484
188,1074027.9475415603
189,894290.6492439245
190,1087611.7383162756
191,618102.9532156663
192,1158256.7264008976
193,872111.4085877835
194,800902.8298944394
195,1844511.7569110559
196,445379.319547369
197,2242201.040255429
198,1531285.644069195
199,1128219.77154809
200,597260.1994552579
201,829534.3528310828
202,864633.7210581402
203,1309280.3646888402
204,492763.32403951645
205,860706.7739707351
206,1013895.3999717215
207,994489.8071066133
208,1663677.6577565416
209,928821.56696988
210,1183476.2870126795
211,501856.860600663
212,352097.8450909478
213,1376849.011287716
214,1120919.3277698716
215,616708.5219961868
216,984123.6799430603
217,643864.7715905657
218,846844.125526372
219,1994963.5215426672
220,789401.9255468815
221,1543285.4857846412
222,531934.2666089351
223,1041931.1485844419
224,673741.5639352669
225,593241.3135083654
226,592847.5656597061
227,855525.4854647106
228,701490.1692105428
229,872721.2642644945
230,1025984.5439364467
231,576172.2824805415
232,1712237.0718031882
233,615190.4704718159
234,932525.7355831328
235,793017.2605016863
236,953047.497224868
237,1444727.0147122876
238,1558432.8341495018
239,1294761.0597655287
240,911035.7704001578
241,549354.8054067102
242,2108517.1604492185
243,562004.6099776896
244,1076919.890412282
245,927373.2693544724
246,1181969.265012569
247,918366.8979844075
248,601767.8670322705
249,625985.2043469123
250,1138728.5659840056
251,907899.8728455394
252,716686.5622961022
253,1250026.9875565015
254,1138728.5659840056
255,978223.9184997291
256,1058059.6119066703
257,1184852.5952521942
258,1042896.5364579496
259,1100028.5443957176
260,853381.7008141058
261,1045430.9532421204
262,1281349.2340911578
263,1175074.498564624
264,1129088.4025477767
265,825327.457765815
266,1625745.4409898182
267,1142631.9622084503
268,751584.415664028
269,1056001.7693562307
270,2009875.0684040275
271,947629.5536692431
272,582304.6276689733
273,1831857.3700878741
274,589454.3607285537
275,1064257.791409359
276,850948.2144653529
277,1437390.0781587297
278,981019.8252400403
279,854000.8661604039
280,1552153.0049051337
281,1246085.5059844097
282,1252582.9377391522
283,1279453.3374817953
284,993848.1841672536
285,1169222.6718248848
286,1691417.7543994691
287,894166.8867717672
288,1065842.3523580339
289,996615.4693310363
290,817652.1305709732
291,1151561.929779398
292,750262.3125424854
293,1054115.119969761
294,1973433.7390377955
295,542677.7791077754
296,1283675.3053787225
297,1567547.0278014862
298,992899.2445903694
299,962372.4929789605
300,2328168.3673832538
301,1949191.275376466
302,1114062.0988903388
303,1818127.059699132
304,453690.48620330467
305,666289.9588338822
306,983649.4852817482
307,988569.3575355685
308,582484.8780672915
309,985999.5961938293
310,1070167.600934125
311,1704780.3363617002
312,948248.2437326696
313,834660.2251322506
314,1292488.3063329197
315,1262260.5671743606
316,717843.5015642665
317,436268.0463286614
318,1110490.928868075
319,982141.504831244
320,1084496.6616312908
321,1341526.3141368595
322,1019218.1522669035
323,643750.7698180412
324,786942.2968316087
325,1544282.3860583778
326,1324638.510722346
327,1203206.568679118
328,1753923.1748400193
329,1496637.6125331742
330,1097669.5012539206
331,577316.0767057063
332,604343.6250053655
333,698184.672448711
334,1721900.8106448732
335,1629167.5601376106
336,849757.345025436
337,1383583.2549631314
338,799115.107443238
339,1224556.2015498024
340,1664671.7545997608
341,1481915.5977945277
342,1160105.3539201696
343,1098927.719521832
344,1123398.77325189
345,835367.4449385332
346,1152859.4801034026
347,828457.2876010697
348,317045.1622466508
349,1209100.9796938112
350,904837.4299965623
351,519333.15850347996
352,2152474.578602475
353,1111933.6656040025
354,748102.5841610781
355,364973.6349947528
356,495490.03643674764
357,817489.659312475
358,1659530.4174262627
359,618334.4813089202
360,904564.045885177
361,1037071.604392544
362,1698768.394093193
363,578448.2049389487
364,2116583.808305774
365,1431747.0230192358
366,712168.0069983719
367,1076410.4527694902
368,1489284.722275913
369,676857.763002977
370,659174.5069124172
371,1440172.066707443
372,1435971.3432871883
373,902309.5042709322
374,421149.23721308826
375,1107672.8449880297
376,1684678.3585561304
377,1049705.2708584832
378,1383010.4252350372
379,741957.0754156979
380,676007.3728482337
381,857178.5366090167
382,595570.9273190376
383,1195826.1206711358
384,1088844.2800926268
385,644590.5109854888
386,2141623.9636106347
387,636474.5502203961
388,1672692.8456947687
389,709321.1047920417
390,622762.2730804541
391,1628822.8774226378
392,351258.836739097
393,704141.4543008966
394,522200.69125313836
395,1385953.2434907607
396,1516954.9693559713
397,1331160.8957458087
398,1303658.7212239522
399,467559.6724253619
400,1345266.1920634173
401,922900.4671523849
402,2246855.0880377768
403,1318323.1154628089
404,1834618.4949923607
405,1173107.3793453425
406,1040024.1027721417
407,1364439.440098574
408,678111.6588528894
409,1361132.59040914
410,351531.24521528045
411,2283174.3352243383
412,1353292.8554955043
413,969844.4206644829
414,306449.55832546134
415,865036.959052476
416,1307476.7187102514
417,1293946.6219272304
418,816897.507308746
419,408513.7087073098
420,1518336.078068696
421,744666.6901119896
422,1327579.214595189
423,1353760.3188182118
424,1216204.3115441415
425,1179849.5878438998
426,1395723.0860643443
427,941504.1287626018
428,880963.8685668496
429,1625232.297655027
430,1324928.041484694
431,788554.2289669649
432,1385206.362126097
433,794837.2464184968
434,859390.3402334846
435,855974.6737235473
436,1054849.8034031796
437,1311095.544416606
438,870140.2913330763
439,1538619.9063284453
440,1037606.5695223522
441,916875.9333892916
442,651287.8199561861
443,1076055.121079248
444,1536641.3773568873
445,1236225.13134937
446,553034.8598224288
447,797450.5568216254
448,758643.5619567093
449,1360232.8692162
450,2623574.8141228175
451,412994.4291617495
452,745050.520636277
453,1076055.121079248
454,1259030.319990542
455,1039776.512167782
456,773338.3179064222
457,771049.6417751375
458,1311095.544416606
459,1006092.7186005536
460,785398.0949976653
461,1436240.2994421767
462,859322.5424406355
463,699387.6481637218
464,503314.2394455324
465,1310889.135438763
466,1484995.9721463167
467,1255718.9307772883
468,800736.9509410678
469,1380293.009237442
470,567016.6783733949
471,1311159.9366040048
472,1780036.1570967592
473,913086.5919817671
474,1495228.9856346338
475,1079828.6138318076
476,1428218.4347085273
477,956118.1535108818
478,1202578.5274819676
479,1052182.166713689
480,1027829.1730825225
481,1111334.5567242636
482,849030.9862963117
483,941127.5426882571
484,773531.6591638443
485,1433237.6682153589
486,636646.1225488121
487,1287327.1620774993
488,1740239.4537255976
489,1059971.8675522355
490,881306.1840738708
491,1172766.4966219435
492,1162169.1358729692
493,1247585.6422265975
494,603422.7577573333
495,791280.1753464891
496,1152266.145777134
497,990705.4885593724
498,2155819.244516719
499,523342.68666872196
500,1288676.9466922248
501,583355.1400525647
502,869907.8762653961
503,1475489.6322426265
504,2413104.0063921786
505,1498751.323303785
506,1828575.7028525223
507,1960815.5164083887
508,1024709.7279473811
509,1024709.7279473811
510,2198498.27602316
511,1450376.1572568875
512,1099764.2443710214
513,1122507.0410144266
514,1189001.5020751006
515,1478334.4736882907
516,459803.7769646458
517,1427085.8172852546
518,1014926.281897267
519,1392090.7483093352
520,563298.890894802
521,1103919.3737939107
522,1085915.2739882418
523,723929.7211117223
524,880158.5048963793
525,937865.2561549168
526,913306.3826351308
527,1941118.4243636143
528,655172.3339738878
529,994067.4829552113
530,1109374.325033997
531,1091044.2915051384
532,1013545.5321704214
533,1192683.7081909222
534,669443.7009600191
535,1511433.5053520852
536,1142644.7291777397
537,1060275.937795558
538,1081151.9056767146
539,465607.45931778423
540,1093618.272905497
541,1088472.9961836217
542,807537.4751253165
543,667937.3185310677
544,519140.8602079385
545,1146901.5641333493
546,1802406.5689401138
547,794364.6097334352
548,761558.5059783607
549,527909.4379517873
550,941142.3063845232
551,660279.8785484909
552,1490330.2443230788
553,696877.0495193751
554,643419.0000538138
555,1543928.9911922526
556,494919.24330797885
557,659003.6743135091
558,1083314.0113770012
559,673173.5926206692
560,496128.74560715706
561,661563.7081980195
562,666133.7800335261
563,679490.5557058527
564,593228.7188548776
565,1512924.403249188
566,736495.3667610801
567,1669027.203581177
568,1183588.9744029534
569,1333373.0984403247
570,683882.9136430955
571,1183588.9744029534
572,1012418.0534786293
573,1550724.140634438
574,864988.3089255639
575,1183588.9744029534
576,1280191.9971440344
577,502424.43728041794
578,769287.1341965663
579,523286.39294900256
580,523286.39294900256
581,623805.9648037191
582,1647634.9492278807
583,1467688.6053903096
584,852358.1264281173
585,762560.3777150552
586,817940.9041434757
587,490786.01574517705
588,1172411.679224216
589,1402213.5939940237
590,808742.2777766153
591,789991.7978050648
592,1587551.0027075522
593,1592100.146885376
594,789991.7978050648
595,1266634.5532965185
596,1099081.2930548384
597,1113418.7150113075
598,1195964.0569945236
599,822682.5604344963
600,717695.0409222924
601,1015983.5285348113
602,1684318.9996451922
603,715130.2733910267
604,1195964.0569945236
605,990267.8421592992
606,782635.7155419305
607,1293689.154529056
608,658153.2003617403
609,601138.3672260239
610,1070872.1956153447
611,841652.2474673497
612,875442.9541608318
613,592341.3444835531
614,438946.42921408
615,926109.3023674228
616,974840.075034747
617,868211.9093811993
618,414772.5219095165
619,634494.2045026917
620,1352366.2963292256
621,793729.1514820843
622,861251.3120289403
623,553784.9220930269
624,866044.4889945367
625,778830.2632388707
626,3711709.67818664
627,841937.8286873052
628,780052.4712010359
629,760863.2600984134
630,858537.2185084481
631,964533.6620869521
632,850974.6161877593
633,746505.1536428713
634,873518.1378701745
635,770989.0441587056
636,846127.4861903867
637,1230345.2745784635
638,1029836.1990023969
639,1245994.7341784935
640,750062.8867220635
641,745367.6726323657
642,427392.8337068741
643,1215262.3954154677
644,1426656.2851211894
645,545281.4474348928
646,637824.699162838
647,1145677.4841347004
648,630523.2851198193
649,621568.6420342608
650,1167766.9269420877
651,758214.1695260738
652,1244850.4171949113
653,769448.0141739085
654,515946.1687014522
655,764295.0737516964
656,872828.7942450239
657,805598.166671076
658,1166403.6178053913
659,555704.0038362909
660,804054.6315622523
661,671707.7330011914
662,922833.6250331801
663,1188600.6276157666
664,769007.2201791797
665,518233.21753359784
666,548437.6885570851
667,717274.7495118238
668,853090.1965060121
669,1409016.9948241666
670,2055023.182627566
671,927859.6958941892
672,1127759.423889728
673,1259158.9014364202
674,768240.6061654811
675,773434.6831489212
676,1291723.6609592868
677,947230.3416004921
678,731643.5886886965
679,1046408.7424346687
680,810800.0492345437
681,972370.0026622406
682,1192286.940122633
683,691082.4213379078
684,667581.4257037867
685,809132.590419501
686,813714.5383951892
687,717222.8561986042
688,754114.684799444
689,897898.6912663442
690,759482.300124859
691,1398386.2419949137
692,699879.783970615
693,1320123.0406303655
694,837630.283067007
695,826829.3667602951
696,873537.7605311461
697,412530.13708077563
698,486329.5345101459
699,1284722.4248591335
700,1384407.67216308
701,464632.44183115684
702,664861.1115460249
703,712405.5726645229
704,580164.605763364
705,687031.8408073261
706,964962.453095604
707,650124.8647067602
708,626032.325795507
709,417015.5230122355
710,561563.1274763079
711,354229.8557350786
712,674865.3652549689
713,738882.8643291873
714,769161.008365691
715,648338.9822310226
716,656732.9648109574
717,715191.819162935
718,536929.9376312396
719,891614.2105544219
720,1279047.5276200003
721,554718.4351854993
722,549105.60705891
723,573935.044204938
724,663682.2013583413
725,889480.5855760381
726,1060242.3564023043
727,598778.3348725704
728,672978.839735294
729,663682.2013583413
730,655024.0144256972
731,584389.0552852218
732,598778.3348725704
733,623113.3919389364
734,262776.13138336624
735,529110.4836061919
736,646450.6879287184
737,1409016.9948241666
738,793354.4847972182
739,622422.7168989157
740,1417833.3340621095
741,2865269.1681176266
742,922827.7800372873
743,1038845.3530532476
744,583318.1089769724
745,1289730.1867041988
746,1287239.8728789706
747,726298.01309139
748,1232892.1544182932
749,832690.5762265695
750,961814.1380501902
751,1031759.6450825465
752,826632.4550852139
753,607276.1367096284
754,782356.3424910038
755,646730.3497000214
756,1344623.0477456995
757,705499.648211447
758,930400.6505133505
759,507853.64670374483
760,958344.8078133618
761,829027.3257001928
762,805915.9273783609
763,803911.907158018
764,1441166.9632337415
765,608980.7916341111
766,665914.9366753664
767,588750.1192478958
768,1381979.389065664
769,1102469.216849501
770,1186995.0373647332
771,1176257.2443722542
772,771082.252730452
773,635547.7374540354
774,773427.6136284851
775,640307.4505835997
776,858578.6772489302
777,534473.7794540479
778,921295.7159810828
779,1184073.4676204564
780,991835.943653155
781,895292.7895505372
782,1234130.357868435
783,1333038.8895605311
784,1466279.632575088
785,857530.4592412905
786,453498.0025794288
787,1011504.2462747246
788,518284.2671518756
789,891140.6192847422
790,1400377.1048143166
791,679738.4413130678
792,1145107.6826118403
793,1247039.2839345585
794,1364386.4900038985
795,526718.1274410286
796,619932.0376293074
797,866837.1396902645
798,862089.7714088216
799,445220.3828876472
800,868336.4739014978
801,942256.355581319
802,794243.1446456404
803,702234.6318221545
804,933700.5696272269
805,827531.8449031201
806,1338982.231979145
807,1209647.1891331302
808,1115745.1802724386
809,972477.288935396
810,1407368.8889153511
811,967956.5435293675
812,813997.9771419802
813,877301.8005386015
814,1546992.2143046346
815,1113376.572397308
816,752708.876518118
817,961595.2127883469
818,1154746.1702653659
819,787451.4704181234
820,804750.8546181469
821,567220.5758107901
822,891070.8185626623
823,875252.6515791356
824,1159440.9752769256
825,1734112.9948546505
826,1456145.208642323
827,691783.6021689221
828,917367.7061519949
829,752888.922111567
830,554589.3160339158
831,984857.0704196147
832,865301.9090801561
833,730198.8219941186
834,1474731.4510479688
835,696173.8460674976
836,775669.9420301077
837,544034.1053416962
838,1146377.3136216532
839,996523.8696638469
840,705016.5704370398
841,995058.1650349635
842,924307.9953782922
843,1120856.892728417
844,848754.6898949217
845,1743181.1548185032
846,745660.2530923309
847,900800.2061590585
848,1188368.1129268531
849,1142611.590993557
850,1526389.217939442
851,976838.9407936963
852,591081.5354285099
853,909254.9245768754
854,1218950.9153939718
855,795468.5067752149
856,1151400.191843748
857,495280.52845450013
858,904604.3242984815
859,958256.1107702308
860,979386.8862494441
861,1206092.35674838
862,2332626.829862849
863,1160109.301024402
864,879789.1891194184
865,807627.3248199496
866,1257057.4520168866
867,591188.5144486813
868,670155.047456066
869,1064592.1696994342
870,1173227.6164152
871,612372.0809803441
872,1218376.8919555221
873,1013392.7871686382
874,1015304.9744171845
875,660099.6749606361
876,773053.4044444524
877,790238.3764980477
878,1340641.1993140117
879,472241.5308149524
880,632204.67862505
881,734313.0113097513
882,898137.5648283892
883,653757.2020997398
884,414048.2652060281
885,490717.0479412701
886,911382.5918068097
887,757188.2433263707
888,871004.7182781658
889,1096855.2554824338
890,891999.9630028948
891,591188.5144486813
892,490717.0479412701
893,1189609.6707922404
894,414048.2652060281
895,1163997.0225961807
896,414048.2652060281
897,1208562.5299061362
898,414048.2652060281
899,831816.9753693806
900,1435307.014660985
901,552917.515835421
902,406905.07440879475
903,924909.1044671128
904,921996.0982369281
905,459240.2271040242
906,1155773.5649906795
907,808034.189284582
908,869648.0577087923
909,899016.4135639437
910,406905.07440879475
911,527205.9074884412
912,995999.4596222101
913,924909.1044671128
914,1231022.902598301
915,396566.109791587
916,576179.5551310646
917,576316.1063381839
918,1051489.0842774431
919,988462.1596089954
920,1074105.9267546046
921,1516999.2892289467
922,650551.2443657871
923,472241.5308149524
924,436877.3215939403
925,1516719.3928512088
926,1219675.7308005297
927,963639.1816607025
928,736824.2549777421
929,948810.9079546061
930,660099.6749606361
931,457371.945246721
932,713468.7068202943
933,1381358.4648438576
934,947590.2201542899
935,863742.2543097014
936,273585.4696506666
937,414048.2652060281
938,545645.4968698744
939,1819831.075534497
940,414048.2652060281
941,345023.6316213874
942,1399969.7832741353
943,1232929.8235746569
944,983174.6779280134
945,601160.8127875843
946,1321856.5300794193
947,568905.3020896387
948,928510.0508813182
949,768277.3890342673
950,744634.5754810894
951,958778.172402738
952,461891.9275173272
953,1064592.1696994342
954,742665.3028443207
955,592536.6969798771
956,871004.7182781658
957,1052491.779960341
958,587641.3347528627
959,594487.2693112203
960,658329.2858546464
961,1385633.0459100583
962,576179.5551310646
963,644236.6458223311
964,1256635.057893863
965,406905.07440879475
966,1717917.289278072
967,1562309.8034469255
968,853616.5099801306
969,475477.1831800995
970,1402533.8096719666
971,406905.07440879475
972,1606796.7355488057
973,406905.07440879475
974,511964.40786744247
975,684552.7185945308
976,579140.1295465574
977,942714.3454779625
978,1638749.6985612204
979,406905.07440879475
980,835680.2286342599
981,908493.775789032
982,459240.2271040242
983,679487.5583881779
984,2170496.3050740696
985,946640.0911371926
986,660602.6584562621
987,777981.3602053731
988,576406.4788149291
989,1364129.5906136096
990,1393206.2519709254
991,742475.9412827762
992,776366.5475682736
993,1152086.7876590567
994,647056.0744866173
995,1059832.863388716
996,601746.9056017814
997,1259092.2491086398
998,1136658.5304038331
999,697982.9308356751
1000,1091874.9143929514
1001,1590416.8534548474
1002,1101123.3582874497
1003,953737.1313844766
1004,1489801.88248152
1005,644582.9685847178
1006,1668650.440635314
1007,458821.0328961553
1008,806506.0546742778
1009,1718674.2281548814
1010,654599.9127759819
1011,583576.4627881299
1012,503236.13608279906
1013,953676.3737343242
1014,883775.6026095403
1015,450757.69524763554
1016,962916.6374873989
1017,978842.0229485873
1018,707735.0399692691
1019,886651.3065204031
1020,458821.0328961553
1021,1548503.384373094
1022,462665.6838637697
1023,554287.2553153778
1024,1165303.8281388432
1025,543251.6900815151
1026,1051669.2078875322
1027,712911.4230667849
1028,763785.8047693961
1029,1081770.3595072671
1030,1355032.6512605723
1031,1235686.4360581401
1032,1294489.8176419064
1033,1357018.0673439952
1034,575611.1316141257
1035,1271655.2085246723
1036,894277.5818644757
1037,1585633.7451781193
1038,629105.9866395079
1039,1131333.7745918287
1040,1191396.8970475188
1041,730650.9880111403
1042,1022054.237581616
1043,1894794.4813746721
1044,802840.3540412778
1045,999643.6281631289
1046,1686372.7866522651
1047,898902.521899305
1048,2040411.1940693015
1049,1266224.4205755899
1050,1374547.785908731
1051,850756.130906894
1052,482325.7652467898
1053,931945.1776857037
1054,866499.8856891587
1055,1280676.179950984
1056,1588189.208824532
1057,613147.9005515068
1058,1643751.144612083
1059,799608.3154269911
1060,1686317.947366521
1061,889091.8337041984
1062,927836.5953345975
1063,1020224.5915691163
1064,451532.6066128202
1065,1768585.3033775
1066,698094.2759099101
1067,791515.3117865486
1068,1198177.8740909994
1069,511670.2189024629
1070,802158.3138541591
1071,1074121.5609770142
1072,791538.6685304447
1073,787940.5896275835
1074,1487380.502501581
1075,1743064.9287286403
1076,963151.6365811483
1077,1764335.9344465586
1078,1759138.0855929772
1079,842195.0732235402
1080,625652.2310802147
1081,1419516.6768499045
1082,1813166.1607506014
1083,801165.8574829472
1084,1043657.4318462547
1085,856684.6351176411
1086,1904409.027829056
1087,2007751.8845397877
1088,1574747.5514944864
1089,762969.2100793212
1090,845113.0868248357
1091,973676.1992768039
1092,1025209.1668894871
1093,812395.8779077895
1094,1346929.7449185455
1095,992385.2851549955
1096,1152057.033712769
1097,1492018.8446496143
1098,1082221.7856478808
1099,750000.0594074936
1100,1377356.6202379633
1101,854131.7130608086
1102,1545194.7304204986
1103,1147100.1028545876
1104,850054.4354539934
1105,777215.19091354
1106,798061.9995509931
1107,616321.884239341
1108,1052458.6675091132
1109,1145272.0886246366
1110,795274.8797582651
1111,1377212.5786319182
1112,1167367.925443559
1113,652070.9123820683
1114,668445.8298723064
1115,764004.0561051677
1116,1043267.3041692117
1117,1504957.7160709756
1118,1222867.3996219842
1119,574673.4464565391
1120,873764.9780865784
1121,629741.7883140388
1122,1493811.6315407455
1123,1217028.0538439036
1124,901430.6534676786
1125,646962.6217019587
1126,800184.7422599879
1127,1173395.648314438
1128,888842.8892544919
1129,2142270.409591002
1130,1736672.7422098524
1131,1104817.2916395622
1132,719421.7568476781
1133,1072317.3798955467
1134,995344.1935855766
1135,1024137.9394600232
1136,1072317.3798955467
1137,523602.22951850604
1138,803712.5884781623
1139,1460832.127029121
1140,878356.1857112766
1141,1145597.1361198945
1142,976769.1159445312
1143,929590.969989097
1144,1174011.954122525
1145,504482.9029441339
1146,1364356.7707591185
1147,398149.0201057248
1148,600674.4256974956
1149,1711434.3933036134
1150,814097.8537403758
1151,1096851.7252962722
1152,1689207.3518193644
1153,1062588.1868513485
1154,1563643.3148327454
1155,877491.7879957891
1156,928590.953424347
1157,500469.8534436234
1158,776341.1088582374
1159,1194436.3948038584
1160,848192.1050743021
1161,527460.8690895081
1162,590041.7925076743
1163,1246685.7083005155
1164,687066.3443017706
1165,653320.235274529
1166,670264.6703729095
1167,886788.6401381029
1168,1499729.3412456322
1169,419320.24109342607
1170,831518.5954767647
1171,624351.0582125818
1172,678499.7665694148
1173,901135.460437584
1174,693551.1105892241
1175,951421.9737214909
1176,2376971.7107829778
1177,926730.5698076498
1178,1018953.0076428235
1179,1446316.6973038302
1180,1274594.6111342504
1181,1317367.0319417
1182,1033136.7539994475
1183,1074876.053013223
1184,570692.1462916055
1185,982659.275803827
1186,949398.893920591
1187,510869.38248239877
1188,757035.0970612908
1189,1042516.6076750468
1190,1296888.8571216238
1191,571808.5954717415
1192,1336006.1154843925
1193,1128608.5558345898
1194,982531.5660146223
1195,953489.3286866321
1196,519573.84797171067
1197,1888795.2087036069
1198,871348.8134972821
1199,718897.3857687957
1200,408169.8733735802
1201,1211772.5715475727
1202,1033927.1957678203
1203,627500.5302707044
1204,641956.3647512051
1205,388920.9938013189
1206,1076615.575518368
1207,1065718.5758669367
1208,1210640.4203221174
1209,1221179.6761539786
1210,606380.6060514745
1211,1850041.7008287665
1212,1350936.4569823227
1213,1044826.5565653163
1214,1210640.4203221174
1215,674984.5579874852
1216,598105.9483054354
1217,543867.4302883089
1218,1463934.6724614287
1219,1561231.5708438638
1220,711720.0625783793
1221,989089.1389814029
1222,1716827.5174768607
1223,1051995.9895946502
1224,1051060.6516922158
1225,473146.5291869482
1226,715750.8487435054
1227,447032.3144480775
1228,479787.879758656
1229,815924.53080437
1230,493392.98212543904
1231,1295075.8097628593
1232,683477.1141578866
1233,1033634.6215298779
1234,1050641.7519365589
1235,866567.9650107273
1236,1242069.3338078961
1237,960527.7339064105
1238,817047.3206388006
1239,853354.1150735233
1240,700010.1243812259
1241,774408.8626532984
1242,703754.779406505
1243,1006174.15047252
1244,1632498.3439996103
1245,1027245.7088627812
1246,687805.1020921945
1247,793367.3272881856
1248,957725.8316024215
1249,811938.7307532817
1250,1523824.234755664
1251,825522.2566995372
1252,760041.3439276785
1253,1201867.2675002688
1254,716775.662280952
1255,722974.8278801279
1256,719225.8321876992
1257,1180940.2756582377
1258,1283106.6415422198
1259,571944.0021255903
1260,1111339.1766889738
1261,893067.3729478908
1262,1129586.6901513133
1263,930300.0871504202
1264,711497.1208761239
1265,1111339.1766889738
1266,892071.1341098096
1267,529961.9901175499
1268,942283.4169115585
1269,944772.4778405235
1270,704223.4277869652
1271,1155194.486587815
1272,2089061.8186453802
1273,1994270.6240392837
1274,1084302.0675461642
1275,1179292.5063972732
1276,1372684.840680608
1277,1273956.928142758
1278,704040.8772673206
1279,846911.9824077985
1280,859847.0937677216
1281,391148.32684566657
1282,971250.8646109606
1283,895467.6056738007
1284,785183.1644718751
1285,868600.9160970799
1286,709872.3173504986
1287,1340515.2578793494
1288,738437.9738352858
1289,1115711.5762408848
1290,973263.4370223354
1291,691378.9760024975
1292,851369.8427742688
1293,1284242.8636655621
1294,1370814.8473264775
1295,485637.28390702367
1296,1139465.047055707
1297,831102.9100586697
1298,713713.5842471026
1299,1124789.9869724142
1300,1118502.0457559507
1301,241551.64763625906
1302,880343.7635908647
1303,1845639.6397455125
1304,1080443.1971874665
1305,1290938.933645278
1306,732194.5538449137
1307,726143.7498547335
1308,1010490.893837037
1309,1081418.924850014
1310,1150692.6300255258
1311,897804.1803972975
1312,793559.9811014342
1313,1310240.0726377112
1314,1084818.9496567035
1315,665020.0212851124
1316,724857.9989995328
1317,1108708.6342954182
1318,838358.1134850521
1319,793559.9811014342
1320,723582.2253209436
1321,1926889.8121024347
1322,579404.8484106257
1323,913562.9071437271
1324,786203.5055918638
1325,938583.691519002
1326,1101932.5837646683
1327,793000.3152151147
1328,920989.0958309921
1329,1046993.2125479928
1330,657188.7812702168
