Id,Expected
481,1259136.0330514559
482,783469.0366059231
483,868586.4525773104
484,742650.7787142104
485,1628870.8271821784
486,657685.536551552
487,1299090.7065511937
488,1741045.225051584
489,1052304.876491855
490,904212.8502571423
491,1203199.9208063087
492,1068476.0014202031
493,1428592.1675418008
494,661694.8435018068
495,788365.4970147916
496,1068907.5752021573
497,1022183.530154662
498,2114686.432963572
499,482719.338131275
500,1279836.3750723517
501,614799.1077100658
502,944466.2333945144
503,1284141.4872446947
504,2507206.1380032613
505,1367453.854247917
506,1752260.4066262788
507,1623958.4970551701
508,1001689.5563926232
509,1001689.5563926232
510,2241994.9320096537
511,1487541.1528756316
512,1100004.5949076237
513,1129424.3705222069
514,1108508.468760135
515,1454224.6155067028
516,445095.2451361208
517,1098201.5355349937
518,1015000.5047390637
519,1029123.225562117
520,577197.1099247676
521,1030810.3615699222
522,1037155.3966156911
523,690091.1911265628
524,893612.9076334133
525,784781.8230507097
526,808919.9274752917
527,1988429.3230786175
528,579050.4814242724
529,905575.6308553603
530,1081944.904290669
531,1075023.564152551
532,991992.3364478659
533,1058356.6262217627
534,728393.6246413918
535,1404268.5818751634
536,917175.5577163375
537,1018122.1798206293
538,927605.793879756
539,450398.3126335293
540,1262856.5312364334
541,961349.597629223
542,879950.0189347273
543,618139.9608589053
544,515365.5438044403
545,1371666.6870908048
546,1520116.2269165972
547,755470.3255008777
548,750811.4322759425
549,504742.90071276936
550,1048167.3400512983
551,531050.3905676994
552,1328513.1265316808
553,673359.862145936
554,759903.8378030609
555,1415245.8682352584
556,513773.0302832892
557,682787.5396596448
558,1040336.1595231879
559,626782.7509523542
560,487894.99525996234
561,724290.4057363465
562,691798.099988676
563,801348.2871625342
564,501995.68001615454
565,1578898.3605665083
566,743989.9287148113
567,1673881.082523098
568,1150006.2304591343
569,1644541.0314810525
570,839935.6570347564
571,1150006.2304591343
572,1015433.8691098029
573,1165641.848731282
574,925159.8033589923
575,1150006.2304591343
576,1279969.558245444
577,544475.2511131868
578,841676.9961359912
579,542404.2108427836
580,542404.2108427836
581,578979.7387702102
582,1827031.0811313088
583,1675264.8596994001
584,994945.7631097694
585,741438.0711498299
586,743653.1740295715
587,426959.16649744636
588,1024073.9084476501
589,1605482.5603377847
590,770427.8704813428
591,789999.0028038949
592,1597381.2086045523
593,1702565.887196894
594,789999.0028038949
595,1309793.0298044214
596,1244942.6070826033
597,1099319.6793024272
598,1216984.9295447308
599,792166.5862081114
600,702602.633070757
601,885872.684680328
602,1183299.5518768393
603,743916.2397483566
604,1216984.9295447308
605,1147986.7156382657
606,808528.5865095869
607,1505761.5180301364
608,574841.0057415996
609,617760.1030496161
610,1152599.0021939622
611,792359.1769290935
612,782252.8135199655
613,530691.5767860608
614,479138.7491484493
615,1133732.9214445748
616,976629.5506050065
617,890455.6267379862
618,401247.70512960915
619,601911.6624072302
620,1110088.286068527
621,816624.822330788
622,777426.852245754
623,473691.2327368638
624,766701.6022542578
625,737285.0298526195
626,2721423.797480277
627,793914.1283647905
628,757054.0928596329
629,711195.948325209
630,817358.2810105198
631,977412.2123108984
632,960889.2864982681
633,770664.7446617212
634,960058.2186494761
635,762760.4472367158
636,912976.869463955
637,1185799.0803239152
638,894026.0453522678
639,1529170.3196708462
640,788427.9356987713
641,825946.2747030614
642,435054.3706662094
643,1188320.242640118
644,1343095.8099505752
645,559787.7205246531
646,615407.6854581343
647,1503061.381902783
648,652232.1569375
649,631555.9727476478
650,1122928.457554082
651,740064.5508233099
652,1310443.6289799456
653,743505.9614369818
654,537755.6314706041
655,825334.6857578158
656,874032.6110540979
657,821294.6885528859
658,1093674.188999446
659,570834.9937755938
660,743561.858766658
661,648590.8163133739
662,971012.8827621748
663,1296546.7851283369
664,757146.5219809307
665,554020.9080732404
666,573703.8974802241
667,767771.8682774577
668,903866.235776693
669,1353139.457547312
670,1963084.206850991
671,903927.9081987614
672,1086463.50888914
673,1285851.1340933526
674,783499.690536271
675,776249.7502028506
676,1367136.4547548988
677,865397.3936286751
678,803661.5800669611
679,1009061.6657167196
680,808388.4613179258
681,928530.1355415491
682,1194122.9929009622
683,720162.9293079036
684,633254.009837918
685,643493.0862585884
686,854247.5143477925
687,754410.0374376012
688,734734.0719344781
689,831404.6285113732
690,717725.1313629479
691,1063363.435497759
692,641845.5865145648
693,1463493.5262150092
694,793484.7236166205
695,840561.0791805383
696,877188.1540135221
697,453238.04529461433
698,560358.6050230187
699,1455149.9188585763
700,1279669.0800395187
701,526911.4336248671
702,538557.102075158
703,735800.2976505337
704,576807.0248990586
705,626756.809898326
706,964999.4924299069
707,657851.2598471078
708,612625.9084925031
709,476207.53550821374
710,591482.064927015
711,380461.5343342003
712,648701.7708518764
713,637312.557918818
714,816381.740692133
715,680263.3471950258
716,597774.4768103893
717,706308.7696430226
718,541212.6578169891
719,907009.8812521526
720,1061954.4488278218
721,563570.0747926945
722,510234.32690017903
723,563222.2409574047
724,612541.7477178426
725,943420.0492570507
726,1105687.9931724062
727,591968.5232018065
728,736055.7069133981
729,612541.7477178426
730,689290.4489650585
731,603561.4000147687
732,591968.5232018065
733,603691.6575983596
734,265919.8808437306
735,547663.0067594171
736,644756.8335580861
737,1353139.457547312
738,772669.0131570859
739,638534.8770456574
740,1221803.4673523845
741,2260368.522435298
742,950845.8551988709
743,998830.5970848869
744,614416.815267432
745,1414503.7345432537
746,1078368.4661105492
747,743458.3611486037
748,1095860.182320294
749,761427.8978538489
750,1074184.2029020798
751,1142123.5810244149
752,810182.0412090837
753,607760.4717494101
754,791580.0478705805
755,707599.6269630677
756,1325016.6566974353
757,633530.6084597264
758,971405.5378000155
759,487032.5647633405
760,947430.2137186734
761,769816.5091429688
762,774202.7705803617
763,778421.655600614
764,1092157.9772392767
765,642527.9077031084
766,594465.985280475
767,563120.664803846
768,1446497.5008986662
769,1202466.6778720713
770,1164118.3153301906
771,1141815.3969197867
772,812596.7264189082
773,587835.3109368876
774,791484.8658905211
775,629640.9603478523
776,949577.2721439212
777,477336.73741280485
778,1043860.7308202657
779,1425728.8646397903
780,911185.9268461294
781,820448.7590453816
782,1075213.7186290352
783,1575864.8155195795
784,1262496.8743971514
785,906559.4608976359
786,472648.95357762533
787,1012551.3900266435
788,415820.20375879394
789,831196.8874461121
790,1584113.271543448
791,681657.7178140932
792,1011317.796823631
793,1148776.1582893333
794,1320851.7553519222
795,593431.9084593467
796,571139.0956885378
797,849389.9568411466
798,850263.6235399782
799,450241.4202560456
800,914387.8787639568
801,787575.5038716962
802,622839.789083932
803,750905.1475953353
804,849446.3141613966
805,756919.386880331
806,1318329.773504812
807,1035037.5736281674
808,1080909.2384657767
809,1043629.8384044773
810,1624624.4662922013
811,878012.9690239284
812,762562.9013819742
813,841052.0307072413
814,1287767.8045554888
815,1085260.020967319
816,683064.0561737239
817,922976.7031029655
818,975955.9233092449
819,783728.2306219517
820,746174.0167703526
821,567166.9376673457
822,753683.7250606949
823,856351.878485281
824,1081438.750588061
825,1800863.6179240118
826,1404461.4030606758
827,677381.3568084347
828,887263.6497323704
829,796685.8894135812
830,544824.5821219084
831,1040056.0965495539
832,886144.4093088231
833,741394.8256419039
834,1552890.7568381377
835,616733.7107504377
836,708430.3293629496
837,563186.892651013
838,1145066.944191175
839,987791.0602735628
840,682153.1304633529
841,988839.9380051913
842,888172.5181400173
843,1132646.3075862518
844,862838.660409492
845,1564908.393212821
846,750593.1949441783
847,864061.2489777367
848,1154685.302834439
849,1137738.9652144269
850,1587351.311382886
851,1067931.9909095787
852,554401.9370793579
853,928438.4657755939
854,1248764.3045509574
855,813433.7880109295
856,1231692.0111091915
857,350330.4851120018
858,851885.2844285422
859,874672.8449085607
860,1027707.9194600121
861,1190007.5162931783
862,1971226.6892592357
863,1159988.8700713983
864,792797.3551526316
865,688624.8615352749
866,1128604.3260144575
867,611682.2663653467
868,677360.2085595059
869,1114668.9228914247
870,1318263.1510675987
871,666591.8060774064
872,1445989.257255058
873,994624.6904302188
874,854948.6386510278
875,701952.6163266676
876,710106.2200113991
877,841456.1533839197
878,1377452.749353757
879,518100.979849351
880,644712.3063025903
881,803892.7700463169
882,949255.3864126101
883,669096.2754015501
884,496325.3578757887
885,485284.7236320006
886,916677.4272796164
887,764670.2779920675
888,781242.5590026114
889,1035287.5017708838
890,798410.6979458515
891,611682.2663653467
892,485284.7236320006
893,1213454.369222983
894,496325.3578757887
895,1078517.8011954399
896,496325.3578757887
897,1160579.041577157
898,496325.3578757887
899,820440.2959134986
900,1486092.994635513
901,531129.4665087637
902,491709.05231741804
903,888493.9400727059
904,850928.4702242868
905,529982.2789092623
906,1237419.9591472612
907,791176.9773201601
908,768401.1093669141
909,926681.693387905
910,491709.05231741804
911,617517.3361453301
912,1112254.6767561026
913,888493.9400727059
914,1242657.6310086723
915,418986.75713165745
916,612746.2881412152
917,573318.6203449669
918,941914.3381294567
919,1007918.8803024825
920,1103585.8669635602
921,1517124.3802069714
922,665600.8537416868
923,518100.979849351
924,525570.2224734524
925,1462128.926949313
926,1207590.2547700214
927,1034281.0770180121
928,696017.1949166963
929,910617.8694424048
930,701952.6163266676
931,500196.32569976494
932,662795.7908128089
933,1196528.345334603
934,994868.7236924022
935,801058.6075736037
936,274397.67374093825
937,496325.3578757887
938,545610.4807874656
939,1993621.774730536
940,496325.3578757887
941,380906.68893044884
942,1355440.8848757064
943,1089738.7045018836
944,891749.4907921128
945,694267.9597815251
946,1228248.832448211
947,493348.53350136627
948,859977.8336741991
949,842419.9797852385
950,749699.4663374352
951,864989.2400901477
952,388429.77112345054
953,1114668.9228914247
954,757319.1856000429
955,608516.5798106638
956,781242.5590026114
957,1048322.640903166
958,605933.4632750802
959,580769.80714797
960,601250.5351904689
961,1282492.6670204327
962,612746.2881412152
963,624381.2074614249
964,1168853.6287252174
965,491709.05231741804
966,1833105.0336963846
967,1196178.7566082226
968,784433.9575884586
969,535189.1087660951
970,1456888.804947497
971,491709.05231741804
972,1556288.1674894455
973,491709.05231741804
974,507877.6895705348
975,631596.0899739605
976,584024.6589934775
977,976500.9273125278
978,1669326.1163636558
979,491709.05231741804
980,762726.3975155898
981,908274.6483787469
982,529982.2789092623
983,596864.9833028533
984,3463127.5903327987
985,1042655.1142337422
986,605523.4597898816
987,811801.4578940893
988,478281.9405189083
989,1365768.987533381
990,1472396.3110965958
991,705304.3435226881
992,803866.9739181258
993,1122188.886460898
994,701606.1391717019
995,1008930.218313928
996,686137.3739485336
997,1363660.0407628876
998,1286817.2156986413
999,735993.0481131591
1000,1069937.9067054442
1001,1708344.6966987248
1002,1148324.5917575376
1003,921618.9713074903
1004,1127146.8879427426
1005,728631.426277088
1006,1883003.8459890082
1007,496230.61473639513
1008,853857.0071073857
1009,2221090.0850803466
1010,630582.8603261791
1011,594791.4780110253
1012,515124.2366927924
1013,928500.0947171999
1014,940289.8445529602
1015,489550.3546188037
1016,994984.4504530372
1017,930810.0195650195
1018,621900.4734548557
1019,936040.8289477222
1020,496230.61473639513
1021,1373766.5858662175
1022,492512.94408675225
1023,664810.9195798247
1024,1048883.4953776589
1025,723856.5786170628
1026,978437.0650595666
1027,861870.2036481538
1028,700448.4354984881
1029,1148835.3867411944
1030,1385807.2378100413
1031,1231441.6094123966
1032,1228437.5056475403
1033,1514280.1841816064
1034,588207.978786675
1035,1209502.076457164
1036,905934.7456229038
1037,1672603.2363832134
1038,530400.6886277861
1039,966703.9932393943
1040,1316334.1368019932
1041,766377.8910087761
1042,933840.7192832994
1043,1575725.2833047642
1044,805851.8920399046
1045,1052483.1826239584
1046,1684904.1012604758
1047,971258.7441828273
1048,2174645.341115087
1049,1204256.3487628666
1050,1380606.3517579515
1051,863904.8518651287
1052,452538.853259785
1053,813115.8554440882
1054,921638.0591184108
1055,1251705.817949748
1056,1413075.1708335886
1057,643444.2961959273
1058,1386688.0140035888
1059,839218.7005084065
1060,1448609.1854524699
1061,1187672.6008195495
1062,1021566.1633606291
1063,945572.1363957637
1064,399764.92077598424
1065,1652713.310574523
1066,742104.2446246664
1067,885134.0790815419
1068,1102032.3432297935
1069,396245.7199069116
1070,791455.0655158671
1071,1168990.661547638
1072,885131.7469901114
1073,760911.456838738
1074,1438174.126293084
1075,1725650.372084703
1076,947451.8693590092
1077,1814816.0904551991
1078,1700214.713199745
1079,834856.5332871171
1080,634521.3224149097
1081,1285443.0155857173
1082,1863800.2165450135
1083,876844.7827049854
1084,1211371.4068471107
1085,793889.7039081859
1086,1743879.4526062098
1087,2059801.6152175223
1088,1557412.4428639947
1089,1028322.169958599
1090,714067.8662203576
1091,953744.8551642903
1092,1120472.6078542422
1093,818421.0852509028
1094,1214425.0936262663
1095,1452709.131085232
1096,1100637.0281772604
1097,1428342.633925294
1098,1226027.5458298882
1099,749986.4542288859
1100,1271295.2478217648
1101,891590.7161564707
1102,1646108.4951497216
1103,998760.9608001102
1104,958279.5007322405
1105,876917.2210540866
1106,935126.6812678162
1107,499358.82529461157
1108,1080832.7016540072
1109,1203869.3224409863
1110,735696.7402015631
1111,1512161.097149012
1112,1378582.9773477074
1113,715700.1841045647
1114,644244.4837405218
1115,806077.517081278
1116,1134114.720594082
1117,1400555.3755712789
1118,1074590.1632779944
1119,628121.1896390582
1120,870174.8639557576
1121,517523.09719509946
1122,1540391.7740710296
1123,1108953.9759560642
1124,792677.3247119143
1125,615795.1524575633
1126,884954.076298085
1127,1012350.6992038427
1128,891612.2872328922
1129,2044538.586507573
1130,1773679.2640465978
1131,1089325.3285434959
1132,732617.3074241532
1133,948221.9903418282
1134,1004759.1850285124
1135,1012687.8133938824
1136,948221.9903418282
1137,435876.3596513267
1138,755316.5020803025
1139,1336588.8835565841
1140,863480.3111761195
1141,1234158.2507394615
1142,996088.637031761
1143,965175.7376435862
1144,1259392.3367415096
1145,456758.617321762
1146,1477305.2052429987
1147,361703.58653509023
1148,563263.4203735291
1149,1726449.805684422
1150,816580.7786426676
1151,1047598.9286027777
1152,1566520.6042062715
1153,1007163.4420850896
1154,1652861.5871867181
1155,776650.483137378
1156,970046.8152056446
1157,467529.2202894725
1158,926666.5202231364
1159,1137944.7341716485
1160,908985.5420200207
1161,624488.8332848491
1162,635534.8578751449
1163,1134442.0753207672
1164,837376.710306184
1165,691958.5411709596
1166,737299.4558846017
1167,992147.635848619
1168,1526794.8035703003
1169,385913.6217003667
1170,873377.9224880368
1171,600332.3995024129
1172,680453.7425972372
1173,938352.5359939008
1174,666556.0966753347
1175,948340.2062682209
1176,2626613.3526690477
1177,965527.3073220939
1178,989818.2683505139
1179,1404533.9175626356
1180,1312939.2724718694
1181,1307083.42058713
1182,1075375.4877469891
1183,969755.7462633431
1184,669288.1993512062
1185,1069949.2416615058
1186,949137.4765976376
1187,525917.3670148939
1188,785192.3924994116
1189,1008144.940650652
1190,1373023.5219397184
1191,565278.4329658865
1192,1403942.5913567827
1193,1231118.7945858664
1194,1135010.10396036
1195,884564.7139211018
1196,563205.6191721539
1197,2592057.0312980358
1198,858130.6940253095
1199,704498.3426551375
1200,373293.957973105
1201,1241102.0090358222
1202,1185964.4584796422
1203,525759.5328177889
1204,648239.9847710952
1205,441960.22966435266
1206,945399.5038686853
1207,1153544.3357025944
1208,1220144.8749133341
1209,1254727.7173058302
1210,622334.6892839124
1211,1879488.6395656317
1212,1144078.5464746263
1213,1107229.4022122822
1214,1220144.8749133341
1215,722152.445172267
1216,581190.6865806628
1217,566752.7092596067
1218,1557904.7963688285
1219,1249459.8448919225
1220,806441.7877697719
1221,989187.9006533982
1222,1977491.125724511
1223,996283.5693558609
1224,1109407.4000893352
1225,494364.6757859031
1226,810780.6712265423
1227,454696.66259701404
1228,495792.7169541348
1229,815694.685506445
1230,525725.2438125443
1231,1499758.6465665167
1232,667569.405943361
1233,1076382.1891908885
1234,953632.7367000924
1235,771418.4655528952
1236,1505182.4076810358
1237,912721.1499887521
1238,805106.4092059296
1239,961746.6574632372
1240,723496.0543398946
1241,709517.1741948468
1242,589844.3616863433
1243,942961.089090244
1244,1525438.1315369308
1245,940401.886270649
1246,722875.4888966598
1247,732652.0016800091
1248,1004789.777291035
1249,918752.4869583774
1250,1348313.1873601803
1251,858382.5260929023
1252,761527.3638643858
1253,1160255.3830838492
1254,911584.3836543096
1255,800920.7456893423
1256,852648.872215895
1257,1161874.7846008353
1258,1704028.9713150687
1259,596730.6899154834
1260,1296802.885022952
1261,845582.4532319951
1262,1152332.4076211853
1263,936873.6527171908
1264,631746.289463776
1265,1296802.885022952
1266,834202.9201522134
1267,576129.1189961954
1268,1023969.0143428388
1269,1002299.7910894052
1270,657040.8343401275
1271,1314621.7096382342
1272,2015593.881755716
1273,2048504.3812905285
1274,1138040.0414262724
1275,1142785.8227338523
1276,1387858.505368938
1277,1272808.6683033935
1278,802103.6298888782
1279,961576.8808075156
1280,933291.9033429696
1281,429102.59763155255
1282,937721.6955920563
1283,1134124.5981749739
1284,894303.2700110103
1285,801251.9898931806
1286,724860.4423432176
1287,1111964.9826542097
1288,735000.0717571342
1289,1082022.3808184497
1290,936828.6430632843
1291,637772.5081508479
1292,732686.7408517781
1293,1226813.490576119
1294,1830401.836509141
1295,451190.64590289345
1296,951390.3157549726
1297,762012.504935677
1298,669765.3185475408
1299,1083168.2039074842
1300,1184326.688666167
1301,168834.64602573562
1302,940034.201128739
1303,1346887.6508061474
1304,1144662.032823219
1305,1214163.783897849
1306,666565.3520893005
1307,775492.0079780148
1308,1100010.6597855785
1309,1142877.698172132
1310,1165223.1496435094
1311,807347.5091527726
1312,789880.0921653484
1313,1280456.4344027364
1314,1069998.6651971622
1315,670351.4218782214
1316,651849.9419774502
1317,1120098.5769955001
1318,886976.5423831183
1319,789880.0921653484
1320,723869.5430705276
1321,2029609.7953885193
1322,583765.3043859454
1323,1008914.3832826682
1324,737257.7755269166
1325,923164.7700146358
1326,906743.1360764394
1327,757262.9777131486
1328,919108.456104788
1329,1249959.7831135928
1330,622097.788619971
1331,969040.3344068865
