Id,Expected
116,745283.9147917803
117,1151104.1894636403
118,1180207.7173680125
119,1214880.8771364896
120,629053.8009636942
121,1219109.1401367108
122,995594.6965912445
123,877495.3847751277
124,1057747.924032016
125,1500382.8489629768
126,1242530.8771364896
127,508154.049254802
128,611071.1608256045
129,756602.90072246
130,1663396.218884811
131,674993.3914854254
132,1071153.911730415
133,1248407.6203728763
134,450387.2796066206
135,874154.2774482495
136,877495.3847751277
137,994717.5150101607
138,632721.4823186119
139,590451.1642079707
140,763884.2655848407
141,513809.7739149098
142,865243.6263238029
143,729694.7394859093
144,600083.3617020999
145,991652.4235924177
146,776209.1845254041
147,683147.0886482608
148,1554403.6808290104
149,995130.674326022
150,968557.0303115267
151,1287011.4935151404
152,1684797.3086316201
153,520636.3914181321
154,1304439.5316179455
155,791183.1309101414
156,1289239.0133493647
157,874053.0871313121
158,1686238.284826522
159,761904.1398110655
160,1496866.1452434927
161,1063691.3324495696
162,1679572.9987580418
163,1862515.3815720307
164,735213.4102567948
165,1672557.4399633098
166,616439.7474971398
167,787575.2660146547
168,608078.664307539
169,659113.9786471489
170,1317928.4873212192
171,783435.6924821564
172,1196015.586853999
173,861574.9784943366
174,641769.7817896261
175,736746.0417178145
176,531506.9741445269
177,1001872.7789835418
178,717848.5039560572
179,1609039.5018106846
180,1028731.7831596329
181,683168.0501462291
182,1047923.6863477346
183,1229363.66186257
184,821401.3453122373
185,831594.9258454747
186,1311784.012508829
187,1006034.1997825656
188,996677.4995146547
189,852355.679504905
190,1013132.7288939552
191,618777.0408612065
192,1133771.2714345928
193,895803.1501966886
194,768986.4989408602
195,1854506.0808751646
196,342957.09710892284
197,1646640.4501780665
198,1457973.5248645335
199,1179908.9698806065
200,574489.8318414177
201,907426.0281652571
202,950329.2167505783
203,1282110.3393550082
204,474424.74347731454
205,803557.159093083
206,982825.5350429454
207,946374.3087994276
208,1566524.551621043
209,1013367.9630896426
210,1062665.7827205511
211,555267.2214000452
212,413425.0999075016
213,1217416.8632357058
214,1024194.6530427821
215,665967.2839821924
216,942418.9386832485
217,641837.0082111802
218,856928.6247523394
219,2248473.0633248645
220,663041.6957385831
221,1887752.6713996672
222,552638.4519355937
223,1168122.002274685
224,692875.9136676384
225,624304.7782176282
226,619314.4705478247
227,831449.92715955
228,722535.4752245187
229,975427.0118414941
230,1135930.3399396804
231,872952.78846312
232,1585972.2329639974
233,610812.262705513
234,855620.4413646812
235,754489.2810584549
236,1021493.8329716478
237,1431337.1326718065
238,1392711.839608581
239,1662501.0369057397
240,847774.0601635021
241,601373.3411714939
242,1566181.0400599188
243,446526.23507718625
244,1205343.8322412295
245,928378.9825479884
246,1066632.1384983023
247,906024.7331152039
248,669783.2019311247
249,638343.5862193434
250,1223551.889406435
251,838746.9988374313
252,728551.947508898
253,1276580.5326472379
254,1223551.889406435
255,1047614.1325090083
256,859087.5195137125
257,1094232.4741632766
258,1252793.4578385858
259,916160.3250741931
260,867617.223417514
261,1372786.2278990706
262,1484664.5310921015
263,1029955.1414098871
264,1408721.5541667063
265,868694.6329420253
266,1446641.4726032303
267,1232067.0316603922
268,794783.2838068372
269,1180045.5676855778
270,1882310.0439770138
271,797472.064484709
272,610833.7550233955
273,1731119.3864767083
274,518943.27443851944
275,1036219.1016614521
276,782347.933754225
277,1459694.6309809545
278,1801701.9421421632
279,751022.6078885223
280,1501610.4554791644
281,1224573.7585210034
282,1442709.6243860216
283,1396702.281791765
284,881325.9401337197
285,1161647.069814002
286,1687859.9082159388
287,789843.0891375104
288,1298100.0443711374
289,914113.9401337197
290,919783.6995390885
291,1100152.3144136227
292,713021.4961848597
293,1139766.009830652
294,1530946.4608503343
295,503739.75902404805
296,1377560.1854989382
297,1505652.0517324347
298,1091263.5299990461
299,966825.8663720891
300,1764810.0987749943
301,2080848.8248530081
302,1190956.774593907
303,1719783.695346984
304,454996.29830520676
305,713082.3540201497
306,888557.9464887804
307,1052220.7097981626
308,740230.4180492534
309,1049330.877800908
310,1127081.5532993851
311,1765458.747610236
312,1019693.9899778215
313,802794.4966711547
314,1606243.6589830648
315,1089649.6493228548
316,705746.0006227716
317,413345.6203450697
318,1116460.9669506105
319,894407.0107136479
320,1195975.5394485737
321,1048708.5527123392
322,908462.9373886733
323,655897.8849186494
324,774701.4020745666
325,1520068.081953086
326,1058336.0584697311
327,949221.2496319107
328,1644484.1905806959
329,1448486.4072096236
330,1140985.5353186522
331,579798.9947901006
332,669209.8029163089
333,733048.2553065373
334,1794653.8190937939
335,1628480.5056674825
336,900818.2485668258
337,1136073.4665198377
338,854389.0239592729
339,1111044.8949604363
340,1177103.2595338165
341,1595637.6895179497
342,1258332.805087021
343,1184460.1896961334
344,1031591.0872843331
345,793655.7345838018
346,1127059.13881134
347,819448.0015782764
348,394010.95395534305
349,1195646.666070955
350,962404.330011252
351,548489.4901778201
352,2226778.4168106103
353,1212691.205158529
354,769990.0074942334
355,445381.68296149396
356,550166.0016867672
357,833628.7907048169
358,1563338.5386192587
359,676865.4623916202
360,929682.6811585267
361,962484.3702193642
362,1492570.6711123574
363,564928.5138750081
364,1902374.4204605815
365,1470381.1310342683
366,769832.8499351536
367,1190441.312383106
368,1402716.1448314379
369,745261.2921818363
370,745642.3952712005
371,1225817.4133504215
372,1490514.9973348442
373,955022.5552855375
374,435788.7446418617
375,1262000.2168533457
376,1825780.5688499839
377,1175645.434319392
378,1155907.9185365331
379,937620.7915551672
380,732598.3166937971
381,762801.001538307
382,655074.9858047236
383,1163368.7933743743
384,1040900.178558284
385,731886.4758791453
386,1617123.9887641696
387,771106.7535982467
388,1490367.379426568
389,795802.8569604538
390,681130.3538093516
391,1633320.7861070307
392,549520.2146440821
393,778672.1970896752
394,572802.0536371907
395,1371441.4459810103
396,1669770.635109195
397,1323968.9180273942
398,1368479.7542796326
399,480513.29902979586
400,1357798.7174416608
401,1007796.5950806821
402,2052020.526285394
403,1202436.021422838
404,1912191.5279766943
405,1284257.880009884
406,1049812.2637032743
407,1205931.019905952
408,666379.6839397391
409,1360920.132617257
410,361059.91595851444
411,1765068.3330489928
412,1272529.9510028472
413,1005640.3189816277
414,294487.35563120816
415,818159.2640903522
416,1173859.7235653275
417,1259471.0726658187
418,798820.3442040104
419,496160.3414870806
420,1382577.986280533
421,680639.0219246895
422,1298862.7679812226
423,1272529.9510028472
424,1263321.9567154853
425,1356756.116246785
426,1467072.1090074577
427,1138706.0138482493
428,809818.5099652585
429,1529461.2500516872
430,1202436.021422838
431,814870.773494057
432,1371392.8495015241
433,877768.9654327863
434,928331.8617587371
435,694726.512568035
436,1005301.859090467
437,1180532.0395307634
438,843214.9548109466
439,1259159.0570440446
440,978884.7317523609
441,755554.8735891542
442,696130.2091713162
443,1023906.8874435794
444,1594989.6344500333
445,1332310.4869883968
446,539898.3376008696
447,742221.2995004102
448,778356.19119077
449,1240735.092919983
450,4267653.819913172
451,431673.7532736639
452,725853.0044604169
453,1023906.8874435794
454,1090395.8601904428
455,1052468.3605522113
456,801487.158309489
457,778356.19119077
458,1180532.0395307634
459,942148.9655242543
460,762914.4258225292
461,2054811.5607961128
462,728257.3465936559
463,740527.238934285
464,658300.5737164356
465,1180532.0395307634
466,1185666.8565675432
467,1094147.5049428418
468,729549.3170661714
469,1307985.0840703633
470,626266.3636910385
471,1180532.0395307634
472,1517632.9530832483
473,888199.7845590503
474,1441612.1336524938
475,972067.518215921
476,1312234.5433150486
477,1048816.5456403876
478,1271743.420943121
479,845602.3899899687
480,944366.736639757
481,1012965.5555385699
482,822342.2517988652
483,777739.1106413276
484,716058.8258243434
485,1446384.2493625653
486,539778.994539702
487,1353875.7428323287
488,1571225.3987300773
489,1009791.4365996395
490,898013.2966903051
491,1095606.275741761
492,1043056.7450340834
493,1290812.3267842995
494,646179.2332273506
495,805462.8125210134
496,1006710.2182336004
497,915541.6449601974
498,1894323.0968518164
499,517805.59060570964
500,1080474.5650041238
501,694320.9567528124
502,756021.6454253106
503,1259556.8231818764
504,2077846.684705687
505,1207947.3473636128
506,1553806.0949404475
507,2203356.1131035923
508,963611.6553215137
509,963611.6553215137
510,1719272.3120248169
511,1454189.0407903697
512,1102861.2392173125
513,1110644.9923082804
514,1086860.752149796
515,1534319.4038534635
516,524978.5520101808
517,1293484.978682841
518,1298808.807250447
519,1136961.7677353797
520,470558.8319812871
521,1184390.8148947945
522,1073606.0550713844
523,663021.8094238155
524,1122495.8398546963
525,934277.3780697236
526,883009.2902374107
527,1674318.2142072343
528,675262.2969629022
529,973400.669538695
530,1102770.1900916714
531,971941.0916759197
532,1036697.2910441768
533,1102114.6390814793
534,555107.8162638692
535,1383497.7008006459
536,1050326.1965438179
537,995835.6722490324
538,1040395.3621598844
539,492186.6939824701
540,1106384.894053165
541,1160980.3922424843
542,885131.3399068743
543,661611.6120001418
544,611491.6614290924
545,1174306.8797572472
546,1530052.1369543516
547,794564.9368226503
548,647502.6829823833
549,592080.0907599957
550,1046230.0461439269
551,691390.9390085237
552,1420832.397605286
553,622117.6166734931
554,868116.6815156036
555,1307262.5391294316
556,573218.3222216072
557,678349.2045993808
558,936858.2485523439
559,634617.5303863698
560,600852.5437468347
561,654220.4509168039
562,705604.3389549052
563,731188.1339258555
564,628369.4075378181
565,1641974.9383168325
566,773257.858667849
567,1341104.4885702706
568,1089950.075229996
569,1354938.2053214144
570,727241.1006313249
571,1089950.075229996
572,1098923.7104353954
573,1514655.8182540627
574,889704.9053779779
575,1089950.075229996
576,1295833.6425214654
577,607531.5178194784
578,661347.3027696232
579,577644.5509191491
580,577644.5509191491
581,611882.5833430025
582,1801830.757059637
583,1622664.0982594502
584,1257487.0459927262
585,831932.7965751112
586,708982.7616652126
587,574356.6636170542
588,1311604.1870125763
589,1161226.91463812
590,795235.3781325127
591,789977.1358795154
592,1274639.2315781722
593,1996537.704363552
594,789977.1358795154
595,1156738.3473326168
596,1331736.6760224474
597,1063312.990307618
598,1236816.560444865
599,999868.4375856706
600,800257.665407337
601,916538.9509461382
602,1416644.2725457165
603,647912.9498160656
604,1236816.560444865
605,1203103.9620821294
606,815058.405507987
607,1485106.794011922
608,633154.4326762492
609,550898.1320848683
610,1080221.6597166718
611,778050.7774555541
612,839408.3134611072
613,683529.4371636879
614,485771.2091142652
615,1408095.9872256208
616,1030805.5581453141
617,1019989.0815848088
618,445635.88873833674
619,555845.8800946773
620,1063893.8705908435
621,854146.5474857474
622,870544.0771365706
623,559286.3104572023
624,837289.9123518065
625,871618.1967314899
626,2851665.0351920547
627,784414.0039098655
628,724072.0893109906
629,1178619.1635529986
630,786418.1652742523
631,920023.0323466454
632,927339.3198935884
633,733048.0298886063
634,929218.9497519775
635,797532.1995699977
636,916175.7616978443
637,1074247.2600640384
638,881343.7646058932
639,1320825.982748317
640,815429.2621929948
641,714283.2146267608
642,583005.1796971414
643,1010407.0063505122
644,1647835.6194813182
645,591476.690289765
646,674895.3335460834
647,1348805.9976891964
648,646817.6687550402
649,714354.5014739236
650,1154245.4013931262
651,743357.520360099
652,1343726.65819887
653,734710.5848745932
654,515862.52008108015
655,836398.915852319
656,815095.4302548529
657,810063.7885869762
658,1257936.4847483132
659,561838.8990822452
660,806908.3135428791
661,676316.4448492398
662,874854.471137935
663,1399400.9632327303
664,813493.7632415383
665,547097.4707280226
666,574220.5556976261
667,734817.1760389792
668,1121729.705924864
669,1417123.250509829
670,1578426.1379046922
671,1015762.8458269136
672,939419.1619523023
673,1435270.5397161657
674,879350.7864848486
675,763482.774595701
676,1829816.56175842
677,888362.4456698755
678,862870.5734078859
679,1193568.3364036824
680,869001.2492599838
681,973485.4788818671
682,1170979.7957071397
683,933435.176940719
684,667814.1140480884
685,967774.7245992399
686,824273.2422534544
687,682696.7757533343
688,690155.1105255721
689,879920.0364596728
690,933921.8118645271
691,1094572.3336179743
692,633248.1551249464
693,1522531.2825881657
694,780738.8300975647
695,765184.5091515868
696,852875.053139046
697,473557.6197352081
698,482266.44737426727
699,1529806.9634431007
700,1445957.4281826562
701,512414.09120797965
702,691857.980157216
703,612514.269908228
704,583105.8966229603
705,672531.7047385483
706,1186347.2652849788
707,640561.2687507147
708,632016.1961680887
709,427725.8483761627
710,587858.2217745449
711,411678.76777706464
712,712176.3089356847
713,969074.0360231595
714,696564.8241913471
715,716719.9007518915
716,570861.0363103856
717,718765.4782795201
718,567439.3434712485
719,866541.5720468877
720,1169695.8216408265
721,518320.00898338377
722,611523.980503305
723,523727.80070998607
724,579042.4591010327
725,950547.9132515074
726,1095378.3013520204
727,638863.3140741551
728,659650.4055208224
729,579042.4591010327
730,844122.6783963359
731,593216.3123609658
732,638863.3140741551
733,667782.2980382611
734,465258.22616917104
735,606622.450735531
736,630450.8530127093
737,1417123.250509829
738,818465.9790081369
739,635203.1781642941
740,1201972.9135958015
741,1967544.2222956703
742,964553.383209868
743,909442.4782067124
744,552316.2792472782
745,1265858.729563237
746,1103784.8413704345
747,763942.4717751548
748,932739.363050695
749,835297.490863803
750,932714.7020534044
751,1057841.1968780886
752,917528.3036243442
753,587048.8029494144
754,824067.1046866277
755,698622.6991391596
756,1425840.5893823374
757,736406.9450643085
758,999877.2807772818
759,568383.4384346709
760,1001972.9825350224
761,847216.3500109374
762,810335.1043602298
763,832319.6236084425
764,1361076.0684999232
765,574511.3629126356
766,739631.1045379983
767,562373.0432134517
768,1331427.7839541626
769,1183790.7160816987
770,1443676.5842761674
771,1200535.548970331
772,889746.205654803
773,631380.1188115248
774,756083.1643395063
775,693405.9161564013
776,920798.736785987
777,663849.6193298632
778,930681.5592986227
779,1319022.7048729635
780,1005816.9231261957
781,966703.8010758271
782,1038833.1775338505
783,1447424.2745979284
784,1197544.4448821903
785,919850.5054794137
786,477407.5139380939
787,1031932.0023963709
788,477295.14231429936
789,868370.0059168403
790,1326108.0629148076
791,727778.1322145321
792,1217170.0676052826
793,1047780.0729357578
794,1280028.0557424151
795,548475.3474402303
796,583466.3991623435
797,982580.8322582277
798,908890.4977250459
799,556889.3639622368
800,906087.208745693
801,875439.048476009
802,779907.8445543385
803,967704.3076578805
804,913989.766810348
805,821614.9468773481
806,981500.6116511347
807,1238454.5031221604
808,1068013.6388955216
809,983983.7384208495
810,1344852.7145586472
811,994132.1442131005
812,724178.0695243112
813,757737.2559570642
814,1407399.0991538186
815,1051889.2625321404
816,772394.961757857
817,955744.7406955924
818,1048171.8593686468
819,798337.1602386134
820,770873.3008137827
821,589449.9667020582
822,821642.5388593164
823,889135.3819412559
824,1099893.143040436
825,1410021.748323115
826,1423040.0801208091
827,633090.6110182186
828,865273.1395323408
829,930125.0462666325
830,540820.7969749041
831,1122459.4099096225
832,936327.4285019743
833,717549.987713616
834,1327458.917467743
835,661862.9515606305
836,672972.1948739925
837,530142.8783859703
838,1117883.108070501
839,952584.4656500036
840,664537.7532592887
841,952584.4656500036
842,964615.3114998997
843,1149387.1517084446
844,894144.6989880569
845,1556312.267664891
846,792311.570022675
847,817703.8229793234
848,1117522.2328241707
849,1081544.1201931958
850,1777370.588445981
851,1143632.3300647954
852,580920.5724646242
853,882113.9569435546
854,1236338.6114556063
855,754479.8260717551
856,1134422.4486803901
857,491799.7657864997
858,932280.9137674102
859,913484.745120737
860,889119.993707756
861,1190412.0239331536
862,2124211.3444639454
863,1185428.1792567
864,1105954.331110112
865,671371.5605182985
866,1179201.2585872281
867,574910.8182377977
868,691704.8475098314
869,1099588.0820864856
870,1208933.8001549875
871,613686.7324858014
872,1325351.468883152
873,985308.1390750722
874,863831.0864405152
875,674816.7268047177
876,767711.2599987616
877,887736.9392671444
878,1308169.6173488435
879,465075.40780482907
880,647689.1250567526
881,858979.6961009264
882,1076435.45653297
883,660338.0294630855
884,457715.26275350305
885,519453.3591517293
886,875040.6769424073
887,801032.7638060029
888,922807.6132936839
889,897156.7090410456
890,819188.4616591334
891,574910.8182377977
892,519453.3591517293
893,1284151.3545979778
894,457715.26275350305
895,1221999.83673029
896,457715.26275350305
897,1218805.3611983198
898,457715.26275350305
899,894276.7414185329
900,1486247.6117182348
901,497339.5958064361
902,481505.16238006845
903,944724.34217386
904,946900.6912059439
905,545128.4279859114
906,1198007.536993081
907,925063.9318720301
908,741447.3728149995
909,824775.226018779
910,481505.16238006845
911,605416.8784712374
912,1105403.0723521705
913,944724.34217386
914,1279502.3366785587
915,429962.8229411665
916,594844.3539709331
917,576034.438703984
918,1058861.0795142592
919,1055703.6322545083
920,1060387.476785677
921,1555715.591610488
922,609880.4107289506
923,465075.40780482907
924,565207.3616354474
925,1482007.4113485708
926,1251593.9562443495
927,1081835.9857498435
928,738765.1031907755
929,1004929.1162464197
930,674816.7268047177
931,467359.5219229723
932,694220.7194128825
933,1290245.4224277989
934,976805.7766588647
935,803859.4447686232
936,293101.18621805013
937,457715.26275350305
938,485744.2855872006
939,1867328.9893077475
940,457715.26275350305
941,380281.89265785523
942,1153285.41441366
943,1187492.1677775634
944,804375.1375545743
945,705999.686847677
946,1263194.9329214087
947,520939.82354034594
948,1048425.6101979503
949,826989.4403708534
950,763895.0540930447
951,997449.619046354
952,506517.78305621725
953,1099588.0820864856
954,699194.907666021
955,571663.0718980723
956,922807.6132936839
957,1027659.875795491
958,643457.8063695042
959,571312.9644770579
960,670765.6206201648
961,1366773.0744297998
962,594844.3539709331
963,665864.713883308
964,1535536.4396835205
965,481505.16238006845
966,1819335.7399514352
967,1222980.2409439788
968,955571.9513165653
969,580419.6416251098
970,1571896.2819727545
971,481505.16238006845
972,1650313.916437302
973,481505.16238006845
974,569018.1103164329
975,764371.1833162413
976,591246.5002101936
977,949802.5115286311
978,1528068.2827631352
979,481505.16238006845
980,844373.6297097642
981,933028.2377086296
982,545128.4279859114
983,643036.28942623
984,2186670.158535922
985,976000.6688252662
986,661765.407448052
987,878504.1028619568
988,487923.34137735184
989,1417976.3577100215
990,1301410.0719170677
991,809906.0480368391
992,878504.1028619568
993,1061245.023568218
994,712605.0836454954
995,1015390.7494482037
996,667695.2256394054
997,1351529.056315873
998,1313426.9530764236
999,732013.1968324399
1000,1109506.7236847873
1001,1577105.7764043133
1002,1157364.8995804158
1003,956312.266088918
1004,1204982.1766640022
1005,700336.3517322337
1006,1854612.4270178587
1007,489171.1862708705
1008,819766.8363860858
1009,2274983.0425604167
1010,620489.5909636668
1011,600610.0398067447
1012,485257.9889096628
1013,945313.342773798
1014,881516.4823690924
1015,483030.31382385734
1016,953250.9956523901
1017,961089.4890846162
1018,729678.5177595254
1019,874486.3906854052
1020,489171.1862708705
1021,1159792.7019575315
1022,491890.9117030152
1023,635084.0132554896
1024,1090611.4725878502
1025,668706.4362607165
1026,974773.078041481
1027,838814.4815224309
1028,721136.2225015132
1029,1113943.2255138431
1030,1030165.6966998882
1031,1254793.1717851884
1032,1369485.8150608896
1033,1397739.8768716997
1034,606639.0989990373
1035,1331500.1672483084
1036,950743.7216980138
1037,1576596.0065956188
1038,704473.808071379
1039,1079112.0076170664
1040,1177826.5016909481
1041,837526.1957740874
1042,1043054.8603682976
1043,1527488.7178873068
1044,838585.2980541452
1045,1036675.4412298269
1046,1669082.9501123305
1047,976314.5974617975
1048,1775301.731383701
1049,1273506.1363811526
1050,1356691.6564547622
1051,922016.4205095472
1052,558384.6726815603
1053,974043.1609708974
1054,909485.5941172962
1055,964081.5281973227
1056,1111471.9058167115
1057,642439.5603918365
1058,1614506.5940875695
1059,880806.3714840389
1060,1622535.1468793699
1061,1133613.9108221054
1062,1003692.6511101153
1063,1098856.4836245396
1064,577981.6245634774
1065,1592895.9475599958
1066,760648.4925567068
1067,844186.0895743212
1068,1169715.859396496
1069,442333.8756205084
1070,755107.260085113
1071,1101525.8468753148
1072,844186.0895743212
1073,845754.1562584155
1074,1450204.6000841395
1075,1643393.4144896166
1076,775005.6688857308
1077,1569819.443786506
1078,1448020.199051726
1079,776093.572794453
1080,640340.2704962477
1081,1414229.3039231424
1082,1754029.368842372
1083,789445.4560367472
1084,1009834.8826985571
1085,880871.11624469
1086,1770869.5273713206
1087,2264563.832304384
1088,1412128.1327151957
1089,941268.4954748785
1090,931279.6043524285
1091,1076837.0207780567
1092,990582.3987659261
1093,929633.4753908957
1094,1189216.9008960368
1095,983472.5221566906
1096,1070309.5775592974
1097,1422165.9860437275
1098,1224939.5719787409
1099,745022.1679260093
1100,1258678.8678013217
1101,1043929.9684409105
1102,1339692.385295679
1103,1016712.2345555172
1104,817158.3301783024
1105,1006981.5172409557
1106,790402.806113225
1107,542879.2884781517
1108,1031339.374307077
1109,1179915.241648439
1110,770084.6903947967
1111,1219369.4151333827
1112,1228187.9036345768
1113,719613.5381463607
1114,694535.8731241354
1115,790155.8990954768
1116,1039383.5333899524
1117,1466567.3050736948
1118,991512.0711174102
1119,646877.2231205624
1120,787772.3592557256
1121,584740.9540495208
1122,1270395.6895622537
1123,1019224.502779003
1124,943117.0839823564
1125,673061.725208786
1126,905333.8735357762
1127,1071118.744452654
1128,922500.0565530531
1129,1996968.8534521516
1130,1432387.5915993494
1131,1065729.6285398663
1132,762816.5948746145
1133,969360.7298711904
1134,969123.894813285
1135,1058362.3091312635
1136,969360.7298711904
1137,856295.7538822683
1138,812104.9800635042
1139,1031239.660711965
1140,856848.2836145802
1141,1060761.5223912816
1142,963835.7137837597
1143,993885.3696534561
1144,1059641.189510985
1145,526605.3833815883
1146,1483735.389037799
1147,450424.46611689415
1148,646403.6837908837
1149,1217503.293938584
1150,805478.9053491523
1151,1116981.7843075066
1152,1413164.359738281
1153,875293.2267484029
1154,1409196.1582278765
1155,818457.29056205
1156,795344.3730082958
1157,564510.5237340472
1158,1010414.5371965094
1159,1021661.5988366635
1160,905658.0815474854
1161,582948.4254049395
1162,654699.8053306071
1163,1051759.0739016715
1164,773064.1860592564
1165,667652.5166278022
1166,770700.9978577659
1167,1155185.399376764
1168,1233971.191959935
1169,407979.9615746726
1170,742592.8131924433
1171,588704.001413669
1172,735590.4230209606
1173,801869.9906377399
1174,883012.761283045
1175,896779.4872216383
1176,2589345.987576618
1177,825755.7352014335
1178,874678.978593361
1179,1214556.4050558258
1180,1255153.4206261323
1181,1216571.593468664
1182,924943.1705830741
1183,1139425.6154034117
1184,716957.7988683921
1185,902925.0139882484
1186,858489.0509101121
1187,528422.1614380141
1188,705823.7163809858
1189,894696.2263321345
1190,1200910.5971836376
1191,650536.9632463829
1192,1220122.7835290956
1193,1107656.6333814163
1194,873892.7766402735
1195,881839.3723732571
1196,582167.0966505022
1197,1849885.2469083697
1198,785311.6530950177
1199,720032.3875637264
1200,497885.77120646485
1201,1234345.186459927
1202,1127799.5923633946
1203,568801.08012627
1204,700207.4458623556
1205,424596.7892991543
1206,1144337.488741704
1207,1022748.0043184131
1208,1087298.755426565
1209,972858.8585349605
1210,606962.9931575838
1211,1871193.0466498937
1212,1336176.6258272636
1213,1027491.8284550314
1214,1087298.755426565
1215,673425.2276835848
1216,585255.3854724299
1217,646861.047897204
1218,1183590.8304207497
1219,1208907.8469381519
1220,762300.9246378976
1221,1096051.607503187
1222,1765319.744839618
1223,1256167.3859150289
1224,887087.8459937169
1225,517995.78285728634
1226,874997.9053377584
1227,474914.5544595255
1228,535603.9062133618
1229,985797.0577711917
1230,464820.25220322004
1231,1195204.7083717382
1232,712577.2566247504
1233,924943.1705830741
1234,1038350.2932031295
1235,752254.9750614985
1236,1419973.903025373
1237,1190985.9180981044
1238,804755.177349142
1239,997175.5652042847
1240,711494.3071225823
1241,679102.166271488
1242,691036.5067968172
1243,1044665.6434044942
1244,1784111.2329107858
1245,904169.5310657334
1246,639358.4259273772
1247,799456.5050560595
1248,1079657.47370744
1249,926325.3325238351
1250,1358380.0298580865
1251,872510.2290566012
1252,686053.07952444
1253,1241886.589281958
1254,842792.5772862029
1255,641461.4177647794
1256,784911.0151294247
1257,1215540.5775988055
1258,2135502.934023032
1259,634183.5753141114
1260,1318434.124392425
1261,918986.396184789
1262,1215540.5775988055
1263,974809.5694559091
1264,710848.6153726712
1265,1318434.124392425
1266,895109.423838058
1267,620051.2123449863
1268,915886.9684448466
1269,1016802.3808663812
1270,696616.8733177715
1271,1622787.3943735417
1272,1760647.4369175571
1273,1974884.6383140357
1274,1288307.4878645344
1275,1153691.6059160293
1276,1247916.765077028
1277,1537769.9608289064
1278,700194.4159540633
1279,851232.9612758193
1280,874467.266536927
1281,422870.2550517432
1282,960930.9003147462
1283,1138346.482217852
1284,786936.9588655425
1285,875068.3902865194
1286,698274.7598632448
1287,1639468.0600433112
1288,731768.2887073411
1289,1314528.8649152718
1290,1072450.9150307248
1291,684329.162099136
1292,855858.9638603483
1293,1262598.8354744476
1294,1459637.7176230664
1295,543529.0135058095
1296,1336441.265023304
1297,834738.7595826344
1298,707415.3213532364
1299,1242931.809249158
1300,1046005.5340958651
1301,269873.7468851744
1302,904360.5768368246
1303,1502565.7340712117
1304,1289664.7633286018
1305,1131974.6652434287
1306,656103.0019235499
1307,854094.4292281512
1308,1103763.99946925
1309,1289664.7633286018
1310,1132442.9152271484
1311,916087.6873567179
1312,738239.7109670457
1313,1303130.569717547
1314,1103711.4211428736
1315,658927.1950147775
1316,709076.9969877575
1317,1123862.0826740183
1318,957028.8011734285
1319,738239.7109670457
1320,684508.1865654889
1321,1783071.5020114584
1322,607691.3989078067
1323,947301.3792680969
1324,729846.5981754092
1325,943353.8536222614
1326,1188902.8182832
1327,768329.6184162451
1328,929300.1519896169
1329,1377300.7798503295
1330,637803.9577328708
1331,964978.4973702978
