Id,Expected
174,676467.5516584124
175,806263.433524722
176,595162.5822255076
177,1256361.363398318
178,638730.6627603404
179,1693099.7433025513
180,1082360.3819335725
181,772997.1634593538
182,1080595.1182619466
183,1122028.949971791
184,780422.6009308756
185,920390.2944452951
186,1268832.124058632
187,966987.2672799383
188,1059002.6092790847
189,869318.5858862863
190,1086643.9522001094
191,599542.1369320806
192,1272293.8335725998
193,894481.4616483907
194,709424.4785781163
195,1974510.7914536002
196,430138.44346843666
197,1701444.5766127803
198,1458611.002515938
199,1098454.1823292072
200,657168.1659593707
201,715570.4261122529
202,990682.5033995025
203,1282525.6610220487
204,449752.9297542689
205,755634.4646442018
206,972878.005634231
207,944586.8419957502
208,2069776.0427719103
209,910649.5321955832
210,907100.4565275308
211,492693.90731803316
212,403044.6997690772
213,1460428.8725990371
214,1140164.0910643546
215,578632.9224068787
216,990551.7901475684
217,549006.9343097034
218,830212.3546049598
219,1983573.2517709883
220,690532.536348601
221,1625911.6485909887
222,519413.0848447378
223,1090899.8589686726
224,697327.0932596966
225,649973.8340131989
226,619102.308117202
227,796749.5248063239
228,679118.8223592993
229,884535.2067068212
230,905601.8285330345
231,748353.6970310081
232,2042813.1199599856
233,568328.9776831314
234,835012.050715864
235,839542.8497656175
236,870610.6499149246
237,1246319.6926569869
238,1540032.8894005723
239,1181521.5814810204
240,822021.1582343321
241,544805.2904274621
242,1961342.8954305155
243,410698.45458689175
244,1061661.8913163238
245,870579.5825753977
246,949118.4031385422
247,876741.7068017541
248,602483.7305647624
249,674926.8102458678
250,1055007.2518034247
251,803470.2540752605
252,771765.3505501172
253,1221006.3610253718
254,1055007.2518034247
255,898873.6065687749
256,889234.0287980415
257,1124956.5792724795
258,1020256.9899614353
259,853514.67128598
260,844460.1902754452
261,1075776.8330445187
262,1342023.2673852448
263,1016189.2855242932
264,1149729.4769656113
265,786835.9688342043
266,1475386.6231675479
267,1085286.8243927422
268,775258.5488311803
269,1167250.7473389355
270,2411001.2486065077
271,866343.9213263403
272,578695.5400143705
273,1719987.9553138237
274,421905.3670239891
275,1074462.7203721756
276,835496.4781918552
277,1388847.5177734676
278,1956289.214886989
279,722976.4866720195
280,1575628.8724449538
281,1214663.7749396826
282,1142827.8148664385
283,1078273.024348311
284,887611.7986885238
285,1052153.6271115504
286,1681510.6940057888
287,739283.4543150888
288,1081349.5879211621
289,873791.1514200388
290,864549.6996137436
291,1088538.1201650107
292,678372.0749099171
293,1018814.4162854615
294,2042225.7155095274
295,474377.877481591
296,1228158.1740594958
297,1399977.0238740293
298,834887.1798037726
299,999333.0902227361
300,1885885.2780688407
301,2153605.768918129
302,1004824.6211724248
303,1663708.1946659745
304,458515.0767720567
305,857707.6115451576
306,821056.1761733886
307,1059244.3960248048
308,483964.1656073202
309,1007090.5196312631
310,1068038.214328296
311,1876231.1616355206
312,1067885.8071478975
313,878580.1405859509
314,1282096.7240991322
315,1177701.78984034
316,664299.8352048557
317,274877.32768002886
318,1186264.6746319674
319,919443.79250033
320,1078742.2427484042
321,1210710.4705854084
322,911620.9656196039
323,742901.639881717
324,811974.5444453664
325,1434624.1492417192
326,1312605.7030928861
327,927103.6329589734
328,1742905.23076491
329,1341055.1133399368
330,1115496.1852880581
331,670496.9727853307
332,611653.1350248683
333,691096.9641277358
334,1907573.820946637
335,1553656.3583576295
336,844414.7151725271
337,1392161.6855359913
338,658376.3963040224
339,1154701.5839405498
340,1449007.7201226174
341,1387912.2522953295
342,1148904.3375218606
343,1011272.436928586
344,1030181.133664542
345,786820.5640753685
346,989650.2006282936
347,866508.6368045919
348,405365.3553018295
349,1122555.5796535432
350,791723.796509842
351,503307.4992535132
352,2947992.950760758
353,1102246.2798616672
354,793214.2165605485
355,480122.264482594
356,530834.4171344002
357,930322.9390228932
358,1583056.6636481408
359,685595.7072889092
360,885359.6883398447
361,951454.2160469204
362,1660116.0639881697
363,658430.0851840043
364,1929251.8927505359
365,1352966.9890294538
366,742016.7198072688
367,1258587.6940899251
368,1500553.3490900693
369,643888.3257474519
370,696697.470397067
371,1613338.6336679175
372,1415321.415462379
373,895570.2940038838
374,402117.0504467308
375,1152096.7426565895
376,2138036.3499212405
377,1154981.9277375943
378,1470768.0027881376
379,750292.1721034659
380,726364.2755582067
381,862810.6549231327
382,602536.7007944576
383,1114237.771631185
384,1052857.582828601
385,596686.129462221
386,2252188.1630521854
387,616234.4005677785
388,1493716.4874292272
389,667354.3457808535
390,717754.7424683274
391,1630046.833513038
392,367211.1025435395
393,721190.4913541288
394,529809.4319188263
395,1422490.6160574574
396,1756969.8617257916
397,1428888.6371943215
398,1313315.4349372264
399,547222.0750950164
400,1421946.8057765926
401,751000.0995389215
402,2170832.8277266324
403,1304566.9608194472
404,1849559.6445256101
405,1288048.3758625933
406,1041098.762052759
407,1342600.935122112
408,714130.9559072228
409,1134876.4770284267
410,480669.48013672687
411,1943998.2249221222
412,1401873.3396517767
413,954698.9121827384
414,479152.3810495926
415,882826.7856460471
416,1703114.3467406984
417,1336733.4693373956
418,756737.3657298584
419,391718.20892501646
420,1514108.7919067515
421,701991.3805460044
422,1452985.023575124
423,1422822.1993727416
424,1283877.6335798092
425,1322916.434842058
426,1223439.3402197398
427,868815.653508906
428,878834.0100364307
429,1785936.7236213603
430,1325954.9378603634
431,861622.3608561507
432,1362707.2692508765
433,707300.429889478
434,925920.1861288754
435,897854.8264654246
436,973327.2694636729
437,1386632.7282755596
438,864060.7447309132
439,1685374.0208936979
440,1061573.085445915
441,923557.2679623775
442,608501.0915564832
443,1124729.076603375
444,1761936.502281477
445,1198225.5424282693
446,521488.4735422426
447,801937.8326482201
448,678664.8607223855
449,1375870.2079002585
450,2487953.971002765
451,414344.47078109713
452,667021.5115512571
453,1124729.076603375
454,1174311.5043368663
455,992222.3451365093
456,777202.3608773056
457,681069.1306813211
458,1397765.34341956
459,1011051.1710464068
460,816889.9850804817
461,1443334.9749611395
462,718033.7669015186
463,723346.0292949852
464,513984.67383252527
465,1391140.6970135837
466,1278205.6017083442
467,1180361.756397159
468,826309.8286375289
469,1160811.636940134
470,578322.3829080608
471,1397979.5009571754
472,1644621.3697811181
473,897985.6354003412
474,1348606.4158240303
475,1024071.2311844836
476,1337712.4460548875
477,964644.425050305
478,1133038.353901769
479,751689.333543327
480,1040904.1219757864
481,1081184.958324345
482,772642.5392414938
483,924392.9981705704
484,743349.6338093823
485,1335625.4418457625
486,582916.5607581871
487,1205465.2167368573
488,1605109.696165464
489,1050123.3473726315
490,982971.25461253
491,1173170.7105145857
492,1120875.9834750714
493,1350861.9534264957
494,705291.4280768546
495,832245.2447169629
496,1062863.596401215
497,851128.8680572101
498,1733761.3901945604
499,616553.4013202371
500,1239355.067684852
501,645108.6594879318
502,902562.4274887148
503,1232774.106104679
504,2320817.129124633
505,1267208.1359960348
506,1677474.2381833594
507,2062987.6183514064
508,973407.0128363726
509,973407.0128363726
510,1963656.076194922
511,1530583.098589047
512,1100715.659829653
513,1069166.7303662389
514,1056768.799312503
515,1411888.5570796903
516,454081.2425623094
517,1336386.3315669196
518,1015034.9112707645
519,1109898.299681923
520,463236.87068309536
521,1124443.8365265192
522,1003243.0698912682
523,829282.6882088262
524,1105589.5580234602
525,921372.0654433968
526,700255.8334874342
527,1906523.7971402619
528,611739.0450370612
529,959694.5122841394
530,1081880.0827025475
531,951322.4807739452
532,1004141.7133345447
533,1086933.0151514108
534,705533.4109572656
535,1421775.4451194555
536,1717425.3000271579
537,1097447.7580169993
538,959276.0392947241
539,403624.0187392726
540,1218526.5970231642
541,1048652.7489682217
542,864575.4985483638
543,677515.7097539033
544,564169.3982021004
545,1709171.1005447465
546,1469859.9999482364
547,847282.0293595536
548,817495.0066650996
549,544028.3705010152
550,1000994.7971734002
551,556720.3306613691
552,1273257.5502189738
553,753764.0182783565
554,769318.050533888
555,1245689.64605174
556,590500.9042200646
557,635351.4574686106
558,1026259.341040547
559,640508.0923219407
560,485568.0950838381
561,678192.9266861066
562,718899.5832547433
563,791167.2318771183
564,519538.697928995
565,1636724.2503578037
566,773800.113298216
567,1567588.567663767
568,1125164.3081760309
569,1079799.8975529408
570,796291.8848549332
571,1125164.3081760309
572,1148005.9130052102
573,662329.2482406956
574,987429.660776021
575,1125164.3081760309
576,1284681.2698937505
577,530443.8327750616
578,664792.2512882942
579,427904.21045665874
580,427904.21045665874
581,614592.2319241512
582,2002388.9161864447
583,1801998.4893953695
584,914889.1175472095
585,797071.9386971703
586,827558.7128103944
587,534092.3662170639
588,1403177.4415840248
589,1410266.8687083167
590,860711.933314858
591,787461.0118242942
592,1410858.4467640745
593,1596230.9486014585
594,787461.0118242942
595,1237099.5113242883
596,1163254.6872713885
597,1126794.0685179313
598,1308842.1671221238
599,774025.0396647751
600,678745.3718491006
601,799271.3687892497
602,1111052.443481129
603,780139.4591961274
604,1308842.1671221238
605,1115580.8423393897
606,851708.0459658673
607,1126595.2840656813
608,731125.3353187907
609,631371.729099199
610,1028260.5099307423
611,768085.2320782222
612,772462.7991439754
613,579064.271308201
614,512280.1967517697
615,1441686.388227783
616,954497.343087825
617,773269.419688528
618,441092.69444314676
619,606964.6476160488
620,1201997.6476113235
621,795078.7252014282
622,738701.8984267835
623,570505.589517845
624,771960.4435469359
625,744115.1383185043
626,2788183.9890192035
627,899347.0087407749
628,791960.6797427379
629,805258.77376106
630,916751.7028685819
631,960477.4886407163
632,930930.7104606451
633,835819.9375765575
634,986414.808230815
635,741374.7148119117
636,937833.7438651416
637,1209298.5857391283
638,975724.1162456978
639,1564036.1938380331
640,795078.743062921
641,846183.2608625824
642,442206.01238585054
643,1135081.9551407332
644,1500263.8125631763
645,563618.9082749552
646,599845.2565148361
647,1307051.7632970414
648,670560.6382510939
649,643199.4600059295
650,1127087.3698063935
651,740264.335325192
652,1194866.6244884627
653,684021.3330196529
654,541503.3800808338
655,774230.7493555427
656,964882.2039114268
657,767213.7977928537
658,1072250.938593185
659,568782.3707068884
660,781916.5403629715
661,620688.6530235485
662,1009375.9244751418
663,1166904.2115324032
664,784492.6300511592
665,512167.5738131938
666,579303.7856685108
667,831334.600934891
668,942537.7979505983
669,1450845.15294827
670,1730528.3269057255
671,1043018.7578725491
672,973318.3230564299
673,1216611.9263659455
674,834715.3723295178
675,876043.6832030595
676,1239980.9702661624
677,923556.1903622446
678,859744.5229932497
679,1024875.1172904095
680,825446.5161859269
681,882345.8903692798
682,1254662.371928037
683,688712.654263474
684,666675.0740452441
685,715449.3921713361
686,758785.2453657918
687,775328.6729623883
688,763477.7821793716
689,1029229.6481012988
690,728505.2851852663
691,1039746.2947246183
692,656149.9691098852
693,1267890.9446815709
694,828071.4473143643
695,850317.1355771101
696,909553.7362855484
697,457001.9302735956
698,546017.3079295813
699,1349703.8996779227
700,1047639.4329450564
701,523140.2050435928
702,649396.035697785
703,705369.3228651413
704,614414.9287922885
705,649889.1336571247
706,963631.254135041
707,640801.2895021263
708,602320.2492619504
709,472179.75989085424
710,596721.1660986174
711,446278.7482770769
712,617029.8102239211
713,683926.3889652606
714,797158.2021284663
715,690331.5614740594
716,634130.7092302161
717,710039.0854679677
718,610319.7396172822
719,940998.3608407225
720,1299756.7784287287
721,531087.2171457426
722,590282.9166781056
723,547230.3890277325
724,605045.9911192277
725,778016.5423350009
726,1115391.5267698043
727,696356.3052460568
728,695021.1747480032
729,605045.9911192277
730,663764.1903447417
731,612512.1706747686
732,696356.3052460568
733,626555.6368863912
734,288833.18279454584
735,473063.17081589013
736,642540.4102687999
737,1450845.15294827
738,822865.3456279028
739,622143.3445834772
740,1346209.6406164006
741,1864890.7090638021
742,982559.0621715992
743,1027655.7714265647
744,594160.9241681499
745,1301709.6917366858
746,1071642.8184539042
747,770219.2905745092
748,1168473.5644478176
749,904596.3281404214
750,750227.2339379077
751,1252477.954580036
752,878917.5175629014
753,645645.806352322
754,849566.0721124446
755,715132.450803955
756,1293804.3439435523
757,698810.5761064184
758,996632.9416326492
759,474122.06386920856
760,979362.0308148512
761,742747.6766654062
762,871982.7399501831
763,840663.6269588793
764,1142553.4666047033
765,615352.099405044
766,613509.9037335548
767,606721.6069487608
768,1498339.8046837759
769,1220389.5313487558
770,1033770.4160258578
771,1149184.9396680251
772,809257.0079798871
773,629192.5185034925
774,747754.9034984084
775,660211.7374634825
776,1005492.6961938832
777,554721.253333889
778,986878.5231097806
779,1714452.006304051
780,938140.1026311471
781,833126.5332635704
782,1164475.3265920936
783,1706274.352477869
784,1310214.3848274963
785,958151.1224603199
786,494178.4254140826
787,1036259.5977404068
788,450996.1838884279
789,910289.3438851974
790,1370347.0664247947
791,737217.6130380395
792,1221723.2700686248
793,1109054.8481780083
794,1169129.9874454825
795,622546.9563096407
796,635867.5791192232
797,874540.8604342709
798,772726.5803999758
799,442045.21086071205
800,826826.2103206881
801,810692.756394825
802,614884.5869331079
803,813710.5367291367
804,955001.4305920785
805,780050.0399382699
806,1300539.256888112
807,986620.6212836712
808,1092602.799037034
809,1054984.7784538455
810,1390726.0458794201
811,915488.6533945147
812,803551.1171140256
813,800416.852750351
814,1410288.3505680226
815,1057000.5942106927
816,722646.7416233675
817,935736.3870507703
818,1039812.9622189255
819,792513.7436348621
820,769762.3076146368
821,570763.772849174
822,801871.7810777767
823,892269.4397729461
824,1042485.2969615601
825,1690451.3717523369
826,1490401.051355696
827,770209.4341332653
828,813091.8781193687
829,790292.5524826897
830,520381.2700619055
831,983574.4647178159
832,950054.3208834548
833,767180.6910030445
834,1507173.9432422365
835,570854.0865572579
836,736967.499560439
837,585918.3710386574
838,1125309.3443765454
839,994839.9712367472
840,683622.3651066215
841,994839.9712367472
842,886667.2716386489
843,1216367.9271027937
844,797743.6609989979
845,1745360.2068729398
846,705938.5379831267
847,761188.9497309073
848,1159080.8715434605
849,1067424.1642523103
850,1442271.785786595
851,963778.5164696665
852,616464.9727890209
853,874699.8736386668
854,1164632.4260636598
855,793400.4797849482
856,1120829.6213672853
857,447797.83530015993
858,827923.7935181612
859,911940.3555339258
860,912179.7557261194
861,1193124.3667602064
862,2349982.658405291
863,1152250.976396263
864,891234.0405636113
865,681442.5030892477
866,1149543.500688633
867,638394.5360761663
868,643969.4850245481
869,1000252.4307944047
870,1334256.4939884415
871,653290.1725214814
872,1304357.0882141232
873,935740.2068701192
874,874119.2931905033
875,780022.9729098701
876,715643.7767164302
877,839357.5687082817
878,1214111.4496748731
879,549947.2963799478
880,692200.9727007481
881,746084.4425289199
882,908478.5034319173
883,718605.3600180666
884,518263.9205568661
885,499639.65728272335
886,877781.3673796325
887,707450.8844520758
888,802418.7428708809
889,964470.6787172881
890,792577.1086976631
891,638394.5360761663
892,499639.65728272335
893,1202352.2890938027
894,518263.9205568661
895,1167600.8798319139
896,518263.9205568661
897,1207669.7483807143
898,518263.9205568661
899,774257.6478150714
900,1446396.6351728442
901,577392.8862547096
902,529976.3295414984
903,872899.0192472048
904,864219.891273025
905,525024.5850913763
906,1199006.7293797536
907,858510.3179900425
908,707886.3692595215
909,908373.53665822
910,529976.3295414984
911,648915.2112724853
912,1002073.2073978062
913,872899.0192472048
914,1254850.8963384037
915,462399.86867472786
916,693427.0713721749
917,561734.6612265009
918,1034797.3239283597
919,871620.9357228987
920,1005764.3896741562
921,1541300.8750005309
922,668013.6618840188
923,549947.2963799478
924,531759.565320387
925,1390835.891828869
926,1153718.9064179023
927,956005.8992706956
928,704912.4844726471
929,935055.9333135752
930,780022.9729098701
931,502351.54262778914
932,757590.3198804538
933,1093850.4994907705
934,910774.4000623854
935,842568.6203832442
936,288100.452385609
937,518263.9205568661
938,560000.6957410005
939,1780467.9223987174
940,518263.9205568661
941,372664.72160402563
942,1343035.3354095658
943,1218351.0977356469
944,920680.7033784096
945,764910.8083646944
946,1348450.8300408411
947,541975.1020074047
948,760497.9691179965
949,818330.9213625843
950,738150.5479221704
951,915416.5439467153
952,448794.797083694
953,1000252.4307944047
954,748032.0611408239
955,579991.1469759655
956,802418.7428708809
957,1090194.2451609832
958,616870.1621186034
959,632546.6107510104
960,616590.9190940227
961,1344865.1973806133
962,693427.0713721749
963,624660.3767568893
964,1247631.7223702094
965,529976.3295414984
966,2179542.346420131
967,1249835.3780970748
968,825921.2220343024
969,679662.6356438725
970,1350148.9477181933
971,529976.3295414984
972,1510596.3893215328
973,529976.3295414984
974,524480.0936999377
975,616282.7802101277
976,687778.9606985939
977,914415.3379311581
978,1365577.234799218
979,529976.3295414984
980,794725.8488649091
981,891129.7462692584
982,525024.5850913763
983,682953.9869791741
984,3371093.2219709763
985,949746.3680750027
986,608113.8257406633
987,759963.3790172474
988,502972.029743006
989,1284990.8410450926
990,1367740.0056941158
991,729483.3893671284
992,778969.0557512916
993,1207119.396066165
994,696628.3174413043
995,1037457.7128825733
996,794441.8888094091
997,1267077.3243047912
998,1113518.72626106
999,801591.5280911578
1000,1211902.3379694528
1001,1476641.204958211
1002,1200632.6239145885
1003,819178.6292882431
1004,1310709.7753663866
1005,707003.296880197
1006,1613729.2415113756
1007,512385.3456940162
1008,796632.5493905337
1009,1719911.368763068
1010,603411.8267007048
1011,534811.368615344
1012,527985.1602686552
1013,801811.1218827716
1014,862595.3094351126
1015,531039.8998909831
1016,890036.2402216643
1017,823730.4232272326
1018,648614.6738903212
1019,864573.6847306977
1020,512385.3456940162
1021,1550340.983817749
1022,525466.6647384564
1023,722035.6080665331
1024,1083775.0458279108
1025,725729.5055297436
1026,991320.7191463361
1027,750132.3289315276
1028,739378.5944339513
1029,988066.3050885081
1030,1329000.4239853413
1031,1160800.494440636
1032,1232989.248717481
1033,1476900.5497300415
1034,557837.7173336206
1035,1234595.2512935314
1036,914423.2474918274
1037,1553279.8334780612
1038,649233.2828431703
1039,945333.6363934767
1040,1367134.7785624203
1041,743479.5199876481
1042,998257.417979797
1043,1677954.4528600164
1044,655701.698394136
1045,1046123.6708945296
1046,1587424.8588732237
1047,890100.6167427148
1048,1911874.7919079405
1049,1328802.5717812798
1050,1291869.8939815075
1051,809040.0471867746
1052,467869.2437675268
1053,857922.8647835278
1054,909945.5278893117
1055,1143087.038559393
1056,1526781.2260170449
1057,644875.755661334
1058,1547387.2208894682
1059,910770.8250356611
1060,1566841.71822999
1061,1172913.6909427217
1062,942499.7743752303
1063,1036365.2003868155
1064,446790.70820515364
1065,1506013.8115274115
1066,760074.7693860435
1067,856877.5366487767
1068,1229974.0898205405
1069,463360.99669017195
1070,781708.8348718215
1071,1242214.5864528562
1072,856877.5366487767
1073,861611.0797501889
1074,1597331.7409791336
1075,1532810.6875561874
1076,895723.0910633912
1077,1817740.253028066
1078,1724777.6410171113
1079,872266.7609782323
1080,682982.8741400391
1081,1386560.3105321624
1082,2048038.383968416
1083,831569.1521089833
1084,932968.0084740311
1085,878374.7768429687
1086,1599300.603752454
1087,2183110.9294625265
1088,1576705.9792656708
1089,1046213.5328071838
1090,706813.8540589135
1091,971927.7101820107
1092,827983.8718402695
1093,914717.9420469017
1094,1111718.218910253
1095,1152423.0467082362
1096,1154846.3120176336
1097,1243489.115550953
1098,1219781.2349582869
1099,747948.0795169187
1100,1005120.2239208097
1101,747675.0433406059
1102,1345548.0183956833
1103,974884.6263427025
1104,1065506.4459108298
1105,757895.8328478533
1106,788862.3088421038
1107,585784.067497438
1108,988575.8936541707
1109,1110147.3353079006
1110,697593.4405659757
1111,1204466.6739988644
1112,1364070.7656635516
1113,738175.7971119437
1114,711983.9969053348
1115,775135.7723183469
1116,1022909.6354526749
1117,1160519.507772007
1118,1164005.5002509654
1119,664775.7769572566
1120,784045.9490474936
1121,588250.8601297387
1122,1513751.685121009
1123,1144180.5184508597
1124,835777.0951700833
1125,667246.3590704966
1126,764298.0116476984
1127,1024534.7636106233
1128,931831.0864102974
1129,1791403.6885214515
1130,1708408.5295966049
1131,997289.0244784435
1132,726713.3720394645
1133,981567.1387163231
1134,1144974.513432186
1135,967154.2260648956
1136,981567.1387163231
1137,564635.6126749184
1138,771657.4996845007
1139,1272397.7385903378
1140,879467.5139776334
1141,1106090.8728984229
1142,985553.0318804531
1143,889991.4376781522
1144,1108602.7920280576
1145,487249.4184692752
1146,1170201.745803582
1147,440364.8484798791
1148,611765.0945403323
1149,1419045.2341093614
1150,788214.6761051641
1151,956700.338000173
1152,1347456.4239096283
1153,972823.6215264517
1154,1364674.6053098487
1155,759051.1748712484
1156,975931.7360726299
1157,498367.6004684141
1158,948477.187435992
1159,1193999.4149174665
1160,860325.8207710274
1161,647229.8562507688
1162,576574.7491416911
1163,1174171.8150888039
1164,690733.2271617162
1165,689457.5495831198
1166,782122.2895710124
1167,960409.4673969011
1168,1364428.3448663712
1169,398063.82995868503
1170,828243.269473622
1171,618732.1916001865
1172,706608.6028157052
1173,858388.8341056899
1174,732852.4048429446
1175,924023.989557268
1176,2625076.7546961047
1177,1025243.005297234
1178,984447.2044215266
1179,1276729.1697518036
1180,1252358.0676392422
1181,1250819.7469729772
1182,1042496.3495194293
1183,963412.7881227038
1184,707056.943570722
1185,984040.4166506268
1186,899267.8629769656
1187,524763.5298458977
1188,586315.1859722876
1189,1058213.1690110243
1190,1217920.5244547755
1191,536725.4147899016
1192,1384833.3632289437
1193,1101288.0292186625
1194,966191.478586643
1195,920986.8578766728
1196,575625.3084767659
1197,2300919.315701108
1198,847923.2673637997
1199,707409.8385509528
1200,367576.5934450808
1201,1383567.9335899379
1202,1060337.7661556038
1203,445390.60571859434
1204,654884.3531823924
1205,433227.60879036685
1206,862105.3397880468
1207,1165487.2862602065
1208,1354850.2663657947
1209,1146969.9199458752
1210,619227.3036141561
1211,1884841.3833781655
1212,1107969.8102908754
1213,1065288.1224340114
1214,1354850.2663657947
1215,695284.6802836768
1216,609389.4402115135
1217,573116.1417526462
1218,1187918.5157393331
1219,1775832.6128113396
1220,800386.874777919
1221,963150.9127805494
1222,1714827.499598501
1223,994365.0023456165
1224,966699.733113964
1225,492710.14145404845
1226,730181.8024145091
1227,433382.423000808
1228,477148.7505766936
1229,885673.5051813326
1230,421404.50097021845
1231,1562517.1933083849
1232,715183.7034138644
1233,1073011.828497133
1234,850129.8170881934
1235,844944.7904637338
1236,1489040.7111092831
1237,994630.356851509
1238,807265.2685846827
1239,903249.8486841574
1240,673606.4688095379
1241,683976.8033500558
1242,612465.7896861774
1243,841188.0627894049
1244,1484728.3570694411
1245,994917.4563460418
1246,650060.1265823415
1247,737063.5258199748
1248,1061588.4419228141
1249,812998.9742685278
1250,1169889.313517086
1251,879826.3879459988
1252,701511.0281624378
1253,1215340.1244550392
1254,800379.0703798473
1255,808118.5914852121
1256,833029.7431919944
1257,1163036.1775405414
1258,1545808.4372786067
1259,639515.9026667713
1260,1299640.7556981537
1261,848860.8121531093
1262,1148953.7331565248
1263,919733.715487712
1264,743659.618822991
1265,1299640.7556981537
1266,937853.6449177095
1267,624053.6501057938
1268,1030994.5297788325
1269,952418.700257814
1270,736131.171551079
1271,1357559.514869874
1272,1848523.9984433781
1273,1976010.6494909679
1274,1237743.7747885708
1275,1155350.655867069
1276,1212029.2049146027
1277,1241587.705288631
1278,769281.4064582448
1279,828169.1199282325
1280,911196.2479066164
1281,464564.9698179598
1282,875556.9440710271
1283,983428.933151965
1284,989923.018819477
1285,832918.9037160482
1286,773638.8839286519
1287,1148665.5801244918
1288,735904.3450137273
1289,1177494.2390417396
1290,907830.7826182968
1291,645952.0241923892
1292,740492.650324081
1293,1281364.4346593816
1294,1387907.1206180255
1295,436927.9467294897
1296,1015629.1993466378
1297,791204.0724683717
1298,747583.558615207
1299,995128.6502429075
1300,1085681.2783112929
1301,218763.74111021424
1302,905590.2542115276
1303,1245356.6414378681
1304,976498.0258623372
1305,1511551.5869586763
1306,673607.9788520021
1307,723224.4493694489
1308,1099921.6985225081
1309,1022451.7741600296
1310,1148030.736998767
1311,979680.5238606699
1312,726274.7892336469
1313,1247607.4486362136
1314,1061579.355723922
1315,631768.1873887365
1316,656804.9422883196
1317,1121549.0839263552
1318,891489.1551577015
1319,726274.7892336469
1320,676532.4819942849
1321,1812182.2968180794
1322,574907.008835007
1323,937953.5051222009
1324,792366.7172512669
1325,923126.6091943037
1326,1027603.4610338318
1327,719579.3352689017
1328,920728.7017800681
1329,1227392.8888080649
1330,668099.5024549518
