Id,Expected
176,569580.6549063275
177,925035.0593956932
178,674198.9812950278
179,1619410.7367616633
180,1121412.1760766695
181,708994.6349917636
182,1079919.4335528174
183,1315396.2478184104
184,869025.1639018563
185,818128.0972672425
186,1215830.4443858871
187,1035031.2289577579
188,982332.1452339987
189,884213.6442837414
190,1031534.2104238193
191,609124.5270807204
192,1387808.451927512
193,889072.3086291866
194,707227.7531159834
195,1791532.6972224934
196,392833.76086114265
197,1775814.0375337396
198,1611724.7478956038
199,1239840.4666519158
200,559445.5898460376
201,740189.1622659501
202,1170341.0364258466
203,1517817.6629355508
204,442651.70975634624
205,743836.1232428548
206,940454.4987211673
207,967757.2705781144
208,1468539.171759871
209,1040295.8632252844
210,1006814.119370948
211,548100.4692512526
212,365031.38500834676
213,1438663.1051067149
214,1101781.4450768768
215,613277.5310436503
216,961998.2089296727
217,595769.1953228759
218,747171.1209158056
219,1648997.941286276
220,579289.0746857254
221,1805431.0932764797
222,520326.53489163786
223,1109979.0397928678
224,722780.287486554
225,675168.3996536335
226,684227.9025205602
227,798021.8361199795
228,710007.405052492
229,922949.7491832452
230,951873.2126036002
231,662477.2775400935
232,1653460.572668537
233,645016.6922862966
234,950881.5358421523
235,784660.2803194418
236,896268.8830057104
237,1425243.9971836398
238,1566633.4071620563
239,1422906.534291537
240,846661.5912759644
241,609668.1946263078
242,1888513.9194189364
243,485705.1355922733
244,1054947.3765538777
245,917049.7885179552
246,996890.5439954491
247,920298.8079271255
248,590543.8052333553
249,694794.9613610399
250,1030949.3104608952
251,838095.8079899873
252,744815.447409828
253,1269151.3558787592
254,1030949.3104608952
255,968140.6505418236
256,953845.0200512997
257,1208769.7232212655
258,1050469.6763695318
259,866358.3952061911
260,822335.1165995992
261,1037040.9255804837
262,1380919.4527161873
263,1026784.9438177187
264,1094351.9535278291
265,834215.7760065441
266,1463741.2173974998
267,1062124.4586184279
268,827329.4202686601
269,1081013.6951168017
270,2373413.6274882383
271,841558.8508484706
272,570906.691604075
273,1652690.4061644326
274,525122.2717641375
275,1078461.7372672744
276,834463.4526975851
277,1393912.0277258218
278,1363191.432909093
279,758443.1296742072
280,1348184.6169924014
281,1182820.510541281
282,1461565.6741108906
283,1231087.0100881588
284,925774.0090330064
285,983014.4542327238
286,1631034.4081910714
287,794512.4545558213
288,1344788.6506822568
289,922104.9457772763
290,719171.481878295
291,934012.3520353651
292,689301.9974522023
293,1120561.8074945596
294,1792157.5967501977
295,491988.5313357523
296,1326808.2681499415
297,1337727.8239883415
298,888834.0150679495
299,1071588.6897630282
300,2087850.4310656493
301,2133434.3732490037
302,1124615.2415798607
303,1741206.070531915
304,464132.28283826367
305,720289.4941375406
306,747427.3824434462
307,1101483.0503754783
308,537115.6303668616
309,1064205.9192181705
310,1080274.9612928573
311,1787149.8884726756
312,1066689.2576840683
313,827330.9880826735
314,1374439.4950824867
315,1051389.5335286248
316,703890.6293121973
317,306050.60424933716
318,1117438.5302584493
319,916546.3595349031
320,1042235.5238677015
321,1105900.4741046545
322,904952.7351742907
323,683793.3353398861
324,725407.6689657164
325,1503500.071772586
326,1259206.5321785288
327,926205.4838876737
328,1579922.7312104215
329,1221037.4105416536
330,1032071.5241165563
331,609710.4594512295
332,651377.8930604677
333,642948.1653543096
334,1912463.4631487066
335,1589258.2711703044
336,798482.0169856928
337,1231571.1720241795
338,719672.6991412106
339,1084512.6804759477
340,1445951.6929982547
341,1619199.2484212292
342,1244637.1895297903
343,1394728.4646761445
344,1040170.1924660723
345,845708.0471143089
346,903655.2947225207
347,732540.5110905399
348,353069.6979641431
349,1442806.430554068
350,864968.8905384116
351,566861.6015315073
352,2565618.0391943944
353,1393475.6676987368
354,814514.1864856231
355,407217.84424246853
356,593536.5910377041
357,791719.8981691758
358,1561521.5585329311
359,672525.2110250413
360,813583.2618415487
361,1011206.2625662995
362,1597920.1124418492
363,691330.7529948262
364,2100815.0446093725
365,1410554.7880025466
366,784833.5581873913
367,1211243.844702469
368,1548866.4215393658
369,740681.5666875088
370,720552.6027124688
371,1551792.006099723
372,1443605.2562567592
373,859025.0699517806
374,432676.0601339015
375,1138415.9921070014
376,1374262.39918928
377,1160907.011077148
378,1408906.1727320864
379,867493.7874618191
380,716683.9882984791
381,750781.4416704497
382,648352.6114566803
383,1152689.4424725915
384,1067842.7892223825
385,658791.2669853764
386,2443399.0072170445
387,676622.500747937
388,1324337.1062887611
389,780016.6051827443
390,747629.2099800749
391,1647734.9552179992
392,417699.57619845547
393,755339.6915207079
394,554801.1844772821
395,1422201.3367565442
396,1859932.1031909934
397,1282509.0762383118
398,1338895.6406423107
399,467659.2342195416
400,1316940.2708958047
401,868428.8661819386
402,2063988.2173505323
403,1275018.4039428593
404,2097194.294559238
405,1124027.974829536
406,1040235.2041065777
407,1301252.854610552
408,702878.7862181141
409,1133415.3373166607
410,404493.8068176345
411,1857305.841648108
412,1318942.0405792568
413,891197.958678041
414,360348.0369330073
415,774117.838844195
416,1357416.8075181479
417,1240291.4048986896
418,786211.028017455
419,395937.3181191693
420,1408612.58049867
421,653245.2408801287
422,1334005.0684647632
423,1318150.0273139866
424,1239204.5680509028
425,1245512.4975743012
426,1106788.2058265014
427,896050.1699469194
428,783060.1032613304
429,1576802.4972876396
430,1274905.9927659594
431,926681.2172825714
432,1342046.9146944187
433,735198.2865377372
434,972394.2239972127
435,784548.1014058763
436,862756.4163301749
437,1338234.4969706752
438,828193.2718677723
439,1154824.2500290645
440,1192161.1466554673
441,793967.848650011
442,624245.448065235
443,1184455.342546048
444,1595628.0031012828
445,1165134.3586845624
446,477400.27102467895
447,790623.9889829318
448,788007.031619594
449,1366569.4357341065
450,4026671.8928129463
451,468950.4605082347
452,761435.7565275407
453,1184455.342546048
454,1220400.5203440846
455,957243.9171269413
456,767697.804817911
457,786386.9256785503
458,1338234.4969706752
459,885731.392648616
460,691453.9096712774
461,1161169.6620571867
462,845517.9304166916
463,723676.3795548931
464,536950.1610720278
465,1339232.8711875589
466,1642966.791273704
467,1220570.1163460724
468,681529.8380828566
469,1186832.3947764118
470,602649.9473785037
471,1339290.155975085
472,1903118.153721712
473,906549.880704355
474,1363445.3043526462
475,1143544.8935747852
476,1216719.1933291852
477,961565.0602471243
478,1240145.329100648
479,862452.1804273296
480,1031056.2565471784
481,1094927.0786550764
482,791659.5272428447
483,907041.5216524375
484,794357.5421395826
485,1256433.912282902
486,697805.434844453
487,1311954.7442434255
488,1406483.7491767872
489,1005215.9359664033
490,968292.9997359471
491,910394.5237528268
492,1156379.7670704585
493,1585377.6691583584
494,726457.9071123935
495,786908.8209766642
496,1106911.5755209061
497,911438.7687524136
498,1797162.4061575662
499,600599.0347018254
500,1269361.0519277418
501,604331.0269465152
502,875027.8157356408
503,1179590.7209913332
504,2224143.2144743344
505,1221466.9057882521
506,1565098.3823577522
507,2003458.9584917084
508,951841.848597812
509,951841.848597812
510,1950232.5285665765
511,1480441.0992705275
512,1100969.3915231675
513,967822.1541151098
514,1004230.5781638026
515,1675880.7278338817
516,462106.5265894639
517,1042870.5375628909
518,1015060.3280117447
519,1239447.16381296
520,498329.25736426853
521,918817.7851760362
522,965476.6881077398
523,705894.6685261196
524,825419.3827709277
525,954258.8734081816
526,736513.4935460939
527,1654570.115653757
528,483396.3258788947
529,996904.0712024752
530,1039014.6614314724
531,1076390.8202727968
532,1096539.001802431
533,1151888.4557144977
534,635019.0644971677
535,1391830.4550326222
536,1548739.307097454
537,1096024.2040264495
538,950562.6884157755
539,423557.2572657725
540,1165929.2111217077
541,1071259.2156302102
542,867468.0895966971
543,553927.2886477
544,586366.756644179
545,1305850.8545705671
546,1716131.2117224373
547,780801.2443485422
548,628175.5229716455
549,565638.6969747305
550,790765.7746082771
551,585435.9306278091
552,1328286.378193981
553,683222.0423101021
554,729542.9785311716
555,1254804.1818890814
556,583719.7517081391
557,638107.8411423058
558,1017854.5437140942
559,648762.0616653465
560,520367.99438759254
561,630563.5759897331
562,645191.5090842602
563,838901.0024469212
564,567138.96298818
565,1671830.2909972165
566,679759.0195119851
567,1590471.5138915319
568,1267661.6246539853
569,1245708.2442720518
570,848660.54689735
571,1267661.6246539853
572,1090307.8084813207
573,1176526.5689209925
574,932101.1903233271
575,1267661.6246539853
576,1278335.8921113464
577,562229.1150063404
578,646261.1762698288
579,511137.63429317455
580,511137.63429317455
581,618437.3690014667
582,1474639.4068540682
583,1533984.187842775
584,886200.7446829393
585,723660.257018849
586,704281.4320304899
587,456221.3005137532
588,1439589.066845675
589,1397239.0116719208
590,694389.814743514
591,794503.0444497024
592,1296545.8565334575
593,2122659.2082706755
594,794503.0444497024
595,1188686.7575922797
596,1464753.2912104402
597,1199492.9827772533
598,1133742.2889169042
599,774451.8191709616
600,771827.2946054556
601,883477.0505857887
602,2049199.4474671201
603,802365.7420747076
604,1133742.2889169042
605,1018909.2261211844
606,798955.1150622874
607,1392854.7508424208
608,675236.0228262966
609,628635.0592340602
610,987216.5521849323
611,806984.2523838291
612,790670.4992888168
613,581936.72958741
614,504397.7047964049
615,1285445.7199996202
616,858636.005695695
617,799897.8844572015
618,417818.93189122033
619,704113.7560532278
620,1226201.4002492542
621,724864.8261983457
622,771868.0721958397
623,594097.9510245798
624,764603.7522921236
625,770973.7026924028
626,3358677.347052234
627,884477.6621163774
628,809393.7025237565
629,738485.686830491
630,904738.260240892
631,954803.7629145571
632,843714.7669976688
633,874470.4547662497
634,913750.3303199944
635,718483.1141322404
636,926721.9949294988
637,1407970.9434291583
638,1031120.8595682296
639,1634471.4860164844
640,825863.1293855594
641,798951.8841213128
642,434316.11066121154
643,1123044.2595142825
644,1570110.0900316732
645,559107.7866365486
646,649832.2891248736
647,1375529.9757099848
648,649864.7788242286
649,676634.4329491607
650,1127520.7779567179
651,745194.8517253438
652,1184893.254450673
653,671503.1495717183
654,550665.0282237534
655,766688.223846474
656,901720.4844570966
657,794992.2169337214
658,1073915.6783870615
659,622704.645200887
660,859348.13109892
661,678041.9581912574
662,865109.6968613169
663,1355090.8044924736
664,736484.9618489149
665,511511.7694039753
666,644503.3687037409
667,769941.5011299413
668,970094.2296787814
669,1614686.8703686646
670,2245499.314802873
671,957436.9693389034
672,891234.042481466
673,1343651.4658364549
674,726335.0187375833
675,812127.9439522887
676,1225171.2337453999
677,873810.1431710082
678,876988.0612705704
679,1033935.0885292407
680,859926.8183511285
681,880138.3292027017
682,1397895.7014531235
683,664573.559329425
684,656207.6988106262
685,755934.1480296802
686,772317.1533629937
687,790708.1211086372
688,715276.3833268894
689,918758.9185081929
690,885678.0855504771
691,1154570.8334288849
692,694446.8662031728
693,1276287.343662522
694,835269.5598203102
695,839809.2354898371
696,888826.8180055727
697,442011.3412617996
698,540698.1088095354
699,1269780.2313009275
700,1198494.1373269975
701,468665.56217445125
702,608022.0381373015
703,731126.057681006
704,601123.1158818178
705,664787.7226960434
706,967657.8475791112
707,631621.8727919349
708,648806.3381781273
709,422552.46189811354
710,581413.8767411707
711,417196.0361222764
712,656076.4730077181
713,793375.046727833
714,784840.7488950867
715,710799.4851310019
716,657224.9185987497
717,744095.3984571457
718,580844.768189387
719,942493.950882476
720,1147525.6859996559
721,560476.0731169507
722,584693.5367519557
723,651545.8917896536
724,603722.0842430796
725,1027082.3429825607
726,1109451.2741941342
727,612542.7470029877
728,738645.3818142167
729,603722.0842430796
730,744749.7077576355
731,593431.8740421598
732,612542.7470029877
733,606543.6479092434
734,316780.2975627988
735,551263.7298755542
736,636097.3266502594
737,1614686.8703686646
738,785734.4032067716
739,616825.6483477005
740,1301521.099323773
741,2005625.2280265894
742,918921.9732494527
743,960000.122874677
744,589306.4348356163
745,1308930.5113712512
746,1016336.1016455613
747,820273.8020882941
748,1126328.6387036338
749,835424.3996341338
750,848272.4434456783
751,1012847.0583655173
752,908462.282197497
753,654520.3451033039
754,707568.9314433757
755,699790.3213746211
756,1200273.2477286526
757,656286.6139356659
758,838908.3156201607
759,477497.98701222154
760,929077.8376456368
761,695256.5780682423
762,677157.7264346506
763,848819.2242761038
764,1125033.5541125531
765,607306.6934325192
766,620141.8522704802
767,539066.2681862521
768,1372065.813338884
769,1018731.9671590237
770,1344946.0186414656
771,1177192.3191931457
772,769176.7330637054
773,646878.836589688
774,739247.9825913284
775,686428.3490136854
776,944030.9414102691
777,502182.21193147195
778,925077.7684915543
779,1186313.9055662914
780,920641.2298598028
781,879660.731124205
782,1246633.4177217004
783,1394834.4904060448
784,1278368.8384912466
785,949185.2256412676
786,449534.5001220134
787,1042191.9013185006
788,454960.8756825655
789,870852.9515620832
790,1308140.5821271222
791,690484.917464005
792,1078215.6665076085
793,1112197.3758161268
794,1139178.965667375
795,631521.9213024604
796,607705.7214645664
797,751657.0286559442
798,720916.9373878491
799,446250.77139744663
800,950019.8824986505
801,863898.772000506
802,563175.9925055678
803,897659.3151915262
804,1028073.6846453629
805,828882.4062809951
806,1220887.414975871
807,1176731.3066667984
808,1184121.5898232884
809,1019040.1294633925
810,1482551.4348947343
811,924811.7411386959
812,795288.6126350488
813,830795.6739406794
814,1403107.2191163495
815,1055141.2571283309
816,743335.4919343453
817,881124.6551228712
818,1004091.7155732971
819,905915.9010942702
820,830251.8555236245
821,555116.9698374039
822,784294.1544419745
823,884947.4570895905
824,1087661.5691956363
825,1479385.4734196775
826,1768246.9643905505
827,698737.0963999507
828,879691.663963144
829,877403.2652702313
830,529650.7376130975
831,989082.9650635336
832,872941.3901251878
833,754303.8688750942
834,1464765.7526338052
835,625387.1837226823
836,732464.3857729959
837,550068.9759299137
838,1144056.4443214785
839,997393.7183814225
840,694407.0479777618
841,996973.0276793725
842,842563.6179029809
843,1144115.3792877165
844,870383.836185204
845,1801568.1531920412
846,768576.0061139733
847,882647.2442598813
848,1195544.9306519078
849,1092011.397158359
850,1365603.1237806703
851,1015713.0203540467
852,605375.1624518115
853,926378.3690015868
854,1136311.1038007939
855,894941.1779865834
856,1247413.276224526
857,475995.0500825344
858,850367.8646327929
859,910986.5725475474
860,1010845.2194846292
861,1191923.299464424
862,2405456.061464092
863,1159731.5123895702
864,942813.8998849437
865,726573.8529271149
866,1191608.1253420396
867,664994.106938778
868,659020.496618138
869,970754.0981079949
870,1245197.6068858262
871,548922.7911990137
872,1528112.8922205183
873,868672.7903042135
874,961781.7520667525
875,723794.6383695451
876,749885.6365966165
877,924559.330864117
878,1220108.1762200496
879,514413.3438150962
880,645219.4385174708
881,786611.1869328271
882,923548.1272871299
883,744264.2722945795
884,497128.62002538214
885,488560.1470741068
886,1027200.3667499478
887,752441.3952178764
888,867179.5756808269
889,913963.9165293997
890,836827.0719130507
891,664994.106938778
892,488560.1470741068
893,1260189.5938850418
894,497128.62002538214
895,1122723.1977897969
896,497128.62002538214
897,1152732.2667636445
898,497128.62002538214
899,779610.9047882832
900,1428260.6919435363
901,530394.8347982473
902,489929.3777534965
903,904117.4670907892
904,994670.2680637387
905,511658.01531040773
906,1174818.5395614957
907,861773.1624520926
908,745041.8064687218
909,981282.2426588009
910,489929.3777534965
911,621018.2002594129
912,1016883.2930346419
913,904117.4670907892
914,1241845.3206947118
915,435057.1400596937
916,654954.2860570693
917,609205.020903221
918,1062674.2677291625
919,1032104.7241679376
920,1080456.8759579635
921,1517587.75268351
922,685619.9296592639
923,514413.3438150962
924,504660.55936897977
925,1382511.6239791429
926,1291302.4101873206
927,1051482.836836128
928,700646.5987054629
929,944990.5186651766
930,723794.6383695451
931,492886.1830646331
932,669594.957627076
933,1203832.2384384247
934,1023112.4739265816
935,781870.8644169802
936,292460.2202706727
937,497128.62002538214
938,553318.7669830654
939,1759210.268688965
940,497128.62002538214
941,367983.39191708
942,1525717.8511468398
943,1063644.642464611
944,843689.2785715301
945,717790.5797119297
946,1178871.6575321658
947,557360.8425094172
948,797722.7986076528
949,840198.8508499804
950,836665.7655739656
951,854234.7725323251
952,460738.0397265534
953,970754.0981079949
954,785687.9346366843
955,523126.0524356838
956,867179.5756808269
957,1115896.9430276738
958,674258.185912094
959,641637.9785324023
960,639323.3277729413
961,1431316.4933374627
962,654954.2860570693
963,632139.0958313941
964,1423784.7919055005
965,489929.3777534965
966,1602671.6697584724
967,1274882.1910507544
968,880583.6988042281
969,655067.1679472494
970,1401886.6314501397
971,489929.3777534965
972,1563034.979727566
973,489929.3777534965
974,501879.7370034278
975,604831.5407583816
976,631443.8423633656
977,955565.2459311356
978,1512491.020686002
979,489929.3777534965
980,801017.6285899349
981,994634.3417790403
982,511658.01531040773
983,580190.8834491224
984,2908134.3467462263
985,1027462.2698506514
986,570244.1264029801
987,846681.2988859136
988,496807.4246380484
989,1301812.4353990331
990,1410984.480458773
991,707764.1785180033
992,846446.1225217321
993,1146247.0575044642
994,645483.1751175442
995,992301.7951779946
996,737771.3352862035
997,1269822.4489416876
998,1273982.9095663612
999,766290.9120276909
1000,1003022.9470820955
1001,1599518.9090941222
1002,1177884.41765917
1003,886182.1796187644
1004,1345297.0617254158
1005,667614.0839090996
1006,1582096.8285104672
1007,521049.34076949203
1008,815644.8445782703
1009,1757948.3475908707
1010,666760.6627829686
1011,578313.0757684896
1012,521777.3415483929
1013,886182.1796187644
1014,925096.1719070512
1015,502649.1069726238
1016,970075.4356814291
1017,906353.8151623551
1018,718388.3020598227
1019,895640.4136390828
1020,521049.34076949203
1021,1611491.8293236962
1022,510349.5508540256
1023,750714.7309614171
1024,1076238.6176734902
1025,734175.6942692024
1026,938360.6133603356
1027,763002.8315406565
1028,743513.2765655671
1029,942935.4791657162
1030,1372208.6369855793
1031,1033933.4902952992
1032,1327313.6541918174
1033,1452524.0610897543
1034,573175.0994154556
1035,1318273.3066308596
1036,973434.1570728263
1037,1671095.1107650397
1038,614371.6015577526
1039,1015808.3490903188
1040,1238332.8828224214
1041,884374.0370377777
1042,1205045.569542746
1043,1929752.0395952954
1044,682090.6162988063
1045,1086971.9065319768
1046,1652923.1381127145
1047,783822.5138236897
1048,1663036.292410889
1049,1228063.4172205334
1050,1323592.084638284
1051,777172.1540525939
1052,467861.923065332
1053,964569.1236583535
1054,896418.636962639
1055,1298500.3890120885
1056,1354460.8269763314
1057,653000.5174230805
1058,1511988.4432548874
1059,799507.1671988385
1060,1598767.4910288684
1061,1049193.3664878192
1062,955570.8567208166
1063,961401.7518521617
1064,405377.9437408969
1065,1528305.8653261664
1066,822158.2081562025
1067,857786.0403317336
1068,1444679.671391914
1069,381040.2310256047
1070,680168.7223730659
1071,1035822.2393895065
1072,857786.0403317336
1073,835108.6281935325
1074,1417100.4923317966
1075,1282632.4061839653
1076,902815.0760829871
1077,1802992.5483794697
1078,1449094.1589669627
1079,731105.1368647761
1080,612968.2927034833
1081,1160306.9539044574
1082,1824111.5112143832
1083,840286.693295557
1084,909797.622651549
1085,919463.1718059834
1086,1797629.8840594857
1087,2095017.6677916225
1088,1497162.5365499726
1089,1007839.5771123993
1090,770076.8787674231
1091,1008511.1308206421
1092,882900.020063745
1093,963095.9442523504
1094,1192794.6938958052
1095,1257505.096476581
1096,1068533.7546365135
1097,1354179.1240997657
1098,1260780.2439557265
1099,750157.5854475367
1100,1090489.2083112004
1101,1045510.1454066419
1102,1324252.4861537963
1103,1107699.949516026
1104,979388.2099806347
1105,886013.8526851676
1106,795996.377045895
1107,497647.3025573947
1108,1023967.2979734091
1109,1137310.8287427851
1110,723433.9239809208
1111,1278560.5775328826
1112,1371851.2616404416
1113,720457.8629117757
1114,760819.9799031945
1115,791860.9531680202
1116,1002852.633444038
1117,1337006.3664052375
1118,958733.9691188756
1119,620512.1962087954
1120,845971.8937090273
1121,505364.8601401601
1122,1235392.429087647
1123,954201.8459302961
1124,812654.0602234475
1125,642737.6427594959
1126,829138.2258417777
1127,1161251.1400735509
1128,870435.2969130465
1129,2014095.9926049167
1130,1374453.6419243927
1131,1132697.236602368
1132,769240.3628435454
1133,917440.4361859227
1134,1035111.1604260169
1135,1006572.1702054145
1136,917440.4361859227
1137,560030.1380025104
1138,683434.4082034354
1139,1114400.8565103456
1140,897941.2874370298
1141,1060554.331084507
1142,1020687.3455731005
1143,1037044.3816298768
1144,1071343.278974053
1145,470559.0373479638
1146,1333228.1755598993
1147,416724.92886927235
1148,522579.54189343454
1149,1653756.6273575397
1150,766861.0546903304
1151,1120246.6299078697
1152,1282372.7374927602
1153,913455.7391031956
1154,1447204.131730666
1155,760366.4569811375
1156,931418.7976081753
1157,522513.41330385656
1158,990445.6291954429
1159,1011986.5041787385
1160,814759.0173091516
1161,679498.9871411665
1162,526293.6528954284
1163,1081109.8466817504
1164,633280.7254577961
1165,606260.5646102198
1166,758889.3386301217
1167,1073422.4018332476
1168,1279722.8978374097
1169,398539.0521992583
1170,803349.5664017416
1171,652318.1898493508
1172,769938.52703425
1173,858282.4615084325
1174,639559.5792046757
1175,1012820.8190677465
1176,2658678.5108923204
1177,955626.958089225
1178,890153.0048492088
1179,1250488.3098623597
1180,990195.20694516
1181,1132901.5788737496
1182,1076844.8438646784
1183,1026665.6990139172
1184,720264.0094160776
1185,934086.5088116173
1186,885892.0087196053
1187,475736.6027175377
1188,617759.8316941318
1189,1019304.8387650605
1190,1350674.0123221942
1191,572129.3027598152
1192,1233702.6268256828
1193,1135106.759564504
1194,1034004.4843773532
1195,940560.6646252886
1196,527309.9362249885
1197,1917545.1150449857
1198,887755.711941387
1199,684081.0222672177
1200,427149.5250954123
1201,1329249.1615737032
1202,1075348.3755392297
1203,511762.14887447027
1204,634547.3236866954
1205,389592.18787438
1206,962723.7179903687
1207,1172891.5185791394
1208,1290430.2596975637
1209,1161269.165208441
1210,576331.0165493662
1211,1926637.0394712463
1212,1255142.7631171586
1213,1161499.5372403977
1214,1290430.2596975637
1215,758410.3292785145
1216,568621.5016250032
1217,562141.6990646687
1218,1223409.3746150762
1219,1341792.9455795267
1220,768521.8048315733
1221,982196.4161244206
1222,1719516.8746552584
1223,991743.3024887019
1224,1006434.2669179181
1225,458144.1244786853
1226,878032.8501486758
1227,436946.3491814742
1228,459190.4654191226
1229,933171.1560107442
1230,494027.5115287579
1231,1358494.9242083838
1232,703560.5067152117
1233,1074777.2494956006
1234,994903.4371811202
1235,772184.9760707865
1236,1523654.3010392825
1237,928291.7329046582
1238,752129.4653808444
1239,924645.5249945057
1240,706168.1224635667
1241,693080.8499054692
1242,688567.2120583188
1243,1015086.6679215695
1244,1738652.0427469304
1245,916882.8679891902
1246,732717.0743858125
1247,736928.8140804884
1248,1149476.2231943943
1249,891969.6911996945
1250,1480526.0518493296
1251,790064.6818225945
1252,714668.1141865932
1253,1210199.6031578893
1254,796012.146734146
1255,835662.8019752624
1256,738458.3443336108
1257,1177495.0271539676
1258,2145082.548760659
1259,592844.9734971648
1260,1331079.841155617
1261,773877.6377688934
1262,1128788.7880834064
1263,1019417.5470828217
1264,667719.7178045006
1265,1331079.841155617
1266,878585.5442079199
1267,665356.9638356126
1268,1026926.4812407834
1269,925601.1613267862
1270,713812.6830584048
1271,1286770.6878484199
1272,1663814.812928333
1273,1817949.4592008442
1274,1085251.1460673176
1275,1066861.2688209873
1276,1351576.7571479322
1277,1298318.129926675
1278,702372.1251585523
1279,798136.6783528813
1280,934025.5246648068
1281,408664.1640357618
1282,791017.5012571565
1283,1154603.0076397094
1284,902196.0978748387
1285,880925.8878567955
1286,605761.5677342208
1287,1293914.7382207657
1288,732299.6107579981
1289,1019097.6192643841
1290,968554.4780993054
1291,614241.8916291738
1292,787663.6420282971
1293,1130374.9993124485
1294,1279900.8843340278
1295,481911.9193633978
1296,1017339.9391025954
1297,793246.3392418746
1298,737573.9796023753
1299,988460.787956604
1300,1069874.4447028902
1301,287518.6838627275
1302,872015.0950766164
1303,1406905.853013343
1304,1027016.4402932307
1305,1342481.3308918125
1306,633681.3459855573
1307,661117.4504329977
1308,1100213.2333552504
1309,1029242.2402005609
1310,1147276.2329901229
1311,856543.4675063193
1312,721154.1843143645
1313,1231704.712999268
1314,1065341.9795103916
1315,650716.6433752093
1316,687116.5615434363
1317,1133120.1168942973
1318,945938.8354237865
1319,721154.1843143645
1320,699325.6556250171
1321,1852777.5250406936
1322,588156.0210207918
1323,900464.0740803133
1324,798643.7312605145
1325,949346.481228775
1326,857418.6035549713
1327,669726.5190755569
