Id,Expected
211,114868.66484124726
212,268739.6546674946
213,1068984.1302890622
214,854314.7214771316
215,726564.6311688761
216,1206462.7047921459
217,211041.6520948396
218,541172.0180029518
219,2235572.1578452294
220,606469.556508224
221,3621249.9578958834
222,406515.0358774832
223,1004004.690793241
224,344010.3250055609
225,749025.4331972823
226,618709.796435297
227,725127.5595219589
228,677641.154941269
229,1191258.1318983636
230,651122.9062920676
231,1079577.583468163
232,1358033.7951990166
233,606839.5971719366
234,438406.2049085179
235,670295.3928683891
236,975523.6666337121
237,996235.411819009
238,1023693.26173991
239,1504518.2910055309
240,827934.6535643353
241,509735.37678652327
242,1691113.3789680894
243,448567.58652443346
244,1002524.258087685
245,735080.9598012932
246,1154570.932583515
247,900536.8074250489
248,526925.9722035679
249,684239.0381652822
250,952561.1078298169
251,723485.249398873
252,668258.6078339855
253,1035875.7375088721
254,952561.1078298169
255,846133.9067558856
256,739580.0320874981
257,1062425.4194894338
258,1138217.1238794103
259,747075.6752623022
260,872665.7711672931
261,1012430.789611758
262,1207542.2167677712
263,995427.4379017099
264,1076419.043392122
265,854226.2360217548
266,1393644.9075159782
267,967835.7481401034
268,791973.3928418767
269,720358.5466879227
270,2201361.058492823
271,891485.7879155258
272,325062.35598816606
273,1098775.6938887034
274,617363.1922936889
275,823817.316110129
276,708357.7941242675
277,1047598.5865349662
278,3950582.0525498786
279,420785.6579591248
280,714462.9014020078
281,1202891.6368851727
282,1257061.5404616708
283,1239607.3899921617
284,653991.2202040467
285,1048024.1160702629
286,903453.1341005042
287,845686.3314541196
288,1171936.721416877
289,659121.9754765441
290,1076014.47687341
291,637770.2962309422
292,758052.6840553519
293,982475.9472298372
294,1736272.3811542122
295,552267.3283052249
296,1135258.6298363768
297,1388139.9347117115
298,842276.8515811823
299,713277.8719162755
300,1778327.6250301262
301,1585381.717238488
302,1048224.9266329261
303,1338971.7881656988
304,487534.788106204
305,1095466.9309627796
306,673888.3092039132
307,1018266.1179006437
308,777834.8055476143
309,1100895.1714895836
310,1036033.8938312504
311,1581492.809326512
312,947313.6707296047
313,726622.7230430804
314,1144239.9457310261
315,1403384.5952449841
316,730934.8592959044
317,407815.6993201934
318,1276935.914606541
319,920868.7979447522
320,745535.460837753
321,1527740.791161954
322,893714.2382181068
323,748924.4594175259
324,855718.7884948803
325,1629008.3746312219
326,1596471.7408526153
327,956830.0586672106
328,2112669.095857745
329,1478664.0377832707
330,1389602.8681476507
331,932727.5349263627
332,694139.019997335
333,458197.76252427464
334,1857865.788005318
335,1567387.843055857
336,1363153.8045218904
337,1497432.4881752657
338,798702.5400105449
339,927203.2067755726
340,1512333.6438052035
341,1522110.1462592555
342,934099.935915097
343,1063580.2869502534
344,684393.1212306367
345,949181.227172658
346,1327877.820002886
347,1220379.416628451
348,-11871.128878321033
349,1294573.3567546788
350,535810.2383943056
351,553287.2937232153
352,4082028.335978267
353,1179570.0461695534
354,854348.7335044476
355,774201.1270315871
356,658337.7687631431
357,1283495.237077556
358,1509756.509354475
359,680450.1803253384
360,740775.3192722984
361,726121.0674874901
362,1609616.6895015987
363,446148.7514912104
364,1791949.1032207652
365,1298407.1899223262
366,597329.3636175189
367,1184907.5483173304
368,1384883.2833538675
369,607394.1318985806
370,524171.5160545986
371,1429531.9910130561
372,1297624.5648458954
373,742410.6744834408
374,240287.960861095
375,1140520.736578242
376,2460843.93923714
377,761658.8291934035
378,1496313.6160357748
379,833140.8980002447
380,517058.5458174122
381,775346.224974545
382,677281.9940030086
383,917084.6913144672
384,1056883.943776383
385,727848.965271089
386,1795948.9426731581
387,874561.7295789855
388,1372209.8715871675
389,745864.1299522629
390,776221.5252577376
391,1210403.915989245
392,345057.62035868526
393,860033.9124648322
394,419612.7422979544
395,983533.2506343068
396,3221028.1358273905
397,1283988.658224993
398,915321.8860792042
399,266831.27215008065
400,1333626.6759813963
401,1020551.604825643
402,1656821.0942690657
403,1223678.952196992
404,1709200.7282983544
405,1306945.778569198
406,662923.3249910797
407,1227428.9627449485
408,991766.0232270523
409,936135.069261721
410,197547.80956725474
411,1692005.9682930429
412,1245797.950895952
413,784911.9585599883
414,121612.42755394778
415,908683.3682133647
416,1425040.6419841328
417,1240097.2618311513
418,1169070.7307828348
419,272123.2930620294
420,1068338.9471397751
421,794835.283008479
422,1061386.6391031076
423,1246022.9081343515
424,1447090.194766281
425,934565.297401177
426,998265.6731422764
427,762450.2636928761
428,935837.92794001
429,1609586.1573674853
430,1226154.124764789
431,615339.3651780002
432,1115824.7963225904
433,823885.7538497788
434,872575.263248716
435,968498.4825657003
436,1106113.0045544794
437,1147837.3237314103
438,1143886.4795881277
439,1950564.5421532113
440,1172246.4480139748
441,1031020.4865016735
442,654179.1046066768
443,1185727.4648297597
444,1723487.1499851358
445,46309.33468758548
446,486407.5305842827
447,972001.3744496037
448,872286.216533993
449,1155635.3193559693
450,7806595.415295016
451,473717.05988863297
452,850368.9346638133
453,1185727.4648297597
454,1055282.9523411193
455,1164133.9434056042
456,814606.035863573
457,877523.4943904594
458,1147987.345407403
459,884332.6322013616
460,996245.6461137929
461,8337338.581870764
462,1225739.1550634466
463,778644.7751411144
464,710496.0563696362
465,1147537.2732949145
466,1635252.2335912376
467,1065587.422738032
468,1003333.3283046654
469,1539768.548908467
470,616335.4378275238
471,1148437.3962662658
472,1816406.583633794
473,798461.084354864
474,1411719.978259665
475,1274187.0486836943
476,1366328.494093794
477,910932.3975283578
478,1157752.5483669657
479,1341888.19104431
480,948501.3134144378
481,1369941.3903900038
482,678859.9480638546
483,1107275.7707002908
484,631727.7036731611
485,1330857.4422759907
486,684092.6823474385
487,1129194.4769442726
488,1125051.9333637601
489,1113174.810860515
490,1580312.9094965935
491,1521169.4322644984
492,857415.8645338952
493,1422909.2241350177
494,560569.382501886
495,640681.7256375528
496,828102.3461321811
497,780351.0844876091
498,2097437.039742576
499,670214.2458447304
500,1032249.9678010077
501,1126255.03879405
502,906125.395140096
503,985109.1487405424
504,2176865.551616387
505,1192255.8425306766
506,1096502.349774831
507,3709274.6427708818
508,1029541.6613289282
509,1029541.6613289282
510,2480977.2556873527
511,1551412.45804296
512,1015441.0530469634
513,1180827.1640321221
514,1253004.7311622712
515,2151365.58615163
516,707637.5416910425
517,1019101.6801766108
518,597075.4795972675
519,1630312.8326377585
520,708275.3108565377
521,1003950.5645249614
522,971343.0748539896
523,955179.7498709781
524,1333068.32320623
525,672100.4080716842
526,855730.3181925458
527,4292904.416152123
528,872298.1311365656
529,1365671.5160243667
530,981193.6657566093
531,1190563.655693321
532,449813.73561163526
533,1074655.919479597
534,613200.7193199708
535,1402037.7372907912
536,3167359.687084423
537,1127398.3017273876
538,1038472.5437538972
539,746572.4977909536
540,1001161.7259812263
541,1013029.2375067675
542,999315.2859130021
543,902408.0656237815
544,148392.48459370062
545,1418116.7041754627
546,1206568.2895712233
547,687410.8521601798
548,957157.1894152171
549,212199.62322082557
550,1000053.6989939142
551,738287.197049858
552,1062164.617290719
553,608289.8564205153
554,646206.8663571104
555,1168496.4697916037
556,824958.4672801772
557,392893.8577970038
558,911444.8575766195
559,268383.4533308442
560,649721.0000756735
561,946519.2650432042
562,890230.284557514
563,754437.9622232651
564,702439.8059731673
565,1680102.5045935016
566,989646.9153347166
567,1247877.432614534
568,1175436.2711711922
569,1515728.895663906
570,764655.699985977
571,1175436.2711711922
572,2010288.2242979587
573,6787117.700423955
574,1149059.893901171
575,1175436.2711711922
576,1425015.40289929
577,617749.0068089683
578,899972.0278214698
579,630258.0451201489
580,630258.0451201489
581,874904.1827202165
582,1841126.552687245
583,1791672.460860091
584,1211970.298344644
585,1263595.9634441724
586,1070392.848392106
587,601040.6136190086
588,1580701.9077130668
589,1635354.2811653707
590,918725.4766177601
591,1663209.4227754287
592,1680035.3683220986
593,2386594.5497747264
594,1663209.4227754287
595,1032715.0961874292
596,2374197.274995052
597,1230802.6830023597
598,1186464.2598416908
599,1404501.6945942184
600,798265.4306540552
601,1018690.3920279968
602,1125925.9332420845
603,980201.102188151
604,1186464.2598416908
605,1656551.6793621592
606,748561.8995056178
607,1419266.0007536046
608,844835.7855043365
609,1045003.0672652473
610,693786.9053188374
611,735161.7229827673
612,992595.2749546656
613,826738.7881189312
614,896133.5643552918
615,3486656.806650793
616,958432.3909705658
617,1017878.1842788853
618,630332.1436561805
619,1037136.2092868233
620,1551991.7577130676
621,916064.5448516975
622,953357.3211735388
623,763622.9676698267
624,1111107.257971521
625,807932.9502033687
626,7593992.5110197095
627,1003743.0544830088
628,1199217.629660442
629,1410748.5659928662
630,976588.4947563636
631,1175958.5033252276
632,721321.703829603
633,919759.7749437729
634,1001179.0644339478
635,634816.7567951139
636,1039704.3152054672
637,1587021.9530145808
638,1731241.3345310856
639,2197403.6646667244
640,981058.0808223304
641,603422.6574750401
642,711168.9286480055
643,1186101.9806086193
644,3274652.24898218
645,782286.3721001013
646,781017.359051591
647,1705627.2491707634
648,1030642.701858519
649,965149.99729697
650,1189106.101513849
651,1013545.2488057225
652,1459570.4120925022
653,862723.8638649383
654,871804.9242687047
655,882512.1095499673
656,1075467.9356863662
657,885301.725611748
658,1260840.473600638
659,787103.8605535813
660,1212716.100916251
661,629894.8268231731
662,967849.8635998874
663,1368673.1791100733
664,1203282.9056776725
665,948609.9489447618
666,824202.8694880549
667,1038111.5999048281
668,1023807.8415097235
669,1776307.624426884
670,2617327.859518744
671,1115954.0276965345
672,1288468.0337317642
673,1566481.286611674
674,914073.4668775292
675,1074236.094512165
676,1872938.7580386708
677,939132.5864858152
678,1037813.4581309208
679,979677.1659209845
680,1202857.7887342589
681,935334.3373225242
682,1334812.9797102492
683,1822005.5396687274
684,874765.7525914583
685,1165486.1261661404
686,1219045.7560488277
687,1022601.6480195919
688,728829.7998110063
689,1046402.3028290183
690,1922821.299049252
691,2546235.0226453673
692,788133.8163699803
693,1640399.1756731137
694,1211822.4379520318
695,746927.2788847142
696,938275.3313122382
697,303947.09500950016
698,589845.2402443567
699,1655569.4876463017
700,2505564.3674064237
701,770609.9665859374
702,745552.4477956728
703,831199.1575290286
704,834265.9775229448
705,886254.3060610961
706,1968550.9504099693
707,848688.0729906538
708,778863.3232286437
709,434912.8923395083
710,789390.4532535791
711,413585.8137467557
712,865021.7449406439
713,887119.5638253307
714,935982.3132764902
715,597451.479649659
716,630616.7483709629
717,701592.8515951971
718,742388.5553931424
719,988568.6951529542
720,1298388.5053623822
721,692321.9691479725
722,869535.2569445269
723,520089.01307743695
724,981462.2731797632
725,949610.0029995298
726,1099565.8725255136
727,937401.1008061273
728,821794.1958080595
729,981462.2731797632
730,708187.3270337482
731,807111.4177962996
732,937401.1008061273
733,833749.5274199971
734,557443.3045009768
735,370007.5782441357
736,875842.6327173001
737,1776307.624426884
738,604763.3358831061
739,830967.1084479343
740,1497274.2379626057
741,4332905.608405494
742,1472956.1974060554
743,1055430.1169571367
744,899240.4373823425
745,1505398.6858616078
746,498109.26870717877
747,532051.996024204
748,1499215.570617948
749,970568.5309871132
750,914044.4575385036
751,1307537.5762343698
752,807734.9427276477
753,939350.4059219357
754,1044779.9646629435
755,342015.2332832143
756,1135076.7555337125
757,978569.7241766884
758,354479.7304322482
759,445923.16359724104
760,1003040.4102077454
761,1001903.9646466152
762,1051770.484342684
763,390285.9507201824
764,1003879.1266881848
765,916961.4019250639
766,882238.5595213659
767,152251.62768511637
768,2338231.985768397
769,1220728.5525895937
770,2637027.4759195843
771,1225331.7336470028
772,599812.8280190104
773,221621.97041263874
774,755625.7412750812
775,345122.8140673507
776,1200570.5377725284
777,798516.9060520241
778,607232.9938753424
779,2733630.1059154538
780,772777.7332959757
781,1115553.7777032522
782,1431088.7663443491
783,2142834.911823526
784,1210927.7324342874
785,1176851.462759958
786,654798.8892244548
787,708847.4998702239
788,209339.82356889872
789,1016784.940929765
790,1474182.895163767
791,535196.4651414058
792,1338648.3454868388
793,1532689.358892634
794,911228.7636798808
795,987289.0219815705
796,922148.0324107455
797,735976.6044006282
798,748153.2284009454
799,673343.5095053455
800,639030.6662994358
801,1265565.227559851
802,562308.5235208531
803,770285.5268164463
804,965314.9787538665
805,1141081.5973614282
806,1600466.7249841439
807,1114966.2064515087
808,988135.789096165
809,930483.3071979298
810,1207773.8574505954
811,755448.130839294
812,1230436.1081732954
813,1217137.19935376
814,1381103.1226037678
815,1366128.6820069687
816,792366.8326850664
817,816196.4830133468
818,1079565.556267568
819,666313.4009260044
820,1023133.6630832817
821,1430292.2198001845
822,930144.2257328309
823,650334.2289664538
824,1143107.179701549
825,1669499.7581452634
826,2191643.261691762
827,778639.0721101346
828,812995.9510412735
829,940367.169120697
830,811250.7976966035
831,1010130.5586095058
832,975533.5243655574
833,667348.3213877631
834,1734143.340129406
835,578501.560647954
836,898945.9189019034
837,506073.6947892199
838,951327.3062583602
839,642833.9052281231
840,858718.8170897628
841,643134.1115157362
842,997286.0329472817
843,1235243.8251913232
844,653794.9505602941
845,2227291.4865600974
846,624515.7697829772
847,1453688.715545184
848,998069.5234634746
849,1274925.1372065777
850,1978537.351565052
851,1044595.0853276713
852,855629.2479731303
853,1691507.5426238785
854,1177831.08212079
855,1059865.986456961
856,1450912.5208047228
857,1024562.8775323982
858,854793.164157501
859,1355212.8285059591
860,1519052.2667431524
861,1471594.3419297908
862,4552622.2021230925
863,1687669.6906386078
864,1129874.0096999486
865,1124988.6337939585
866,1014461.0835825417
867,996846.9373515898
868,617292.1639719207
869,1294381.4333668347
870,1401186.5254193991
871,659594.7972856518
872,1309383.4458655985
873,1364365.7419532535
874,849134.5422772486
875,1031283.726713225
876,1197047.9649233567
877,926388.4052720378
878,1728282.9019152333
879,832089.4165891437
880,896698.1330531931
881,1201790.2501360276
882,833715.6103790889
883,1079583.8952168305
884,849810.3811318644
885,824836.9890676499
886,955557.7632876644
887,1209838.6308569594
888,1214653.5178531238
889,1063888.7865376547
890,1452282.2451358887
891,996846.9373515898
892,824836.9890676499
893,1621342.2642933575
894,849810.3811318644
895,1452321.1283398713
896,849810.3811318644
897,1449967.8238969431
898,849810.3811318644
899,1182501.8309392156
900,1374397.0803011004
901,704661.6232402131
902,876964.9408585094
903,1165434.262619473
904,1140450.190674703
905,912926.2015809685
906,1359788.3308483013
907,1073619.0473947148
908,792769.7847214902
909,1130670.1427475768
910,876964.9408585094
911,1075624.1067984893
912,1006574.7714214389
913,1165434.262619473
914,1375210.918740394
915,706783.9852719887
916,1024001.497078235
917,776405.4653638233
918,1542252.8948246406
919,760202.5703978031
920,1252784.1116643408
921,2309227.8737141993
922,938965.8086292665
923,832089.4165891437
924,711243.6428671307
925,1252690.5740920182
926,1494002.8193496398
927,991368.282154289
928,1004954.6033533361
929,1121868.6952699597
930,1031283.726713225
931,670028.2723336467
932,782657.0029239354
933,1805552.7248129921
934,788320.0581806742
935,1089519.3366085617
936,243546.00976347015
937,849810.3811318644
938,739809.9673330341
939,1533887.5051196935
940,849810.3811318644
941,575134.415051647
942,3172792.0156845255
943,1169101.1440124586
944,1024497.3535762767
945,1128187.9281214194
946,1430029.8815859004
947,594038.3339989688
948,742740.8157498969
949,611309.3191478061
950,835244.1438683707
951,851466.48761204
952,556486.0447718585
953,1294381.4333668347
954,738584.6913733932
955,900771.5688482901
956,1214653.5178531238
957,1031276.3451404416
958,527675.687852774
959,981163.1526889696
960,757833.4120760297
961,1202100.0922684083
962,1024001.497078235
963,745342.245587453
964,856563.8678900178
965,876964.9408585094
966,1508010.077612441
967,1433073.1717868736
968,1241808.0775797698
969,816173.4551046486
970,1324291.517742511
971,876964.9408585094
972,928779.3736801418
973,876964.9408585094
974,775262.4015748207
975,474564.3405926393
976,1008317.7124156158
977,1093966.7686263411
978,1672060.7207982938
979,876964.9408585094
980,985688.922933787
981,809086.2909336733
982,912926.2015809685
983,404761.37773606344
984,3247611.849836844
985,1083445.9127682564
986,641222.1742501219
987,1233295.9601855804
988,289767.506746073
989,1131455.0030138309
990,1358271.0114369835
991,740230.0721468439
992,1238449.1294232453
993,709539.7602760193
994,668213.7671329996
995,1135508.9479203373
996,1070951.8883344892
997,906362.7328471491
998,1375523.102443775
999,1138129.285646591
1000,1003931.7756881518
1001,1700570.3773333642
1002,1332292.7967397133
1003,1194246.4054004098
1004,1335127.9019738673
1005,677506.9920088446
1006,1728548.3082084423
1007,850128.1256027005
1008,780303.884733896
1009,1870002.6335179799
1010,991888.1243207348
1011,682648.6558579761
1012,832407.16105998
1013,1189093.236162745
1014,1069505.5650920258
1015,872006.1278276528
1016,1121121.3283529864
1017,1214840.4020155095
1018,765251.066896715
1019,1053984.4019419136
1020,850128.1256027005
1021,1176783.1114239215
1022,877282.6853293472
1023,719335.8308888138
1024,1101517.154799725
1025,612840.1524375794
1026,719654.5056756623
1027,706152.1437135751
1028,554974.8854008401
1029,1113134.530813125
1030,1121777.643648429
1031,1036171.4553457799
1032,1549925.0600738102
1033,1484513.6872892992
1034,398052.8490521284
1035,1528849.16954847
1036,725378.3038826406
1037,1139615.4347341429
1038,458128.7341056906
1039,1191628.6337736319
1040,876047.8208982814
1041,1054387.8357442063
1042,901172.1287590326
1043,1784361.1674129646
1044,640639.1700542939
1045,792955.5468064714
1046,1153348.8009219423
1047,1039123.238382761
1048,1654588.3343899767
1049,1342296.3258458101
1050,948346.4032586338
1051,569511.8584325265
1052,354855.3643069416
1053,1109814.5721927122
1054,535467.6806606478
1055,779828.883495565
1056,1197479.180245834
1057,1110331.3901354098
1058,852684.4064725304
1059,1123217.8139828905
1060,902675.01354011
1061,966987.918590716
1062,1303432.274936126
1063,805389.8817001989
1064,805522.7463932876
1065,946774.2038056566
1066,571003.0983001543
1067,808394.6772800202
1068,1486456.1658213742
1069,820525.8882267857
1070,292731.5282441573
1071,1433408.6038850753
1072,808319.6773641633
1073,626616.6030013387
1074,1323460.7599817147
1075,1843860.0443803754
1076,247574.43123006774
1077,2161238.939701309
1078,1593570.2810908458
1079,1132584.1793946733
1080,38753.1941065148
1081,1182018.90613797
1082,2038790.6743517914
1083,406960.5254558807
1084,809893.8391116646
1085,1138367.6211578418
1086,1588380.2398246694
1087,2681835.443504395
1088,1659978.3114602203
1089,1133288.271740104
1090,385864.57675835956
1091,1179927.605559602
1092,898388.1640274464
1093,1099087.1005061301
1094,1359688.5712381206
1095,1436243.2404947449
1096,964396.6971680234
1097,1287070.7406421572
1098,1388915.949645329
1099,437983.09680522117
1100,913991.5164673454
1101,1020158.3508419488
1102,1723084.7967344276
1103,1166152.5313644586
1104,1177517.1031037362
1105,1115911.2536248143
1106,847799.4458776016
1107,491545.99132076534
1108,857385.0650283177
1109,1413583.595012626
1110,390546.3660333683
1111,1497162.1650870254
1112,1707217.4977665008
1113,782643.1659264618
1114,490656.6487447533
1115,690728.6549163207
1116,974852.7644323742
1117,1280413.2689943684
1118,1288205.9063730598
1119,705065.3727360188
1120,1113538.9806676053
1121,518700.5510474106
1122,1211179.6736014835
1123,1340981.588790487
1124,1261577.9189098359
1125,741026.6334584781
1126,1077577.719945146
1127,814040.8243030566
1128,823193.6027913962
1129,1375740.6477962004
1130,1831471.134135932
1131,1249411.8477710253
1132,721681.6091511413
1133,966153.6262755312
1134,1217567.109929318
1135,874686.9600037755
1136,966153.6262755312
1137,1265629.6326140026
1138,768582.937972809
1139,577965.3561235529
1140,1164623.5013637037
1141,1075610.9023995062
1142,1257660.4016835622
1143,836901.8532779047
1144,1078610.0842657636
1145,1111921.8777518745
1146,1474378.658797048
1147,429982.3117342107
1148,858627.6920726306
1149,1233983.8122091566
1150,888444.5864404723
1151,1825647.466019216
1152,1660274.3870950171
1153,1227691.190314034
1154,1266825.156604248
1155,735079.8595255285
1156,988516.988048882
1157,1091147.500403298
1158,941676.7783130427
1159,841942.2423613707
1160,653979.9777009422
1161,504064.64632930746
1162,706045.7342873013
1163,1077193.0102874036
1164,772090.8560842099
1165,449521.6086971052
1166,605807.9562544324
1167,1104799.9578650245
1168,1285680.92608954
1169,727433.1686869306
1170,1051265.086667125
1171,955025.649322538
1172,871984.3827644173
1173,926663.1706775053
1174,1022282.2809901458
1175,1167194.9983425066
1176,1948908.5260933365
1177,905556.6983799066
1178,755932.1915721884
1179,1042092.6272161409
1180,1880468.193210419
1181,1615784.73679876
1182,847979.9087568372
1183,918852.8721450429
1184,1405860.0056894673
1185,1090667.366211595
1186,875638.181731731
1187,368862.47115932894
1188,678755.5897213493
1189,832078.3386719855
1190,1484560.3854811927
1191,726256.7017323913
1192,940103.8089752706
1193,1036222.7827653219
1194,1003764.1023769081
1195,783056.7669036277
1196,471071.8922807614
1197,2340738.1875316137
1198,850541.5912314979
1199,521299.0812074656
1200,609909.4486050864
1201,1498528.827473481
1202,914961.7567105932
1203,600306.5568636188
1204,599264.7217015079
1205,412943.06470037135
1206,1474553.1402606962
1207,1311420.8758990872
1208,1831038.0430698595
1209,902776.0898554841
1210,497305.03515735664
1211,3068902.360683939
1212,1742927.298434527
1213,1214909.5184231284
1214,1831038.0430698595
1215,768057.3264101786
1216,461343.77443489735
1217,1006564.0413779962
1218,1778428.9962778674
1219,1341291.2862494588
1220,659188.1343470209
1221,1362954.4628856054
1222,1602521.8169172024
1223,1483829.2179396213
1224,869984.4139549944
1225,371960.3044520349
1226,1266748.741488229
1227,695437.547248614
1228,429001.6039346338
1229,842594.6446131258
1230,547282.1283255962
1231,1258396.9580522187
1232,839204.5905142119
1233,853142.4190560738
1234,1390355.1830473628
1235,715627.844833625
1236,1218572.2352261227
1237,1435663.8540082606
1238,513568.77746189735
1239,1008034.7478024539
1240,804770.4895692247
1241,711917.5989904914
1242,849771.2247787765
1243,1399258.5990430694
1244,2813645.414405917
1245,598933.8010366543
1246,814299.9327328224
1247,561682.7000503975
1248,1148844.9344266073
1249,1108575.5292570863
1250,1248687.2548706052
1251,636875.1175802881
1252,811789.98264456
1253,1089904.2499243887
1254,1022340.0353933374
1255,770987.6460721374
1256,490475.5420161977
1257,1086828.0673191445
1258,6142052.758187973
1259,851422.0782094835
1260,1670980.6941659036
1261,593594.9856352222
1262,1085177.0236467132
1263,1096154.9595504336
1264,934844.576306681
1265,1670980.6941659036
1266,537639.9410843414
1267,1058039.8290361487
1268,1324261.0198709846
1269,813017.362382445
1270,943436.7048072313
1271,2079131.1843046998
1272,2267468.589218771
1273,1789192.2360383384
1274,1697727.6046631793
1275,1115068.162832986
1276,1341257.198265859
1277,1787426.05625647
1278,1101073.6347494437
1279,599872.5584015655
1280,1480372.5133062475
1281,776883.7089243396
1282,555633.9828085019
1283,-205768.75362418476
1284,1348488.811410027
1285,1084828.3425127356
1286,726508.4718814306
1287,4115856.172552187
1288,1089251.5735864174
1289,1216776.0050121872
1290,1258417.5028256152
1291,667581.4334898638
1292,678808.1607306835
1293,1894026.7540120482
1294,1871637.5244054375
1295,161970.6186747176
1296,1798602.1750666879
1297,908743.0332590776
1298,1197435.9130171582
1299,1048071.5316463864
1300,725573.0961148373
1301,-138288.36833249126
1302,1237706.7594567584
1303,4283818.248504573
1304,1394283.1313353155
1305,1101690.8719037292
1306,1157755.6186269538
1307,990366.332602898
1308,1256053.7792681614
1309,1395708.2306930518
1310,720003.4747988391
1311,844038.7190371081
1312,1006119.9839640367
1313,1658191.4024108183
1314,713024.8040958955
1315,569038.2303384545
1316,943844.713553309
1317,715951.9650421194
1318,755370.8735232516
1319,1006119.9839640367
1320,363076.8010933469
1321,1911377.5442490545
1322,758982.1461667349
1323,1664315.0513660365
1324,566285.8945932281
1325,1182123.5362141766
1326,945768.6344056258
1327,440099.1671209191
1328,1183481.492459624
