Id,Expected
238,1374252.6202335898
239,1400022.2340672745
240,855785.0516528451
241,581277.3403989738
242,1917301.5883755458
243,480859.69742952404
244,999202.5016504993
245,906382.7420851446
246,1064073.325555202
247,918594.1901924819
248,624031.8379608754
249,595481.3015735522
250,1022227.7484616906
251,879670.8805254909
252,688526.6321414862
253,1211092.0746969387
254,1022227.7484616906
255,933361.7827351091
256,868479.7638735435
257,955498.9279260903
258,1024205.9361415175
259,916632.6929812336
260,838733.2625609929
261,1187185.5427893403
262,1158119.4984586756
263,923660.7359246464
264,1224681.1363908458
265,881965.1656209428
266,1532503.5051995106
267,1031516.7022858573
268,821122.7093402788
269,1206493.5950614125
270,1556697.2499757227
271,785298.6082694856
272,648702.5364813277
273,1888275.2620485842
274,590579.3525717566
275,1098966.104009978
276,870019.2435698365
277,1309575.6524961581
278,1516079.0599511699
279,810711.9872709238
280,1506539.1687640678
281,1195240.678914213
282,1404373.4926888607
283,1170855.4466995753
284,911290.0119343715
285,953506.3366865588
286,1685943.1301199538
287,839176.0131801169
288,1134339.7345610154
289,911654.0130991513
290,886327.0603594783
291,1220365.6846034573
292,780379.2172310124
293,1000576.759425636
294,1684872.1096809937
295,513296.3213919988
296,1332166.2155431968
297,1559548.7090201152
298,1013448.0115779685
299,964468.2716465589
300,1797961.8680169296
301,1833033.095127135
302,1022882.4363262443
303,1718037.9938149806
304,515163.61123111716
305,855964.1436184444
306,855980.8535720679
307,1073369.6886233864
308,565416.1164984462
309,1008229.1985438676
310,1080235.9581860988
311,1853073.6849719132
312,990952.9018512496
313,895951.2603657551
314,1337510.975039291
315,1313979.4678847184
316,709210.5643958718
317,382074.50794455747
318,1130336.0289427047
319,814885.5000353383
320,1086207.3313207175
321,1161232.365581672
322,839194.3854479213
323,585275.7857755465
324,718912.2936666572
325,1555545.9296576688
326,1149398.3601282982
327,973411.3649938351
328,1698701.0721487578
329,1476473.7495887645
330,1286024.258227769
331,593288.9714401879
332,673895.7933446228
333,730690.6070201203
334,1913656.61693445
335,1543070.2957810878
336,747457.8676053344
337,1221133.2347706435
338,783815.4961495848
339,1187135.1689131511
340,1655215.4951278667
341,1417219.168781284
342,1180784.9459128887
343,1043509.3647879396
344,1031125.7874545859
345,884276.8799221871
346,1171640.134746977
347,812440.4411734882
348,452717.853882939
349,1181425.1062083342
350,873593.825761264
351,530077.254900381
352,2285804.57609813
353,1043623.0187889842
354,840775.6133218424
355,428118.7082380397
356,594153.5239389779
357,815268.0814127323
358,1559498.8194154366
359,666195.8438823703
360,895579.566573466
361,1033233.9156235262
362,1630712.2107710158
363,602078.040011884
364,2108417.564376758
365,1555790.2479845255
366,690086.6089020697
367,1394884.2604271597
368,1411746.7981778905
369,684038.6081764506
370,667189.3465600483
371,1338175.4611268975
372,1478643.658007515
373,960881.2637345807
374,435409.66985889047
375,1218782.9101479917
376,1455012.6673128444
377,1180113.842690383
378,1465488.1814519763
379,722499.5978445675
380,690512.0382475123
381,769172.4689335206
382,688914.693457217
383,1253676.9001508418
384,1139548.6423662559
385,654745.0961011382
386,1874862.6011428465
387,680841.7003288675
388,1500481.4351042316
389,737717.6180154256
390,736425.7693772016
391,1628997.066044091
392,497186.3324083951
393,805827.6051085185
394,522766.92981377314
395,1352473.4326557536
396,1734512.7918462958
397,1271729.1735390131
398,1267617.393320316
399,503012.36431430874
400,1363418.8532265103
401,951739.3530579975
402,1964360.033511773
403,1376266.863062313
404,1731347.192237418
405,1338999.6468781177
406,1064527.1568172143
407,1414241.255722326
408,662883.0986633861
409,1265509.9482439142
410,414793.98695486045
411,1790868.5657072808
412,1437894.251886303
413,991764.6255834325
414,404262.6364788869
415,781233.2791002687
416,1337615.506055646
417,1400903.7156388764
418,838821.956965028
419,396593.5810840393
420,1468886.0501150072
421,611031.8209103233
422,1329276.696153509
423,1437894.251886303
424,1215792.8521487003
425,1265807.0679496746
426,1319324.3463702863
427,902072.6343145061
428,765767.4403792284
429,1525455.204758468
430,1414241.255722326
431,918804.1316466426
432,1405281.259081604
433,790339.0833080546
434,898223.9271672075
435,714036.2421969444
436,1059913.9713570098
437,1235955.8244005993
438,921514.4523989324
439,1444608.099443807
440,1083530.4691686076
441,731402.0894888132
442,612008.4175840149
443,1249536.8585674649
444,1491544.2302140314
445,1184000.3715765912
446,573602.0040667318
447,771990.0884190623
448,801601.6377813373
449,1263982.0781561725
450,1985395.2646206296
451,432139.3456663707
452,777022.0095667047
453,1249536.8585674649
454,1125405.9675868512
455,965419.5293461954
456,805351.6040100586
457,805746.913993724
458,1235955.8244005993
459,871566.941688254
460,777484.2892542427
461,742309.0028949742
462,809017.3664744603
463,743940.7665095702
464,668343.3298151883
465,1235955.8244005993
466,1337434.0375275118
467,1125405.9675868512
468,813038.9381200714
469,1169843.7367493457
470,547396.4965052891
471,1238895.4778421985
472,1468779.5662223666
473,902967.4360621709
474,1451759.0426223911
475,1101746.9339810556
476,1185061.3577311563
477,986334.9888714288
478,1269362.8638863734
479,869654.5830407437
480,1029467.795363572
481,1089826.6086369434
482,796057.2718009094
483,897319.643453436
484,787343.2346098879
485,1540255.2496737102
486,660633.0325087786
487,1261198.4102189487
488,1430688.654956829
489,1109254.8123579184
490,1010995.527784178
491,1161120.2390675202
492,1222129.2381246155
493,1661846.7938908406
494,732967.0302873133
495,881796.0751848193
496,1199875.724356566
497,968771.9071956407
498,1795265.8514741266
499,502394.3731752555
500,1504667.1153141016
501,713277.1558843316
502,917667.3693377367
503,1273126.4330189594
504,1854714.1027254702
505,1237452.889047808
506,1581407.946116581
507,2052169.2068265802
508,1032695.9563326703
509,1032695.9563326703
510,2003588.4626069677
511,1643240.8280823166
512,1071140.7888930184
513,1276379.29618179
514,995777.4677192883
515,1777089.9525796373
516,542210.6781308844
517,1192861.2513686572
518,1050262.24542888
519,1129476.5805384081
520,541632.61981261
521,1117395.920923518
522,946972.6216916958
523,750435.5101783583
524,898266.4877067857
525,1073070.3102890209
526,916868.8620696996
527,2183858.7061256254
528,591663.1031605083
529,987254.1507802717
530,945815.3414834709
531,1017870.716093151
532,958064.1243214157
533,1133553.2056240113
534,682071.1246183161
535,1266517.116473841
536,1279998.144788788
537,1070145.6142302745
538,990939.19288425
539,467895.2562947432
540,1202577.3841062873
541,1065350.4451413203
542,849596.1221058285
543,631018.9758346595
544,562293.6056432045
545,1565757.930404405
546,1681611.5810460565
547,838602.6592358865
548,710016.2785089841
549,558387.1494037036
550,840227.8671156544
551,614366.3949989167
552,1500364.7271888293
553,781928.95970414
554,787400.5057714755
555,1463495.420962925
556,621570.9835901624
557,662901.734274832
558,964641.9055351872
559,636246.7111963569
560,505748.0238895279
561,695109.4839548412
562,716991.419130056
563,790297.5740067712
564,541207.2483324563
565,1462262.4161093147
566,757658.5851710122
567,1502054.2038019013
568,1291887.4763766415
569,1314397.7192159686
570,791241.8776287322
571,1291887.4763766415
572,1050176.479010221
573,1420011.6336906834
574,936525.7037215774
575,1291887.4763766415
576,1278329.4927796149
577,583524.2858235233
578,919600.313303356
579,525651.1458378992
580,525651.1458378992
581,598882.6721588373
582,1517368.3774845302
583,1401299.7307285217
584,1147317.4139510277
585,798920.3153172871
586,784455.5326297105
587,557961.7266352302
588,1335256.723614317
589,1594821.8796114502
590,795171.6080902977
591,790181.5483135621
592,1587694.6722121357
593,1691388.3672517831
594,790181.5483135621
595,1330865.7301745832
596,1873528.8880054269
597,1212615.5007897113
598,1154354.4958953033
599,758961.7390890415
600,734138.4224983269
601,857959.9064063188
602,1684347.9008581873
603,783568.8060045617
604,1154354.4958953033
605,1004901.138188003
606,743942.1309532977
607,1398895.4009926415
608,646288.522931252
609,642598.9118186716
610,1066262.0539424636
611,867502.04773295
612,834034.6241022098
613,609147.3080444748
614,557153.1978747264
615,1281596.009456586
616,958565.2700049083
617,872880.3219180345
618,483884.2660877156
619,632226.4235704842
620,1208542.3588305083
621,795124.4470610651
622,821076.2461497878
623,581686.1740797306
624,937241.3813205741
625,763084.543432731
626,1826915.5470159722
627,849064.5859893614
628,747403.1805026284
629,724685.0886632295
630,871121.7070996517
631,1069422.3052554699
632,890040.0537251012
633,746333.1947408619
634,972676.9263035045
635,736610.7890839904
636,961591.9842627319
637,1184541.0356511378
638,990344.5049602282
639,1397209.8856959054
640,843366.2709953277
641,790254.3726228098
642,519062.67042211414
643,1156100.3088922275
644,1703500.910647286
645,585335.2594573125
646,662855.759419796
647,1483592.5671367864
648,699289.7395019272
649,668445.0151756182
650,1136009.133689903
651,763250.4991811084
652,1336090.4872620855
653,843506.3640521447
654,601572.0204229127
655,758699.5068651454
656,903967.2182236756
657,793173.9333923425
658,1192597.578872545
659,578717.9601425991
660,867220.052273561
661,657516.6401931503
662,878168.378037722
663,1267875.4176784712
664,792596.5729586673
665,531869.3401817925
666,574511.4991709647
667,773985.4263283147
668,1055818.869429855
669,1445586.9119449016
670,1829752.1432915216
671,874454.2564775569
672,964407.0544473457
673,1235445.1301911713
674,821655.7263337745
675,840654.5289923705
676,1237182.1031086997
677,859541.9423150193
678,867511.6165591558
679,894453.9881246913
680,789926.9719132304
681,1008032.482768781
682,1130901.7936094322
683,719010.6468698266
684,652527.7232033974
685,838299.1648413112
686,799394.541343932
687,774904.4310274443
688,793594.641582188
689,922413.898421116
690,992583.3068965888
691,1651315.8244685854
692,703275.6067447467
693,1340805.722291178
694,746855.3914893339
695,762054.6434623202
696,840286.6107046691
697,479700.72402533534
698,561721.6402096644
699,1349804.158483828
700,1226156.028038848
701,557402.4406543262
702,739379.8645157202
703,726262.0084667584
704,564421.030016927
705,740206.8556217486
706,1027142.5140089021
707,623083.3647000745
708,626691.1190865546
709,434479.311329973
710,572655.1297216802
711,458408.84950523294
712,651074.5823239515
713,830092.1685044693
714,740464.9562472454
715,806324.7741241177
716,575427.9125350027
717,743692.5477929821
718,628134.2084069476
719,860761.4342520444
720,1121204.3741734158
721,643034.7954361932
722,568991.8015442798
723,661062.4905805953
724,686784.6698427025
725,993915.4902756708
726,994952.1315823464
727,614485.0333536007
728,790200.2020353475
729,686784.6698427025
730,715639.246731354
731,573471.9499470405
732,614485.0333536007
733,603077.1832663099
734,429578.1898942794
735,597230.6468853911
736,615606.6079657386
737,1445586.9119449016
738,800523.4880918957
739,613928.8071645298
740,1319675.828256731
741,3108248.86500361
742,962922.511033162
743,1074244.8511404148
744,574604.5863365642
745,1185266.5350397364
746,1016712.3937171866
747,808437.0438511088
748,988718.3748866679
749,791327.5158140344
750,922156.6886160735
751,1223944.0196664527
752,893447.813087113
753,631297.7181693425
754,885295.2322267937
755,670419.2653656626
756,1318494.0624364028
757,681752.7748310686
758,940377.5793223014
759,595103.7916484373
760,972980.5237686081
761,742487.571270405
762,848976.5004326866
763,851841.1667830847
764,1153817.2466486916
765,589831.122320357
766,651699.1324982395
767,603058.4870584685
768,1447008.237788242
769,1059441.185564113
770,1108413.6164466036
771,1189191.46765645
772,809327.0051193796
773,609516.503258043
774,770814.1796082631
775,589345.8492211371
776,920772.7596217354
777,564175.5145777602
778,994919.4601252279
779,1563318.24902995
780,853052.623889795
781,868297.9386200325
782,1294096.026792764
783,1459885.1523302852
784,1225129.6692297999
785,895101.3078316371
786,510481.10005693516
787,898172.1160774045
788,388200.0305195289
789,852983.653466361
790,1306334.518673505
791,678801.5189045845
792,1141147.2388342794
793,1277733.513720992
794,1169436.8398373586
795,617824.6453686748
796,642531.7914801851
797,833715.1639090399
798,877968.142694429
799,544840.4799839698
800,975866.9731137551
801,882301.7274026307
802,688084.7635927863
803,779181.1850878068
804,918643.2031002538
805,837797.1984904382
806,1073222.6471494029
807,1036963.2522114334
808,1096133.9828258005
809,1004052.2154158036
810,1372899.9122417343
811,945277.6344968412
812,735482.6305886395
813,806620.8316994015
814,1184083.6527406268
815,1115839.11618747
816,684377.501332946
817,884034.2844507884
818,1115773.3321290377
819,836976.9732851475
820,759890.0244136496
821,526125.4033787572
822,754491.1603555685
823,875141.7007524011
824,1207128.7255631357
825,1370424.0300016103
826,1271475.1859020453
827,696834.6091593382
828,888406.4896014539
829,862511.8566975056
830,576402.5667321095
831,1063460.199318546
832,867105.317230413
833,775471.9637053085
834,1299276.5931628742
835,600932.3867216734
836,714009.4020560184
837,607258.7463002049
838,1145430.6463347154
839,943455.7007262922
840,690717.2656788555
841,943455.7007262922
842,944920.9873811441
843,1093695.601178298
844,785589.5746104989
845,1828462.0345365955
846,741592.7365518111
847,912848.6386328555
848,1174310.2544953586
849,1061111.2646763714
850,1636605.152438026
851,911745.8116048201
852,620686.3044881687
853,882744.3256342796
854,1185790.666937383
855,851589.4431397544
856,1260205.4098250978
857,475237.0661198101
858,919531.4816869821
859,890816.8495509097
860,969729.6002014804
861,1208638.805794159
862,2077574.3498875361
863,1160066.2183334983
864,956243.0667675764
865,755387.9284851798
866,1196631.0010975788
867,688413.7770271923
868,647471.4530764522
869,1025301.284800791
870,1217559.8989387874
871,642042.3294929117
872,1439592.4225213483
873,929296.9430618678
874,875835.593173983
875,764443.4289644093
876,734641.8175730042
877,907769.9506532042
878,1215616.3620015197
879,523816.88658762316
880,680407.9865889249
881,800508.7993232063
882,1075477.2975518426
883,716723.0590105964
884,502997.4131343143
885,580651.7444495389
886,884434.2111031082
887,850084.273855716
888,892935.7962310063
889,955924.9438601381
890,864899.0219462719
891,688413.7770271923
892,580651.7444495389
893,1188963.5240021124
894,502997.4131343143
895,1215039.7278024375
896,502997.4131343143
897,1232871.3250161435
898,502997.4131343143
899,801813.8298349164
900,1545558.9899600644
901,518087.35302493576
902,496062.731617798
903,870878.5946224325
904,1023287.8570593747
905,519527.37142027105
906,1228117.067847603
907,788205.7156910427
908,689899.4066026561
909,902352.8833583175
910,496062.731617798
911,557986.2882255232
912,1072292.970644154
913,870878.5946224325
914,1253696.7678022822
915,459129.7783328049
916,696839.10326362
917,575455.0144013463
918,1028472.5414438854
919,1065693.471774421
920,1006562.8571064689
921,1519934.5565101453
922,708137.0040222588
923,523816.88658762316
924,506540.98828073015
925,1496005.6644589803
926,1240392.532250346
927,1024384.9606698971
928,656061.6508504912
929,977658.3482276219
930,764443.4289644093
931,493247.4589800573
932,748096.7233339127
933,1374506.6353305855
934,1054573.2180430107
935,814397.4058266851
936,328103.6406101398
937,502997.4131343143
938,530142.0960718315
939,1678395.9078756743
940,502997.4131343143
941,369785.7728053879
942,1089727.8717931781
943,1140077.3249404752
944,871895.9784265
945,630899.3704541227
946,1195009.7994967478
947,544783.5031764357
948,906068.1058687412
949,857245.1606149931
950,810774.1484715678
951,897757.1715531484
952,521559.41609106044
953,1025301.284800791
954,771671.8459961228
955,564550.4091581999
956,892935.7962310063
957,1438698.181998467
958,625571.0747455733
959,666579.3521952112
960,708041.5554931186
961,1446722.1208652358
962,696839.10326362
963,694599.8212927451
964,1327348.5286029081
965,496062.731617798
966,1455477.504328188
967,1264543.1204125222
968,901142.6054328525
969,563844.2838617234
970,1311838.536602502
971,496062.731617798
972,1515592.6051671025
973,496062.731617798
974,503189.8665522923
975,744697.5139811229
976,675004.6784316391
977,1034492.1331088846
978,1503108.04196997
979,496062.731617798
980,740397.9834278693
981,962724.309204347
982,519527.37142027105
983,684061.0041842324
984,1893824.8266515504
985,995332.3277402468
986,636777.8667814614
987,887783.5748230268
988,546889.6257178085
989,1418145.257741157
990,1327559.320158932
991,801454.3851828261
992,877678.4250769359
993,1110099.9451866893
994,755230.5601995096
995,948476.4737082643
996,766119.5765765123
997,1323280.4081172443
998,1146670.3796215898
999,789804.8338879312
1000,1051799.257922766
1001,1522311.4893556992
1002,1238338.679040389
1003,972862.7069376422
1004,1176894.9515931192
1005,816347.1641825152
1006,1664771.6336361028
1007,546306.5368288929
1008,1031363.8480095577
1009,1711027.3431201421
1010,689017.4008811904
1011,615778.1917925077
1012,565892.1821508963
1013,972862.7069376422
1014,918555.610720225
1015,555949.2417953481
1016,989075.5053061098
1017,973974.1468461646
1018,857600.2741357653
1019,891719.9088555827
1020,546306.5368288929
1021,1480178.138994986
1022,561711.3012222144
1023,765961.1370536515
1024,1115738.286179205
1025,784987.9061216294
1026,1039223.3856397233
1027,903372.5535866928
1028,813360.3661689962
1029,1204527.7228915798
1030,1279848.140305171
1031,1240582.4594256335
1032,1381307.1861126693
1033,1398899.048079645
1034,578600.5718508046
1035,1418184.3291643541
1036,939106.7042532761
1037,1581467.0804736707
1038,675805.1696061261
1039,1195911.0524203791
1040,1154955.7716589572
1041,773533.0814298335
1042,948683.3236579669
1043,1693399.3711907985
1044,771505.1394128976
1045,958068.2731153596
1046,1589639.1755728421
1047,872206.936047483
1048,2165169.4231371577
1049,1113888.0708510675
1050,1336358.5008254796
1051,859067.3260995878
1052,466763.66213090805
1053,929152.649619176
1054,883622.789329759
1055,1129610.9471926293
1056,1493278.4248180513
1057,611335.5902176865
1058,1284066.2833525399
1059,897586.5643366607
1060,1369949.815412188
1061,1126470.0428031
1062,1092669.5368490024
1063,1085530.2444689642
1064,433431.566206402
1065,1569963.0873540319
1066,770689.1377960175
1067,947347.5119172288
1068,1410496.608912926
1069,596539.9368425978
1070,741284.7607941055
1071,1101035.2565572406
1072,947347.5119172288
1073,850428.6512974041
1074,1389089.3454349202
1075,1574343.700260225
1076,945626.5783954002
1077,1794641.5509574146
1078,1506583.2820677753
1079,767005.4932219253
1080,675649.9189436112
1081,1285407.2839836658
1082,1962083.2624129325
1083,802294.4251136408
1084,1109681.4110936876
1085,928407.9856875613
1086,1792691.9853891314
1087,2079594.8836929498
1088,1534609.327150243
1089,1042129.3534182943
1090,815424.5667780064
1091,997501.213619019
1092,1041930.1827179118
1093,846517.605908637
1094,1284110.23992294
1095,1098374.540446017
1096,1112433.21700362
1097,1371368.659103848
1098,1144556.0914215539
1099,750029.3739058233
1100,1154658.820100795
1101,903697.5162768237
1102,1516653.9977834185
1103,1109226.7736983718
1104,844637.9630593488
1105,847148.3424023448
1106,711528.6985998299
1107,608530.5059082588
1108,994567.6625294242
1109,1109468.2259960033
1110,795260.72284915
1111,1218369.8897151519
1112,1246118.6908724057
1113,784811.1564767072
1114,684601.7526954617
1115,840611.326797832
1116,1030125.3542927462
1117,1351538.4987105904
1118,1109428.8736138141
1119,661239.1119186974
1120,787328.0119674631
1121,621453.3922767106
1122,1302534.1969160973
1123,1105550.7697478833
1124,886681.2613711671
1125,655603.2228873402
1126,759155.8286404887
1127,1301504.3796392528
1128,899617.9254780501
1129,1883759.0091319957
1130,1441625.3660229254
1131,1132012.3558282543
1132,789652.8296847513
1133,985043.0352252313
1134,996276.9259421796
1135,924051.7481754505
1136,985043.0352252313
1137,811519.5761252543
1138,821937.3953583364
1139,1166016.6343665423
1140,905809.9707845125
1141,1015125.9003956727
1142,1078850.1181870322
1143,917717.1876609738
1144,1012739.4041940368
1145,649058.8253223707
1146,1265197.203266366
1147,503341.4821778002
1148,587991.9006990234
1149,1377222.6806927563
1150,900345.8794391198
1151,1092667.975246793
1152,1479454.1592662286
1153,1041163.1236089922
1154,1664917.7329034547
1155,856318.5627595136
1156,935174.8911636786
1157,575963.6300212767
1158,938786.8607396329
1159,1081563.2817972673
1160,808115.6663370001
1161,605667.4889201622
1162,613321.3502672907
1163,1209527.3653597971
1164,789602.0629854704
1165,706822.6437560834
1166,821319.1432392962
1167,1093431.4903394722
1168,1194257.4850755692
1169,433683.56386658765
1170,908247.1629944108
1171,642625.4143096566
1172,737082.0956085192
1173,948978.424219525
1174,852842.7882927659
1175,1109316.4626007478
1176,2570125.960963979
1177,805077.5918507648
1178,988129.7574392515
1179,1260641.6863258113
1180,1291660.6456481349
1181,1311694.8375239654
1182,1063825.8796170307
1183,1084764.3833391245
1184,802281.1598964841
1185,888020.1662372603
1186,1071524.819635739
1187,498775.0381173204
1188,691677.108775138
1189,1066631.47948132
1190,1399619.0740583779
1191,573826.4255305781
1192,1437162.579859311
1193,1120380.9463604342
1194,1015428.2290603666
1195,901399.2531966504
1196,602782.9886388361
1197,1601028.9285131795
1198,799218.5921769063
1199,705655.6507928437
1200,432675.2072098369
1201,1191535.7748629567
1202,1092037.5754822206
1203,544582.8191181417
1204,623806.1179424302
1205,443899.13182160025
1206,1108868.10435726
1207,990931.3513373822
1208,1315406.3478494054
1209,1158620.7024542366
1210,642584.3827088849
1211,1956884.1788757306
1212,1008239.5822943787
1213,998738.0021684661
1214,1315406.3478494054
1215,742511.5063550166
1216,602011.052074725
1217,571895.7209769667
1218,1452457.1462734914
1219,1393425.3229361316
1220,780310.8706702751
1221,972678.2220054124
1222,1741103.4356294328
1223,1075571.8881982078
1224,1011639.1703669564
1225,500324.55946607585
1226,921391.1191290612
1227,448153.50076401565
1228,550246.9886957082
1229,834091.0357741229
1230,505501.84916331054
1231,1451390.0256630725
1232,670557.9472415021
1233,1063825.8796170307
1234,1010231.7720977061
1235,761630.0365308316
1236,1345060.2455126857
1237,978875.4183461535
1238,803449.4303452983
1239,1021672.9595630915
1240,676283.0093395514
1241,839564.3226473741
1242,809131.1818700889
1243,1007401.3034906089
1244,1712406.9131901297
1245,955259.163129064
1246,874420.1599228951
1247,780053.8204742569
1248,1036243.5512601186
1249,908468.9259647974
1250,1559603.1533331266
1251,917273.2960614015
1252,760806.6138917407
1253,1270694.0038227919
1254,831824.9431473067
1255,749369.3644534597
1256,804156.4174847859
1257,1230387.6441519754
1258,1616007.495847953
1259,549694.5593104177
1260,1304504.3140332152
1261,900118.0904776799
1262,1158258.5140255704
1263,997049.3340270049
1264,675818.6751183189
1265,1304504.3140332152
1266,937090.9490475487
1267,673726.0503317148
1268,1049675.4237541887
1269,984568.0690752458
1270,677284.8428410069
1271,1276555.6657414949
1272,1759784.7219530959
1273,1890692.978738551
1274,1209460.5812753479
1275,1092892.2457043899
1276,1124866.575964319
1277,1169447.2516136395
1278,753316.4577040899
1279,931467.221382172
1280,834605.3260860459
1281,507388.03276561375
1282,897886.3698258578
1283,1076674.2281565655
1284,842228.7992908471
1285,785626.9094257721
1286,725628.3923310646
1287,2076532.0914909414
1288,734532.0268078472
1289,1160155.8697585927
1290,1032889.2686807169
1291,677958.485207736
1292,960850.6871929041
1293,1164491.5343010332
1294,1233156.0623150207
1295,472350.3585783087
1296,1062010.5370935677
1297,801142.7720631878
1298,708558.3694394141
1299,1012889.3369254292
1300,1001005.9888209635
1301,346352.24994424795
1302,840959.7955430037
1303,1340894.892441603
1304,1102023.2182021418
1305,1049042.6906258524
1306,654616.5960300328
1307,717461.0623603632
1308,1079370.071146644
1309,1132002.747424172
1310,1144240.231101838
1311,924651.0121222399
1312,823143.5384688816
1313,1314916.3773512142
1314,1095864.8509081933
1315,707600.3283217516
1316,708002.4675648973
1317,1117572.0484215533
1318,897197.4352565014
1319,823143.5384688816
1320,733813.5697304988
1321,1737573.3267413003
1322,613075.8169025768
1323,844242.5564312483
1324,803973.3998692652
1325,910072.0303444507
1326,1080728.3061856222
1327,752778.5555846833
1328,923180.4228523459
1329,980467.7834169046
1330,624429.7123539564
