Id,Expected
163,2230573.1121456414
164,765224.9800469843
165,1792640.3414920093
166,547275.4824832127
167,807711.5306042811
168,494404.19489515
169,827674.9934970837
170,1171765.57475864
171,939143.3741892024
172,1279371.988990556
173,772205.468362676
174,599286.7092040918
175,715488.021751926
176,577520.0981701629
177,1043677.0985511283
178,683335.835087775
179,1814086.511202205
180,1166410.3037511953
181,803614.3839106354
182,1125201.442329508
183,1173003.6746134872
184,864344.9449042113
185,871080.5167933692
186,1330810.8755302003
187,953103.6631011592
188,1060257.5800470198
189,846286.1053623805
190,996647.0726993477
191,590701.4215329158
192,1434707.3985421478
193,884460.5934746613
194,775311.5849896139
195,1542537.4448163474
196,408035.1581699282
197,1707323.4423415514
198,1421852.9916810142
199,1217009.446309009
200,622677.239733465
201,820549.9535358256
202,1049731.413080162
203,1610793.222525772
204,449294.0725690117
205,782335.2800001838
206,963982.5027377426
207,907237.3004162331
208,1463103.2151852022
209,909584.6878171406
210,1010364.2037862476
211,493331.2467227932
212,404614.9600491202
213,1273340.162314937
214,1073364.964419004
215,650476.6024596703
216,1130371.7417479195
217,577642.3843255524
218,791044.0301123755
219,1777348.6625816247
220,641324.5579905659
221,1635043.8898952657
222,544395.4400205149
223,1114830.0908628418
224,776268.2052472298
225,617789.9266854994
226,599425.0934390133
227,786962.7806377605
228,677776.5315278874
229,899332.035809404
230,921366.1681435534
231,741363.2691256711
232,1521119.3445794983
233,576693.0940475317
234,875829.3785857599
235,819790.778277549
236,933192.5336112883
237,1259443.7302755911
238,1514762.4922037958
239,1338931.2782550207
240,855388.8909916799
241,590284.5812850343
242,2124071.8594709584
243,505250.5009467261
244,1094039.3880465636
245,895837.905673514
246,1227528.4885988408
247,899592.8548354034
248,603225.1420799764
249,653147.7465217857
250,1151622.5261226275
251,846668.4049112774
252,824569.6935566626
253,1208546.1869225844
254,1151622.5261226275
255,955040.1152238487
256,846552.2172866521
257,1133203.5378127056
258,1113936.7320955528
259,840126.7584562446
260,862054.897582458
261,1152121.4607502734
262,1319914.1406731224
263,1034030.751667041
264,1066722.9659798245
265,913971.2637734665
266,1515038.4962596474
267,1108102.8479799905
268,859079.2808260925
269,1250641.2891630074
270,2394848.8152911533
271,881097.131873307
272,566832.8517019694
273,1749621.2824215945
274,522968.7513165062
275,1050980.9297876996
276,805195.8592644265
277,1381763.140825393
278,1488526.428767646
279,738468.3423577787
280,1464089.0121854907
281,1270561.609850898
282,1293423.4631233497
283,1322509.0718546645
284,945172.8279598401
285,1141350.099002943
286,1490371.9673641317
287,824496.8398161135
288,1174316.26375361
289,957519.6058248774
290,781030.6623733831
291,908850.4622426358
292,745649.6495275693
293,1085330.3400381305
294,1776620.5008274429
295,482782.58235905675
296,1313166.120406376
297,1484197.4634358953
298,938765.7009280641
299,984153.9422490838
300,1428318.2142219702
301,2124814.3883396834
302,1024680.803473208
303,1740057.508989067
304,403456.42855583684
305,719170.157871538
306,949151.2347868709
307,1116596.8412767148
308,592382.8313912125
309,1065864.5335893224
310,1082109.950135758
311,1694131.5610082927
312,1081717.3096602277
313,828178.3006162525
314,1295900.7466150366
315,1276285.337897434
316,687880.7584489649
317,368256.25179460266
318,1255066.7987497507
319,1045482.0859820843
320,1144446.7093914927
321,1169344.2562678366
322,1070021.0363087833
323,713286.8046563811
324,828507.4875882178
325,1593309.7236004919
326,1227803.5728060957
327,1092268.395180678
328,1727008.5674131725
329,1397599.1963857391
330,1251100.8616103427
331,663170.5243289851
332,661680.3089506179
333,782119.2891065675
334,1851918.230382739
335,1746931.036796743
336,814676.3752422549
337,1292731.4477632863
338,781426.2586393104
339,1266477.5095192797
340,1412837.2580362987
341,1383048.8945005082
342,1138875.1303146835
343,1072821.6366388723
344,1091058.1454383486
345,881489.2993674852
346,1069920.9420798104
347,824437.0244196112
348,320779.91416370287
349,1390042.607072585
350,835558.440178042
351,553192.459012797
352,2618385.289542531
353,1219789.9652351576
354,845897.7574942227
355,524200.3600190812
356,551280.8704572682
357,815194.1047646535
358,1582631.2909589892
359,679457.9815074651
360,935244.1783008807
361,1027774.1629933553
362,1572941.6447149878
363,675546.3367594958
364,1992865.5260149883
365,1395673.9818372554
366,719087.3683047022
367,1403418.5080741718
368,1604018.2017505863
369,605733.8474969128
370,612301.4202809897
371,1571454.9458821127
372,1438406.664516301
373,840529.069334447
374,440487.29374960676
375,1197215.0973442427
376,1610953.5935376487
377,1125941.7756762593
378,1508927.091250199
379,794287.3415469399
380,648322.8757234782
381,849701.2268255245
382,579583.9682259585
383,1197277.898507508
384,1111856.3522720619
385,652776.3420299165
386,2237120.381999984
387,678651.3499398257
388,1382209.7298046628
389,732005.8593930138
390,721275.547369318
391,1630069.4347342753
392,386547.51678531483
393,824495.2572764325
394,555407.5892285677
395,1412197.0674926995
396,1471314.4519814758
397,1189742.8042243444
398,1332415.1984361676
399,488202.19067282137
400,1304045.94190088
401,892514.9318001916
402,1736110.8431345993
403,1287763.0225685986
404,1918640.3672198905
405,1303575.5573892333
406,1039801.0950261162
407,1298921.1508841864
408,692418.1433506837
409,1248895.8156320434
410,421873.8649017954
411,2070685.2105203827
412,1330108.026058577
413,1030097.5117979451
414,316191.7241885987
415,834779.8613795877
416,1317091.2726487708
417,1320307.2867966776
418,794352.1675689036
419,451932.46337536926
420,1477019.4276684818
421,675110.6121989266
422,1207844.170317788
423,1330108.026058577
424,1236621.0196081977
425,1270715.4030943434
426,1245159.094107256
427,988020.462389268
428,821944.7457893738
429,1397052.1889756648
430,1298518.9381029506
431,904767.5812715543
432,1343077.9695271242
433,845723.5402069354
434,885823.5862106127
435,824117.9712315826
436,905903.0028205523
437,1257952.521673975
438,876100.237814884
439,1488711.3386976656
440,1095292.506658617
441,885886.4245512111
442,686907.1000727627
443,968682.6205581528
444,1436927.966445165
445,1204516.9078666377
446,535081.2977474533
447,811422.4434484803
448,727297.4950108788
449,1274788.115152554
450,2706403.9452007823
451,434326.74829952
452,714043.6909620116
453,968682.6205581528
454,1329842.7683019391
455,947047.6821088096
456,804908.6903560052
457,733524.2153549475
458,1258951.4635620401
459,1015729.6861413397
460,816298.6410033784
461,1264183.7906983977
462,812561.1978018377
463,745352.3993834459
464,482379.1722336192
465,1257952.521673975
466,1385130.2779690707
467,1340714.673644565
468,806729.7563262306
469,1325564.2560257372
470,535108.7818977113
471,1258951.4635620401
472,1860976.3004256291
473,871437.822371452
474,1452603.1680418723
475,1035430.7272908601
476,1461475.7062212774
477,919573.8974046143
478,1094036.9263371357
479,899221.6394430021
480,984562.0816750132
481,1113457.7190150246
482,793212.871365208
483,864173.4952648095
484,768267.2725347109
485,1487781.7927217116
486,580508.9634818456
487,1191237.6752014833
488,1606096.273560388
489,1055165.241624604
490,862107.8957016491
491,1097829.5021953802
492,1152811.028794659
493,1437111.7960405725
494,741800.9437548425
495,760015.0725691357
496,1134850.8429675745
497,923755.5227938875
498,1865845.3044890452
499,645243.3876022758
500,1274826.2745656264
501,650063.5599313414
502,944164.3791876086
503,1320246.325448939
504,2106362.973646044
505,1249110.3783687064
506,1673739.1833528415
507,2496214.0605172827
508,992444.4740718622
509,992444.4740718622
510,2206027.1013938347
511,1367618.9360620826
512,1101040.9868948015
513,1153346.8963038544
514,1068483.2986683103
515,1313718.0855242845
516,318204.0390892619
517,915275.057309792
518,1015948.3467012779
519,1053828.8137361498
520,487045.54888701247
521,828564.9999379868
522,1097080.1888114698
523,832423.9263711615
524,759258.010680194
525,819382.4637379992
526,776851.3038660891
527,1513962.4315011958
528,636470.2307835895
529,1032532.5167135177
530,1103459.3575186883
531,1064172.1568054901
532,961126.8170323834
533,1210972.710444737
534,762937.3123306766
535,1330894.8131074768
536,931091.1787700017
537,1078388.294845308
538,1109552.9205639432
539,454210.48999652395
540,1108053.8151931264
541,1069812.516522719
542,876411.3429086959
543,670688.2711457658
544,595884.3442540767
545,1247819.386896911
546,1501227.6661825061
547,751149.2909087702
548,812264.0973337289
549,570267.4393102911
550,1000616.8397562816
551,575059.4721273312
552,1308774.630775752
553,679106.8385617445
554,854027.3416467384
555,1314915.3671259591
556,586798.0800597859
557,659026.9254807971
558,1060425.8360167167
559,626918.5560425997
560,523854.4617942008
561,653514.1746882191
562,707032.4424667243
563,999621.6777979683
564,544163.2006135478
565,1556846.095006387
566,757467.4311411695
567,1796404.2076310776
568,1028208.3103466983
569,1545359.4974621993
570,1020819.7386680439
571,1028208.3103466983
572,1218981.8287927648
573,1597379.0007488462
574,830175.1376109683
575,1028208.3103466983
576,1219513.871475182
577,529449.3504337458
578,716316.212737633
579,427912.618915779
580,427912.618915779
581,636810.5766612162
582,1803837.173210262
583,1652533.1628179552
584,903895.1023948351
585,772410.9406922294
586,827836.0214866457
587,499237.7022736105
588,1084632.1941002028
589,1343992.4967921516
590,749445.9889495283
591,789014.1491794472
592,1366735.8725692085
593,2156240.7064639367
594,789014.1491794472
595,1214788.5077579727
596,1447175.1843240652
597,1149080.272386863
598,1221388.7044729777
599,713904.3303519819
600,803603.2715420114
601,884320.1147809523
602,1682306.065599167
603,737847.9223599826
604,1221388.7044729777
605,1022725.2384903292
606,802626.2861884335
607,1375878.0474436362
608,685572.3518940518
609,554084.8621356811
610,1059232.4736640966
611,735351.2849007698
612,872876.8059899806
613,611178.928149451
614,518173.7137353113
615,1357377.6892814266
616,991997.5052162564
617,836586.8707323986
618,442271.6491779606
619,550205.824780009
620,1362207.5141163075
621,805656.5090038698
622,883513.0923435447
623,582798.0269390908
624,745944.5782987124
625,833371.7724787969
626,3172868.9001624407
627,904900.2724501337
628,804883.1728496939
629,849541.5597051843
630,893404.5638277046
631,976757.0454480113
632,908245.9285446146
633,825011.5518874102
634,914786.9590657074
635,799711.3877519285
636,961037.1884085173
637,1256930.7943351844
638,949522.0145221037
639,1361465.8153067753
640,820799.2240748218
641,812492.8036928012
642,477454.30966222263
643,1165291.5891882633
644,1759729.8777784638
645,540083.9346861071
646,642689.9174100581
647,1434542.3438148645
648,700765.7813559008
649,612923.3444949164
650,1204746.6123216588
651,738468.1381573083
652,1172563.927442499
653,634918.3713963799
654,550472.6800062915
655,807304.0963271464
656,988814.0722741714
657,785529.013345966
658,1093138.4745813198
659,575436.0434699607
660,880168.3332903985
661,658537.3996025819
662,913981.2372505921
663,1298412.0706278074
664,786549.0616441909
665,531155.4912327876
666,581475.2759276733
667,740024.4203791
668,971742.0202161967
669,1512015.3448015437
670,2046603.622924807
671,1046623.8325471707
672,1062969.0661296644
673,1290703.1307424246
674,761188.0424504932
675,838526.8831638597
676,1329347.5417991828
677,877223.4628748028
678,837129.6957066234
679,1039395.5273049684
680,821208.0612252562
681,1003241.8462863765
682,1189801.2328254604
683,712566.4543198752
684,649354.3578482388
685,777562.4477018672
686,784727.0618260874
687,741593.2454559295
688,709279.5808868696
689,957516.5161388894
690,839483.3323653872
691,1167537.693876998
692,671803.6954148589
693,1357100.5165282595
694,808671.341729205
695,773315.8871658775
696,915680.5569491194
697,464853.4915744582
698,540764.9808856065
699,1391522.629898468
700,1203648.2140533759
701,482123.15283972386
702,689891.8723874405
703,773991.0719894057
704,603769.8130860566
705,665444.2340497372
706,960318.1039890745
707,616076.8316064889
708,612055.8523258913
709,482008.93046150525
710,576517.8259129258
711,451559.38159833534
712,641885.8671095761
713,767276.2102284139
714,789699.6600987919
715,761259.902586595
716,644673.7950619432
717,699421.1682297308
718,621170.2318949597
719,889654.8688767845
720,1201934.3774467148
721,587316.9831198915
722,611466.2613435003
723,595046.1908471491
724,700444.027837615
725,816510.4918551701
726,1107365.185330104
727,637109.038822471
728,694911.6989533822
729,700444.027837615
730,736252.713284944
731,600506.4691395652
732,637109.038822471
733,643339.1213195098
734,312082.1104647417
735,497842.3282097191
736,628965.9849857041
737,1512015.3448015437
738,894085.1700991493
739,589458.1764760186
740,1296432.5592259401
741,2317569.5805229307
742,890338.2302471342
743,953339.653384962
744,565194.0652054508
745,1240592.318835776
746,1089712.0741213718
747,711563.582169013
748,1108582.844362467
749,834260.9038401041
750,814650.0928185784
751,1286009.3132999106
752,908353.7478924486
753,563226.1774056078
754,848178.1900439907
755,683938.783990757
756,1236133.2544497382
757,717356.4263290411
758,978602.6545535881
759,437756.4388041335
760,942017.0234214448
761,701301.998114531
762,843051.6201711881
763,801365.9809456525
764,1174551.2692035926
765,602771.528572224
766,641464.1870341904
767,592186.4334454744
768,1422227.4608540079
769,1148190.702326285
770,1185597.014164066
771,1145138.096211751
772,866681.0645196668
773,635055.2713784459
774,777087.8727121629
775,615624.0954071917
776,885271.357650197
777,558465.269462165
778,1182786.1393717276
779,1298472.412558912
780,1058822.7371244787
781,882869.578790508
782,1166135.5693517604
783,1360918.654415683
784,1475472.7822384287
785,859578.2525572173
786,491814.81368504395
787,967329.5232444
788,486752.78761992516
789,865464.6905976536
790,1440313.5035750067
791,745356.9604474808
792,1176750.7085954284
793,1047469.8814475861
794,1254881.9832425392
795,580600.178368658
796,622887.6362348434
797,874389.2369065336
798,719341.1226751014
799,483699.88745537994
800,981394.5789713677
801,798391.1482674844
802,632360.5540347203
803,764987.6425160991
804,956953.7864687851
805,865906.5181761979
806,1232506.502299455
807,1200715.7998778138
808,1205524.5315923777
809,1003166.6859765123
810,1408017.5466379093
811,930915.4161149107
812,751312.1772593901
813,722733.7282205295
814,1244773.5231496734
815,995334.8066098507
816,713187.6060261291
817,920851.6400345573
818,1099532.0496620014
819,854548.8609479561
820,824348.2491019501
821,566227.7688763068
822,809826.3432523607
823,891256.7821344496
824,1161106.4410774726
825,1638140.490887421
826,1234781.8432359046
827,779234.9724411973
828,856705.9974992353
829,769016.2318437777
830,579595.9078881884
831,918480.6529322219
832,898161.3710584429
833,780459.9514721419
834,1509864.2356435868
835,637326.0925610798
836,754388.8667999087
837,613445.5562327026
838,1146956.2185862528
839,1048647.2943675432
840,689132.3373527112
841,1048647.2943675432
842,959630.1999556695
843,1054836.2818529084
844,872209.3544675123
845,1892735.781586666
846,725563.0637781057
847,892921.7803320242
848,1125333.0235905275
849,1147549.4769648057
850,1503084.252039399
851,958084.7229747819
852,583887.4292296492
853,968322.0624966132
854,1176276.899888409
855,892405.3639684942
856,1129317.4114960805
857,409868.5609924839
858,900292.188183819
859,969308.9641402665
860,927690.5084420779
861,1200984.9996426743
862,2404437.735783502
863,1168546.743864564
864,950665.7238842148
865,656673.1355844933
866,1041747.0005509228
867,643576.0865666681
868,648582.8908624809
869,1065582.5863854592
870,1238258.843742786
871,630301.9292953766
872,1201853.2454209006
873,967837.1122409193
874,847616.73109694
875,774992.3062805643
876,710223.8442534507
877,995273.7606017012
878,1374034.6584749527
879,498514.7311566906
880,631944.9054589971
881,796953.1719077401
882,997117.3366946523
883,648620.1494416092
884,476707.11302208586
885,475409.60108503187
886,926907.9571793531
887,802473.4953001303
888,856795.6194609678
889,971794.9338425829
890,797299.0186155682
891,643576.0865666681
892,475409.60108503187
893,1097174.6173124562
894,476707.11302208586
895,1157524.2678407985
896,476707.11302208586
897,1234520.9792301278
898,476707.11302208586
899,860800.8738840489
900,1449911.954151988
901,526235.2233631953
902,488614.284212278
903,1028983.8139092893
904,873171.912719408
905,497762.98219508125
906,1171377.397499051
907,828621.6509998809
908,724598.7321156078
909,826208.354565793
910,488614.284212278
911,510552.10618696845
912,1143719.958548888
913,1028983.8139092893
914,1224118.035811561
915,382959.591217899
916,653791.7440561763
917,585150.8316368256
918,1045449.3111775165
919,1045808.1144659012
920,1203513.6435281797
921,1506054.555799193
922,670646.0509681554
923,498514.7311566906
924,493549.170818853
925,1522664.8386118198
926,1120183.8321039057
927,1087652.2831419113
928,682013.1113892195
929,1012278.3323646954
930,774992.3062805643
931,468020.4612359004
932,733779.7413701817
933,1056284.6033888692
934,1020908.13312888
935,811151.5816109589
936,288273.1002064325
937,476707.11302208586
938,538362.2161561253
939,1670695.024573141
940,476707.11302208586
941,357963.3420283276
942,1232508.8434773772
943,1083282.4722553177
944,898317.789345434
945,652922.1956034262
946,1128207.0675121173
947,564100.4333081234
948,707039.2108924023
949,824623.3301911027
950,767045.2168452688
951,952677.5479914497
952,480084.5830980496
953,1065582.5863854592
954,758650.736270643
955,636032.7338973884
956,856795.6194609678
957,1134911.1085040972
958,643277.143177081
959,642430.9344664324
960,636014.3560388037
961,1165928.6636986353
962,653791.7440561763
963,644878.0205955692
964,1436549.3196029956
965,488614.284212278
966,2207454.0944911963
967,1156787.8111969472
968,867948.2568337952
969,623318.7256068919
970,1418247.274605243
971,488614.284212278
972,1609476.2992705922
973,488614.284212278
974,486633.9590176246
975,639356.3037010924
976,652646.5919559406
977,1061881.888590843
978,1503085.7527328257
979,488614.284212278
980,714620.161966493
981,978890.1942245258
982,497762.98219508125
983,605836.4209128735
984,3080896.310511296
985,1085819.0948930215
986,618945.9271542882
987,830424.5883726528
988,538245.8595894375
989,1323780.585055833
990,1341475.8990273336
991,815787.9659476442
992,845785.5209791692
993,1089767.843523829
994,791472.5434564955
995,1090029.4315641515
996,782273.4671095767
997,1271415.1597617816
998,1171759.920402903
999,865604.809211117
1000,1676198.321116577
1001,1495372.595680675
1002,1157739.0622115624
1003,962184.8945544643
1004,1850113.1223565615
1005,781591.295739633
1006,1560008.8985417644
1007,482062.3350992316
1008,830351.1609980762
1009,1680203.0705504196
1010,593820.6423463469
1011,591783.4669224813
1012,490768.8033208051
1013,946844.1736106601
1014,908967.1384348777
1015,488977.8359171827
1016,1038779.5381858897
1017,930272.6181298177
1018,608070.8892818918
1019,928858.682908255
1020,482062.3350992316
1021,1495332.4958684198
1022,494695.6251598032
1023,688690.045613803
1024,1122782.0228531624
1025,698541.9666900198
1026,1004796.919836886
1027,752494.179233424
1028,697452.2763835554
1029,1060614.6848156485
1030,1231509.4087721617
1031,1127693.9290517727
1032,1260060.909761942
1033,1399883.5278013148
1034,582130.1418408575
1035,1275644.1645178767
1036,923974.1872533591
1037,1683159.903414751
1038,599158.808555928
1039,1069166.3628183897
1040,1241693.5937590655
1041,786546.8389872626
1042,974947.3292838077
1043,1675767.0634567349
1044,761529.7229995955
1045,1028179.6281653689
1046,1758946.007135802
1047,844978.9594306195
1048,2149946.526005518
1049,1281757.8551356685
1050,1377609.3528737093
1051,845063.2686472277
1052,452169.25744538056
1053,925742.3128096439
1054,907559.0323033902
1055,1297075.6955454564
1056,1537051.7025231353
1057,611736.2859470196
1058,1478223.5129302123
1059,858370.7060672847
1060,1643640.253072074
1061,1121428.6786200162
1062,1013105.6938956641
1063,1012253.2021199402
1064,355957.86522123666
1065,1865835.445930878
1066,745381.088938683
1067,877688.5101610897
1068,1186782.6390571566
1069,430003.4321783156
1070,697895.3926322566
1071,1043979.2841742303
1072,877688.5101610897
1073,825862.5497877361
1074,1446756.9085486867
1075,1911654.0980906002
1076,825009.3974995262
1077,1813631.6813318976
1078,1576585.4585718755
1079,789244.7311095247
1080,624943.3147729852
1081,1312162.847673092
1082,1747286.4551370011
1083,839303.0427743561
1084,1014298.2364717216
1085,884060.690092707
1086,1705980.7803781985
1087,2143294.0284932484
1088,1466211.712458463
1089,980661.571672834
1090,710239.1241959853
1091,993801.2125094782
1092,954390.8760758885
1093,866308.9523371569
1094,1004755.2439641858
1095,1101148.6525054746
1096,1029560.8045058151
1097,1461261.3247381411
1098,1105563.7679782098
1099,750613.1460295215
1100,1013036.8264054745
1101,720469.7439276963
1102,1409768.7754359934
1103,1112744.7634093584
1104,957113.2005382907
1105,786592.436089798
1106,815663.5851604684
1107,603986.1890906745
1108,1065560.0753516494
1109,1040902.8185613349
1110,655862.683615775
1111,1309817.8791376434
1112,1195965.0668880923
1113,762936.8086473834
1114,701480.1201891209
1115,776976.7070299081
1116,1036680.9753611705
1117,1374684.5063791221
1118,1091767.551815752
1119,637147.4844838456
1120,768784.7771262052
1121,571613.147058359
1122,1340729.8973158225
1123,1100953.718105855
1124,852420.8532195799
1125,601959.7931846721
1126,741596.7575601344
1127,1145744.3378762256
1128,1075373.875926753
1129,2095154.646788219
1130,1662423.5561403322
1131,1112925.2453298606
1132,782536.3906108362
1133,911604.8229910682
1134,1088802.3708085462
1135,943845.7840043575
1136,911604.8229910682
1137,527583.7293661563
1138,784365.6059573271
1139,1443155.9078360004
1140,876101.5649066318
1141,1133794.8859086037
1142,1004910.7790007752
1143,935317.4669454257
1144,1135284.699295802
1145,508559.3377148261
1146,1344475.037744185
1147,404165.23193167447
1148,584688.4650763232
1149,1737809.974640882
1150,831563.89703754
1151,1041341.2694374039
1152,1533582.6242047264
1153,1010587.657229058
1154,1590151.4867112113
1155,871737.357045507
1156,1030048.6471761138
1157,543378.4431018089
1158,896122.016216466
1159,1160404.2416475506
1160,782309.8652691313
1161,615587.0348035442
1162,601850.6824069377
1163,1072844.1973169763
1164,772524.156890083
1165,598466.4983271556
1166,872414.0179962846
1167,1037615.016035832
1168,1372928.7498327252
1169,399867.2021329129
1170,807645.7674363831
1171,615090.9897724504
1172,726862.0732919576
1173,851546.3022329119
1174,732095.3510409053
1175,996214.0307239256
1176,2605656.433904494
1177,979899.3116845107
1178,985287.5973030918
1179,1132888.2075180556
1180,1093879.077289736
1181,1256804.778774208
1182,1011961.2181340572
1183,980022.3818917426
1184,707332.0319062779
1185,900750.4594562538
1186,944356.3751340525
1187,495812.9961653563
1188,653142.239640806
1189,998430.8731256146
1190,1232131.425919123
1191,517487.8709664524
1192,1511984.2357704607
1193,1116448.6785556336
1194,1047236.0224925088
1195,951443.1524859712
1196,527100.5960618436
1197,2195906.634016633
1198,982791.6678347373
1199,638988.7162578142
1200,413463.781418855
1201,1323292.9028712763
1202,1101210.5664737904
1203,496480.124392134
1204,692589.0754596682
1205,450721.9102076208
1206,910998.6236850476
1207,1131422.9896231284
1208,1278878.8254244593
1209,1088802.0676977425
1210,587991.0756881387
1211,2081995.6694523608
1212,1216849.3857183135
1213,1106393.937539496
1214,1278878.8254244593
1215,800831.018770478
1216,584590.8597724526
1217,582741.446221855
1218,1401877.7663694664
1219,1533657.8743420597
1220,775999.9636590166
1221,942689.7462828503
1222,1682309.1585668263
1223,1005223.7667429376
1224,1032830.2457161088
1225,489616.3592911375
1226,733880.9169172633
1227,446980.2744654111
1228,487665.4272155943
1229,822423.6617112469
1230,535097.8477617598
1231,1346666.9423688697
1232,657181.9062532508
1233,1037031.762420963
1234,938523.727204815
1235,863443.7118095587
1236,1457435.8712728613
1237,960696.3289150047
1238,801097.1763631789
1239,1000298.3285303346
1240,680784.1471810215
1241,699936.7581954594
1242,608129.8851751414
1243,927831.0479736296
1244,1840204.9584975676
1245,958480.8541335395
1246,737537.005019495
1247,748747.4718446288
1248,938301.9036740115
1249,812962.8895360653
1250,1424940.635764856
1251,889341.6802332172
1252,720525.3146229397
1253,1115455.7388012214
1254,784021.6175137763
1255,798994.3525989441
1256,829456.7216090303
1257,1085038.0437036948
1258,1864278.6993285685
1259,586697.533770826
1260,1302227.3992229744
1261,907756.0678493545
1262,1072439.7584379204
1263,1007705.357900305
1264,736178.2641767324
1265,1302227.3992229744
1266,882285.1045505706
1267,571359.9421183013
1268,937880.1796469529
1269,972283.7331870588
1270,691700.9391834749
1271,1356567.1061907692
1272,2071744.4017500845
1273,1909689.031905962
1274,1115255.0482486072
1275,1120341.3905563853
1276,1230644.823851822
1277,1362991.9488777516
1278,779781.9812289095
1279,848553.704487025
1280,836219.1919106949
1281,387669.5290991514
1282,932711.7294271146
1283,1104201.7044195377
1284,843092.7600048829
1285,757773.2765158601
1286,745157.3071697438
1287,1560088.2573328742
1288,735914.7388584659
1289,1005520.4425784062
1290,978558.1161342893
1291,726321.6583025466
1292,759951.7866627685
1293,1415730.8795319481
1294,1258596.7155257068
1295,457832.37396622915
1296,851253.5901890802
1297,813233.4246934715
1298,647198.2071016065
1299,983626.6725726738
1300,1128747.3225955416
1301,268965.5431016839
1302,890987.5203667049
1303,1256434.6715536518
1304,990704.9835033742
1305,1241968.2489854302
1306,641499.8263767903
1307,747586.0093427594
1308,1098698.0864583445
1309,1044203.7063084608
1310,1157476.559805474
1311,1030114.4913795115
1312,796871.2097728553
1313,1310342.8392034823
1314,1074133.5765140115
1315,644214.6390276699
1316,715296.5751410275
1317,1117984.6090726512
1318,927782.7293385371
1319,796871.2097728553
1320,725674.1601839042
1321,1785581.9562101916
1322,585806.717653726
1323,884930.0913446153
1324,790131.4417186518
1325,944308.3665805362
1326,1116324.1029213245
1327,771412.7252166122
1328,916876.4555082339
1329,1165061.3282412677
1330,610678.9905203688
1331,969291.7846310764
