Id,Expected
186,1414683.2889150926
187,948585.8288294586
188,942340.8717323961
189,849397.1820608943
190,1051941.582816628
191,579298.7502748006
192,1159090.7594709592
193,833777.6267260904
194,854519.1336217152
195,2281145.4794794153
196,392389.15057780786
197,1935969.925714862
198,1333755.1306262438
199,1212949.0562875224
200,620213.0002587391
201,869394.7282237161
202,959236.9252486962
203,1513157.1081099126
204,488304.9530759619
205,791296.9740980989
206,1029012.5681445019
207,858549.5156987484
208,1440991.7260363903
209,839133.8533295136
210,1055491.9911415323
211,504196.69053210237
212,369257.3737931239
213,1210982.6058221902
214,1185814.70416403
215,653151.8879911492
216,1000729.5394172331
217,666107.9185968866
218,866756.7579983398
219,2131464.3116855263
220,667552.9839391971
221,1227564.9896961248
222,524228.0780726772
223,935423.1838651017
224,711033.1623488093
225,664100.5506899962
226,694219.0396262003
227,899628.5618531277
228,718171.268587879
229,934255.0028463083
230,993693.8739987421
231,781727.9135914707
232,1356032.472791647
233,593983.8990680409
234,818343.0701246441
235,842162.9864152616
236,825102.3451586341
237,1095447.3067058846
238,1501523.6147833145
239,1638426.2023918242
240,786701.5883978453
241,620643.3364013488
242,2161736.048347366
243,556802.43001209
244,1155370.9499798005
245,801012.8334747399
246,1167067.846763487
247,862553.7383119357
248,660405.398371928
249,582602.7352866
250,1205684.6740948258
251,826403.1549729033
252,749237.8073289855
253,1345385.9721597456
254,1205684.6740948258
255,915174.542904307
256,851305.1715148103
257,1302103.5494229277
258,1169357.8813291604
259,851837.2029954998
260,846076.633656335
261,1217000.7730903716
262,1324742.4498217695
263,1043575.3526887608
264,1206370.0300946669
265,789022.7829763673
266,1578339.6351353703
267,1204714.0365492704
268,750929.9473725104
269,1165902.124094993
270,2451667.5228882222
271,896147.385167943
272,620694.2797641384
273,1908173.1271389518
274,500458.248753072
275,1126624.3999689855
276,824503.3783969429
277,1512106.416856059
278,1964603.0605014553
279,753193.5967855218
280,1574409.364888764
281,1318562.5753931436
282,1521705.7694982903
283,1323244.3662092614
284,973488.119930075
285,1010428.3508989825
286,1645038.3082786049
287,753691.9693382134
288,1322472.018776741
289,973852.7450277922
290,748294.4172206706
291,1039753.7226798764
292,659548.142425167
293,1111271.7010198727
294,1719169.969691003
295,579514.8829208805
296,1202504.663239916
297,1635991.7886768964
298,1071733.1511129534
299,1077744.0717077092
300,1485014.3358254742
301,2007953.9726466504
302,1174584.2210646097
303,1691015.2343959357
304,492224.1715832501
305,714516.2020474484
306,866383.6125984291
307,1071673.8472661746
308,618289.9313615178
309,1025675.0180374285
310,1165217.2803236041
311,1932148.086388869
312,1012172.7407703557
313,856968.9542124588
314,1198512.1712844179
315,1492485.6678280623
316,740391.1388044051
317,349115.2622186095
318,1320738.6330558327
319,929673.5191847333
320,1156435.755772001
321,1467599.7547402405
322,939313.1603409126
323,651885.8183477521
324,847789.7363986641
325,1655516.2570211934
326,1361315.7566770348
327,1101798.283349935
328,1673733.20812624
329,1393128.1484957042
330,1305361.201098455
331,626005.4496988112
332,681887.5450982221
333,810819.9281483555
334,1871945.2894435541
335,1542802.2394753445
336,828110.8643443484
337,1299611.3258274286
338,714366.3769585058
339,1098629.8501757847
340,1548750.7245009497
341,1408085.5181870311
342,1272684.2214515507
343,974624.4375544912
344,1092978.5604386635
345,876081.4952834963
346,1180286.015926588
347,820923.6973036929
348,396621.0329958741
349,1237040.046337682
350,893946.3273612299
351,612830.4267184386
352,1836974.738718668
353,1010035.4476981465
354,833525.857129059
355,532053.5099906188
356,605210.0650717966
357,868069.0691032448
358,1574466.3034907621
359,590873.0103016769
360,932525.0600183657
361,973471.2017164056
362,1691031.5534059948
363,632550.60756966
364,2061520.18717749
365,1393719.634374401
366,748904.7693439935
367,1138126.5106029408
368,1420082.185265435
369,675119.5736610602
370,733493.2180951409
371,1269863.953363056
372,1414561.8144348608
373,965375.9618152969
374,491145.1580136736
375,1137337.6438917492
376,1312618.413747502
377,1279468.0001773762
378,1313008.1083944982
379,784404.5335234384
380,720600.8897060445
381,878996.7226131702
382,651941.9944708772
383,1203298.5747576882
384,1120072.6882624845
385,670982.9832662828
386,2011580.9900763554
387,724789.8703361243
388,1450902.9173479136
389,697181.8378572889
390,739788.0204246085
391,1629974.6522567796
392,419971.71618482535
393,863530.1057670971
394,553074.2434671461
395,1596277.9854049284
396,1666371.2299519868
397,1378559.597959355
398,1315836.210493322
399,482849.72316059953
400,1419584.2073244695
401,802067.1748693265
402,2455741.409069242
403,1335588.7941647454
404,1821308.0869954547
405,1342160.4989211108
406,1044446.1647622634
407,1375748.0128911135
408,631521.5896957612
409,1188253.0094486242
410,416537.6820091142
411,1974433.7781940987
412,1379841.601599314
413,1043391.8538691747
414,371006.9791071718
415,881327.5746956165
416,1448978.7147386598
417,1350344.9947082791
418,735925.0831534136
419,456291.9968896441
420,1656999.9629851384
421,711324.6539159024
422,1265821.8486506408
423,1379860.452163214
424,1203899.6733205675
425,1323378.352860087
426,1238127.3364125697
427,926653.6417297072
428,879971.8336346935
429,1636376.2319910477
430,1375792.089795491
431,872076.1784723738
432,1405760.1679054154
433,785509.9890944364
434,953805.9630886093
435,871360.9620813783
436,965180.3829901771
437,1353873.3820775975
438,882341.2384217829
439,1429337.7399398764
440,1074727.826065741
441,930278.232099373
442,658506.0812058913
443,1186897.61463585
444,1479069.0328517603
445,1243161.442270443
446,549503.3092527086
447,844858.6525419977
448,797656.4211802579
449,1370586.7036858634
450,2779931.280230319
451,477312.74255617784
452,773601.8119394669
453,1186897.61463585
454,1206974.1088228235
455,965204.4379363989
456,920113.5964837873
457,799760.5741850039
458,1353873.3820775975
459,1097801.9845709587
460,791838.4291050705
461,1758619.657876893
462,882834.3721209583
463,797745.6197310924
464,566263.7147611299
465,1361399.6479181382
466,1345869.7803519832
467,1213259.309137472
468,743693.9113042055
469,1422038.8600821742
470,583866.1379993353
471,1353925.4038650747
472,1513935.4383421296
473,852776.2453625919
474,1426858.9436105913
475,1068523.6845742252
476,1424484.8108132922
477,1055489.2719854647
478,1268886.9074155246
479,926113.4663774744
480,1021303.1835646364
481,1005417.1675424913
482,870395.1077116424
483,846653.2206055677
484,846343.1357517628
485,1529906.6994214542
486,715878.28207158
487,1302111.0874898594
488,1726080.7000859245
489,996795.0469731377
490,940457.0507904198
491,1126602.010802108
492,1123823.0295888847
493,1388967.9002892815
494,710219.214351436
495,788558.8569512143
496,1114223.004416864
497,975810.3283605076
498,2037409.3900968425
499,541352.1526138119
500,1270450.7965890637
501,645545.2033093978
502,883302.8747336122
503,1338415.5786765786
504,1814479.57469273
505,1302970.2660719894
506,1736761.5369489773
507,2269658.2577319336
508,1016383.1218476541
509,1016383.1218476541
510,1704710.3558309656
511,1625112.3681696507
512,1099823.158277254
513,1205516.9680989098
514,1050664.4342989197
515,1162831.4037485565
516,467250.99448733975
517,1240601.0087992765
518,1013620.4795039082
519,1362480.9572644336
520,502905.21441166237
521,1134173.097312391
522,1126974.6765366942
523,727157.6936098847
524,786919.9331644158
525,909802.5638174551
526,868196.9622248665
527,2000303.7397933847
528,655080.7245768069
529,978364.127495836
530,1115057.5855173469
531,1041401.5928740281
532,973275.4255909413
533,1123220.6610851062
534,599872.057756949
535,1470405.6047870545
536,1455642.7211234316
537,1092105.2674996948
538,1163175.0086267777
539,494524.57000425097
540,1270370.8285822605
541,1041980.588953734
542,897982.7203973157
543,730987.129221584
544,521934.8963942235
545,1082743.4674251913
546,1791822.506701596
547,839613.2138431497
548,673597.5092596114
549,541111.4158238058
550,863529.7331094944
551,683448.1609022545
552,1512666.5767521297
553,631861.0525643451
554,755087.9605096197
555,1501645.2530163839
556,667786.6317100239
557,712957.1744850237
558,952033.6324513867
559,679935.3196915359
560,589358.8115123081
561,691270.5053822782
562,649097.6429991784
563,889656.538527457
564,598717.5351842329
565,1535927.9023707178
566,703596.7967249713
567,1434438.8830803675
568,1175784.1038991373
569,1543907.1998737962
570,895324.6810227723
571,1175784.1038991373
572,1068521.1454985873
573,1095834.4472144118
574,901963.846634267
575,1175784.1038991373
576,1279311.7074562183
577,623413.4333786437
578,821891.9957829841
579,576592.5977894842
580,576592.5977894842
581,554825.1545291266
582,1526177.6767823207
583,1370360.75721696
584,967722.2482861754
585,763613.5910875228
586,818286.1220704846
587,480785.61244048114
588,1223186.576235084
589,1430238.926639231
590,725795.1593760401
591,854162.2153759806
592,1406694.5570724504
593,1717789.4180800573
594,854162.2153759806
595,1263458.3407181983
596,1327331.5411561746
597,1159314.421353424
598,1245221.4140956488
599,803667.2076214037
600,758593.6534196009
601,875758.3207259226
602,1358018.9938749627
603,711236.6455694659
604,1245221.4140956488
605,1025057.591125075
606,860160.789414828
607,1385866.5222644631
608,737980.6423490315
609,605241.1394554024
610,1082634.0251917364
611,870878.4316477588
612,820995.9314956083
613,687620.4324069555
614,519776.99116848013
615,917700.9840096448
616,944460.5707267775
617,903888.4462637805
618,546539.0367847699
619,589055.7652799617
620,1342339.3566127047
621,807472.2625939995
622,809327.7291471321
623,637488.5462890422
624,708093.7896555266
625,768682.0310501477
626,2715251.507456666
627,938931.798085845
628,784991.9925622771
629,639755.5638747615
630,945114.3520789964
631,945650.6022093515
632,956425.7017897706
633,879297.8068004188
634,880660.8067638369
635,830520.8492048887
636,978732.5576264405
637,1311055.2466916163
638,1018563.9913773288
639,1294195.303637853
640,816791.0469723779
641,834157.497948189
642,583600.8027540907
643,1232702.2463511718
644,1821943.3177512188
645,602443.5817318213
646,698755.693400014
647,1428747.8382849174
648,620767.678997622
649,683684.9109827975
650,1211999.8872188644
651,739981.6975383329
652,1202010.1164638095
653,771896.4971140202
654,582290.1534516125
655,816927.2882964459
656,814710.9416444463
657,764183.115325139
658,1109155.902890859
659,521485.2045550969
660,834291.4852914598
661,758047.9044247302
662,877228.382089901
663,1363421.9338701598
664,803387.7810733403
665,580401.7724970293
666,532119.806151884
667,741466.0109683885
668,795488.288529744
669,1495031.097960256
670,2098126.703524993
671,957993.6850572716
672,1143441.3633839728
673,1169030.798868228
674,836168.9757719387
675,773960.8366092648
676,1343773.0548266494
677,896111.5561112531
678,805578.8066264067
679,1035504.1598345127
680,914069.171038665
681,857016.024499068
682,1235790.3497883142
683,756955.347698731
684,729234.2017127972
685,663066.9203629186
686,866599.8228935971
687,742145.4810040782
688,800531.4483349533
689,853795.0293162126
690,830873.9095475707
691,1194264.5859332439
692,597053.0312643083
693,1418504.0434005833
694,810342.5553826509
695,876116.9569843492
696,833090.9862222361
697,441186.4176740411
698,483491.48585963465
699,1428631.4436290264
700,1460822.860943154
701,590636.3906127424
702,737960.4717993047
703,658320.7863408198
704,629523.4606490744
705,668696.328519839
706,965399.5721266121
707,649164.8311600522
708,675357.1179118406
709,444445.22146862233
710,616367.8279537929
711,392017.3180221002
712,675194.0025069219
713,673663.4193820562
714,730408.7008005419
715,814498.5911105584
716,605038.4808611994
717,623118.4879852077
718,559213.1201316521
719,842645.9013589205
720,1147281.4824858415
721,502222.59588232636
722,631525.0990796768
723,542131.8106657524
724,698167.7024266415
725,835561.364897831
726,1076947.3733366737
727,712234.5871756056
728,668671.8274328563
729,698167.7024266415
730,655210.1807558358
731,622726.9126403832
732,712234.5871756056
733,636629.3946053331
734,413441.33136645105
735,553637.895027886
736,651732.5987096276
737,1495031.097960256
738,829824.3159489272
739,633191.656048073
740,1300612.850721528
741,3584700.2685378357
742,877560.7555455542
743,1048590.6550062725
744,623026.744212271
745,1324627.1723682815
746,1119033.930846937
747,693310.7289541425
748,937105.3691482153
749,788261.9964162753
750,949541.9771550031
751,1164279.928289869
752,908682.3004963442
753,663547.430915468
754,870688.06209935
755,706321.1524219512
756,1162240.4797772812
757,779934.4634066459
758,1006585.0983621227
759,452412.69270764966
760,960824.998017421
761,734860.2018543831
762,874944.9421004833
763,716093.6428185266
764,1216375.59331764
765,645774.6065307963
766,755126.7367961269
767,578734.0262982164
768,1378375.6082015475
769,1281084.4567515112
770,1231489.3628143966
771,1207496.120535854
772,834549.0279950391
773,575069.9953558643
774,798097.4109553584
775,614653.0408193633
776,903020.6688593596
777,636027.8923063743
778,1029676.5079264886
779,1375821.3619642241
780,1087843.8494567978
781,958834.8255086107
782,1164790.2351094952
783,1086868.073849947
784,1374580.8042513712
785,891540.3408224962
786,542616.0739705823
787,947037.2725890696
788,464566.4426113161
789,880927.7913184607
790,1256665.989758027
791,742441.112645042
792,1151219.414852017
793,1116436.3895651645
794,1380282.8654295001
795,594904.1307382074
796,685031.8332669014
797,780396.5086488944
798,805680.2258738402
799,492641.66116721305
800,1003142.0127966081
801,755385.8592697808
802,623628.303771406
803,730580.3703749726
804,887127.6053342698
805,845846.8565016845
806,1447578.373287084
807,972459.3610024237
808,1171501.889407313
809,1008347.5034171178
810,1328242.4369506396
811,1042411.1734794566
812,756897.189731327
813,816700.4331404672
814,1277171.2215065244
815,1292177.8531541657
816,719365.9262068318
817,896741.8744336353
818,1032053.8828512048
819,892008.9151343968
820,840823.1316116994
821,628714.3299582341
822,882969.1009054369
823,796240.5178147424
824,1066221.2417928663
825,1681501.8441332013
826,1527549.9103542229
827,740348.6811852764
828,833957.9009799199
829,793468.0236937308
830,633113.3545444469
831,1085240.2607454138
832,902091.6958351908
833,794202.9308221124
834,1511573.2843916551
835,569778.8305091845
836,794371.2455910183
837,607161.2054638837
838,1146294.8826477649
839,1050187.1529435394
840,735336.5759394384
841,1050715.9133286364
842,917544.0783439837
843,1153916.1985693695
844,832053.7437180084
845,1883933.926824034
846,689056.6227982447
847,779007.6151501787
848,1089545.2020997026
849,1079745.52627877
850,1577333.8140718893
851,977382.9960381675
852,682477.3085348818
853,841445.8259819316
854,1157032.7308226333
855,881933.9895610752
856,1142291.5342423937
857,598068.8230128438
858,854969.5618073111
859,1047545.0331974427
860,845254.4181453697
861,1188482.174635738
862,1910634.3377013542
863,1160050.1905587025
864,958167.5862615987
865,794090.6235384141
866,1078705.8556402798
867,709222.2845804095
868,727040.3900752759
869,1056446.886227399
870,1117565.8016067462
871,652760.1749063052
872,1277745.5758958454
873,1017188.1245414615
874,956062.8144160273
875,754751.3350276443
876,732782.0086576989
877,808465.8828584035
878,1311665.3446558674
879,587602.2255450363
880,707359.8823976942
881,734853.2372346662
882,868789.3354932176
883,702039.118011658
884,530407.4697294773
885,583555.9164287426
886,862638.3875424414
887,868020.6248672201
888,940947.6320648943
889,993684.3472165072
890,968397.0298772934
891,709222.2845804095
892,583555.9164287426
893,1213551.1727844216
894,530407.4697294773
895,1145001.4363198073
896,530407.4697294773
897,1196415.6128380434
898,530407.4697294773
899,856961.4486305915
900,1372151.3159720765
901,592168.7942548344
902,532097.5396683095
903,881238.6856858813
904,923563.1787255448
905,530680.8103791012
906,1143015.8939262477
907,866002.7813583439
908,743616.899535793
909,932664.4528870974
910,532097.5396683095
911,597846.6819489232
912,1200956.9541403463
913,881238.6856858813
914,1230318.472399471
915,457906.9026426583
916,713003.0764296153
917,605696.715931267
918,1029044.3013642102
919,1080076.01293558
920,951194.2672842486
921,1514737.7166963257
922,695188.526092966
923,587602.2255450363
924,488338.3583894834
925,1315820.8086239027
926,1249588.463477373
927,1149311.4290688212
928,693148.3132268777
929,1013178.0552058787
930,754751.3350276443
931,442423.2741733232
932,587509.4389253696
933,1327688.7966565138
934,1131488.7208809312
935,853233.8288122476
936,313724.1167309813
937,530407.4697294773
938,525570.5733469124
939,1701768.6274695452
940,530407.4697294773
941,347516.7425722552
942,1578864.5486923985
943,1168938.3833246736
944,870009.9987337893
945,727187.9175148321
946,1419810.5149027198
947,579801.3954514302
948,858670.9966104027
949,932566.3850348884
950,822817.7022654964
951,809794.8722367933
952,555901.5009251381
953,1056446.886227399
954,854472.332798883
955,768973.9507607153
956,940947.6320648943
957,1082675.195858137
958,646235.433647227
959,701032.3248779238
960,718927.7164469727
961,1435720.7020900156
962,713003.0764296153
963,743486.353865239
964,1305286.3598962398
965,532097.5396683095
966,1830718.6772175368
967,1318858.1656402964
968,944089.1720186609
969,572122.320622181
970,1702068.7362286127
971,532097.5396683095
972,1542540.7830761713
973,532097.5396683095
974,459784.20239965105
975,669308.6702736366
976,713883.2411611846
977,810037.2312446457
978,1800799.1034611373
979,532097.5396683095
980,705893.5965038139
981,836828.6182971789
982,530680.8103791012
983,708615.9193177989
984,2460229.036534851
985,795666.7350256506
986,594478.4020574393
987,943312.6285983094
988,622077.5251142936
989,1419046.6741101341
990,1283287.042873997
991,778967.1470454084
992,941332.6608866018
993,1187075.2756256633
994,674591.7140371337
995,948197.7038324339
996,726929.0648234158
997,1439226.0062233792
998,1173029.6717025535
999,742461.8152728785
1000,1049285.3209591575
1001,1634409.3875558327
1002,1282006.141303201
1003,950044.993472316
1004,1540310.3671397404
1005,645731.5927498467
1006,1579585.9074131476
1007,563940.9643712611
1008,834817.3454959024
1009,1615889.5679540997
1010,698451.8996416673
1011,653183.7194464045
1012,607625.6228853521
1013,951343.0532100251
1014,792212.1157904733
1015,547897.431342177
1016,799827.2940040722
1017,984916.218480053
1018,722874.8064462277
1019,780869.1285706451
1020,563940.9643712611
1021,1441152.5240570696
1022,569362.3751016409
1023,713699.1446610161
1024,1079217.7225888649
1025,687378.2034384664
1026,1056471.1474963692
1027,768052.0232573545
1028,792613.1713705271
1029,1094679.016739066
1030,1281703.8832666685
1031,1287599.488772636
1032,1117240.5676118033
1033,1301888.752959794
1034,647694.3539388772
1035,1240854.8369084306
1036,1024210.3079916375
1037,1612220.2940009702
1038,530004.9537890282
1039,1037978.0087805475
1040,1377402.0569520772
1041,778151.6490835436
1042,1028918.9590856017
1043,1762496.1269548556
1044,758612.9477188692
1045,1067173.950157141
1046,1675147.331391017
1047,755302.8917975343
1048,2187270.732998164
1049,1233072.7005751377
1050,1393011.6243568796
1051,804062.2073942013
1052,541451.4748717707
1053,918407.7718313489
1054,938408.633654874
1055,1424143.62849097
1056,1450449.8058104287
1057,655948.5472358421
1058,1649381.6018779918
1059,854738.0720522954
1060,1679005.2066412338
1061,1065447.6594450006
1062,930683.8237515859
1063,921879.0791461698
1064,481529.7184898841
1065,1935366.8686999127
1066,687530.9728094041
1067,883235.5651911463
1068,1278752.2478925288
1069,574682.3810590178
1070,750837.6895850617
1071,1057357.9454540203
1072,883222.7972987426
1073,754440.4156660821
1074,1823921.3043052768
1075,1495304.1910260245
1076,881667.8946600074
1077,1730865.1969982474
1078,1679313.2458845575
1079,873145.4578062597
1080,666978.8386599357
1081,1408918.971125674
1082,1649585.871529191
1083,822568.4935374687
1084,1038148.3842208743
1085,893284.2140001997
1086,1948455.3608871498
1087,2001492.0867886462
1088,1570695.3155301397
1089,888387.4090213546
1090,821915.9658355174
1091,1033439.1208157451
1092,953066.6471406983
1093,820271.9226773138
1094,1301359.8946377083
1095,1059917.195435361
1096,1069126.6874589717
1097,1375487.3857223855
1098,1218658.049663626
1099,754423.6856689481
1100,1145103.0541935307
1101,830998.1442383311
1102,1535393.748569217
1103,986733.3904236691
1104,876047.7580872288
1105,835693.6961446573
1106,742049.9193941116
1107,653110.0006613826
1108,967191.6583219479
1109,1193563.5266170818
1110,833391.886572126
1111,1288674.697568645
1112,1203657.4033948728
1113,625660.9734559936
1114,673183.1287450186
1115,753422.9430435819
1116,1103823.473845772
1117,1388380.4240544674
1118,1160482.174643336
1119,572085.5831248472
1120,741865.6321007746
1121,658908.9242424985
1122,1300362.4713388982
1123,1125528.2471314606
1124,914268.3708126998
1125,577271.380700661
1126,759191.9930206962
1127,1207795.241045317
1128,858478.491807299
1129,2126048.832138015
1130,1573607.3229082685
1131,1071018.3287291827
1132,767686.3404470491
1133,968378.5052878407
1134,961184.7311784246
1135,865970.2687433588
1136,968378.5052878407
1137,571298.2891435745
1138,662017.7169897171
1139,1207714.6279023062
1140,930132.3965064689
1141,1155580.5095946048
1142,977904.1329529191
1143,845430.0304292315
1144,1181915.6788931838
1145,651189.9032686232
1146,1298716.7519143638
1147,475272.82658295514
1148,657225.7196821894
1149,1533156.2172666357
1150,795744.8742537197
1151,1039620.1320263552
1152,1514322.813529779
1153,1082882.106422655
1154,1552331.9134751626
1155,800700.243268454
1156,931790.7980005216
1157,546773.6003615235
1158,993977.7000794503
1159,1124309.0739130592
1160,790166.644862867
1161,590882.9886151507
1162,654859.5328220947
1163,1086234.7491086978
1164,688821.6602296077
1165,638177.5517849494
1166,739272.0732454277
1167,869101.7862446733
1168,1345175.70530603
1169,382733.8443291366
1170,792625.0783958229
1171,650013.6222007247
1172,619944.8341452434
1173,802295.5122826778
1174,674843.536555512
1175,1026526.2077239238
1176,2510383.135027786
1177,772797.8494255461
1178,1039493.7984478939
1179,1433051.7847398992
1180,1380938.5085112622
1181,1239337.7481623953
1182,1154465.8730940188
1183,1030701.8423883388
1184,721138.3385442508
1185,858995.0028366103
1186,961918.5737061432
1187,516703.2364455151
1188,646557.7303231938
1189,1034088.1086740323
1190,1381716.9414672973
1191,488648.98873753997
1192,1313255.297490004
1193,1283864.2765105742
1194,1037340.9556719449
1195,916763.6892186232
1196,568077.855422975
1197,1936177.6575775421
1198,885740.1235146053
1199,680971.5794093651
1200,395711.6362729467
1201,1174140.4568829157
1202,1045573.265283173
1203,509272.7592354772
1204,698459.6057901202
1205,422466.4172979271
1206,1255678.5313465407
1207,1118442.635799368
1208,1026556.8930328927
1209,1277200.2495763816
1210,603183.423168001
1211,1957964.773874512
1212,1122890.481420528
1213,1078996.353814418
1214,1026556.8930328927
1215,772914.6113341296
1216,609730.5481898789
1217,516452.8524802221
1218,1141355.956168345
1219,1477002.1356772585
1220,706967.1051364264
1221,912089.4774459954
1222,1804907.9592122613
1223,1071110.0380687502
1224,984917.478157508
1225,488709.77690492314
1226,856866.5286862196
1227,507346.2569330798
1228,482543.0652928901
1229,856925.3488708438
1230,594124.0606232992
1231,1290220.7125809942
1232,714005.445219094
1233,1220101.7704431417
1234,1099211.8727069122
1235,859848.4578688974
1236,1319899.341813105
1237,1016100.5123913408
1238,874445.3903396158
1239,872071.524684573
1240,732314.2675414562
1241,625009.9927379076
1242,677982.8528534723
1243,1093410.4589569967
1244,1416798.3414578198
1245,953763.9979857195
1246,663238.807223002
1247,743433.1563627803
1248,1222679.460808245
1249,852010.8309816553
1250,1444960.93233794
1251,848579.1583534508
1252,716397.167779828
1253,1310057.3241951766
1254,724301.2584451135
1255,793101.5730762722
1256,873791.5798791146
1257,1264231.8797432545
1258,1877273.029851114
1259,526735.7323816594
1260,1297104.9989521634
1261,939109.5330229811
1262,1248529.796803877
1263,921639.0163618319
1264,600361.5088735814
1265,1297104.9989521634
1266,900768.368282116
1267,672274.0019379557
1268,910736.0269703295
1269,951495.7457396779
1270,718051.3722749044
1271,1314676.7627157366
1272,2232714.4977753516
1273,1931516.904857026
1274,1389792.77013386
1275,1150471.8678622125
1276,1245963.500979955
1277,1358419.1161654203
1278,721546.2930370059
1279,846410.0496094935
1280,871124.9878556149
1281,403694.2945251711
1282,928619.0562105404
1283,1027098.3101611914
1284,834050.6839310593
1285,780201.9325628659
1286,692137.4493789889
1287,2139325.9254793255
1288,732927.9935638412
1289,1137982.061830572
1290,956835.9319303272
1291,625978.8513717861
1292,894820.8869580588
1293,1185669.9282333662
1294,1348964.178095768
1295,519560.08385924244
1296,1023116.4945286299
1297,799314.6453875828
1298,667709.8341901669
1299,1189855.833533938
1300,1220222.1847856147
1301,160710.5542247217
1302,893207.2337753267
1303,1360113.7093704157
1304,1138279.437947157
1305,1188833.8659523223
1306,704961.7157750304
1307,789322.2835768779
1308,1100265.9357290762
1309,1138180.1360566856
1310,1177430.044030156
1311,936885.9670425688
1312,787034.1755285809
1313,1307157.0001661137
1314,1109275.6037724237
1315,675173.2505693922
1316,750235.5298472936
1317,1118234.9462020202
1318,941939.043974883
1319,787034.1755285809
1320,666166.9535939292
1321,1955378.8371724912
1322,577192.378287603
1323,999993.6074529163
1324,787211.1459310717
1325,950373.9016662751
1326,1079776.0557845456
1327,742050.4756365443
1328,925868.983975035
1329,1102661.1377343875
1330,619775.794439279
