Id,Expected
487,1211076.0324280572
488,1660629.749603153
489,959152.098042104
490,929972.2055673623
491,984748.2672810514
492,1174803.3027650616
493,1293865.2390221108
494,670414.8439814878
495,801275.9506937643
496,1158833.689794288
497,1011482.5248812436
498,2054031.3377543746
499,502757.7820810348
500,1292325.0977688706
501,644402.8272523711
502,886278.1239079977
503,1344761.3124452836
504,1895243.6606188475
505,1186653.2869181775
506,1683576.3672712801
507,1778257.728825823
508,1021542.8264403258
509,1021542.8264403258
510,2124856.049077427
511,1498722.2691074985
512,1103165.6560073886
513,1113011.513203657
514,1028140.5906701877
515,1475845.466924667
516,583581.1193220798
517,1133438.432126133
518,1011772.2327735636
519,1156864.42480704
520,456322.187642485
521,1076854.5118105
522,1094798.880315783
523,704661.1741464289
524,838874.6857838515
525,882726.1894610083
526,848697.6933534226
527,1979736.6208720345
528,617511.8503037307
529,982287.1708821427
530,1097267.5653717783
531,907010.0200395806
532,1070803.6565335053
533,1179692.4641331658
534,671369.0267558887
535,1405033.47834694
536,1535027.3620059479
537,1085404.539953762
538,1039444.5186052229
539,510324.21738473844
540,1250267.1518142745
541,1066925.2694796862
542,934497.3535959448
543,668801.6825060472
544,541164.3668162038
545,1367794.8721532938
546,1691354.680332906
547,731800.6780461333
548,736846.2997894324
549,530125.2799513156
550,902171.0350309802
551,602239.7689228597
552,1556019.0726717461
553,645563.4572588922
554,756959.3640149337
555,1441618.4101523345
556,577053.8797313358
557,599760.2356723591
558,1089683.8345966972
559,645292.7044422058
560,535111.5109048508
561,679501.6198749426
562,714701.026479496
563,710232.1379099654
564,541002.461435143
565,1556332.195741668
566,752415.85505838
567,1460644.8299788497
568,1181718.6554085314
569,1232982.77673573
570,728245.2997138153
571,1181718.6554085314
572,1055359.2651379707
573,1300013.0854841026
574,945824.3295857626
575,1181718.6554085314
576,1282443.9224970667
577,540420.0069066474
578,786914.8360541748
579,549171.8484387161
580,549171.8484387161
581,625257.2209422243
582,1434115.950018815
583,1243912.5417448813
584,1021459.5107979241
585,850045.6478467082
586,778095.0104868662
587,557570.4347406898
588,1253976.5129312028
589,1404816.098642426
590,955686.8626012756
591,789291.4548071681
592,1524483.5440772527
593,1773699.5932100755
594,789291.4548071681
595,1221713.3211481902
596,1226439.267247862
597,1201788.4010593337
598,1247477.1500784564
599,829745.2770830789
600,681456.7291412372
601,872572.4269852442
602,1498488.3379023923
603,714425.6773630603
604,1247477.1500784564
605,1024349.297211373
606,841410.5076892026
607,1273718.4954758359
608,637288.6586553276
609,657457.6044382275
610,1025260.8413937992
611,819001.0865633199
612,986092.7883954383
613,602484.468360191
614,557531.8314846732
615,1657396.5326338208
616,900516.3187103026
617,916126.9299640363
618,449955.2236335844
619,652672.6141431999
620,1179269.0997557333
621,770350.4841489423
622,965647.4417723054
623,543791.9541697578
624,802532.7472259196
625,748722.5635280465
626,2369781.3556511663
627,869996.2283502739
628,749625.2399499615
629,896550.9804321165
630,866667.0612671387
631,968222.9271902901
632,845371.8353011984
633,784681.1050453745
634,925880.5624247005
635,784293.6980014335
636,929970.4620463069
637,1228636.409362383
638,968654.3336780821
639,1140962.0736136702
640,778028.2452935972
641,779872.0177666595
642,496390.973767433
643,1175069.990814929
644,1629281.0631959978
645,587823.0379070945
646,623050.0493563733
647,1250675.563095849
648,644714.3613211684
649,693808.2155808627
650,1205553.0049005519
651,740074.6399607958
652,1269796.027284952
653,691305.6539217808
654,561026.575538038
655,762653.1643617655
656,849896.0526522944
657,787426.6166800578
658,1187157.389573506
659,509733.302947896
660,820582.6429742544
661,666874.9643713026
662,866056.2974350672
663,1309838.3602757482
664,772890.9969931215
665,530870.6417704645
666,553454.2789637941
667,737535.691247364
668,952525.0156924627
669,1316533.5754221156
670,2225736.8079393273
671,928991.5271336305
672,1009089.7042828265
673,1274383.5258317478
674,713357.4359124387
675,786811.8906640371
676,1088551.2581315606
677,800701.3817457762
678,795756.4924986128
679,906775.4524196092
680,835645.5485945872
681,907854.1246096428
682,1255637.0582418542
683,722409.1872154754
684,679834.013959528
685,707175.1836695394
686,816055.0039185032
687,737535.691247364
688,748266.7600972666
689,831164.63467325
690,832152.029300734
691,1426435.600977756
692,641639.6296438774
693,1269193.9709644862
694,796938.3517442909
695,788439.8803919016
696,833044.7935906599
697,439792.5328090942
698,545257.682388963
699,1273648.5581266247
700,1271489.0781684907
701,511822.29521319736
702,700503.6276670676
703,740196.2835652607
704,649485.9986419273
705,671586.6726734763
706,995146.5800617407
707,667298.5346071756
708,644902.8215120414
709,442214.51199135033
710,636646.6035450934
711,383660.8489542884
712,710895.4335909742
713,771776.0463160807
714,783371.2433897112
715,720870.5951660065
716,620932.1003110457
717,736396.8943229172
718,603008.5347705763
719,851760.436386491
720,1118473.303576448
721,610146.7386351257
722,534997.0992290799
723,656193.517512778
724,618491.8452680875
725,908343.275282138
726,1039786.6654515238
727,627133.8598332109
728,775762.2455035542
729,618491.8452680875
730,716002.0441464003
731,639685.9751979071
732,627133.8598332109
733,660590.2949127976
734,384749.6250963508
735,574104.5939613134
736,681822.7406424219
737,1316533.5754221156
738,838035.7453735417
739,671133.1729026382
740,1375445.401392658
741,3847901.9269364933
742,940815.7548774655
743,960048.877977175
744,595400.669777563
745,1375758.4264737614
746,1163637.3506719419
747,750538.3213424095
748,1042557.2360605324
749,774344.3521684239
750,940938.7147209453
751,1171626.1033823087
752,848620.143120536
753,672384.5795366012
754,758750.9198795339
755,691756.2093472203
756,1218954.3966599253
757,690871.7971986316
758,960572.2047722335
759,561058.5214667235
760,998598.9163642632
761,772880.4361090024
762,849053.6839638832
763,822528.584731949
764,1190028.0772628803
765,602770.8259450648
766,648357.140699219
767,594066.1018590303
768,1462711.3286980812
769,1288981.983202343
770,965431.0501792786
771,1234316.3081176144
772,815388.0670575751
773,615393.119317775
774,737517.0571565004
775,588985.9570089567
776,894643.240760508
777,545648.6368722643
778,866211.2456561567
779,1450230.2767984655
780,942636.6130805715
781,948735.396252031
782,1264063.2201957582
783,1567625.729905938
784,1484397.8203207403
785,861054.4817618325
786,482909.7627845524
787,982887.6296745181
788,448873.7987977434
789,839106.5261056358
790,1330345.9715113475
791,665522.6968200222
792,1083730.0075039095
793,1038661.6867898204
794,1308743.6903331913
795,646694.8172186565
796,616047.1524161996
797,923874.8711976798
798,877665.997955996
799,584627.1559747021
800,957269.4616520352
801,997781.0654676076
802,669827.4806118857
803,795220.1338602417
804,1034003.0377309825
805,819187.1178587645
806,1212312.193653315
807,1192253.580083437
808,1208100.7445266955
809,1053480.4441852611
810,1394201.9367321208
811,1020305.1240288274
812,749082.5451648987
813,793900.5900626124
814,1495977.7020218102
815,1179066.0737229313
816,712845.1611919341
817,922320.1571869459
818,1035550.8972455843
819,863933.2256977427
820,810580.283479226
821,642366.7397841617
822,946816.9698607211
823,846140.8410332222
824,1054376.514545683
825,1634558.1145739919
826,1270839.0845919843
827,655870.5548430467
828,861570.4090697792
829,849111.1562002102
830,561042.6251286919
831,1005483.0531168816
832,878648.265638519
833,757825.9073036532
834,1435160.2918782644
835,640120.7019878653
836,723179.6161247971
837,549612.2292793094
838,1144911.5291012067
839,947138.4620526255
840,691466.3353961888
841,947138.4620526255
842,880897.5020634881
843,1150625.8886081253
844,892197.3709467654
845,1500575.620742755
846,746451.390773339
847,874358.9997347937
848,1080498.011529004
849,1024445.3652793868
850,1419303.290629528
851,1089819.459206148
852,563446.7221905895
853,905494.3519800558
854,1051110.5427640202
855,833948.6249930257
856,1177504.6064744173
857,453227.19779624924
858,839868.6764229019
859,973773.4922743107
860,926367.8506349295
861,1193420.1048445464
862,2390776.626989107
863,1156498.0794090054
864,895543.3554931859
865,781666.1622146296
866,1047974.8727416655
867,672715.4469908006
868,652204.3101443211
869,980199.5531584973
870,1240881.9404834853
871,594300.9091841587
872,1446466.5416129513
873,976490.5403976418
874,814190.5964035876
875,749727.7927872947
876,775511.5737524076
877,823600.1618438725
878,1369723.7881197783
879,525062.0592270227
880,618835.091721582
881,743441.4961870472
882,890941.3235411182
883,761114.7221209683
884,508501.5970879134
885,459140.8116232024
886,939238.0697147888
887,818741.716538952
888,900513.1772662478
889,886245.5130529894
890,884799.8243073252
891,672715.4469908006
892,459140.8116232024
893,1144555.3712164862
894,508501.5970879134
895,1090443.557004764
896,508501.5970879134
897,1103596.90908227
898,508501.5970879134
899,762334.805297779
900,1477127.0270925583
901,500823.62116734503
902,511538.1436012162
903,877474.7019430071
904,929020.9579703298
905,578313.2015059467
906,1107643.9361046085
907,869289.6876189343
908,803227.0452278443
909,856958.9762349309
910,511538.1436012162
911,641377.1709581016
912,1092337.5022139451
913,877474.7019430071
914,1208305.9624021386
915,397283.590008528
916,673390.0509044705
917,645109.5220426605
918,1129367.0965001385
919,995028.1135605979
920,1049411.8802310429
921,1558947.0316503085
922,655946.7647983106
923,525062.0592270227
924,531798.5452369407
925,1463982.5273295592
926,1243497.155440373
927,1006819.5941127669
928,739930.6716618717
929,982968.6766491556
930,749727.7927872947
931,493727.9208782675
932,659138.0893509653
933,1388450.6932396784
934,1002210.6596111471
935,772966.6492339792
936,305162.8375753815
937,508501.5970879134
938,555714.750598459
939,1779726.2566981674
940,508501.5970879134
941,414433.9268768793
942,1344396.9942398306
943,1195104.05314944
944,811273.3352501374
945,741650.7246760041
946,1451578.9846792945
947,544341.8581350518
948,812349.9433344465
949,854188.2597203114
950,829989.0814374951
951,917439.9619651902
952,476688.1572262591
953,980199.5531584973
954,819671.1643130153
955,602758.5276043497
956,900513.1772662478
957,1160720.504267675
958,710444.8056011029
959,663051.7545925949
960,612745.0774707653
961,1300269.3167789772
962,673390.0509044705
963,612299.1587176546
964,1503606.630428224
965,511538.1436012162
966,1959490.143953236
967,1299889.010042923
968,898413.0640194197
969,663729.9224261635
970,1522933.7146645952
971,511538.1436012162
972,1528849.6130554804
973,511538.1436012162
974,540442.248402396
975,649912.780412582
976,663726.3585062649
977,946566.931053894
978,1656277.9816142258
979,511538.1436012162
980,806715.0430248522
981,863789.6143138771
982,578313.2015059467
983,713180.0924505655
984,1776643.9359068493
985,893613.533248678
986,577111.6665762861
987,915212.4629933487
988,613128.4028724484
989,1218249.9667886624
990,1269875.7520808284
991,712096.7174437114
992,915212.4629933487
993,1145830.6710346155
994,726728.6052603234
995,1024773.4065488512
996,727118.3511541958
997,1238204.545779726
998,1150565.5160805716
999,820533.9127486637
1000,1089672.3530460757
1001,1498441.0986186718
1002,1108886.2735734263
1003,936930.385926718
1004,1371071.4384081913
1005,752977.1955940729
1006,1587112.311194715
1007,519361.7003106513
1008,830639.8101664057
1009,1552423.0025817738
1010,651409.2734639588
1011,678629.167215002
1012,528421.2916352326
1013,936930.385926718
1014,880341.2977876763
1015,516636.1172021113
1016,917957.2735804772
1017,946580.4983155738
1018,650378.1278584481
1019,880309.8523776899
1020,519361.7003106513
1021,1397284.5417759027
1022,528660.8411198816
1023,604150.0485872885
1024,1164780.6369675295
1025,620432.7834439591
1026,979038.6085178582
1027,726843.3736364112
1028,786219.2073504322
1029,885887.1424761334
1030,1367124.0304987524
1031,1259216.7191711678
1032,1135448.5425619483
1033,1338220.2013178077
1034,587363.031295218
1035,1154546.3667933093
1036,990583.0321510198
1037,1655582.5614348438
1038,698039.9999463852
1039,1080103.6376447943
1040,1230155.4995874977
1041,837834.9725681427
1042,1051268.4084571046
1043,2408566.294038024
1044,820700.4556861975
1045,1015236.3379535838
1046,1704157.260766166
1047,928796.2667136921
1048,1800864.8609415542
1049,1253172.8704425269
1050,1355706.207275304
1051,895870.1882248769
1052,492941.9988146847
1053,1026047.3121337345
1054,917742.8023664438
1055,1173592.0833889733
1056,1511369.630409006
1057,630698.6912680742
1058,1793231.9845391922
1059,839489.0434310497
1060,1766368.0465164948
1061,1178488.5879944947
1062,976518.4534229019
1063,1024928.8438806096
1064,544595.9364775936
1065,1742837.6263141986
1066,761371.1570067069
1067,879395.8368221592
1068,1352413.9480461017
1069,549359.3937062282
1070,765886.8363480225
1071,1118400.199717709
1072,879395.8368221592
1073,912244.573349957
1074,1460478.911087564
1075,1712259.3088076594
1076,934323.2823466345
1077,1712357.049056375
1078,1620520.751873283
1079,803511.2625328107
1080,647541.8071071191
1081,1445949.5192073444
1082,1836746.0891028096
1083,830190.385434105
1084,1023155.0122396314
1085,957703.888743631
1086,1767384.4456820965
1087,2349116.658458107
1088,1434321.8367906886
1089,892561.5741950184
1090,867381.6681654764
1091,950101.7961442564
1092,934819.5223827176
1093,844194.7367572214
1094,1298653.0068010942
1095,1097177.1082310162
1096,1077248.8912504942
1097,1434882.316879597
1098,1181525.7643603762
1099,760912.9687508858
1100,1419819.6429625887
1101,870028.0371089845
1102,1394588.3143880975
1103,1033365.5370110942
1104,983177.7021353885
1105,789652.4685183133
1106,874064.8547343715
1107,580031.3631277095
1108,944771.9248569872
1109,1227920.5720788485
1110,809649.1816624332
1111,1301563.6631651714
1112,1151551.206842075
1113,719762.4235664482
1114,731073.4732906302
1115,780174.1200973273
1116,977265.2934294649
1117,1349538.9364272784
1118,1017001.5371914145
1119,625829.8680050147
1120,914246.0918406432
1121,590725.623418249
1122,1391840.5040819056
1123,1055457.1142888211
1124,969021.3611851316
1125,616366.9987325134
1126,858973.6751132333
1127,1110007.9631094518
1128,986388.2212139894
1129,1879598.8889184652
1130,1595711.3268823512
1131,1100253.112752352
1132,835673.6288436383
1133,1045536.9552225992
1134,917893.9683092651
1135,1021672.114731294
1136,1045536.9552225992
1137,703503.6628449905
1138,861381.5930869486
1139,1159446.5798121942
1140,1035483.1644466369
1141,1013083.7762536365
1142,991604.2827705502
1143,1006492.2645102197
1144,1020729.6177117033
1145,624663.5603470574
1146,1188925.6317949262
1147,456424.4136425599
1148,549135.8682222901
1149,1548097.581889536
1150,730709.2881495752
1151,968624.2584301215
1152,1288930.1095153885
1153,1038379.4712652252
1154,1400778.574676748
1155,758683.6262880506
1156,965482.6138333231
1157,477471.5475642887
1158,873047.8656592761
1159,1053868.7829498004
1160,857989.6380383382
1161,565624.6219298744
1162,638399.8692834806
1163,1077267.6838981167
1164,738394.0564041173
1165,612142.332258911
1166,765431.6597670749
1167,1064666.299042259
1168,1279506.2943191
1169,412733.3208882517
1170,866892.1735464899
1171,730910.4678297349
1172,731771.7744558621
1173,853014.6660718914
1174,866541.1637224741
1175,949588.8430999923
1176,2305462.0182509273
1177,931243.3428401236
1178,1009334.3407605857
1179,1253568.9250646748
1180,1177999.579303458
1181,1379017.6261570796
1182,1010204.6051949287
1183,1050793.2771717708
1184,658704.9583245488
1185,948231.859283202
1186,988681.3792070305
1187,512226.7121595159
1188,650426.839107708
1189,996512.0031431158
1190,1324954.8353716058
1191,533441.3975682757
1192,1151755.9843695215
1193,1123575.3590221324
1194,949933.818107495
1195,904587.978836538
1196,521765.2495444102
1197,1621763.5821146662
1198,861015.4319806105
1199,712410.0610531269
1200,396970.75700645306
1201,1213252.521773828
1202,1020083.5328513583
1203,535376.3210409834
1204,756338.3025320568
1205,424182.01931222953
1206,1091075.9837381185
1207,1068292.7313539367
1208,1143380.420195093
1209,1163013.9824863889
1210,575186.0332051204
1211,1851672.6447793904
1212,1326142.6339708974
1213,1031310.87704085
1214,1143380.420195093
1215,767255.8278166075
1216,567221.205634241
1217,521189.1965926445
1218,1298943.4471295448
1219,1442185.0445146712
1220,800399.250279716
1221,968945.4506165944
1222,1744157.9625056155
1223,994582.9190229729
1224,1001122.1751479163
1225,466225.0363710068
1226,859140.4856194543
1227,483457.1515459547
1228,490028.97038025194
1229,893916.1895246604
1230,492153.18132886343
1231,1346872.276451656
1232,686563.4149927864
1233,1025522.2541127926
1234,947940.966703923
1235,771967.0497226503
1236,1380288.4821995383
1237,1012558.2585959091
1238,781343.7539209035
1239,1023531.2545060086
1240,700902.4437286649
1241,693143.7661558983
1242,569556.0700099886
1243,947912.986402215
1244,1592478.8119694528
1245,938395.4330251882
1246,782611.7485885947
1247,733870.36136432
1248,989357.9491957047
1249,986655.3174531054
1250,1329210.1791433
1251,868230.7601513359
1252,712344.578324599
1253,1317667.03685856
1254,891217.5479697613
1255,768495.3572537453
1256,843299.3577639605
1257,1318145.5310419323
1258,3209707.9092048532
1259,621213.5018282073
1260,1290795.8378812796
1261,890741.0766025167
1262,1304994.0404756702
1263,958686.1717275865
1264,698594.387963306
1265,1290795.8378812796
1266,901420.6450622339
1267,613058.0209491617
1268,1039994.8972806263
1269,978451.4939888321
1270,687644.4022748799
1271,1168056.1252431476
1272,2150520.046109596
1273,1782117.8958325025
1274,1185324.2212377326
1275,1174553.384460824
1276,1238532.548178051
1277,1244109.762327592
1278,828667.6699125423
1279,796046.3894731847
1280,903557.5071032625
1281,437885.2331895969
1282,843569.1932015219
1283,1051587.853522843
1284,854137.8850235603
1285,838229.4894190805
1286,699211.7423138779
1287,1535375.432150144
1288,736029.9333462097
1289,1100218.053055401
1290,1071744.1964691642
1291,682494.4716617925
1292,816674.0642499917
1293,1138452.0866796586
1294,1455454.2211396142
1295,487614.7977373543
1296,847862.7718077108
1297,880346.550660954
1298,677337.7884079559
1299,933747.533777878
1300,1086957.6577741501
1301,211714.17823079156
1302,891787.0803930603
1303,1104752.1461468698
1304,1255918.8966772319
1305,1232460.79129048
1306,669357.0414960866
1307,839938.136977472
1308,1098476.734293627
1309,1255918.8966772319
1310,1140367.6324607637
1311,892902.0833438333
1312,745663.401143932
1313,1236557.0152917677
1314,1095273.3289086688
1315,643639.2328019076
1316,689747.8501565802
1317,1118601.7668323396
1318,983173.7485134096
1319,745663.401143932
1320,663532.2015908897
1321,1759654.2890503881
1322,582964.7158284606
1323,873580.2710967655
1324,759985.7973466021
1325,954330.1953149247
1326,898049.6339275916
1327,672496.2833230583
1328,921165.966408518
1329,1021500.7308780334
1330,644870.0537830828
1331,960367.1653368105
