Id,Expected
308,552295.6827127946
309,1023771.8224075704
310,1068253.2307460522
311,1993884.583203198
312,1053241.4107944749
313,800321.0037054835
314,1296825.394849066
315,1265803.7399354712
316,679536.1537362621
317,387254.39485393575
318,1302746.598469163
319,1144549.6876257684
320,987481.217499119
321,1281763.3128574109
322,1143677.6543964974
323,640882.0034688007
324,804780.2721017658
325,1605030.0714352005
326,1377057.2079094031
327,1160760.9951069148
328,1824675.9846736155
329,1430840.5986564497
330,1264223.1936818296
331,695698.1137939006
332,667208.397923099
333,689795.9574140254
334,2008098.746244237
335,1589295.7172957542
336,861660.9806894703
337,1476246.537287124
338,695790.1157150177
339,1121791.965394858
340,1386273.5013238827
341,1572909.9946783374
342,1279143.3202141614
343,1244780.126680128
344,1051846.7293259194
345,800787.6585127584
346,1054305.8042368137
347,881748.6925797594
348,375568.36123450735
349,1399638.9741070012
350,977602.82749494
351,502706.68046047544
352,3528055.516952267
353,1282946.498167411
354,863712.074036373
355,474253.56698662485
356,526168.6683534211
357,921483.8939510336
358,1641182.7176853218
359,707240.6083395827
360,866088.3234876058
361,1053047.8802646315
362,1726508.89259977
363,655644.7109034184
364,1852994.2015906791
365,1259349.1911686105
366,792003.2901343103
367,1341371.8319960684
368,1572600.9406025817
369,712567.5861146725
370,695337.5198066622
371,1466917.4969231011
372,1254853.6961974425
373,948323.7169367451
374,449749.2609526952
375,1049952.3037997826
376,1599909.2697771857
377,1011874.7178179853
378,1471470.6063881398
379,922577.2258663396
380,768556.5603999615
381,858341.9665678393
382,696302.5455616816
383,1194960.6628459021
384,1095851.975200331
385,696451.7026375058
386,2114001.2776385075
387,704202.0021044608
388,1392969.5335229202
389,734154.4867532862
390,745788.2329746604
391,1574006.7815859476
392,421000.26675024774
393,733518.1282204895
394,583319.5185250425
395,1447298.296146061
396,1893640.532380043
397,1313182.051930776
398,1421927.971531924
399,579819.0154498789
400,1350633.4962578863
401,988687.736643531
402,1911669.3619598672
403,1215171.7054091832
404,1751010.6053717514
405,1352067.8686524513
406,1084448.3920107605
407,1253292.5555333234
408,776802.5701226421
409,1133223.8078826095
410,453833.2230857692
411,1850584.1755531903
412,1270348.8961371642
413,1018266.3877331567
414,368647.78326583904
415,774178.6526192027
416,1265680.4969397015
417,1213790.3372076678
418,895116.3559924454
419,477270.75343578134
420,1639437.8761065425
421,637406.6379287549
422,1353878.449638783
423,1270348.8961371642
424,1265180.703363329
425,1200067.6794587085
426,1187250.2692722222
427,932446.1943984489
428,774178.6526192027
429,1442619.2208352238
430,1244908.6503045654
431,931706.9951454547
432,1330837.5281083141
433,814559.3541628268
434,1011696.2790693834
435,791459.5268378523
436,1024555.5981208815
437,1202924.9562161698
438,968915.8240852931
439,1467042.4004384344
440,1026777.3116440377
441,782502.2788046135
442,712842.2216944302
443,1176976.6238882195
444,1577699.903166894
445,1149256.3265685556
446,575430.1058580321
447,861976.0547022162
448,731751.8359671611
449,1250828.5694731472
450,3275264.9538919916
451,465055.662617333
452,719313.1515918958
453,1176976.6238882195
454,1271968.7757983976
455,1166619.890608573
456,853422.1607617601
457,732475.4198451568
458,1202345.9410646544
459,968332.2169674136
460,810636.4295158262
461,2299900.69510458
462,819218.922325331
463,804876.0792602722
464,425319.9640998444
465,1203556.395610109
466,1467018.400137482
467,1276523.6119807337
468,863835.7039053342
469,1344082.9157616731
470,522657.6294104984
471,1205834.0363027495
472,1677860.544442156
473,808695.4522718138
474,1519579.3995419159
475,1194302.15682859
476,1383861.2275795348
477,1033253.3473582838
478,1204802.356612449
479,793454.6017886285
480,1032202.0349934894
481,1221984.1672910487
482,827658.8326399878
483,944848.3799263216
484,758215.8344420177
485,1365965.3157918423
486,503652.749480869
487,1098867.432355762
488,1484955.7720168335
489,1004586.3316018801
490,1030231.287199714
491,1172525.342534981
492,1241621.9867133715
493,1494729.7609073333
494,744928.4404702765
495,811758.4836071369
496,1082571.0664682626
497,876191.2440987972
498,1814833.088687189
499,488169.18579790095
500,1530429.4656989577
501,748958.4146506368
502,918948.5651378868
503,1132995.2314148855
504,2078549.5692289306
505,1137011.7997665475
506,1679139.7180300753
507,1766239.2310384614
508,1001449.3763359851
509,1001449.3763359851
510,2028184.0496640725
511,1451954.3945143693
512,1123441.9463178979
513,1109146.904868197
514,1146198.9611181049
515,1801280.9372068846
516,446616.12972054
517,1163012.9145117796
518,1014606.8747648239
519,1168436.537905034
520,477864.20935842156
521,1037464.8910048216
522,1128961.0082866838
523,865051.502573822
524,1046185.5751143973
525,1034973.2474465299
526,832601.4360074768
527,1770182.6940129255
528,741940.7440300719
529,1060769.4194942275
530,1112544.537407059
531,1151453.5715887845
532,984689.7994455169
533,1170353.5787477612
534,715895.1057481373
535,1405149.0012756845
536,1347110.5432265536
537,1118926.0395159526
538,1097236.6333090137
539,503788.5002321665
540,1248216.078153815
541,1106066.0624762382
542,1047374.9776038211
543,763547.0976358713
544,576343.7904725849
545,1533194.4600085777
546,1688206.1078128389
547,831558.1966635396
548,818882.0891649332
549,576343.7904725849
550,948194.9904171708
551,665881.1424313033
552,1463528.0146649773
553,724683.686441915
554,828634.7854366577
555,1438767.38888091
556,609763.7045736011
557,723296.4291316596
558,1056037.380848596
559,662543.9252552685
560,485306.7721342387
561,777808.835553851
562,771200.9333274023
563,998727.9054618584
564,499824.36415950564
565,1642057.688145947
566,842419.159517732
567,1579339.3274203255
568,1346245.7980341187
569,1366512.2178289404
570,1002501.3903103432
571,1346245.7980341187
572,1237667.3424476786
573,1728568.9462577226
574,1191741.5609736678
575,1346245.7980341187
576,1319097.2287247812
577,631047.5022112875
578,705454.1601082726
579,513164.2829137586
580,513164.2829137586
581,666024.4842759081
582,1604785.4838527408
583,1508232.793332799
584,1129942.1939260946
585,885219.1880188183
586,771873.4567487378
587,547719.7995236869
588,1367305.454069645
589,1384198.66925326
590,848487.032624836
591,878036.2920254125
592,1498785.8010323523
593,1906421.6209413044
594,878036.2920254125
595,1231920.6618615852
596,1395408.0218908496
597,1024011.421049323
598,1259735.2943205824
599,896162.355507473
600,816806.5270291616
601,876576.894862345
602,1676714.3149358726
603,822462.3419872435
604,1259735.2943205824
605,1014725.238744355
606,785054.5505343113
607,1496629.0705069818
608,667654.8571639279
609,666754.5381687117
610,983167.9214073218
611,887137.3003827926
612,867037.0600698619
613,622639.1398370562
614,554866.4661975139
615,1291550.5684323271
616,952882.7003882924
617,895205.0993121526
618,448632.8885114397
619,677686.3912670022
620,1256392.4487188808
621,822884.2306781093
622,891912.8328663938
623,617299.0945156907
624,726058.393053485
625,872671.9007979408
626,2710753.736528161
627,959064.3071201297
628,871260.2990922532
629,972918.6437682887
630,955210.7837946534
631,937170.0097930081
632,898693.4872763341
633,841174.2090966001
634,926685.5628379952
635,747028.1376521906
636,973090.3315610156
637,1259949.5181806653
638,1125923.8953102133
639,1475654.1008339855
640,813512.7411770944
641,826835.1816083163
642,452887.4837431434
643,1173056.2549103585
644,1427452.765967878
645,632994.0137343185
646,645548.5086528043
647,1337052.348188018
648,693886.3416673653
649,643160.8578501701
650,1141314.818616728
651,751692.1587220256
652,1244308.3973334704
653,659063.0815923699
654,616436.7830058705
655,815081.6949401109
656,1022382.698187856
657,752262.9314698675
658,1166652.0184791205
659,620422.8810889252
660,888167.3718462563
661,696058.5238514958
662,1013785.9396399114
663,1426519.8352760472
664,808560.770658366
665,591346.3372820712
666,626431.4097164689
667,792824.7235465888
668,1077074.2289408175
669,1486763.1034080659
670,1925129.3971741758
671,969925.008271662
672,992502.5251276172
673,1503852.1352293578
674,718006.5526063637
675,888396.1485951166
676,1370267.9373122884
677,877292.2990104738
678,883075.9694622512
679,990229.5206453985
680,949654.2210739723
681,1050473.0446077695
682,1134797.3563206163
683,1021563.883370743
684,738127.4040248492
685,856858.1424445666
686,859355.6387282357
687,789119.5804970999
688,714339.0195929058
689,981555.1599033836
690,1320820.3441199271
691,1507097.9468958178
692,727378.2826647253
693,1574496.0410683232
694,895333.1082357554
695,821882.4670291754
696,963465.7047646095
697,456321.1751800375
698,583962.0846005416
699,1618844.5522735675
700,1573474.95469692
701,504451.6192144417
702,664527.1083416498
703,736178.7578615271
704,643586.5047950231
705,728412.9314647482
706,1280670.9331724297
707,681453.5833480221
708,645613.4128933023
709,461856.39655684953
710,644037.2975929115
711,455988.78795081086
712,651838.0381921815
713,849807.3036837901
714,821330.8347632696
715,895858.3460319622
716,643803.3052723276
717,781894.0871970142
718,620550.625181868
719,1007738.2099951666
720,1323861.5501947177
721,565585.0302351975
722,610888.3277010346
723,639889.2732148594
724,616897.0601469226
725,970306.8584170815
726,1066291.6485363555
727,650695.2024093617
728,782183.2366824653
729,616897.0601469226
730,799427.3930338372
731,645249.3765270492
732,650695.2024093617
733,647531.1698124172
734,333208.5673632926
735,613930.4110243643
736,679561.2190803452
737,1486763.1034080659
738,918379.0818108349
739,682209.5357289744
740,1136758.1399701773
741,1879168.3612684854
742,910671.1010425161
743,999506.3009912246
744,660542.3016474263
745,1270120.1469945956
746,993958.530580081
747,780886.8086120341
748,1496532.002265801
749,852086.2973983741
750,1228287.6531806686
751,1227980.5545683585
752,974375.0354887001
753,669915.1640946647
754,768216.1335819237
755,743300.3449697568
756,1312445.2969692918
757,664382.5777837435
758,889004.2806330306
759,543303.9637746576
760,998935.2520836176
761,675747.2577357135
762,799921.921973025
763,836985.431615858
764,1316326.7404423219
765,661719.4109547856
766,646913.6467126223
767,595013.0071835413
768,1606552.4804808246
769,1226482.660053184
770,1413285.6932131266
771,1079017.1282938954
772,931990.7244929167
773,636572.3191903608
774,792244.8711300548
775,650557.5095694877
776,923278.6117712926
777,577492.9207726057
778,1194638.185510295
779,1570457.1459816608
780,890461.8750324225
781,911079.7521712892
782,1200910.3609450047
783,1704994.6103388693
784,1325042.8499795538
785,902069.1334720147
786,472018.6733529646
787,1089165.72731176
788,451519.2253598252
789,965605.2516324744
790,1408989.3264350242
791,792602.8616380221
792,1090363.2512852994
793,1120225.8807959482
794,1192948.661116649
795,636802.8244486012
796,648035.0131469972
797,904604.4766131453
798,789658.3095039264
799,479614.6769005817
800,918223.8125602994
801,896082.6877923887
802,707500.0091427608
803,878659.4558246632
804,1014751.764748701
805,885116.519390373
806,1357077.6004791127
807,1098479.6437176825
808,1113547.7025587142
809,938939.8440467776
810,1389409.007361474
811,1046822.7928591197
812,862079.3967253703
813,732189.0885490796
814,1317817.075116714
815,1084977.0822567279
816,740639.8756395265
817,941563.4980404308
818,1016717.1367590431
819,884597.8249331119
820,879592.9555879812
821,718363.2691542635
822,897586.5091427075
823,908238.5323501147
824,1065340.201280399
825,1530851.588039607
826,1618374.0278280375
827,756343.172104332
828,776338.6446723253
829,887311.877448994
830,573941.4289702937
831,992527.5203889662
832,960868.9891346289
833,812358.3370916017
834,1681396.5182809422
835,651149.0454915657
836,767450.8922817858
837,578829.0367456462
838,1036641.8002565906
839,1006411.5721349292
840,752151.7148387725
841,1006411.5721349292
842,932605.701044791
843,1323595.212632225
844,680190.4128481386
845,1900438.183021675
846,802806.7678299206
847,865143.7364873125
848,1235442.3581087694
849,1088035.1817556946
850,1569337.8652679187
851,1180445.7551029078
852,675298.0027231333
853,1042246.3967091715
854,1327299.538941001
855,836627.9584666141
856,1123341.8067999694
857,466483.68700893765
858,988374.3922204085
859,981772.8535259977
860,910281.3213156477
861,1298559.747421055
862,1963720.497174609
863,1241545.7305349743
864,1058596.4211341674
865,699969.9726669001
866,1221951.8430225342
867,710833.7649821022
868,726644.5206991088
869,1090917.4054953696
870,1195257.4272997628
871,658211.2187813275
872,1533681.0973259592
873,1055059.2283560887
874,1022006.4247766308
875,765147.0002089324
876,717190.8048862682
877,880235.374126889
878,1428927.0565931175
879,513930.1683445467
880,706523.9913818979
881,803057.1735131618
882,906474.7320288431
883,701699.706101806
884,511227.33210398984
885,517894.8897586238
886,1016212.5220925785
887,922895.7359132278
888,907838.6703673152
889,926147.1891355298
890,988551.9370462581
891,710833.7649821022
892,517894.8897586238
893,1206751.492433141
894,511227.33210398984
895,1218877.395950665
896,511227.33210398984
897,1206465.1377179136
898,511227.33210398984
899,795923.150922446
900,1438236.9548868178
901,614086.047249676
902,512239.399179507
903,998790.2257511776
904,1022099.0331332976
905,510871.40082369617
906,1231881.944303389
907,916345.8450414202
908,633445.2439874168
909,995542.4258840496
910,512239.399179507
911,660130.18285474
912,1073615.0554679963
913,998790.2257511776
914,1269347.7534797734
915,436318.7003371222
916,713980.0546728037
917,622821.6994264016
918,1101289.8829157066
919,1016659.140548613
920,1158818.1481152836
921,1555857.1016057741
922,706128.8516270377
923,513930.1683445467
924,509835.47574777744
925,1414735.8391747063
926,1298248.4829824674
927,1040820.279168874
928,764313.1781406124
929,993108.3527234106
930,765147.0002089324
931,504309.31298790575
932,807790.4990748496
933,1946786.3161854746
934,1035252.4393082506
935,867069.058107091
936,313383.1502466903
937,511227.33210398984
938,585725.2004329474
939,1730637.3588670422
940,511227.33210398984
941,406427.6902137415
942,1467262.2406960367
943,1115908.1632656488
944,813590.7644842973
945,804093.6382060156
946,1258281.0581852628
947,594419.0186379954
948,805169.7324951125
949,789985.1736728853
950,763204.5656581564
951,892889.7970574264
952,477409.41129357676
953,1090917.4054953696
954,738955.1266334602
955,616316.9041185832
956,907838.6703673152
957,1124383.5540079626
958,654750.3044378973
959,703639.0686388214
960,654052.782185536
961,1241587.0755114486
962,713980.0546728037
963,661010.1938294476
964,1274649.6652033164
965,512239.399179507
966,1717597.843979349
967,1266644.9589744746
968,904755.367805906
969,641112.5272841696
970,1411724.9589452443
971,512239.399179507
972,1445481.1892437348
973,512239.399179507
974,501279.2466543162
975,608520.4447717493
976,705768.3051049694
977,1039115.3787517467
978,1415628.4498796347
979,512239.399179507
980,824523.1316503236
981,1007030.7681799247
982,510871.40082369617
983,683130.7792837172
984,2302422.9336490836
985,1014454.4673764935
986,623372.7473768662
987,912255.8680525942
988,551203.227142959
989,1392116.1460841796
990,1284569.7297109095
991,797922.5234770776
992,911374.6826639088
993,1108521.6818687115
994,756484.3573366307
995,1009011.7717787472
996,778003.1502977054
997,1251416.2624206997
998,1231437.1884153443
999,786756.2881211757
1000,1140149.736805218
1001,1427113.2929611527
1002,1212586.4764808612
1003,916938.2125250862
1004,1470590.5886572227
1005,758204.6001165604
1006,1484765.0355291283
1007,541452.1776683711
1008,765939.5787467933
1009,2086855.7177846706
1010,714403.3711919747
1011,645328.1754934979
1012,543622.9768718908
1013,914749.480391207
1014,938037.6736079984
1015,532657.64912164
1016,1043925.0878437168
1017,957054.9131566489
1018,683456.2732880824
1019,928580.2019016546
1020,541452.1776683711
1021,1252408.357231903
1022,542417.022521666
1023,678336.5934812283
1024,1106724.1655513286
1025,667325.702291707
1026,1026673.2404815886
1027,803618.5674034128
1028,692655.3207846016
1029,1195337.987481679
1030,1242397.8838804064
1031,1058592.3202730434
1032,1134178.894121125
1033,1348971.5970061794
1034,560993.6840595579
1035,1124772.2183403685
1036,1046927.1756764122
1037,1474733.8688588033
1038,687682.3283997446
1039,1086713.6323791372
1040,1284153.0785172514
1041,745046.4665224385
1042,1047259.2377287139
1043,1519959.414837263
1044,811323.320268661
1045,977005.1130648929
1046,1477083.8558462886
1047,906125.717091227
1048,1959521.164277212
1049,1155659.530323929
1050,1241975.203868183
1051,914938.9870085306
1052,457792.3685345697
1053,857940.6700842066
1054,919546.1956705179
1055,1172560.5008910664
1056,1271733.685037067
1057,658960.8455659336
1058,1703766.1417094816
1059,930419.5898536464
1060,1716645.312461116
1061,1194022.5876992696
1062,912555.573169091
1063,981052.4754111243
1064,437893.6693840085
1065,1807676.1147271001
1066,837830.5676399664
1067,884527.3307870821
1068,1440927.0183043967
1069,421966.43500033184
1070,827208.3587865334
1071,1149388.692258553
1072,884527.3307870821
1073,816247.6031714678
1074,2168525.19912888
1075,1625116.4688200527
1076,899960.2527823191
1077,1851613.8233830517
1078,1855194.867536789
1079,944338.4652758223
1080,720647.2489433534
1081,1539418.694194972
1082,1953783.4125418998
1083,891535.9275928915
1084,1096642.2155739737
1085,863635.4970040217
1086,2687588.0207263557
1087,1908379.4195661321
1088,1449216.8992605654
1089,986294.5436667127
1090,718280.8164034684
1091,1050157.3061871142
1092,1083611.277476501
1093,877608.9150469743
1094,1608809.9336774468
1095,1385958.432304631
1096,1044988.3527984099
1097,1381072.9104083232
1098,1183317.695331321
1099,965386.0264842801
1100,1505424.1172721023
1101,968341.4801388712
1102,1713639.1949171214
1103,1117264.6693764909
1104,1016048.7859188762
1105,964220.7662308391
1106,779236.6711436311
1107,622740.211578795
1108,1008482.3126983081
1109,1097630.2362786063
1110,728496.0558656758
1111,1442283.7954530758
1112,1236610.065071882
1113,832826.2238564361
1114,693202.3479818584
1115,882332.9465379951
1116,1002918.426414817
1117,1354223.6126028092
1118,1178559.8435590945
1119,695133.2378359385
1120,879970.1116213645
1121,626140.3478095233
1122,1368653.2433136862
1123,1178776.8368374666
1124,828980.6353072844
1125,696081.9120085713
1126,872213.1468569721
1127,1063687.7578329195
1128,976513.4781041915
1129,3016579.704196753
1130,1726618.726262952
1131,1321128.2147760864
1132,745618.5572459913
1133,1021118.8495222317
1134,1052588.414365158
1135,1054192.9922596505
1136,1021118.8495222317
1137,649265.0643996237
1138,910035.0664305736
1139,1730655.4033623603
1140,868415.50488461
1141,1081649.8379029196
1142,1057926.5913170495
1143,990244.2445926432
1144,1091817.1857171424
1145,470880.5547376711
1146,1470005.1361046538
1147,414166.0052184239
1148,622736.6123771701
1149,1671262.3241243982
1150,781956.9855175952
1151,1132277.9816236785
1152,1727000.1237371122
1153,1045946.2535378406
1154,1802551.2196224332
1155,800703.0008401325
1156,995298.6092616848
1157,630335.3644992632
1158,980981.2498895198
1159,1143697.0607450714
1160,873618.2035153316
1161,663850.3789973645
1162,577499.612770386
1163,1144905.0514922591
1164,863529.168643561
1165,647035.3747604876
1166,811151.4908755019
1167,1033578.4716942623
1168,1323470.0853830455
1169,450479.5776047353
1170,934254.3412613044
1171,626712.0868789649
1172,858784.5504501833
1173,1046919.5950544194
1174,795960.3298439704
1175,1073261.1888348565
1176,2461788.235282624
1177,1040074.036932096
1178,1083098.4170796792
1179,1176035.5445281372
1180,1155759.5957009243
1181,1356032.3371650144
1182,1106014.1735887956
1183,928114.598511689
1184,813968.6469993218
1185,1048732.9953340455
1186,1011983.4985436222
1187,473407.72566552734
1188,659171.2506886945
1189,1107511.6894552272
1190,1209151.6385554404
1191,624331.118464768
1192,1551447.1177245534
1193,1134065.1301443668
1194,1059181.955271175
1195,970394.9333941315
1196,511439.61548440333
1197,2244202.4414293854
1198,892865.3449198077
1199,661189.333935776
1200,391208.7617136241
1201,1299762.4148960419
1202,1084999.4650691648
1203,474909.3630240291
1204,708215.2494445724
1205,460112.60093472485
1206,983377.2269121212
1207,1145295.2195880557
1208,1184195.5994633613
1209,1141716.1101976382
1210,580165.8443723912
1211,2403820.0997723276
1212,1462588.944040899
1213,1116763.6304196776
1214,1184195.5994633613
1215,816364.8308076601
1216,572118.5990208908
1217,633231.1685143686
1218,1375306.076808417
1219,1323056.4753062788
1220,764128.6419770134
1221,1025262.5919330487
1222,1789949.6346409803
1223,1018836.0529277147
1224,1029693.9343465989
1225,475825.6248435552
1226,914424.936790241
1227,448518.0491546322
1228,476661.41501434305
1229,876056.0862887573
1230,510111.78546241485
1231,1411181.8323193097
1232,694977.908629249
1233,1129057.518905516
1234,882639.1437841854
1235,808069.2748989508
1236,1306459.7607446043
1237,1010489.6108706011
1238,819445.4898578182
1239,1008165.0209756291
1240,729910.8316746677
1241,697778.9456923458
1242,714831.2025949743
1243,883322.4402913847
1244,1568864.0407647616
1245,915489.728010699
1246,726820.7988590769
1247,769708.1213160631
1248,980525.4169998164
1249,1012248.867369676
1250,1282665.741179787
1251,891840.4348325501
1252,705167.7392328905
1253,1195248.664511801
1254,928138.0622492135
1255,775461.9597914445
1256,828625.755490051
1257,1174117.4094242963
1258,1894650.286099493
1259,592542.8721249903
1260,1553368.7848961612
1261,907232.0271681879
1262,1165878.6662619032
1263,999315.9232296225
1264,676235.1148108237
1265,1553368.7848961612
1266,876843.9437672836
1267,598270.6799258747
1268,1084863.4159832546
1269,879751.0117008351
1270,714403.497487916
1271,1324068.8269172278
1272,2172992.1106169582
1273,1854738.7555036333
1274,1269204.9315049879
1275,1102829.0481404078
1276,1237199.7163101202
1277,1365454.1279114187
1278,749234.1366140347
1279,929670.9658861519
1280,944998.9888263883
1281,423651.2037217737
1282,1029716.9441276144
1283,1062300.3040455093
1284,925898.3388141866
1285,945652.967348327
1286,783127.1126503554
1287,1877585.3563316718
1288,798711.6027799598
1289,1252443.2478477738
1290,996303.2229197199
1291,693696.3332042161
1292,701888.1660472245
1293,1324448.8150918307
1294,1803505.8774618763
1295,547712.919483398
1296,1316738.9150557125
1297,910553.6480617779
1298,709006.8427854887
1299,934313.9983709285
1300,1074447.0925699642
1301,283440.6691430489
1302,913637.1610118859
1303,2007592.2355610298
1304,1226486.222987155
1305,1401048.4147192424
1306,710696.8859611953
1307,948073.5142967771
1308,1016660.8639591115
1309,1245144.281699276
1310,1106585.9779607009
1311,864880.4636099935
1312,788865.6818667944
1313,1201527.089767853
1314,1063014.3536527478
1315,694024.9254686915
1316,676872.4107640118
1317,1096907.9640232495
1318,1075117.1546995912
1319,788865.6818667944
1320,689174.6352291633
1321,1851581.1829545791
1322,662872.1623732514
1323,989964.3788501121
1324,855726.5635193592
1325,945753.9710315437
1326,1509059.087696076
