Id,Expected
155,759481.5431487043
156,1290604.1318534182
157,891508.2493223472
158,1615705.8035375266
159,689652.5262098914
160,1548899.121005362
161,1014489.7604122786
162,2208236.849081335
163,2442268.566962977
164,778954.9861879431
165,1533305.3913858107
166,544047.2832771058
167,861804.1530563802
168,488370.83286747267
169,617761.0908331015
170,1209561.9954778922
171,966076.4308072914
172,1354476.3255753235
173,751938.8669689179
174,586464.3476849032
175,765200.093858027
176,608530.4013619875
177,813559.2618962218
178,772125.1642742688
179,1692973.5064668523
180,1061868.4963508858
181,649726.0543972721
182,1078697.5668669278
183,1261615.1537563212
184,754080.4828618618
185,860043.0727266399
186,1161361.1253124522
187,1037033.0094066807
188,989027.1683351259
189,785801.7901373077
190,1000558.9564132468
191,646029.4176593327
192,1188377.3564718238
193,835011.2607553514
194,708850.1572425769
195,1948162.2268504319
196,398344.81989082065
197,1963154.2491292607
198,1276445.980129251
199,1389168.4553184523
200,583178.412033676
201,725685.4104496036
202,984832.9158152613
203,1311298.195289642
204,435596.7927316443
205,878792.1394998544
206,910813.6371911324
207,944931.7514114787
208,1777602.2844780532
209,867384.1185254711
210,1012465.5028862396
211,565032.8814261465
212,368440.1480876451
213,1336831.0892650746
214,1100758.8280555059
215,596863.6372923102
216,1005901.7825329606
217,636195.8896301927
218,760884.219925001
219,1660068.7804181231
220,707624.4949574649
221,1075122.9178981313
222,584651.8199954197
223,1163801.3953343316
224,712957.5240727961
225,622063.8486440125
226,607957.0855103256
227,892605.0756831544
228,665233.4529443282
229,894014.8673149607
230,958210.3355036741
231,818598.1990490295
232,1749169.7669512515
233,540734.455821163
234,851154.1225554728
235,809935.205798893
236,843544.0386181448
237,1186632.6731748928
238,1497298.7990159101
239,1490476.537306387
240,875659.8220030653
241,536255.8641172011
242,2066534.9462600488
243,498751.06979387626
244,1175314.2931314115
245,830146.0153104257
246,1068507.4538501424
247,920304.3686929474
248,580320.9464360088
249,610897.1273321072
250,1130400.6510406027
251,916723.1680055201
252,643553.7101889652
253,1314373.163190697
254,1130400.6510406027
255,888010.2135467455
256,902159.7599496598
257,1309590.9685593296
258,1109497.840682912
259,927208.5038718455
260,835082.5335389227
261,1125350.5790558043
262,1298400.3298344347
263,1152935.8700545563
264,1164761.5341168516
265,813120.608737223
266,1556898.110638261
267,1154677.3275705494
268,780339.6167180993
269,1278382.7254925284
270,2422119.268415126
271,962194.1714750738
272,645374.2176478156
273,1654318.8822317517
274,587442.8603723501
275,1028045.8475053263
276,760912.1288584928
277,1437765.4148794184
278,1894791.9130810257
279,840802.3188799853
280,1558184.4435380741
281,1344675.6917166943
282,1403193.7337674883
283,1256457.3398756674
284,1069252.5209297363
285,1124060.4606512228
286,1593450.85772762
287,853992.1971414424
288,1238967.514230154
289,1110482.9336192033
290,827320.7077340337
291,974612.289738038
292,763903.6540357172
293,1107259.2382070734
294,1720617.5564549284
295,573629.9653653462
296,1406551.6518319363
297,1569751.6209225608
298,1136398.9429074067
299,1186782.6925435693
300,2010692.8987007525
301,2030501.2909663285
302,1094599.7324806908
303,1658174.834226097
304,506662.5646575447
305,730814.1136965578
306,893530.8095092083
307,1059886.6193490848
308,655700.605166521
309,1016322.9050211952
310,1102149.618535902
311,1790850.7567900473
312,1039069.3006978533
313,832948.577152123
314,1267957.2450136805
315,1327013.3579892253
316,742285.3460476687
317,475621.48423724045
318,1121994.5982778918
319,789100.1302118711
320,1058527.5984053367
321,1294464.25277914
322,818439.2692999612
323,652761.9082489258
324,794283.0049875358
325,1665901.7477269405
326,1402412.2922880726
327,872268.5271012615
328,1630116.7864885302
329,1593185.3816021434
330,1054122.9086632815
331,553244.1954674653
332,700869.5182047775
333,703203.1389095897
334,2344929.4338058867
335,1596309.0519820163
336,871990.7878018271
337,1095823.5658519475
338,749403.1789350536
339,1086939.2194893681
340,1825484.4471389032
341,1544380.7617466976
342,1215204.86547909
343,1154938.638371707
344,1110141.6942907413
345,963559.6843591486
346,1041280.5489045554
347,766565.8909214141
348,364946.0573234217
349,1320924.7504415754
350,922345.787884702
351,610964.082638407
352,2575038.871404619
353,1329955.9933744203
354,882563.4529621796
355,426517.24622486875
356,548374.3374165008
357,835367.6175333606
358,1606167.7293378245
359,682793.1848272642
360,971435.8292648727
361,944782.9323843684
362,1547438.2687776447
363,576930.2053417556
364,2011103.1123203745
365,1422858.1779643002
366,781792.7191806259
367,1282930.5969763033
368,1582580.4823351197
369,639869.7921953358
370,732560.3289714828
371,1482657.670590604
372,1438251.0251422313
373,772951.7472371556
374,445895.9656988776
375,1191833.038682868
376,1411018.451697628
377,1098445.6741321692
378,1399782.4663836805
379,772346.1105504705
380,734187.1716491906
381,941306.0640272356
382,570958.4804005151
383,1117635.4784909943
384,1083269.5703275944
385,609283.2277014287
386,2209998.2366723632
387,623892.2744475208
388,1749059.2220807932
389,675786.7189476414
390,700957.4013145403
391,1630037.7906168567
392,429475.3528509934
393,757554.0789883089
394,520421.78297649074
395,1439296.2691413732
396,1686192.5890694247
397,1392321.6112385276
398,1199508.1587730465
399,452150.5420204885
400,1458282.6093192217
401,851726.8708012961
402,2153964.726435349
403,1359057.1531546777
404,1867453.274223894
405,1141192.5311407372
406,1052415.8304987815
407,1398799.1134368554
408,664137.1880750279
409,1090804.280862369
410,406896.5289338613
411,1902351.2784238479
412,1370016.2511932412
413,900416.8260933361
414,351822.8706023592
415,957710.9093522122
416,1382204.5389323654
417,1325259.3130588336
418,779261.5026701159
419,461890.6315881979
420,1649733.4373159977
421,731355.9517465184
422,1315480.716953555
423,1369971.8284891685
424,1273264.1207013307
425,1342027.8372901282
426,1157536.1405621904
427,924586.1867823168
428,963127.8120826073
429,1561796.0929339945
430,1379882.2329475903
431,1040617.7007525878
432,1431383.7732018647
433,791524.5952648349
434,856702.7696407503
435,923104.1577047314
436,1166994.4826469866
437,1280655.0088375304
438,820661.7934710738
439,1521114.3421938124
440,999310.366433087
441,955639.0389232481
442,625528.4618339796
443,1227704.83890256
444,1470908.9390871567
445,1217566.9472338567
446,473705.51401801326
447,791234.4777768056
448,757327.6368751071
449,1386768.1648840983
450,2812812.547068555
451,482068.4594220349
452,749102.8258382132
453,1227704.83890256
454,1219472.1586343604
455,965758.0232886825
456,807439.1246524623
457,756435.1432229715
458,1284281.4377441113
459,1049970.0333284643
460,724287.1527811681
461,1801373.1254743696
462,815632.9515285527
463,701992.9981224127
464,534661.915964137
465,1280632.080281869
466,1668046.1247415242
467,1276415.7797718951
468,748182.9966485162
469,1361352.5966426656
470,539566.2101486498
471,1288734.6506712725
472,1976957.0561932132
473,871947.6969939303
474,1447674.0034131086
475,1136210.467776797
476,1283476.0213911084
477,1014437.3911239505
478,1261207.3901747265
479,1085054.9803125132
480,1009168.4198605724
481,1137572.345740006
482,870434.1292474396
483,983386.0085292945
484,819333.3354506493
485,1579485.4097304528
486,680091.2736865444
487,1293124.0218429477
488,1733006.2935156582
489,1109956.7057245169
490,920364.0707834137
491,1112405.7630592615
492,1119012.1956981116
493,1308522.3565442034
494,672205.9613125754
495,830565.8702563884
496,1115248.9968662807
497,1061328.5860356605
498,2154000.871431158
499,482740.66008514696
500,1165597.4510514895
501,701398.6713848973
502,883776.6038960844
503,1479777.8654980988
504,1980674.463950773
505,1228602.1648051383
506,1786258.2914872356
507,1876013.182876
508,1043214.0919867401
509,1043214.0919867401
510,1893577.541158453
511,1576918.0517240288
512,1100020.2773474336
513,1297934.4792035604
514,1098097.51949801
515,1611179.8797354444
516,450837.6708673685
517,1034101.6941407716
518,1015006.0111578
519,1016510.6132771848
520,455023.3581764876
521,934298.0700538496
522,1037486.6489852904
523,702639.4708829393
524,830801.8519057044
525,858304.2696736014
526,719952.0599757467
527,2216011.5233389237
528,606630.580622198
529,955554.6916739438
530,1048485.2259343537
531,935075.9888776351
532,1028532.8944080155
533,1132248.5619203662
534,711718.3768488569
535,1440451.6037731061
536,1012081.5203344731
537,1058954.6111143182
538,1057931.5497464826
539,459354.5617216857
540,1216905.9122325524
541,1110027.22924942
542,819194.5604104362
543,673615.6504990321
544,478049.55104897986
545,1407369.2665774683
546,1611396.01603634
547,816988.0161815617
548,698344.2737891892
549,465522.3650213609
550,893830.5605549952
551,620136.0896871387
552,1391095.5899970157
553,627562.2037922952
554,694844.1590337582
555,1335606.194997017
556,582566.5418208753
557,653955.5123037613
558,1012325.3549067787
559,569830.1388422212
560,537096.2359990911
561,687691.3644866801
562,707379.7167938137
563,813075.456698284
564,581279.5380832115
565,1493321.354625076
566,730614.6864742206
567,1696291.3993136666
568,1203976.1706761746
569,1304981.6798960937
570,813230.6860565932
571,1203976.1706761746
572,977428.0749252823
573,1169985.6277301766
574,991023.8401013548
575,1203976.1706761746
576,1280817.1738444285
577,505021.83687042835
578,757687.7617334168
579,542653.7328468539
580,542653.7328468539
581,571768.6089532196
582,1452564.3115983307
583,1319463.8760469276
584,1127247.8687402497
585,809522.5541703883
586,673724.6287436627
587,548805.0434780263
588,1152969.4850889093
589,1419668.302740227
590,776406.4629870051
591,790000.6851370919
592,1505800.3738892968
593,1678633.2603361104
594,790000.6851370919
595,1231876.6224037157
596,1336337.6054049216
597,1095680.2055540844
598,1193281.3302224672
599,699915.0953831454
600,746814.7873492506
601,838022.8575302392
602,1504148.8157961594
603,637753.5890082039
604,1193281.3302224672
605,989924.6211177737
606,822208.0076830675
607,1290585.3689047196
608,627393.6455046487
609,583343.4344358133
610,1049879.997453196
611,790725.1242628394
612,768122.7200498247
613,649927.5190809853
614,445021.7585060751
615,1484180.6566286806
616,983493.8239780149
617,766493.9245625869
618,439435.22489769646
619,555577.4181488887
620,1202773.9949117748
621,842365.4730304913
622,737788.9580429393
623,576616.4954183814
624,882396.7385459336
625,803703.9646723587
626,1996087.9182634887
627,864256.5141156756
628,690341.3265904614
629,792562.5232530655
630,881900.2306713725
631,970442.6752555601
632,899450.2581668332
633,848270.0127197932
634,903074.5409776483
635,734452.1480665511
636,961643.4607915201
637,1174255.1250805568
638,1057859.482983561
639,1552232.9271939897
640,778169.6602172748
641,760478.881749024
642,510719.0684426467
643,1142617.747499777
644,1375973.0686494655
645,583501.4465106829
646,613753.9459213219
647,1092837.7287552368
648,621990.1450824062
649,606573.0443106268
650,1151953.6728265292
651,740183.6462860287
652,1137797.800873824
653,659699.4310227826
654,527924.2785744531
655,794913.3602233913
656,891020.1083157889
657,758492.8281230135
658,1082667.3786624447
659,508191.3979098969
660,722673.1024265792
661,625364.4558366264
662,907929.6976935423
663,1347543.4496679849
664,756336.9084812424
665,499002.73121126374
666,548628.4433686819
667,667454.4534538871
668,970662.7586145193
669,1407784.7619535632
670,2234159.734125533
671,982980.7752097981
672,1045444.6668246461
673,1124869.849988714
674,738533.8427437209
675,673888.6197894762
676,1078308.6291963672
677,822984.9033616127
678,768508.8997744687
679,1056156.2964411622
680,823850.424944837
681,940816.282218679
682,1167740.1353679164
683,740414.373109008
684,673649.2502889782
685,761809.8445721426
686,807678.1335037592
687,667100.496471268
688,734029.5755704022
689,900955.4480980928
690,847654.0968562722
691,1143347.0627138733
692,670274.0751391065
693,1331413.682000962
694,711549.9930041597
695,751191.1948045569
696,813590.3598090224
697,433446.7349395242
698,465116.79232639266
699,1400959.2368592531
700,1277734.3161526544
701,485657.7930076738
702,706104.8246574745
703,687049.7249005856
704,600056.0452387693
705,626867.5613230984
706,964990.6014169957
707,624828.9806917679
708,619804.3580034811
709,438670.69615310966
710,584396.3746552459
711,365445.96356925776
712,662389.8243983071
713,733992.2407563939
714,758434.5717772598
715,708775.0468930824
716,603497.5901316977
717,755052.4906130797
718,472972.81580394675
719,801026.3959278075
720,1007374.4621399941
721,502639.96052121214
722,567273.391905931
723,600663.0919547386
724,529416.0410798222
725,844144.9593492427
726,1069907.9408776856
727,585713.1403749145
728,743979.5054828161
729,529416.0410798222
730,694275.9470409295
731,611997.2581993361
732,585713.1403749145
733,637250.2258230615
734,359014.0265237261
735,486491.10747355537
736,615570.9392561972
737,1407784.7619535632
738,759751.0737090003
739,592301.7216997269
740,1354467.550614315
741,3268129.366750267
742,914089.0796330135
743,996863.9715071784
744,571729.2866362275
745,1345046.1641510106
746,1080273.8391579909
747,626874.2851666532
748,1079476.4983370455
749,755779.4770819359
750,819015.1347263032
751,1094289.2803883639
752,893770.2466048232
753,587961.4781659917
754,834557.3643912695
755,685126.2194564235
756,1243890.896190507
757,646980.6370985543
758,911996.4730186258
759,478933.5615562564
760,950241.7998726146
761,807019.4315487283
762,760095.4874810143
763,773718.5199316518
764,1881650.0010117008
765,599208.1525838694
766,667482.8989222068
767,516783.05050838937
768,1432563.9676496289
769,1064293.848188621
770,1300558.0532841568
771,1169200.9883137043
772,887281.0275611173
773,546640.0925426848
774,753641.150824382
775,612225.2774024829
776,904589.3399253259
777,557468.722913957
778,1042186.6336559932
779,1626405.4333000793
780,910862.9219725856
781,898643.9473947834
782,1254332.7285644559
783,1751298.2051338563
784,1370079.2827932232
785,889318.437777821
786,459122.9567300139
787,1136520.1069694231
788,387774.23911832995
789,877813.5203584663
790,1363708.6921706067
791,671521.5558954814
792,1141973.4976680381
793,1100023.0706031325
794,1197260.1707724403
795,513561.1877421521
796,533321.5980800174
797,847694.1919306325
798,844122.8580563738
799,447150.12889074883
800,982649.1540966564
801,720788.6898705476
802,626128.8566337301
803,851024.8695450791
804,925767.7048381921
805,751540.7741454424
806,1399180.1701302452
807,1057999.55041313
808,1084410.2374008736
809,1041183.9560555121
810,1495647.3618823208
811,976161.7385974018
812,689580.5086707164
813,917474.1525185234
814,1512384.6182201782
815,1140079.9818596002
816,707989.0393925749
817,968594.3238080267
818,1051001.5545552976
819,832303.713963037
820,747096.8717523703
821,587937.1389906353
822,795381.5201130261
823,884822.9482559343
824,1108917.5673695477
825,1574890.2779483027
826,1396587.9069792044
827,717174.7945185723
828,858980.0731234652
829,795769.3172223873
830,522742.9912121255
831,1069698.0815818538
832,1010849.7952070193
833,717867.6967238915
834,1437786.3402541205
835,531198.8488504364
836,754852.2321715747
837,565459.3576225356
838,1136942.700910058
839,852645.2835400288
840,726127.1949121977
841,852293.4285861726
842,925913.8023139477
843,1134983.2594420386
844,854668.6567073156
845,1842799.2768817155
846,702842.7690631653
847,799935.7081896008
848,1239355.7893739946
849,1064791.703460504
850,1396396.705169159
851,998946.0822300839
852,598631.438186265
853,833210.222586786
854,1215221.0774839998
855,837263.9066928243
856,1249629.8895070367
857,557808.4081355399
858,816261.8656373598
859,884750.3088831597
860,921992.9309562842
861,1190818.834899178
862,2664559.4141737386
863,1161518.18987471
864,939410.75028731
865,777303.8401732575
866,1193608.5255133493
867,670035.7149485191
868,651081.3217172438
869,1172734.6644172247
870,1254868.916187306
871,614589.8438798263
872,1429609.745413111
873,949530.7086836094
874,839623.465317963
875,812502.7545012258
876,695699.107709714
877,881648.1877497899
878,1187188.5288995698
879,543195.4094104378
880,651710.6703514776
881,746508.0515121741
882,949065.4460878589
883,681303.5157965812
884,478950.7637320774
885,507148.21963452507
886,878532.0298418567
887,756239.0497351089
888,934269.9577874058
889,927065.5665224686
890,888230.0553667498
891,670035.7149485191
892,507148.21963452507
893,1197260.3690654058
894,478950.7637320774
895,1184277.1367291666
896,478950.7637320774
897,1226296.0436260125
898,478950.7637320774
899,836883.4500448703
900,1454964.1547894792
901,467828.6029907904
902,466896.5968283234
903,850794.5509146792
904,978796.3926000489
905,493468.1945184765
906,1053114.7794897656
907,814174.0521953818
908,749826.210048395
909,910358.3524490808
910,466896.5968283234
911,522671.1365332819
912,1026431.9842194171
913,850794.5509146792
914,1229485.5216592776
915,442742.2834783715
916,664800.5667322858
917,579210.9508444582
918,1176822.6107433483
919,958362.7183236962
920,1020394.7116629566
921,1519239.3058593264
922,639420.8720365799
923,543195.4094104378
924,519155.5928492467
925,1436213.9333407355
926,1317282.7909313745
927,991641.9886727094
928,694963.3843517832
929,923619.7098549586
930,812502.7545012258
931,472909.1710750213
932,800351.1308442613
933,1352822.21690041
934,991458.1700990129
935,803349.9801427114
936,316825.52910503955
937,478950.7637320774
938,542259.5281363422
939,1563691.4004290272
940,478950.7637320774
941,382756.5151793331
942,1415058.3858699289
943,1031397.4889540749
944,920264.1360392654
945,654207.5960781086
946,1217261.2331693352
947,515023.92658061854
948,857733.6551878282
949,800158.7896836794
950,743340.3646490792
951,892005.9252336542
952,427113.14531840076
953,1172734.6644172247
954,733445.6999528377
955,692819.9560851105
956,934269.9577874058
957,1305038.6183539138
958,644473.3446846807
959,671734.8610473161
960,696807.9627028467
961,1364216.483830399
962,664800.5667322858
963,716526.7171301262
964,1266347.674431631
965,466896.5968283234
966,1868916.213131675
967,1474898.3869480896
968,997892.0429018632
969,628454.8527679452
970,1741549.4610377396
971,466896.5968283234
972,1613899.6452229966
973,466896.5968283234
974,504656.4722882711
975,605016.824702766
976,666807.241689363
977,917064.6802515475
978,1708497.7116200964
979,466896.5968283234
980,762164.6078805585
981,893138.0045329335
982,493468.1945184765
983,635125.4022799727
984,1965606.2152612973
985,975942.8502288779
986,554875.9286825408
987,881279.3600981422
988,533688.0085981447
989,1315986.8943428532
990,1360396.4128403915
991,764443.137376722
992,882483.6639874466
993,1022224.9450217466
994,649163.9967918609
995,1122725.641184772
996,770576.0146006307
997,1368092.2192166892
998,1334630.0571257083
999,783383.5864302084
1000,1304940.6488596767
1001,1678750.0488969074
1002,1244622.5012386953
1003,900293.3227443905
1004,1628846.9065901574
1005,662644.275658307
1006,1736649.069973863
1007,494748.98911297624
1008,882415.571808714
1009,1698634.6447430067
1010,641757.4916673161
1011,622868.592431834
1012,556075.4397534792
1013,900432.5114106033
1014,829905.979964926
1015,479171.53498951765
1016,909959.4723759837
1017,919139.5191280942
1018,696852.3076508964
1019,814538.5503949708
1020,494748.98911297624
1021,1492357.0105672264
1022,483573.6218349122
1023,604575.3995137252
1024,1129501.1257306922
1025,684168.1806301493
1026,1088418.934016744
1027,789613.8151053521
1028,709893.9873430834
1029,1115273.3047901057
1030,1251310.5463014033
1031,1372706.5954830237
1032,1152539.5305464186
1033,1396216.873314404
1034,529311.1667932047
1035,1129578.02770607
1036,854793.3262391648
1037,1780992.3782983439
1038,632710.9691773055
1039,1103142.102934688
1040,1224879.77464998
1041,823220.4327892562
1042,896694.4657892027
1043,1935669.6236262515
1044,715863.6038486322
1045,962215.5244639689
1046,1619435.47227545
1047,733669.4670884622
1048,1500720.62605646
1049,1178198.4572648432
1050,1371481.6234952644
1051,805182.2744654535
1052,469122.0552982095
1053,919712.2775553488
1054,882585.9845621384
1055,1436042.0453252592
1056,1568664.150900305
1057,577836.0848767604
1058,1472581.1930927716
1059,845347.313108911
1060,1530391.0115162658
1061,1079740.8234005303
1062,919385.3462866638
1063,983732.0056715936
1064,458562.4612103677
1065,1569061.7329404503
1066,739604.5853827226
1067,816728.9649129054
1068,1170963.0082756605
1069,476254.8113735384
1070,859732.3410908849
1071,1103356.1384819786
1072,816756.708815685
1073,827478.1259129752
1074,1764324.065170547
1075,1603594.2050528058
1076,897624.9035896871
1077,1760738.574857891
1078,1813222.998800073
1079,870575.6518257888
1080,651328.2095560445
1081,1363188.842579587
1082,1604403.9563297823
1083,834653.2991935336
1084,1048312.3667687862
1085,953092.8891540922
1086,1683319.410015864
1087,2299734.5530181797
1088,1537646.2672584816
1089,974320.7344332985
1090,796967.7886321786
1091,1013418.2370841469
1092,956595.6471501506
1093,858592.1194677313
1094,1198478.295023692
1095,1142428.360294342
1096,1055465.0274154157
1097,1438478.72966467
1098,1191751.8143878141
1099,749969.8249540969
1100,1125717.4938995123
1101,895341.1219839598
1102,1776072.467757865
1103,1089011.6706705675
1104,935132.7792818919
1105,785927.0689875336
1106,756025.2876406129
1107,480128.3527155547
1108,903339.2841934974
1109,1227742.1956388957
1110,717367.2664763897
1111,1295929.7854803095
1112,1215118.7379732176
1113,711283.3647672818
1114,647017.6216218404
1115,820883.6441509062
1116,930218.7024693136
1117,1446967.8249534704
1118,1185804.6966039592
1119,596146.1071659005
1120,806909.994912217
1121,523185.5207167569
1122,1419208.9273922003
1123,1195116.387671918
1124,890571.7727198799
1125,607218.4129264816
1126,791650.7846221772
1127,1211693.3314949945
1128,810196.2759209867
1129,2107019.7694722796
1130,1729579.3113691406
1131,1092384.6685833402
1132,785605.5862343847
1133,1038797.5613607095
1134,992715.6064715812
1135,1025795.3567299864
1136,1038797.5613607095
1137,551670.2349904849
1138,723394.9175798107
1139,1610593.8355344483
1140,929535.750362411
1141,1025183.5533135373
1142,1023424.8911334624
1143,924419.1833895115
1144,1062740.2159256784
1145,551424.1544087608
1146,1133481.6610922408
1147,365799.11420853005
1148,573992.9268483613
1149,1947240.2307212013
1150,798645.2693092809
1151,1025501.5015366726
1152,1829264.5324306951
1153,1031886.1640602235
1154,1785678.5093230633
1155,793490.8077257485
1156,903401.328187137
1157,501825.6325441131
1158,902275.5856134178
1159,1139729.5773892978
1160,890060.186626601
1161,542518.0550661893
1162,649192.6060780934
1163,1243906.6920081088
1164,751194.635582386
1165,611056.5600597423
1166,824050.965856773
1167,985932.0640696745
1168,1408725.0341391435
1169,388945.98489730165
1170,833388.9541038022
1171,580089.8119214637
1172,646901.6452887793
1173,825592.085604622
1174,725866.2359928119
1175,990324.1087602106
1176,2776777.9423143277
1177,843760.9504652155
1178,928327.424429744
1179,1286088.1027031664
1180,1192412.5117425937
1181,1261801.1487555194
1182,1044564.3854301836
1183,1068954.5959263206
1184,668365.8540545464
1185,850675.788723631
1186,924662.1962369191
1187,503332.04267619917
1188,651860.3983225639
1189,944808.6821208044
1190,1321925.1048470992
1191,518370.6378316313
1192,1557346.3322517073
1193,1136013.6643830773
1194,1005708.2450138478
1195,790672.5319137416
1196,509508.14963951707
1197,1764922.474599707
1198,784720.0551598874
1199,624028.2634832724
1200,363497.0702480504
1201,1352236.0701043967
1202,1114713.4771702262
1203,535917.508571648
1204,623207.324628105
1205,386037.69711605314
1206,1009029.742405155
1207,1099679.4533137823
1208,1273781.6383502765
1209,1123248.195105742
1210,576463.5331653617
1211,1849898.5896170812
1212,1214460.0813168273
1213,1107366.5389435203
1214,1273781.6383502765
1215,634704.8426954758
1216,566886.740202693
1217,560916.0135577177
1218,1472300.673806649
1219,1453984.6936738389
1220,725980.1811406601
1221,938488.1496281592
1222,1664753.5237235785
1223,1048182.7035026301
1224,1115276.031686983
1225,469351.9605557854
1226,826188.2653504051
1227,478888.058805925
1228,487757.17510682374
1229,826270.7349306254
1230,467431.38263424404
1231,1266072.0756697974
1232,544920.4503550337
1233,1050170.6095762325
1234,965754.9461052108
1235,847424.5025958891
1236,1386585.5726622303
1237,904827.2485678181
1238,867662.169294757
1239,925898.1809244098
1240,671988.4952783878
1241,727654.3705400955
1242,657175.6429621576
1243,969430.3270527825
1244,1549623.781916458
1245,987299.0932727723
1246,721019.5146089669
1247,705798.4124142906
1248,1085185.1677658476
1249,804512.6316334186
1250,1580809.13093763
1251,917578.8848252015
1252,742434.4527931354
1253,1198005.2877942699
1254,788767.5842991149
1255,759109.2121698039
1256,865524.0597713682
1257,1116484.0091077255
1258,1820493.9129693476
1259,552807.9934378696
1260,1334383.6981797696
1261,966464.0203150561
1262,1060821.1044426027
1263,935023.5094259587
1264,584308.5817672672
1265,1334383.6981797696
1266,879579.4101652171
1267,516238.2876430892
1268,939433.4983316305
1269,971598.2003696512
1270,640046.2851680069
1271,1256590.1426116622
1272,2065659.2349587264
1273,1949047.5597467225
1274,946320.6268212497
1275,1035223.230229208
1276,1094401.3269305113
1277,1283212.0143004663
1278,799775.2426613877
1279,945616.1739421175
1280,951523.5492451478
1281,449371.7933968335
1282,886070.6501871059
1283,941574.8143855326
1284,940479.5084815416
1285,694377.0097253151
1286,739808.1359694999
1287,2021559.3429307446
1288,742368.2615589045
1289,1173402.2067193312
1290,1106785.9172155405
1291,615756.5695508608
1292,814018.5100982396
1293,1135514.6736640353
1294,1331387.7284410428
1295,427213.44922793447
1296,839596.318276309
1297,814180.5911623144
1298,667237.1771940356
1299,1054816.5215734132
1300,1116756.9072780446
1301,226659.62175394336
1302,923312.5441126099
1303,1665762.469886237
1304,1140338.128909683
1305,1371081.9430645036
1306,613376.7532258886
1307,789867.806054546
1308,1099573.995159025
1309,1157422.4525617745
1310,1145262.489398094
1311,828241.1791395284
1312,744631.4164142471
1313,1310612.3447099589
1314,1092382.8773249167
1315,616412.79636494
1316,631784.4237002432
1317,1119832.0469204895
1318,885672.4086082862
1319,744631.4164142471
1320,691601.6605066737
1321,1916877.1453516518
1322,575665.494817182
1323,993095.3062609921
1324,769701.1065235129
1325,955001.0200518575
1326,1015147.3575889107
1327,728517.1700678557
