Id,Expected
738,812784.1732959432
739,650774.9363927608
740,1339006.9442970066
741,1857809.1660445475
742,928198.1469932066
743,991283.1245626333
744,633306.105318582
745,1329659.634079368
746,948269.1117063999
747,763705.7831956481
748,996665.9225306031
749,838246.1708643828
750,871759.8759389183
751,1188572.8155445252
752,865117.9935416797
753,637096.0552194894
754,817506.2881004774
755,673110.8105204479
756,1280718.3019285153
757,620874.6283661753
758,908345.1712622469
759,484195.8277608484
760,912345.6136757933
761,728120.7029816194
762,735471.5569214962
763,805726.698903623
764,1087899.1654521804
765,691410.5739518694
766,585455.3509527607
767,577980.6135625066
768,1377178.552964048
769,1099217.0434315754
770,1516607.9745397246
771,1180766.7954379693
772,883240.3090869513
773,607499.2435615797
774,721844.6092802854
775,514271.72987415665
776,958922.1046697978
777,539935.0763178132
778,897295.7879338975
779,1463082.2324835684
780,1098765.229285957
781,880755.9840558937
782,1197457.5827372007
783,1487542.2740903962
784,1354293.2690412314
785,922075.4005131477
786,453034.8387656088
787,1048130.4697884015
788,388154.32076386036
789,835210.0508634831
790,1396085.1115705608
791,620042.7330473306
792,1174214.860736111
793,1109955.8507089072
794,1223615.3338553992
795,613093.1998622593
796,562706.3014165595
797,899259.949602659
798,875394.1814910658
799,507041.0576383878
800,838303.8732543368
801,769907.0260123047
802,649374.6101370113
803,875554.7737958502
804,907201.4885501717
805,815231.1001134638
806,1391356.4827216314
807,1068695.0464307945
808,1258919.5060220342
809,1041813.9577718131
810,1272160.9926616212
811,887924.4156948144
812,731615.4991133903
813,879563.438874108
814,1303223.0019676676
815,896097.2052273108
816,760893.0353313334
817,961811.1591795204
818,1063633.284606277
819,746639.5045206733
820,756050.0324982313
821,593408.3722140032
822,728548.139117713
823,915895.0212949543
824,1033127.1217099411
825,1619068.5847746911
826,1420985.799181197
827,674181.8885989328
828,850620.6297593163
829,856471.0108196634
830,546618.2806417518
831,1027853.5881736224
832,868420.622201805
833,692465.4318643847
834,1487566.9392826895
835,531815.108008064
836,712080.4284276256
837,591576.1617418651
838,1144998.0407063067
839,974818.2430548099
840,696933.6468517686
841,974841.2610640627
842,924489.529783042
843,1154267.041084752
844,933014.6326909872
845,1574230.5535707271
846,727439.2315641494
847,833458.2351600813
848,1198697.3365019108
849,1088851.4937337383
850,1604185.6955594437
851,1059251.7844086143
852,564359.1789839694
853,922862.6739436081
854,1350565.1599284424
855,782987.6529717197
856,1210706.85471274
857,451770.1559804606
858,936825.0674534687
859,891088.3672310129
860,1058987.7590749823
861,1190002.9657850813
862,2119059.973524482
863,1159992.7123671197
864,924485.8844272897
865,709049.0007730362
866,1163325.4348647238
867,635844.9898374296
868,648037.0009966505
869,1132798.5352224447
870,1118624.438023306
871,710220.872177803
872,1380943.4196465525
873,949799.8153780353
874,920902.1879896733
875,748639.8437666859
876,723630.0580838699
877,883947.4430792937
878,1297029.8062751486
879,481669.0811548458
880,612311.5257900361
881,762583.1418566547
882,909105.3126633555
883,703842.5781862267
884,452689.85143349704
885,482338.37118383707
886,865558.5321689477
887,673185.5001991662
888,819443.4110184716
889,946531.6605702467
890,929628.093603188
891,635844.9898374296
892,482338.37118383707
893,1171095.5257042558
894,452689.85143349704
895,1099642.1046278398
896,452689.85143349704
897,1213695.6734597757
898,452689.85143349704
899,802234.530775082
900,1468118.8771293329
901,524569.2860757984
902,458362.49431120756
903,911203.8601329413
904,879054.064525063
905,464488.728393093
906,1282478.7637708625
907,838548.2372683273
908,757116.007208424
909,876964.4847899416
910,458362.49431120756
911,592464.6879487331
912,1018194.8015275751
913,911203.8601329413
914,1306461.2540604752
915,398751.1025722204
916,656504.1205723487
917,564834.335495856
918,992628.7489897565
919,983867.0075899066
920,1079248.073211805
921,1517060.928898358
922,639159.3134573485
923,481669.0811548458
924,510692.44421422493
925,1431392.2464054034
926,1189220.8566556233
927,1010676.163411615
928,712518.6400983549
929,965164.7842161543
930,748639.8437666859
931,515949.4180391649
932,670951.7964109697
933,1266292.2171055933
934,988631.1679122299
935,806044.0048838855
936,291066.19515118626
937,452689.85143349704
938,556561.7498937818
939,1709108.7289977528
940,452689.85143349704
941,376330.8980159289
942,922770.7649775603
943,1169400.1915267233
944,886648.6028555735
945,740109.0563924296
946,1169449.8318147603
947,526341.8606323852
948,741742.5102267535
949,829735.8835285486
950,814109.6703429483
951,960826.8221444038
952,467655.2000251214
953,1132798.5352224447
954,767157.3894861585
955,532420.0517583084
956,819443.4110184716
957,1059415.8915213807
958,641720.491644567
959,626731.9445724032
960,624142.7007332841
961,1247719.3153882478
962,656504.1205723487
963,643332.490176511
964,1391935.016529304
965,458362.49431120756
966,1852774.8167845462
967,1305648.960927635
968,812094.1781931886
969,565937.6513762424
970,1459860.4969106675
971,458362.49431120756
972,1618555.207071776
973,458362.49431120756
974,494394.8434128333
975,632756.4748040016
976,648568.0570583196
977,958131.0179691844
978,1745055.0375322304
979,458362.49431120756
980,885614.1894340465
981,984013.150452682
982,464488.728393093
983,751130.0369825186
984,2514040.1495519322
985,989081.7936290638
986,652634.9542538219
987,796665.5104076545
988,564167.5312685173
989,1408183.8228558614
990,1442026.7519324832
991,735182.6015600113
992,793143.259971273
993,1217607.2015652142
994,732097.5501723272
995,1140248.6767509058
996,750728.8584681709
997,1349177.4243721801
998,1237960.6517546868
999,761127.251190157
1000,1318947.2113479355
1001,1636692.2781242363
1002,1216516.2795066242
1003,869484.3022735898
1004,1439104.4160501685
1005,736720.6345434665
1006,1628900.872935652
1007,460319.4187718855
1008,883624.6849037528
1009,1933371.0268009242
1010,634082.3482482111
1011,671243.356871059
1012,487998.1460244968
1013,872472.5488484284
1014,829690.3512307765
1015,470773.56812928495
1016,914248.5169206123
1017,893513.4311890398
1018,742994.7179227177
1019,842086.7624333986
1020,460319.4187718855
1021,1432478.8073361968
1022,480258.2672273968
1023,685215.7986559041
1024,1090958.3507659168
1025,710334.3677727671
1026,1000309.7977811374
1027,747840.9506311233
1028,739274.049500002
1029,1056345.0890859615
1030,1312583.9185513102
1031,1288580.9566643054
1032,1250035.4922196364
1033,1336952.4264288305
1034,541505.728341177
1035,1235623.610924552
1036,1022635.915644266
1037,1571612.298696431
1038,570736.2776215005
1039,1036149.5772178391
1040,1221946.9026107478
1041,790036.9336183228
1042,1004183.4765156858
1043,1732426.1110592305
1044,818293.8963790803
1045,1066476.0653036197
1046,1578255.7735065632
1047,838310.1538015216
1048,1951943.4565704565
1049,1250008.811605485
1050,1301945.00904114
1051,850080.0222143704
1052,462900.872787127
1053,893157.7593041555
1054,940735.8228171936
1055,1313323.7355277485
1056,1417027.4296828727
1057,672436.6156824243
1058,1567471.0126376678
1059,829893.1253174312
1060,1712510.7032180654
1061,1055569.885025405
1062,967094.5616973141
1063,835388.3554488738
1064,463361.0347473862
1065,1811918.7027742076
1066,701943.8692358184
1067,793635.7208186628
1068,1300518.8932950513
1069,428140.1133459133
1070,644688.8369100936
1071,1094621.7560864657
1072,793686.8180604947
1073,833815.6078422266
1074,1636290.3742544588
1075,1540328.8026753902
1076,915846.4617967338
1077,1781066.1514603684
1078,1824430.9379792905
1079,851375.4604087604
1080,621841.5830496148
1081,1379485.030580918
1082,1890250.4448869922
1083,832268.9181421762
1084,1150767.5062791267
1085,932082.2762341232
1086,1892918.879301772
1087,2117968.557953215
1088,1569763.5651807482
1089,1004791.9610688187
1090,753996.5492501322
1091,1069645.052766504
1092,1050282.685099462
1093,827138.7303005076
1094,952108.6954364602
1095,1043108.0913585067
1096,1265998.7736667695
1097,1434527.645120644
1098,1199218.821292371
1099,750033.8419480256
1100,1084661.2051499397
1101,847878.9820708114
1102,1783962.2387899968
1103,1144502.2641069884
1104,940892.7820987364
1105,811381.0795774412
1106,868545.3432600225
1107,492669.12953208067
1108,970536.7307471464
1109,1177121.036974016
1110,732870.080406904
1111,1361843.4091350446
1112,1224610.593865285
1113,641886.1356237534
1114,675165.1270023851
1115,798707.4981213781
1116,986727.6745343943
1117,1291197.008811843
1118,1266969.2092002367
1119,599804.4906352997
1120,792333.3385751937
1121,489130.6787843803
1122,1435434.5073091441
1123,1218566.4178099928
1124,899025.831132992
1125,597981.9688220265
1126,777475.0931217824
1127,1078583.3579150313
1128,954407.3994648278
1129,2279326.8882109965
1130,1503058.813818851
1131,1242136.956584167
1132,773068.6016883107
1133,926196.9537465349
1134,922790.3303660558
1135,868327.6436332284
1136,926196.9537465349
1137,447362.297518082
1138,764482.0421821248
1139,1629555.80172775
1140,898475.2196461053
1141,1135557.2514205705
1142,1011223.6423075609
1143,887613.9647595576
1144,1175210.494493262
1145,516095.4268808332
1146,1339317.5922267612
1147,407901.7104672159
1148,566440.351569251
1149,1801758.929218935
1150,733946.2785553626
1151,1063567.465304159
1152,1838395.5775589123
1153,1034924.012827582
1154,1607864.4161292908
1155,804585.953855184
1156,957715.1880415947
1157,501852.837903791
1158,898099.2876659486
1159,1253078.5957299937
1160,908002.5690368419
1161,607952.281197851
1162,575153.9266558167
1163,1199429.721946563
1164,731153.902843855
1165,666484.7128688948
1166,761412.2119514997
1167,1012953.4828726699
1168,1420325.4813939426
1169,421289.111442564
1170,858049.14255271
1171,559555.5403804664
1172,680464.0471103999
1173,894062.9517200093
1174,726828.0546438524
1175,1004087.3651085024
1176,2271037.084745931
1177,904088.3635336638
1178,1074913.5911728425
1179,1258929.9338218472
1180,1185797.4057412713
1181,1307805.975802322
1182,1154904.2898595654
1183,1074372.1252957827
1184,706707.7415171564
1185,892192.5614733833
1186,966525.6941611705
1187,523049.97135891515
1188,676664.94208515
1189,1043395.3608733248
1190,1228269.2696670608
1191,528214.6813886624
1192,1329474.289741827
1193,1124352.9220842393
1194,1103352.0168109275
1195,909709.7218719532
1196,578927.106397437
1197,2031876.3142831766
1198,848332.3989222116
1199,734239.4767877978
1200,333026.2595637203
1201,1192373.5950099286
1202,1080326.0998845263
1203,508529.0853096891
1204,637575.6137838841
1205,467129.48208472197
1206,978422.3284452267
1207,1118935.2388835342
1208,1224437.6413658834
1209,1201381.412523341
1210,633129.1295458876
1211,1849782.3608761334
1212,1210635.836858093
1213,1100656.0989075087
1214,1224437.6413658834
1215,709525.9686798964
1216,634639.0413862228
1217,547914.9551257789
1218,1403482.383306708
1219,1394087.1968431144
1220,832186.4198801281
1221,976983.4581089774
1222,1829877.6008598222
1223,1037417.7392433312
1224,1022068.2529055498
1225,497984.0446870188
1226,911940.4393247903
1227,402399.3530894615
1228,496203.27527149214
1229,869483.8143134777
1230,466331.8272154646
1231,1379566.5257005496
1232,642027.9996934169
1233,1155934.2167155668
1234,1021173.9508437116
1235,855345.9668075147
1236,1297519.4185449386
1237,902317.9285588026
1238,784119.6202099378
1239,919613.7470909456
1240,717165.77434438
1241,677545.2315114712
1242,634042.8363639343
1243,1017424.4833139707
1244,1530549.6541739916
1245,894038.2780295584
1246,638878.3803441833
1247,727935.9034254843
1248,1002453.1028488385
1249,848581.3029772305
1250,1354133.6505904682
1251,876787.3441403982
1252,728284.9266344657
1253,1157735.375697844
1254,735960.546483922
1255,760689.3797483136
1256,778576.0592174481
1257,1154171.2580803002
1258,1795305.781608835
1259,597815.3360659464
1260,1293594.2682660327
1261,911670.3283579929
1262,1131321.131432291
1263,956051.5272396249
1264,729051.735219484
1265,1293594.2682660327
1266,887276.3133205597
1267,598485.8160680576
1268,837764.7732595508
1269,1004695.3207104373
1270,706692.427248352
1271,1291032.1817980888
1272,2202007.8557289634
1273,1959280.2695273631
1274,933778.412357081
1275,1180983.1112611585
1276,1185655.3430801993
1277,1315120.916319684
1278,691134.5971464124
1279,891237.863247692
1280,838018.5410095251
1281,399194.07769064314
1282,743678.7277858506
1283,987558.3674901791
1284,809898.8852184358
1285,789172.8633604022
1286,662161.8573467664
1287,1612802.595735874
1288,734994.5462231543
1289,1157649.3842986906
1290,799999.2134569437
1291,649791.6087919824
1292,798479.0474965712
1293,1281700.6028305294
1294,1271870.4681293077
1295,473407.996154219
1296,1149399.5329065127
1297,807158.0972709904
1298,703529.773617294
1299,1021670.0646922811
1300,1140349.626726894
1301,116098.05473446671
1302,906078.02309011
1303,1288398.6365795345
1304,1065955.9733042012
1305,1273354.709370927
1306,650102.9175846771
1307,733710.976241542
1308,1100008.0178442735
1309,1064315.9304281524
1310,1146565.5213546178
1311,924301.6776602383
1312,752668.476747984
1313,1265940.212475091
1314,1070039.9714175786
1315,669221.9512325721
1316,711911.0984708498
1317,1119997.724813594
1318,872730.972591315
1319,752668.476747984
1320,741616.4631587293
1321,2010310.2586269977
1322,571992.7792264011
1323,869274.5178879548
1324,615310.5205168581
1325,937345.9049308447
1326,1141401.3150899718
1327,675392.2650933245
1328,919945.6061837582
1329,1204911.9420892058
1330,621214.4374393993
1331,967315.6352882714
1332,607498.3167871387
