Id,Expected
205,816587.1882211082
206,879113.313532624
207,886456.3044958292
208,1691761.1175606889
209,961169.0635972508
210,1109117.4812610375
211,508875.2378122285
212,395975.8503268357
213,1450410.425111036
214,1042048.859945826
215,668022.8009229476
216,1156128.170891886
217,524962.0283528909
218,844361.8299787575
219,2266927.799251773
220,754547.7055993364
221,1700739.2428359995
222,488037.22010202374
223,1091822.7262030626
224,692548.9433298769
225,671264.6077076717
226,623984.8372390819
227,906718.2040029131
228,645481.3085846009
229,914540.4030199723
230,923943.4613918203
231,700492.1161106197
232,1379451.9679809883
233,603214.822644563
234,885768.3323407904
235,708600.897238392
236,846153.6986349721
237,1361360.824388262
238,1497744.3568250937
239,1207886.3447797403
240,855585.1404102533
241,598829.2323605217
242,2095003.7982399126
243,392801.85151441157
244,1329559.393255658
245,849361.7384982976
246,1018235.605512054
247,896990.7320221217
248,664263.6394159053
249,640232.715012963
250,1063242.9753711175
251,827536.3144876554
252,779875.8006112328
253,1250822.1442023432
254,1063242.9753711175
255,861478.1970349695
256,886509.8217983913
257,1191202.6226796939
258,1192174.292635692
259,917585.3213975278
260,851006.4979566311
261,1105928.8595889243
262,1456822.574376474
263,1032580.842994101
264,1193845.6945745978
265,815155.155836343
266,1635682.5699522386
267,1120241.0015383877
268,778535.0273981758
269,1093374.437104184
270,2458781.290042567
271,900222.5810492324
272,599120.0255844094
273,1969900.4921056663
274,482752.2254931106
275,1137962.7342244773
276,764987.2591834016
277,1365878.9388916206
278,1321490.2547723362
279,798946.8516511758
280,1458476.442550821
281,1265229.9915090322
282,1431625.3460069487
283,1238273.6333636171
284,918693.2094922108
285,1090473.6893618822
286,1645740.0468207814
287,804022.927279386
288,1352014.838774175
289,918693.2094922108
290,842302.5643814758
291,951923.3510926836
292,775341.8008419853
293,1106512.213252622
294,1674293.1554297064
295,426444.3932608296
296,1096454.0673414753
297,1570122.6263940749
298,916496.2660226123
299,893857.851075796
300,2197982.8533820407
301,1910468.5185390017
302,1246568.3587183857
303,1659367.3920567904
304,397972.6768318541
305,802714.8110297134
306,799222.970138307
307,1056304.8754370525
308,563166.0727647158
309,966898.4274620926
310,1113310.7698354293
311,1533888.26204612
312,1063965.0739670095
313,780027.3087420713
314,1178413.2745412146
315,1371981.279619138
316,676495.3813309128
317,350476.43031314627
318,1319301.45241574
319,964015.6541795548
320,985556.8406087207
321,1411024.6914796133
322,974288.6355295681
323,639979.2196510996
324,842358.8778697522
325,1667085.469094614
326,1357733.1118182535
327,982963.4568547346
328,1734631.4224140053
329,1458950.311080671
330,1316208.999755757
331,572496.2821651745
332,647892.1164474783
333,712744.2169023033
334,2042160.220431826
335,1492877.9732788089
336,827110.2226236218
337,1173511.1421640455
338,722146.5400897587
339,1018376.2467937283
340,1565167.1258432167
341,1546045.9220537487
342,1182783.1079887282
343,1265813.4881351932
344,1094424.8383105965
345,853542.4600776505
346,1105230.6600520967
347,866854.4621301827
348,375360.08170121326
349,1218709.306776248
350,879185.3146863536
351,534324.88993093
352,2436924.220705452
353,1260949.8968382287
354,813047.3990832927
355,507110.9759124594
356,546851.1797761216
357,877722.4338544623
358,1531806.0831234357
359,676025.2186130628
360,862069.9786041976
361,1001427.6482965485
362,1535832.0782526834
363,655027.4358056021
364,1994327.4830053602
365,1472000.0238791914
366,781775.8235723763
367,1328984.0819049943
368,1508531.3200126525
369,691874.9177874187
370,691005.2047925787
371,1480839.6565438083
372,1476832.3501242902
373,841525.2226233716
374,442986.6063882417
375,1132130.3449478615
376,1320168.5349847716
377,1065180.6592763262
378,1473407.329031177
379,761913.1671521378
380,768271.8031341006
381,858838.1129397571
382,646002.6611785006
383,1093504.3687724469
384,1130295.5393288871
385,625908.8253757061
386,2142529.5615388015
387,685742.8397647758
388,1418491.5743878898
389,721960.7798785394
390,727163.6269635472
391,1633689.9214093767
392,399066.03077519685
393,720462.0914043422
394,527307.3616656001
395,1750489.3643055942
396,1597862.8241826873
397,1320746.2717346214
398,1375265.3885215423
399,488561.74515041744
400,1320746.2717346214
401,856807.3546834973
402,2247375.5294171865
403,1298248.4254842973
404,1897688.0505511055
405,1167401.9442624226
406,1040533.252047221
407,1323156.5964470208
408,699349.6661673376
409,1165992.6160246169
410,391632.4959598487
411,1800168.1145964223
412,1409500.6079223205
413,1004280.768992874
414,359071.35205641657
415,818124.2502987339
416,1472883.9034227917
417,1329131.2590317253
418,787871.1394969614
419,406718.18294728355
420,1584450.1859269855
421,671542.1134867419
422,1402987.2479338292
423,1409500.6079223205
424,1330890.9832591116
425,1281750.179136123
426,1159257.4145794804
427,990814.9828339646
428,821432.4698669424
429,1660888.5472952796
430,1319374.6403275975
431,853552.7852735951
432,1396327.0968131553
433,691345.927337516
434,999226.3407643113
435,771561.9872987589
436,949406.785500904
437,1440649.2454425667
438,860746.3587140762
439,1381976.1438890058
440,1047340.0727250308
441,797922.2542391296
442,632683.617373458
443,1260165.011518964
444,1581996.3093689773
445,1266500.2236020472
446,495210.1737738044
447,785671.6217976684
448,721672.0960782727
449,1449345.0009111578
450,2812403.935776677
451,471604.67136574513
452,697346.6351355243
453,1260165.011518964
454,1202476.3568137742
455,933250.3373069426
456,785582.4101547863
457,729615.7474793147
458,1440649.2454425667
459,944810.0711260147
460,765728.5969083909
461,1576285.8400125562
462,793603.2215229489
463,757405.2038440915
464,476271.3117532021
465,1440649.2454425667
466,1531352.3850016473
467,1198869.4261365654
468,821713.8338314753
469,1330741.5367007626
470,597532.2625641441
471,1440649.2454425667
472,1672640.5977755005
473,853920.7771900457
474,1433587.828103125
475,1057710.3165722163
476,1417451.9668721072
477,1021851.198362307
478,1202526.1473375931
479,831603.819293661
480,1011635.5049913328
481,1127820.2146823343
482,837742.0309746302
483,881262.3773393208
484,819159.5233896615
485,1417051.5175951105
486,584407.9673828526
487,1221587.9985704983
488,1528242.8709106524
489,1006084.7148080262
490,929184.2699809253
491,1086903.1011119196
492,1206114.3746575816
493,1384962.7968708395
494,743237.6385206316
495,793228.9401116109
496,1158461.5639464343
497,973613.5659999219
498,2106274.3154583382
499,562817.5444815066
500,1236255.1643502887
501,635001.1377099619
502,897457.8042825029
503,1358367.6085038218
504,2059567.0414443563
505,1371175.5513473111
506,1690244.2492779295
507,2270082.093797364
508,1063795.918512165
509,1063795.918512165
510,1824109.118426391
511,1589468.2879352882
512,1100760.6712334517
513,1152510.407141122
514,1086108.5922715543
515,1989546.8330941375
516,463827.4954517754
517,1282946.0804207649
518,1021018.4863560832
519,1040334.6739188053
520,553709.4767854257
521,1213963.1235791224
522,1040779.873256487
523,845985.7631360537
524,773410.3659883273
525,903152.4941540166
526,823057.9802490752
527,2520232.336293134
528,620211.5683529528
529,954210.3033511791
530,1019299.6890820896
531,1248080.7173777397
532,1009300.4569285158
533,1176265.2562910137
534,678770.5625110175
535,1340749.1426076218
536,1191621.2286990308
537,1079093.5198080367
538,1017689.9469258349
539,552874.9663155728
540,1272002.0642685012
541,1046001.5843519623
542,969938.1271689767
543,675399.9212104077
544,570027.4296165956
545,1544552.1065015567
546,1299190.393444549
547,810158.2168820457
548,775291.3009705336
549,561086.4879587545
550,923656.2115449406
551,567300.0516975576
552,1231517.9534881373
553,640349.3003352293
554,763500.8355379177
555,1189169.158877962
556,609371.045515795
557,667240.5344725172
558,902965.0717368637
559,622948.8631059055
560,432917.1308275004
561,679148.167555797
562,747450.9538976201
563,911243.5197236734
564,467744.78189075046
565,1712568.8680287185
566,778083.6508893116
567,1601429.8327944826
568,1031149.4646708383
569,1442648.9289178937
570,906429.1270739534
571,1031149.4646708383
572,1188955.5470718632
573,864020.681381275
574,897071.5946447406
575,1031149.4646708383
576,1278856.8140555639
577,628958.516320006
578,663876.1869450056
579,540877.7395524316
580,540877.7395524316
581,590157.7939463188
582,1485458.8412466457
583,1475370.2594921533
584,1022842.6204807637
585,808518.9834486652
586,722628.1734672502
587,519723.38051340013
588,1212801.633437563
589,1322483.038123956
590,714784.6481779956
591,789704.4354847742
592,1383126.0673360631
593,1644697.077349487
594,789704.4354847742
595,1226211.5748165045
596,1176565.056599722
597,1067578.697506395
598,1276083.1903174333
599,757772.3015618339
600,721766.184241974
601,899735.2737404078
602,1325220.0513262409
603,744797.5933090203
604,1276083.1903174333
605,1146674.7594174806
606,846014.7289786822
607,1250920.4861793066
608,630837.878824391
609,628706.3839625765
610,1020026.1147602538
611,841813.9162891731
612,740728.0253300085
613,593335.6039656219
614,513840.42607921065
615,2123299.077700394
616,975162.121246878
617,824757.1809919667
618,424531.477437202
619,616907.5797965558
620,1180962.7486371424
621,752473.2656005657
622,687966.703130985
623,588997.3779193347
624,820567.9196483716
625,790635.9540192812
626,1493526.726572847
627,903132.6882150756
628,789419.3609241188
629,836276.1994610459
630,898567.350279197
631,961447.5125780143
632,919934.308797294
633,779161.1260562099
634,895142.0289428701
635,728127.4392408766
636,946724.276524127
637,1255056.11022672
638,1006927.9008171256
639,1280390.581279228
640,855690.5325954414
641,818793.5251873473
642,462080.54188450985
643,1183701.4857538184
644,1487345.5511226875
645,597476.4627705921
646,627048.7498313467
647,1224735.1812265597
648,634712.5874763696
649,667669.6551816659
650,1111892.2814934475
651,739552.3018197207
652,1226909.8220111083
653,723640.8398119753
654,561920.8531135048
655,771083.2934405091
656,964865.4994525126
657,796689.5565587855
658,1072564.4930288177
659,611739.7990907504
660,816063.623451666
661,675669.6061084338
662,965974.55402235
663,1274423.3643109878
664,733920.5258093853
665,527788.4413683413
666,558733.9963740706
667,747183.1102468815
668,1026780.6835325768
669,1393454.836907196
670,2182557.7809472517
671,920028.3901143316
672,941230.753272855
673,1139958.463688306
674,756510.4114615174
675,789976.480553813
676,1270125.6729069068
677,856061.4554069944
678,808954.8175907948
679,983923.6327811232
680,838621.2998805824
681,955118.6511710905
682,1141576.4456121887
683,738216.0538622412
684,634090.3568756143
685,763665.4046306402
686,834781.7491507228
687,756705.4384315129
688,808642.7741020516
689,911570.0683743744
690,796879.7471047138
691,1042911.5405962584
692,671518.6321583688
693,1253020.4479225506
694,861488.0602301328
695,788302.4472252647
696,902355.1214714109
697,487254.44214965525
698,551800.3952976302
699,1242989.3501525302
700,1518381.1474963785
701,464741.9991723746
702,671487.3155117908
703,704067.7918475985
704,616492.4801115621
705,655382.6727281858
706,958391.3153731327
707,665776.8633430232
708,641262.2462780557
709,474750.39890957775
710,610144.8267132886
711,449577.5291989116
712,681541.2123920714
713,781577.7262671718
714,767416.6129598148
715,740516.0276700554
716,663761.9489698712
717,664618.2085000377
718,595199.8491156009
719,965544.6749985248
720,1134075.583793724
721,551865.0624357816
722,579239.2215955968
723,634499.8029791294
724,581871.0458342935
725,840656.3754695922
726,1071231.9111848446
727,618903.7733351137
728,666295.5237601432
729,581871.0458342935
730,669013.8392486129
731,617840.5130163596
732,618903.7733351137
733,659842.2914346796
734,284170.13169486704
735,516305.58933052694
736,667862.7088398832
737,1393454.836907196
738,789481.4577751945
739,642529.4039125653
740,1225869.945792267
741,2016865.7896962424
742,1019765.8027610078
743,1118157.0014929122
744,629226.3321426016
745,1166804.8975810315
746,1073549.9690924897
747,706419.8935923832
748,995638.0659644847
749,829814.7507282506
750,848603.0619179384
751,1176584.3953059898
752,927891.7945987168
753,653578.9138665266
754,782562.8351703356
755,662088.8483817588
756,1323218.9687461606
757,611957.9059433361
758,889921.1308391603
759,493558.37398741645
760,998623.2462541407
761,718390.2851554779
762,769115.6704452331
763,784186.7212071165
764,1153692.7985503431
765,651353.901468518
766,637806.8247490544
767,515705.81613133335
768,1470954.8529384383
769,1278581.199298271
770,1451058.09552188
771,1060359.6311578935
772,868222.3462480329
773,574842.0391279692
774,725027.0396357655
775,615446.7297424623
776,982205.3812264154
777,511715.7696787396
778,1016852.8744113649
779,1505048.6825058737
780,801232.0315413479
781,865308.4551105725
782,1251252.6833153728
783,1516666.6975222796
784,1426657.347347808
785,965715.2527027618
786,436326.4667269683
787,958083.3793318599
788,402524.3464274985
789,919499.7912287171
790,1317578.4425258595
791,648050.8952001008
792,1137916.0370786039
793,1159115.9418433644
794,1333436.7164772777
795,606848.3313641684
796,591824.0449164105
797,871948.9173505368
798,759284.2142344962
799,430257.5645469414
800,772339.1773283081
801,866807.141311232
802,660471.78663828
803,811116.4731919938
804,969090.8747821085
805,876569.2122638705
806,1405487.111563709
807,1166048.9405321453
808,1199071.7330737351
809,986658.846875505
810,1410868.1748459733
811,1003722.0714696787
812,816901.9394253163
813,780791.838178001
814,1219210.2766168655
815,1026869.4985232807
816,733959.1311663593
817,944245.1244132181
818,1022814.401728731
819,807178.7415667903
820,759509.5757886868
821,585317.440524536
822,832024.1851391809
823,859404.3605520007
824,1059829.0308906687
825,1510967.1416650217
826,1396834.021477731
827,788827.7171598021
828,827789.716176059
829,844853.7761568534
830,554663.0362512914
831,972802.9113277455
832,915752.1778153054
833,710683.1111520884
834,1532278.7093570004
835,586903.9051494271
836,780428.6186081753
837,569158.3446741186
838,1063261.644653726
839,951990.1219246037
840,714157.0725608645
841,951990.1219246037
842,898297.9538201713
843,1147229.63270108
844,890295.6972937887
845,1510788.0466063507
846,791428.3678964903
847,788649.2793026818
848,1114148.8689192734
849,999821.5289691467
850,1472968.9229709222
851,952240.2429463601
852,600845.1456146488
853,869080.481465649
854,1220411.649352925
855,883173.7505604071
856,1007241.4257920169
857,439259.64012779616
858,913960.9766893241
859,934125.4434405832
860,920208.0096231424
861,1188581.355305274
862,2225643.536519498
863,1158467.9748957702
864,951792.4150100948
865,679824.95124348
866,1096892.131645168
867,681774.7227619425
868,671491.6114865222
869,1094895.3600370085
870,1081875.3565691418
871,586681.4675408055
872,1476594.4333425572
873,858483.8741489042
874,885140.1438599142
875,745725.9733039743
876,732998.4658060921
877,821162.4617730948
878,1319665.9448283298
879,550567.1263012278
880,652451.9085661244
881,761282.4182013499
882,860837.5700597358
883,710483.6764141361
884,517860.4564545363
885,495725.10791443154
886,881802.371117292
887,749708.2924900674
888,891750.4097940952
889,904611.1605507425
890,813172.9532653043
891,681774.7227619425
892,495725.10791443154
893,1170916.114504278
894,517860.4564545363
895,1156687.494553269
896,517860.4564545363
897,1254071.6994452996
898,517860.4564545363
899,801165.8516501634
900,1387391.014509179
901,538087.7909493803
902,540346.3588840618
903,870518.2131808191
904,865560.6749396301
905,538576.4635331284
906,1159414.3486266187
907,904010.8145265932
908,699370.6658213842
909,886469.3964254537
910,540346.3588840618
911,568262.5152182644
912,1001349.8517713097
913,870518.2131808191
914,1165814.2893699384
915,439636.3511597467
916,687897.991247785
917,559246.6621610099
918,1014836.6718172063
919,1002403.2103016454
920,1140190.36288416
921,1535468.802541096
922,707164.6805669265
923,550567.1263012278
924,501730.2879389785
925,1410839.660396332
926,1061516.7039637412
927,1034300.0670964059
928,723035.2923461782
929,968549.2134439135
930,745725.9733039743
931,476930.4074408952
932,673217.1137847803
933,1277505.1726575396
934,1013056.2379283499
935,762103.5942692588
936,319569.7774692926
937,517860.4564545363
938,541145.9956345067
939,1740930.399319912
940,517860.4564545363
941,374759.459840336
942,907140.9287458928
943,1150253.6615917645
944,870704.5930490101
945,669781.703620448
946,1290242.4843283538
947,533530.5883097085
948,848205.2276000099
949,823448.4604612119
950,769626.1067076457
951,862335.4461711694
952,446228.04241174617
953,1094895.3600370085
954,777561.900760693
955,625819.5893318709
956,891750.4097940952
957,1171848.05191109
958,686221.7407795114
959,667742.9572156144
960,617445.4205833471
961,1416940.0640824111
962,687897.991247785
963,609384.3431954581
964,1379820.7795492697
965,540346.3588840618
966,1966382.603915096
967,1281374.3308858925
968,893184.3355201476
969,629864.1355775605
970,1468393.9157940983
971,540346.3588840618
972,1542928.088131005
973,540346.3588840618
974,494366.29832747707
975,635954.6739830989
976,673866.2257014567
977,989686.9189014336
978,1498769.164317811
979,540346.3588840618
980,761688.0968380865
981,978082.1918632864
982,538576.4635331284
983,648067.7990922444
984,2918136.282141161
985,890563.5092752315
986,616068.346498892
987,894072.8126312273
988,550220.1993621669
989,1438976.681236156
990,1346083.3582587028
991,680916.0931367106
992,893422.5620025968
993,1164963.860413268
994,699645.0349086141
995,983946.0682735436
996,719952.3495044614
997,1350259.2030554058
998,1128177.2131085366
999,765862.3302651009
1000,1316862.5254960028
1001,1680485.8859563381
1002,1223382.541018322
1003,897891.1838337826
1004,1351852.797477618
1005,734577.1235379699
1006,1534710.392321045
1007,500846.10088364466
1008,793504.4368919003
1009,1790902.3079966432
1010,632006.121497852
1011,536416.3182341347
1012,531554.4401326983
1013,897891.1838337826
1014,879118.8809327241
1015,535170.5518668193
1016,986242.5890994796
1017,927826.5011231311
1018,601455.8246859434
1019,887861.3155410079
1020,500846.10088364466
1021,1276032.8960753935
1022,544087.2909193203
1023,680394.3369765965
1024,1137326.520105821
1025,711946.5934351061
1026,1040364.4887144368
1027,767785.0248707097
1028,732826.8944555117
1029,1279998.3310575949
1030,1203424.4169453285
1031,1251785.7529747884
1032,1140252.819151987
1033,1434979.3215400446
1034,571981.6489136735
1035,1101887.1123628996
1036,989095.9605044387
1037,1599260.2561621414
1038,668928.1646302468
1039,977261.2504580278
1040,1238407.6089747618
1041,818903.1556025934
1042,1149823.6604520096
1043,1753457.6790845525
1044,722592.4603208272
1045,1019667.7855684406
1046,1641230.7066063865
1047,976849.1137505831
1048,2052521.3049326139
1049,1289104.1388929111
1050,1362570.3373736432
1051,766204.8299715278
1052,487311.0784885739
1053,843002.8434066017
1054,991825.045284885
1055,1231079.5376672046
1056,1315166.9888854949
1057,624993.9634718408
1058,1511395.5696771229
1059,833923.8184652377
1060,1644180.9088077922
1061,1278187.7596160062
1062,1003054.1069143034
1063,1039033.3431172069
1064,415634.8820463842
1065,1494311.2543836476
1066,758191.5880920303
1067,944443.2583901106
1068,1274271.1710774584
1069,380626.4501535837
1070,867507.847816816
1071,1139890.2748867744
1072,944443.2583901106
1073,824361.6757913443
1074,1463856.778766212
1075,1472945.4776490366
1076,901164.4809135061
1077,1603007.6803626718
1078,1751936.8119232634
1079,864890.8488437388
1080,628836.600410357
1081,1361222.2257816615
1082,1771313.6719216134
1083,880978.4188186838
1084,929030.716431021
1085,937263.1700664486
1086,1488595.4480367766
1087,1974172.988265277
1088,1555513.6023423655
1089,1011385.9249830975
1090,676599.596165124
1091,982485.1504029668
1092,923049.9715924351
1093,866311.922515482
1094,888254.0958915508
1095,1230087.0737977214
1096,1052054.025357214
1097,1413970.0866886347
1098,1167821.8543067838
1099,752038.3039035399
1100,1141134.570427255
1101,869847.1503144703
1102,1724854.4995440287
1103,1031839.8810254271
1104,880839.8920541498
1105,811853.6576073389
1106,814915.0096547534
1107,569054.5051379158
1108,1004190.0881782296
1109,1280132.4325287219
1110,752501.3755495636
1111,1422662.894452678
1112,1204382.7251122328
1113,786030.0641418676
1114,709358.1476039413
1115,783642.7114315206
1116,1071452.6787096781
1117,1315295.5846915746
1118,1128625.9347452724
1119,600440.0618744859
1120,828621.7148190518
1121,574450.3680114689
1122,1345554.2330593783
1123,1125330.3924077072
1124,826051.6100613662
1125,561651.5599252075
1126,766193.0010113718
1127,1149854.4445257406
1128,978158.6475885311
1129,1866144.7850196783
1130,1589764.3912254488
1131,1265529.1504236173
1132,769140.5748470438
1133,1160621.2097983146
1134,866025.6313998456
1135,1053163.3813621353
1136,1160621.2097983146
1137,434583.91658722056
1138,761858.4060170329
1139,1422392.7306596949
1140,853153.2110383204
1141,1135718.2082041001
1142,965777.7342738034
1143,1016345.7630800415
1144,1129947.2889445086
1145,444611.1537943705
1146,1293268.4433342183
1147,392306.62182597927
1148,571423.0888478819
1149,1765822.3031843214
1150,737447.1524126542
1151,1099931.391040163
1152,1699000.5880240723
1153,1073520.641053228
1154,1714726.2582631786
1155,847437.7449721971
1156,930857.1491242734
1157,533006.9780756091
1158,905715.805880622
1159,1106931.5142268843
1160,932255.9643964212
1161,560763.7068008521
1162,651784.7024815517
1163,1132393.7918112664
1164,706863.5459653964
1165,606589.8216240886
1166,734135.9244829514
1167,929708.3907196434
1168,1314215.6574744745
1169,419889.2791407028
1170,780880.2911842786
1171,606750.0639926936
1172,699132.5314392308
1173,845643.5803376363
1174,655573.5152737357
1175,898351.565368856
1176,2554186.719075364
1177,963194.6164976973
1178,1006782.2623067186
1179,1510700.1093672207
1180,1025473.8238489482
1181,1253335.5246075022
1182,1058934.0569319257
1183,996616.3172610513
1184,671875.970281026
1185,966736.9030638156
1186,914636.7583673954
1187,513194.3270912776
1188,630370.7084060711
1189,970269.3826248506
1190,1354537.8127232124
1191,585977.916865044
1192,1315482.03485762
1193,1185269.5643758597
1194,1036530.897677243
1195,914236.0142214585
1196,566287.8694550056
1197,2080785.3052483443
1198,846248.5629486806
1199,720002.9139417867
1200,411943.3024849732
1201,1238420.4560659532
1202,1140135.8203492635
1203,508555.49524698325
1204,692523.4697136927
1205,467978.0115278938
1206,1017109.602580989
1207,1135548.8571579894
1208,1133193.6735388672
1209,1230984.0731499733
1210,621583.4018376984
1211,1844223.1873784796
1212,1227873.7266800615
1213,1123440.9004284022
1214,1133193.6735388672
1215,725846.3456443792
1216,606705.7808962752
1217,585609.7008528793
1218,1388397.5156743156
1219,1597735.5749096456
1220,777015.0455449166
1221,1015695.8643282263
1222,1661656.0340058124
1223,990531.6426442328
1224,1036854.0989697907
1225,506810.3038416923
1226,804901.0144651936
1227,428376.6338970973
1228,508438.0779349057
1229,878648.4407398525
1230,502332.6635741279
1231,1627956.6725388318
1232,653449.3284367681
1233,1068644.9388874255
1234,903965.9914056829
1235,789761.0555228936
1236,1410046.1527920917
1237,999875.788779084
1238,802180.3423472036
1239,991498.1350469254
1240,705254.8679334434
1241,674240.9204067059
1242,645231.6414752641
1243,905594.7121512817
1244,1430695.8274386737
1245,954922.096743256
1246,693380.3150824952
1247,787064.8518890289
1248,978774.6478823142
1249,871402.4848307141
1250,1112663.1432146342
1251,852145.257087999
1252,677033.0189616473
1253,1218223.1493324058
1254,878976.4619063942
1255,741164.5664355898
1256,817730.3938718952
1257,1069731.2972021888
1258,1594434.775458135
1259,613065.6472165796
1260,1314140.4599618895
1261,907936.3890325384
1262,1055569.122381775
1263,894628.6532432829
1264,700360.8320746105
1265,1314140.4599618895
1266,928624.6230435208
1267,577446.9711487534
1268,981544.340190761
1269,966367.5752233044
1270,650895.8431705596
1271,1279281.9291350888
1272,2145206.569750136
1273,1907763.3401379485
1274,1088654.808636869
1275,1142224.380901738
1276,1238437.5798335443
1277,1298305.1934032047
1278,741125.7532561226
1279,823908.6592323119
1280,915996.3383042809
1281,443454.2243142438
1282,877295.9812556362
1283,1065429.1161623267
1284,811683.4348592248
1285,899290.0534981708
1286,681088.4921963052
1287,1903535.7082870335
1288,734855.9612063486
1289,1203452.8304955785
1290,1006145.7195324069
1291,671976.9993969641
1292,713962.358871234
1293,1228240.5092361248
1294,1477892.9401845566
1295,449466.38629898604
1296,1009568.3308470324
1297,791383.64610269
1298,718804.5186806722
1299,1007486.4970136596
1300,1120296.4895706614
1301,240182.34556444478
1302,909749.4502942621
1303,1719792.4795155635
1304,1079847.8899326783
1305,1229955.5300976923
1306,666969.9075623244
1307,806541.9194537833
1308,1099519.6218191818
1309,1079847.8899326783
1310,1151958.199805125
1311,913161.2683855481
1312,797925.7721962582
1313,1237784.1901902992
1314,1057231.0282178093
1315,699697.2020991722
1316,640964.8658190978
1317,1126050.8860011792
1318,873627.4811422856
1319,797925.7721962582
1320,693619.299577336
1321,1826296.1541116063
1322,580816.615235429
1323,961895.2542389832
1324,699715.6889197048
1325,949191.3351612493
1326,958116.4285579378
1327,629061.258957766
1328,922128.5757752919
1329,1049960.0678201232
