Id,Expected
145,976223.702891905
146,906555.249215556
147,675554.9840472514
148,1845341.3427388007
149,970005.6527624413
150,1000926.0485100449
151,1478195.937259063
152,1703915.798106052
153,412468.0567851959
154,1276925.4104124543
155,861559.9461770355
156,1208276.2737255944
157,988106.3063749097
158,1965227.1591184272
159,658896.5462367802
160,1629084.4050980355
161,978463.9789178523
162,1406454.6951444594
163,2268345.692121326
164,718050.2456826654
165,1687503.5126870875
166,565680.137901955
167,797254.7258262167
168,501413.7195310572
169,879118.2804509231
170,1097908.729365135
171,981701.5670845727
172,1358464.6622211633
173,795788.188306893
174,586370.7169621622
175,648389.0172730678
176,639344.7841114515
177,915956.585483279
178,703690.9511375267
179,1528960.1920118218
180,1140108.0399250332
181,827652.6329953001
182,1127241.0379935459
183,1323938.0891099516
184,897194.3387384218
185,723679.6660338766
186,1408170.8434954414
187,926833.2497515295
188,875684.6941646427
189,816037.697198376
190,1076784.192388024
191,669145.5460032262
192,1450370.479294584
193,756811.0716579107
194,674699.5623032418
195,2032931.6874589948
196,416092.91917543113
197,1671596.7191113736
198,1582498.1453186825
199,1237691.42406696
200,614137.3699167777
201,722757.911545124
202,1044327.463946877
203,1648913.672877521
204,473329.290367984
205,779118.8496312198
206,920487.0318833949
207,904895.2957782075
208,1740474.8688623116
209,963123.5899720571
210,1050180.5658473808
211,494542.4445007516
212,405807.817931148
213,1414179.9683104863
214,1077873.7306803202
215,600099.4339467407
216,975478.0394394022
217,642904.3440237138
218,737695.0623343022
219,2138369.3748150417
220,758929.2058395434
221,1763507.042870525
222,576720.3127108121
223,1144388.0442649282
224,662597.5021526292
225,639870.2913447121
226,599813.7106838467
227,802944.8551863286
228,692194.1774912997
229,830695.4779772422
230,880493.5519341233
231,683023.6831650463
232,1437334.164224756
233,600282.3720353219
234,843061.0029881264
235,805993.3581139357
236,883872.1630322703
237,1535415.1664026473
238,1409989.649239942
239,1251572.4905792337
240,852555.3262858903
241,561537.2301178919
242,2192484.440209792
243,447636.25998374436
244,1218289.338241413
245,878434.5664761742
246,966366.3274794227
247,902661.1862033964
248,622195.9034692787
249,606979.629924364
250,1119681.392041926
251,804364.3061746382
252,788534.0747518018
253,1373731.8370627784
254,1119681.392041926
255,995039.5718126709
256,939550.0033403889
257,1170964.6533071818
258,1249448.9353016573
259,923603.7465024629
260,811501.8388695257
261,1174127.6283691635
262,1509928.53461474
263,1049482.5899304068
264,1224665.471377944
265,847663.4255631522
266,1478530.5555375395
267,1204028.8920805552
268,790894.3640116036
269,1230775.0695553725
270,2302798.70480075
271,858205.5845698762
272,599536.2191358897
273,1588795.8547619162
274,434006.8540893353
275,1082556.0969066725
276,784383.1231669013
277,1397446.7841177445
278,1555036.3399146858
279,742737.6191689535
280,1501790.8108694258
281,1177791.4088620853
282,1368744.3972516945
283,1255472.9757296608
284,897693.7503774381
285,999637.6906610295
286,1538548.5479235537
287,759078.1615247382
288,1392841.3406064166
289,897123.4612049881
290,719052.6645084171
291,968213.8187408801
292,735941.871333365
293,1097055.4223743393
294,1645742.5229263224
295,477800.18208417716
296,1105376.0070229087
297,1626149.1188268987
298,985122.492053378
299,1094226.9025973526
300,1925677.3824708967
301,1771458.130565004
302,1152119.2122846933
303,1675612.904582294
304,389488.6951259818
305,731884.0912753794
306,830348.1402702852
307,1022237.8639726684
308,579203.9300775557
309,957431.0416826642
310,1074552.3908304472
311,1257185.4717225914
312,981667.3211556505
313,834812.2193919702
314,1179005.614578456
315,1159654.7543552849
316,704725.6689126786
317,329062.06205871486
318,1116941.7301511257
319,1052372.4390508123
320,1111221.4135257555
321,1079050.0262713118
322,1057211.9452323255
323,616631.742843735
324,760144.5448254974
325,1724919.4053429589
326,1130228.234673195
327,1073716.8388622575
328,1650889.6748788862
329,1307853.8655801725
330,1106672.0305048237
331,549370.3604356807
332,639800.4051815508
333,722352.2758932441
334,2127070.7164320718
335,1586183.109534058
336,885206.229391241
337,1359200.3747600913
338,772819.5225130559
339,979756.579833872
340,1516107.4557221627
341,1622089.1142081143
342,1224561.8255853907
343,1004754.2962368155
344,1107002.7553089694
345,843723.0995961118
346,1094112.8404050474
347,865062.1895768397
348,333174.9048843625
349,1078032.838790872
350,831352.0780665742
351,556453.8779170722
352,2105608.5166514628
353,992983.2380461089
354,799711.976117369
355,399505.3596914363
356,509344.8393060642
357,902357.5817988791
358,1511810.4013717812
359,676345.0552944235
360,808103.9884202508
361,974987.3624284593
362,1626139.321795271
363,643177.3011457409
364,1778994.0645238415
365,1473246.1857389295
366,753838.0547580936
367,1250292.2901134288
368,1487383.6195135366
369,693288.37541579
370,717978.2933230809
371,1639116.621392623
372,1515321.4391868054
373,834509.0939616371
374,412168.81628560415
375,1051375.891793848
376,1925098.035102967
377,1108571.8071868792
378,1509376.7935122622
379,817742.2462144339
380,737266.847115648
381,823648.2906235015
382,641672.4523204463
383,1179397.8419376002
384,1054732.7551093758
385,631858.4993074819
386,2159017.476434418
387,670900.296437767
388,1381956.4889196646
389,700181.5082195763
390,716237.1107469448
391,1657695.839434446
392,396592.9699481542
393,809162.9798924262
394,531487.8931409724
395,1452611.534782077
396,1643381.156775195
397,1267724.9882871471
398,1448383.8698684217
399,504270.7124057409
400,1338718.706984574
401,914342.3066969794
402,1847558.4266986782
403,1192624.423689759
404,1926231.3446887706
405,1054249.0198262658
406,1039329.4706007453
407,1188281.390143722
408,688956.9564092292
409,1147295.6222500682
410,428513.7068175052
411,1806554.690870667
412,1183491.4335850147
413,879449.0943175005
414,357756.80793392187
415,771079.424022589
416,1576143.6770243957
417,1176830.3701524332
418,748845.2672304001
419,410417.5605033298
420,1450359.70266695
421,647237.7258930507
422,1453890.6385268057
423,1183491.4335850147
424,1233635.5699775326
425,1316908.8310775186
426,1148826.8429685098
427,917753.6972469916
428,768857.9905195144
429,1787082.566880756
430,1176707.5178753
431,923180.6898991353
432,1324368.6661053298
433,722212.5934952163
434,877359.8731394211
435,710143.2134312757
436,1217943.4512022394
437,1170138.290147455
438,898413.4123238198
439,1083268.7069495907
440,1077307.0365199258
441,720947.4996842566
442,646924.8560771997
443,1016929.0978004716
444,1508384.0760489155
445,1243274.0331804282
446,500640.2356897582
447,759072.6101244107
448,822052.7635310821
449,1240072.499078273
450,2448323.763251052
451,465463.94487244764
452,799969.7506299983
453,1016929.0978004716
454,1167018.228647214
455,1128624.602931838
456,755790.8026625683
457,821683.4346490784
458,1170138.290147455
459,1032133.7196664234
460,732087.024323174
461,1044231.55298433
462,883727.1202507922
463,698574.6384412096
464,590356.1543349611
465,1171384.621352964
466,1522557.7463717111
467,1167700.7727689934
468,759119.8779332959
469,1265927.01987491
470,574763.6469252683
471,1170138.290147455
472,1816432.2294362835
473,816256.4905016803
474,1591871.123117094
475,1036001.6093726592
476,1517994.812755159
477,923687.2995828305
478,1163194.6767860113
479,856823.4538639202
480,841925.3057370633
481,1036606.1449629435
482,801905.5750052381
483,881834.9016362999
484,735986.8355223496
485,1428798.0162342882
486,619422.8740078241
487,1231231.7611987807
488,1463150.1402386553
489,841944.7037539884
490,914598.9128948944
491,1103450.0042270718
492,1176369.371781301
493,1340900.4902167548
494,749199.3005867555
495,892092.8560158007
496,1155056.1756829012
497,873835.9889645225
498,1645689.9882195834
499,524355.2896898808
500,1174964.6935759073
501,645109.6829298845
502,875084.9171740478
503,1354566.0468738193
504,1745249.8301243787
505,1259386.6919599934
506,1564064.1721433012
507,1736641.7758751938
508,1016966.4981742258
509,1016966.4981742258
510,1774495.9064670613
511,1534813.447897956
512,1099900.35233198
513,1130483.9835802652
514,1032169.8092349417
515,1567947.6209033902
516,462131.255155802
517,1209649.1849389924
518,1015877.0346921257
519,1107915.389879811
520,446280.33651252405
521,938015.211085211
522,1095881.2528418635
523,783659.1281617775
524,842756.2293308292
525,859592.7075654769
526,797139.3488760102
527,1224298.7544366398
528,551075.1180276752
529,986105.0428093593
530,1107382.570801928
531,1082029.7614659667
532,938496.2594454072
533,1089639.4561541742
534,691914.3516587818
535,1420803.1938060052
536,1259503.7749551216
537,1046790.4315090565
538,1094435.4540060381
539,466272.25325753173
540,1330125.882352928
541,1086747.1518789954
542,856850.8310122753
543,607433.3002346223
544,593750.1995498984
545,1272222.5496854864
546,1661431.9363378098
547,732531.9179330243
548,741615.5477634979
549,582869.1892224532
550,852356.493173657
551,492212.0374538673
552,1366069.739410884
553,655125.9769064034
554,797680.0468853989
555,1326839.2122424627
556,585523.0286787779
557,614634.5287280966
558,1029318.5378014552
559,553812.4770518949
560,508564.29745602264
561,660921.4249162156
562,641808.738493297
563,914422.255634484
564,555575.7040279901
565,1698735.7191614097
566,725975.2844315168
567,1574718.5437323614
568,1118126.5908965748
569,1451325.8668199978
570,917027.6766589783
571,1118126.5908965748
572,1122979.3281033807
573,871369.5471160386
574,915071.878499441
575,1118126.5908965748
576,1274849.308320914
577,601945.498020944
578,698630.4099338206
579,542368.9924364343
580,542368.9924364343
581,568518.4191395855
582,1613682.9541871315
583,1606182.6614281144
584,1067519.1047543534
585,850393.1568845643
586,742115.4130922738
587,486962.084753884
588,1148637.7986980407
589,1376155.3458885362
590,789089.1559318319
591,791450.797883326
592,1426570.4500236756
593,2049092.8502954866
594,791450.797883326
595,1187948.1671758473
596,1382740.6743934867
597,1111237.2069911477
598,1283570.8943470155
599,800719.0789293242
600,818789.3288772576
601,881020.5923223229
602,1407069.0733495431
603,818004.174216946
604,1283570.8943470155
605,1036096.3781970405
606,806264.0485916241
607,1265721.0173304928
608,663401.5495442265
609,638825.3420169118
610,998008.8684070492
611,801104.7130167113
612,810897.8398418715
613,536489.560597469
614,512156.23744967824
615,1100628.324669073
616,937809.361484713
617,892900.704080518
618,421400.8169405023
619,651609.8041509509
620,1082726.138888998
621,745242.6703155141
622,795405.5022340511
623,527446.0521452309
624,712513.7326350688
625,793263.8335891538
626,2620299.5996694127
627,838572.7797364244
628,899432.9135879467
629,986114.3186120389
630,834380.5694407229
631,991260.317782971
632,859327.1569989921
633,821077.9275343878
634,932426.6469083511
635,696926.7703160191
636,906184.1414733509
637,1282465.5912453884
638,969337.6758264077
639,1283967.6033316168
640,795982.3202087112
641,783712.898711586
642,420876.8244556227
643,1045790.6939518776
644,2148919.9994957866
645,573850.4265063088
646,589740.1717151179
647,1295092.5025650067
648,634377.1572489099
649,609196.3709957387
650,1176745.2271017577
651,739972.8180314719
652,1215865.1373876196
653,742810.777720308
654,546836.875796919
655,790506.9273912879
656,875691.9216909929
657,737176.7596983452
658,1006169.1939472578
659,574363.3468607044
660,957661.1486732658
661,667511.8910527248
662,853582.3748878929
663,1444108.548013638
664,785593.117209727
665,547485.8425289133
666,584645.0462584336
667,820221.5787995345
668,981124.0669767088
669,1412143.5813051865
670,2118556.6228034906
671,999000.6472895959
672,920740.2197586476
673,1305658.6802551728
674,827925.3768700814
675,805144.5238729204
676,1360154.3958291388
677,883766.1694883277
678,846954.716513031
679,1038078.5096394158
680,873569.8076789029
681,972501.9441191917
682,1213843.1280747931
683,686160.9498925396
684,666877.353062248
685,858989.1869484759
686,834231.3162422344
687,780424.8175810681
688,711322.5625803386
689,840576.4535936699
690,929178.966074068
691,1358693.2445724646
692,661100.0168512244
693,1490745.6181050523
694,863876.9092689938
695,809058.7796728079
696,844644.2729709534
697,440861.57116346294
698,554639.4698369829
699,1458274.2251342724
700,1385133.366660966
701,486429.95324867964
702,634567.8056182585
703,728975.2403792216
704,587824.2645518469
705,726328.061000208
706,1142404.1203574305
707,654672.1994989879
708,647071.2652208237
709,459178.808338408
710,587185.3104099968
711,374936.76280761074
712,587724.7269981309
713,836817.8842677668
714,795574.8334887129
715,733130.8141751502
716,637473.0501181033
717,705751.1552258545
718,584998.3996876263
719,916536.0358883362
720,1226063.521859143
721,607988.6431107327
722,566921.7089733138
723,560938.5221468444
724,615608.584607001
725,911960.7454603089
726,1099236.0402587766
727,603453.0109494745
728,703861.5611300754
729,615608.584607001
730,704689.8565809083
731,589215.4066466984
732,603453.0109494745
733,572740.6626186038
734,327280.38679531706
735,535178.7077008189
736,657708.9488667393
737,1412143.5813051865
738,802778.7835534682
739,653099.1501443527
740,1333497.7413201923
741,3132864.260104102
742,941466.37743694
743,1049780.0268053105
744,670175.3729192329
745,1242452.1598435226
746,1141776.4935464158
747,773094.8908294674
748,1109883.94908267
749,856786.1115281342
750,821262.0548707001
751,1088139.581667956
752,837250.3474863886
753,655754.8438031062
754,857362.155880681
755,681609.3167983441
756,1152312.263794937
757,603704.7541580945
758,975167.198215989
759,448663.89956956776
760,967567.0089207902
761,738259.7746663247
762,773640.5854130054
763,832955.5683561533
764,991115.4058913793
765,679162.6708631717
766,592185.6784227465
767,529294.1789622278
768,1405238.017076792
769,935332.9922891514
770,1001302.2965618338
771,1159071.7194326066
772,920697.5732063447
773,566014.4334868346
774,764616.5310287358
775,585808.9052522182
776,960920.2822656826
777,494520.94025498576
778,1035198.1481223906
779,1328305.1804650717
780,943526.1788446507
781,858251.8369478952
782,1250734.3604056023
783,1538433.015347468
784,1339917.8475474357
785,933015.911460806
786,458943.43950467906
787,906842.1798306261
788,420809.2794860443
789,865748.9885104512
790,1370014.318383511
791,733948.0596645544
792,1055352.898394877
793,1102840.0987340258
794,1183570.5698915594
795,638934.3061393441
796,582564.7646985858
797,787165.8728735177
798,800803.3197917425
799,420467.7422858027
800,775150.7282756219
801,829612.7600207113
802,648059.6141479996
803,787956.5182391667
804,948759.2662917951
805,825791.5620818714
806,1174517.2369387257
807,1119430.746780614
808,1068694.349850582
809,940498.2256326451
810,1501710.671727011
811,900701.6382021968
812,815492.4745643922
813,774072.7998635209
814,1293831.6567968694
815,1009299.3101976085
816,732752.6197878828
817,955219.9790340852
818,1028518.3181587013
819,736284.8166395043
820,784008.3923655116
821,593177.0113528438
822,815593.1056160124
823,888442.5269364425
824,1035364.4201525073
825,1419278.301191558
826,1481048.5214659725
827,723685.0297127198
828,738095.8581904096
829,849194.3888129172
830,542425.3739240096
831,1026419.8797891206
832,829303.0280926803
833,733836.154251472
834,1407679.2254880168
835,592668.2949908654
836,667220.060251493
837,579599.532718344
838,1143537.2300197533
839,892900.6809672442
840,675561.7725384883
841,892900.6809672442
842,760714.780288199
843,1143120.4886446835
844,853818.1729972822
845,1645125.9841038715
846,649117.1775592219
847,842994.5891101344
848,1133155.6519890537
849,1080329.2672431557
850,1621299.0943145673
851,1011624.3190941536
852,597776.0474624222
853,886392.7574959623
854,1166611.1586201126
855,934410.6430403744
856,1078150.7471496274
857,423905.1231253046
858,879061.1444637399
859,1027596.9038164917
860,872407.6015727129
861,1245329.1535742804
862,2409347.2347831014
863,1151851.1662761536
864,980739.9353769359
865,708650.8254540237
866,1143316.0428985932
867,673976.2612150745
868,641514.825422499
869,1058870.646761074
870,1065928.6794018764
871,640439.3452406665
872,1401567.9284537279
873,975024.5409615076
874,1094748.4654810985
875,752140.738157373
876,745331.1026199518
877,865647.3918016478
878,1481878.4091249208
879,528240.8021727256
880,730011.0018198926
881,725892.4537576021
882,839686.6751042038
883,707737.9008603452
884,515653.53221510496
885,564396.783985495
886,921466.3729610739
887,758068.9398847116
888,918722.6158748943
889,921390.5166606444
890,932711.6798716626
891,673976.2612150745
892,564396.783985495
893,1269408.3149886844
894,515653.53221510496
895,1069205.6460619646
896,515653.53221510496
897,1076059.745552908
898,515653.53221510496
899,869088.670844854
900,1422607.0605104556
901,586313.1849440748
902,512454.96915361873
903,824770.324708188
904,972429.5082060255
905,508577.1524630237
906,1206924.526462084
907,798882.4137687725
908,746452.31504182
909,900369.9822972931
910,512454.96915361873
911,668458.1343206082
912,1026550.2637061614
913,824770.324708188
914,1308139.1062258577
915,430914.25360522204
916,676479.9794360748
917,610643.6587865278
918,1200391.3081040794
919,932496.8455098434
920,1142832.832602946
921,1518354.455832094
922,742544.3890468426
923,528240.8021727256
924,507232.0184661442
925,1527735.485504944
926,1276779.064283268
927,971310.2802904125
928,761447.0568311284
929,1007998.1386407638
930,752140.738157373
931,465459.51445740345
932,743137.2848472624
933,1242167.8543302843
934,951296.0835909483
935,769123.6157262023
936,251208.02203397287
937,515653.53221510496
938,558345.5355530317
939,1670621.7650971706
940,515653.53221510496
941,367776.24571594206
942,1059174.1983559304
943,1104162.6580745648
944,876474.5649928325
945,703547.7189918741
946,1180533.7512152593
947,555155.7736599754
948,774186.4591487653
949,811777.5421744382
950,767738.6331104401
951,898175.5802682962
952,477206.72032393754
953,1058870.646761074
954,780824.7960064246
955,633649.4746386465
956,918722.6158748943
957,1040575.7085678348
958,754959.9516607466
959,675324.6287297772
960,662233.1126874968
961,1222917.5838115725
962,676479.9794360748
963,676804.5812594912
964,1461282.2010221966
965,512454.96915361873
966,1669892.650504391
967,1087971.8471904867
968,913112.095251216
969,626559.4822871549
970,1251881.4565131802
971,512454.96915361873
972,1545537.530250471
973,512454.96915361873
974,484522.17455705436
975,613019.6717545311
976,675628.1887247786
977,844823.1843312753
978,1254011.625167687
979,512454.96915361873
980,789576.1777482693
981,977919.4327656623
982,508577.1524630237
983,599453.2377663773
984,2692663.9611376505
985,831375.6684451489
986,621975.5982402416
987,911193.8059902524
988,453582.14818372374
989,1361748.3261712294
990,1468615.4917695753
991,745068.6922596217
992,908263.2205192337
993,1116109.6678125341
994,703358.3952925819
995,938121.0510855259
996,741851.5579730183
997,1404195.7476555973
998,1256368.6646873702
999,809497.4313414203
1000,1224044.949744838
1001,1519800.6319999848
1002,1161052.5998594945
1003,944960.7202131574
1004,1154251.3695518286
1005,715944.4269486427
1006,1720518.112404831
1007,519579.38585785485
1008,806782.0637527112
1009,2020933.710255741
1010,668491.609624975
1011,573608.2770502544
1012,527613.9841328112
1013,946865.2312409326
1014,813786.3730201785
1015,511089.7030374123
1016,845144.9611777405
1017,960993.7304506674
1018,626692.1865216536
1019,818600.8559758215
1020,519579.38585785485
1021,1411293.2269801479
1022,514555.53726603213
1023,779724.3962100439
1024,1081395.8540965975
1025,710659.720592772
1026,973520.9507544704
1027,735201.4159089226
1028,717129.3540100616
1029,1069172.7490027263
1030,1403434.2181068945
1031,1093204.4921468284
1032,1234359.2404934317
1033,1374895.3251852398
1034,533637.6409558242
1035,1251838.3267308832
1036,889007.4331111024
1037,1521357.0110337767
1038,773329.3735095043
1039,1064135.3608234061
1040,1282324.7582776228
1041,799796.8964165469
1042,1075873.4140918367
1043,1778731.6222842315
1044,670964.9638046875
1045,1027822.217596818
1046,1775272.9937083283
1047,824654.041347373
1048,1608069.39859154
1049,1176238.918076793
1050,1368783.627124598
1051,723760.5055418182
1052,469730.3343168271
1053,885619.8564324764
1054,885249.0591913976
1055,1230192.8798616354
1056,1428369.4243716511
1057,640197.0471626311
1058,1472053.2767324862
1059,841794.641220487
1060,1516146.212835751
1061,1178681.9338467414
1062,989576.552412242
1063,926252.359711647
1064,390991.3437920493
1065,1661312.1159575698
1066,895604.2727913193
1067,840394.4226063996
1068,1175097.4248762038
1069,442106.44313344394
1070,732170.949397571
1071,1180566.3916581743
1072,840394.4226063996
1073,899361.5570472085
1074,1619299.2839358347
1075,1647913.2939113257
1076,915289.7977252728
1077,1814783.1560865396
1078,1319416.521184815
1079,802483.5903978604
1080,621400.4518661458
1081,1224068.8106585196
1082,2075242.1531905998
1083,831673.3822058908
1084,948251.7038914996
1085,994132.8706069338
1086,1570358.1534278665
1087,1885528.7715954143
1088,1392175.1025387063
1089,987141.5995199698
1090,730933.3335526049
1091,1021144.4494570487
1092,865335.6407554435
1093,912222.7366624664
1094,1253587.9399527453
1095,1229264.5093173697
1096,1052577.6937240306
1097,1419051.640513601
1098,1283296.9789205373
1099,785486.5685078597
1100,1136068.6718655303
1101,825401.8467210173
1102,1385771.2898323003
1103,1138076.840002803
1104,931670.3661674564
1105,826772.2272081707
1106,874826.7764895865
1107,514534.770499955
1108,968077.8307795033
1109,973048.5863014563
1110,631848.0869996133
1111,1359840.0329706713
1112,1200314.1091829455
1113,632909.0976050686
1114,683861.4475362113
1115,792987.3284941457
1116,991474.8174117547
1117,1455837.2965693309
1118,1015422.721370056
1119,612930.3652223306
1120,845268.3255330102
1121,520669.3896765009
1122,1406398.5232748715
1123,1072558.7872870346
1124,865720.9203318931
1125,616587.7738889625
1126,829379.6119970267
1127,1086773.8732770432
1128,902350.4399619037
1129,1566185.5400364376
1130,1717311.6207866636
1131,1171974.5796973072
1132,821469.8997326064
1133,935828.8457377872
1134,992947.4951485109
1135,972771.0065989114
1136,935828.8457377872
1137,543606.9544173386
1138,674876.7630052433
1139,1269351.579608936
1140,905818.0089800867
1141,1086409.9376378413
1142,998244.3754732924
1143,942992.9586302304
1144,1153454.4204060538
1145,496577.07011945784
1146,1335866.9427765764
1147,407676.75114745914
1148,575647.0368508839
1149,1541092.084439533
1150,768824.5450653416
1151,1104815.0524826704
1152,1421866.2068749636
1153,1026750.9461121904
1154,1474656.6085492522
1155,852751.5174170156
1156,929177.0937958283
1157,514602.664735001
1158,940273.0137787308
1159,1079191.3824810337
1160,815029.5685911302
1161,609446.5499104841
1162,617515.2717051944
1163,1092464.794422657
1164,680968.4296676829
1165,647901.323280196
1166,739407.7667452476
1167,961957.8968620787
1168,1566660.0631382323
1169,417391.03683874226
1170,877450.9752675445
1171,603289.655574072
1172,793300.0124080833
1173,910671.1177183855
1174,657757.6571333131
1175,933389.7932536703
1176,2110394.5429392345
1177,939798.8779000156
1178,1039705.3371425479
1179,1227347.683448818
1180,1162975.7645123033
1181,1196025.3682467723
1182,1087209.981599007
1183,1003786.541136665
1184,694104.3516289517
1185,943520.4143584663
1186,993829.6898182099
1187,463321.2841119281
1188,739279.0635109699
1189,1065299.5644743699
1190,1304886.2934861358
1191,622458.7234553526
1192,1342048.7544114727
1193,1203201.1067683494
1194,937059.2852331008
1195,945423.0711910047
1196,540924.1411203917
1197,2133585.209738351
1198,920457.9843280276
1199,636314.2841499179
1200,493145.2642934763
1201,1262955.9576342818
1202,1035368.2175279459
1203,507136.9494379382
1204,660572.5922682589
1205,465958.3701233643
1206,1050240.776250293
1207,1119910.1202610657
1208,1196219.469435098
1209,1172277.018488875
1210,585737.9397399138
1211,1963198.4345172711
1212,1342153.7397466488
1213,966137.8343962675
1214,1196219.469435098
1215,725546.5459819677
1216,573971.5709575864
1217,620300.3474402343
1218,1398750.3014854307
1219,1280422.362361293
1220,701100.1247628093
1221,932267.6794545833
1222,1657244.372272309
1223,1013309.0265107012
1224,1038229.9622801446
1225,473145.3520132974
1226,824175.8274394628
1227,420170.8772684139
1228,460421.2904271358
1229,944251.6095126831
1230,511534.7990300431
1231,1375939.2527589723
1232,641127.6411629757
1233,1087209.981599007
1234,1035210.1342436384
1235,761707.3572261867
1236,1468553.933740173
1237,1043783.6687533021
1238,687504.5423670436
1239,1023877.923908619
1240,674643.231982746
1241,713811.921643092
1242,692182.1329640674
1243,1068179.826804265
1244,1473378.6924245146
1245,938461.7873410791
1246,702940.680401224
1247,757435.4247625844
1248,1074283.9190038648
1249,985369.9931615574
1250,1266242.8795886864
1251,790546.7582811944
1252,696263.2579864766
1253,1124900.8886369613
1254,818398.8714285371
1255,752858.5190345021
1256,733597.4251698536
1257,1102324.8890707686
1258,1578894.8987157217
1259,603379.0157407623
1260,1298881.9682712385
1261,809294.2815646197
1262,1103574.6702893141
1263,931411.2005062674
1264,686008.6642436894
1265,1298881.9682712385
1266,918681.8723740071
1267,612375.3766301548
1268,952200.7445572291
1269,950060.1956113646
1270,615018.3651657413
1271,1099909.1515600388
1272,1634059.6428854333
1273,1884259.3575260239
1274,1017641.89188353
1275,1171125.3586317345
1276,1315606.860209791
1277,1293087.9289956365
1278,719734.6561328474
1279,739731.5936428827
1280,988393.4197734044
1281,396714.70208094706
1282,758491.5482365198
1283,1097272.8696464165
1284,892059.7934269124
1285,815414.700256422
1286,722912.9099673339
1287,1612359.6045223195
1288,756003.5536937849
1289,959990.8289125777
1290,918956.5325817099
1291,726672.0312958072
1292,779803.7836342569
1293,1280197.2316702986
1294,1445904.677965146
1295,486055.0956051338
1296,1275840.9104464957
1297,817947.588491596
1298,757883.6120782588
1299,966859.1010878052
1300,1258775.092667701
1301,257078.50606333747
1302,950207.6997772359
1303,1337347.4612805296
1304,1042435.5216068858
1305,1258318.1611899443
1306,676624.7167755617
1307,750145.451445299
1308,1095497.4919398217
1309,1043013.6296395407
1310,1198100.276150871
1311,1004741.0313697079
1312,738102.2234651685
1313,1109700.0102904493
1314,1012551.8670574952
1315,691034.9343688486
1316,667316.4606518104
1317,1044519.6065084863
1318,917702.848025913
1319,738102.2234651685
1320,705306.7536808304
1321,1707890.5604578054
1322,643961.2348950049
1323,1029482.1252792574
1324,731755.3592226957
1325,919701.14774681
1326,915040.4939667536
1327,639133.0699688145
1328,920864.1003149024
1329,1182895.2326917679
1330,642444.3233342413
1331,969217.1336289137
1332,641026.9077833506
1333,969217.1336289137
