Id,Expected
236,848055.6606505091
237,1198105.9591569793
238,1473282.692482039
239,1499358.516323499
240,872766.8887725116
241,533937.9550227418
242,2041566.727521908
243,501649.65765907586
244,1178730.3646462748
245,831583.8723430464
246,1066018.2131494337
247,916113.0823697431
248,580240.7303512419
249,607061.3328920703
250,1129644.1549497063
251,919507.6851937459
252,650422.6111686309
253,1311107.848061823
254,1129644.1549497063
255,892517.9857894849
256,907157.0808704003
257,1284842.2034594563
258,1111106.6434414836
259,938951.5835939532
260,825411.0909117138
261,1120764.786903534
262,1295445.853575313
263,1136483.7452027418
264,1160817.026152902
265,812240.6884503128
266,1536133.0044681267
267,1154509.834937688
268,781006.4831257787
269,1270373.5910092911
270,2434003.4435334466
271,945108.4221268008
272,632363.5087312934
273,1626376.9292272094
274,589900.9086738924
275,1036220.632585857
276,758753.6948625373
277,1442257.2249957
278,1947143.403061088
279,829609.7012760066
280,1548654.9535543937
281,1344856.3354512923
282,1416519.4843717196
283,1270082.4921728773
284,1073374.3095310545
285,1099218.5434847309
286,1575326.3516251268
287,858957.8119109393
288,1244548.8079574935
289,1114774.2408916415
290,830678.7018318061
291,975934.9776725736
292,766919.5758786349
293,1115948.2323549327
294,1703786.4142897294
295,578309.8784234034
296,1404371.8464882174
297,1581696.1473827588
298,1133797.4031055714
299,1189013.759014578
300,1997210.1541993576
301,2034345.4913890415
302,1105003.0795869215
303,1674728.840779474
304,508756.7513438842
305,729114.0712066744
306,894115.5230059546
307,1058216.0986517526
308,660964.6790266475
309,1020695.370232932
310,1110660.400403481
311,1783348.8355648434
312,1036256.2127828932
313,839154.6813370754
314,1266122.1845265124
315,1327393.5285274058
316,737210.4819285857
317,481973.98083813465
318,1135383.7149010655
319,782502.6900976138
320,1054721.894087655
321,1269955.3732660334
322,810803.7084649393
323,637823.9698893783
324,798564.4369578495
325,1653567.863992351
326,1393937.6341356025
327,863789.1645511439
328,1629300.3588284368
329,1551875.2230748197
330,1059576.561234708
331,553035.8102627846
332,690275.4457600232
333,703173.0798660344
334,2339591.5947989235
335,1594466.9965550604
336,862868.3886598763
337,1100635.2922713163
338,739424.2950888397
339,1083191.9943894118
340,1831844.0220042658
341,1530057.9541433137
342,1214425.390219587
343,1137931.2841433282
344,1103692.7811088706
345,961691.3502258942
346,1036794.476678864
347,757046.4359630971
348,372686.68594212807
349,1310535.702525158
350,927981.7059969484
351,610530.6441255466
352,2604085.3125690278
353,1313137.3489783807
354,881048.4153889904
355,431093.9596910154
356,547315.180111139
357,827033.9005561208
358,1601163.1028707332
359,678256.878060761
360,954157.0747982609
361,947739.861887511
362,1536861.0388235103
363,581620.9385955274
364,1964024.1446557988
365,1414916.580317207
366,784394.5303775481
367,1306856.649106289
368,1579340.1841413788
369,641773.2251451581
370,730960.4258563028
371,1489940.3890101458
372,1430826.3938715316
373,768195.4030321782
374,446963.4755200327
375,1205927.6102591024
376,1432457.8662258398
377,1098109.3272845545
378,1390169.0366290163
379,770564.2536352405
380,737908.8246619061
381,945124.5543579622
382,576329.8666196214
383,1117866.7681630256
384,1082242.1756016167
385,616686.544233189
386,2198299.594244077
387,620046.9169880266
388,1742496.1205100794
389,675720.2546867348
390,700928.5180553325
391,1630050.6475208697
392,435642.45942246617
393,755995.7728907653
394,500528.5794679684
395,1437893.4619793354
396,1714461.2907248593
397,1390044.9726712122
398,1193809.606950675
399,456680.26338253514
400,1456594.9855636167
401,862978.9867441161
402,2125462.246063375
403,1357737.6647098386
404,1858797.4987374784
405,1148463.356604445
406,1063232.0043731343
407,1392183.0044993712
408,658010.9145410489
409,1086147.169663081
410,421044.76041868114
411,1868280.061139327
412,1360375.768343958
413,900702.2272405814
414,366222.4921750267
415,954070.6650184246
416,1378469.1650644464
417,1320675.9932053196
418,784304.7135833753
419,465274.93520941754
420,1632540.9706900713
421,730848.6076505987
422,1284214.932789066
423,1360375.768343958
424,1256632.4395469436
425,1339232.9944612496
426,1151345.3507715515
427,921850.595970991
428,958009.0686246686
429,1530530.9220691677
430,1373189.3971644402
431,1037415.707493987
432,1432316.0793543684
433,790496.2499664921
434,861299.6938893982
435,918091.5229155277
436,1176577.939435349
437,1280868.003413408
438,810592.3891927027
439,1519561.7718798027
440,1001155.8479644166
441,952703.2673710823
442,627112.354732017
443,1218774.1362455685
444,1454420.9551982225
445,1208845.1569507509
446,473585.7020532168
447,797731.3877505537
448,743415.6776696596
449,1386685.4987119744
450,2620551.2159211827
451,481788.99668943137
452,750061.5613826521
453,1218774.1362455685
454,1218383.5189488914
455,970634.8893865782
456,819591.5527134028
457,764622.0846333163
458,1280868.003413408
459,1050332.5605811013
460,728070.320764153
461,1741229.5130826682
462,824547.8680860758
463,713506.9078602614
464,532882.3874320241
465,1280868.003413408
466,1659950.8907098125
467,1272825.5007111253
468,755006.9273207453
469,1358522.6272119952
470,537910.4811933086
471,1285310.2466871091
472,1963956.3921440502
473,876150.5272123483
474,1441703.2002032157
475,1137469.2066754233
476,1276983.7345462034
477,1015074.0365994963
478,1257530.2160034752
479,1081949.7338831874
480,1004586.4489467413
481,1139311.1131790841
482,868534.9072950655
483,987393.1145869282
484,816456.4921056635
485,1580754.5552559905
486,679238.6356995772
487,1292576.783272841
488,1732924.7092596637
489,1090030.3741443213
490,923184.7516367447
491,1119705.5191646644
492,1122563.7684030875
493,1295831.696021928
494,674567.6088384327
495,839751.8814968963
496,1113846.7210552911
497,1057906.7441701943
498,2093505.3253047757
499,484852.9737586456
500,1165734.6914758268
501,707322.7874280002
502,893146.4136621988
503,1469951.5236767551
504,1974857.4421949296
505,1226295.1222875293
506,1773359.2757982237
507,1905681.9061127605
508,1033168.5457566677
509,1033168.5457566677
510,1899707.4041428203
511,1556900.3911699813
512,1099914.2300072862
513,1286318.0853415923
514,1092042.3425328822
515,1620094.707924323
516,463254.77525584656
517,1039757.5864648917
518,1015085.4239857732
519,1020339.9335119812
520,467273.1519688434
521,941666.6537846675
522,1029958.5749734215
523,716516.080323736
524,827496.3106485482
525,868220.5683267206
526,731347.3533952427
527,1996037.08595188
528,610258.6860005144
529,959029.6879138455
530,1042799.3324728842
531,939270.9741919487
532,1036690.540606512
533,1139841.5558468534
534,727804.8759893567
535,1446916.8033373165
536,1025338.4149366627
537,1062296.0076422752
538,1057781.1558103228
539,469361.4235403621
540,1211108.8476695344
541,1104688.2154183367
542,825324.9703905374
543,679123.2504056655
544,495773.30890054133
545,1424791.7689754167
546,1613828.0843580337
547,817959.4285070072
548,715726.2907895845
549,487916.0195769583
550,891163.5595629136
551,621785.3166142863
552,1394334.6258446889
553,641071.7689037372
554,704012.3848719102
555,1341199.20279461
556,562701.1646564128
557,655202.6361703237
558,1021248.4595552619
559,562810.6311949099
560,546195.856919853
561,691746.3968267438
562,710580.6941509052
563,818900.3663030048
564,590459.9991327047
565,1497817.5686714284
566,733148.3475841804
567,1708361.7877859843
568,1213341.9567075938
569,1298267.944491311
570,820009.4893295006
571,1213341.9567075938
572,981297.572501848
573,1170438.82562963
574,997417.584499305
575,1213341.9567075938
576,1284348.0718150968
577,513033.2522517172
578,749298.7431890664
579,553994.840605514
580,553994.840605514
581,574678.57674798
582,1460507.6475840306
583,1315307.8652523633
584,1119819.9434618994
585,813444.1358578422
586,677072.9479844152
587,550118.0327224634
588,1156573.649735092
589,1407119.7926956017
590,777980.3543808706
591,801232.59349669
592,1477026.8809941588
593,1678891.5314473992
594,801232.59349669
595,1226761.5362394394
596,1340883.6639980723
597,1089580.6419340791
598,1189674.602660943
599,708060.4510468331
600,745654.0897478882
601,841453.1681482614
602,1491811.5242634146
603,643382.7138764099
604,1189674.602660943
605,982650.2826177382
606,825919.1361347372
607,1272280.578136628
608,628166.2037481864
609,586709.5692554732
610,1043277.4775133929
611,795174.4808297048
612,784648.3957790503
613,647496.6315742492
614,449238.2344941462
615,1500969.7713746268
616,988893.1832494194
617,789046.0334101954
618,435970.88809630374
619,559430.0512292377
620,1199785.6596991008
621,833133.3178054286
622,758902.3978966736
623,573970.1900375612
624,882504.559640481
625,803241.2467943304
626,1923418.4083891138
627,864361.1283447683
628,695532.4072591866
629,832502.2665553208
630,881819.3848209615
631,967663.2079486141
632,904102.1754619415
633,843365.9722875227
634,905580.2274680309
635,741137.3822462807
636,956978.4434858746
637,1172034.5871685632
638,1036311.027633685
639,1540521.7863806682
640,796459.7004468264
641,761977.0457963122
642,509906.1505961948
643,1111157.183025415
644,1393484.3660721967
645,586943.9039873192
646,614494.0701444154
647,1095015.3861633905
648,638826.5304142043
649,612472.6596468262
650,1151476.9942559886
651,741347.4704863752
652,1121018.97788572
653,662558.2322554194
654,535016.3114052807
655,798017.6521206469
656,873386.388920833
657,751593.6559139781
658,1081517.200971586
659,520186.3130210003
660,726374.3923912222
661,630033.9417551479
662,894537.8934182413
663,1358309.8930341366
664,758356.1444357282
665,498175.00623013877
666,564363.5909037702
667,671249.9428942496
668,970316.6406599953
669,1404364.3306576505
670,2250268.7766301497
671,994772.5956054525
672,1042385.2684442373
673,1121224.288809581
674,745462.9137941201
675,674783.5340263142
676,1080612.5334323724
677,816763.5893110965
678,777268.2645118734
679,1058561.4786065898
680,822653.1598974862
681,934474.6693628117
682,1166069.37566327
683,742626.4942070964
684,681597.4076568009
685,772867.0556950663
686,801315.8451715583
687,671010.9740087361
688,716951.2799968502
689,895842.930827172
690,857621.5070035659
691,1170929.557227673
692,677425.9497120503
693,1324781.0775940947
694,719636.886298394
695,759600.9602203851
696,805936.619228747
697,436898.5949637527
698,478354.06764486426
699,1390720.6777422533
700,1281428.6128375072
701,487671.4348059324
702,710602.5519227469
703,701740.460797271
704,608059.6071621289
705,631585.3047341894
706,965540.8898802099
707,630541.0198250622
708,624390.9074133598
709,443226.34836654115
710,584449.2603615477
711,374169.2502636932
712,669067.3846378522
713,748596.2595336782
714,761822.2511984485
715,716129.3565884952
716,611359.7690938814
717,755945.4635317371
718,496913.0130213667
719,796019.4581543799
720,1015080.334096323
721,516089.85574243846
722,569282.7530319304
723,608781.687083399
724,532236.0778892292
725,851013.8408687497
726,1073073.2541088236
727,588669.575788317
728,753183.8141074615
729,532236.0778892292
730,710791.8924634501
731,612189.4298119594
732,588669.575788317
733,645069.8242128766
734,361317.4213293335
735,492911.43941104104
736,623705.07098128
737,1404364.3306576505
738,760885.0433053586
739,597907.3581321075
740,1332451.149852857
741,3281268.252274122
742,916295.111458513
743,998567.2931329745
744,576014.4513114943
745,1331988.9907295022
746,1076003.8914293367
747,627911.486002189
748,1101568.3943197355
749,753178.7829120415
750,819884.3633130969
751,1100968.5523710786
752,899836.7064648048
753,584444.5621280026
754,844183.8274731357
755,689385.7747721465
756,1238483.5438605512
757,650148.4342211463
758,907103.6321779783
759,482166.05413921986
760,952731.4168177224
761,809255.4446063652
762,761443.545816783
763,783009.3157966365
764,1887399.8735487764
765,605741.828898245
766,669915.5146506908
767,523406.91071835626
768,1452178.1400817325
769,1041323.5971934164
770,1307688.7559844002
771,1170846.3650864512
772,891119.4106089198
773,554443.114507764
774,757851.8416543705
775,609671.5243046819
776,903999.7899237968
777,559651.788184521
778,1043769.5492940304
779,1594878.4433745162
780,911329.0838340536
781,901042.3891697328
782,1258873.7867677284
783,1764238.7482688858
784,1350751.1596858343
785,889552.2301449452
786,459704.2295313533
787,1141688.4218432999
788,384836.20554831007
789,873195.1690410275
790,1371119.434196076
791,692676.764139763
792,1143733.7358038314
793,1096259.7664518817
794,1191438.6381608888
795,522312.8028663272
796,536851.9640596177
797,854415.6430600949
798,839506.1973314332
799,450393.80468036054
800,975650.6206119375
801,728202.0669864974
802,626483.3290295366
803,845849.3211625926
804,932249.2708634469
805,756919.7117077167
806,1367225.3731116944
807,1054887.6338807666
808,1090034.46030901
809,1035549.9680239229
810,1493799.418645973
811,975416.102682697
812,697989.7786357197
813,896318.839732937
814,1478928.6760546386
815,1119453.858554198
816,705311.3886388215
817,954442.1929287264
818,1049262.1216043353
819,837562.4104490819
820,751930.6626040342
821,584656.1149974623
822,801045.6146701655
823,874580.533576859
824,1104799.4355464473
825,1549590.414561274
826,1409779.6328325449
827,718901.0439198948
828,845694.3779373198
829,796752.6822228994
830,524218.980475205
831,1023105.2209642228
832,1012750.6212754229
833,719061.4971189202
834,1414024.1880883828
835,533298.3647109799
836,744022.7102203456
837,564423.8969399877
838,1126160.6550002494
839,852638.8657224514
840,717106.9512358882
841,852402.2124333885
842,924735.7101733106
843,1134828.8581928764
844,852992.2546099116
845,1836045.8315439573
846,708304.6608099403
847,808039.6851016171
848,1242115.978952292
849,1062506.4357520144
850,1363400.585332938
851,1001796.3741679685
852,602303.760394326
853,835347.8948588972
854,1152239.6635345777
855,841633.8526198503
856,1242941.3446464571
857,549208.9260408921
858,818576.4819197615
859,878644.8502028881
860,926041.4452570209
861,1189904.8822150077
862,2693675.734408202
863,1159994.4223532516
864,952419.207108701
865,772608.8271784555
866,1196836.2747511016
867,673503.3065641366
868,652613.0759116132
869,1163319.0284226704
870,1275329.6622901505
871,618740.2367488069
872,1434346.4973330898
873,953203.6072646633
874,845369.2430019969
875,814218.1368062026
876,707133.6468561684
877,846788.1782453387
878,1182668.0665829142
879,544292.743696426
880,658090.0401593834
881,765204.558614671
882,955081.7386241952
883,681984.176765872
884,485877.48805736704
885,515270.9544439004
886,881580.4135311295
887,767771.4698757336
888,936320.4988604242
889,932164.8085234723
890,898660.6884542991
891,673503.3065641366
892,515270.9544439004
893,1193290.4851694598
894,485877.48805736704
895,1196567.3541867887
896,485877.48805736704
897,1235450.8755967568
898,485877.48805736704
899,827808.2516357548
900,1455074.1735657877
901,474514.7606892747
902,472425.4305892013
903,850825.5734234307
904,983128.5415459576
905,496162.07729872636
906,1050422.9954433225
907,816311.9737480246
908,742999.9125975406
909,912548.3546837904
910,472425.4305892013
911,535725.428291604
912,1030134.7184817547
913,850825.5734234307
914,1231163.7807998061
915,445632.00425908196
916,667623.1301664711
917,579724.767258598
918,1177704.9222069173
919,953786.9997846567
920,1022581.2159342787
921,1523670.0222046273
922,644870.8710851081
923,544292.743696426
924,521551.88997269707
925,1417579.1022139762
926,1318360.5304954671
927,995251.6131840033
928,701691.9897459159
929,926716.1291817853
930,814218.1368062026
931,473382.803845552
932,782173.2533407751
933,1350899.4488620856
934,993685.6574505756
935,802115.9963899561
936,314637.24321295216
937,485877.48805736704
938,543057.7953549887
939,1537562.8768333208
940,485877.48805736704
941,388251.3116851155
942,1420785.720237352
943,1028380.6860490178
944,923579.9444501589
945,658236.7995337731
946,1211869.6461449638
947,520608.09041522996
948,844826.8776692766
949,805764.9053191799
950,739029.7348527268
951,893687.9826717076
952,430466.31135329755
953,1163319.0284226704
954,729629.3617479759
955,693021.5206024532
956,936320.4988604242
957,1296348.6182887908
958,644463.1589868865
959,674656.649730073
960,702678.8807871053
961,1327996.9164492954
962,667623.1301664711
963,719966.6316688284
964,1265506.3210099654
965,472425.4305892013
966,1869856.1159171357
967,1466270.4211263845
968,999002.1983962931
969,635878.2526386986
970,1726888.4953441278
971,472425.4305892013
972,1613724.508368327
973,472425.4305892013
974,500135.9167136711
975,602262.8579763075
976,668801.1218311902
977,920119.3598917252
978,1709430.478091625
979,472425.4305892013
980,768287.8266255067
981,893928.1862165886
982,496162.07729872636
983,633514.8453364898
984,1957485.6067769474
985,979504.4779237118
986,553366.2758280302
987,883548.8883300633
988,532342.9878825331
989,1317025.7347734876
990,1366813.0769033623
991,770934.247149603
992,884877.9630193927
993,1020613.099918476
994,658701.7219297071
995,1107067.3427283475
996,775857.3020649344
997,1369557.7247549116
998,1334063.4675037533
999,788320.7122762824
1000,1300953.491135208
1001,1678612.8311780896
1002,1243587.7555161798
1003,903292.1999487696
1004,1622823.9088512007
1005,671394.9159400398
1006,1744650.1611111553
1007,501224.7821003332
1008,886627.7562377743
1009,1713032.5263174598
1010,644018.2461787891
1011,619691.4581921763
1012,557704.6155534596
1013,903288.305322897
1014,830849.1033812212
1015,484162.7525088695
1016,908299.175638185
1017,925142.9087984816
1018,702078.3880732955
1019,813294.5492948324
1020,501224.7821003332
1021,1486621.6273554482
1022,487166.68193528045
1023,604591.2355848362
1024,1133087.6037788638
1025,674434.0737826165
1026,1094922.2710539952
1027,781111.7361093967
1028,710164.2078838571
1029,1109859.3488324175
1030,1258407.9190515876
1031,1357956.423552718
1032,1157791.86639065
1033,1376236.1434043478
1034,526424.9178302314
1035,1134509.2383340758
1036,854510.8034028955
1037,1778667.6110644124
1038,665087.3396218739
1039,1118036.8386305242
1040,1228355.302260737
1041,834663.5110503738
1042,897865.0341614364
1043,1931791.5129704503
1044,715835.067740669
1045,962018.4130184755
1046,1617126.821340796
1047,752294.1437826346
1048,1504373.6411695604
1049,1185959.9062913947
1050,1365070.035556184
1051,802375.3001220028
1052,470379.09329319873
1053,931864.4564637276
1054,879999.4624743154
1055,1433729.9283913109
1056,1563321.8470478954
1057,579401.908235403
1058,1489488.4632949156
1059,843854.0149605008
1060,1539153.6823813382
1061,1085904.6396592497
1062,920914.7830795924
1063,983423.6105325184
1064,459653.44598845806
1065,1568427.2099453632
1066,754495.3073557862
1067,828332.8122592584
1068,1186277.915034647
1069,493939.2399734713
1070,862653.4309881491
1071,1111515.1599605344
1072,828332.8122592584
1073,830883.2998765463
1074,1717504.7635591896
1075,1601810.122795099
1076,898137.5504803666
1077,1727938.8113815146
1078,1799958.6754003398
1079,865869.5276025429
1080,651163.312273053
1081,1324693.5093749214
1082,1601748.1772417757
1083,827971.9279851002
1084,1055427.416171809
1085,949793.9876084084
1086,1668622.040066914
1087,2313549.1440657685
1088,1470507.2701640995
1089,979040.41405292
1090,799484.3271258109
1091,1010612.6706106595
1092,952836.8161120749
1093,862716.4142423138
1094,1198857.8239823726
1095,1148425.0006551258
1096,1060004.4028805657
1097,1407541.9845999703
1098,1195621.4817894178
1099,750749.5446418067
1100,1143768.470718284
1101,892586.1563138152
1102,1757843.51745728
1103,1083644.9924445027
1104,935683.2116333145
1105,792859.1838657865
1106,754778.5642361589
1107,489707.5536875437
1108,904104.1089760973
1109,1218673.8074656485
1110,714304.5368682892
1111,1301120.8343912184
1112,1213440.0484854325
1113,715568.3838802679
1114,648959.7881655546
1115,832020.9257993179
1116,929182.8543815413
1117,1417272.2773221121
1118,1198259.9518335888
1119,602556.859025327
1120,804867.0198909806
1121,533432.7244867506
1122,1398914.2805129131
1123,1209728.1564946386
1124,890077.478395713
1125,615327.1628108316
1126,791473.7036310092
1127,1229350.8451066976
1128,814539.6242752742
1129,2071608.6438023192
1130,1724613.1845755295
1131,1106486.1422547647
1132,786903.6110908979
1133,1012591.6148464875
1134,992219.5366389868
1135,1029673.6858888177
1136,1012591.6148464875
1137,553554.1631896857
1138,729190.4039214689
1139,1620074.6691211243
1140,933767.470920996
1141,1024277.3466631216
1142,1025008.1670195155
1143,927897.6544439694
1144,1061845.320803245
1145,566546.5405731667
1146,1130390.8340959772
1147,367113.98628309066
1148,570605.7960116185
1149,1944839.3199581373
1150,795578.9179716763
1151,1016934.7740998216
1152,1795831.2793737177
1153,1037215.4748615968
1154,1790050.2651591848
1155,798069.3791513555
1156,901328.2506471797
1157,501389.86157674727
1158,890883.086292045
1159,1142481.4265922024
1160,896309.1085854827
1161,531936.1270515826
1162,646142.2607350412
1163,1246692.1148130102
1164,751005.7020876552
1165,610996.2641353082
1166,812500.7240058861
1167,981770.1914709463
1168,1409096.8329348494
1169,389757.23119434866
1170,832471.4480020575
1171,579762.9510894153
1172,650619.5638858957
1173,827962.5930194148
1174,724953.3275802952
1175,991899.1918412006
1176,2734051.1694994858
1177,842633.1591253976
1178,928982.5499500564
1179,1246390.0722842189
1180,1193570.0346200701
1181,1264581.2199184282
1182,1038951.0328865623
1183,1060518.975185415
1184,677905.8923760785
1185,856518.4477416526
1186,929218.2267234318
1187,497798.21982520696
1188,653080.0746460806
1189,948307.2448102487
1190,1316237.5015143212
1191,521796.48957175825
1192,1556156.1500210082
1193,1134149.9923434448
1194,981911.8158114159
1195,793346.1014932623
1196,510368.58614352054
1197,1721544.2865640996
1198,791063.7230258781
1199,621954.6761694103
1200,374678.8572171379
1201,1347605.8097218168
1202,1112409.5844561085
1203,543401.2896146307
1204,624426.1080411057
1205,386010.3562891993
1206,1009938.1259259594
1207,1100675.0881266892
1208,1271276.1546685395
1209,1124246.249702325
1210,577381.309475203
1211,1849112.2743356142
1212,1210321.003738683
1213,1107888.5664282497
1214,1271276.1546685395
1215,638747.5905074653
1216,570138.7287271121
1217,558721.9261056497
1218,1465703.4230697486
1219,1435942.3345513064
1220,729184.5711466398
1221,939464.7847965405
1222,1661432.9223866402
1223,1051923.9218245721
1224,1113076.602875177
1225,470958.18385940575
1226,822440.1865806006
1227,481805.88936767203
1228,486560.9542494876
1229,822772.1753475254
1230,467307.609147126
1231,1257970.0173776902
1232,547203.784084253
1233,1041812.030315614
1234,967500.4867206069
1235,853699.7716782772
1236,1388050.2852105726
1237,904154.0585427387
1238,861875.6770818395
1239,924779.7824139913
1240,675504.6903629255
1241,726845.7497440504
1242,655094.3890077291
1243,971375.8694515219
1244,1541241.7549352685
1245,986705.8849374312
1246,721563.8333812958
1247,706377.626943661
1248,1082197.8000597914
1249,806426.8083790253
1250,1540324.517376265
1251,920823.0562789821
1252,740308.8005076527
1253,1203919.6037692379
1254,776463.752347525
1255,759533.7632918648
1256,863817.9284347332
1257,1122473.099156617
1258,1830489.4110362788
1259,545641.6110298688
1260,1325470.0902837259
1261,966415.807945606
1262,1064151.8352977156
1263,937813.211799625
1264,577768.1565697886
1265,1325470.0902837259
1266,878132.1316749039
1267,516523.1805214506
1268,928386.5569071005
1269,966734.9547615338
1270,642645.2632914468
1271,1251557.2975909514
1272,2085092.8773768216
1273,1930907.7505096956
1274,941674.6533321429
1275,1040100.7299916928
1276,1088548.3440235371
1277,1273126.5895441785
1278,791448.5532275162
1279,937035.7473512368
1280,940849.9173879531
1281,456371.10493243916
1282,881052.3831501313
1283,950133.2090318974
1284,930624.5756098725
1285,683909.3634088134
1286,740722.6528366699
1287,2025059.9877631236
1288,735005.0168444009
1289,1169190.0916377748
1290,1096428.3504566744
1291,617014.1835512585
1292,815011.3065259374
1293,1129872.673279495
1294,1329874.9352718368
1295,430531.6993004053
1296,857271.2399642975
1297,816072.6261122302
1298,655274.159564348
1299,1060299.5937398216
1300,1118141.724167644
1301,235641.6035916385
1302,925689.8574877784
1303,1735367.2210763171
1304,1113764.3359720698
1305,1375090.2867361095
1306,603266.023840317
1307,793297.5265032626
1308,1097168.6808580584
1309,1131360.0600287751
1310,1145550.834512985
1311,833442.2703890525
1312,749347.6774294351
1313,1310045.2357989172
1314,1095492.2886610401
1315,618873.0008130611
1316,632045.4867457186
1317,1120137.9106355559
1318,884285.6505563951
1319,749347.6774294351
1320,695292.1917495144
1321,1891781.9608537357
1322,574269.518463844
1323,989199.1951228146
1324,769382.7971229589
1325,955098.960296994
1326,999550.608035253
1327,729649.2443784819
1328,923335.5175569915
1329,1060686.6167869903
1330,632746.3017705635
1331,965365.5131007594
