Id,Expected
649,736139.9590264466
650,1089868.4262743187
651,742648.4939645067
652,1146234.7335161665
653,727268.8736002077
654,600544.8262234356
655,843154.1550166615
656,965836.1685357606
657,784973.1486316436
658,872970.9619662293
659,561437.0520207526
660,854207.4698265411
661,655007.3331535448
662,939127.6789824639
663,1348096.3060051862
664,751526.9504492296
665,554478.0958620308
666,575280.8732991887
667,725522.902938497
668,1004801.8660155067
669,1449112.6688849935
670,1879865.4114121124
671,951696.0225722215
672,951431.7437654412
673,1231142.1485394603
674,794343.400396473
675,784725.9859968175
676,1532943.3352202105
677,957507.5651335373
678,823458.5554585722
679,1041110.4864986546
680,932447.2404417464
681,877457.618114922
682,1281064.859032141
683,801266.8887289934
684,673752.3978152489
685,912129.6305416315
686,902735.3267428611
687,723118.4954438293
688,711760.0688549039
689,817552.4826149486
690,883475.2114751646
691,1275780.9097848642
692,623401.5885649844
693,1366081.52560446
694,751640.4704928766
695,840226.768876596
696,867285.0429806226
697,556610.8028027259
698,500877.4257659308
699,1435328.8753880928
700,1465939.6638072934
701,543197.0653287093
702,736421.1760937853
703,693892.146592539
704,622766.5374452253
705,671068.2878780793
706,1005541.6676705873
707,676251.8878671253
708,620814.3584207114
709,447336.94541363313
710,654661.0145357442
711,418985.6197960206
712,742209.5287328316
713,852028.5468687797
714,788942.9158021142
715,746154.6032314562
716,617359.3196986036
717,765767.8884644809
718,564536.869483222
719,953700.2252010194
720,1349814.5414506167
721,549716.76603117
722,553028.0646479407
723,664388.419947416
724,637898.9793484051
725,968242.7353144767
726,1080377.1232530635
727,595652.7465621897
728,819214.268036191
729,637898.9793484051
730,818186.2499534441
731,646082.626896839
732,595652.7465621897
733,707760.7018225249
734,350522.7754556569
735,602376.5895042429
736,656930.3297721767
737,1449112.6688849935
738,900426.3628502651
739,686245.8713502379
740,1465379.4901255614
741,2649375.6441021115
742,884743.9001370613
743,994511.5826672901
744,605483.266499861
745,1364866.1428487797
746,1132824.3178173897
747,728351.1865085633
748,1106103.1788109858
749,837833.6391020233
750,1077538.8368261857
751,1121207.8328553094
752,927913.4914082157
753,652585.4838571821
754,883669.0074479652
755,720861.2873173947
756,1109593.133495033
757,733375.057738997
758,1021364.7370803592
759,550991.0825418971
760,912970.5185292067
761,921408.4704486944
762,737865.6915751413
763,825448.950415242
764,1253236.7850447933
765,612596.6970494433
766,580378.4038603766
767,611091.7368441225
768,1359254.243522642
769,1180039.0653640372
770,1169593.4361558505
771,1217335.000310339
772,893962.839726237
773,672548.0521942371
774,763100.9568420806
775,597292.6034967233
776,931309.3673344047
777,495168.1064384063
778,1025188.1866377403
779,1429193.5673350922
780,922216.2528239135
781,945186.2305251384
782,1134594.8806598014
783,1502507.268721381
784,1283818.6958905468
785,863063.5967192564
786,494945.4802707547
787,982387.5031534819
788,448188.86869519553
789,921228.3210935799
790,1333025.3928153461
791,703062.2861481027
792,1080889.839595067
793,1032278.9422306569
794,1149915.148380024
795,623406.0151575475
796,572003.7689289353
797,887325.4610900673
798,906469.665154028
799,543606.8799908248
800,911895.5338844436
801,855001.8604755548
802,730494.6435149448
803,729281.8572725827
804,928370.0417385459
805,815159.5487750745
806,1025476.710949247
807,1023215.6523627859
808,1117847.7938529847
809,1042831.8626989226
810,1399121.4563991353
811,889178.0548766734
812,725463.6258439538
813,747285.2535310044
814,1582740.8711152428
815,1167925.4318125914
816,773114.1002976766
817,935588.6028842338
818,1032946.9440724526
819,888045.198880939
820,849457.1941380352
821,595561.1040997234
822,802362.9400219464
823,890335.1775026555
824,1055085.9502602282
825,1583110.724506672
826,1520766.565527901
827,739240.0138262773
828,837672.3436609779
829,769283.3362642822
830,577916.9291861356
831,924251.8924054215
832,817213.3708664913
833,770132.1875204118
834,1246699.484481023
835,647894.917665127
836,720291.9204478108
837,551749.6232087254
838,1144911.844078715
839,996993.8790172797
840,695856.9787679217
841,996993.8790172797
842,916701.3609426713
843,1232800.2596164786
844,877034.6780012078
845,1560256.8510873085
846,784078.0135300672
847,815279.6985814492
848,1103610.7437623134
849,1076407.9859234225
850,1393271.3551390776
851,1172084.8706411398
852,604697.3941776124
853,888419.1442019506
854,1174411.5821022983
855,892677.3684546652
856,1163910.3499591132
857,453823.1991736809
858,953059.0726169181
859,974188.2911148117
860,860497.0469597259
861,1250408.852145389
862,2624136.6143860775
863,1158536.1048792042
864,988529.8404897981
865,742118.8415609363
866,1118215.5814812647
867,613126.3396380796
868,691403.4710474144
869,1141815.415412087
870,1066235.508670149
871,587498.551691021
872,1331821.5891455477
873,986292.5165532688
874,993018.3393365312
875,677434.1545362725
876,756312.7063785188
877,845535.5328607734
878,1203462.5694755227
879,525942.1592190278
880,673541.2085579474
881,870609.768976774
882,976143.5580521985
883,656346.0479350315
884,514516.6395545427
885,547180.9744678196
886,891299.0366978798
887,711356.431150543
888,884248.2180632746
889,907146.1356260054
890,886645.9743646217
891,613126.3396380796
892,547180.9744678196
893,1216166.904562247
894,514516.6395545427
895,1324406.8862684544
896,514516.6395545427
897,1315503.2304575976
898,514516.6395545427
899,884403.3377625562
900,1418011.345279852
901,546289.992056201
902,525227.8076366707
903,997511.6335289595
904,1033884.486612683
905,583728.3734587358
906,1155176.9593021926
907,917751.0129611421
908,712844.6765419473
909,956213.0167110635
910,525227.8076366707
911,622241.7623419182
912,1087155.4416091274
913,997511.6335289595
914,1258398.3928358962
915,534740.8972328433
916,645332.818379802
917,604951.6569052538
918,1186555.3471358442
919,1036330.2435993439
920,1113244.6223961234
921,1536132.511491009
922,620360.0061660355
923,525942.1592190278
924,492107.5002614225
925,1437849.0848304862
926,1124651.6110968953
927,1083539.2493801047
928,697580.0422187725
929,955589.0460656532
930,677434.1545362725
931,485763.66356967395
932,686710.202716423
933,1182905.3719430799
934,1077842.7097292466
935,846324.2018238958
936,284316.17801983265
937,514516.6395545427
938,587717.529227533
939,1603152.9082974063
940,514516.6395545427
941,411703.41797163594
942,1525400.7196514758
943,1224169.956319277
944,834163.8981010743
945,719635.6687330332
946,1321300.1146516907
947,567568.292669092
948,1041091.295880115
949,836792.0989059175
950,764723.1665727893
951,896562.175856402
952,563319.9374842653
953,1141815.415412087
954,712501.9028159961
955,631676.6837870103
956,884248.2180632746
957,1008583.7447949821
958,655700.5003045879
959,613231.9346413488
960,698578.3512799102
961,1382515.171780874
962,645332.818379802
963,676822.6657069065
964,1446910.7307776425
965,525227.8076366707
966,1894295.565707712
967,1226169.8114250284
968,929790.3132225308
969,603388.36173981
970,1317869.1234509386
971,525227.8076366707
972,1715803.7206488268
973,525227.8076366707
974,525652.6697424933
975,682481.5614477528
976,643964.585382914
977,1050686.804567399
978,1576921.1193611478
979,525227.8076366707
980,819190.3479869677
981,991219.7420059863
982,583728.3734587358
983,745835.3189435557
984,2129816.33511234
985,1039560.3001802014
986,729395.4603811982
987,854986.701610536
988,529321.475954746
989,1403246.1938458502
990,1307010.5971713644
991,776474.1966773721
992,862450.691610536
993,1084955.5438336711
994,701277.1392178731
995,1178488.1537550685
996,699014.9488401503
997,1327049.6981955136
998,1294562.6287991968
999,739181.6902029357
1000,1032787.2471580605
1001,1598563.8787055274
1002,1274109.0059276558
1003,879359.8012718477
1004,1218658.4610217095
1005,742571.8979853436
1006,1687681.2351476238
1007,543238.1644627706
1008,768683.3015611287
1009,2063638.784387245
1010,642476.7880355124
1011,654645.9193011094
1012,558529.2044775777
1013,879359.8012718477
1014,948552.4308621405
1015,554550.2480517409
1016,1038918.596805249
1017,899759.3012718477
1018,698186.4047425186
1019,927552.7420621406
1020,543238.1644627706
1021,1395415.0856395662
1022,554985.9842099166
1023,681468.8190932487
1024,1236599.2384069422
1025,729676.770074367
1026,1028828.547172382
1027,855427.5950601932
1028,708473.357532982
1029,1175439.2591663012
1030,1158358.7204322773
1031,1237161.7334860973
1032,1243901.5904370623
1033,1316679.2999069244
1034,565945.7886510945
1035,1250601.9434003541
1036,1019750.138186071
1037,1571987.0093193138
1038,758618.7228951053
1039,1037750.7158801992
1040,1137474.844087852
1041,861570.7539281748
1042,1053526.7134367337
1043,2065120.710358412
1044,718624.8654551731
1045,919965.9067231012
1046,1548500.2130376578
1047,851060.1213772722
1048,1710990.9882308287
1049,1199844.005595391
1050,1294883.6781601792
1051,859543.3359777951
1052,456691.82965325494
1053,886587.9666695321
1054,875862.4843843435
1055,1060386.0390655901
1056,1434717.8034892783
1057,648949.5305438732
1058,1319845.181255462
1059,885622.6651133135
1060,1317578.9375356496
1061,1093308.913359922
1062,917840.6644539937
1063,1007011.6560334156
1064,477068.56806220487
1065,1324256.6985107993
1066,828044.2827245058
1067,855807.4735402667
1068,1253402.721156757
1069,593002.8846032365
1070,634454.3495627928
1071,1248376.7671647256
1072,855807.4735402667
1073,817764.9860556697
1074,1472653.3797213517
1075,1665881.0696419457
1076,765329.2836492212
1077,1472896.0286503935
1078,1322608.3535414573
1079,774200.0927235145
1080,603812.1845177853
1081,1222504.4112187005
1082,1873235.92611702
1083,782913.0770216875
1084,1032360.4703997875
1085,1096421.0726173003
1086,1371106.8326770242
1087,2320899.1599396574
1088,1592622.0326637547
1089,915314.3481285906
1090,851107.8070057124
1091,998685.043252817
1092,936758.4013999227
1093,877037.2271295066
1094,1339087.7988135344
1095,1367544.1841021478
1096,1069858.0137081435
1097,1365958.501103642
1098,1195529.6674790434
1099,750695.8345952405
1100,1331586.0932939288
1101,866445.9219795655
1102,1537208.6650562396
1103,1072281.4546545148
1104,937442.4943007028
1105,805232.268958261
1106,837505.5080579717
1107,621164.7510254364
1108,1028278.1980008852
1109,1070586.503808587
1110,808164.3491830279
1111,1277994.65497142
1112,1110429.032377869
1113,724333.4519961808
1114,691073.3139652772
1115,711785.8863010902
1116,1099153.876258839
1117,1359719.4892271394
1118,1173531.5476078622
1119,675457.3931790673
1120,953394.5974306504
1121,627111.0072126775
1122,1225871.5425834649
1123,1142689.9023938205
1124,960417.6035467231
1125,700214.1615934038
1126,866604.1184184493
1127,1092477.069080075
1128,1041524.5692863571
1129,1604281.3321710739
1130,1684493.5644438074
1131,1078212.5703117845
1132,787100.1955460439
1133,1056607.5785811448
1134,1053451.5757068808
1135,1006996.9602259414
1136,1056607.5785811448
1137,597093.1393827093
1138,812492.3792287271
1139,1119131.4023254775
1140,968002.2535571062
1141,1140312.7946004216
1142,1011391.3021655034
1143,973065.4484187298
1144,1151535.017789567
1145,626686.8493448019
1146,1207505.592430121
1147,467394.3008740441
1148,621860.5684657149
1149,1493194.5589765734
1150,872771.1299298354
1151,1094934.992492367
1152,1510489.9274123316
1153,995195.0452946567
1154,1465882.9273164745
1155,877856.5616472404
1156,1119569.9919313309
1157,555469.1479510498
1158,1048773.1328925076
1159,1232745.2005154858
1160,898052.8018696299
1161,600907.2199697072
1162,574445.6322461537
1163,1141853.694451052
1164,645896.7387492106
1165,630319.5774772711
1166,820333.726145711
1167,1077719.7193116832
1168,1274546.5466439882
1169,424071.52980144677
1170,919743.9786826667
1171,589744.988004287
1172,800054.530535973
1173,949284.8791778085
1174,771019.5605844945
1175,1006524.2540400479
1176,2041266.157655569
1177,872659.0979931721
1178,968237.5969011119
1179,1233260.0610792944
1180,1206309.944029366
1181,1202188.7958365623
1182,967999.5347569652
1183,1068590.001590774
1184,748116.0889542855
1185,969459.746371657
1186,992222.7932696677
1187,550382.8048684275
1188,736214.968316102
1189,975461.2804129552
1190,1311902.6261141924
1191,653437.053868716
1192,1218350.5361433157
1193,1169366.4746682767
1194,977025.034025372
1195,915188.4963497798
1196,597117.8992007198
1197,1665952.3327875421
1198,777187.7178783988
1199,689975.5679850973
1200,585949.6810873828
1201,1203488.5194513202
1202,1029263.1783160045
1203,580341.9416622843
1204,632539.0014705748
1205,441048.83258025435
1206,976726.8530014323
1207,1069049.899590321
1208,1248551.973885931
1209,1062979.7330747475
1210,634378.6575317141
1211,1863379.0082747596
1212,1275126.4193920316
1213,1015571.1721775755
1214,1248551.973885931
1215,611962.2151934587
1216,628388.1949809035
1217,538284.6700629473
1218,1471962.9708165603
1219,1297932.1025420434
1220,818924.1979636264
1221,1044565.8205917161
1222,1858122.7732834325
1223,1245419.2443310777
1224,1106336.7973502364
1225,516656.6077843999
1226,782322.257996944
1227,452817.0045372422
1228,573421.6539899942
1229,838077.0897126333
1230,475214.3920971505
1231,1243664.183110775
1232,647055.3750337511
1233,968592.2217253277
1234,903261.6839427592
1235,884857.9856157585
1236,1527170.5992412502
1237,1075045.6623885725
1238,773231.0306134191
1239,885640.799508501
1240,718125.6759928354
1241,613334.4183937008
1242,625886.2883151164
1243,897343.6396665431
1244,1443894.5658863115
1245,814349.9629962436
1246,727682.6812721083
1247,768648.5302877802
1248,1029921.3968681791
1249,975150.4037908447
1250,1325581.8966752156
1251,839243.5031696348
1252,804318.4355237642
1253,1305897.0161495768
1254,866693.8812520433
1255,676453.5432138095
1256,817691.944386932
1257,1223371.318904949
1258,1604871.0993807295
1259,632677.9555513638
1260,1346447.534201475
1261,921081.8695369993
1262,1223371.318904949
1263,924359.6682781285
1264,730347.967398066
1265,1346447.534201475
1266,852893.1745831366
1267,640652.8523944723
1268,1042298.2880358946
1269,1042783.4591850027
1270,718107.4342619614
1271,1411570.7387108824
1272,2066411.4103707199
1273,1841785.8006607124
1274,1100839.9519857178
1275,1096130.748393138
1276,1249073.5055927716
1277,1359908.509919624
1278,815723.47444198
1279,1070427.7466909392
1280,947073.521066196
1281,563473.8617485967
1282,969992.5873673215
1283,978516.4485002549
1284,866543.3521695023
1285,899756.719378037
1286,794829.7427961469
1287,1799066.445818853
1288,734740.2361211238
1289,1334727.7702460827
1290,1059563.4908193194
1291,745502.2532463578
1292,743819.3868146113
1293,1115849.7873878551
1294,1271484.3577304217
1295,526619.5001551077
1296,779701.1033088265
1297,896092.4258250502
1298,682509.5068328443
1299,1080609.6271476771
1300,1247009.9467299464
1301,307088.55684065074
1302,964890.0116968867
1303,1697571.9525592495
1304,1189142.0598034286
1305,1311507.6300941706
1306,662696.4656296191
1307,879625.4468146294
1308,1042526.7269099507
1309,1193385.0402233219
1310,1140218.5057390565
1311,867234.7969116519
1312,766896.8921489138
1313,1200534.612064048
1314,1101539.5877310024
1315,696040.4854911912
1316,638817.2080696145
1317,1120211.4650540007
1318,1085326.7303487393
1319,766896.8921489138
1320,719014.5111188157
1321,1853543.5057206014
1322,583031.7547333786
1323,946568.3027802072
1324,809684.0200098954
1325,938274.2177705205
1326,1132892.185299665
1327,826869.3274160706
1328,934620.5402797662
1329,1412255.6204217584
1330,677191.2882315525
