Id,Expected
211,543799.1722744612
212,355366.56636322546
213,1284068.2418592088
214,947043.5082766268
215,592101.8024072257
216,927538.9287817266
217,555386.7545264749
218,809900.8932286446
219,1885037.0033045653
220,683773.4054888678
221,1450371.3897178327
222,499930.6951165609
223,1203500.2460572494
224,655154.7014739172
225,618494.0610809973
226,593252.481585213
227,922644.7397510939
228,727880.404134382
229,918200.947640418
230,887765.5950660942
231,668184.9924158781
232,1428292.0805835705
233,605563.2312035841
234,812897.0642691255
235,797098.4792046506
236,933769.839100892
237,1447579.5156700744
238,1650768.3942450308
239,1404381.5013692274
240,884956.4406268016
241,554242.6994097086
242,1822102.679573176
243,424438.23639482673
244,1237650.5101591246
245,861323.765051566
246,967930.9158554007
247,912189.4532473806
248,659735.6512971309
249,682704.2451241189
250,1191514.8359424183
251,827406.4106426567
252,805511.053448206
253,1146891.238651697
254,1191514.8359424183
255,912884.610158353
256,843536.2495321865
257,1104214.0497557542
258,1219166.3669696078
259,875326.7473351987
260,817868.5051330208
261,1159005.5127573682
262,1532641.784423581
263,1083277.1770550448
264,1373893.7078084953
265,770677.6382899176
266,1407706.7693410958
267,1192709.0444972415
268,811257.2322571849
269,1107423.7095284124
270,2363813.190798646
271,849857.3698392519
272,531582.7801563743
273,1685032.3626082325
274,473683.27549007
275,1032803.6128917385
276,754902.3641167957
277,1382068.1860855804
278,1703987.7444810208
279,626720.6823659275
280,1491437.899904085
281,1135245.1585141863
282,1361077.7651656
283,1239421.5382037577
284,938996.0978517716
285,981102.2818356481
286,1640656.4994318688
287,752677.2174736094
288,1284389.4731684902
289,942150.1897460432
290,752250.9120956582
291,901313.8848359174
292,680670.6752784629
293,1061527.629921291
294,1824557.2582309262
295,407674.37947868847
296,1243726.558429869
297,1457870.2450918406
298,972313.9567251096
299,1053695.0922328085
300,2067926.2206829297
301,2101739.676140745
302,1181386.0916556898
303,1632354.883143849
304,403755.66299105925
305,738513.8527933384
306,774286.9766357902
307,1090947.3682643112
308,589599.8695012438
309,1056162.9410489989
310,1097452.4674857357
311,1547619.0992098271
312,1076060.0793839619
313,791887.8159170651
314,1265744.8229408008
315,1250967.7901830736
316,623005.3641316198
317,332448.2028696299
318,1339269.0179474398
319,867934.9730394526
320,1023614.1366498211
321,1348573.7421712321
322,871846.5065648578
323,749372.7954150651
324,748790.6413014985
325,1693161.8806881786
326,1353166.7797794694
327,896035.4257483125
328,1769160.5863180978
329,1336773.2954622395
330,1271624.4766248616
331,597551.5911587133
332,672330.0936489775
333,666423.7366871998
334,1917989.2793868086
335,1658590.174723651
336,793135.8600963522
337,1358675.8780238759
338,679260.1529857594
339,1081552.9694349815
340,1265215.9436340549
341,1708119.5472228974
342,1109186.9836076284
343,1270596.749298551
344,1063753.717078869
345,863539.116912376
346,927867.1935308794
347,852869.1435372941
348,334738.9970110221
349,1313209.6796654896
350,884835.8497492009
351,536021.266192746
352,2247370.782236729
353,1274037.4650370437
354,815127.1857228195
355,432813.1500935794
356,517636.47615540895
357,872793.8889697583
358,1635820.3304490885
359,642817.0264949684
360,853333.6969563045
361,1000790.706853808
362,1439651.8566103296
363,589229.6919643341
364,2120116.001367267
365,1345624.3317782767
366,816941.5860544421
367,1237167.397319225
368,1535002.7328955655
369,675776.5536944686
370,731961.7436019506
371,1289186.546535946
372,1354283.486437138
373,960023.0586754255
374,465387.2582583755
375,1262350.9881396918
376,1252461.1486668452
377,1098221.2237591587
378,1132513.6159076758
379,796190.931731752
380,747082.2728718498
381,885505.5861876438
382,604238.69669344
383,1336771.1281973238
384,1102455.7253913397
385,645877.1341599318
386,2138002.3894547625
387,651849.7483637404
388,1364466.7046464423
389,688281.1704592726
390,696283.0085927919
391,1628555.7776027485
392,408399.30665369466
393,813002.2093914245
394,570349.2941785101
395,1714301.7130683328
396,1252266.1745498083
397,1423950.2663509033
398,1329852.669554471
399,451272.7817444028
400,1463202.7539152831
401,865320.554398294
402,2140675.412405553
403,1324227.1594215876
404,1813491.141061597
405,1186414.3206261902
406,1039409.1967137939
407,1329031.1178414992
408,626029.7713144445
409,1081147.0144974669
410,416173.87874667486
411,1933306.9193519242
412,1387523.4564306529
413,830488.6688074913
414,340199.72947175696
415,792394.6634606889
416,1568011.037135909
417,1354035.0437983826
418,734920.5770810521
419,491325.37865245383
420,1721644.8601100633
421,680770.1062226515
422,1518032.012653129
423,1387523.4564306529
424,1246052.950035628
425,1225788.358879901
426,1205086.8434602586
427,900889.6651323278
428,801639.9719602294
429,1810570.5203862656
430,1327065.72006253
431,959825.1949285846
432,1333674.285803727
433,774187.1684874293
434,991221.809822792
435,842900.1463498228
436,967085.6414072197
437,1290032.4864627915
438,893753.6184879056
439,1237798.1070104558
440,1089068.7314558916
441,816183.634813454
442,695129.9986774836
443,1043703.1447400767
444,1635310.959225428
445,1209580.032860795
446,524086.78269745794
447,795035.3481433059
448,767947.2617762228
449,1336536.8773518591
450,2405601.8572657392
451,449388.5156064664
452,723670.2202879295
453,1043703.1447400767
454,1166035.173631208
455,965924.4475594161
456,825663.0489460081
457,773897.1535641481
458,1290032.4864627915
459,932260.7256600768
460,765138.9289538269
461,1127034.1886610447
462,790755.4887064152
463,768060.1952114224
464,447890.78719529015
465,1290032.4864627915
466,1488668.6654959628
467,1159365.0914305178
468,750066.84605079
469,1365610.500742393
470,574929.3519438249
471,1290032.4864627915
472,1817788.5573602298
473,854363.1207645658
474,1439571.8939522537
475,1158219.789837115
476,1469625.73250327
477,977051.5753626378
478,1192332.1018086418
479,916016.2185128937
480,1020098.0392796793
481,1103105.3315810715
482,843063.5078896169
483,771327.3347895519
484,701417.394254712
485,1465732.2948176442
486,629376.6282715396
487,1160978.546315801
488,1579290.381800306
489,1037544.5709004059
490,995432.1442922842
491,1112166.5448319837
492,1095489.2350762775
493,1373098.1228713715
494,698224.5698294392
495,774161.3588328817
496,1073018.557951903
497,923896.1963855322
498,1927055.9290195876
499,598523.6651737866
500,1150855.480250973
501,580338.4066507189
502,873599.6341538908
503,1349912.556770964
504,2199989.687311083
505,1209978.3179415497
506,1665175.5202310379
507,1718906.0370968557
508,997167.0017343344
509,997167.0017343344
510,1945314.3342763642
511,1395375.3034351985
512,1099230.273699209
513,1092689.0533130425
514,1125601.5882416249
515,1406679.7375371002
516,434569.5508071375
517,1341211.3463551346
518,1020129.4674217554
519,1115447.5033658515
520,473916.6036510496
521,1126181.7627428568
522,1035964.7210063932
523,750773.7802132278
524,882362.210912777
525,877252.0262045064
526,740780.9255873
527,1800569.8231534194
528,579975.2866567888
529,978546.6158628124
530,1005018.7854391373
531,978915.3436941578
532,998788.0575050155
533,1087960.2017612238
534,677188.1473168673
535,1337876.3974720058
536,1194147.8028809647
537,1056083.8135065273
538,1031780.1141385451
539,410800.9981286119
540,1253742.6510560785
541,1017935.376250335
542,857432.8566409416
543,619178.4557976202
544,512788.2590051493
545,1287289.072086799
546,1571103.5596575642
547,788279.3390198628
548,707267.0113009554
549,493439.2287098771
550,949007.2661617455
551,564112.7889684923
552,1406829.640952411
553,681526.4317345188
554,780701.0358828617
555,1383026.6010153438
556,542878.5099665408
557,635548.1879176312
558,1030861.8678490627
559,601049.2749322689
560,439034.6865493473
561,635994.8738206575
562,699437.6342467548
563,962461.487663414
564,503625.69490904454
565,1543269.2414553356
566,717561.84971668
567,1763788.901643941
568,1210050.6943827588
569,1413878.2989024906
570,956371.3615630412
571,1210050.6943827588
572,998467.4196730489
573,1025058.3013318743
574,863478.7909971246
575,1210050.6943827588
576,1278935.616342136
577,567396.3361700774
578,698235.3167092507
579,481575.01766374375
580,481575.01766374375
581,591887.4079058372
582,1374360.3893310751
583,1344704.5689427194
584,936041.3826134318
585,764557.8068986854
586,768440.7920737972
587,441000.959678535
588,1391149.1229641375
589,1213458.4582369204
590,780263.667876136
591,789140.6280013747
592,1456719.2780758787
593,1975218.4676702707
594,789140.6280013747
595,1239242.1268756478
596,1593497.4523595006
597,1013078.9212934553
598,1295821.3354667148
599,792736.5487001111
600,738267.0890774031
601,901335.3917652849
602,1807663.7298711624
603,836861.1929061413
604,1295821.3354667148
605,1006759.8284982763
606,799978.4692650749
607,1040042.1345272579
608,660917.1736639681
609,649387.9969724325
610,1053878.7304946096
611,821535.3824594703
612,755440.6152907589
613,566160.7578978267
614,477941.91602130875
615,1316428.9412197755
616,1008210.6135714309
617,895827.3903360806
618,437545.86541599786
619,661837.6660637313
620,1347855.3586565827
621,793742.4463743008
622,808034.9353289551
623,577391.8694068372
624,733275.6809219782
625,806821.8951862898
626,1938224.035960778
627,935759.0654178903
628,757388.9356561034
629,830892.2963102293
630,924934.9633307718
631,960412.0696226627
632,884248.6776175713
633,885950.0796969599
634,967628.1146900968
635,750233.8542391129
636,991054.0754363424
637,1343188.3620667886
638,880310.7523667186
639,1518243.0523938336
640,838454.2204840737
641,868531.2617526929
642,451584.40406860434
643,1152717.5559723151
644,1323351.3117265482
645,579879.9488183404
646,618874.7485749876
647,1267926.4155580667
648,668574.3033845415
649,609311.4606935077
650,1007381.8585992777
651,741752.1032770897
652,1358404.692663059
653,680152.5660126525
654,550788.9739480354
655,808230.5077066614
656,955223.9111333144
657,710480.2748810957
658,1093801.660907856
659,549269.5156401689
660,803487.9587238152
661,672429.8822126274
662,983505.8149159498
663,1378646.6971743691
664,756914.9677453223
665,530205.5117875828
666,560559.0263545727
667,823773.9025213937
668,969416.702554248
669,1501355.810411532
670,2211473.226825854
671,881765.4463968866
672,1033885.7434917877
673,1211762.4914802636
674,751227.283407295
675,824519.9455397329
676,1360212.0576863699
677,903013.704255393
678,783434.2581736731
679,1016758.3059698254
680,894916.9152986606
681,960673.1970669564
682,1302592.8781888408
683,739196.5950948236
684,635604.091048315
685,745739.3869184938
686,883932.4417430084
687,812687.4911238031
688,702658.7698838378
689,999715.1092240926
690,921767.2678993646
691,856154.390416364
692,604060.5372805215
693,1422469.7565938972
694,743301.2082782257
695,849942.383488912
696,965772.1616276022
697,482671.8468215598
698,490037.2554457755
699,1465721.0799995307
700,1508295.6813380711
701,506980.1375423268
702,632858.6526756516
703,684994.7901159149
704,610110.734146596
705,652295.6208109226
706,965061.2272450323
707,639101.5652166078
708,634557.0543224412
709,444471.5639363964
710,621104.7854575813
711,385255.37308083934
712,598291.7244923491
713,745560.577236301
714,877406.282446282
715,740126.9065679237
716,596581.6234838177
717,729355.2044736168
718,519406.545185516
719,920329.1936407451
720,1375613.6546510775
721,541387.363502663
722,547410.3821711277
723,621963.1371556721
724,593516.741280315
725,881826.6484765224
726,1072826.947483451
727,593427.8032883917
728,752793.279352869
729,593516.741280315
730,720223.3652196099
731,607368.6277863971
732,593427.8032883917
733,592878.9196173422
734,339874.8324767549
735,569410.2745004626
736,628819.3347117567
737,1501355.810411532
738,809545.3247952574
739,643867.7264089482
740,1315845.24868066
741,2379317.2927486426
742,912790.1868608943
743,1058166.366517923
744,584529.4657731508
745,1149132.2924227251
746,1100919.8706486
747,830190.0321642611
748,990797.7606915731
749,933103.5446766783
750,815913.6148411798
751,1229098.932922374
752,740858.6056375355
753,612373.6355239372
754,735928.2686638148
755,673744.8787224481
756,1341704.4286202625
757,626585.4534571405
758,898600.0681866357
759,523821.02235952177
760,873586.2057621942
761,714228.7655034204
762,828628.7134738864
763,777831.6209067805
764,1105943.2720081112
765,591185.7105408158
766,622303.1066109767
767,504713.85193623794
768,1425331.0459943844
769,1156276.9022518748
770,1049151.7809551342
771,1205083.5165999422
772,837677.2997022294
773,583040.107059847
774,797378.703798486
775,543209.730226004
776,968491.7750129282
777,465799.02239344385
778,1068717.182998708
779,1494728.7168041319
780,834519.3127620947
781,926711.3877897093
782,1152508.279142363
783,1513807.8751149387
784,1264249.9657958027
785,930348.6948000576
786,460371.99517183506
787,979007.4876805155
788,409290.37503092055
789,942684.3664031118
790,1413777.875239714
791,614065.4786847939
792,1160700.520639438
793,1080032.334079266
794,1229194.8907264315
795,570419.3839202251
796,587482.0463525669
797,809616.1743315253
798,699003.6916601645
799,499157.1935190584
800,906832.4447132332
801,822995.5042740309
802,500008.85390789516
803,762149.1517859043
804,1010306.8194908362
805,792147.6283009815
806,1419705.7780728005
807,1001700.3884908117
808,1259516.8046785688
809,1063854.693565699
810,1359997.805696607
811,903096.4331265452
812,747353.0357321323
813,835534.8904761873
814,1156713.5401207914
815,1078081.9823954059
816,608755.0200833215
817,906610.3221063525
818,1068964.7291215206
819,843190.6523169674
820,778978.5758301422
821,575400.55283807
822,868659.4172723461
823,854124.577807456
824,1099619.0913199307
825,1550760.6870064288
826,1411998.2609092204
827,688288.6251901238
828,795841.3161267925
829,815018.8136909388
830,572872.0953362664
831,955005.5267361512
832,920608.6107645509
833,750857.7840824176
834,1404988.0481129508
835,550604.4737513666
836,763105.820291612
837,584709.4001102997
838,1123385.790541661
839,962943.632682132
840,701388.8872196696
841,959142.9790692589
842,951729.1110445422
843,1209619.817749909
844,794053.4127000582
845,1627985.2068009279
846,759439.5066941462
847,853719.0196809426
848,1203138.2086070776
849,1030058.1419185143
850,1348034.7750084647
851,1166587.1420928282
852,566852.4945322139
853,868482.8094672735
854,1092828.197150005
855,900285.0555553405
856,1068401.5211795538
857,438476.3127428547
858,931348.4572950135
859,910129.9413037763
860,957467.8959181014
861,1227638.1694672885
862,2217759.6632126877
863,1163614.939049618
864,897755.0337951327
865,716382.4037807663
866,1189215.0712790429
867,635423.6259376268
868,641420.143540916
869,1042114.954514159
870,1234873.1250166243
871,705394.7126127154
872,1499274.1468363455
873,984877.2734624718
874,835203.3901631179
875,752844.5095920792
876,722004.7909348703
877,838749.7701150207
878,1329214.972923879
879,512100.8960310876
880,623575.2993083171
881,766905.1265424399
882,912378.4616274965
883,726481.147297712
884,456022.921144675
885,505035.976371866
886,844820.9165147076
887,714001.2712995725
888,840291.3759349472
889,880715.0111864372
890,803366.605056306
891,635423.6259376268
892,505035.976371866
893,1162338.2860133785
894,456022.921144675
895,1191333.5673903232
896,456022.921144675
897,1264122.2493923886
898,456022.921144675
899,804365.2434634625
900,1491095.3112054658
901,524573.2736215845
902,476631.1504651912
903,870099.9727432398
904,874443.9115685606
905,498476.00550864526
906,1126204.368685499
907,865659.4319029212
908,709049.9857741944
909,835908.3009391561
910,476631.1504651912
911,618567.9772952645
912,1120722.9489747235
913,870099.9727432398
914,1267435.9230184245
915,426654.48536622163
916,662175.2391753373
917,586260.321254841
918,1032748.3762367376
919,937452.71127601
920,1015146.8448388645
921,1516371.0372395224
922,662124.281203415
923,512100.8960310876
924,501024.54940326716
925,1427066.0065348402
926,1114672.5380785568
927,1036998.9295633847
928,719110.7379115544
929,997304.9010823746
930,752844.5095920792
931,486708.91243255633
932,640907.7161542138
933,1208338.1724442728
934,1043345.9449697369
935,767808.9916447656
936,279412.0033516216
937,456022.921144675
938,560469.1823985195
939,1730972.876825689
940,456022.921144675
941,389307.0261305148
942,1257911.2245152975
943,1078696.158430157
944,853060.9843422306
945,682420.8251136574
946,1282824.5170354529
947,523102.1133939501
948,846000.7514433037
949,850538.4859429128
950,751429.8210960006
951,885028.9744873798
952,441594.96343623754
953,1042114.954514159
954,712705.7865612899
955,524696.7611232082
956,840291.3759349472
957,1130162.3527170299
958,638305.5288028454
959,635069.5066229895
960,625105.9304212658
961,1195549.095990294
962,662175.2391753373
963,636889.3738509063
964,1415429.5832341146
965,476631.1504651912
966,1837852.021782825
967,1189364.1094731055
968,838712.5325521642
969,592368.0037611467
970,1506872.1681562525
971,476631.1504651912
972,1644002.6025146102
973,476631.1504651912
974,512938.93022954324
975,640273.6454201067
976,662087.4695409312
977,1011139.4674072809
978,1541414.9239593914
979,476631.1504651912
980,806022.9742018987
981,957753.0913604969
982,498476.00550864526
983,591262.4600203991
984,3137715.203062313
985,985330.8774716744
986,605672.7260258227
987,879070.2874267403
988,553892.7643483578
989,1475240.025450249
990,1261078.9178578726
991,780745.5238118778
992,870639.4703963733
993,1079781.2711443377
994,686098.3254376501
995,961247.6777486141
996,753975.4649372856
997,1227728.08156434
998,1035312.2059562389
999,779059.5606462847
1000,1277755.6534620652
1001,1624865.1985334617
1002,1163011.5454456331
1003,944343.7140600509
1004,1287942.1781395979
1005,687529.0585927089
1006,1530765.028157266
1007,476625.12281880033
1008,830643.044537806
1009,1822238.654834777
1010,624391.2929027859
1011,608723.6419364071
1012,500788.62586438487
1013,952725.287893314
1014,881503.0445619862
1015,501589.98212484503
1016,1005618.324652379
1017,932583.6374406974
1018,730669.2228479134
1019,878538.0887364818
1020,476625.12281880033
1021,1525864.3655541127
1022,502030.1772774913
1023,733854.6647246054
1024,1123059.205129009
1025,729726.401094819
1026,1036204.3247468601
1027,762261.9901442734
1028,636222.747621494
1029,1015655.3746414896
1030,1481188.3193746377
1031,1135117.0144475491
1032,1332528.3655829956
1033,1396789.9695249156
1034,588661.2963504246
1035,1300685.5383215114
1036,949148.4762841346
1037,1567580.7074894283
1038,607056.7759510122
1039,1012968.251919846
1040,1455347.1765700127
1041,818127.3861182252
1042,1225617.6711485304
1043,1755810.29206741
1044,726290.9117433698
1045,1040047.9756915282
1046,1539008.9410581533
1047,900067.372036743
1048,1646229.1028851343
1049,1243651.6940763434
1050,1282795.2046123936
1051,767376.580366156
1052,444518.0794413015
1053,871360.5747011852
1054,926988.2252351374
1055,1289124.2796429123
1056,1428788.845693504
1057,576842.2111854702
1058,1669501.5337612245
1059,766375.7262266984
1060,1673009.6516474232
1061,1150187.7204550318
1062,958290.9020545201
1063,966774.7147676839
1064,389278.3306306933
1065,1644398.384043021
1066,715844.6634475599
1067,858992.5467706462
1068,1195887.0514609485
1069,365562.2859802795
1070,797543.6140177696
1071,1092453.438899464
1072,858992.5467706462
1073,774276.4775486763
1074,1655717.6125444737
1075,1644469.1197365024
1076,897218.9234470389
1077,1790704.1042876744
1078,1826062.8832810326
1079,823697.4411402841
1080,633327.8187363788
1081,1419372.198359621
1082,1824325.1020146892
1083,908907.6965188638
1084,1060665.5345115603
1085,915104.239127773
1086,1880131.7321799574
1087,2067348.9878769557
1088,1637393.2257097175
1089,967547.0255029784
1090,766279.2112707469
1091,1001372.8572480122
1092,888671.6346810639
1093,901573.1481776596
1094,1045612.4965672055
1095,1194000.6645253436
1096,903005.3272020022
1097,1522466.888953186
1098,1354767.2823457832
1099,769778.0537914207
1100,1006840.3732296412
1101,807517.8501270337
1102,1705014.7641624103
1103,1143266.933758357
1104,911820.5688541522
1105,811627.2114780606
1106,809939.5171628251
1107,585891.5631254016
1108,1017914.8964488063
1109,1030971.5731322445
1110,685779.4238629702
1111,1285484.785176689
1112,1338490.0401769376
1113,713670.4822946677
1114,709119.9760347808
1115,801040.2047447207
1116,973576.0958089315
1117,1348798.590468905
1118,1154720.7564470763
1119,631691.1026352666
1120,748576.8030823421
1121,621538.3871712164
1122,1355747.2797046772
1123,1186632.0421321292
1124,846276.9480838433
1125,632130.0672385796
1126,777585.8339307131
1127,1141859.4745252605
1128,1043400.9002936424
1129,1873970.2520881537
1130,1846776.0210180918
1131,1104568.4223562994
1132,767858.8537082261
1133,878973.9025668713
1134,1036471.5770799761
1135,1010072.8812443308
1136,878973.9025668713
1137,571143.2647713285
1138,766225.4470479749
1139,1637311.7823373454
1140,859946.4149265753
1141,1093915.5674352597
1142,953457.9471017899
1143,891213.1061816582
1144,1113392.2996814153
1145,485484.1612472527
1146,1138619.483807147
1147,379624.0368946735
1148,586136.3606282895
1149,1380491.2444908582
1150,702730.0667008422
1151,1078375.1886548905
1152,1884015.1354872654
1153,1023600.1565038144
1154,1769610.6838294142
1155,773714.3841641055
1156,1105089.9090164015
1157,497033.27432471764
1158,876846.0964507125
1159,1121293.4770367665
1160,880428.8457808426
1161,602247.4295767895
1162,634153.6163271798
1163,1071969.69423737
1164,763148.1804537057
1165,672632.4231939783
1166,799797.2822744604
1167,1051944.3898930848
1168,1559238.1625042036
1169,423176.2589931847
1170,822803.2779701537
1171,643461.263599752
1172,777766.7926223102
1173,986656.3163773735
1174,718403.5645718524
1175,968886.9544490114
1176,2638375.8394529372
1177,877139.1216726427
1178,1077832.4711945704
1179,1170500.3048740018
1180,1252031.4198572244
1181,1277457.3806520444
1182,1167065.333729723
1183,956287.0728976742
1184,677536.7452974293
1185,896595.1971310229
1186,1001466.9082414667
1187,499030.01530391147
1188,663531.8019126885
1189,1000293.2962112016
1190,1347673.1982385432
1191,620547.8921965862
1192,1330799.7779972723
1193,1116723.5542244874
1194,965399.9892970124
1195,1046869.737649512
1196,538524.7654558691
1197,1964726.7976247047
1198,914693.4118987162
1199,667951.5870339164
1200,352244.8133927902
1201,1203693.4807908423
1202,1097590.223959706
1203,489329.37171627727
1204,673874.5204906604
1205,451562.567320805
1206,968885.2937027897
1207,1098904.9802520347
1208,1143522.0101214885
1209,1298947.6295804875
1210,560210.8871650188
1211,1906311.1260590083
1212,1325191.4629300488
1213,1077585.2782663836
1214,1143522.0101214885
1215,784570.8162489122
1216,548048.5240567223
1217,545642.3778111251
1218,1214666.0010907701
1219,1405887.796202668
1220,737450.5469818544
1221,925713.8731075282
1222,1665933.3615006274
1223,992435.3185759386
1224,1049621.3577054683
1225,479825.8437077047
1226,807370.1278412167
1227,448724.8837069475
1228,487632.36593525845
1229,875006.4675807011
1230,496266.35349212616
1231,1244369.8196271544
1232,707267.5925017151
1233,1196313.5687297229
1234,914508.5406155213
1235,751760.8408905109
1236,1344766.128902014
1237,937902.042199773
1238,712410.321942374
1239,1051123.6007927079
1240,669156.7536722007
1241,640755.088803996
1242,600947.1569203004
1243,910790.8974872178
1244,1706969.9619015004
1245,935008.8754668103
1246,671632.2855160666
1247,776800.1637921344
1248,1072841.2347111017
1249,826995.521035636
1250,1247790.7345322543
1251,821910.8384048257
1252,624153.5517619969
1253,1097308.8214993456
1254,788901.1121459985
1255,726175.0832954536
1256,776297.8787494111
1257,1045253.450172274
1258,2429737.631414201
1259,552876.3559598768
1260,1302718.996367375
1261,865303.268680858
1262,1038073.653706825
1263,915599.9000718257
1264,742191.5161634863
1265,1302718.996367375
1266,863942.5548592705
1267,576042.6001255446
1268,841971.1210949225
1269,983708.9665428408
1270,745084.0124491531
1271,1373793.9669601396
1272,2042494.6999413874
1273,1862270.620343782
1274,1034726.7643367207
1275,1069509.787069669
1276,1290082.5172740805
1277,1303746.854956738
1278,801727.5530977134
1279,797345.3165778948
1280,789894.2269670003
1281,407289.39195437665
1282,1031854.1823456233
1283,1033712.6892887814
1284,845177.6385076948
1285,821737.7366845601
1286,766293.081845314
1287,1505190.244883594
1288,727864.1614326686
1289,1025359.76008714
1290,873709.0560045943
1291,653135.4400326001
1292,769768.8959639074
1293,1284668.679295524
1294,1447439.5653185137
1295,484181.7679019639
1296,1135280.511829723
1297,754260.4572384006
1298,734302.5737071923
1299,948453.1009523491
1300,1130897.679070123
1301,248888.98279309497
1302,852983.025079212
1303,1732595.2692364731
1304,1045853.5654075438
1305,1402836.849025308
1306,673168.5432852377
1307,727362.6453507231
1308,1100060.3570711096
1309,1141149.8553177882
1310,1171889.2996694723
1311,841236.9319878053
1312,737281.5573281583
1313,1292985.965726832
1314,1069500.2317530622
1315,696017.770419031
1316,654543.1847763194
1317,1116533.4672738581
1318,966973.602700524
1319,737281.5573281583
1320,693975.0198424389
1321,1897853.1522012497
1322,571186.9709540803
1323,927255.5930855608
1324,763696.2787855841
1325,939262.4360734306
1326,1008873.5330401518
1327,680519.3345449949
1328,921133.710517316
1329,1178950.4252143619
1330,629360.1337888954
1331,966787.7018779772
1332,667338.2044482398
