Id,Expected
158,1691146.7455413046
159,718963.0193988532
160,1629441.6160450955
161,886056.3816081374
162,1274303.4890271837
163,2383364.153880356
164,772446.9362449894
165,1850304.2991468373
166,552312.0990173452
167,813109.6474552954
168,432998.21687117853
169,682106.3086866463
170,1225458.2279798985
171,934195.3946148366
172,1395100.4518641003
173,763643.1724787857
174,566895.948487622
175,740488.0110926222
176,582979.0074507034
177,994372.4015565958
178,605502.7136429953
179,1494582.4542013954
180,1162951.8863080782
181,690582.1459387293
182,1064113.3046151008
183,1436704.6865691105
184,821625.3246197088
185,732077.5730713183
186,1350106.8263276413
187,969668.4790111086
188,1044094.6352112185
189,801639.5773860754
190,1037810.9556254104
191,618374.275352999
192,1319133.763155265
193,816742.3001638014
194,730590.8307643491
195,2249949.6287882556
196,380272.53367271647
197,2092501.6507285857
198,1366445.8871436676
199,1324862.9554194377
200,626944.443270364
201,729547.2625896826
202,943437.3706328645
203,1548822.0354465127
204,476299.79602979764
205,890717.6573512711
206,978197.7870290399
207,936863.6206908656
208,1668280.8254059232
209,889760.5397122173
210,1049119.880475308
211,520086.99925877416
212,366612.3030095403
213,1384855.3239108473
214,1054655.5205538543
215,576982.064260287
216,1070882.657899429
217,611043.9924806143
218,796153.3275550518
219,1650839.998258594
220,756955.6518420756
221,1455629.6815816457
222,485092.71578448446
223,1081289.2581901734
224,758031.2168835133
225,641282.6612504334
226,669462.9350931193
227,848865.8977941688
228,716304.7466286276
229,931972.9419951682
230,932629.0839463959
231,637552.5401823588
232,1348386.8009989876
233,569281.6043446697
234,807714.9829754565
235,775971.0148282691
236,977662.2197945841
237,1270086.3258255965
238,1615901.7141976224
239,1554776.3870223311
240,827415.7058857221
241,590924.4601775951
242,1956196.3983296866
243,403639.14359919983
244,1251664.9341025357
245,841352.6769726166
246,1133507.3494231652
247,890608.0035272104
248,678019.9449594854
249,668457.4569799674
250,1191411.1787691684
251,848836.6266722812
252,857054.3994237741
253,1233230.18813905
254,1191411.1787691684
255,863675.2928616933
256,927694.6935801667
257,1187582.2430849974
258,1224317.43895713
259,967582.8946098159
260,847078.8337530808
261,1166633.035459456
262,1427052.5887880432
263,1032520.7768267487
264,1378463.5604219092
265,785384.0504509802
266,1541279.7847493533
267,1171407.3416651068
268,770972.0687068829
269,1167319.5508719273
270,2579101.830106833
271,920727.0693836139
272,541633.0200555006
273,1882519.3592937116
274,503498.7238125254
275,1027632.9994563865
276,841904.4247396879
277,1457912.013198649
278,1507386.242593956
279,749919.878954061
280,1629684.8876503606
281,1301234.893960342
282,1496761.2599663748
283,1266556.153816739
284,920063.918448043
285,1024904.8868894603
286,1690035.768984718
287,789720.4653103289
288,1253933.8242917561
289,918372.377593885
290,809793.4032639591
291,1107511.1364736476
292,683274.4265892094
293,1008535.6021477102
294,1836153.5403890188
295,470620.82809735107
296,1262580.7274989395
297,1611501.30470979
298,999255.015612831
299,1075885.5543929636
300,2065860.8891424574
301,2142622.298575014
302,1089346.552281313
303,1602678.90662634
304,434835.2862248174
305,765102.5093805704
306,881469.9195625777
307,923823.3959227913
308,547654.96294113
309,910208.0958347763
310,1042283.2125784013
311,1816575.256220183
312,896743.1696577435
313,849992.3711660807
314,1312340.1838280188
315,1462195.2473594667
316,734929.3931843742
317,350879.0581546711
318,1253053.2554379092
319,926395.9403840707
320,1150516.3958436712
321,1425603.5233365009
322,975739.0739474447
323,698206.3486875106
324,749825.114209896
325,1651855.3666773352
326,1358371.5314064273
327,1002682.4373930438
328,1631570.3132847238
329,1530476.4139633316
330,1192654.7370426613
331,591829.016141286
332,670706.6889954789
333,793856.1666740981
334,1993291.581442456
335,1601966.884129876
336,942886.9686593555
337,1346725.5388485433
338,755765.6289880105
339,1286811.6091532826
340,1850035.8192284422
341,1536998.0682507798
342,1312967.7203034668
343,1329473.858418773
344,1101119.7159885732
345,881411.2106964475
346,1038486.7152923199
347,837470.0615814755
348,339916.72872221604
349,1340205.1941206804
350,884006.6367680607
351,513813.8178099725
352,2515341.6307551637
353,1360555.437641543
354,783222.6940643078
355,500584.6042472417
356,541084.7517603821
357,932995.3643623265
358,1630907.7247897708
359,717515.9750187858
360,777575.8600251543
361,1047681.6893186538
362,1696296.5487310477
363,604324.6603459705
364,2044005.5854902838
365,1433559.2044119253
366,732090.0921029459
367,1365507.7269755965
368,1599496.1888488485
369,722592.2272179305
370,656916.3810501128
371,1450065.055808541
372,1473049.6626292842
373,812610.6831846696
374,393652.2765684169
375,1082957.583770087
376,1354469.064308883
377,1137201.8424968228
378,1344527.284790869
379,764814.6317594047
380,721678.0605363125
381,780185.4165430816
382,674341.1322590591
383,1143097.4501216866
384,1190559.4299715997
385,670784.1241083128
386,2397293.634420459
387,696929.4910487836
388,1564389.1211434302
389,739321.4726669193
390,724262.5213066208
391,1629939.8141494081
392,413360.2226378977
393,825809.0363281181
394,532140.9332075446
395,1434270.3620952093
396,1573048.656079317
397,1352985.3611137099
398,1229259.9577103865
399,502888.0774717912
400,1368046.0398518061
401,784674.9840939798
402,1904953.76238036
403,1436679.8116127471
404,1922428.2377649774
405,1043987.2553296264
406,1040340.5632289376
407,1457134.7940296629
408,697879.8316103348
409,1211375.3638418538
410,439311.87682642834
411,2178117.12715743
412,1480585.5621283525
413,906816.2367245684
414,359205.07100424723
415,777690.6172028232
416,1492372.9024180197
417,1467048.271214129
418,807226.4721871696
419,391008.9833882318
420,1521408.6949882335
421,691454.9718745414
422,1427383.7956820857
423,1480491.315479828
424,1255031.9310466005
425,1277702.2862071283
426,1183368.354234426
427,888839.4073090738
428,783293.5346037198
429,1510360.1947765362
430,1444396.471586689
431,903460.1883320428
432,1391671.050449716
433,759763.2613583553
434,977043.6089390966
435,790605.183926807
436,885123.2331842225
437,1343523.2687339182
438,881097.4126909891
439,1226551.427655727
440,1097697.8946758166
441,814343.0714449871
442,651418.5230637585
443,1254417.4822515296
444,1656020.9918287448
445,1247092.3458886114
446,526252.0085141938
447,795761.9713413722
448,765572.4544510329
449,1362814.148071989
450,4104920.258554794
451,425217.71641847654
452,759283.5731003665
453,1254417.4822515296
454,1235812.452976703
455,924288.2843332778
456,773965.1685005247
457,765113.8907100724
458,1343108.9860808216
459,1022856.4262033598
460,835853.7658464418
461,675833.5024154299
462,861897.6946064801
463,696176.6676766544
464,500779.3009347511
465,1336405.280311497
466,1383547.017914641
467,1237297.7301132854
468,827087.1844721348
469,1285982.6062144672
470,600426.6881405734
471,1337364.1174798175
472,1965293.788969334
473,833520.5774554583
474,1597158.5918733992
475,1070407.8628432716
476,1392417.3487256265
477,989047.1568310963
478,1243900.0677241306
479,856381.2621869658
480,918630.8585785148
481,1106317.9954985117
482,719249.7065600305
483,832934.457693426
484,775614.3408843788
485,1573509.6806025095
486,594765.6715528298
487,1205635.1987005433
488,1657375.7786524016
489,919969.9743937103
490,985967.3250359916
491,1083438.7996301309
492,1127884.739537854
493,1254826.0296963244
494,730205.6473522048
495,822813.3179483573
496,1149706.1063434284
497,1009135.7229925593
498,1806307.926861724
499,575757.590233047
500,1136189.652959812
501,555162.2153416924
502,940056.6461792917
503,1472012.8959683592
504,2071786.2027318445
505,1161636.0418622454
506,1816227.7800546146
507,1719595.5119205401
508,1054762.1107290734
509,1054762.1107290734
510,2071164.886410977
511,1508872.9572107599
512,1099993.2740266537
513,1084029.8852588858
514,1075028.0654391015
515,1421352.68931088
516,326702.8888006226
517,1074615.6608152532
518,1022305.3971602869
519,1191292.1585689557
520,437745.8435158816
521,970319.6291171259
522,1098811.9159682342
523,784469.1203809072
524,774261.0233199692
525,921253.726261236
526,726783.6499476869
527,1886860.0426358455
528,554890.6031106013
529,1028443.9708812368
530,1100931.7050179502
531,1300573.2427332792
532,1000469.835419333
533,1227583.5274924508
534,639472.4373605181
535,1484985.956689738
536,905334.4581236995
537,1088843.439653393
538,1062860.4345291895
539,408695.1915790516
540,1269923.0163410795
541,1056703.1676579488
542,987626.7893436655
543,555800.9332944107
544,525211.0963505241
545,1268191.5828619474
546,1670939.9939376155
547,802402.0108467548
548,745053.6072482661
549,513688.68560155074
550,1012920.5863411782
551,513477.3344785081
552,1393486.2300795205
553,723015.0431303813
554,753313.9169315228
555,1356294.9668322105
556,599350.6032476469
557,723855.6657978531
558,979920.146178811
559,656946.92222224
560,516856.15995592234
561,667436.5755065153
562,654941.5216140529
563,912265.1339644892
564,564086.6044704876
565,1265678.38171401
566,710384.4583017199
567,1464070.6384019542
568,1207713.3197212259
569,1232728.1992233344
570,926073.4634744183
571,1207713.3197212259
572,1076694.3588182118
573,659432.4314855591
574,899569.3525029859
575,1207713.3197212259
576,1262503.4774423807
577,550626.5131776567
578,682922.1338500972
579,494559.32436995057
580,494559.32436995057
581,600472.4430652439
582,1317784.997800348
583,1325986.9371108112
584,976054.864151978
585,793048.1019458197
586,763093.7208849603
587,487738.17295036546
588,1362911.6803579659
589,1477062.7689994802
590,797937.9008026419
591,789832.4237213905
592,1802231.8570984476
593,1650709.5066447305
594,789832.4237213905
595,1240901.8252139345
596,1497306.3072510022
597,1045537.703754862
598,1256554.9169862117
599,786095.799639639
600,767561.2737869573
601,902415.2256166002
602,1519394.9483643041
603,734314.8244719198
604,1256554.9169862117
605,1040811.7155796121
606,834431.6575752533
607,1133975.0962300932
608,669771.9026368508
609,645580.0316872254
610,1095241.2197266736
611,796444.6425273438
612,830689.1638781283
613,559730.9249726075
614,507787.6456107219
615,1090021.0916045648
616,968424.4078642095
617,817166.4071066091
618,451471.2294172165
619,633980.2287302325
620,1243167.4130905175
621,813215.4876631268
622,763693.4175636759
623,520841.74848681246
624,739966.7858378586
625,754190.6405119802
626,3944094.3575741546
627,876787.0322133412
628,738533.9296067578
629,811233.2988101435
630,873473.003820546
631,1022094.2560857381
632,913938.8387042012
633,801037.0785940855
634,957287.6799773239
635,737964.8792774471
636,927520.0080501062
637,1276243.3426751813
638,970369.3088960543
639,1337115.0536839503
640,817648.9261341919
641,853095.2171357991
642,479553.60411609436
643,1138615.4636597922
644,1556036.8549715336
645,590653.6616634505
646,581329.0995493805
647,1288313.7233150662
648,635533.2335190058
649,602509.4484857115
650,1212577.262970014
651,740058.7859818782
652,1098741.5052802344
653,741407.1683703535
654,547622.3305795133
655,791533.4725407754
656,990534.8755537323
657,787254.2207532398
658,1062721.672822765
659,564647.6841937157
660,802666.6114817711
661,635738.2046912656
662,938972.4495558222
663,1378066.345874014
664,770574.400119495
665,529043.1261270458
666,642948.1193417998
667,770104.2224755699
668,979175.5312286223
669,1451976.6416666578
670,2196011.105715117
671,935683.6409979278
672,923186.2798734104
673,1194314.078406612
674,763144.2671447017
675,785769.4223761524
676,1309365.234801922
677,885969.3429310248
678,845407.7824810119
679,1018822.1621467893
680,932644.2536977709
681,892735.1126004134
682,1196829.323171041
683,716552.9923696457
684,663906.7454164326
685,682711.14526354
686,859565.799477714
687,740004.5763516405
688,763782.76884029
689,918094.9609226631
690,737505.9533521363
691,968938.4409031636
692,657494.5561584871
693,1226019.4889966785
694,756986.430218366
695,834989.5823220685
696,936683.7825583265
697,461942.44406136824
698,500536.50834944076
699,1304708.726246201
700,1341853.6966763455
701,489534.63211982633
702,558826.6481285997
703,695553.4540635124
704,612114.4080558164
705,642175.7223525854
706,963603.6176171419
707,656262.1360944427
708,635994.2549467171
709,458625.7154249856
710,607548.447146263
711,441584.14283826685
712,617388.331132878
713,753885.7744338994
714,802808.9271964792
715,774757.6306325359
716,632150.9599014501
717,746106.3348277936
718,607255.1696339687
719,966981.8785969313
720,1268215.1340677193
721,488592.08327705105
722,539745.5070991555
723,599220.0307606035
724,556266.4428888495
725,973555.4002829187
726,1024517.9621139405
727,626544.7396612506
728,729437.3126976626
729,556266.4428888495
730,771806.6965089388
731,616835.3783855276
732,626544.7396612506
733,595729.9842415358
734,342771.1676299071
735,519281.88925588154
736,652650.3915216116
737,1451976.6416666578
738,806771.0958338808
739,649632.4592831907
740,1316869.20194994
741,1796564.7014533412
742,915154.2941640911
743,991452.3180285309
744,633833.9123222514
745,1329577.6956423535
746,951010.8010904223
747,773540.3559834756
748,1011937.0942492333
749,843245.5081446543
750,867599.8702243782
751,1191002.1414209136
752,875923.9061921438
753,631475.1569499953
754,817298.0002251315
755,675145.8035287537
756,1280125.4081178196
757,621517.9500052241
758,908685.7108660733
759,482929.31535575184
760,913650.3806648843
761,730577.7072873942
762,737577.605695486
763,812489.1954633816
764,1051961.6893413423
765,686986.4085739215
766,582997.0000249305
767,577181.1830516896
768,1390706.5696891383
769,1086552.5487580565
770,1460733.305211437
771,1179781.119241525
772,874527.3442066499
773,617458.4687299159
774,726285.6757778828
775,520876.931653634
776,953029.1764308847
777,535364.4581956206
778,902472.36943739
779,1468343.7488854188
780,1073079.1652262085
781,881163.5020111273
782,1234922.7628561775
783,1488902.92654822
784,1345994.5139203325
785,919108.0441399892
786,450534.87531105377
787,1054675.3297308364
788,391886.2616723223
789,842927.6443166728
790,1380439.964090633
791,633838.0448648287
792,1156777.898149657
793,1091172.7977248915
794,1165428.9066678903
795,609303.7034910832
796,570375.3526229557
797,894566.1390311371
798,873051.4495932233
799,492745.14383331937
800,797692.7560212365
801,774362.2343671937
802,652215.9715656587
803,879128.7159060135
804,910385.1433924758
805,816924.5398089173
806,1351160.4192308397
807,1078315.368475115
808,1250210.5094823116
809,1020747.7372138066
810,1276412.9017632706
811,883550.1899516375
812,728785.4453880324
813,852561.5754181783
814,1304058.104245419
815,873369.5146597953
816,754295.140930651
817,945122.1131057474
818,1070852.1185096304
819,749965.7314600229
820,763226.4667017593
821,586392.3116066004
822,727661.8567234575
823,920454.1814538159
824,1053396.450622896
825,1575077.4045303361
826,1424678.6461566752
827,677079.4623081669
828,833661.8974030694
829,853462.667004334
830,543778.5208948519
831,1026021.0027630053
832,860842.9683246479
833,691759.6293656244
834,1445316.5592844016
835,535167.4440574497
836,702022.2334259433
837,573142.5574075049
838,1140455.6069526512
839,960666.2801803675
840,696057.354886087
841,960637.8348975506
842,931246.4857935616
843,1155208.8092986348
844,919870.3772381815
845,1546555.559859822
846,730696.3813167779
847,845315.2668111664
848,1215996.7826347908
849,1093416.1548323133
850,1595968.4788032174
851,1090327.7762265399
852,571409.7126885094
853,898084.4577856107
854,1297256.5954480008
855,796423.4354771954
856,1165692.2776068593
857,448361.7766575384
858,932239.9993704644
859,896974.9659293157
860,1036914.8648136142
861,1201770.9678901338
862,2166280.058584253
863,1159967.3408315203
864,937311.0387308898
865,700623.5219684433
866,1185238.7510007268
867,636179.7970350091
868,651976.3532223899
869,1144937.7814769368
870,1128927.0123517406
871,696084.6584753746
872,1341610.271070749
873,958595.248188606
874,947581.806900741
875,752949.4268724679
876,721048.5666943544
877,868541.6516390243
878,1277858.8624056205
879,491059.4482839865
880,612821.5402606442
881,769269.8782698219
882,885158.2072803635
883,704846.1592652828
884,462978.1251455562
885,484812.0305351362
886,860039.6047198308
887,681447.6336470775
888,830053.3657871002
889,944811.1775484527
890,939836.2513185396
891,636179.7970350091
892,484812.0305351362
893,1167026.372124263
894,462978.1251455562
895,1103537.9986013607
896,462978.1251455562
897,1219176.8150416217
898,462978.1251455562
899,799133.7777054807
900,1469337.910061571
901,528040.6277953413
902,466424.8852832515
903,912421.0904116067
904,881880.1095216763
905,469774.9289505031
906,1276704.758829949
907,837038.4907223285
908,755918.101552977
909,883474.6305592107
910,466424.8852832515
911,593115.2838892884
912,1016159.9661219358
913,912421.0904116067
914,1308344.9515839051
915,404131.3705906177
916,660740.1115538162
917,555535.0768951401
918,995661.5824165309
919,979512.5179774008
920,1079742.0227963792
921,1547766.32499378
922,641750.9409989225
923,491059.4482839865
924,510740.97276850627
925,1421166.3657931145
926,1189542.5498414026
927,1011712.7358408028
928,726314.5739651133
929,971726.4870792154
930,752949.4268724679
931,515081.5710934678
932,666357.6289528676
933,1277685.1463458296
934,966839.5171106168
935,806632.8589526026
936,295968.0323939407
937,462978.1251455562
938,546621.4830966999
939,1712442.771413371
940,462978.1251455562
941,383784.1333670224
942,878658.0092820523
943,1172483.8280899753
944,882843.4199882314
945,741258.5523318955
946,1169872.8035257899
947,520321.61785406765
948,756422.6208954724
949,833585.8377343004
950,806676.6527600012
951,963232.8800856025
952,475357.7127745463
953,1144937.7814769368
954,768532.0600899628
955,535664.9079330526
956,830053.3657871002
957,1044664.3836678477
958,644515.8348630697
959,633945.9006974188
960,633529.3801088403
961,1254475.642370078
962,660740.1115538162
963,655277.4677767513
964,1398218.864458812
965,466424.8852832515
966,1843924.0746942123
967,1313640.02215433
968,826711.5493222595
969,569559.169046707
970,1433015.3555525807
971,466424.8852832515
972,1614263.5735803435
973,466424.8852832515
974,489587.8528112401
975,639059.5034422026
976,658636.4068972366
977,956830.3090677668
978,1674329.3179782606
979,466424.8852832515
980,869536.6531494084
981,985468.1929400492
982,469774.9289505031
983,750030.6193818523
984,2556301.4163057297
985,990329.6111386204
986,656577.2998411133
987,808244.4815990408
988,564349.4856304176
989,1401708.3261869496
990,1424851.37765887
991,747434.0527640141
992,805155.8021720815
993,1198801.224347625
994,731711.2297638017
995,1091921.4340296716
996,758485.0662366366
997,1332644.888175166
998,1228884.1800665632
999,776048.4657154292
1000,1301518.136804625
1001,1598307.1320507152
1002,1221472.911355759
1003,874663.2087288526
1004,1428210.6894158593
1005,734408.7608303123
1006,1630633.3599061272
1007,467373.9899972082
1008,874620.8442907267
1009,1923537.3063762123
1010,633589.1338071286
1011,666710.682534862
1012,495643.95960136165
1013,877936.7785628975
1014,827993.446182897
1015,475567.1140230414
1016,914212.2582798022
1017,899623.7748692285
1018,744082.8330801543
1019,839475.0959916029
1020,467373.9899972082
1021,1433321.798376506
1022,484757.79808692896
1023,673914.1644111036
1024,1097188.853840648
1025,698525.607218154
1026,1005667.9036454597
1027,735685.7203178685
1028,739927.4453737667
1029,1046225.3670609808
1030,1301660.6539302487
1031,1278331.520730683
1032,1246753.7159788515
1033,1339257.263994939
1034,544409.7261672436
1035,1234386.5231538652
1036,1020855.4385276273
1037,1565805.3559671121
1038,601331.7483432648
1039,1037885.5788230097
1040,1236256.633321206
1041,788216.8087153799
1042,996081.4996468954
1043,1712850.6622822492
1044,809696.3980489584
1045,1061017.9684855912
1046,1587592.3711147495
1047,840079.3384109043
1048,1983141.060133622
1049,1253453.8011164228
1050,1302051.4923310026
1051,842378.429040146
1052,467339.1538541201
1053,894005.2583613622
1054,940388.007343046
1055,1300401.1819528022
1056,1410513.3755737143
1057,674540.0396953205
1058,1566549.2558788643
1059,833081.7604072291
1060,1699690.5158126368
1061,1066101.958101367
1062,968155.7748386216
1063,839392.96562335
1064,463808.1240403134
1065,1777255.003956484
1066,703240.3729410542
1067,795026.2312988548
1068,1296617.5669275739
1069,429060.4310942473
1070,647200.5259130716
1071,1095930.9854113986
1072,795026.2312988548
1073,838920.0184702132
1074,1600189.608699712
1075,1525152.63457753
1076,917317.5633587793
1077,1769308.9645295253
1078,1786593.3308138002
1079,846880.5136879098
1080,621108.9216914705
1081,1371271.5713968563
1082,1889796.1667223016
1083,835843.7138996854
1084,1144259.4022795316
1085,934832.1950154455
1086,1861362.8092102052
1087,2105318.807520661
1088,1571670.362190684
1089,1010989.8911137088
1090,734205.9980180948
1091,1076314.3030615097
1092,1040681.0381173489
1093,823190.4814590284
1094,979437.8394719701
1095,1055850.5133476257
1096,1262564.7505956967
1097,1439639.7793532696
1098,1194050.5988238824
1099,750041.788233174
1100,1086852.8140854707
1101,851076.3488668376
1102,1794572.5165513873
1103,1135230.353225259
1104,937102.2593801225
1105,814236.2241219532
1106,863861.189975146
1107,481843.38131244946
1108,979840.1878981458
1109,1152054.6287708746
1110,714230.9845110908
1111,1357227.789166786
1112,1227518.6883497012
1113,648109.816172711
1114,676223.5724653132
1115,804059.9545659561
1116,987918.7748474949
1117,1295524.8247498663
1118,1242719.5542199395
1119,601697.0133925258
1120,789669.1511218043
1121,490024.34152848134
1122,1429583.352603921
1123,1195625.2980173856
1124,905102.6773180026
1125,600663.0333236555
1126,777056.9208957424
1127,1076299.239320517
1128,957857.2975926165
1129,2199292.58827642
1130,1520171.1474020106
1131,1244039.3716290505
1132,765904.7029525341
1133,932025.9936061691
1134,933022.0029794044
1135,862748.1215886953
1136,932025.9936061691
1137,458058.5474661929
1138,758658.5019585701
1139,1598205.8978709783
1140,905873.7370700688
1141,1135117.7480995106
1142,1017839.4955158827
1143,869182.8769513392
1144,1178932.9376799227
1145,512403.7458517328
1146,1347918.6882724415
1147,412152.26817882905
1148,569823.9683204668
1149,1782182.6376804519
1150,718317.9035249035
1151,1054183.919856336
1152,1819000.165256447
1153,1031470.978117855
1154,1615749.7690390788
1155,800720.6238598702
1156,959925.2454058848
1157,505273.6663473016
1158,898586.4084420879
1159,1240858.1734290295
1160,905967.3028071497
1161,617650.0429938349
1162,563960.6769245017
1163,1190537.776543772
1164,740163.5968126894
1165,665505.1727522915
1166,759449.4827305507
1167,1002134.949846566
1168,1396109.7868101513
1169,422684.7403911809
1170,866480.1387775671
1171,560922.8957256229
1172,690205.4968319151
1173,896810.6115671805
1174,726656.9857500029
1175,1008210.6716698224
1176,2208908.287593965
1177,900952.7471970457
1178,1072288.0434107368
1179,1188030.265653889
1180,1183520.9291468004
1181,1308282.7184946688
1182,1152355.176604691
1183,1060924.8125523617
1184,711073.7236177517
1185,895947.3830720142
1186,947098.5960770114
1187,516450.84425254655
1188,676451.0896493432
1189,1036258.4555748281
1190,1222349.0920061346
1191,526780.7971156429
1192,1307666.0090290732
1193,1122255.9049563473
1194,1054702.6844122484
1195,902718.847067305
1196,579623.9001923238
1197,1944815.045853901
1198,850787.3383586482
1199,727143.9711060908
1200,336806.02143800375
1201,1164581.3880878282
1202,1048556.5863319926
1203,502651.04702741036
1204,633690.4882115553
1205,475015.7013907751
1206,982515.6500993618
1207,1120276.6905061346
1208,1221355.595209031
1209,1198647.3299050299
1210,632958.5874883039
1211,1923802.9984290672
1212,1169327.9349094902
1213,1103530.2007974852
1214,1221355.595209031
1215,707306.0292777935
1216,637450.7107694696
1217,551271.0936573636
1218,1402954.9351328583
1219,1352282.6935818433
1220,827044.8370157641
1221,970343.2344643692
1222,1836272.8601173954
1223,1044719.4030590514
1224,1018863.8312653744
1225,497075.8062148737
1226,915344.6005008195
1227,403907.549110864
1228,495630.189384451
1229,865934.9568395045
1230,431323.25273681985
1231,1384199.4563524793
1232,645700.9510768383
1233,1153223.5868836562
1234,1020933.7947749111
1235,861930.5490150931
1236,1301812.2713728743
1237,894561.359349038
1238,779165.6625997643
1239,913571.1183160236
1240,716776.4129885293
1241,682093.3272823317
1242,634359.5914084122
1243,1023923.943267116
1244,1529644.1869408048
1245,899645.2765984267
1246,641033.9797628366
1247,724356.165621911
1248,1006119.9080926201
1249,847871.942659125
1250,1347994.8978546474
1251,883696.7591182834
1252,724547.9310641234
1253,1152491.065543297
1254,737216.1019279436
1255,758167.7322185844
1256,781023.7019683925
1257,1150800.0856189912
1258,1760242.5179412686
1259,589292.7481458903
1260,1290728.9923562475
1261,908793.2425056339
1262,1128415.0309316905
1263,957123.3287581096
1264,732711.3550777884
1265,1290728.9923562475
1266,889412.9513181256
1267,603168.7903522656
1268,840330.2319553527
1269,1004743.4122264398
1270,706160.6905352362
1271,1278269.6266398572
1272,2193094.692463099
1273,1966807.9975992388
1274,933715.8500565621
1275,1181491.894361473
1276,1179432.1170384204
1277,1309114.1089932965
1278,682996.8687194829
1279,882333.9845715555
1280,834068.4174189655
1281,395302.85160699574
1282,739575.0365620627
1283,1001431.8741292699
1284,806432.8624717324
1285,794424.2193996627
1286,671518.3307726282
1287,1733703.817146336
1288,734879.8340666416
1289,1137674.6478253247
1290,806237.9885043309
1291,651108.1644161816
1292,799586.196152101
1293,1250108.9580963412
1294,1281132.7899383695
1295,472125.2727914299
1296,1126183.2561640735
1297,810928.5303642212
1298,701658.3136660969
1299,1021797.6706697426
1300,1149080.478900297
1301,122884.06388594004
1302,898025.1664992581
1303,1382273.4740742357
1304,1069564.6779110525
1305,1293657.4476119967
1306,645713.3696996878
1307,744937.3301608114
1308,1098093.5026397922
1309,1068808.3305398887
1310,1150927.362086152
1311,928010.8604048899
1312,757029.6590484754
1313,1235765.9996880174
1314,1069946.5916549028
1315,672116.8760661841
1316,717418.1655089568
1317,1124997.905969587
1318,881992.6900813744
1319,757029.6590484754
1320,744131.4611006271
1321,1877838.8925071934
1322,593179.2566721581
1323,862596.7566770079
1324,621409.0066621071
1325,937456.5560921874
1326,1131228.7258488978
1327,675924.4534684868
1328,920022.2057570844
1329,1203731.4557365424
