Id,Expected
451,385389.8082434355
452,689354.5421584299
453,1133627.2169739343
454,1199874.2883861777
455,1027609.7800728041
456,812564.2640533486
457,684432.722114288
458,1371378.436434598
459,1007101.8550887689
460,812168.6003347089
461,2206453.3226095987
462,879694.5987136182
463,752666.6024173548
464,521643.0078315571
465,1372735.3699583344
466,1468305.253923269
467,1201271.097309331
468,839898.241018414
469,1412787.8135775726
470,514537.110343572
471,1386582.78092226
472,1676726.158161149
473,841023.1462718494
474,1316632.2685290962
475,1136823.8836313954
476,1327802.661127473
477,929572.1583949637
478,1077562.3697923438
479,970960.0884845661
480,882795.5142362153
481,1253186.3846785952
482,797075.9047255934
483,996010.0012836835
484,696376.1085242892
485,1616477.4374595084
486,612847.3663839989
487,1217903.7491830965
488,1604847.169091352
489,971256.2012553369
490,978686.7433912003
491,1227066.28756155
492,1178596.0629491552
493,1615523.5626778647
494,628817.6843261803
495,744363.4820310132
496,1164119.1143057786
497,920243.7294753792
498,1932666.468712966
499,631660.3082046079
500,1298466.6316254076
501,583574.4849915007
502,1000916.9752691302
503,1452422.0235306995
504,2084355.1024500856
505,1363682.2060918617
506,1749891.592993857
507,1850639.8985551277
508,1003505.6402192576
509,1003505.6402192576
510,1656776.8084904202
511,1590612.7114730936
512,1054678.698094212
513,1169132.6065563036
514,1009999.8001305329
515,1797234.279558854
516,406038.49901705096
517,1015884.4344918715
518,1020610.3471253696
519,1498775.5300258142
520,486153.1964142475
521,920156.4569410699
522,1075867.440502528
523,623039.802479564
524,849578.092483176
525,917016.9935507477
526,782349.1522355407
527,1901599.3786411444
528,473601.74728065706
529,911994.2265947615
530,1063295.9596486744
531,962599.1828329982
532,891560.9428182656
533,1112429.4621982716
534,599774.835131376
535,1411283.039386633
536,561277.4091728363
537,1032506.8434888079
538,1035722.4986775204
539,323132.4291497265
540,1216936.5187451285
541,999424.944343522
542,759059.6480869708
543,537236.8540346706
544,602553.9577414498
545,1219874.635156893
546,1555763.6250056801
547,858894.4827896329
548,616919.4108884595
549,630349.0700615407
550,871757.2712131799
551,502231.49146682024
552,1293371.409687524
553,709561.4938796674
554,747033.3619286325
555,1280216.973993608
556,485016.60686898464
557,662298.065530345
558,919925.2093210979
559,555084.6327804833
560,495152.2541642074
561,590928.9828451182
562,692250.867743567
563,716327.3430079296
564,540958.0366868769
565,1583465.96382844
566,732707.2149737785
567,1372687.153035489
568,1162546.1535969935
569,1589171.235452501
570,726272.7068818216
571,1162546.1535969935
572,1090239.5934751458
573,2094431.019131567
574,882239.3937504307
575,1162546.1535969935
576,1279999.114985423
577,509019.8428302684
578,762523.5923508847
579,417378.87845199084
580,417378.87845199084
581,510211.1023371199
582,1667786.989856501
583,1405883.219507746
584,1114469.5162741784
585,722497.2174486802
586,852214.6245919226
587,446328.48486184684
588,1244286.1762927712
589,1432786.73119796
590,773443.5921229381
591,792687.8498237429
592,1486894.2160066545
593,2084777.1265218232
594,792687.8498237429
595,1209007.8140647963
596,1270260.5744784593
597,1042526.8141036903
598,1233937.5027049708
599,791424.469294948
600,731248.6320289097
601,822035.5854753272
602,1588792.6059375734
603,697414.5865722038
604,1233937.5027049708
605,1098931.3146700014
606,785325.2009960327
607,1410751.486862695
608,738102.0116133885
609,615551.1023113923
610,1011516.4334039268
611,808988.7368738111
612,841384.8937627673
613,633700.4947327519
614,492865.7297102362
615,1098229.6232331095
616,1098946.6830795498
617,903252.7334170791
618,490293.8368883317
619,625065.3198277996
620,1146602.3505484525
621,812893.5887545741
622,853122.7362388953
623,598800.086363308
624,727768.526186196
625,801885.9321389267
626,3687763.2427694197
627,817930.301363252
628,839443.1075645122
629,1154142.6996943823
630,807049.8577061031
631,930118.8273615686
632,930818.2779672624
633,773224.3561288404
634,887149.2953598864
635,818786.5649596296
636,882489.5262088239
637,1243951.0644947537
638,985933.2344546973
639,1312667.893192766
640,866580.52636092
641,772227.401632399
642,535931.8650953429
643,1134119.9490000466
644,1694342.4277070975
645,593533.1425137111
646,680913.3274404331
647,1609149.2121228718
648,679415.3122600865
649,605304.171492613
650,1084577.3921599924
651,742457.0633454821
652,1268456.4271114375
653,727022.6515186519
654,540500.7826579008
655,843049.3461404119
656,892206.6498792535
657,668331.9629557363
658,1078181.588243835
659,538191.4262066296
660,808205.4819983891
661,659775.7930762065
662,816663.050236807
663,1247430.5958762914
664,740400.5564745218
665,507983.1425923023
666,620707.4291720289
667,700224.0763901955
668,965473.9937842016
669,1388142.6566931445
670,1880849.3110138848
671,870607.2656525249
672,1039664.2004614229
673,1294770.6309458606
674,836359.1904050877
675,733433.3076970219
676,1344368.956830212
677,875265.6524858682
678,862576.4064313162
679,1156026.9107407846
680,873600.734867142
681,999998.2555715371
682,1260229.9730059558
683,1119611.9806931838
684,673017.8836610555
685,678080.6739236222
686,835069.1035096124
687,697472.0970476359
688,624470.8493061947
689,858232.3586759196
690,1338500.480092458
691,1121950.6308939578
692,621177.6099404586
693,1420957.5566448446
694,831369.5329919618
695,789400.9971842887
696,808078.3835964914
697,405564.241677683
698,438200.4352016532
699,1461460.311033135
700,1517186.6073527464
701,560949.070533414
702,579310.6184305764
703,684515.1519551626
704,586988.1024578386
705,784621.8508624824
706,1311585.6735445454
707,633564.0118378813
708,641791.4265999238
709,394970.7855587627
710,577383.9602616047
711,314076.4293310361
712,609400.8391782813
713,827395.4140937084
714,709326.8586839258
715,624231.1847199086
716,634464.9562195764
717,612293.4837527479
718,524993.1317369362
719,868554.1165302849
720,1082607.0763506943
721,527092.7574544562
722,614834.7519482225
723,466839.4550856245
724,678571.8052047131
725,782563.0917860952
726,1043193.0510437315
727,694247.7074636591
728,594939.3925191939
729,678571.8052047131
730,590370.2827325434
731,583557.2742299016
732,694247.7074636591
733,605146.3372408849
734,353226.3150318187
735,533486.8094438475
736,645039.4095486794
737,1388142.6566931445
738,756798.436134499
739,630708.5294266103
740,1282919.3221406585
741,1790960.5386695082
742,930793.5949334152
743,962337.3447333723
744,638537.4338859459
745,1404996.0533363873
746,1038661.0580168033
747,703318.327422172
748,1157012.402072333
749,774359.9663267233
750,789856.4663529514
751,909974.4503860247
752,840845.3960080479
753,638278.447953913
754,833875.2373660714
755,681019.9223344025
756,1241825.4435120693
757,705540.1312856572
758,959115.4978191239
759,430930.2698938969
760,906578.3656024078
761,774127.0441813444
762,864926.9780788058
763,714584.0573028255
764,1123642.413622343
765,642958.1623809596
766,676560.1113354295
767,547817.4769645433
768,1395557.9987017
769,1045406.2062326138
770,853643.5227792708
771,1140056.561359476
772,673716.5056679273
773,585817.2750772741
774,763926.6899300013
775,581202.4104213907
776,884101.990714999
777,560712.0580695521
778,839581.1926648449
779,1347250.7478688164
780,993397.1772719298
781,838176.1949260565
782,1316162.9859823792
783,1570925.584506845
784,1369757.462592876
785,910764.988497147
786,500783.80526553607
787,1075371.2289431076
788,416224.14489110897
789,858252.7410158238
790,1306413.307185894
791,766628.4358144741
792,1065206.8133419163
793,1102638.450431355
794,1232903.6019991357
795,589371.1920158215
796,650917.7181675264
797,839104.8373746427
798,875346.9588262798
799,440112.7881359566
800,935610.7356194333
801,848976.6185252948
802,653023.8137956762
803,735309.4042968119
804,828751.4491176662
805,800246.4110524851
806,1110966.1194024035
807,968328.7844716327
808,1159971.3643102902
809,916548.5869963438
810,1401041.1107178698
811,929848.4774570785
812,782817.8182918504
813,830299.5434077149
814,1255683.5081140155
815,1180598.2572890222
816,679368.6597867163
817,893397.6683468783
818,891840.4673129147
819,816378.7542033709
820,750141.8950887457
821,588139.9210465852
822,754593.1935750226
823,810772.1340754736
824,944306.4260428918
825,1353700.9379248337
826,1395888.1470798906
827,593275.897121335
828,745858.8052311369
829,784493.0333205843
830,509823.617034793
831,958952.6871971586
832,870599.5304538911
833,744203.5820986014
834,1226960.413220626
835,476945.5231489792
836,653157.6875688515
837,490648.90740511776
838,1138129.2948964562
839,879661.840979021
840,633739.6139506553
841,879792.3487675714
842,801522.0395801924
843,1201860.4727843658
844,826966.538355238
845,1800386.119307135
846,737255.4514574858
847,704531.5293434325
848,1115102.9164401123
849,992120.5479259028
850,1457681.4395836887
851,1176022.2707514083
852,557251.8928890685
853,833229.3355856966
854,1121778.6389145523
855,838027.3797086049
856,1153913.7999333038
857,427192.7779103988
858,785894.3882061657
859,1137798.9329209228
860,858719.737427701
861,1392525.873774463
862,1807004.6333576867
863,1161834.3363876243
864,856121.2081668585
865,833426.9543460356
866,1144521.9713968683
867,572594.4302397158
868,571665.7671188661
869,961225.0551842573
870,1169423.0096291052
871,547990.3937563144
872,1325848.277538744
873,1001029.2424124127
874,864739.6825099359
875,735986.9506840659
876,734935.4108417052
877,774317.550875482
878,1336138.733448957
879,470795.18733169854
880,546444.1101043862
881,781804.5068521863
882,836115.9708475622
883,552041.1333831568
884,448826.5941958614
885,432296.9233705927
886,850052.7848155362
887,757803.9205337316
888,913661.1644794256
889,956278.2933576466
890,1013721.4145806136
891,572594.4302397158
892,432296.9233705927
893,1207602.8116116964
894,448826.5941958614
895,1164633.4100099984
896,448826.5941958614
897,1189438.5639249317
898,448826.5941958614
899,893276.296172841
900,1477239.3530705213
901,481909.07175796357
902,440631.64562948764
903,923194.7944283091
904,889982.9122088595
905,449024.31099776074
906,1158063.7060711738
907,894688.4803590678
908,791390.7118384384
909,882137.4612870524
910,440631.64562948764
911,599236.6761240393
912,1040257.7498771753
913,923194.7944283091
914,1239337.5076317152
915,295449.7245022066
916,568736.096855996
917,590633.7366656834
918,985889.8195752746
919,902221.1192299866
920,1126698.9319018708
921,1532917.1160669974
922,555156.9254714845
923,470795.18733169854
924,457009.3950732223
925,1434694.5039380556
926,1280844.6663428715
927,972623.1072829021
928,707276.0400215798
929,974900.937714865
930,735986.9506840659
931,450833.14954272634
932,696487.3242915304
933,1546828.8762690385
934,957533.6297300622
935,865239.7503049591
936,265440.94714245596
937,448826.5941958614
938,561510.6076969291
939,1625266.3620688429
940,448826.5941958614
941,354290.70929527306
942,1147226.5967911624
943,1198881.7001164155
944,912671.7157907403
945,677928.5112309272
946,1346941.7217161064
947,590736.4498965836
948,712310.5627764723
949,761653.4930387739
950,753401.9243680281
951,871839.2190444458
952,501261.9540845005
953,961225.0551842573
954,755221.0718770622
955,602235.8717983672
956,913661.1644794256
957,1219824.388860563
958,595816.7857593175
959,561850.910972592
960,670650.8813364804
961,1410906.623521648
962,568736.096855996
963,676923.9203525233
964,1386343.7750439364
965,440631.64562948764
966,1717613.9116416806
967,1485137.0550207691
968,908301.5179797758
969,559287.8282746304
970,1584123.3227707553
971,440631.64562948764
972,1448671.7029704272
973,440631.64562948764
974,498361.65925953694
975,657180.4441598065
976,557998.9102640348
977,938199.2387437253
978,1289669.6787738318
979,440631.64562948764
980,725461.0607027226
981,983628.9507255021
982,449024.31099776074
983,705288.3045538375
984,2435110.906052777
985,942858.624575683
986,737063.2711981533
987,947844.4483587577
988,554122.3782422913
989,1476780.573447356
990,1355342.8690786911
991,903958.8341729933
992,947398.2281286207
993,1090848.0404331035
994,772226.3686243702
995,942464.5187995682
996,712302.1739052027
997,1339092.027900829
998,1229857.7324408244
999,735639.4720171929
1000,1225398.1628067798
1001,1369919.051311563
1002,1212451.4816198202
1003,880164.9403277372
1004,1634996.996445171
1005,794610.742084894
1006,1762208.0693387752
1007,466066.8415746978
1008,869846.1196109157
1009,1858388.9740219442
1010,578861.5577459561
1011,631285.5834200786
1012,487183.1571723688
1013,880304.8377030578
1014,879159.8982289804
1015,457514.00404481526
1016,941823.7313501035
1017,920365.4953278075
1018,647679.1499527118
1019,879632.9420079684
1020,466066.8415746978
1021,1585490.7683037126
1022,463035.93700600363
1023,692635.0345097928
1024,1211274.6251936206
1025,686661.9328598699
1026,1024114.6150969663
1027,766194.4823898023
1028,806459.4900148555
1029,1136891.4049601627
1030,1407354.905884902
1031,1203330.5766636273
1032,1303193.672279317
1033,1307509.908766801
1034,579209.5863082765
1035,1226836.6587315344
1036,965090.3740956321
1037,1757146.5736799708
1038,691972.3008572008
1039,1058282.4207359913
1040,1240110.9023891187
1041,872615.3731112615
1042,938892.7522268862
1043,1786597.4142920608
1044,721673.0039020372
1045,1018254.6884848167
1046,1712703.1599836685
1047,755641.7751303989
1048,1930190.7190616485
1049,1200723.052081792
1050,1357897.5753830962
1051,696968.2643069533
1052,491244.3605352183
1053,954631.3544250961
1054,838572.1333979237
1055,1283733.9048646342
1056,1513625.0316234485
1057,601428.4911686431
1058,1422028.8043387425
1059,733718.9084494752
1060,1450268.317992345
1061,986585.3614195131
1062,959687.6685913496
1063,859121.6407389106
1064,403014.8825178011
1065,1565681.9439852068
1066,734056.0147627796
1067,768538.1705208536
1068,1456944.0242790522
1069,489225.2749074249
1070,775178.8277904495
1071,991541.3879116053
1072,768538.1705208536
1073,781838.6736588341
1074,1475879.2151639834
1075,1613388.4753719424
1076,880322.1319917076
1077,1823782.6144709738
1078,1509859.8974838082
1079,759809.8888803418
1080,584508.2109382852
1081,1452291.3722089871
1082,1813646.081448337
1083,872402.6554699468
1084,995615.8720857728
1085,974833.7383479861
1086,1669473.0982010704
1087,2106061.4906106736
1088,1403556.6633208243
1089,993466.3844966375
1090,648712.7102523603
1091,1030151.8986742739
1092,910281.2080879787
1093,831440.5614867493
1094,1217354.6524379973
1095,1102173.401562455
1096,977582.6044451438
1097,1358682.4685929236
1098,1164928.0530204147
1099,923267.7983567948
1100,1483513.5921375188
1101,767520.481791281
1102,1624782.8032688166
1103,1042330.5197343406
1104,767796.3418206099
1105,758002.7461240409
1106,723318.2255473341
1107,423666.491007443
1108,952743.1057696835
1109,945024.2925661163
1110,574337.4827948641
1111,1333926.0993901568
1112,1248677.8815416098
1113,599359.0807722599
1114,578704.277205791
1115,684173.6383294263
1116,1023727.403257006
1117,1351973.728539339
1118,1052606.4943333033
1119,535118.5703444196
1120,781359.7755869656
1121,432365.3391369728
1122,1252051.6557987921
1123,1084002.2960816908
1124,907341.4183883598
1125,534802.8193080894
1126,722357.6011110798
1127,1060503.5608195316
1128,792796.4188749258
1129,1706109.921151864
1130,1660905.8092310433
1131,1180614.0586325296
1132,735696.421854967
1133,841941.3153514198
1134,797654.0054401568
1135,904849.1550179792
1136,841941.3153514198
1137,682807.8529548987
1138,661238.2720148088
1139,1627545.2658264434
1140,863410.310845717
1141,1112782.1605953996
1142,975617.6329854539
1143,898135.0921268362
1144,1116528.539900902
1145,521851.9236198478
1146,1304688.4349798968
1147,371682.7385387893
1148,497478.72842449247
1149,1543662.729821666
1150,699024.208128965
1151,1030613.3024187778
1152,1730061.5146613286
1153,897122.7821795484
1154,1471772.6615280337
1155,773536.1811404548
1156,861182.3743138887
1157,443253.2567953777
1158,899844.3021404267
1159,1213016.5415961202
1160,830497.9903253474
1161,481515.95883908676
1162,702965.6507762121
1163,1359017.5840507927
1164,645225.8565581021
1165,608566.2083493548
1166,606540.365773436
1167,1062598.4171488676
1168,1356785.627087299
1169,384892.06627445197
1170,764622.2209069
1171,557195.3249480202
1172,650541.6696163827
1173,890493.233605233
1174,691093.5661672357
1175,977209.5035252285
1176,2141302.908529051
1177,955302.9439484602
1178,920573.9924411657
1179,1195315.6020842688
1180,1294925.741427534
1181,1315088.2392966833
1182,985505.1621040654
1183,980034.8639426547
1184,758925.8710567249
1185,1010020.8528532229
1186,875541.4145439533
1187,477401.12898481515
1188,717466.935926302
1189,937202.8391018824
1190,1227070.7236925021
1191,510846.50544864894
1192,1276132.489857443
1193,1179689.0865719626
1194,943023.0850639404
1195,942237.6821901071
1196,580396.7775203413
1197,1871830.4085054449
1198,995329.5774350761
1199,627396.782742189
1200,384602.68328722124
1201,1335124.104358516
1202,1120031.1553192243
1203,556376.3681096091
1204,608004.3398034069
1205,429119.35972501436
1206,1050317.5248566906
1207,1081294.3413837887
1208,1021235.8756795035
1209,1181506.2313833989
1210,583600.8603059091
1211,2344779.537752205
1212,1117274.129503575
1213,973968.455872268
1214,1021235.8756795035
1215,689045.3730281695
1216,542605.6375798103
1217,402383.7940169309
1218,1368209.4141740163
1219,1450728.9355882702
1220,759727.5686372936
1221,944908.3817860776
1222,1688616.3581688013
1223,1081489.8263377952
1224,1132264.1855773437
1225,457711.13493463385
1226,793332.9116918031
1227,432383.59773300233
1228,498033.71791902505
1229,799467.074118469
1230,522055.93968561693
1231,1256626.1719483477
1232,567646.8436903266
1233,985903.1299391048
1234,977160.69893773
1235,821171.5249437513
1236,1343744.742540804
1237,989408.0280557071
1238,828822.3991490821
1239,919388.0848976154
1240,705603.7754975175
1241,680844.8120946302
1242,529004.5842187073
1243,978514.5686548395
1244,1629500.173543822
1245,933682.0106849994
1246,713419.4188595786
1247,675416.8486667285
1248,901947.3669139664
1249,801066.9435764124
1250,1411850.7509903398
1251,857725.941129764
1252,745318.6478398626
1253,1082079.280293021
1254,751132.2555642262
1255,584486.177569276
1256,839960.4629060137
1257,1032375.7572378159
1258,1963479.3215758074
1259,573911.4147100293
1260,1580390.7752413712
1261,978583.5153561474
1262,1033704.1575631286
1263,989077.3961267672
1264,639026.1997804049
1265,1580390.7752413712
1266,919418.4018019284
1267,496556.92942282924
1268,926270.5905629311
1269,970838.6185170258
1270,558099.6525231398
1271,1293234.8532126432
1272,2064651.2821072326
1273,1854356.1484784314
1274,1250536.4900789533
1275,1077833.1437837083
1276,1354875.623927224
1277,1340334.6149931191
1278,786343.0282304796
1279,907032.3579510073
1280,886608.6921132086
1281,443056.9848008119
1282,841970.8968467084
1283,1140500.0452099482
1284,840680.2630608296
1285,855445.4185540838
1286,742060.689045258
1287,1194035.9524977657
1288,734829.7942048636
1289,1111053.1627577567
1290,938748.5450319068
1291,649637.8999132093
1292,809692.9504038907
1293,1287291.8293300576
1294,1405568.4197504509
1295,523280.17455752444
1296,1148148.7962063337
1297,764850.271924958
1298,689462.7549820357
1299,1064939.1393932954
1300,1106408.0331209467
1301,297530.63068895316
1302,888453.5840075013
1303,1105473.9584978165
1304,1092902.6709216249
1305,1446221.282220932
1306,655955.6770737137
1307,729891.633906555
1308,1088013.0796014809
1309,1104628.3103322166
1310,1155439.3304951175
1311,998109.763902777
1312,698183.1445057754
1313,1252332.8591590077
1314,1094644.0098508962
1315,607950.6183126012
1316,636975.9685019014
1317,1093138.7587966037
1318,891120.1021759154
1319,698183.1445057754
1320,698990.6887743201
1321,1736531.4757331505
1322,671299.3214713335
1323,895394.7587898091
1324,784599.6487309102
1325,960534.7087545823
1326,1074670.9621121485
1327,781046.096957757
1328,919462.4811057341
1329,1195369.9090235366
1330,612051.8085293319
1331,958533.746266407
1332,650362.3095743309
1333,958533.746266407
