Id,Expected
269,1307817.82606551
270,2064176.1050634633
271,802323.2202352314
272,670947.1378741971
273,1652307.3287436594
274,744157.2437973996
275,962046.8729227495
276,927742.7836121789
277,1343023.8341117178
278,2090044.8493511872
279,789506.0267798187
280,1493771.772156478
281,1127665.3293414107
282,1433866.9511108024
283,1302192.0762621795
284,859920.335099567
285,1060725.5183075243
286,1587604.1975092813
287,1001014.9136828975
288,1098277.7234068685
289,871132.7282486977
290,833875.1467747114
291,1077323.259187944
292,867514.8735321267
293,973478.0863968085
294,1944894.6187795354
295,432687.23998444167
296,1205887.4560898351
297,1498523.818080683
298,1087607.8369775934
299,1025799.3829920852
300,1891274.0948548825
301,1743622.4909774053
302,1012130.7675367879
303,1979333.488546384
304,446250.40097681485
305,742324.8996638771
306,759601.88343839
307,1026244.9119024868
308,682995.6889780256
309,1067744.0965455554
310,1073329.3791156863
311,1731662.4284461215
312,1036942.8976595083
313,909123.1322524182
314,1165221.261535983
315,1299786.028403288
316,653416.6315231144
317,434290.7600885409
318,1220126.5407983358
319,997399.0686537629
320,1029824.1313789415
321,1241512.4452698946
322,991477.764382713
323,720611.3968206092
324,679254.5354144981
325,1286248.193448014
326,1252465.534824836
327,1006633.3635036947
328,1677991.3787783976
329,1284492.9716181315
330,1211863.6321767468
331,574355.537155723
332,721035.8719458003
333,726986.0355326673
334,1806660.5865572083
335,1394540.1085176705
336,923274.7472384962
337,1325165.3836828433
338,850746.0826864241
339,1102256.7442149273
340,1674186.5438741823
341,1346423.0903782416
342,1390980.7269505956
343,1295592.898345093
344,1070399.5177937075
345,904495.1038869673
346,1035335.9567286582
347,841114.295188072
348,306596.5901021082
349,1406264.5391999595
350,948929.1922426596
351,596584.7252974664
352,2421334.6044511353
353,1302000.4391270124
354,825933.9822383084
355,412030.33526577096
356,607285.8356650735
357,844907.492374989
358,1598554.8538284586
359,710429.6184496068
360,815284.4691938447
361,960893.0498228858
362,1677106.2764184144
363,550775.4497178008
364,2109693.116783485
365,1540026.2006701194
366,813389.7866841155
367,1510619.2808160193
368,1238609.7267153976
369,635887.1894823712
370,682046.8759476057
371,1346020.441778649
372,1541264.9778713943
373,845073.0629073265
374,501999.8193010066
375,1241016.3032864104
376,1392890.7037068263
377,1116035.317379009
378,1542039.833184559
379,824254.786778455
380,733734.6180920117
381,873165.4988527357
382,646097.4015711215
383,1040723.5303968117
384,1045257.0373409323
385,679871.0994171805
386,2087102.5978240152
387,719368.7290750771
388,1583519.2037404878
389,690103.4448954753
390,693122.1389737236
391,1627275.5469353225
392,494349.0572819138
393,654020.046165132
394,561018.5431563985
395,1491748.8699487352
396,1691044.9680626725
397,1311700.1213203263
398,1225086.8116393883
399,524962.6288759176
400,1315424.0941677582
401,815423.0487257997
402,2009761.6023680354
403,1404713.362376391
404,2126328.518422142
405,1298703.2244838944
406,1040793.6457346136
407,1425930.8901724692
408,646489.9258446575
409,1156687.611053312
410,426755.83923103387
411,1916061.5569200031
412,1440795.386968445
413,959635.5752286138
414,336396.39600715495
415,805478.5924733254
416,1114815.8415406356
417,1410701.2620120132
418,815157.1508781911
419,501013.59573501156
420,1384571.3887328266
421,614939.5588031088
422,1477826.5185201147
423,1440795.386968445
424,1305775.1651213828
425,1310392.7220716383
426,1217854.3494255447
427,966352.5098259796
428,804502.9893812874
429,1228974.403009851
430,1422579.3484534756
431,1019070.3191781534
432,1354160.4595089538
433,746472.0085682573
434,971449.5720930065
435,760481.2310952174
436,987467.3036080338
437,1323361.8088640873
438,936104.9711869102
439,1442777.3167391596
440,1111665.263539825
441,825835.639320917
442,689460.1324444275
443,1119268.1370924385
444,1497340.2665931105
445,1186481.4668955645
446,601391.2215803564
447,761253.5167769317
448,872070.8830160538
449,1318493.3168149677
450,2119125.3709850786
451,482255.0071369543
452,890306.1775538628
453,1119268.1370924385
454,1248298.2256813187
455,1301333.2908051743
456,766432.6915016968
457,872070.8830160538
458,1323361.8088640873
459,1045327.4087875953
460,830109.3623332286
461,2012599.6981048612
462,783622.5890984666
463,747207.2641565516
464,588521.8924755479
465,1325078.8088640873
466,1245583.9183816065
467,1260431.9918750182
468,888977.3338276802
469,1523107.8331094375
470,595494.2192212383
471,1330572.2949411725
472,1539384.5588994161
473,843852.710806026
474,1399466.052358259
475,1175628.8651277141
476,1482573.8181197904
477,924260.6415792556
478,1201062.4946577277
479,837738.9879838033
480,949333.794997805
481,1134036.266083927
482,865626.8703267406
483,881215.9050298098
484,805788.4871413512
485,1414472.8029672531
486,628745.0881091083
487,1259290.4939121965
488,1714528.6877278453
489,996169.631927669
490,1162600.1107428481
491,1172593.6843975368
492,1198545.4195059661
493,1405662.3712625245
494,632590.0485631585
495,855644.9539949088
496,1115723.066307123
497,993882.019008137
498,1866659.3218853092
499,500693.9134337387
500,1278813.1167786808
501,704611.52847525
502,770137.3827561692
503,1411171.292543143
504,2023894.6320413027
505,1110482.9877038195
506,1774792.6480903537
507,1738294.5146724249
508,1053156.8199460674
509,1053156.8199460674
510,1706458.6862346022
511,1393064.6619939427
512,1079898.0764082663
513,1124136.2952256496
514,1124587.879497905
515,1379076.1205116822
516,449314.53708715906
517,1225998.0982092863
518,1032575.0151767355
519,1141059.7820384707
520,470599.8126792129
521,951703.8266619799
522,995728.8554401634
523,706769.033207629
524,991521.0749708009
525,930712.3930650658
526,762924.1065814464
527,2250913.587554581
528,747603.4864174239
529,982760.507485342
530,1024599.5700566582
531,860647.8262161298
532,1001822.1808165777
533,938283.3689996429
534,762081.4001287657
535,1428329.4621841193
536,1291098.263422506
537,925280.771347936
538,1040166.386369835
539,437552.7570759326
540,1086299.4312978985
541,1004590.9209048036
542,947163.2573695824
543,712704.687891859
544,592162.7352117948
545,1248157.1660043066
546,1421383.048060157
547,812036.2499809151
548,691060.8118178198
549,579625.6411400092
550,918403.5228392896
551,693128.6522844706
552,1313394.5064524002
553,729718.8527916905
554,821100.8605847753
555,1309556.5654010521
556,600810.4934815594
557,605402.967577954
558,1104255.8494153568
559,645754.9188458944
560,659157.8666376522
561,718588.9744933567
562,699367.9039086923
563,847858.0802078083
564,683079.5435659086
565,1582176.891050468
566,746111.7187309928
567,1517188.97139705
568,1127497.8863158415
569,1379744.581501477
570,860895.5451962872
571,1127497.8863158415
572,1275502.4099395995
573,1015162.0914162162
574,842326.5591336938
575,1127497.8863158415
576,1185431.07871525
577,690740.233488256
578,728070.0549897744
579,533248.9225296585
580,533248.9225296585
581,649606.7862144667
582,1993270.2070391695
583,1816196.0859483082
584,906363.4615100699
585,825922.1051177122
586,755386.0492970365
587,633289.2962326995
588,1026875.3999208794
589,1265314.1773332567
590,751546.8853053025
591,790221.5193802547
592,1333226.2114465362
593,1675115.0170938422
594,790221.5193802547
595,1161315.4831839255
596,1350942.8162482562
597,1099881.8734362095
598,1176025.7794463888
599,845038.1560769338
600,728955.9798569792
601,934550.340859609
602,1562476.9220624024
603,764365.9617846275
604,1176025.7794463888
605,1137766.7384215854
606,750813.0427977797
607,1307163.19457874
608,661343.5316368308
609,640923.5609835663
610,1006642.5853397781
611,837513.5040243793
612,893225.5972394565
613,624074.3328137497
614,591013.0819722705
615,1360364.6907567582
616,1064541.6687420579
617,883926.9840205284
618,466934.260949507
619,633086.2717759701
620,1196691.7037217598
621,840979.543166224
622,892741.6854512925
623,551646.5046405697
624,892534.9567052273
625,728759.2717841737
626,2134110.301319563
627,912335.34038698
628,841051.3045370494
629,776239.5185207999
630,906641.7138109169
631,980222.3770657097
632,921435.0669065495
633,840100.9005551062
634,917392.7995209752
635,817121.4214947294
636,973787.7789253356
637,1240163.2225076535
638,973816.8452009788
639,1624105.457002442
640,793166.0023318073
641,857956.4874389273
642,507860.1003528038
643,1094844.8021239564
644,1649730.1359585274
645,609880.7071357357
646,699671.601918274
647,1598570.4629974125
648,686058.6386408126
649,657946.9198287436
650,1126827.7335274874
651,736765.0508852137
652,1313498.3866600397
653,751812.0558381361
654,607509.3754859926
655,840174.0596399083
656,906298.8039851071
657,776855.5808433512
658,1034769.3994865371
659,536943.0504765834
660,806365.7996663501
661,643934.8944536166
662,890248.5086689433
663,1261625.5679972218
664,782921.5820932527
665,574206.4373298176
666,601834.1260793575
667,779220.6510062828
668,858332.1418592691
669,1475231.941953611
670,2137088.423321993
671,947185.4683679404
672,1119182.0882102998
673,1032650.9842768179
674,849464.2302425407
675,794814.4924269182
676,1307817.4914571678
677,942836.880644789
678,830302.6016332635
679,1046594.9495065503
680,873386.8659027205
681,895036.5295339829
682,1153012.4779024862
683,710527.698002917
684,666103.9005934055
685,704038.6260915395
686,794789.5217463697
687,774734.2943950909
688,740364.2882487625
689,935691.4334094586
690,982830.8436700238
691,1198641.445703883
692,723435.9938164097
693,1245087.4212376194
694,816848.9190577184
695,831103.2683274688
696,892013.3544786291
697,478901.5382595501
698,511476.7049255734
699,1422843.2423056166
700,1250850.107554154
701,552724.0821621417
702,625248.5974173109
703,642249.6040741628
704,611083.4456045276
705,649876.4567652857
706,1027826.2872013983
707,670831.209711686
708,629875.8103916532
709,466278.27218361833
710,615373.1975658401
711,400040.89148910384
712,668996.2867788968
713,710746.7127033022
714,771792.177642016
715,746497.1559232365
716,618826.811273186
717,732384.1964256513
718,569914.9210427755
719,924410.1842221888
720,1385350.9273943761
721,489485.7019721279
722,653310.3218213605
723,578387.4117011012
724,655883.639586478
725,894998.1527442161
726,1058581.6324679374
727,684383.2517575807
728,713678.1128378637
729,655883.639586478
730,754421.9773861625
731,616374.1157269863
732,684383.2517575807
733,657044.0343042447
734,393547.02839195466
735,590051.6686767945
736,665540.5395892273
737,1475231.941953611
738,839777.8515095888
739,669830.2915505396
740,1362289.9954565433
741,2177809.5059662377
742,921130.8850989833
743,1014747.7926697289
744,577510.1270403343
745,1180835.0165938823
746,1087783.9100532257
747,835357.4375209681
748,763663.3759022037
749,875280.9465431169
750,990245.3517068843
751,1285814.9632346546
752,794889.8454403298
753,650077.0387496017
754,945483.4345844291
755,742930.7690196659
756,1124829.3570686444
757,708398.5184027591
758,966779.8414735766
759,439306.489586236
760,906114.4599223561
761,799191.9972227103
762,750759.4064131812
763,793490.7106351544
764,1213083.2065209453
765,595252.7614490455
766,697724.747053715
767,593820.1671027427
768,1683657.8262443515
769,1149511.3401843146
770,1124325.1161342966
771,1160675.7937496514
772,799181.3521786724
773,583698.773152882
774,819004.273353578
775,619741.2510089097
776,874755.3766220381
777,627539.8624828148
778,986154.4176393261
779,2094437.8500005403
780,936419.2340933303
781,874355.3053960704
782,1117667.035020887
783,1696114.7444775577
784,1220597.465271561
785,836565.3489188076
786,500785.29920574283
787,1047470.6415464676
788,458884.3735118452
789,904798.2030117238
790,1235090.2171503485
791,712060.5351490441
792,1143270.091183115
793,1096232.671110182
794,1065577.599089859
795,584305.7140245597
796,602915.8489086869
797,733394.3298500475
798,768049.4352416521
799,537425.7960661838
800,982746.1080011404
801,818300.3183204046
802,716558.902831502
803,847336.9931470011
804,858911.3292533683
805,787025.8030624719
806,1306639.3337938078
807,872785.0836451959
808,964836.7927082411
809,1026479.6119040619
810,1525401.1867178527
811,963687.3620955063
812,816868.8820930274
813,843678.1452637973
814,1346070.8947413191
815,1069283.2804639428
816,773163.5926858713
817,933417.6684117957
818,1012439.8385673471
819,881268.9225069756
820,821158.2941131869
821,563388.246715839
822,887512.9581620744
823,834715.5774832758
824,1032074.1123663731
825,1422715.1670434237
826,1368534.6415339315
827,738048.6001670994
828,878655.0016078469
829,854690.519677547
830,603885.4270909757
831,1102949.4672247355
832,869165.1213361551
833,801646.5968637201
834,1361900.3174348117
835,590132.2786241289
836,740586.6424440056
837,592616.6411921819
838,1075608.1887752376
839,952076.6549500697
840,723983.0649329979
841,952076.6549500697
842,903623.9034060544
843,1101048.3390473316
844,822402.079687474
845,1534356.7106023463
846,809875.085618903
847,809771.4240679176
848,1255107.5414788756
849,1001672.7093854229
850,1638126.0622684548
851,1096239.969855772
852,718262.2705414807
853,875038.7273221869
854,1275124.9232070385
855,857830.1501591358
856,1304209.1562549204
857,527734.7593516974
858,914386.5873408891
859,1061448.2604663277
860,978420.2457749865
861,1189935.230319123
862,2350631.952466132
863,1159476.1131681944
864,886710.089254519
865,746028.0080293609
866,1087271.0664288385
867,645198.680510167
868,672188.25317861
869,962171.3280615553
870,1030673.2314697361
871,734817.0803998011
872,1225600.061359251
873,983959.0089237002
874,928039.4771863671
875,707140.604599255
876,721667.9354359345
877,827762.2369306119
878,1335900.887486407
879,499570.3912668732
880,689989.8722051712
881,785278.718201319
882,885295.8714499329
883,756483.2716715517
884,474195.33527183364
885,547986.7539248186
886,846564.9507196925
887,801725.5084656364
888,834943.5828818954
889,972073.5078792378
890,920237.2906779886
891,645198.680510167
892,547986.7539248186
893,1300074.9991483234
894,474195.33527183364
895,1221673.452440952
896,474195.33527183364
897,1274039.0036356542
898,474195.33527183364
899,834088.3090736864
900,1361998.8141204363
901,573202.2743295621
902,475651.20013403596
903,864843.7955529141
904,895556.8006016121
905,545075.1526483004
906,1157085.6205035488
907,850718.5466868847
908,699090.8772631858
909,872806.8474568274
910,475651.20013403596
911,534984.5385440524
912,1040856.0654736855
913,864843.7955529141
914,1233925.983540383
915,432036.60865315236
916,648746.5786144997
917,567842.7762972938
918,1021574.453085
919,1068072.0534458281
920,907528.7688626195
921,1585440.3618343675
922,714877.3532114561
923,499570.3912668732
924,540366.3935721685
925,1454946.8364461458
926,1066532.4492710626
927,1068133.1963178138
928,767428.9361756231
929,861801.839671086
930,707140.604599255
931,524627.3460743144
932,894215.4276409418
933,954221.2852835387
934,964334.3264997908
935,846556.6113756063
936,282105.5295069134
937,474195.33527183364
938,542139.8228471053
939,1601863.5076591424
940,474195.33527183364
941,393882.3961154329
942,1405902.038866603
943,1108800.3393149865
944,929947.0805924283
945,616302.6911832063
946,1270376.2934174906
947,612840.7255251884
948,861701.0182593953
949,832165.8773215337
950,843465.6764004768
951,926200.9244943196
952,575003.113178989
953,962171.3280615553
954,765880.9358971659
955,731520.4440218572
956,834943.5828818954
957,1078592.697659315
958,656781.4766019847
959,646375.004319285
960,797872.4168293609
961,1343431.2901194983
962,648746.5786144997
963,782337.5473597775
964,1234104.2755867154
965,475651.20013403596
966,1627370.8319427287
967,1252445.9672489148
968,845194.4538138369
969,618583.5234457966
970,1447588.6769698667
971,475651.20013403596
972,1543135.7670358375
973,475651.20013403596
974,616608.1880372997
975,718567.0035818152
976,649922.9024236177
977,1162932.0867173923
978,1356692.8238642265
979,475651.20013403596
980,826474.1377444026
981,896437.704688913
982,545075.1526483004
983,675768.206865048
984,2084983.6275249075
985,936584.7659306929
986,670951.6437779086
987,820937.5457081032
988,497957.37526264146
989,1260427.8794571725
990,1263557.0269835044
991,817095.1954620122
992,821530.5298565814
993,1008153.0497942134
994,686951.6634758998
995,974266.5837765889
996,679075.897687294
997,1284591.9101766783
998,1136504.3310253671
999,821730.888038748
1000,1158837.4838072206
1001,1507139.2775840608
1002,1127409.4793591108
1003,887879.3688241085
1004,1371678.1448341217
1005,692434.1726831625
1006,1652605.2727497881
1007,555040.3343786973
1008,959538.8432733594
1009,1739809.4500578032
1010,723356.9666084215
1011,739994.6681402728
1012,562761.8195932884
1013,893039.681295132
1014,1077847.7545643335
1015,526624.378149394
1016,1160083.7318664321
1017,937128.8699999931
1018,728719.4190269585
1019,1072664.943152815
1020,555040.3343786973
1021,1286909.5740472593
1022,537412.551143859
1023,721611.2699809854
1024,1055323.2322363816
1025,754660.4191835875
1026,1041495.9381048342
1027,875536.8063625287
1028,746011.9771619498
1029,1047280.0825832349
1030,1127945.4324894897
1031,1483294.0793703108
1032,1183530.8471594353
1033,1209800.4921863324
1034,543781.0590747612
1035,1294887.2966336696
1036,1039094.379506499
1037,1533519.10639086
1038,650219.7286644591
1039,1014739.1107481532
1040,1180776.5044235878
1041,907968.8762826815
1042,1010680.613213053
1043,1994959.7886154605
1044,742456.750912125
1045,1011551.8161310249
1046,1568031.8803919656
1047,991161.4022619388
1048,1908209.6318916436
1049,1181638.8354337346
1050,1452243.9248561824
1051,863751.0978433867
1052,474288.01636983623
1053,992398.5713386284
1054,903865.3804514081
1055,1140940.5347426136
1056,1527004.939355758
1057,604889.6539391357
1058,1158642.9797538354
1059,881258.4758983054
1060,1183300.9153189783
1061,1095519.6655480005
1062,1023355.198501959
1063,977830.9949076271
1064,462764.66830934375
1065,1368521.4030080857
1066,816793.058333187
1067,911585.4470278568
1068,1313061.5273315788
1069,488430.9072089886
1070,643905.3719035675
1071,1161372.4999987269
1072,911585.4470278568
1073,897849.6296884057
1074,1282437.9982904962
1075,1349912.3599371207
1076,875063.8627504652
1077,1545979.1876482381
1078,1504721.6560693076
1079,830339.2158036539
1080,650381.4878845692
1081,1388645.933108747
1082,1674570.4988980454
1083,829784.9992870695
1084,1107217.3795225255
1085,852039.4369435632
1086,1573965.3336122117
1087,1761489.3674800843
1088,1533604.7236592672
1089,1000442.659183911
1090,731645.9338824633
1091,1069846.2571229006
1092,1019377.2912239977
1093,841537.504660606
1094,1214749.5700492589
1095,1166382.7610557107
1096,1008755.6890578456
1097,1428985.961741047
1098,1156473.683518569
1099,751456.3352994347
1100,1047222.391914251
1101,987274.0284914504
1102,1476802.2242217464
1103,1139464.4411662212
1104,872042.2262938094
1105,895854.6415848451
1106,794472.4742579553
1107,636131.2955289038
1108,1007200.7076016173
1109,1135904.7258182669
1110,703294.4266095904
1111,1369928.095166032
1112,1368567.2821795067
1113,760568.0772399267
1114,684791.0365681646
1115,757054.1997704623
1116,1071738.308578316
1117,1285446.4280517688
1118,1046499.8740505613
1119,753044.7022162754
1120,922728.2714071788
1121,638106.8322792046
1122,1425495.0909540013
1123,1034660.377028313
1124,953595.6486496348
1125,784868.3173798095
1126,899635.2883437984
1127,1112181.6652547973
1128,960604.7856658839
1129,1843208.4684936975
1130,1324336.5030214896
1131,1132081.7533892356
1132,831670.5360577226
1133,988904.4944142218
1134,1040136.0960626404
1135,1067528.0830644043
1136,988904.4944142218
1137,682062.9402579879
1138,792836.1442893617
1139,1788803.8885144652
1140,959166.9687523836
1141,1052127.1392685722
1142,1170692.9278701497
1143,983622.80050558
1144,1080560.0819309298
1145,548408.6810326129
1146,1384529.1527164064
1147,419863.3109532504
1148,534787.3255554423
1149,1347509.3665736401
1150,800868.769473724
1151,1091909.8049293826
1152,1387225.5710133673
1153,1026004.8238742336
1154,1396653.020286892
1155,830021.0068506289
1156,967223.530776941
1157,489993.7873155691
1158,1113978.8980619574
1159,1194940.0718531322
1160,915852.2018202646
1161,692899.9862095948
1162,640856.2807686048
1163,1175292.5941263738
1164,706700.6750740181
1165,631047.8308844318
1166,836795.335142964
1167,932427.9045833393
1168,1284974.411398314
1169,436474.39120128145
1170,850978.2102164209
1171,592230.4339936058
1172,742222.5903306213
1173,1085271.379166137
1174,856354.053103587
1175,990781.100168113
1176,2709593.0381534137
1177,936500.8254832145
1178,1058256.5035506466
1179,1310098.925312702
1180,1034273.8125134066
1181,1184431.427030935
1182,1152583.1204461863
1183,1036236.6507986143
1184,747413.0759612417
1185,1017062.665236408
1186,982933.8194834776
1187,522719.3069209793
1188,708546.9439264461
1189,1067884.1103390565
1190,1289883.226533633
1191,576717.1632536638
1192,1254844.1797444755
1193,1085677.4341901497
1194,1039545.3312337473
1195,1007602.9946593293
1196,579157.9787759352
1197,2142024.1287370883
1198,886085.5426421924
1199,651786.5933174405
1200,429987.8157083021
1201,1346890.4710606085
1202,1089687.6022971754
1203,486181.90438023116
1204,742553.9548812726
1205,493419.2813325367
1206,1023413.2951454488
1207,1056221.6669267968
1208,1177561.9947971827
1209,1169379.8559808596
1210,632463.2096947972
1211,2079711.7612176628
1212,1403147.8695107715
1213,1065128.8434790145
1214,1177561.9947971827
1215,758222.50860195
1216,612754.7401237689
1217,591412.5787581891
1218,1136145.5722288461
1219,1837624.1350191778
1220,755516.189470219
1221,996737.8941068981
1222,1665650.4728638795
1223,1005379.231419902
1224,1144960.711126985
1225,507368.71114370885
1226,883300.4643290478
1227,499946.4295288684
1228,520238.5343855084
1229,863337.0733713406
1230,649726.818994228
1231,1330979.355148331
1232,672722.8321917239
1233,1175181.4480365934
1234,954258.9277223253
1235,857464.8622663398
1236,1510084.664045922
1237,1115761.1202452604
1238,801516.2264475152
1239,1210643.3882275003
1240,725030.9702088527
1241,769986.4387871424
1242,677066.0374924811
1243,936655.1222896336
1244,1729185.0202499235
1245,893139.6435503835
1246,731934.6445813896
1247,629297.6084696513
1248,1024768.0375558913
1249,797723.6972906037
1250,1177646.1739342688
1251,755505.5572990659
1252,827889.2674384549
1253,1244057.9256673257
1254,866613.4548058894
1255,844493.1313562818
1256,829708.4708723323
1257,1215085.4113646874
1258,2336184.2343797805
1259,659187.607604406
1260,1300777.4641577
1261,852808.6249801929
1262,1107585.4113646874
1263,971883.156906684
1264,693949.6185792567
1265,1300777.4641577
1266,916092.9886748976
1267,639916.6579743872
1268,939834.4747745041
1269,966955.285433719
1270,743456.8545354233
1271,1178457.0344249813
1272,1961107.3847405112
1273,2003839.7116228554
1274,1151261.032458588
1275,1086238.8970395005
1276,1280797.6971944903
1277,1322535.7308212016
1278,811521.0630557017
1279,848619.0508024564
1280,903750.7761147037
1281,481072.7105298385
1282,932921.8055965417
1283,1238796.383526819
1284,806406.0632893345
1285,884374.1561634843
1286,870575.4790722891
1287,998552.3066804238
1288,737499.549516182
1289,1025484.7796326762
1290,937039.9132913256
1291,698083.0326317896
1292,863924.0632000526
1293,1194513.2651778439
1294,1342673.8723208674
1295,490414.92855520744
1296,947384.1632446632
1297,957491.7095795759
1298,707882.7469422909
1299,918351.549667152
1300,1165185.794720969
1301,241550.55050061236
1302,911402.0094259785
1303,1636444.4002839555
1304,1077859.2123801888
1305,1352301.3539881222
1306,660166.4101772379
1307,772957.9040482724
1308,1029777.5043128622
1309,1081595.2106771788
1310,1150394.9125901351
1311,936453.5115553332
1312,773120.6324058333
1313,1337856.1113871706
1314,1082915.4292555696
1315,647361.739039667
1316,638350.5848304755
1317,1113019.8581689757
1318,885994.9904081331
1319,773120.6324058333
1320,762998.7931161575
1321,1880849.1850167136
1322,574286.3951905717
1323,1000460.6785366975
1324,822165.1853268342
1325,939390.6904598835
1326,1072583.136673987
1327,785064.6486937846
1328,920312.19387172
1329,1195861.8379895564
1330,631883.2029142837
