Id,Expected
419,244901.92521688505
420,1070078.5529664473
421,788758.4334118266
422,1028202.3537259557
423,1245591.5683970083
424,1453215.2877321183
425,913180.1872812946
426,983621.6533359287
427,769222.3909699086
428,919199.6069755137
429,1596582.8263893437
430,1224271.6000882182
431,638086.7763403626
432,1119340.8791580158
433,815636.8221152632
434,846235.6004096613
435,964121.6044921634
436,1086403.3574841744
437,1155957.504346142
438,1139698.38786096
439,1889564.459089885
440,1149717.3756368891
441,1021987.9411650338
442,650116.5987863673
443,1173271.5337189315
444,1710884.0049376925
445,89347.78055005125
446,482116.9861771907
447,963832.1659292193
448,869870.2903251352
449,1162271.6835546312
450,8570169.082334787
451,454174.180871601
452,848234.3827715463
453,1173271.5337189315
454,1036688.6527839013
455,1158187.859490098
456,795481.0494776292
457,874712.4725690058
458,1156078.967511322
459,859029.8309003285
460,999330.7115694564
461,8781611.4836083
462,1252722.94080442
463,760956.6562424143
464,725010.0491311152
465,1155714.5737053459
466,1654333.7986883086
467,1046247.4878374235
468,1003606.1192302891
469,1590497.3481042117
470,612028.2131864077
471,1156443.3483859063
472,1824559.6064924009
473,808497.2512226519
474,1397789.8924176223
475,1292928.6377023486
476,1385082.691292248
477,891836.7924128406
478,1175333.966854361
479,1376457.127015782
480,931375.8714326802
481,1391941.4679127159
482,666629.3237822014
483,1130429.4923125529
484,624197.2110867896
485,1311645.4458340777
486,705411.5393804563
487,1131219.821199916
488,1146911.1847445988
489,1108718.0015185825
490,1581063.3353240592
491,1528995.7549473308
492,851823.7293259905
493,1399993.0414367267
494,548323.283177031
495,622836.7783512715
496,825251.6237299865
497,786111.3180448724
498,2088281.5207643986
499,639296.0964000002
500,1039713.4728260278
501,1149879.5000963062
502,915710.5042701123
503,1015756.8264381166
504,2146676.013786159
505,1220277.442853697
506,1115844.3436427242
507,3610121.7797429007
508,1036776.95911935
509,1036776.95911935
510,2441716.7862223275
511,1549486.798089508
512,1010244.5039661472
513,1182712.0273581839
514,1290535.1362802698
515,2120304.4763451153
516,736165.8965241152
517,996512.0870171962
518,612075.2593079549
519,1572389.5157577973
520,735065.487195933
521,984244.9606771711
522,965310.7514398549
523,976673.6138533803
524,1318945.6180648715
525,633510.5293661458
526,893298.7184501536
527,4046676.8886876935
528,897756.2574177042
529,1380883.220606116
530,974310.2995507868
531,1200736.147507502
532,435839.365726582
533,1085456.5934767523
534,607993.0915359948
535,1420901.0023757492
536,3049160.2560883313
537,1138823.6750634918
538,1028222.75156868
539,785191.7493459035
540,1018693.6598753462
541,1017685.3551679258
542,974561.5033808214
543,928640.946158848
544,141542.68251889432
545,1436142.577762664
546,1172800.0533962825
547,664570.3026763129
548,1000360.7486404016
549,192502.74565217504
550,1012350.3120845407
551,749403.7402480259
552,1040099.0427026151
553,597455.3857264265
554,654288.8284450367
555,1142709.4293489463
556,840666.1042863841
557,392060.1581767325
558,904153.2301623289
559,262252.48962674686
560,662147.8133687694
561,967175.4116975412
562,913953.0267079734
563,712297.9297285415
564,710824.4380610473
565,1668024.4845331507
566,1007439.6087080623
567,1224863.6387997572
568,1200159.952586019
569,1523066.0345382283
570,721782.0909242798
571,1200159.952586019
572,1950593.0674735554
573,6763557.930906191
574,1149983.4955999432
575,1200159.952586019
576,1452967.0917074422
577,633643.2017586369
578,915402.149761484
579,649425.9639576355
580,649425.9639576355
581,834495.3969169908
582,1760680.9166559412
583,1720524.9509623575
584,1195701.1968515273
585,1252551.9349691877
586,1087897.5555091808
587,599561.9132821523
588,1568645.5706443507
589,1625045.1648444622
590,904931.7762167029
591,1667247.284726473
592,1661286.0341629558
593,2344575.6478245384
594,1667247.284726473
595,1024466.9277082498
596,2331170.061888234
597,1255529.026808654
598,1173148.966595631
599,1372258.5190822086
600,818976.4993102949
601,1054583.67646214
602,1131552.4392364598
603,982570.6489165626
604,1173148.966595631
605,1633168.084348157
606,748744.3490480192
607,1430317.578451143
608,852536.092883597
609,1053493.5514406261
610,698332.8500495183
611,727049.3371533758
612,1035086.2665375486
613,831715.1838622836
614,914071.1174274401
615,3357953.675706792
616,988366.3732603162
617,1071916.5714150695
618,646019.367574113
619,1044512.2909911282
620,1530554.7967748237
621,927701.7193104157
622,996373.6227918664
623,770712.7008296098
624,1140008.462455488
625,824627.939827331
626,8168718.459382391
627,994419.9561787944
628,1191621.7055833717
629,1470069.493565754
630,967941.8663813348
631,1192138.7516112686
632,729911.2469906509
633,915254.3700140163
634,995612.8274553228
635,651382.4718040144
636,1028944.3494140105
637,1554664.9232345922
638,1748648.840091343
639,2122312.0998806297
640,1013907.9002037148
641,601893.710807683
642,724929.5819465704
643,1188465.3775261547
644,2883031.8100578873
645,793073.6276765465
646,788709.2261091336
647,1651424.059010087
648,1032190.6756843994
649,974349.2748791443
650,1206684.2574521182
651,1023701.1868819746
652,1480354.0060447385
653,881249.6198071992
654,886727.6557036047
655,880013.7066924914
656,1070372.4932926502
657,863528.8549503848
658,1267277.4908118593
659,782682.5113020255
660,1202806.317644387
661,640939.1169788605
662,965409.0981165377
663,1396190.0141944592
664,1180955.6816357109
665,977839.272349162
666,816868.5192407719
667,1040728.8836414893
668,1044262.975087066
669,1758554.1626714633
670,2562256.015740773
671,1134235.6308224248
672,1284562.8725092635
673,1594795.5706797566
674,931704.5944387859
675,1074228.3003485627
676,1870333.3163058746
677,937800.5722409082
678,1060692.7354006097
679,977402.0306236285
680,1208714.3698524726
681,944256.493176283
682,1347607.2001161566
683,1773897.0925063787
684,904976.429345686
685,1145792.211650984
686,1229432.6514535774
687,1026351.2832454029
688,750540.3643727067
689,1047583.0262881786
690,1873224.0050573437
691,2513802.6144889886
692,774495.1247885611
693,1660175.348147053
694,1219872.244207067
695,749560.6440767607
696,937864.3443931267
697,310978.703468316
698,588330.7566283117
699,1672469.2391615135
700,2485908.1360438513
701,792262.9020784915
702,784900.4324816595
703,831081.3605364873
704,838469.7287586454
705,924751.9418694968
706,1910851.2552536293
707,850491.967021715
708,810560.1366057127
709,437530.8359396185
710,794083.9076214052
711,417664.9610673536
712,868175.3743405632
713,863434.5475481143
714,932621.0017508018
715,585946.3657373302
716,616285.44594679
717,695126.1078867367
718,727556.2220908541
719,982230.871986663
720,1287865.1222380288
721,702776.9732354623
722,883118.7668274476
723,523304.0588900335
724,1004940.826183982
725,929371.3028518906
726,1104010.173658441
727,945905.8758526244
728,829680.5755642873
729,1004940.826183982
730,701602.0447810618
731,811991.6389611858
732,945905.8758526244
733,839233.9310024335
734,583148.835801777
735,386447.4401673528
736,876970.0568191746
737,1758554.1626714633
738,608506.3003081849
739,832584.2356819335
740,1491749.5957056137
741,4072214.3497446654
742,1506957.844097625
743,1041551.1320832858
744,904088.8383230912
745,1500179.3227417227
746,526642.9814281315
747,563845.6259063019
748,1499134.8230863288
749,974487.5611676777
750,932290.1814587254
751,1337374.3608554567
752,801625.562600356
753,947225.2544528474
754,1090094.5343026128
755,363274.5922960122
756,1131752.0643695686
757,985250.3957759223
758,394467.20763153885
759,471357.52653090865
760,1025211.5483045134
761,1031658.7201012077
762,1058178.4095489236
763,388828.3276988964
764,1020794.6330154252
765,921996.5696628727
766,884241.2174237717
767,168213.32582587493
768,2331113.8223236427
769,1222145.809443121
770,2541294.244049593
771,1242299.9941916699
772,594929.1135002605
773,236939.09549136763
774,764872.0784308938
775,331172.5377651395
776,1230050.6581300958
777,806821.4337973103
778,594948.5896805048
779,2705241.5388151123
780,782304.2741018219
781,1099603.1704193263
782,1445569.9113733764
783,2125405.1810212918
784,1194883.6298016298
785,1210230.7681797803
786,672599.4375756327
787,754080.4390233608
788,207644.1982178297
789,1011890.4226286082
790,1497262.1854257246
791,511218.50385199836
792,1346129.3653201077
793,1560345.612930265
794,916554.7747488254
795,1000154.1682322168
796,932634.5242203784
797,715687.0333743838
798,761759.6431338314
799,694818.8781513958
800,612512.2898870159
801,1266046.431757781
802,551237.1212069858
803,745601.8152740314
804,961978.2232509641
805,1136261.9726469093
806,1592798.6016722613
807,1100366.4763529054
808,985488.399627841
809,938869.5257269741
810,1218314.4690651912
811,729976.9104258171
812,1240228.5294441064
813,1234888.0479469555
814,1362624.3644131017
815,1355491.8128860116
816,790166.4757829154
817,828597.1526365442
818,1099847.8655616476
819,642757.3813840242
820,1012664.7254395031
821,1414881.9292607764
822,929940.3689264114
823,638169.9324445112
824,1158003.980593162
825,1646699.947831668
826,2145833.5001077037
827,795469.6502875902
828,804071.247065061
829,920366.1297993179
830,841344.7307803971
831,1006600.574155514
832,974505.6578948199
833,652154.230796613
834,1752893.816396479
835,569761.3162938377
836,921171.8627304328
837,531244.48911441
838,947696.4855228221
839,660870.4911454737
840,884006.1121890969
841,661113.5166078925
842,1010907.7946325107
843,1107230.6158017372
844,705851.4050484544
845,2222056.9094272745
846,617890.0739014049
847,1469639.4042029982
848,968330.2691080823
849,1268443.3733383038
850,1990220.6727267064
851,1053549.8859872725
852,872234.0379199869
853,1690965.6867566186
854,1154479.6678866632
855,1062619.7697950145
856,1490776.1926811629
857,1060479.810015526
858,846952.1394060029
859,1387643.8048744085
860,1569698.181481508
861,1453822.7223984469
862,4439469.14001679
863,1688149.5191171519
864,1129993.0300149387
865,1155989.1383502171
866,987026.8101437839
867,1014040.3785183198
868,617945.1068623711
869,1288392.3703716197
870,1398777.1553111654
871,685693.8500718847
872,1338408.5427146556
873,1355419.6189228254
874,823486.6833821111
875,1044395.9597196161
876,1225091.1004142205
877,938579.326378084
878,1721323.0831385956
879,860262.2900610074
880,909318.5286652873
881,1210251.1450059146
882,855157.5617708736
883,1090153.3028905902
884,878170.0214007908
885,845015.3140129809
886,963299.6163900993
887,1216006.1578475076
888,1215819.2558652046
889,1091088.9308614787
890,1480372.6273414139
891,1014040.3785183198
892,845015.3140129809
893,1629325.8833781607
894,878170.0214007908
895,1438354.7333689872
896,878170.0214007908
897,1435211.7672393937
898,878170.0214007908
899,1180157.1875832397
900,1401065.9775601288
901,713947.7782383144
902,904648.1111982494
903,1203316.370216658
904,1139612.6352947452
905,939172.5044334644
906,1383434.084960073
907,1112403.9748558016
908,815501.3099174857
909,1128656.7031918527
910,904648.1111982494
911,1093623.5955565288
912,998803.2648849562
913,1203316.370216658
914,1377097.2334631775
915,736495.8538768197
916,1040518.4683157793
917,809808.8471432817
918,1553708.6442903345
919,723328.0573198507
920,1284390.3545837048
921,2246218.6195083447
922,951026.7159188547
923,860262.2900610074
924,746311.7760734144
925,1253245.9190890163
926,1489022.0920132808
927,985266.4137649825
928,1053474.621815606
929,1114744.8839904158
930,1044395.9597196161
931,706932.8018191583
932,799281.6270103063
933,1781552.8995693582
934,755578.9904383952
935,1131867.0584683008
936,212322.9739116102
937,878170.0214007908
938,775961.8061301946
939,1515960.9917662444
940,878170.0214007908
941,619314.8886406405
942,3114857.495983559
943,1175747.7968544704
944,1076437.9209464262
945,1146791.079945526
946,1419098.2379560308
947,598718.8936012194
948,744054.7491787471
949,609020.9031682424
950,842651.8752526374
951,842528.4988513391
952,565633.9016912156
953,1288392.3703716197
954,750278.6143437395
955,877707.1906365902
956,1215819.2558652046
957,1042074.6533067394
958,552109.0462920899
959,999534.5034666054
960,757809.0345125693
961,1222809.885264102
962,1040518.4683157793
963,744737.9731192301
964,829970.2980865628
965,904648.1111982494
966,1482739.772381293
967,1377196.948603841
968,1242297.3456626642
969,844250.8625248112
970,1301691.0384170974
971,904648.1111982494
972,931696.0589790412
973,904648.1111982494
974,810296.3762488174
975,487913.131657182
976,1026012.5932640649
977,1103946.5889365184
978,1660565.7413130866
979,904648.1111982494
980,1007817.634055658
981,794659.7154018502
982,939172.5044334644
983,410263.7536250574
984,3114258.844030561
985,1093264.9141942326
986,657089.864752118
987,1238889.579289758
988,303902.52666046657
989,1146639.2945778777
990,1393367.2795535885
991,748997.2012775296
992,1243669.687284702
993,735600.7573848923
994,681796.0879370079
995,1164371.9142637954
996,1083961.6541687762
997,918792.1834367333
998,1381852.2445893432
999,1147386.1206911695
1000,1018057.8418248262
1001,1707811.9448871778
1002,1372416.754595352
1003,1196753.9101347737
1004,1321230.9108244318
1005,690686.0029202003
1006,1742998.0258199843
1007,878307.8180771815
1008,812649.8751089296
1009,1866185.658327261
1010,1009307.0708941165
1011,722725.7900388984
1012,860400.086737399
1013,1191973.8021398308
1014,1082561.4674066063
1015,899914.803574047
1016,1130424.6787339777
1017,1215860.5320999455
1018,766075.057201078
1019,1068175.585505548
1020,878307.8180771815
1021,1161311.0432092748
1022,904785.9078746401
1023,704982.6503572783
1024,1144438.3005731031
1025,590575.5749332805
1026,720927.2304539562
1027,677027.4713392723
1028,569097.2700611113
1029,1075929.5245951733
1030,1103975.8941068365
1031,1055791.9634346035
1032,1516565.4958149074
1033,1453988.8818908082
1034,423976.573435456
1035,1483424.8393756098
1036,720247.8788457697
1037,1151277.3578447022
1038,485651.465893436
1039,1170663.3841488187
1040,847678.8361190878
1041,1038740.4995740263
1042,875049.2478585009
1043,1782592.3643768546
1044,620380.914097259
1045,814856.2683290861
1046,1162613.5601574923
1047,1027018.7038535747
1048,1622443.7307236257
1049,1347979.2360018317
1050,972047.1939169419
1051,554246.9688622388
1052,409536.6435681477
1053,1089938.7829820975
1054,535977.5726505385
1055,843953.4066351097
1056,1199469.8195074182
1057,1107618.1705499943
1058,895213.0297175283
1059,1108496.1349367818
1060,941856.6511690551
1061,961208.8964865574
1062,1336755.8684758449
1063,810984.6615770339
1064,815581.0067824378
1065,962138.3404502472
1066,556963.930133214
1067,823798.2258016979
1068,1466573.4920880767
1069,844316.2311667913
1070,333484.6407861889
1071,1364235.029762055
1072,823737.5008645421
1073,654363.1014151075
1074,1294319.7173472224
1075,1819772.4675695742
1076,357923.1278941571
1077,2157340.0528531168
1078,1578674.8113735546
1079,1114925.8871365304
1080,117601.9177588108
1081,1159394.2591509782
1082,2010024.6375707174
1083,451268.280420023
1084,822484.5585667519
1085,1133739.4597593735
1086,1558873.5563859667
1087,2611428.34599143
1088,1668040.0402084976
1089,1090039.8042458158
1090,352480.6251258934
1091,1194297.816132537
1092,904484.6465668045
1093,1080492.610381106
1094,1322010.595179718
1095,1411417.2501119303
1096,973086.3844777023
1097,1298644.5482942916
1098,1363818.9043692546
1099,442510.4401625658
1100,935927.4393207448
1101,1021642.6370042611
1102,1702225.0177893182
1103,1204845.5353678484
1104,1160118.8426514075
1105,1122329.2171753081
1106,840804.9817597512
1107,535498.263234071
1108,846631.6104296739
1109,1442765.9079394373
1110,372481.754610508
1111,1497553.7194148146
1112,1680712.9669746885
1113,770415.288458194
1114,474724.7558923322
1115,721176.946186376
1116,993598.291965365
1117,1294472.8099720913
1118,1270724.004995337
1119,698506.5910601444
1120,1098767.3867801498
1121,561976.3530315305
1122,1195673.6343100106
1123,1342565.1074033289
1124,1291730.0978051831
1125,733030.9842953584
1126,1064242.9935449357
1127,889603.0840007906
1128,820382.806161479
1129,1338497.4539871737
1130,1798308.5117157367
1131,1223631.779415044
1132,741748.3394939426
1133,947405.9218257546
1134,1190430.6092603588
1135,875295.4198964036
1136,947405.9218257546
1137,1305609.9478621746
1138,762612.8554510311
1139,448515.1915119849
1140,1187398.03537499
1141,1087390.5105557279
1142,1274268.1496385173
1143,841647.6386992375
1144,1089819.0122940284
1145,1126823.6853979651
1146,1450964.8279884562
1147,446986.95339926425
1148,854124.8233363155
1149,1204267.3004254934
1150,905569.1558288338
1151,1801345.2225792352
1152,1637836.4071340389
1153,1217041.7118496883
1154,1208869.4629285517
1155,742791.4070189011
1156,968916.5346077657
1157,1100137.5490518068
1158,907736.3847731017
1159,811954.6731131503
1160,653123.2303439958
1161,460296.20771300094
1162,733977.880118679
1163,1074489.9066331564
1164,768023.9641084766
1165,442859.6217809699
1166,558887.4791199549
1167,1108476.8441917575
1168,1282055.256669891
1169,723176.2854619885
1170,1049278.3911179164
1171,955051.4103477525
1172,842017.245608301
1173,907899.1411798534
1174,1016315.2040610324
1175,1175292.9000877456
1176,1979386.7086835096
1177,873874.7784489638
1178,721284.27524249
1179,967012.830722575
1180,1889640.3881585158
1181,1608379.0292845583
1182,823340.9600851599
1183,875600.2644628257
1184,1407951.420183123
1185,1085356.7118694403
1186,853772.1841015343
1187,350626.8088727244
1188,693490.8919785353
1189,804570.6847820636
1190,1412110.5313914747
1191,707111.6787729643
1192,903861.741928146
1193,1000347.022534561
1194,994212.0901167615
1195,747761.1058610741
1196,446033.0881024357
1197,2278235.7636882197
1198,829889.4364837457
1199,491499.04597613495
1200,598199.3935547327
1201,1497492.002487502
1202,890208.136278685
1203,594098.8650476388
1204,584452.1425156884
1205,390942.48357769684
1206,1504987.6028812102
1207,1293566.1367006756
1208,1824077.924668659
1209,879684.3955306765
1210,470278.4433633564
1211,2917462.344916567
1212,1700252.259640189
1213,1203708.3874353447
1214,1824077.924668659
1215,755411.2137327457
1216,435754.05012814235
1217,1023518.9085634075
1218,1767934.8548618914
1219,1275963.938927918
1220,618892.5121003843
1221,1387769.1131020263
1222,1568511.3711977173
1223,1488454.0169891862
1224,869493.0000920257
1225,353179.3590992042
1226,1266756.2865696112
1227,682688.5154303554
1228,407168.89619325474
1229,822138.9967572633
1230,544108.3530865386
1231,1178280.4372482486
1232,834636.3258269709
1233,828127.9717841928
1234,1424659.372874665
1235,728531.9371246442
1236,1213335.0183710572
1237,1420438.4245590132
1238,523758.7405874133
1239,1001670.9376915996
1240,787610.4368735219
1241,721004.8491414422
1242,916038.9860757571
1243,1431872.5119870752
1244,2736391.46390481
1245,591439.8506214283
1246,825836.7798401582
1247,602527.5474001723
1248,1137022.102304271
1249,1077163.5488350543
1250,1214628.4790849239
1251,626072.6026284017
1252,833083.6031745337
1253,1107389.5456762821
1254,1005623.4732525718
1255,753002.9505078563
1256,498366.65306514106
1257,1104899.1016241773
1258,6033990.950130035
1259,837933.975062117
1260,1629821.4889344948
1261,594010.216937117
1262,1103562.5168898688
1263,1108742.7019608784
1264,915133.2084531002
1265,1629821.4889344948
1266,533906.3759196289
1267,1074028.0831572933
1268,1300804.962898889
1269,824052.4188455443
1270,933402.5345079015
1271,2056569.2181338496
1272,2236809.653518686
1273,1764469.041630124
1274,1676999.1509989593
1275,1151836.2988934575
1276,1323239.790664684
1277,1762356.6136494388
1278,1087554.157421308
1279,620000.0310544346
1280,1453243.2483013317
1281,787724.00466533
1282,561483.0119615805
1283,-142958.73299000273
1284,1323504.1477071426
1285,1054156.6413732166
1286,772545.0058961372
1287,4023018.0428157607
1288,1062252.6158455438
1289,1206205.323323647
1290,1291263.2057898915
1291,702143.4120410371
1292,733018.1655317235
1293,1829389.012350312
1294,1837079.9648659988
1295,178225.52334924345
1296,1658795.3452899135
1297,928845.9773005055
1298,1182377.1907970565
1299,1056928.360967273
1300,766359.8026837048
1301,-105756.50295588025
1302,1202512.3933540718
1303,4174927.420715878
1304,1341579.1602292038
1305,1113960.101784824
1306,1147831.1546003406
1307,1021039.0314991915
1308,1259572.059248615
1309,1342732.9954610015
1310,754271.9256459213
1311,897839.602245778
1312,976322.8947636269
1313,1634911.554812126
1314,748622.2683989274
1315,603383.5072843775
1316,918638.6211126483
1317,750991.8576975743
1318,777683.0623778432
1319,976322.8947636269
1320,381333.64818566316
1321,1857460.2790095694
1322,799280.2293286776
1323,1632695.2135629815
1324,582439.5795333339
1325,1141005.0050124591
1326,944324.1121435576
