Id,Expected
360,938991.5243477697
361,994476.0566111861
362,1695381.2450994444
363,630456.2938580428
364,2087722.7855207773
365,1392801.2871479904
366,750659.1734592688
367,1131380.4859771645
368,1453285.6383451475
369,682089.5155674894
370,732997.8855711324
371,1266282.6806537753
372,1415724.5896972734
373,968187.7891910573
374,490797.7047646273
375,1135092.0793207104
376,1301073.943335636
377,1289943.002002958
378,1308477.8999443376
379,786005.0442948947
380,718907.8881145824
381,880973.7044397593
382,650321.6094471946
383,1212259.8031479747
384,1139307.5752782298
385,671248.8029999484
386,2046771.5151183568
387,725468.3419314931
388,1452356.6562164514
389,696869.7428081628
390,733910.7988564292
391,1629935.0615679577
392,419677.4298870297
393,860636.1770246103
394,554173.3696692162
395,1596605.5551994033
396,1648963.3648447786
397,1378318.835096634
398,1316498.2839476399
399,481251.98199290736
400,1419407.2997609337
401,805049.0344909035
402,2470961.858487053
403,1345214.6332288273
404,1819833.6202244149
405,1339248.142611368
406,1040840.4139663451
407,1385373.2982828892
408,622775.6545802688
409,1191098.284084809
410,413594.7615417938
411,2028798.3688087435
412,1392646.5864746172
413,1038728.4366393307
414,365862.1181567139
415,890150.9434026822
416,1457868.0803356203
417,1363126.0125586435
418,733230.2241057106
419,457062.68088940467
420,1667206.3066117982
421,720618.7558667453
422,1271493.3593133492
423,1392665.4370385173
424,1206387.4843042986
425,1328502.3101390481
426,1241468.2377619802
427,927667.6426468743
428,889105.3636379095
429,1647461.3545227333
430,1385447.8495980995
431,876113.2220006656
432,1404671.6283956773
433,783310.2358239857
434,956161.6548719121
435,881441.2445457721
436,967853.4418330214
437,1365511.2884157007
438,878462.8314562489
439,1429936.4702521402
440,1073795.6929826566
441,936011.5527955004
442,659821.122450887
443,1190458.0567387897
444,1477373.9969202345
445,1219924.9343651813
446,549259.2428370453
447,845015.7498826309
448,798761.9053573278
449,1382366.502935248
450,2792531.2316967705
451,476078.07293769694
452,777894.4848702671
453,1190458.0567387897
454,1203687.0340468958
455,965426.1646487212
456,919957.1926255379
457,802685.3207512666
458,1365511.2884157007
459,1094844.3822760177
460,793657.0040302451
461,1731379.001126082
462,881931.4729512273
463,799033.7341738968
464,567406.1877316298
465,1373037.5542562413
466,1360014.9385838055
467,1209986.9171276758
468,742302.4791507127
469,1425974.813449414
470,582456.345799382
471,1365574.6009191126
472,1532776.2719997314
473,853012.0728062231
474,1432327.6630045706
475,1070916.8223083743
476,1429731.9944283245
477,1059772.7188300013
478,1280465.1322473555
479,930740.197210335
480,1023269.6722590652
481,1003332.4071050254
482,870685.5532090116
483,850160.772750169
484,845656.4870325205
485,1534243.1374375883
486,710583.6643314366
487,1309267.1650001346
488,1732996.4801192482
489,1000485.9904657652
490,937235.5765724422
491,1133575.7716079087
492,1124106.6966000649
493,1389348.4430596032
494,712036.5627168386
495,787291.9251608329
496,1115613.3851989703
497,977958.1533384663
498,2077868.706509391
499,539844.8737456134
500,1273852.3669914075
501,647156.8797034281
502,879478.4203059854
503,1346624.777329934
504,1835276.0154966488
505,1304282.7881277972
506,1742264.3495172043
507,2258301.1481180177
508,1016351.6464472834
509,1016351.6464472834
510,1706338.9149043376
511,1627350.9840131225
512,1100001.124892875
513,1204373.9285758112
514,1059519.1655961433
515,1366699.9655208236
516,453373.14354798436
517,1240409.0121642076
518,1014784.4670318922
519,1359529.079395946
520,492482.83732679626
521,1133877.9568838305
522,1124971.6024486695
523,723447.4852568441
524,778447.7353328473
525,907481.7382894839
526,867814.3867647958
527,1973069.9274078917
528,651369.4367552287
529,980462.6360215334
530,1110184.5568322586
531,1049011.909374767
532,973912.3530001604
533,1121386.1668751813
534,591280.2122239091
535,1475861.8918423236
536,1455003.645030483
537,1092413.2188777006
538,1160348.1591258233
539,486192.7669785381
540,1269521.0359408942
541,1041317.04928681
542,892966.9173677779
543,745839.8072357473
544,515639.50001917855
545,1085336.5068701715
546,1797881.3912038284
547,837073.9841147362
548,672426.7581047595
549,545444.4329291651
550,864605.8551184069
551,682036.3472596123
552,1512749.32587843
553,611007.429017366
554,750972.1305582493
555,1501589.0264578578
556,675189.4885040306
557,716819.7204506195
558,950385.4531278472
559,680975.1487367685
560,585999.2127124119
561,686826.7644437995
562,648933.7649489111
563,892977.8082595123
564,598339.5689426144
565,1534409.526731886
566,703480.332767881
567,1452844.2996143363
568,1177717.8559784724
569,1547921.6650985146
570,897298.8650420175
571,1177717.8559784724
572,1062405.2967658525
573,1085946.7189829375
574,894299.1685880965
575,1177717.8559784724
576,1280169.8673455266
577,621164.6916688578
578,825259.2946368037
579,571225.5093530477
580,571225.5093530477
581,551280.4996113391
582,1545624.8117584577
583,1388121.4130377653
584,960401.4571973061
585,754981.1969824929
586,817741.1307231005
587,470175.88263768447
588,1207198.2466494371
589,1443259.433935411
590,725947.8729060865
591,829658.6740201283
592,1438620.7276815998
593,1708240.4324981384
594,829658.6740201283
595,1278848.7862351614
596,1335291.873794501
597,1163685.3052152777
598,1246539.7407137104
599,800807.9933874969
600,753645.0242706328
601,874778.8792577536
602,1359572.0958718478
603,716090.4973132836
604,1246539.7407137104
605,1023312.7386998495
606,863432.8065783844
607,1368978.8232180108
608,738232.0313268033
609,609287.4311254643
610,1088725.855337536
611,872355.0417531896
612,816550.1068705516
613,688415.2654344613
614,523240.1652842143
615,922173.7575742924
616,947429.3516494762
617,900643.8832992967
618,544741.1231606347
619,593422.8106270346
620,1349360.0630085617
621,808578.4914784331
622,804899.6718333568
623,637677.8534035637
624,705995.2044498431
625,767031.9205196622
626,2741992.3026592317
627,947351.9010821165
628,790380.4675956047
629,640344.3597704347
630,953731.2056916576
631,946418.711370694
632,957931.5002286977
633,885713.9316393764
634,879294.6995278939
635,828992.3670409443
636,985718.8462042023
637,1309229.334251325
638,1015382.5406558275
639,1289555.159314185
640,815315.6159803448
641,831618.923804281
642,584576.8684163411
643,1242364.0319724118
644,1665518.4253443435
645,601230.8558816216
646,694560.9163590099
647,1431937.580823513
648,616617.5220650025
649,681209.282669852
650,1219107.011243083
651,740000.198032618
652,1206999.492975867
653,770344.3818384267
654,578771.5650489668
655,819764.0960389511
656,818200.479120348
657,763744.173051212
658,1118113.1770286388
659,517255.8744483042
660,833512.8426876932
661,757343.7496325366
662,883126.3805891688
663,1364076.6875734152
664,802185.2989767586
665,582693.200753039
666,530061.82423344
667,738604.6264978873
668,791290.521819344
669,1499305.6062416339
670,2117004.0879065893
671,956309.4003288683
672,1144813.3575667243
673,1164743.9297216414
674,835054.7614945084
675,770989.5837829369
676,1343026.3292561118
677,897474.2777100919
678,791116.009934695
679,1031377.4883001621
680,909399.0617221182
681,862192.8339048055
682,1236275.7861538678
683,752675.4152416682
684,728224.4809168822
685,655229.3046521414
686,863947.3786464168
687,738543.7094857385
688,804466.0895840768
689,857050.1534699019
690,875286.2016892022
691,1347818.6947485625
692,593480.9815483163
693,1415778.235183878
694,813868.0182769574
695,876016.6754032465
696,838703.7798842954
697,438896.5037845748
698,476709.9140996845
699,1426450.1906013463
700,1450719.1441540043
701,591386.9071151947
702,732589.6026135464
703,654488.8623238471
704,626989.0013978941
705,664905.0189291621
706,964475.0341862146
707,646685.4153390016
708,672722.3364794283
709,437522.2250922986
710,611645.7485964829
711,385375.2500971615
712,673163.6378165203
713,664542.3669220726
714,727345.0348341553
715,814865.6190421903
716,599145.1253109451
717,619581.5181235782
718,548540.9256395971
719,849419.6476878588
720,1149883.835491628
721,497307.362161169
722,637087.913531758
723,535958.6693838964
724,697242.823289058
725,829669.7068451074
726,1076911.3663300548
727,714644.632472114
728,663728.3051871283
729,697242.823289058
730,650633.0686987363
731,620934.702660123
732,714644.632472114
733,633787.3599832457
734,412025.28346845956
735,553952.3604476664
736,648283.7925412896
737,1499305.6062416339
738,830530.1290853044
739,627849.1406814605
740,1300265.0329732385
741,3687070.885524728
742,878849.8940559274
743,1047888.9861988269
744,621613.8606448877
745,1330698.9010483238
746,1128471.4715392007
747,691310.7652955144
748,931385.4169291912
749,789433.769758378
750,949782.8290162047
751,1163269.8734292442
752,907462.2089435033
753,668586.8031021666
754,870080.8436049138
755,703612.06164063
756,1164365.6661025637
757,779557.5353815575
758,1015833.2944189304
759,446138.22407802613
760,958767.131737347
761,735831.3891200471
762,877568.2460381557
763,710128.801849198
764,1234580.5187880883
765,643719.0245769442
766,756325.2079494905
767,577107.1148406614
768,1381937.9023437935
769,1280475.466007239
770,1265555.2120862065
771,1209537.9687433438
772,829744.5674062131
773,572241.8139101581
774,794910.4623270456
775,609679.9262881938
776,902989.450456477
777,638860.9388319614
778,1031264.0519152946
779,1383691.6650127145
780,1087175.881602053
781,956825.8234108369
782,1161708.7464387303
783,1066072.1058754518
784,1375747.3920538058
785,891075.5410615841
786,540628.1367471841
787,946581.4864671918
788,452733.57360864995
789,885207.5683372834
790,1248660.1813903924
791,738607.4846322733
792,1155319.2982189509
793,1116408.4702294467
794,1381585.807937684
795,592930.777570183
796,684939.8256368815
797,778774.0296922103
798,800009.1374399245
799,487931.85800902126
800,1001474.3644667782
801,752057.6600536946
802,624314.509681128
803,728140.694866782
804,886825.3427869639
805,845457.2581591518
806,1440623.9436872355
807,973058.4591939675
808,1173578.8622629626
809,1014564.777783718
810,1324517.486924471
811,1035689.2884179301
812,759971.391031928
813,811089.596483687
814,1317653.3105207474
815,1293418.178881141
816,719642.9728176524
817,894343.7512943692
818,1042896.9224952876
819,888177.0670968548
820,836506.8560784954
821,620574.9163760155
822,883703.0273804971
823,796379.5553936724
824,1069055.803378771
825,1684084.0408324222
826,1526500.0476806376
827,738360.3937919734
828,837541.0916586567
829,793277.3880104048
830,631667.0650505729
831,1083436.3035964144
832,898046.4630788988
833,795059.9711423444
834,1578569.0243433877
835,565758.257550531
836,791239.9511755195
837,607638.1756893778
838,1145123.8392942264
839,1052665.1763931771
840,735265.0019859734
841,1053176.8077567692
842,907276.5872803028
843,1155135.7387225018
844,837594.7637545092
845,1889375.3460060353
846,680632.7558844733
847,781981.1456009774
848,1088835.9155638553
849,1080899.7451648035
850,1603167.0169686435
851,973714.9902840633
852,678684.4610749739
853,843187.5026081515
854,1188638.610126684
855,875685.5843747555
856,1147307.3684395796
857,590284.9376977336
858,857675.6740879618
859,1041412.6968866385
860,850041.5491686396
861,1189993.8327914977
862,1887228.075556318
863,1159988.8718308872
864,934279.705837977
865,793042.976828624
866,1078015.2790702921
867,705295.5908420909
868,725440.6498553648
869,1051056.243146594
870,1113693.7412975316
871,648314.2761832438
872,1279070.7854216935
873,1012320.2173475949
874,952185.1391304682
875,747466.7686041647
876,733705.5712284818
877,808852.3119561024
878,1322641.0827391837
879,582493.0194518674
880,705244.035471178
881,733103.87570784
882,867355.701590426
883,702114.2069046972
884,524771.2751706012
885,577478.3980013422
886,857793.5723579288
887,864463.0343267064
888,936370.1470964813
889,993369.6872684936
890,964689.0462942607
891,705295.5908420909
892,577478.3980013422
893,1214887.3804109145
894,524771.2751706012
895,1134645.3337284366
896,524771.2751706012
897,1192362.0436641348
898,524771.2751706012
899,857153.9734205808
900,1371164.1885942528
901,590097.6304793037
902,526525.1159453666
903,880582.2287356635
904,923359.5834378996
905,525021.0961013224
906,1142673.9882840994
907,866675.0780374549
908,744963.4937092144
909,930809.7692860878
910,526525.1159453666
911,587951.3917881679
912,1201914.363545819
913,880582.2287356635
914,1225673.4355882837
915,454837.52197941457
916,709229.7913234915
917,607852.727242989
918,1027877.4784329204
919,1081928.8209254714
920,950320.3762111876
921,1515703.3699827632
922,693058.7402906138
923,582493.0194518674
924,490502.4225581344
925,1316114.5975785847
926,1242590.4121967356
927,1150483.0155103428
928,692802.5046230585
929,1016487.993466789
930,747466.7686041647
931,445031.6855563801
932,582296.8034433742
933,1325974.6983459697
934,1132934.7010675718
935,853812.7511344673
936,313100.85417967703
937,524771.2751706012
938,527980.4188661907
939,1714164.9509885933
940,524771.2751706012
941,349530.25288091396
942,1570795.3086648257
943,1168970.3412258145
944,872954.2422560756
945,724114.8193255606
946,1418419.5855873465
947,577079.3048410128
948,855626.6058392909
949,928377.8384044302
950,818316.2948612886
951,809146.6717252589
952,552117.1510136054
953,1051056.243146594
954,850724.6687489803
955,766952.2675679276
956,936370.1470964813
957,1084650.1823931122
958,640031.8156817434
959,697130.8032038911
960,715360.7696101912
961,1437288.378956544
962,709229.7913234915
963,740275.5434421031
964,1316880.8645835477
965,526525.1159453666
966,1839586.851379858
967,1317902.0603166753
968,938348.7243819761
969,567710.3956482484
970,1705967.6102933828
971,526525.1159453666
972,1543556.0576785393
973,526525.1159453666
974,455596.40983261593
975,669166.88281774
976,710265.4943030303
977,808659.1995400684
978,1808475.7155524737
979,526525.1159453666
980,701341.682609247
981,837393.8189620173
982,525021.0961013224
983,709046.9599336612
984,2429071.877202346
985,790995.1529197496
986,590875.0290563346
987,937985.3144211426
988,620730.4367228351
989,1416252.1942339458
990,1288801.7060668473
991,775047.8435442456
992,935693.7825239218
993,1190215.4841057113
994,671096.3675591049
995,949864.61024812
996,723616.4561006125
997,1441703.9961732118
998,1169605.7048190767
999,730152.3202680295
1000,1055349.6517185678
1001,1632017.4788310148
1002,1277955.9771131529
1003,944697.0631737045
1004,1547004.427616762
1005,642266.4470295215
1006,1577925.9887942672
1007,558354.0143083957
1008,831882.330868913
1009,1610556.7773025166
1010,693945.4513517814
1011,650042.3797001258
1012,603828.7119873161
1013,946210.6257001995
1014,788518.6018325706
1015,540066.510671199
1016,797044.0393726636
1017,978840.3097756396
1018,723762.7690715156
1019,777584.1442341272
1020,558354.0143083957
1021,1442617.215907729
1022,562047.7104710444
1023,715498.2436490391
1024,1078493.7529032636
1025,689020.9068429248
1026,1056321.7624222336
1027,768516.6450925015
1028,792035.977859674
1029,1090799.7335007791
1030,1276908.5069707397
1031,1297367.1531730373
1032,1124558.9429928658
1033,1303791.3262374385
1034,647062.0668622797
1035,1240718.660545675
1036,1024029.2374167532
1037,1612627.5415240093
1038,529990.5697462801
1039,1039032.2176963007
1040,1378921.6667198716
1041,777543.1932510062
1042,1020309.3105570369
1043,1758298.9741938228
1044,759665.6487384689
1045,1064443.3672197862
1046,1676981.7609569507
1047,750078.1918294877
1048,2201395.2484292574
1049,1232110.1430105092
1050,1394153.6562288194
1051,817163.1227260563
1052,540925.6953598128
1053,918110.2287175695
1054,934554.2876309083
1055,1428879.6992271503
1056,1454785.0250033217
1057,655809.3076299275
1058,1649523.533874088
1059,858763.6436236897
1060,1681839.5323447976
1061,1065073.0845133918
1062,927072.6719495616
1063,921020.7649966178
1064,480561.2362114565
1065,1935657.8601922942
1066,685138.6422793915
1067,877900.5079135139
1068,1284283.1417668043
1069,573252.6882991008
1070,751293.918634614
1071,1058124.3138168466
1072,877887.7400211102
1073,755621.1613317197
1074,1845826.4962082438
1075,1522299.0336199468
1076,888917.9379603635
1077,1757820.1551940092
1078,1707825.312142763
1079,872330.0610598113
1080,675049.0267843809
1081,1416452.6293612244
1082,1655346.5638894388
1083,824638.866840789
1084,1047196.542951035
1085,891205.8917028505
1086,1985332.609408894
1087,1998319.1902141706
1088,1570400.7485547545
1089,886082.2657096843
1090,826974.5896392197
1091,1035102.5749650777
1092,957114.2164286219
1093,817038.148060389
1094,1309978.3664107071
1095,1075675.642814759
1096,1068937.2526937728
1097,1374629.4781727127
1098,1214230.279469086
1099,749975.1578728269
1100,1131587.882341628
1101,829772.7493327364
1102,1535975.3288476889
1103,988337.4303322467
1104,874309.0016618465
1105,821411.3474719026
1106,739988.7068622904
1107,641428.2799510688
1108,961809.294539917
1109,1193575.4058737585
1110,842520.9261824855
1111,1288682.0024508755
1112,1205132.1226818273
1113,610451.0713264624
1114,674890.2890287455
1115,741950.8786493461
1116,1105439.0856001098
1117,1385457.1505601115
1118,1168878.3610385584
1119,558557.7595560163
1120,742781.9321688132
1121,646630.5023186684
1122,1304731.5232868278
1123,1131525.893323677
1124,914349.5873491862
1125,562814.7491590459
1126,759453.0521333846
1127,1211354.8061441623
1128,852994.0861814348
1129,2167885.3658878747
1130,1571770.417754355
1131,1072331.6450229185
1132,765169.8443650249
1133,966399.0442981712
1134,959505.4925554714
1135,867902.8858808862
1136,966399.0442981712
1137,573708.598021365
1138,648721.4046680392
1139,1202477.2936535918
1140,929368.0671468625
1141,1153828.1923838826
1142,981796.9173347655
1143,847160.2176980537
1144,1180337.0898707758
1145,648764.1233085269
1146,1301002.40767599
1147,470226.6077855827
1148,652628.9165251165
1149,1543837.7377629296
1150,797001.4145787368
1151,1041079.9208802602
1152,1513364.1909056227
1153,1082874.8672377064
1154,1567397.2196895047
1155,800469.3494723068
1156,928516.6525637949
1157,546600.1053275402
1158,988139.699422287
1159,1121999.8494261557
1160,788010.1414254077
1161,586538.3896424217
1162,654682.1149352827
1163,1088321.2807709388
1164,681924.910236676
1165,637617.4942358559
1166,735834.2179690188
1167,865047.637204548
1168,1343110.4072527126
1169,383269.15673809196
1170,792658.3383529296
1171,651853.7311658614
1172,618873.7323920935
1173,800403.4189763763
1174,674926.1973226509
1175,1024912.7543540036
1176,2539901.6746866954
1177,774590.2744352041
1178,1033501.3379903387
1179,1443174.8348811872
1180,1384510.2582547823
1181,1239865.279243352
1182,1158465.1484527302
1183,1029631.2659660107
1184,717651.6748570885
1185,860272.4806118988
1186,962510.7909103071
1187,521440.3467676789
1188,648822.855583346
1189,1030086.5606305728
1190,1389239.9974522984
1191,488919.109503195
1192,1314145.0246768126
1193,1283414.0073570218
1194,1048177.2989473535
1195,921724.5879593075
1196,564521.8646473342
1197,1977231.5593201125
1198,888402.2536903865
1199,686433.948858412
1200,399786.4124454742
1201,1174811.4519792972
1202,1044507.9892571996
1203,506342.1300764436
1204,701582.4987246374
1205,420936.40417333704
1206,1263312.6663526057
1207,1117884.1183602419
1208,1029761.1630340718
1209,1283971.052292741
1210,601149.6285775886
1211,1894910.9645673712
1212,1131583.4372782905
1213,1079147.4821431912
1214,1029761.1630340718
1215,770843.22853067
1216,608617.8099714824
1217,514195.30207349826
1218,1148212.8404423185
1219,1478984.0417438578
1220,702867.8853602635
1221,911213.7915632233
1222,1825528.8975392913
1223,1064487.00423297
1224,987073.192744845
1225,487253.50218904647
1226,868742.4844565395
1227,505679.3773230692
1228,479364.6188473771
1229,855164.6631648372
1230,597159.6298695504
1231,1302286.1471649392
1232,714751.8265101073
1233,1225142.8592338727
1234,1109779.6989067725
1235,838731.4675935729
1236,1321908.9943342668
1237,1009911.2086247673
1238,874294.9839553438
1239,871203.8366362163
1240,728609.1750729531
1241,621463.8469765321
1242,678557.4533841786
1243,1103366.3126110265
1244,1411165.6508244104
1245,963484.3390741172
1246,658102.0682220876
1247,743072.5637338781
1248,1215727.777020344
1249,848795.1304777453
1250,1465837.461734924
1251,846343.590304592
1252,715160.4074505909
1253,1309933.9579706371
1254,718104.3484774767
1255,793516.193124805
1256,868941.4898651243
1257,1263471.7946331871
1258,1845289.6234146063
1259,524484.4034164748
1260,1293314.1904534795
1261,930943.1053254287
1262,1247853.403503115
1263,923104.870974057
1264,599336.1919001393
1265,1293314.1904534795
1266,900379.7436711717
1267,681372.8802121915
1268,909048.4396353851
1269,952746.4806853138
1270,718953.3546225136
1271,1312567.186452948
1272,2234710.5665090205
1273,1929442.6667859582
1274,1390098.353635394
1275,1147402.3853840665
1276,1253395.251674175
1277,1368899.3636410127
1278,723597.0419187798
1279,849710.8937790579
1280,878238.3645636481
1281,405664.1881991128
1282,931033.0827837541
1283,1014866.768835066
1284,838277.3878744973
1285,778691.6360545427
1286,688378.7408143205
1287,2149038.8139258763
1288,736555.7825541826
1289,1143732.6867072647
1290,945300.4968771803
1291,626820.5529673115
1292,897262.1703184915
1293,1204887.855272976
1294,1355119.3264388863
1295,515179.7780059112
1296,1029706.8393593273
1297,799408.8741436468
1298,666291.1924199171
1299,1188929.3130182025
1300,1216746.7695053427
1301,155385.92790550267
1302,894053.7916403947
1303,1304699.8895669943
1304,1140313.4810636896
1305,1212911.974761013
1306,703160.9818917119
1307,786829.3369222974
1308,1099997.921151726
1309,1140205.6691655552
1310,1172837.6851629887
1311,936775.4595148789
1312,774080.7084474466
1313,1309976.434897844
1314,1103901.922222595
1315,674807.0364076046
1316,736754.0299353232
1317,1113603.513010348
1318,944535.8836588559
1319,774080.7084474466
1320,666402.0113458884
1321,1984583.3052263013
1322,577852.5991598619
1323,1004339.9934575665
1324,788151.6614900798
1325,948311.0346976023
1326,1081347.859397301
1327,742500.2780890194
1328,922830.8606270102
