Id,Expected
251,764440.3985048585
252,790986.2735628308
253,1287787.0295498888
254,1149734.9641517573
255,980996.3960067047
256,871134.7522082203
257,1089910.966303588
258,1189379.0169766103
259,859019.2779286867
260,823428.1622234066
261,1152184.387384993
262,1431250.4712167396
263,965247.4844993717
264,1124745.0251737628
265,842242.6554860902
266,1402108.0607706164
267,1149244.4595341263
268,781360.7722000101
269,1042416.3982056264
270,2346169.4109465433
271,907220.5076224083
272,563588.065836078
273,1875214.1056750135
274,444082.2104286641
275,1097179.8780769613
276,749232.0216522269
277,1363779.185362562
278,2103417.354435494
279,719512.2264177194
280,1455790.4923377726
281,1142922.6006158772
282,1362001.7677451125
283,1204398.7692717945
284,933333.3617423916
285,1026041.4462914815
286,1611434.163637775
287,865823.4725768284
288,1233524.5929994448
289,935719.7085175762
290,858564.1921283307
291,985177.2389515269
292,717090.6591395512
293,1111490.0512751346
294,2047836.1648315776
295,435670.2897618797
296,1051369.8674148712
297,1569858.1918232534
298,879469.0349699516
299,1033045.4266679058
300,1738998.8747035428
301,1850552.5559832093
302,1144044.5437577001
303,1655475.256412739
304,406452.7294602664
305,796666.4034036038
306,784303.1610783666
307,961942.1464479843
308,574381.112482465
309,945396.4897606173
310,985354.6477686177
311,1595076.594086659
312,967095.6653338535
313,846560.4579635984
314,1138775.9281695555
315,1130528.5951868219
316,669612.752001044
317,335059.12089562253
318,1249062.2013194324
319,839931.346745489
320,1009130.3284288788
321,1243530.1488381159
322,847592.2475191439
323,713949.21791839
324,756329.8488945232
325,1708985.7480556853
326,1268229.1613883572
327,891285.9156358844
328,1560219.0717162574
329,1442733.5426633183
330,1165019.5996483334
331,559761.4611586082
332,649514.0089360786
333,695683.301982659
334,1924750.6514566871
335,1628844.2894405439
336,816992.5814337825
337,1348149.2783492892
338,704143.1793945496
339,1061719.84347238
340,1568190.853150077
341,1585699.657638516
342,1263163.3779115553
343,1203965.9558690132
344,1212619.2613425078
345,850201.1170417638
346,983288.0443480822
347,836900.4217513015
348,295261.4293739574
349,1272248.3134823826
350,821319.5344681768
351,556204.0053685805
352,2505823.6703285617
353,1218253.4689177887
354,747036.6361191822
355,399571.0448097063
356,518835.03189185803
357,851172.9746034698
358,1524938.0863601735
359,699592.1914258201
360,800743.1096040721
361,1076501.7580207342
362,1881265.6956546062
363,667826.0029278677
364,1943618.25919144
365,1585659.3094435805
366,758060.6123391695
367,1416179.6333831362
368,1720711.7299591815
369,629452.8432460942
370,659958.2359264619
371,1731039.9371546526
372,1646700.7815231094
373,760396.3400643538
374,469502.64360283565
375,1107115.5565642305
376,1083390.2663228184
377,1164016.2339557032
378,1684256.7031212703
379,780634.7212054337
380,713022.5793890273
381,833255.0728641006
382,689500.3632642751
383,1139482.7213988071
384,1053404.7609510664
385,635642.5249118586
386,1894014.0328281885
387,642786.8895593439
388,1525403.3909964785
389,659785.0243626363
390,708374.0549452526
391,1632327.89578581
392,382025.01508513
393,837583.3613263359
394,557072.6976224052
395,1563102.0422420534
396,1474384.0253595072
397,1316905.5355267955
398,1408151.3202134748
399,506896.02481300995
400,1311819.8233831672
401,758596.1996849497
402,1961754.829063073
403,1337607.060860521
404,1803085.6628695494
405,1230770.702055181
406,1045168.3404170276
407,1362381.668718526
408,712782.9297310311
409,1129031.7095793707
410,357620.1197912032
411,2146103.841568784
412,1381940.796767307
413,1026109.3687980723
414,333107.6511962246
415,734460.3413715434
416,1452013.2282848898
417,1330885.2448680857
418,852538.5032005345
419,428900.4111767233
420,1421954.72206932
421,661259.0425147021
422,1317315.4915632103
423,1381940.796767307
424,1276720.752792657
425,1353312.4076542885
426,1185342.3215955421
427,910768.889820988
428,742974.567864112
429,1879000.4796575224
430,1361489.9373571451
431,912846.0471857974
432,1395848.3203614
433,724117.7163019349
434,973440.6925428063
435,853365.8375016222
436,1134887.128470147
437,1441381.440050885
438,964083.6427784754
439,1318958.868182627
440,1089170.8216669708
441,813392.4430195341
442,645341.9002998854
443,1057836.9096760254
444,1569761.221037208
445,1105054.8905571208
446,479065.5792953142
447,781028.3968883367
448,759090.9351565972
449,1420099.924331536
450,4180861.6758803586
451,402414.2988577022
452,732119.4695058477
453,1057836.9096760254
454,1200221.2951974915
455,909112.72172191
456,764962.483253405
457,761653.2151158276
458,1441266.1590997418
459,906354.320999257
460,775464.5500894492
461,1463396.6506863355
462,801022.8164939929
463,712383.5238344899
464,452897.0354710992
465,1440559.6696758596
466,1456342.1142993656
467,1201958.8389833174
468,799487.3493609688
469,1362457.654221123
470,602407.1594423226
471,1452338.3549703215
472,1886787.7976684098
473,828897.6031442952
474,1640985.8659122824
475,1088360.8468756645
476,1354554.116654286
477,999806.9167570597
478,1246939.54399608
479,870856.4702740541
480,973184.5615158096
481,1134388.4632616173
482,837898.7689726772
483,869633.652949183
484,795140.0686460541
485,1427808.591734312
486,691577.1861500894
487,1274595.5793285184
488,1484746.4083744262
489,958654.1910674608
490,942757.988685087
491,1237628.3244778123
492,1161050.173143665
493,1492995.7524282704
494,732291.5487186944
495,799977.283990253
496,1061998.7139081613
497,953038.9304734996
498,2082124.8678057701
499,531829.6106911589
500,1377442.5741231486
501,679543.3614322828
502,950872.046725883
503,1238917.996884598
504,1854067.0449130978
505,1207102.2444723102
506,1703220.9341638815
507,2475719.2951213364
508,975088.996241548
509,975088.996241548
510,2110633.0131706763
511,1548222.1840555803
512,1094274.6267202457
513,962290.3400478036
514,1119921.168368894
515,1463233.5048891776
516,392214.94804222934
517,1208594.1276099775
518,1014308.5276513202
519,1114438.9355735874
520,467069.79794171266
521,1085532.0555589008
522,960716.437703368
523,748705.8768180753
524,823608.5816724806
525,876306.9048328238
526,757479.4104406524
527,1525754.7545309127
528,584386.5959953426
529,1020417.5710446942
530,973984.632018487
531,1163856.3542028137
532,883570.5928997702
533,1144994.5236830942
534,746464.0648930754
535,1348269.2762851126
536,1256357.6072813133
537,1063366.8079356595
538,929132.1302396073
539,443378.2902816873
540,1126917.8684258698
541,1141714.0914077554
542,931895.1518472031
543,626117.408859209
544,525629.3288435386
545,1476821.8349236245
546,1481451.3113009331
547,880458.8106040179
548,727039.8540802698
549,506159.4627066945
550,859493.2613213469
551,610473.691655434
552,1286869.9243596408
553,676548.9758157388
554,776994.9381539685
555,1338136.5163871557
556,596928.6856118076
557,648202.1243536575
558,979408.0998097286
559,583511.5465728068
560,443630.6114486353
561,670541.2563636522
562,655394.839123345
563,774745.5018492048
564,501320.40639175585
565,1753386.33154627
566,733151.1971757254
567,1635557.0298236948
568,1166144.4225081631
569,1491170.616385466
570,774059.6150910284
571,1166144.4225081631
572,1020753.0888688565
573,865362.4492773103
574,922507.5473160226
575,1166144.4225081631
576,1279947.7045561199
577,606205.210309928
578,689805.1721437599
579,506399.6418830886
580,506399.6418830886
581,582006.6835339512
582,1673708.7144482175
583,1501524.4546922862
584,986810.0707086825
585,854806.1799165497
586,745046.3409332983
587,523012.60895775526
588,1138055.622452119
589,1371412.6028331239
590,710829.4005330924
591,790058.0377807956
592,1497805.36769077
593,1647731.460760598
594,790058.0377807956
595,1289693.6066434938
596,1519254.5591813005
597,1033528.6717142024
598,1185041.4207343108
599,850250.464604656
600,707721.7172866665
601,921597.3237505205
602,1544975.4479497774
603,758333.8606644435
604,1185041.4207343108
605,1102046.060963633
606,771660.3851421613
607,1210434.7750767237
608,675768.4093750595
609,644554.371023599
610,957890.6687203983
611,747682.6587880175
612,719213.1451020561
613,565433.0252773407
614,525593.2350138288
615,1142204.5293425932
616,886067.7472650732
617,863242.5157080147
618,449000.73644460936
619,642312.8511995677
620,1180537.060470204
621,786054.6992997837
622,727937.8764979511
623,550675.614477904
624,772458.8290516419
625,731154.571357863
626,3378458.0561559666
627,829660.826814079
628,757535.733261557
629,729727.2963608595
630,821299.5792047706
631,994718.8766511888
632,858400.0888577991
633,781718.854960854
634,914170.3437973837
635,720700.659301805
636,847174.450386316
637,1184822.7939605096
638,1035205.2925547587
639,1429184.4082229072
640,875581.9047171922
641,757943.7811507221
642,457791.36288052815
643,1158451.989833999
644,1349850.4161142095
645,586268.7948425236
646,576152.782179695
647,1280421.001025309
648,688201.0652454391
649,623381.2094217502
650,1064897.1674094861
651,745710.661518647
652,1147685.6899249083
653,734153.5693791716
654,532167.4283842449
655,764345.305707029
656,858816.678091435
657,775952.4926016439
658,991590.1697298643
659,588797.9683749257
660,773781.3983288156
661,591373.0511346378
662,862184.34576283
663,1378815.269526308
664,736600.5218278966
665,514892.0720827534
666,643121.6155956229
667,762117.9553721016
668,896534.5325283816
669,1461075.2419769806
670,2211647.430526649
671,860255.8645374324
672,1046685.9512176068
673,1193848.9335060297
674,768876.0592655583
675,768744.4710174098
676,1251641.2838460356
677,816888.5342171385
678,820054.6158113416
679,1063004.7541664487
680,849017.0841758691
681,996531.759521144
682,1279864.1237327075
683,670924.232579874
684,687591.2756488762
685,821821.441995352
686,811545.1494181082
687,763419.2604983002
688,713686.1370677049
689,910383.1097466262
690,800639.3075133117
691,893827.3822246561
692,575367.6010912621
693,1315615.839977427
694,804726.5569964558
695,767013.9805046681
696,829271.6199443148
697,408175.9932185518
698,525546.3858703448
699,1353568.2368158763
700,1419957.169015376
701,505103.53364447417
702,575609.1650287696
703,637528.1293963264
704,574862.6700750121
705,720968.2848951939
706,964504.1928932071
707,664958.6229796638
708,601133.9891079633
709,439119.3339656041
710,585413.245345895
711,389633.90408045636
712,579957.8797592686
713,786021.3425652998
714,767312.5852061451
715,641566.7026999062
716,587816.0445606447
717,701626.7004455366
718,588631.3405995771
719,870103.2240088937
720,1131943.3706203552
721,554219.3333338924
722,566946.0224881365
723,559511.5940996974
724,613949.2024202059
725,889479.8473808113
726,874185.0108059127
727,632368.2988213734
728,715637.7141272239
729,613949.2024202059
730,738712.4270676486
731,587659.526836402
732,632368.2988213734
733,552041.4007196762
734,315895.0520854406
735,490959.46895174606
736,653536.2239707487
737,1461075.2419769806
738,827699.9201295166
739,656716.1942015216
740,1276335.9508313055
741,2293346.2197022242
742,865601.4814929675
743,1077479.6446781016
744,589392.3384406808
745,1471795.959520244
746,1146336.2068420008
747,807230.060950624
748,983390.7459823654
749,864275.0711574763
750,872953.7898281993
751,1173338.6702335211
752,936770.8090015558
753,657119.538909837
754,775937.2652446522
755,647708.7135593016
756,1197203.188998961
757,619897.3686861896
758,896739.054955569
759,496492.53149741807
760,937568.830219464
761,758668.6583611015
762,744742.5539485768
763,792549.7780484322
764,1119529.5457538543
765,592291.5846050872
766,580289.8539758992
767,517794.49477385374
768,1381005.1308431816
769,1041793.2508193247
770,871562.9163074696
771,1147856.3679033807
772,789701.4153204381
773,562349.4103882218
774,709615.456031393
775,572338.9565637957
776,899775.8881177667
777,523057.9080504988
778,924005.1371621416
779,1506818.262499709
780,1014799.4969323181
781,874829.5831347357
782,1150082.5312422905
783,1411999.1942018426
784,1203947.4099028376
785,843973.2642779348
786,448081.31102014246
787,959747.0155887317
788,468913.1098151011
789,847189.2202630814
790,1320255.1913925286
791,679355.0988608638
792,1000062.3415313169
793,1206154.1622777903
794,1183664.8815125702
795,589148.5405562208
796,618280.1877902852
797,705895.5752393676
798,785822.597283541
799,447154.39762012474
800,957449.8198575551
801,817091.8378462658
802,550145.1099354975
803,774488.1090119642
804,1061643.6509221643
805,785604.6215932718
806,1371083.2074605795
807,1135358.1322110237
808,1212804.8497500266
809,1029959.5519736877
810,1430616.2048514374
811,990945.8507349754
812,754925.6663946648
813,703906.7133285613
814,1279912.118211328
815,1025695.8459286958
816,671562.4343556521
817,927902.0931090283
818,963738.8973090544
819,840626.4130530943
820,813088.7386175263
821,552036.3298926507
822,763182.219673498
823,916641.518263564
824,973818.4887332881
825,1502473.541296936
826,1420624.651917154
827,629166.221763068
828,857959.5211197243
829,736740.9963308057
830,552603.4860909436
831,944275.2638903466
832,876301.3775874331
833,697628.6883183166
834,1379299.5935379427
835,544586.3657453858
836,735735.2294020287
837,559632.5376287453
838,1145080.3403311067
839,912664.3769332509
840,713329.1862296372
841,910656.3346627733
842,813382.7785050445
843,1166134.7229933543
844,901029.4829176225
845,1609493.9918800544
846,740746.6000766141
847,816886.1547811598
848,1154990.7034202311
849,1096035.1038199281
850,1476837.3016216042
851,947204.9908396613
852,583774.5431819436
853,922017.2964088102
854,1307811.861061368
855,828327.181480526
856,1180120.9488640581
857,426122.3448423956
858,833513.0463028719
859,960133.4107067223
860,982587.6133634321
861,1184658.4344743495
862,2507206.3063016394
863,1159880.7046833225
864,956378.1183867656
865,662703.6533255567
866,1113688.72006441
867,639622.9199101168
868,636001.4979916246
869,1033115.5928603165
870,1191297.7271585995
871,610323.8586665848
872,1407501.3445768738
873,1056765.136003343
874,856528.1042789894
875,737716.6759755856
876,768768.9825895574
877,881492.368695529
878,1559567.0733260075
879,477395.3318359657
880,646520.9425014989
881,747129.507780009
882,950620.2982129088
883,653100.7436600173
884,464712.56600563455
885,515813.475510975
886,876461.5526665652
887,765079.7972248391
888,857968.744637329
889,944836.3439403382
890,900100.2644377238
891,639622.9199101168
892,515813.475510975
893,1251856.8274159892
894,464712.56600563455
895,1061973.4822240067
896,464712.56600563455
897,1117536.201092411
898,464712.56600563455
899,835321.162509916
900,1662301.8223858508
901,502969.70800044364
902,478857.0818982013
903,900439.7575269794
904,965949.0654080875
905,482275.35213822214
906,1349169.2400935057
907,782948.1273065624
908,683664.4073712528
909,944387.4527886567
910,478857.0818982013
911,529937.3804850595
912,1093083.7483666204
913,900439.7575269794
914,1277034.1038836474
915,436490.8643435776
916,676715.419869058
917,595030.8988188934
918,1097765.9180629929
919,1015028.8845424952
920,1090149.3203779776
921,1516050.6160919566
922,647497.9533857965
923,477395.3318359657
924,509904.3216346016
925,1577771.0052248281
926,1175455.4847131595
927,1000347.1526817554
928,719343.5700336072
929,965445.7841190748
930,737716.6759755856
931,498880.04879451497
932,659834.6117828849
933,1279529.5743710697
934,1001660.7648572222
935,798542.4552647666
936,256820.28582334693
937,464712.56600563455
938,531620.8139949609
939,1630025.9635690216
940,464712.56600563455
941,358242.5295453343
942,1764279.6503904308
943,1135811.163848315
944,922602.9001752821
945,665772.9585090918
946,1410462.6091450192
947,544834.9960378138
948,902422.0296287751
949,811341.6105550311
950,704800.1906343512
951,906472.3438716742
952,433606.4441374027
953,1033115.5928603165
954,759197.6634643374
955,608259.5392787149
956,857968.744637329
957,1090396.4391771732
958,622490.9775786677
959,607989.0838180322
960,630205.3050890651
961,1269748.8448559796
962,676715.419869058
963,638552.9925663413
964,1171360.3721378606
965,478857.0818982013
966,1784992.552927094
967,1079810.7118060805
968,876792.217519618
969,661245.561239993
970,1306147.5669791282
971,478857.0818982013
972,1603617.9741827254
973,478857.0818982013
974,444484.15300740476
975,593785.9101072424
976,645204.8515105849
977,866936.0627851054
978,1487447.0958905919
979,478857.0818982013
980,707497.3132994467
981,953501.9771708549
982,482275.35213822214
983,611012.9113563789
984,2902599.2679131194
985,907804.0283621623
986,609287.9350980297
987,819866.5631079924
988,511888.7746304606
989,1317471.9074346304
990,1280757.2961737644
991,765453.5784836292
992,810481.8989027502
993,1160753.1060899282
994,745991.9879850276
995,908709.597127163
996,785934.8472870112
997,1387340.638642963
998,1205855.0046928246
999,843888.1871341899
1000,1215682.990193201
1001,1705803.609685305
1002,1252626.9150282461
1003,819382.031753925
1004,1310097.8469228495
1005,751164.6820828706
1006,1822450.6608547263
1007,532424.8710518826
1008,871255.4138035141
1009,2000519.832143605
1010,656138.9203509103
1011,601730.5986617842
1012,540564.2246867637
1013,831029.8413430367
1014,798699.673844193
1015,537122.4310273726
1016,870641.5347933794
1017,855531.3196274542
1018,714047.2703513353
1019,787518.6492538854
1020,532424.8710518826
1021,1493395.1546487717
1022,540045.0586936623
1023,693761.0507840834
1024,1191430.493600821
1025,695234.214638135
1026,1015506.6811334708
1027,684220.210797296
1028,718597.5917025326
1029,1220062.4747265512
1030,1197517.433601711
1031,1121722.1562899428
1032,1342335.2808444193
1033,1394292.603258961
1034,524455.0688999478
1035,1450577.756567163
1036,1009614.1024739895
1037,1636443.3425612252
1038,648811.197115097
1039,1094409.8693271892
1040,1240510.7281421723
1041,867948.6415815788
1042,1099265.5265775155
1043,1574437.3078717047
1044,738566.6648207632
1045,991688.1905285177
1046,1620466.942059443
1047,900496.3350222553
1048,1691171.806025536
1049,1275251.7526762187
1050,1330116.673657596
1051,849604.2871361013
1052,440524.5717337892
1053,989909.1835540548
1054,899905.2070315308
1055,1263490.69517355
1056,1294853.3465217105
1057,651811.2385569883
1058,1286915.7401190638
1059,827021.3378438284
1060,1286618.6994562112
1061,1119882.0996961072
1062,1020052.1138677313
1063,998758.034671513
1064,481376.0993963451
1065,1517846.758937649
1066,762288.976629341
1067,931283.0248907129
1068,1042406.0283339814
1069,427709.5876952246
1070,652801.7421393764
1071,1118469.4234949274
1072,931283.0248907129
1073,758967.5722688723
1074,1383417.2250162493
1075,1390164.8597316095
1076,895476.6188677347
1077,1803659.0328091376
1078,1563514.6059402616
1079,761413.060291656
1080,628281.9431927465
1081,1379122.087149619
1082,1969973.5691992773
1083,871534.7046080983
1084,956095.3304717188
1085,913697.7459810746
1086,1514730.0301604555
1087,2030824.9172048294
1088,1558858.3927882584
1089,1086096.6201277517
1090,744736.0647035205
1091,950460.6742546334
1092,880171.4327434271
1093,850436.854990378
1094,1081655.1229776656
1095,1241845.7637390138
1096,1096063.6465091677
1097,1441364.3907920178
1098,1156068.1189986751
1099,747981.565341049
1100,1128751.3960900402
1101,874979.6297792655
1102,1554533.6207587789
1103,957390.3969023495
1104,1007191.6384351341
1105,819798.3396946198
1106,810695.8383028917
1107,558511.0621118187
1108,1045850.6338099653
1109,1007866.2595587185
1110,698592.3159624863
1111,1374094.6497702692
1112,1301468.2580750328
1113,701264.5560989394
1114,703850.8605222122
1115,748480.2183820778
1116,995978.5639669453
1117,1318973.8623776743
1118,1043637.2953590121
1119,657000.4739132344
1120,817223.4934140041
1121,587690.4766060368
1122,1315258.9120608629
1123,1091419.1769836552
1124,849787.5270950067
1125,654703.9302870119
1126,816823.3293795693
1127,1172321.7013853784
1128,1005682.4907522569
1129,1863015.8193915887
1130,1742795.7912255907
1131,1264575.7793193883
1132,789455.2485416742
1133,919531.9148871419
1134,1070344.6936211088
1135,976666.6775088513
1136,919531.9148871419
1137,449310.24867565464
1138,651412.1274245303
1139,1278116.6264770417
1140,919387.8319400961
1141,1058391.823165425
1142,972021.1053656545
1143,955463.2575942478
1144,1064176.08270081
1145,522136.4990215901
1146,1474254.2200875862
1147,364885.2967630392
1148,629295.9642957023
1149,1610242.4959511273
1150,746609.262363662
1151,1216923.126801068
1152,1507746.8366696662
1153,981366.0811670459
1154,1689206.0181045835
1155,852417.6343796777
1156,1100351.1476367754
1157,550935.0812979285
1158,784574.5579093979
1159,1159953.2008473158
1160,835189.7226152702
1161,573178.4798788006
1162,592249.0340168544
1163,1043509.2905078692
1164,809772.2672431327
1165,636531.7983152914
1166,726221.5965070623
1167,1068881.0327332267
1168,1363750.472479056
1169,394059.6692421479
1170,730384.6736567771
1171,651488.1051549455
1172,740351.4227710873
1173,906415.8146184898
1174,670106.9016988417
1175,988009.1928016914
1176,2535732.0269951057
1177,930128.9850720195
1178,1008157.1412847663
1179,1148270.4028394502
1180,1203227.8718789434
1181,1339335.8758081596
1182,1171300.0083339522
1183,998626.2136272821
1184,644417.7846053242
1185,946685.4456688815
1186,1034885.6744124976
1187,489013.87963459926
1188,616233.3605870076
1189,980034.6032565051
1190,1255842.4630850186
1191,542664.9811537163
1192,1356182.0730311978
1193,1179196.5448143124
1194,1028051.396822434
1195,921348.3910224668
1196,535474.4179668722
1197,1809217.1016039883
1198,936598.3468170555
1199,677204.0100817883
1200,382404.942805931
1201,1004625.742079857
1202,1022838.3631159835
1203,532870.4726473826
1204,679469.5824079334
1205,401850.448545751
1206,989302.2224225265
1207,1263527.310069878
1208,1231060.5002746028
1209,1150059.5827818885
1210,575022.1284820216
1211,1954365.9605755503
1212,1278406.159362261
1213,1099106.5656689543
1214,1231060.5002746028
1215,821183.9566466156
1216,586174.9141400154
1217,565788.4952448643
1218,1369005.8127906225
1219,1397525.8253524688
1220,729361.0564036644
1221,984917.8763688434
1222,1771040.8217671611
1223,1030964.4323863875
1224,1069321.4890687405
1225,454202.8134827524
1226,832108.8843913613
1227,420869.16645913396
1228,467875.6673801674
1229,773812.7199835014
1230,531968.9783311595
1231,1508676.9703404044
1232,680532.8968586285
1233,1170930.6915114927
1234,1069363.964763816
1235,850946.8998849323
1236,1439907.3861464513
1237,1007811.557785175
1238,753387.1565739625
1239,992629.1225677087
1240,667411.144837948
1241,643045.0183208908
1242,681660.6404429757
1243,1084962.6792874138
1244,1571655.6146393062
1245,923088.1594249982
1246,708378.3000433896
1247,745802.7004699237
1248,909312.6169352985
1249,770640.5639957835
1250,1338312.761856401
1251,825295.0039175034
1252,741286.330027656
1253,1163282.4036466412
1254,818561.518644931
1255,669009.9275335259
1256,737568.4209019144
1257,1163017.4445077458
1258,1862471.5647456879
1259,578065.0035646295
1260,1328497.5323423652
1261,858575.2646448752
1262,1162149.0518756385
1263,943652.3720509022
1264,626503.2989311743
1265,1328497.5323423652
1266,879820.9873244911
1267,608979.1430885224
1268,836911.3555045397
1269,969275.3457330824
1270,654156.4122452126
1271,1268132.95712267
1272,2117070.388579907
1273,1910343.179128144
1274,1146004.7425005818
1275,1083745.6694473438
1276,1222884.1289700652
1277,1350763.9606501465
1278,760188.9850490352
1279,792246.9720733719
1280,1017937.6826327343
1281,458052.4581840116
1282,842927.5478707491
1283,869290.0012178939
1284,918541.3372815468
1285,870284.3520039147
1286,739574.0492638941
1287,2187012.8546216716
1288,733645.042335668
1289,1031992.69326896
1290,916549.1952753526
1291,677700.4920110209
1292,731087.6188222596
1293,1307696.1949464944
1294,1315833.5614872517
1295,437250.1676564794
1296,936366.1192857206
1297,804746.1374989286
1298,720770.1387479773
1299,1065020.8954057356
1300,1110500.5804531402
1301,231639.36329751663
1302,889096.3396864167
1303,1823766.7220768079
1304,1008090.088397848
1305,1159487.5111861094
1306,654142.9532391552
1307,729470.1052237267
1308,1100496.4742126786
1309,1008870.025709531
1310,1140437.0320833833
1311,913613.2030839619
1312,761837.896833797
1313,1233404.041275015
1314,1070045.768785125
1315,658184.6875896776
1316,638988.5464127265
1317,1132144.3605044982
1318,877976.6271516357
1319,761837.896833797
1320,690767.0872409781
1321,1982260.0688138031
1322,589874.8043005065
1323,964376.4457973762
1324,687367.3149774799
1325,945226.3322142834
1326,835262.0830880912
1327,686525.6529987172
1328,927170.070755778
1329,1240526.6511404105
1330,610807.988884348
1331,967134.510450072
1332,680475.8545615877
1333,967134.510450072
