Id,Expected
335,1628878.0975859133
336,900966.4805569988
337,1135782.3478295163
338,861086.3684005365
339,1110001.8651165126
340,1177895.972771962
341,1596035.2814363805
342,1271811.0931801598
343,1182847.728391292
344,1032134.8091224636
345,793912.8821984284
346,1128091.6142557205
347,817744.2841181336
348,391768.54990663024
349,1195386.5867309375
350,962602.1635440738
351,548905.2866483396
352,2208671.6624293867
353,1212431.1258185115
354,770835.6276824923
355,444878.6441027291
356,549551.3293904347
357,833276.397481866
358,1578721.6846904533
359,678638.0388754532
360,929899.3780330726
361,964177.9443706018
362,1498110.9226111572
363,563712.7915801246
364,1921501.2648736513
365,1469629.975929966
366,767834.7342295276
367,1191515.5836485696
368,1401992.6733793998
369,744754.8981182585
370,743789.1184733559
371,1224514.5966820377
372,1489763.8422305419
373,952195.5451363401
374,434632.59911272966
375,1256745.1241913664
376,1816957.824093309
377,1173998.0238404952
378,1157792.214789577
379,937944.2445084344
380,732081.2682697262
381,763802.6261905705
382,655337.8336274426
383,1159286.8321645916
384,1041243.5536812348
385,732209.9288324126
386,1607598.4001673202
387,768126.6604740823
388,1488488.045630049
389,796126.309913721
390,680592.6824409425
391,1631783.6475992852
392,547306.4876382728
393,779015.5722126261
394,572405.8172368488
395,1367145.9775262314
396,1655638.5305342146
397,1324821.2950162278
398,1367590.0641440107
399,480425.18029794656
400,1358651.0944304946
401,1010956.3598023165
402,2067361.0137717084
403,1202647.241980519
404,1918095.8049854026
405,1284036.862596519
406,1048167.3229822349
407,1206142.2404636329
408,662162.2610006635
409,1361376.484496137
410,361547.36874112044
411,1768775.5708522291
412,1273079.3571154526
413,1005403.3876421436
414,294223.0333218458
415,818598.4944535076
416,1180971.11119285
417,1260020.4787784242
418,798458.6910778362
419,495060.0691126204
420,1382521.1119257768
421,679963.6604087885
422,1294823.43945112
423,1273079.3571154526
424,1262144.4221481082
425,1355716.3574013084
426,1467528.4608863376
427,1137686.6300609852
428,809143.1484493575
429,1528384.7145131438
430,1202647.241980519
431,815487.7888015
432,1373626.0292815128
433,884742.291277587
434,926922.2773775428
435,693802.2962729454
436,1005508.2406746364
437,1180969.670869306
438,839512.8864740198
439,1248606.3995004697
440,977290.6748934817
441,754630.6572940645
442,692180.7399797244
443,1022707.7589855092
444,1600388.704060591
445,1331727.5657548453
446,542738.2480709134
447,741205.2943523538
448,778562.5727749396
449,1241172.7242585255
450,4305479.322253345
451,430642.5580995015
452,726621.36650751
453,1022707.7589855092
454,1090281.3378396165
455,1052116.9245866986
456,800747.8777465416
457,778562.5727749396
458,1180969.670869306
459,943021.8719822504
460,762216.8633031439
461,2044285.3926794617
462,728418.9107026567
463,739511.2337862286
464,659081.0374080141
465,1180969.670869306
466,1185486.474641072
467,1094032.9825920155
468,729647.3538193026
469,1305392.2167374783
470,625332.5891345415
471,1180969.670869306
472,1526447.6434847377
473,887175.6663983903
474,1441470.7121322008
475,968755.6680286606
476,1312213.229916998
477,1049961.417435393
478,1270493.1657389652
479,844574.0380775103
480,945426.2434387768
481,1012002.4404882002
482,822437.3838093611
483,775378.2302455475
484,714357.5343739189
485,1446700.0321790297
486,540108.7183755209
487,1355406.2169986549
488,1572767.9417681338
489,1010849.9669081026
490,896771.4822908503
491,1093074.793200093
492,1042984.508059283
493,1295677.789568894
494,646163.1624250388
495,805206.6794121253
496,1006637.9812588
497,914049.8010993815
498,1891484.9070734174
499,517487.98924054217
500,1080451.8942072727
501,695189.1616310362
502,751428.5818232589
503,1261289.7156561143
504,2091954.3071532652
505,1207307.5895212332
506,1554461.912903042
507,2212161.910975834
508,963377.597827714
509,963377.597827714
510,1714834.4715410727
511,1466782.629659319
512,1099697.9679967226
513,1109981.2643154666
514,1085973.2799819843
515,1524496.9721980067
516,523089.81929655833
517,1293652.1062516682
518,1297948.211368242
519,1150734.812728933
520,467873.3236657663
521,1184557.9424636217
522,1077955.6889194536
523,660457.932759214
524,1121849.1111640304
525,935899.1232509178
526,882978.3862951613
527,1674897.9563932838
528,671520.6268540242
529,971207.7401739012
530,1105688.000988555
531,967005.9206369692
532,1037568.0128247939
533,1101957.4216022468
534,553084.0742109184
535,1383731.1842337912
536,1060370.1686078177
537,995678.4547698001
538,1044744.9960079535
539,488068.74446495494
540,1104452.874576007
541,1160550.9357713389
542,889425.1715440514
543,658721.9613578635
544,610675.7983142646
545,1174278.723536993
546,1526183.5029143374
547,794267.2088125729
548,645053.616638712
549,591264.227645168
550,1043161.3367538272
551,690243.3153837704
552,1415956.975581857
553,622319.9808172313
554,868020.5028032454
555,1303776.0388653257
556,572660.3558651857
557,678162.0903173896
558,932295.1386345217
559,634497.9166359673
560,596004.8562803945
561,650017.219182251
562,706181.286903377
563,731661.9720291664
564,623521.7200713778
565,1643485.219377657
566,772573.6748639583
567,1342431.4188961263
568,1089469.5158721379
569,1349520.546569639
570,727714.9387346358
571,1089469.5158721379
572,1100259.8526495975
573,1511479.3531023832
574,894818.9205900907
575,1089469.5158721379
576,1289077.853576167
577,607468.3364370374
578,659315.8499146574
579,578294.7331382171
580,578294.7331382171
581,610481.528522858
582,1801576.9412294112
583,1622410.2824292243
584,1261750.1832678278
585,831926.9614940066
586,708457.249248496
587,574277.3989787912
588,1310999.1943411462
589,1158149.4276504337
590,796569.4125183388
591,789772.9368419589
592,1271561.7445904857
593,1994026.0926644104
594,789772.9368419589
595,1155888.9841399505
596,1323963.0886815102
597,1062771.8330299396
598,1237235.941875778
599,999058.1164861924
600,804873.079082553
601,916565.9246333222
602,1413817.8961684427
603,647511.7075392627
604,1237235.941875778
605,1203602.0252259686
606,811453.3608867193
607,1486341.4314758813
608,632706.247425944
609,551186.1761160129
610,1080912.9006668956
611,777923.0681005229
612,839099.5162264095
613,684045.5710988846
614,484773.00465801626
615,1412939.3215791723
616,1029543.3902849603
617,1020063.7029266849
618,446015.0198776423
619,555368.9742814299
620,1065283.811338306
621,853117.8159989016
622,871012.9926609229
623,560051.3985684809
624,837796.4599946069
625,876776.8376665871
626,2968853.002641674
627,784523.0584146099
628,723670.8470341878
629,1178872.2270603422
630,787183.2533855309
631,921323.501463949
632,926421.983455817
633,733813.1179998849
634,929394.2289025381
635,796658.9239927729
636,916691.8956330409
637,1075331.7334481098
638,878420.2349870476
639,1321192.4486236507
640,819392.528132613
641,714322.2176997185
642,583534.1538773583
643,1006548.8088979456
644,1630022.8605725418
645,592998.7274692787
646,673138.2270448548
647,1351097.902124622
648,643303.6848134113
649,713505.0386900239
650,1154837.4717698768
651,742038.975959049
652,1341646.4270940823
653,734922.7662549531
654,515435.7957162839
655,835370.1843654732
656,815878.2221720918
657,810650.9454159585
658,1257081.6939006683
659,561581.9794234581
660,806734.454327408
661,675822.0821924083
662,876162.462276239
663,1397654.2891048712
664,813084.1336069028
665,545446.6649100755
666,574010.1178334291
667,734643.3168235081
668,1126380.8950759144
669,1416866.4297803775
670,1600800.0734609384
671,1013210.8302476417
672,938837.1694220313
673,1439652.562550283
674,876940.1459601255
675,763308.9153802299
676,1833837.7218507826
677,886886.7629426258
678,867511.0138573588
679,1194500.5924431423
680,868484.4830223637
681,974363.1865344848
682,1171455.1541492045
683,917082.3363666745
684,669129.334240623
685,965870.9017125645
686,824974.4287935126
687,682522.9165378632
688,688455.5470421083
689,879470.8747188109
690,927868.933721025
691,1090248.1540860867
692,631217.0315130178
693,1528354.4830788386
694,781102.5376651539
695,764690.1464947553
696,855124.2403995604
697,476137.3768681512
698,481840.48407784145
699,1535630.1639337735
700,1462522.4432530939
701,511443.6308241162
702,694872.8022735924
703,617185.1599671172
704,582643.1364220071
705,676192.6897992563
706,1180325.992695711
707,640350.6903390433
708,631866.8759257948
709,427944.7058328418
710,588407.1175744715
711,410971.53635620396
712,711190.3119792879
713,966701.7071397124
714,696102.0639903939
715,713593.3140528223
716,571085.4204641895
717,715039.5228023146
718,564203.4756014413
719,870357.4565585298
720,1177407.0746582039
721,522758.2516120596
722,611489.1907297913
723,518890.9351387593
724,583791.7035318051
725,950067.9264053829
726,1096708.8888178968
727,638825.6797462371
728,655613.0550693139
729,583791.7035318051
730,840669.3733889681
731,593005.7339492943
732,638825.6797462371
733,666543.4359325393
734,466249.829425798
735,606444.9764673887
736,629988.0928117561
737,1416866.4297803775
738,816147.0954000488
739,635780.011180406
740,1202453.9035163894
741,1942993.0699542817
742,963754.3481848729
743,910784.8593283151
744,554862.7499479136
745,1263504.4020123067
746,1112308.137165262
747,760026.4997845239
748,933356.5834361702
749,834771.9784470864
750,931506.0844001082
751,1054968.484649882
752,916685.1032348786
753,586869.2832571223
754,821588.9152507853
755,699132.0809123268
756,1423272.7980781195
757,735563.5560053464
758,1008400.5765721088
759,569117.569630952
760,1004915.5825864522
761,847576.575548199
762,810398.1640189484
763,830770.0136288765
764,1362117.202021727
765,576009.0258663545
766,739945.9533891676
767,561912.1017310129
768,1328008.5282995559
769,1186173.1049240013
770,1468413.4398098788
771,1201660.8571396668
772,888077.8671125033
773,630913.7457043566
774,753494.8991763452
775,692328.5437532215
776,920865.6271318821
777,664177.3084260527
778,928648.606222305
779,1315603.4492183567
780,1006048.4476855893
781,966396.270189642
782,1033078.2529249938
783,1444005.0189433217
784,1191307.3465177016
785,919917.3958253087
786,477889.11311676475
787,1032624.882691906
788,476586.3401730188
789,867890.1942640851
790,1325685.8883449777
791,727361.0175548763
792,1217530.293142544
793,1043497.8603333826
794,1285402.7734907833
795,547439.1012700702
796,582746.2028688412
797,980892.1537522827
798,906683.0127710672
799,557285.736349207
800,919616.73161869
801,873723.6603212194
802,774375.9328807495
803,964406.0068579752
804,915840.4243152178
805,821441.087661877
806,976808.2699270746
807,1236230.4828148582
808,1064164.7875420267
809,983633.2660224923
810,1345562.2755195438
811,991269.9346251633
812,721238.2310144686
813,755399.7377336572
814,1406235.7035585232
815,1058926.3497109022
816,770596.036150538
817,953398.0140915139
818,1047584.7566152684
819,800914.4723993932
820,770463.6547523314
821,589368.3343011969
822,821539.832386434
823,887357.5097690037
824,1099306.040287058
825,1411929.7781753032
826,1446604.6397268882
827,635058.0646518004
828,865535.0781203848
829,926962.0434642782
830,539658.5448243752
831,1124370.6740011992
832,936723.8008889445
833,716584.2786515035
834,1325987.8719123479
835,662086.1133474171
836,672040.684833896
837,529092.4567377152
838,1119745.3972893003
839,952384.4770326142
840,664080.8015686189
841,952384.4770326142
842,963683.8014598034
843,1144964.5710304466
844,892559.9696593795
845,1571143.3634389574
846,792559.9343599982
847,817541.0553348768
848,1114813.5422664408
849,1081291.7945572915
850,1776830.4377324942
851,1144229.516232777
852,581010.9285631184
853,881323.1592048334
854,1237733.1619023115
855,751888.1769234097
856,1135005.26064265
857,491542.87063141103
858,930430.3177461259
859,917022.9912695847
860,888705.582623912
861,1188991.7959500158
862,2149461.8979652356
863,1181451.9310591486
864,1106179.3657830458
865,670475.6927579774
866,1179141.6942602387
867,575018.8638690875
868,688457.667163943
869,1099614.093555658
870,1208458.8497982537
871,609955.8447445842
872,1325004.1461735682
873,985668.2781252968
874,861568.7300323534
875,674924.7724360076
876,775521.9215308755
877,887378.7532614075
878,1306831.5929157091
879,465183.453436119
880,647667.8833115194
881,858660.3138570054
882,1075591.8256470463
883,660531.6998624827
884,457823.308384793
885,518862.5128447891
886,874737.3947170379
887,800320.4191279851
888,922833.6247628559
889,894066.9439164535
890,818152.5941125671
891,575018.8638690875
892,518862.5128447891
893,1284676.7619284044
894,457823.308384793
895,1223309.698585968
896,457823.308384793
897,1220131.5057839518
898,457823.308384793
899,891721.3230332461
900,1486797.6618525994
901,494542.2217589435
902,481845.7118301785
903,945290.4617870299
904,946975.2489914906
905,545058.9204168838
906,1197680.1450363966
907,923177.6519568139
908,741403.1461422417
909,824673.3886328047
910,481845.7118301785
911,599828.3176202405
912,1104076.406327069
913,945290.4617870299
914,1277115.5890928814
915,425994.4161416388
916,595184.903421043
917,576861.0885925775
918,1060937.5780355057
919,1055534.3236816493
920,1060953.596398847
921,1554251.9883610336
922,609303.5994107357
923,465183.453436119
924,562631.3048885353
925,1482663.6299897966
926,1251581.1070745199
927,1080509.319724742
928,739288.2196642369
929,1005606.467458938
930,674924.7724360076
931,468152.9892854832
932,692960.0290470362
933,1307348.4881906866
934,976887.9639047935
935,804382.5612420846
936,292657.3078695073
937,457823.308384793
938,486570.93547579413
939,1867288.7586376618
940,457823.308384793
941,375111.5179096625
942,1161032.2962149978
943,1187636.3757543804
944,800939.3754806158
945,702251.2044082014
946,1262981.9114380288
947,520394.01505003223
948,1052013.9518778874
949,826635.7122611555
950,763351.2155682927
951,998612.108591157
952,506378.3808329291
953,1099614.093555658
954,699062.5163299111
955,573031.6044080587
956,922833.6247628559
957,1027012.774479967
958,643722.1816470528
959,571421.0101083477
960,672134.1531301512
961,1366106.822538655
962,595184.903421043
963,667230.4018388902
964,1554890.3791370299
965,481845.7118301785
966,1839036.9040632497
967,1222644.5337510216
968,955830.4666045574
969,580445.0323225519
970,1572613.8773514102
971,481845.7118301785
972,1652606.3036973085
973,481845.7118301785
974,569089.2813504791
975,764450.4764878507
976,591587.0496603034
977,949750.8499641964
978,1531987.8067887456
979,481845.7118301785
980,844395.7067301057
981,933386.8417604261
982,545058.9204168838
983,642261.3889971984
984,2185559.1360538416
985,974591.5070066568
986,665388.8862157267
987,878460.1942377791
988,487148.44094832015
989,1417680.6853233073
990,1299921.182591223
991,810134.328744824
992,878460.1942377791
993,1061458.1048730542
994,711441.7180125652
995,1022000.6475505938
996,668035.7750895154
997,1351137.7192682486
998,1312617.3992465842
999,731943.6892634123
1000,1107568.8512662807
1001,1577737.4982257094
1002,1158149.5426642885
1003,955751.6091579723
1004,1204536.771601253
1005,700326.3453451277
1006,1856395.6364390831
1007,488859.0840256746
1008,818213.2321117205
1009,2278640.2659268184
1010,620177.4887184709
1011,599289.5651009926
1012,484945.88666446693
1013,944752.6858428523
1014,881464.8208046578
1015,483655.0241732106
1016,953199.3340879554
1017,960528.8321536705
1018,728993.8633412152
1019,874434.7291209706
1020,488859.0840256746
1021,1160077.5226229306
1022,492515.6220523685
1023,635566.8284345306
1024,1093562.4570075779
1025,672084.6140315295
1026,975832.7200071132
1027,842192.6592932439
1028,721589.1669147286
1029,1128274.2112694634
1030,1033804.155833423
1031,1254560.1641085856
1032,1373246.5868037806
1033,1399804.7314974556
1034,607644.1963846008
1035,1331681.35115284
1036,947855.8939889057
1037,1577193.8256237954
1038,701147.3284841722
1039,1078640.7941311658
1040,1176405.805187131
1041,836612.9000251726
1042,1042796.2946720339
1043,1511936.495944797
1044,835950.0021284202
1045,1037416.5207177756
1046,1668145.7751700382
1047,976187.4172466216
1048,1795242.869241795
1049,1271279.0506125328
1050,1358528.301025651
1051,923086.5796387545
1052,558509.1965258362
1053,973129.8652219826
1054,910140.5189014159
1055,966890.6000303152
1056,1111565.3943075545
1057,642334.5962689153
1058,1613651.5920709688
1059,880829.9240049471
1060,1621680.1448627692
1061,1132601.804241983
1062,1004086.3276591703
1063,1094983.1766156931
1064,577397.4053775911
1065,1596073.1767174988
1066,757526.615654227
1067,843427.8102370255
1068,1164748.205860854
1069,442605.1332581072
1070,754912.315321806
1071,1104172.0168804864
1072,843427.8102370255
1073,838223.3434867378
1074,1448563.8525026976
1075,1642886.5897360034
1076,772879.7407101755
1077,1573506.313115916
1078,1446031.9091745964
1079,776018.9616068891
1080,641907.8261007522
1081,1413756.1461301963
1082,1752233.3688134805
1083,790484.5030886983
1084,1011282.4848348548
1085,880832.3429992787
1086,1756849.7046999787
1087,2263423.5713707176
1088,1411990.9962841119
1089,943036.498562297
1090,931035.4296328421
1091,1073045.5274936024
1092,990111.2215877844
1093,930752.8681738888
1094,1189585.2948150916
1095,983292.0968796418
1096,1071254.5963289584
1097,1422540.1812620836
1098,1226021.3779451076
1099,747072.5712247298
1100,1255168.854666159
1101,1045667.2602010248
1102,1347914.05748447
1103,1022446.41862663
1104,818520.1464489142
1105,1003885.9422366886
1106,789212.5013804956
1107,540561.4773314558
1108,1030527.9113905227
1109,1181081.926875472
1110,769605.0329001526
1111,1220554.184172474
1112,1225412.5683683963
1113,720305.5593444156
1114,695127.7706430015
1115,788137.31064555
1116,1038447.2003538618
1117,1466941.500292051
1118,990773.631513516
1119,647272.267162569
1120,787935.9069840441
1121,582700.5099985457
1122,1260939.9028797995
1123,1018526.5540790543
1124,941033.7007647224
1125,673429.0733887798
1126,904253.9866615903
1127,1070361.1111183965
1128,918530.9995026126
1129,1999599.1141998705
1130,1432366.563395259
1131,1065201.7073863805
1132,760868.5589361434
1133,965712.2641270877
1134,969355.193910346
1135,1058548.4651644821
1136,965712.2641270877
1137,856441.4867930124
1138,811228.4097576392
1139,1019174.8226685692
1140,856252.6822678066
1141,1059825.189355191
1142,963240.1124369862
1143,994071.525686675
1144,1058704.8564748943
1145,527540.9914059108
1146,1474995.069435271
1147,449692.32935204374
1148,646331.8771537358
1149,1215853.3002734517
1150,805585.1090064344
1151,1116391.7486901835
1152,1402735.6029918462
1153,874256.2249614623
1154,1412587.387281474
1155,818643.4465952688
1156,794496.9206857196
1157,564376.666535909
1158,1003843.5843259955
1159,1021726.7140429958
1160,905788.4686364677
1161,580923.9012082777
1162,655215.6514700159
1163,1050481.630178361
1164,772337.3779014588
1165,679158.3949104837
1166,771933.2886324597
1167,1156017.1088013202
1168,1228709.6903155362
1169,407777.02795422036
1170,742593.6597732033
1171,590087.9016226971
1172,736133.022313795
1173,801666.3868523423
1174,881742.3532131321
1175,900639.2000922381
1176,2582419.0046715145
1177,826101.0598791057
1178,872931.1378340164
1179,1218033.6451370146
1180,1252749.75889334
1181,1213963.3794121172
1182,924652.3765028305
1183,1139142.2791453952
1184,717365.0491203598
1185,903270.3386659207
1186,856667.5398381439
1187,534622.1924758931
1188,705428.7659922505
1189,894303.214693374
1190,1207455.1997891103
1191,650919.6814083849
1192,1222364.2128283458
1193,1107736.0766803152
1194,877205.095972182
1195,874790.9682760066
1196,582495.407955973
1197,1865833.855310817
1198,777467.3739292934
1199,725513.6272471442
1200,498351.00781593646
1201,1237493.3774563924
1202,1128813.5877738032
1203,567455.101846673
1204,700532.6337075585
1205,424043.1846543233
1206,1138515.5831412873
1207,1021773.5948974509
1208,1087159.2223926848
1209,970225.6475072022
1210,607291.3044630545
1211,1876979.4616361433
1212,1337222.1230608379
1213,1026517.4190340692
1214,1087159.2223926848
1215,672777.975340841
1216,585790.5794293992
1217,642195.800492382
1218,1183210.0246383876
1219,1206989.5734296173
1220,762549.8332112749
1221,1095408.5675137294
1222,1768726.649427762
1223,1256390.4945138318
1224,884634.9372776476
1225,518530.9768142554
1226,874565.5410587694
1227,476647.0653820101
1228,535932.2175188325
1229,983481.2122465059
1230,465749.4809646713
1231,1192465.5542708938
1232,712507.0561806263
1233,924652.3765028305
1234,1032528.3876027127
1235,750655.8620489426
1236,1425298.4676606487
1237,1187817.100418962
1238,805687.2983773061
1239,995149.7266760533
1240,710881.5378417827
1241,678628.0171750191
1242,696775.7241918535
1243,1038843.7378040773
1244,1811097.2583955606
1245,905101.6520938975
1246,638959.9879029634
1247,799820.0241762963
1248,1079715.2481421074
1249,926957.6471932674
1250,1356345.8447792032
1251,871777.6048455859
1252,685418.452642693
1253,1243477.5233181396
1254,842595.9918986057
1255,640609.8211351203
1256,789435.721439539
1257,1217131.511634987
1258,2132809.8194801593
1259,633519.6368609789
1260,1315861.9738851604
1261,923511.1024949033
1262,1217131.511634987
1263,975128.5743605156
1264,713588.1394536571
1265,1315861.9738851604
1266,896041.5448662221
1267,619252.8712691832
1268,914919.6567321795
1269,1016921.035748191
1270,695366.1823136522
1271,1620166.4126475789
1272,1776789.423569955
1273,2009749.597291041
1274,1287844.223011549
1275,1149018.3087052407
1276,1248525.7223275322
1277,1538133.4070869007
1278,710725.3016494396
1279,851092.885155962
1280,881446.8893638193
1281,429402.03715546645
1282,960722.2685006525
1283,1137066.9107953592
1284,787579.6412712219
1285,873883.8195764559
1286,695897.2327767197
1287,1628455.8898580563
1288,733034.0824522886
1289,1310656.332658168
1290,1067060.5032069478
1291,685487.7303577882
1292,860131.4500139249
1293,1263585.310611014
1294,1459042.3517948822
1295,543301.350956299
1296,1328567.1565414413
1297,835903.2429504221
1298,707692.0269621015
1299,1236927.0192506537
1300,1041863.2818959968
1301,269766.2507459299
1302,907958.1819786008
1303,1503724.0440689765
1304,1285130.9113478288
1305,1132537.6785474047
1306,655913.2716617039
1307,852260.1935871333
1308,1098534.428131052
1309,1285624.4964833944
1310,1133909.1416780052
1311,920668.7382451149
1312,737601.562477061
1313,1308135.9585858919
1314,1104119.818267264
1315,659105.8331827577
1316,708438.8484977727
1317,1124270.4797984087
1318,954989.5577506339
1319,737601.562477061
1320,684788.689514465
1321,1789226.6461211818
1322,600772.0320860454
1323,952656.8016306602
1324,723379.9614605153
1325,943557.6424282888
1326,1186114.755027036
1327,767286.4523856917
1328,929037.5049249333
1329,1384080.4232417506
1330,638140.6675611973
1331,965182.2861763252
