Id,Expected
247,934062.5277015123
248,576489.9190564965
249,612442.4166910609
250,1131700.9656303842
251,907814.9540949075
252,640684.871974023
253,1324269.3004124544
254,1131700.9656303842
255,887335.3540668961
256,903450.808817098
257,1329357.801979731
258,1124155.830403873
259,942840.6021447115
260,835306.5023429728
261,1126958.0488087204
262,1302239.0603898137
263,1164437.0487011862
264,1162168.9392837225
265,822934.3329459052
266,1571564.2903283392
267,1154685.6019739015
268,785305.151694901
269,1286307.6778147959
270,2443647.2911991933
271,974934.08552383
272,645437.8800373647
273,1699977.8985049506
274,579556.5951457599
275,1031050.5546607332
276,763616.7496730107
277,1434893.7147506706
278,1899415.6942133135
279,847370.1258118208
280,1590874.2015447242
281,1341697.3038177653
282,1406254.235621043
283,1252292.4316660843
284,1050186.5495645755
285,1140137.4776587463
286,1658182.993756933
287,840876.0971120946
288,1242295.3690611029
289,1091216.4878498863
290,842473.1589351199
291,991843.525573193
292,755907.5653831902
293,1108325.0311627644
294,1713954.601595732
295,567064.4730829566
296,1387442.2402389948
297,1567692.3054445405
298,1134416.3221598445
299,1184546.5470693258
300,2039863.999800482
301,2030378.1781010532
302,1095638.6704784704
303,1677932.422487141
304,502647.3010846528
305,729102.1491659761
306,890573.1018662379
307,1068324.7532327056
308,640503.1977618728
309,1010410.507094058
310,1088029.3948686349
311,1783192.8541063266
312,1046946.3649558163
313,838190.6061583041
314,1254865.4339638313
315,1344214.947756437
316,737471.4962590332
317,471151.77174706216
318,1140731.5828938722
319,780148.6847315414
320,1069745.547223368
321,1321891.1774085164
322,816489.8012772144
323,664408.6042651916
324,792414.9756032743
325,1668017.7048944198
326,1432822.7030263369
327,868658.510474067
328,1637273.9503773511
329,1587687.1511056216
330,1073563.4206603111
331,544700.8309347894
332,702248.1577947931
333,713369.281514057
334,2370501.6406205515
335,1591843.1907019527
336,882155.7786194567
337,1128109.223380114
338,754501.2355455055
339,1101744.3188690394
340,1822205.675959004
341,1539889.4719216502
342,1228166.5357604225
343,1165159.1595399142
344,1128858.147330772
345,964742.1709187124
346,1052852.4824233367
347,789808.4874247835
348,349223.3501141853
349,1326746.4470593242
350,922386.0634679702
351,607956.5950365006
352,3017518.9047976695
353,1339565.7741561222
354,875607.2915082118
355,419704.8952791923
356,545618.1098377513
357,860061.6292247415
358,1618314.7059205973
359,680743.3753655831
360,991818.0552883621
361,954396.8841591226
362,1581477.1574517312
363,576491.0845642604
364,2101757.067057953
365,1424365.5924189826
366,770296.8877245081
367,1286350.3665649057
368,1595443.6455831677
369,651965.1132786658
370,728529.2476924605
371,1495117.0111715551
372,1456297.0542978416
373,765959.7966080261
374,436057.81887082243
375,1185563.9771162637
376,1413369.546382625
377,1101503.0380736592
378,1396984.7156600095
379,771081.002714619
380,720495.4585554058
381,938296.6590121952
382,567590.3788202475
383,1116093.230950511
384,1097268.8489409937
385,616423.6738118258
386,2256721.418109593
387,626924.6310226602
388,1780007.9702498054
389,676134.844675317
390,697696.9810266315
391,1631431.93324573
392,428147.16748239513
393,767780.5816129763
394,512879.37847016787
395,1452101.1533589521
396,1756490.3931123891
397,1405765.2863958606
398,1219102.9991162904
399,451144.52303237416
400,1469606.7451946174
401,846835.640586732
402,2240406.316196904
403,1366430.5466050731
404,1936326.191857413
405,1146438.5191620616
406,1040884.5720271491
407,1405520.99337652
408,663582.3751555405
409,1098759.6037090758
410,404722.1723845366
411,2073256.3560362335
412,1378271.656836248
413,907573.1217495411
414,347118.49616746407
415,967233.1377346248
416,1390644.5078212484
417,1333434.6715282316
418,780391.9832834937
419,461300.2695322818
420,1681550.6729387215
421,735373.53515212
422,1313854.2497006652
423,1377932.5489361496
424,1283525.6745673574
425,1349753.2579296425
426,1160563.57340253
427,919515.5874520007
428,969006.2058719466
429,1595446.9694064108
430,1387190.2734535497
431,1041728.0458791533
432,1427777.3639737475
433,794883.7936264375
434,849398.2324633986
435,977938.6624190087
436,1179334.8718622266
437,1280320.5208618038
438,817919.8818480313
439,1559330.2155339576
440,1004851.3961075261
441,1010949.8420807851
442,625181.0939254529
443,1222232.473359057
444,1469365.3217907397
445,1222162.0832372552
446,474417.5884620936
447,798518.0308644202
448,757637.7460124736
449,1386219.2610135106
450,3220847.6834290586
451,480980.8171088985
452,746961.6381663437
453,1222232.473359057
454,1217568.8508343669
455,961262.7193392129
456,813324.6433219906
457,757647.9471521295
458,1283358.4111930819
459,1045729.7570765223
460,710985.153646967
461,1762754.3168564292
462,810086.0410418899
463,697162.2040514151
464,527188.0477493504
465,1280269.1573423424
466,1675849.613163391
467,1271931.9531676793
468,740991.3665019777
469,1361575.5688835173
470,545711.4875526836
471,1288275.6349223836
472,1990160.2980111009
473,870683.7151301999
474,1452945.2668816354
475,1138521.5118661707
476,1298491.2217361159
477,1012436.6818221386
478,1260703.3494202124
479,1083609.6624958685
480,1012150.6877105245
481,1150217.0609565726
482,869780.4176286275
483,976300.7109773351
484,816997.1350644534
485,1585241.5008746427
486,675826.0163513003
487,1299448.8050702089
488,1732957.3126180302
489,1126132.5501981105
490,929112.576752229
491,1102909.545201427
492,1122647.014769168
493,1300518.4478264307
494,667197.6837752196
495,827095.465647526
496,1122263.4954725513
497,1072109.3903962935
498,2196615.1530874013
499,490586.7571063697
500,1161203.242128102
501,705859.9116525715
502,882827.4522307998
503,1491546.1022642904
504,2004994.7415054066
505,1234488.5631854287
506,1812112.5344848775
507,1927999.9999976768
508,1049106.5979865082
509,1049106.5979865082
510,1904039.5049324208
511,1612539.0718463485
512,1103844.300546476
513,1328994.9099668723
514,1112514.2534165517
515,1601071.1613718884
516,446949.900546579
517,1031234.1980934668
518,1015003.9205001396
519,1009547.6006907728
520,453916.8976828128
521,929832.9318368515
522,1028103.5908938894
523,692902.7533872417
524,839984.0986753452
525,839691.9866904484
526,743481.6382658712
527,2131116.514530832
528,606650.2044404928
529,955002.8046887085
530,1039340.497519041
531,929218.5262827877
532,1021832.3684926416
533,1131688.769636978
534,696510.3531123967
535,1444057.7846102212
536,1004756.7552765264
537,1060788.701787221
538,1049228.066709269
539,449459.61821786576
540,1214226.6503947645
541,1110588.0485072988
542,810208.7460465893
543,683512.167213311
544,458792.71590881195
545,1397055.6412704678
546,1628583.366124269
547,818895.6113317165
548,687580.6054845597
549,461967.1283854018
550,895191.6906749151
551,624005.168450243
552,1392762.325455999
553,629417.5998710393
554,695608.6802970562
555,1335303.6461575723
556,586764.8547337439
557,663839.121723291
558,1003343.986627204
559,592208.3069111344
560,536260.653273479
561,703904.5585387024
562,705619.1126525996
563,812574.6535268438
564,577030.2893509654
565,1497019.2947071537
566,729771.6225708614
567,1717143.6083172336
568,1198225.9292123055
569,1298792.1141290623
570,813868.7156460107
571,1198225.9292123055
572,986407.7134366103
573,1194163.8252844287
574,991607.3997384241
575,1198225.9292123055
576,1280944.849792974
577,506365.4788488497
578,764044.8909574873
579,541098.405452093
580,541098.405452093
581,568578.533069592
582,1460326.863945765
583,1328672.6496050337
584,1117819.8442292726
585,801009.6472776389
586,674411.5910652997
587,535209.7896365209
588,1141936.9177465192
589,1447833.032306951
590,778895.6461265062
591,790000.7139997116
592,1512398.5118583592
593,1693000.0534942506
594,790000.7139997116
595,1242431.6245244073
596,1351794.1990756884
597,1095226.963488431
598,1213926.7198117138
599,697974.1832168191
600,740429.4305284822
601,832161.3549096247
602,1503710.6388936664
603,642048.4031656977
604,1213926.7198117138
605,987364.4357626053
606,822999.7011258508
607,1272451.0727631615
608,621251.9305308963
609,578465.9578242062
610,1075392.762703626
611,789603.6931284406
612,755828.7339793761
613,649566.5404009387
614,440406.3470472023
615,1537344.5314076282
616,984938.3953521064
617,763070.7937563583
618,441632.89856719563
619,550768.6454540262
620,1198712.176089006
621,855131.8267015195
622,724190.9875157272
623,597297.7623159777
624,891277.6840491097
625,811588.2665544575
626,2002239.7472009195
627,865701.9420020377
628,695155.8339940563
629,742370.7958977335
630,902048.406389068
631,976740.5340672495
632,899992.6460728963
633,867326.304589993
634,904143.4298475882
635,730077.0371103919
636,963067.8623205988
637,1187201.4370435693
638,1055778.213753422
639,1538932.4198270894
640,764284.3032465315
641,765025.6454797237
642,509185.59923646017
643,1155188.0279603351
644,1377814.0917575792
645,584638.597338999
646,612760.013212763
647,1085245.0695764816
648,608893.3800687088
649,606646.585698912
650,1147603.7334005383
651,739880.3944519752
652,1148419.6058112187
653,659328.1418781843
654,524852.4452028853
655,792035.3562779897
656,891309.5667131211
657,775911.2183379021
658,1088689.7513952544
659,500383.4012892323
660,716457.4014472617
661,619278.9808498222
662,908283.8396234921
663,1344337.5357640826
664,761401.3826244846
665,500914.4671893167
666,538761.6272033929
667,660771.7902846703
668,972980.4031459017
669,1416403.166210458
670,2258143.865191941
671,972008.5340172173
672,1051658.210576797
673,1127426.1879439666
674,730715.0927514741
675,669734.8662382334
676,1072873.7634987733
677,820317.6033512815
678,752628.2819324665
679,1055820.2478114907
680,822028.1817541604
681,944238.611732779
682,1165203.847125988
683,739771.9724184833
684,675165.4973104931
685,746340.4790590982
686,817985.537691244
687,660428.5745916389
688,758724.978003755
689,898827.0949213272
690,848145.1005632575
691,1150528.1404270646
692,659199.7221981721
693,1324770.32236542
694,720792.9957088028
695,749049.3368647239
696,816355.5834985106
697,417074.29155713605
698,453030.3379828056
699,1388085.4324092362
700,1264855.0443123002
701,483240.7748959914
702,714314.6027861534
703,674988.3693305327
704,597763.6000929071
705,615185.155659066
706,964994.0908063661
707,624151.0687730164
708,614874.6612731139
709,440372.64626198885
710,582540.8824376933
711,350152.44348856615
712,658991.9173535967
713,719141.107645422
714,757256.8176685878
715,716677.4859963044
716,588042.5019074569
717,746501.1811814005
718,459816.15024537896
719,804839.5640031229
720,1005085.1795937725
721,487243.99963950575
722,565132.5483243524
723,584081.8362828627
724,525635.0127662561
725,838037.4537252587
726,1077799.5095201125
727,584297.8975812304
728,729426.0156770548
729,525635.0127662561
730,675968.6275266225
731,611666.4137476281
732,584297.8975812304
733,633626.5244080952
734,352963.41894507187
735,480030.6300594631
736,612400.7305219782
737,1416403.166210458
738,762958.5920597673
739,589883.6562274244
740,1349719.2504680727
741,3404943.401172948
742,913787.8296169073
743,1004398.4966877743
744,569360.5446050693
745,1342904.7914971453
746,1080789.8526678577
747,617729.1488738367
748,1075790.8729633011
749,752426.1199750019
750,839426.4630066691
751,1103997.215414404
752,890380.6997614163
753,590444.4778278935
754,833932.6005146998
755,682676.6656381815
756,1251566.2904235448
757,645507.0012714344
758,908693.7759389043
759,475407.58950336516
760,958002.5900891322
761,804149.4630559798
762,757366.488297042
763,750240.2713666444
764,1875773.8863826517
765,595630.6390828051
766,665199.9058590353
767,508431.180521796
768,1431942.7533133435
769,1083849.6149085385
770,1313799.1716742483
771,1174267.781272172
772,882114.9618345695
773,537241.4801929676
774,746424.0712796581
775,597054.8825907749
776,904850.8501698748
777,554175.6605120392
778,1037057.1274271046
779,1624326.1754786673
780,916318.919862311
781,897257.5885770457
782,1238542.343872044
783,1739830.3103026692
784,1390787.1735937016
785,888289.5964488814
786,458042.12380016566
787,1121069.0801532099
788,377651.76035988296
789,867219.7815165947
790,1346715.0537257078
791,644548.2065644473
792,1156510.9743431385
793,1102474.7947841128
794,1217456.0343483938
795,511830.0047936713
796,534327.2318401245
797,867030.7505536233
798,859620.1952794446
799,449782.6741061751
800,1032087.8674913382
801,719219.1832282856
802,627425.7067279874
803,848346.4657020015
804,914936.6337701392
805,748269.0244129426
806,1390643.6531163622
807,1055234.8815172936
808,1081765.0703733256
809,1049042.6681389976
810,1488748.5000018133
811,986294.6766827415
812,690289.1051408987
813,913229.6267064143
814,1509856.068333139
815,1134443.7595856206
816,710742.3003558035
817,966311.930982915
818,1052787.6220526486
819,836629.8322848234
820,734396.2417138197
821,573685.8191067332
822,792435.0240835815
823,880839.227343014
824,1110464.1928039612
825,1605836.5240734585
826,1395820.4427704886
827,717487.7098543392
828,896693.2459439986
829,797208.8855342576
830,519863.5828525686
831,1066466.886224102
832,1014195.0531530075
833,720132.1354399212
834,1477146.927882887
835,525303.252422416
836,763113.158572833
837,566662.8891579078
838,1148626.137283126
839,851814.4736745949
840,721276.1452420843
841,852531.2683048265
842,929198.9673556718
843,1136940.637439597
844,856886.3000697754
845,1835469.2006979315
846,702603.5815443185
847,817273.4969570533
848,1234372.801640259
849,1059977.4453247297
850,1404387.8777946106
851,981108.6201066644
852,598425.9669228037
853,840739.922769054
854,1240039.5608040623
855,840983.030859979
856,1279082.617690027
857,556722.9536443285
858,822040.6774001213
859,899921.3757188712
860,948583.6260928536
861,1190125.8270476738
862,2659945.2762451307
863,1160021.220564528
864,914196.9862497975
865,773474.0482356093
866,1185729.292847995
867,663985.0720806153
868,647449.8409592715
869,1175532.9347463013
870,1252901.9249430045
871,611495.3136268917
872,1430236.3235586549
873,947253.7154921102
874,827743.3620718317
875,808078.1552515189
876,694739.7891412533
877,875393.9226466028
878,1197124.0294910031
879,540466.2226385971
880,646892.4098056926
881,744779.8439797903
882,948807.1919249347
883,676270.820651294
884,472106.2708844143
885,504718.69414170994
886,881548.4756097943
887,762134.0693755146
888,924208.6831116958
889,935125.614847947
890,873450.9958340573
891,663985.0720806153
892,504718.69414170994
893,1198289.2844695374
894,472106.2708844143
895,1193794.9387007
896,472106.2708844143
897,1228606.5678016364
898,472106.2708844143
899,840215.3762543931
900,1450598.401445488
901,463583.70265587803
902,464198.28062158264
903,848789.091664386
904,973773.346221885
905,497000.6458808274
906,1068655.0995076622
907,807443.3481122599
908,748956.7151851408
909,908832.5683549742
910,464198.28062158264
911,533064.597678964
912,1028266.4723202038
913,848789.091664386
914,1221782.7372057657
915,440115.6301142882
916,660236.6024228337
917,569690.1080221543
918,1177246.7696352417
919,960757.8743699829
920,1022968.9224161729
921,1517102.8380662266
922,641620.2731160589
923,540466.2226385971
924,513105.4317463964
925,1444948.5879105944
926,1320718.5565066284
927,996570.9523120251
928,676774.1855433374
929,924191.1759892651
930,808078.1552515189
931,472808.0834094816
932,815028.8671196932
933,1361181.225588098
934,996652.8628270508
935,796880.9984413217
936,321899.6986937944
937,472106.2708844143
938,534810.7901041431
939,1589129.5740937565
940,472106.2708844143
941,372397.4723883836
942,1425290.6472755673
943,1020946.2332868987
944,920392.705143362
945,670622.6865808899
946,1212334.3595540267
947,512948.2656421997
948,850669.5843281802
949,793082.4670909516
950,743948.2648398647
951,887896.6788025289
952,424383.77580522484
953,1175532.9347463013
954,731775.4646094011
955,685923.2198633619
956,924208.6831116958
957,1319009.8243797368
958,638369.0687210143
959,667076.1160965464
960,684088.0287338365
961,1358459.053475237
962,660236.6024228337
963,705943.0003365097
964,1278112.6517454255
965,464198.28062158264
966,1853300.1867591562
967,1469073.69352853
968,988685.883246712
969,620402.4034569233
970,1769960.2979409248
971,464198.28062158264
972,1614001.226442454
973,464198.28062158264
974,486456.5902787993
975,601112.3581674324
976,664125.5340363428
977,906325.3893592382
978,1696729.678367441
979,464198.28062158264
980,754768.043958323
981,887379.7008509277
982,497000.6458808274
983,632191.8878227472
984,1965641.4946998248
985,969745.7761941865
986,555101.2984258374
987,876751.2288725339
988,534582.9278217443
989,1326849.5954643134
990,1359940.5276549216
991,765707.9981621592
992,877476.2559192306
993,1030950.9936042466
994,642439.2099402742
995,1146447.2732056056
996,764213.871382822
997,1371583.5172648078
998,1361711.3426910066
999,776401.8690621835
1000,1311139.8271081299
1001,1677174.7601867667
1002,1242059.7041330892
1003,900489.2804055521
1004,1629337.8241406204
1005,660762.8997223894
1006,1742020.0671620697
1007,492445.24097820057
1008,880318.0767513791
1009,1709538.4275745165
1010,637017.3917218989
1011,619808.6027698548
1012,557334.0895051433
1013,900796.1814802876
1014,816200.5077634611
1015,475350.3950987696
1016,898325.1981448244
1017,913212.9174217214
1018,697359.6929694024
1019,801807.861118469
1020,492445.24097820057
1021,1495624.3536116167
1022,479706.39762966125
1023,601841.91984497
1024,1130713.8765288617
1025,683111.1221036338
1026,1074512.691491156
1027,787975.8140848774
1028,705913.2809008276
1029,1120363.8142125867
1030,1242006.3686734731
1031,1392109.684896894
1032,1179424.3458986783
1033,1399185.6054051802
1034,533972.8191137939
1035,1145297.2996374
1036,857131.1102796406
1037,1760486.2859281118
1038,613401.6312726571
1039,1104184.9050739214
1040,1250880.6471431325
1041,828429.9251022477
1042,890467.5193932068
1043,1956649.2925476846
1044,734084.878184016
1045,966032.2043331243
1046,1620500.5892557
1047,733155.5157923198
1048,1535440.3546086492
1049,1185411.006763983
1050,1364666.4108741947
1051,824352.0066048392
1052,461162.3999948088
1053,920492.0991630702
1054,921863.7206600466
1055,1439699.8663355724
1056,1595210.8449994188
1057,576153.1799359911
1058,1513334.7687703168
1059,855867.9208263195
1060,1573153.8477204202
1061,1101523.4275411137
1062,914444.6623944003
1063,987078.4359246612
1064,453767.88945140364
1065,1549042.825640691
1066,737956.3623164233
1067,810189.135916598
1068,1171896.2843231366
1069,474413.81933665066
1070,860824.6790185089
1071,1111995.8473383687
1072,810216.8798193777
1073,824908.6755268751
1074,1804479.231435769
1075,1601582.6216690377
1076,902613.979224928
1077,1796257.6195160022
1078,1810337.510692683
1079,892037.0750881876
1080,648177.9891029729
1081,1388374.1111097313
1082,1635081.9668220591
1083,828850.4868381799
1084,1055824.4336858874
1085,956204.5110134549
1086,1715658.0259482365
1087,2278956.1113555585
1088,1545491.6304487411
1089,971767.9118462054
1090,808106.9450686119
1091,1012879.3925936017
1092,968210.6920318363
1093,855637.6889985412
1094,1211474.6441153553
1095,1136499.0966772053
1096,1070456.3676310808
1097,1439722.170923761
1098,1202619.5671464019
1099,749999.3724806968
1100,1144457.1315152184
1101,888278.518445837
1102,1768416.8130099594
1103,1095739.8670293249
1104,944568.6545373049
1105,774814.6034790466
1106,755527.5907224242
1107,474391.8822204647
1108,895714.3650957351
1109,1248542.8785580671
1110,743342.2476259812
1111,1304229.314578383
1112,1210250.2073075832
1113,705762.3121969552
1114,643558.2956153667
1115,821365.2671807834
1116,941163.2895030745
1117,1441166.7276069997
1118,1177756.1821799022
1119,586425.4431364409
1120,797287.9421211082
1121,522125.4656852332
1122,1417595.5404483222
1123,1186847.933492965
1124,888691.0175595449
1125,592630.8813946773
1126,783298.7905215228
1127,1219018.4282229198
1128,817539.672337918
1129,2195159.2265070775
1130,1730864.894011012
1131,1085865.5607069202
1132,782825.445828843
1133,1033172.9304258418
1134,995697.0996405679
1135,1022907.1857425075
1136,1033172.9304258418
1137,546016.6702432531
1138,711567.3293230794
1139,1622241.997936415
1140,941588.2756149875
1141,1028997.2805533641
1142,1035744.7266471459
1143,921146.7850003343
1144,1066802.5361523286
1145,557205.0280012892
1146,1134916.886876896
1147,362659.68911887676
1148,573828.6683969797
1149,1961118.0311500907
1150,798257.521718526
1151,1017632.1878727264
1152,1878453.5588114038
1153,1034126.6818863873
1154,1773357.2437936792
1155,791564.0995900392
1156,902766.2367185612
1157,506237.9275880716
1158,902089.8413341331
1159,1142401.8882948821
1160,886617.1771918468
1161,535451.3250686323
1162,652685.3997019578
1163,1267908.012666618
1164,751441.0378197579
1165,615621.7629753494
1166,817480.0457702788
1167,971532.250691283
1168,1397593.5514839396
1169,389347.7759040512
1170,826323.4818583243
1171,573824.4378938307
1172,646197.5543768638
1173,823342.870269361
1174,720655.8905655625
1175,994777.9624753238
1176,2840029.9096215633
1177,852955.975657306
1178,943321.799793556
1179,1341615.8307981037
1180,1199656.273058163
1181,1261640.7836455796
1182,1058348.4039211837
1183,1062886.9620532235
1184,667942.3180044428
1185,855922.8195765429
1186,916609.0848704927
1187,505474.19661509286
1188,654366.2446006332
1189,953763.7161108536
1190,1330212.9943231614
1191,520089.6922276575
1192,1567898.315176314
1193,1128394.9470866877
1194,1022660.2339434735
1195,788550.954533341
1196,506937.4035563507
1197,1766401.6411992882
1198,786446.6127944981
1199,639425.4145666844
1200,361972.537732301
1201,1397641.2834749476
1202,1129772.368254626
1203,538762.9154501866
1204,624692.3981685779
1205,379500.9372613098
1206,1000745.7158385838
1207,1081246.528739116
1208,1268146.412567409
1209,1121653.6180679316
1210,574455.5691296739
1211,1850016.145859856
1212,1206173.9819228712
1213,1100442.2021985946
1214,1268146.412567409
1215,641620.4757529923
1216,565373.5531011417
1217,556050.5069214691
1218,1466683.1113510395
1219,1468481.4306464845
1220,725311.7705173899
1221,935952.3839825536
1222,1642436.185452419
1223,1040479.9681944691
1224,1129763.7520489893
1225,459497.5545476741
1226,824833.8172404126
1227,480383.4840884056
1228,478164.3469985007
1229,832810.2048072212
1230,473573.8918447785
1231,1252286.8493876392
1232,546639.6252132931
1233,1063957.6400562855
1234,964146.4466981693
1235,851684.868128331
1236,1382695.2217218417
1237,905218.1012786264
1238,868983.0822385197
1239,924739.1372763606
1240,668492.1872350106
1241,733189.7791009073
1242,656529.9146678835
1243,966533.5197662973
1244,1571662.0949898474
1245,989249.0044445955
1246,729135.593877258
1247,710908.618304006
1248,1090637.414306611
1249,803890.4753167385
1250,1589112.3182343727
1251,913395.6723145167
1252,754429.777154934
1253,1203021.6723549212
1254,787373.4764021101
1255,758827.1695517532
1256,860776.2993424914
1257,1121592.678295692
1258,1928548.8204202624
1259,549583.5553632838
1260,1331927.930543061
1261,962553.9913376253
1262,1065806.9033724922
1263,931784.4930524661
1264,579805.7725747506
1265,1331927.930543061
1266,882061.0944053488
1267,514634.87009554036
1268,942120.4726058709
1269,973259.8544932798
1270,639914.7700815774
1271,1266437.8559519125
1272,2068479.2336102726
1273,1950192.9002367184
1274,944839.1760309639
1275,1035992.5173351135
1276,1103412.3093186687
1277,1301152.291999255
1278,800598.9909517145
1279,961341.3027537917
1280,960919.4003641711
1281,444144.2598709184
1282,895101.9897131824
1283,933307.4454402312
1284,936721.9379881356
1285,690548.6636737315
1286,730355.1420275918
1287,1981609.235216286
1288,734722.502418314
1289,1167609.8816071306
1290,1106018.4978366126
1291,612483.157017673
1292,813022.0278304726
1293,1156431.5521218462
1294,1321545.9760430944
1295,424150.1247666967
1296,897556.721141306
1297,813562.5132890262
1298,661454.9882942288
1299,1054628.1042757994
1300,1122445.832958905
1301,221647.21626396646
1302,935509.5765885148
1303,1644733.651094779
1304,1126824.4061016378
1305,1388928.0334697652
1306,607715.3756737412
1307,787205.6783627362
1308,1099860.3281794086
1309,1142770.3235869135
1310,1144765.7912729487
1311,817123.3125603796
1312,736033.6295798013
1313,1310111.7384941406
1314,1088088.657967943
1315,608987.2471608594
1316,626096.1062815557
1317,1119511.7127247353
1318,878643.0696108524
1319,736033.6295798013
1320,694082.7447937174
1321,2055201.0521713176
1322,572882.1804547774
1323,989035.5578306096
1324,769450.499266885
1325,959151.5139761161
1326,1004984.0027057187
1327,731654.1209027866
1328,920139.4011928203
1329,1062611.2897512405
1330,632186.619442277
