Id,Expected
311,1898317.1689777975
312,1022707.8097949997
313,834077.296799968
314,1310513.6232554382
315,1377855.0450968922
316,682211.8791559071
317,421581.4016300589
318,1371942.0886211984
319,857687.1449833261
320,1070118.0337955386
321,1372377.2878970474
322,894096.3974073074
323,672651.5020122248
324,715357.3170597705
325,1578045.0773532125
326,1399283.1560660782
327,1092478.2329043148
328,1777330.6224790288
329,1592051.4436450454
330,1189009.8374876422
331,555089.2546690264
332,686289.1957662676
333,670892.8760331472
334,1902028.9654560008
335,1692439.5590064693
336,746684.0716551454
337,1404473.8165925709
338,714695.7568910273
339,1105560.288147278
340,1926073.0317448291
341,1501391.7495412466
342,1404185.5658888558
343,1072242.2260239276
344,1108028.23022035
345,889284.1383097488
346,1199028.5253942483
347,705560.9654139763
348,348197.675187023
349,1132844.5682401871
350,887224.8109789537
351,533759.8453635256
352,3086228.591148389
353,1133283.0951596152
354,745316.4347355963
355,364264.24850596423
356,519302.5290307616
357,790372.3927310948
358,1590679.3026120227
359,641158.0770240239
360,825470.9686295213
361,899177.0316776129
362,1645918.760405607
363,588830.6932878416
364,2155090.6603972325
365,1497007.9857566669
366,714335.018487391
367,1152933.864456039
368,1366392.855498162
369,656127.1851430939
370,756438.4474580386
371,1339120.130990607
372,1539502.4074455693
373,988798.3654043322
374,442174.83237840113
375,1144391.2665264301
376,1370258.6662908692
377,1242873.472247538
378,1419583.9346778488
379,733883.3125907573
380,706294.287259284
381,787800.0763638655
382,519341.42576259165
383,1335034.0084965997
384,965042.2087890706
385,623100.7740402898
386,2115774.4254022404
387,663599.1607167765
388,1542798.4367755442
389,651114.4930043593
390,627299.1233185839
391,1630000.2474002207
392,397802.4620489169
393,694413.4920473679
394,493567.2088854008
395,1377276.644046535
396,1430402.1461661924
397,1441253.2630478432
398,1225436.9204554195
399,490623.66394276445
400,1444945.7321936327
401,833229.9515368604
402,1982256.0107320393
403,1295284.6591445366
404,1880939.938661962
405,1116153.86507237
406,1040072.4045485066
407,1294694.9889200418
408,604390.1998183473
409,1106742.4172818041
410,436525.49429949926
411,2051280.648716008
412,1420609.8446235613
413,935589.5532433891
414,412672.28269630927
415,892528.7196398464
416,1364063.8142605978
417,1427761.5964119006
418,780447.8738031922
419,350131.4812242656
420,1595287.829865375
421,727001.0216292868
422,1218222.8631621248
423,1425748.511267118
424,1396838.462721279
425,1383511.6390440853
426,1087859.4689583427
427,945022.6091188702
428,869932.5274656328
429,1522050.6772557443
430,1290105.3469545813
431,804027.6593943734
432,1453519.7431011323
433,761774.5168542315
434,970010.9848564474
435,813741.0903938655
436,928555.0036033603
437,1316901.5201962932
438,810823.5435660443
439,1352682.7745542447
440,1149865.1562499104
441,885348.295851063
442,725870.3432749624
443,1195316.7386042667
444,1645559.5088470327
445,1348478.2163225682
446,548710.6757246297
447,784649.8492390136
448,772879.2244696127
449,1382909.6227069036
450,3483802.544277543
451,396471.755243322
452,755591.5127494439
453,1195316.7386042667
454,1163851.252415637
455,987388.1985440945
456,820115.1036930939
457,778270.461695185
458,1316913.2717876846
459,974180.509141353
460,792582.0414672223
461,1753938.0630346914
462,717738.6425140139
463,688183.3259300382
464,572758.2558138818
465,1315519.1922048854
466,1540154.4425519705
467,1169731.7444163659
468,797033.1402571156
469,1359050.697271686
470,574384.6191329639
471,1316247.5127999329
472,1703007.5121169738
473,925508.7017227475
474,1386138.5718295004
475,1065788.7036079522
476,1525451.307934723
477,924061.4564077291
478,1153393.9489560786
479,951970.5582893539
480,970875.0801476616
481,1132975.7251242353
482,759338.5383953697
483,844160.6937685382
484,777119.4324939653
485,1627556.1372181128
486,627264.317575125
487,1289048.802889185
488,1718636.2286755552
489,943124.2579195516
490,893996.4014048253
491,989069.7863889986
492,1083077.7695280595
493,1296407.7596701446
494,597139.8186772405
495,819972.1495159264
496,1022241.1034940997
497,987537.8099215683
498,1876793.0413737064
499,495036.37055368075
500,1254381.468402925
501,596418.9336976843
502,896964.9161419054
503,1318153.2301010939
504,1837203.7651924684
505,1250591.7136971527
506,1677808.9870108666
507,1423471.0805833172
508,1009514.4674322734
509,1009514.4674322734
510,1804586.2465224634
511,1565866.0719743718
512,1099548.6261934815
513,1113233.342333494
514,1082710.869043795
515,1687107.2674446257
516,338583.80020380195
517,1108703.1144844913
518,1014904.4034738162
519,1475843.5971078242
520,328467.49126017984
521,1000571.2886393319
522,969463.9168541786
523,597633.8413732998
524,772319.4905465862
525,905588.0555377275
526,775390.8694323193
527,2036145.8458781445
528,496951.9353725812
529,985419.975730249
530,1016454.5834278757
531,842398.0634383984
532,953619.8343380415
533,1183714.023422386
534,662008.2708091924
535,1396975.989708866
536,1208744.9232293107
537,1063587.2591469055
538,1003173.8100714878
539,410687.8959257761
540,1160807.0965219478
541,1037501.2534193916
542,809351.7495920844
543,589920.7639294827
544,541860.2767310704
545,1184673.6720662322
546,1736369.640061114
547,897553.2544712205
548,579172.1789637121
549,528712.5449040461
550,1008350.0377068113
551,586257.0631286055
552,1384349.322945675
553,783394.0091023769
554,726009.6044678466
555,1395926.971362927
556,589838.4306514899
557,711064.5079721558
558,987970.9303662202
559,661976.7682871348
560,520265.0715791986
561,571372.803303172
562,686575.7972356766
563,800811.6383284389
564,507680.1732264845
565,1701447.156074302
566,703656.6691142436
567,1714296.5155614647
568,1121069.609512202
569,1247126.5709755323
570,809672.5360674905
571,1121069.609512202
572,1177173.5868473279
573,1428342.8844998237
574,841024.8722976618
575,1121069.609512202
576,1280195.2126437384
577,551129.850860887
578,805832.604590979
579,522757.84530794696
580,522757.84530794696
581,552336.3580676522
582,1725862.8988223744
583,1640743.8848139795
584,946201.584727765
585,860773.5960144859
586,782229.2568882856
587,573401.520595458
588,1193757.9148861829
589,1471234.4132919617
590,831988.0905401977
591,789999.2894987608
592,1577773.499763299
593,1483184.3374024248
594,789999.2894987608
595,1238374.7146836955
596,1077932.7341510353
597,1098946.1769698085
598,1272942.9512026375
599,770061.9582958547
600,657379.3535859152
601,873574.9432495306
602,1599376.7764992511
603,693734.1410305144
604,1272942.9512026375
605,1121392.1256011392
606,788368.9898161665
607,1090289.7834910597
608,749626.6541829293
609,569741.383019447
610,969111.9258790666
611,781794.2476179415
612,768507.3900141807
613,726402.7798969768
614,510795.2549474439
615,1288753.082464861
616,1046815.3620145908
617,841703.3902442615
618,503283.9986263576
619,595135.6992125837
620,1238946.3150175735
621,754465.8199764257
622,770789.790453467
623,662391.4154398601
624,839147.4162843713
625,779139.3223877478
626,3360993.2359210253
627,970216.0179575855
628,674357.3363161768
629,655516.0755940755
630,987352.5085771728
631,1002807.2304330986
632,944543.1265201902
633,910374.2179370624
634,893376.8659679169
635,812302.911780878
636,984974.8500065658
637,1209020.044843633
638,961773.938879465
639,1099557.5261733735
640,733202.131160454
641,780493.3615342038
642,531181.6016360613
643,1129051.7163639027
644,1517456.374559509
645,550325.5795779048
646,646392.5457295316
647,1250119.0644653176
648,631685.3914413747
649,671727.0809662712
650,1159962.449540516
651,739994.4877889683
652,1198119.2382961737
653,619326.6807316194
654,526294.3378227456
655,777381.6955346303
656,893385.2070891765
657,764185.5083179021
658,1061143.8135549843
659,528380.839525971
660,739828.0301861394
661,638199.3387628716
662,908404.9445620431
663,1453028.342228652
664,748448.0483566916
665,487992.26856311306
666,575610.3897600028
667,708745.4741707067
668,934189.3597564136
669,1423306.774452575
670,2216195.8826471097
671,791820.9718946522
672,1024854.3162647717
673,1162979.822852778
674,764645.3110691009
675,760205.3122508375
676,1212470.594469777
677,904584.4966297444
678,788443.266483258
679,978814.3579659581
680,867006.9258582529
681,965450.3452869417
682,1202181.8051613695
683,774879.5996336613
684,627435.2304182841
685,617789.5577979984
686,867109.8224512417
687,703195.3236366354
688,700279.3154916218
689,923119.7575265974
690,821181.646329271
691,893754.7335471722
692,615907.3451957294
693,1389214.0885777227
694,760078.9223987723
695,776528.2482836667
696,867626.6952319826
697,486107.80586098833
698,504323.9884968965
699,1399539.0999903567
700,1356065.7869958763
701,511026.212350856
702,669310.505815599
703,701090.5774115382
704,534735.8843049541
705,595981.8121139917
706,964518.1615622075
707,616397.2491415155
708,582173.6149428396
709,378438.78833845386
710,534900.9389902513
711,314595.50466893613
712,620052.7465662763
713,702932.2667961873
714,696046.8940797597
715,675663.9247326733
716,570083.5790556731
717,671280.1904752143
718,484024.05418691115
719,910695.5595120807
720,1189766.4937221177
721,612240.0913482818
722,624687.7111301449
723,579487.249806344
724,678343.6107905213
725,846662.7336048402
726,1042414.7964307091
727,669775.257021811
728,683496.2468087915
729,678343.6107905213
730,635148.7985364585
731,557951.2941276926
732,669775.257021811
733,586540.4315378952
734,447916.72207348014
735,456856.8255832874
736,593472.0499112087
737,1423306.774452575
738,882003.7813064781
739,592910.2880804283
740,1353377.2874336115
741,3003242.7930021295
742,865589.4663525384
743,916339.5353497417
744,559725.2736962273
745,1306702.2122309795
746,1092301.3332494947
747,786164.3357793303
748,968831.1482524156
749,849450.3969263294
750,917374.5635374318
751,997392.429515182
752,845661.4963630731
753,604152.2054193545
754,890745.6080401298
755,676358.4706907998
756,1360907.7656925581
757,745762.6917528982
758,898424.0662938152
759,473525.2710880303
760,853848.8159838906
761,871200.4290460339
762,792110.6097635553
763,710684.1678320484
764,1098291.4065060955
765,601520.9965188048
766,669546.8456944459
767,522292.6468195084
768,1427238.770311051
769,1151295.1544760522
770,1391721.416269266
771,1158141.9483618904
772,737513.634352843
773,598013.930502959
774,740160.5055887367
775,589009.9175548222
776,869229.9153374129
777,571143.3966156483
778,907888.2114370897
779,1418822.313515118
780,1083711.9638436208
781,903620.7756901535
782,1217949.4251213109
783,1574763.6734675262
784,1339131.648449086
785,889601.3405957173
786,464950.2722333514
787,914690.770697894
788,496222.03845752485
789,843248.166593589
790,1279267.0666363437
791,754841.8663299982
792,1129193.5609949802
793,1183264.6711794026
794,1228766.5412445585
795,543995.2113229834
796,588600.7872988562
797,820330.5171133764
798,822284.7286241723
799,496493.94267918187
800,922281.4516963126
801,844382.3284667109
802,678624.5791462581
803,711825.6527141066
804,853156.8228317332
805,758255.1741941504
806,1510685.776638554
807,1041196.2339215833
808,1232667.9555955345
809,978928.7522986836
810,1329574.367286727
811,1055033.6563279429
812,740090.3196700045
813,868576.9732843527
814,1287870.53015409
815,1255573.014838136
816,785893.1481063955
817,938024.6169875581
818,1001645.9733235111
819,822324.4677401723
820,770781.7807153707
821,605589.5364267576
822,910870.98444675
823,856907.8511033219
824,1071319.432625701
825,1603994.3481802943
826,1350395.280971416
827,619322.6095862495
828,923656.5659597899
829,784916.8665961308
830,575128.5066809776
831,1031543.6511838072
832,816195.8410964423
833,742147.4590683081
834,1420322.684319674
835,625425.1085135133
836,755474.0494990003
837,548420.7591439148
838,1145004.822724514
839,953750.029420041
840,722501.6278905501
841,954692.9908801576
842,926492.0399973696
843,1220508.3679409423
844,856928.2014623124
845,1672896.7065145522
846,806535.8020381634
847,843793.9594985696
848,1199848.3150376943
849,1116673.6071496513
850,1329668.494306326
851,1167059.762709286
852,636094.5097468665
853,887891.9462400612
854,1261137.3540343654
855,867992.0800215238
856,1228940.0634936104
857,470781.0269268208
858,896392.4498042656
859,892796.080368503
860,1002796.0913297212
861,1189547.7105128658
862,2287554.041745766
863,1159983.2992687859
864,960664.8201210432
865,687230.2792365823
866,1168740.351645967
867,625218.7695491551
868,621551.735849758
869,1025240.4503717421
870,1249373.8701717618
871,607983.982993891
872,1568096.1390798045
873,1024271.3184000556
874,795823.5495901881
875,689185.6022349487
876,676660.1820364933
877,838570.6560666059
878,1255095.6445357546
879,491813.91653236514
880,530372.1500584859
881,747065.9443332499
882,858482.4307360852
883,650182.4047872256
884,442413.2798616818
885,447116.96406126174
886,878410.993027327
887,752516.7548278708
888,862018.8545907784
889,961860.4463828019
890,902684.3970594608
891,625218.7695491551
892,447116.96406126174
893,1178349.4797881946
894,442413.2798616818
895,1096940.5870705782
896,442413.2798616818
897,1134581.7747755658
898,442413.2798616818
899,835338.7434404694
900,1445631.6243037218
901,473998.27532854496
902,450453.1009251601
903,930463.5753344651
904,919605.3667130471
905,469617.9187945392
906,1291208.8966915186
907,1077569.4233205407
908,672007.680496672
909,841765.3552942007
910,450453.1009251601
911,500707.96473976894
912,1113631.2804302431
913,930463.5753344651
914,1254732.3368261333
915,366927.6242454597
916,624851.6127691012
917,520967.81746693933
918,1064187.3721058343
919,1047724.3566987524
920,1033349.4178897811
921,1517056.629438003
922,591471.7254318473
923,491813.91653236514
924,495774.5624911656
925,1413098.7318425805
926,1194123.1614064863
927,1091605.0868397632
928,766660.7099767464
929,928275.3478535556
930,689185.6022349487
931,458849.6562917673
932,669887.3497744442
933,1289217.082402009
934,1023870.3655051049
935,847903.7037986161
936,309471.27204961324
937,442413.2798616818
938,521329.21002535406
939,1861015.1574927375
940,442413.2798616818
941,337029.6546899008
942,1193180.4501341567
943,1014841.4989499197
944,924083.7207581652
945,621739.7018988766
946,1138341.7257310126
947,568963.9395117816
948,699299.0734893865
949,803912.6043384627
950,796649.2983112121
951,881261.7032083503
952,513111.4965069006
953,1025240.4503717421
954,734444.6550269481
955,621972.8987475046
956,862018.8545907784
957,1105467.4974487887
958,583106.5618788694
959,617186.6764400194
960,671556.571830001
961,1375449.8173622247
962,624851.6127691012
963,693234.722798882
964,1411344.436083082
965,450453.1009251601
966,1926969.6510131187
967,1170488.1536374846
968,855424.072840384
969,513692.68886723946
970,1475814.2344454124
971,450453.1009251601
972,1594577.8668931064
973,450453.1009251601
974,515246.1595296833
975,682029.7424486037
976,617937.2435335155
977,906958.3204397436
978,1655595.607551407
979,450453.1009251601
980,779615.4970385499
981,897391.4043329122
982,469617.9187945392
983,635104.6385721962
984,1984764.7610842164
985,945204.6400371914
986,560316.7002541038
987,859103.9398657164
988,548893.3285306289
989,1564024.6065073984
990,1284104.4048710207
991,704860.9602686436
992,860960.3690479478
993,1172481.9007604779
994,645666.462020931
995,1022925.4563239528
996,655669.9167217755
997,1367958.6910389042
998,1198454.397600238
999,755329.2795757591
1000,1085100.0516489903
1001,1638296.4468393007
1002,1202848.862215346
1003,908405.5579641372
1004,1280725.427272105
1005,653515.8217652846
1006,1566490.00691181
1007,510281.1446929237
1008,906926.3609722576
1009,1623346.799077787
1010,648338.8854974643
1011,707362.891049746
1012,540818.4632284302
1013,910564.8959937455
1014,849857.3069679477
1015,507214.00228228583
1016,937433.2908998491
1017,920863.5764064953
1018,723933.6937690044
1019,852130.0841012943
1020,510281.1446929237
1021,1429965.7100237976
1022,515808.581296718
1023,619209.2170006881
1024,1115015.0914761687
1025,716194.9801590203
1026,1021204.5880448883
1027,750987.9225347742
1028,767986.2731605235
1029,1166267.4785032244
1030,1304506.5586028849
1031,1301699.957991202
1032,1247228.0915729397
1033,1208619.4167827703
1034,588849.0124836898
1035,1234275.4171430673
1036,1020756.3588708101
1037,1773042.9784763963
1038,568964.7256064191
1039,1108119.79296529
1040,1272973.0576280837
1041,807898.0710967532
1042,1027222.7736441707
1043,1634108.0047261594
1044,782546.3893482353
1045,1077032.5638812957
1046,1754025.443351667
1047,814317.1999922295
1048,1895031.5870623558
1049,1285876.9306862485
1050,1429396.8579885112
1051,915411.0316983099
1052,501471.9086474871
1053,954675.8757165801
1054,897841.486689318
1055,1289141.9800241415
1056,1582906.0059463042
1057,569177.4459566588
1058,1637402.692530964
1059,738456.0993246135
1060,1680664.1817436558
1061,1193132.5496989933
1062,990292.3999198216
1063,1003310.372519376
1064,433406.57561096526
1065,1661006.4348249843
1066,775482.1167753935
1067,777567.4389193788
1068,1124283.3653536583
1069,519621.40640180797
1070,761628.6204522975
1071,1017065.1226075573
1072,781273.0415718312
1073,716393.3033222004
1074,1386835.2407831121
1075,1547381.856514894
1076,927425.1929008167
1077,1813320.2473429386
1078,1536427.8716221335
1079,841911.5177055851
1080,673209.6283525779
1081,1402061.0498899557
1082,1850573.8555810363
1083,790926.0567828963
1084,1042916.6591550744
1085,909045.5243473677
1086,1586636.619003377
1087,2231779.855790173
1088,1540789.969788151
1089,875971.1589620239
1090,756900.8093532245
1091,1026817.3213946904
1092,907246.954051644
1093,782282.8936012867
1094,1278192.217005959
1095,1053573.792678627
1096,995573.6535253321
1097,1420743.7266701492
1098,1204653.619390608
1099,749972.0404127586
1100,1147045.198345597
1101,873221.5170977394
1102,1578371.6824228032
1103,1064014.4064778697
1104,872137.8913680739
1105,847053.2949250591
1106,792891.360997434
1107,584702.1770159173
1108,856268.8076615297
1109,1022443.8487344636
1110,739994.296780067
1111,1317004.689224027
1112,1216197.302094932
1113,700623.6733175144
1114,682344.7597376776
1115,753600.0246228572
1116,879865.3971288669
1117,1348922.1346654654
1118,1080739.9986154025
1119,623249.3914806414
1120,811242.6193463149
1121,586612.8001612221
1122,1405788.5494208762
1123,1143092.1805373754
1124,869144.5532572053
1125,668894.229116735
1126,793045.0446676301
1127,1131435.8055676909
1128,775660.0817659067
1129,1900782.061531511
1130,1553531.6234445334
1131,1096393.103532993
1132,820411.6420350968
1133,780263.5717795868
1134,926606.4479655899
1135,962155.2320540556
1136,780263.5717795868
1137,406353.6664170746
1138,702179.4686641853
1139,1251237.60943698
1140,860925.1774599678
1141,951959.9573283186
1142,918776.8353199423
1143,919617.3686867337
1144,965595.2672682861
1145,619021.402085556
1146,1315219.4274294835
1147,340127.9888173467
1148,613488.1940051034
1149,1644634.1975046976
1150,781229.5282921453
1151,1137662.2445392893
1152,1523916.6908860193
1153,992846.5928640383
1154,1813892.362249191
1155,834031.8756604773
1156,789877.3530587927
1157,531740.4230676572
1158,964136.0433731503
1159,1149251.7891122773
1160,779728.7763573343
1161,556278.7867429664
1162,613964.4251926879
1163,1192077.8551467406
1164,744936.0181743844
1165,596986.4076445905
1166,752486.5200730453
1167,1095289.8495846197
1168,1352344.2052676894
1169,391101.213896033
1170,839780.1636306699
1171,593291.6076840363
1172,672012.9006164571
1173,861740.9846975973
1174,705100.602683638
1175,961061.8915422737
1176,2443796.735921372
1177,859738.8979208483
1178,989955.3008863385
1179,1491611.9302332543
1180,1137688.692087271
1181,1178412.4782204304
1182,1081966.0239065553
1183,1078183.6620020971
1184,622987.0825156806
1185,854726.7403236481
1186,955097.0232345816
1187,485886.4494177672
1188,678528.4895867354
1189,978814.9973667951
1190,1492249.7950199011
1191,527623.0273807297
1192,1425149.2681252307
1193,1175661.386543433
1194,901130.4935063956
1195,855224.6615015595
1196,499409.97699599597
1197,1781438.8269100913
1198,804735.1095377291
1199,666066.3694481234
1200,376940.528993422
1201,1238222.0166943078
1202,1134825.3137186973
1203,560456.1222133758
1204,660277.2708055781
1205,364912.4750289714
1206,963825.6795839579
1207,1109804.3607232035
1208,1230541.5236815005
1209,1254034.813647998
1210,570599.1231745152
1211,1849490.1450943756
1212,1241224.1821775837
1213,1032929.4954390776
1214,1230541.5236815005
1215,702615.7521055388
1216,551382.3341478953
1217,556936.3353666352
1218,1335061.7797926492
1219,1421543.3244386765
1220,737544.1522083479
1221,965258.9821517277
1222,1781420.8276728343
1223,1031515.9820328718
1224,1065083.3817058988
1225,426257.271520097
1226,770907.6814051452
1227,504237.66926099075
1228,432662.7824317557
1229,879139.4312691197
1230,517316.27921285626
1231,1595958.3096318955
1232,609328.4945642041
1233,1103691.891463529
1234,899304.8459158113
1235,807732.3753216113
1236,1440487.0235795425
1237,846141.6088529538
1238,829962.5674279693
1239,877763.9216509802
1240,670949.0273005911
1241,582058.8009479033
1242,669236.1802389246
1243,939909.0900984646
1244,1527546.2878896468
1245,1021936.3625120339
1246,732895.0049032219
1247,750753.1892337349
1248,972867.1786031956
1249,850589.4078497112
1250,1310294.6796992803
1251,811529.5262475742
1252,640433.7245783465
1253,1135400.4432880087
1254,818241.4260223404
1255,685891.1044266638
1256,842737.3058895397
1257,1118762.5886968053
1258,2145394.5622643866
1259,600997.2112320776
1260,1324033.1586549946
1261,893810.1127380785
1262,1115319.2827030488
1263,878026.5146925806
1264,703055.1718565591
1265,1324033.1586549946
1266,929406.5578326073
1267,609942.9196655642
1268,910270.6799137581
1269,965180.2932639366
1270,646332.8001173305
1271,1312657.987246128
1272,2244749.4253567886
1273,1941125.3944374723
1274,1221330.432797193
1275,1100353.2742412793
1276,1287582.8735514348
1277,1370199.002804508
1278,754633.119124823
1279,969389.5106558772
1280,911341.9673378178
1281,460089.834037796
1282,895553.4283522754
1283,994869.6524263624
1284,851849.436012931
1285,824347.0776902807
1286,647778.5488049596
1287,3358704.8922272185
1288,734216.553312742
1289,1040492.6414460045
1290,985170.8521248192
1291,647209.0908428715
1292,758266.8528955491
1293,1294845.0937147422
1294,1269857.5300578368
1295,433492.6854759623
1296,1215947.45139475
1297,774383.5253968519
1298,671087.591058455
1299,987539.2023622118
1300,1123489.5820958584
1301,193712.48833792616
1302,848887.0749753505
1303,2962994.7077231663
1304,1091638.1175436839
1305,1287780.754923302
1306,623294.260570053
1307,728649.1310122085
1308,1100842.9894367484
1309,1091636.5182112576
1310,1146657.6540687024
1311,844368.0610442455
1312,759346.2904633924
1313,1305608.56039519
1314,1085057.7687154957
1315,649428.1343375093
1316,661671.0238722193
1317,1119038.2285858928
1318,987983.6456920862
1319,759346.2904633924
1320,754963.9400047252
1321,1830821.6787344376
1322,572067.7817099966
1323,1003192.0749670279
1324,708301.074701827
1325,943567.7383008202
1326,1138134.9659997781
1327,770922.1786071006
1328,913843.305794238
1329,1164048.4845423785
1330,618500.7697292382
1331,965549.3047185644
1332,660198.4504729648
