Id,Expected
113,1170495.0033600035
114,447115.89229429496
115,1280450.1936354798
116,679740.940756218
117,936590.7526737873
118,1283928.5189754977
119,1164445.1695742635
120,739602.0082940861
121,1172847.242107505
122,854148.8343235841
123,933349.7041546162
124,827962.3139991832
125,979246.9043285308
126,1203122.1420812476
127,421838.03460245853
128,732517.7750911517
129,721755.6348866385
130,1610506.2088557002
131,615118.4885428124
132,931795.8352125993
133,1206869.0750952759
134,421487.00547384104
135,899069.4196626848
136,933349.7041546162
137,932990.0437623375
138,579892.6541077129
139,511442.0689433498
140,796588.1745636029
141,565703.8525848058
142,1023573.7521670894
143,763239.1493217753
144,614364.5123910418
145,939508.7102498065
146,914884.9707436219
147,632132.3895370711
148,1923924.37923476
149,937185.1547514462
150,993846.0030259019
151,1281643.3675362752
152,1968621.6272537946
153,501527.59928794246
154,1112156.5685739792
155,749704.8254186992
156,1296650.2523334008
157,883609.8849541007
158,1648802.9856210127
159,685456.6767700149
160,1553163.3077173808
161,1004951.60528128
162,2295877.200109753
163,2441707.7526642517
164,774781.1022352682
165,1535904.548037557
166,544219.1326997075
167,854690.9929230248
168,484761.25250637735
169,605417.4118921272
170,1221661.7860376432
171,978392.6970597951
172,1342618.8399024175
173,750667.8837736722
174,586292.9749269264
175,762114.0257904964
176,604760.2070211393
177,809176.5931104359
178,773641.8432839541
179,1709289.290741027
180,1061466.5494246467
181,638561.85532509
182,1082350.1721370344
183,1251853.8855799446
184,742257.3571150317
185,857958.308577244
186,1161361.0322916682
187,1042301.8938691808
188,995098.2541498127
189,786723.1466302078
190,1000538.5614402639
191,648103.3321210558
192,1203527.9378241287
193,839481.0454254816
194,706345.0620573331
195,1939973.2406089192
196,388581.4588164508
197,1980905.359185334
198,1288109.1780698472
199,1391511.8308347345
200,582765.5907029432
201,724977.8894265874
202,982516.163500121
203,1306848.6388063408
204,443246.47076164157
205,880687.3283073439
206,911045.6535919281
207,946907.8101725085
208,1777821.1160810709
209,866846.160069954
210,1014566.68891753
211,566877.8212613363
212,365902.8274595805
213,1335830.137288026
214,1106268.897240309
215,595680.6910617944
216,1007583.9004614754
217,636587.8415956429
218,759868.4207229982
219,1680042.6667203906
220,698362.0249152583
221,1164960.140359365
222,585294.929020684
223,1163254.6207923293
224,706240.7221226833
225,624357.4197204874
226,603513.9886600374
227,890394.6860070598
228,655011.8193639761
229,892875.3919115303
230,959346.6452292424
231,817705.4356853009
232,1731873.5489873164
233,537117.1813737422
234,848641.2033177465
235,812171.4003106717
236,839914.6767542413
237,1187170.3852026118
238,1517184.8753305054
239,1471449.920130503
240,874867.5570047261
241,537788.1831886157
242,2064330.7471954823
243,497216.02299083513
244,1173869.7457696227
245,832949.6855461521
246,1065054.51561735
247,920584.9491221157
248,577997.3465864678
249,612887.4020016566
250,1132815.5719062104
251,907854.5791812306
252,642384.9095535348
253,1321091.8808232418
254,1132815.5719062104
255,886526.187292128
256,899155.0955300869
257,1321333.8993857033
258,1107743.3481919065
259,924332.5309891182
260,835735.8637219863
261,1129089.8714432619
262,1298680.7444920342
263,1162462.717567894
264,1164897.590747517
265,809923.6741231275
266,1562032.7885656485
267,1156267.3884306154
268,776641.6928414699
269,1277011.9082126687
270,2438564.8322324874
271,973183.8221201305
272,642658.5411120165
273,1682415.2663642603
274,586704.0692235825
275,1027009.0597663387
276,762931.2864634116
277,1435055.6090573624
278,1928052.0908215623
279,840083.3090244357
280,1572355.5281439302
281,1340995.2724703937
282,1401812.2960494712
283,1252662.202656377
284,1055716.7036543214
285,1129812.2037204744
286,1628879.811267651
287,850440.1513845022
288,1234629.1172594726
289,1096752.727848913
290,843619.8463268968
291,981394.9214474312
292,763638.9401977238
293,1100637.9885719153
294,1722279.5164779068
295,581532.6492971691
296,1393600.4077214375
297,1568710.9964883493
298,1139171.3059252265
299,1185144.930699555
300,2013217.6921512694
301,2036519.7224895684
302,1087801.8672049202
303,1681789.3022448684
304,501395.5319271532
305,730731.2171151987
306,893079.3336431968
307,1056913.192399737
308,654385.1205902811
309,1009633.6504284234
310,1098115.580682007
311,1793660.880205427
312,1034891.6291056856
313,839733.6690595605
314,1257027.1247972227
315,1331560.1164660337
316,733707.7865383297
317,474786.9099037672
318,1134631.8937504508
319,784711.6866601206
320,1070562.2216478917
321,1318616.9688840779
322,815346.0599686496
323,659580.3561097945
324,792833.1267004625
325,1668042.7495193933
326,1422629.8881573519
327,868483.987195139
328,1634163.790550962
329,1592530.6836426249
330,1068510.7852017137
331,544769.9257855525
332,702681.5364599061
333,710372.3175597412
334,2350494.5532748518
335,1590578.0040806695
336,881177.4709613963
337,1095021.5693174265
338,747667.6274565676
339,1086998.5558824355
340,1832942.1377640564
341,1543511.5194582427
342,1213537.743157095
343,1147981.62586608
344,1117653.6461873427
345,967472.1133478093
346,1039617.6054476635
347,781722.165246835
348,353694.1206087946
349,1314184.6149885524
350,924506.4090027891
351,610260.3776800317
352,2860515.3822295708
353,1323526.883105146
354,879951.5105988779
355,421841.19916047336
356,547951.5920420494
357,856609.3658060189
358,1616407.7984300898
359,679985.6233304779
360,987385.3430317262
361,955812.8488136888
362,1558435.7372384027
363,576854.8705013304
364,2061468.0297460717
365,1427944.931993067
366,776145.4290356396
367,1293142.33915831
368,1591219.9705887064
369,643066.9107894893
370,730278.4784780282
371,1492173.4325300949
372,1444023.3429319367
373,771770.8580385313
374,442066.8877473785
375,1189347.1780127464
376,1400478.5678867628
377,1102124.3209389457
378,1402586.0017036889
379,770533.4129004227
380,728261.6541409917
381,940482.3219082059
382,569994.8465808042
383,1114133.187993002
384,1090813.5223221646
385,611762.0779399634
386,2225997.1374456943
387,623733.4584981685
388,1750716.0945745176
389,674578.4295706425
390,700934.0032831985
391,1630032.615033864
392,433268.75348695164
393,759819.3794707325
394,511994.61234478076
395,1446853.5808109767
396,1763242.4598036483
397,1393845.0998433244
398,1214824.8503684832
399,453663.52753480285
400,1458957.1427085686
401,847586.1090657295
402,2188596.1419764077
403,1360348.9061031893
404,1881360.2581742394
405,1143697.8877038565
406,1042892.1624814051
407,1398909.9593362089
408,663864.3763899365
409,1097745.4537804553
410,408936.3224756865
411,2023951.9753930257
412,1370117.5567507746
413,897306.6815563681
414,352903.40697372705
415,960565.2669318402
416,1381514.5572494043
417,1325360.2881926612
418,779796.1390249125
419,463277.13850020606
420,1656010.8159502046
421,734429.302859569
422,1312631.7351903534
423,1369832.0427822953
424,1275855.6314715587
425,1344044.9138680038
426,1160799.227896304
427,922874.1480119023
428,963346.2689677838
429,1577829.2707200062
430,1380359.6372293395
431,1040073.2998717233
432,1430881.766663146
433,788363.5269007212
434,845395.7553292185
435,960054.5425968887
436,1168056.1557845103
437,1280457.1921334148
438,819969.664850594
439,1558372.160450653
440,1006046.524601995
441,992688.1331189107
442,625404.7636294005
443,1223708.9601919556
444,1470338.931834412
445,1208653.614520577
446,481480.7148373858
447,798566.6685924411
448,757842.0477282956
449,1385750.29087254
450,2921605.1236980762
451,482592.99649472296
452,746220.6690992949
453,1223708.9601919556
454,1220926.6365901066
455,965631.5402433668
456,804654.9071274316
457,757018.6028260012
458,1284077.4400149446
459,1047461.2556427077
460,724066.4917770935
461,1810098.4950867705
462,814014.5825796623
463,696307.4577622782
464,527862.8298988495
465,1280434.2635777534
466,1672157.086855689
467,1275102.2636236444
468,748710.7100141103
469,1358383.7846366551
470,534869.2733088571
471,1288544.4816550135
472,1981740.8026537783
473,872268.1936328996
474,1452053.5550427355
475,1136906.432516067
476,1286175.45802965
477,1015092.2316266308
478,1261643.681279795
479,1086095.391853952
480,1011333.8903920616
481,1138198.3046485055
482,870381.7416160726
483,979645.2891310306
484,819184.7537137523
485,1589719.6217398983
486,680774.0437751864
487,1295830.835279184
488,1742182.1456266162
489,1124085.2109168116
490,915527.8985338998
491,1111988.0707641498
492,1119732.8781847898
493,1305787.928664656
494,670737.1204688482
495,830981.5880258239
496,1116767.4308832139
497,1069597.7142289302
498,2171526.1307732402
499,487087.28102377057
500,1164198.1461325749
501,700180.8189577707
502,887558.7671649975
503,1487322.1064036365
504,1993097.8138628614
505,1229962.9592923166
506,1811307.904704731
507,1899707.383115141
508,1048027.9483567392
509,1048027.9483567392
510,1888637.7099926812
511,1591828.3308094628
512,1107848.3810647724
513,1310225.890188706
514,1102158.4629403804
515,1608251.9292365778
516,448850.33678343694
517,1032422.6898657847
518,1014880.3205831428
519,1017954.5206871129
520,456681.9623075224
521,932513.9845543297
522,1034300.8513313676
523,696759.1789291434
524,830974.768899
525,853648.7703779588
526,730202.4441735063
527,2169588.2129406324
528,605125.4883683304
529,955839.6773215006
530,1044684.057971104
531,925957.9983308538
532,1025559.7855857986
533,1127840.3000093328
534,702886.4920208382
535,1440694.2856155154
536,1006633.1696560064
537,1057974.1432253036
538,1055473.4136856066
539,461234.9556144831
540,1214448.915215727
541,1109089.1031285175
542,815518.9636806111
543,686232.850409345
544,469540.423801564
545,1398288.3942386068
546,1619441.9848185342
547,816473.4116349332
548,692031.81476833
549,469191.1483951234
550,891311.7620743131
551,631819.2823869477
552,1395499.2586545348
553,623218.6409531436
554,694554.9106667221
555,1339029.1465550372
556,582284.5181858283
557,655062.3254019376
558,1012409.5687524838
559,576373.7432465218
560,535802.391652764
561,693352.5407798478
562,707431.5880685506
563,810672.7499419976
564,577373.1537174368
565,1498380.4513584706
566,728602.7442191867
567,1696413.852099693
568,1202733.1771940794
569,1306415.439137841
570,810827.8428328891
571,1202733.1771940794
572,988656.9083227515
573,1225669.999576035
574,987424.3466445691
575,1202733.1771940794
576,1281254.1628938173
577,503869.99419064715
578,760892.7301047598
579,542056.4763890554
580,542056.4763890554
581,566975.6993397416
582,1459955.3029082748
583,1330842.8386341066
584,1123350.247834734
585,805530.2780142034
586,673090.0518074026
587,538558.3056791839
588,1146972.3231517682
589,1440070.9457728441
590,775261.2398231806
591,790014.1642628585
592,1512411.507737251
593,1686929.5146919268
594,790014.1642628585
595,1241979.8323006788
596,1351550.763127117
597,1095620.9583568792
598,1206880.8744253616
599,698199.535537564
600,742637.9172397272
601,833885.9435039605
602,1507171.3293720682
603,642140.4043252452
604,1206880.8744253616
605,987769.6405436163
606,824987.0713623099
607,1284849.6904205813
608,625878.1642643969
609,580928.6154169871
610,1064828.697227109
611,786616.7864409222
612,762993.5789327068
613,647526.2374502647
614,442113.8492174827
615,1482300.836724372
616,985706.4503970806
617,766075.5470972967
618,441627.6595137894
619,552750.9481420566
620,1202202.64366429
621,852958.1496685472
622,731840.8942105124
623,578724.4088653562
624,887902.4746182158
625,802136.2754580323
626,2027373.5824179274
627,865805.8464156853
628,694579.0411375777
629,768069.3620403388
630,884886.3680860766
631,974899.1890852802
632,903395.1263615767
633,849094.4337017972
634,900072.154477192
635,734861.648433026
636,963430.838532968
637,1181898.336315788
638,1056372.0900840012
639,1547086.201988096
640,774992.8661831832
641,765876.0049060788
642,508878.28009915416
643,1145560.385090184
644,1371460.026207475
645,584719.3570528992
646,612549.8876229748
647,1091921.4397289066
648,618516.4281400024
649,605126.8689032655
650,1150087.2029437227
651,740012.6791655852
652,1145243.503227903
653,656872.2977613461
654,524428.5337917781
655,793538.451533887
656,891540.8066526268
657,764213.2178258162
658,1084544.5017346186
659,506104.83246417216
660,715282.3195656749
661,620684.3240958187
662,905775.6751060924
663,1342079.9979727573
664,756360.7214746581
665,496934.6655893237
666,545440.7588060058
667,657901.3270866094
668,967890.6960696448
669,1414711.340979792
670,2245967.6713605644
671,978946.4595396896
672,1049173.0930786566
673,1120753.183532111
674,734538.9147659986
675,664560.7533393587
676,1076584.9995675103
677,822648.2799668962
678,762577.5733360532
679,1060211.1846679675
680,822612.7160332849
681,939087.6095037581
682,1166961.47704327
683,739906.6213740826
684,672892.3535610619
685,754158.5455112875
686,803835.6773480953
687,657626.8517773648
688,751756.1201972342
689,901614.311101631
690,848519.658814387
691,1144529.6116665434
692,663199.5030099659
693,1326943.545000737
694,715130.5741478188
695,751391.930426568
696,815525.3361931365
697,421458.48286384734
698,456940.5044935491
699,1396306.171848408
700,1273152.595358642
701,481249.9691051508
702,704636.8109346884
703,678208.9886016913
704,596734.5290465356
705,623145.3893264153
706,965053.0262747704
707,622588.8578998821
708,617208.2992738683
709,442471.4252149477
710,581109.4986541292
711,362215.79634888814
712,658737.8889500666
713,722382.6516681084
714,755878.2025829251
715,709037.5460526908
716,592043.7716284792
717,754352.8067527405
718,470698.30822879093
719,802884.477240344
720,1013523.360881054
721,492162.4000958077
722,562280.8615453606
723,598306.8279631479
724,526093.0534823975
725,844699.1529502611
726,1076926.1256142284
727,583517.1267864287
728,741670.3913369699
729,526093.0534823975
730,691058.4436968721
731,609965.2620454703
732,583517.1267864287
733,634255.2832217766
734,354210.4567728254
735,484077.8322605625
736,611817.3636675196
737,1414711.340979792
738,759906.2623620082
739,588621.1396321421
740,1350592.975109327
741,3307614.722488317
742,911917.9073091696
743,1002254.1037934663
744,569370.3859534399
745,1343180.4934288086
746,1081468.6792884392
747,618447.5438500072
748,1074707.2798649324
749,756224.764212402
750,820012.4307827502
751,1116003.9291996895
752,891889.3347577157
753,586725.652881728
754,834744.6315690345
755,684343.9925513933
756,1248035.0064073582
757,644468.0531386798
758,909617.0428919627
759,478091.6096022035
760,960451.2246992957
761,803798.6284951878
762,760591.0570731701
763,758542.0961340695
764,1875087.8925807166
765,595012.246246527
766,667924.7337623243
767,509473.556069803
768,1453076.1577576995
769,1061453.7933811196
770,1287080.0439709171
771,1169741.8649287887
772,883872.7430606843
773,538608.5039744775
774,752522.7338443295
775,607317.1548449262
776,903627.7155413334
777,556309.8849202924
778,1040814.3934919056
779,1642157.941668971
780,912452.5173978993
781,899091.8926685875
782,1244081.7846253933
783,1760450.3819949522
784,1373642.1627360256
785,887405.3868835042
786,456658.2543167672
787,1129000.4497547266
788,385378.77544929954
789,873690.8731834284
790,1362260.8776408818
791,663110.07368212
792,1158555.2448356193
793,1101555.0686592022
794,1202452.5865311844
795,511179.7603679113
796,531927.8940581272
797,853027.2893255015
798,846266.4424258902
799,446739.4308962102
800,1006925.1074273076
801,718445.4658310036
802,622962.0870145408
803,850872.0591397274
804,915710.2397344514
805,745547.934586529
806,1391153.455154524
807,1059663.3853051786
808,1084952.150247731
809,1044961.5789572324
810,1495967.7379225907
811,978591.7075444269
812,691789.812475801
813,911832.6263776888
814,1508242.779137164
815,1141192.3604061
816,704689.4791833442
817,966965.0332617542
818,1049874.7358681737
819,834519.6296826954
820,740435.6023296647
821,573733.790269409
822,791005.623224398
823,883110.7635510397
824,1108796.9141804576
825,1571258.7464530407
826,1398057.567450581
827,715297.2138222144
828,867949.8280037402
829,792833.1464399574
830,522662.0466420687
831,1066665.4750254184
832,1009699.3487522154
833,720540.5177907422
834,1487674.0743720527
835,527794.9565170374
836,755656.2965203947
837,565605.6610237346
838,1142402.6374009748
839,848405.6639339988
840,724288.6250172695
841,849180.8276288904
842,927617.2829214234
843,1138213.8564245268
844,854710.7188251363
845,1837761.2048613895
846,702294.2986289962
847,818663.432123408
848,1237115.6998230852
849,1057710.2150105694
850,1404110.8330202594
851,989278.8683115429
852,595243.8715699675
853,831469.2689004025
854,1228228.027738558
855,838766.60996996
856,1270682.533199172
857,557568.0724979679
858,814530.4433496585
859,889636.7583276249
860,935168.180699688
861,1218462.1903236448
862,2630401.7867846303
863,1159993.161387139
864,926003.8230436307
865,772141.2858828877
866,1189403.4455779113
867,667373.934465055
868,649057.1438816015
869,1172426.003225097
870,1254529.1973297023
871,613852.0006791927
872,1425411.5620174913
873,948729.4069158563
874,836161.5641855972
875,808415.5746305708
876,694868.9005797475
877,880192.7157498023
878,1195919.006168399
879,540487.7583568906
880,649300.2193333219
881,741053.0416894492
882,949584.4865977776
883,679413.5276199572
884,476018.3213834167
885,509088.3649528566
886,877885.7196969725
887,764238.4357363228
888,929654.2727119374
889,934475.2585405357
890,884048.2752632666
891,667373.934465055
892,509088.3649528566
893,1195801.076722655
894,476018.3213834167
895,1193370.1700092263
896,476018.3213834167
897,1220167.9616220894
898,476018.3213834167
899,839617.3608605331
900,1449389.4468591874
901,463123.8228090606
902,465292.34861740767
903,850266.9531808409
904,969451.2653717352
905,494628.98207151715
906,1056690.3026220656
907,810346.4671844956
908,749661.100770794
909,911617.7041848461
910,465292.34861740767
911,532431.353906509
912,1025069.8080932621
913,850266.9531808409
914,1225775.7930922061
915,442348.12286310585
916,663370.6553992789
917,573141.9094281369
918,1175058.3231668759
919,958785.8573800942
920,1019342.8506272241
921,1517704.70173067
922,642205.5961949148
923,540487.7583568906
924,513573.7696897525
925,1447562.8972800702
926,1326806.937663983
927,992709.0457637233
928,681734.6564490827
929,920218.034440446
930,808415.5746305708
931,469763.5951005345
932,799243.0216705854
933,1369421.7905540043
934,993696.296287697
935,795461.1256777282
936,322584.16708450846
937,476018.3213834167
938,536128.1815520826
939,1579705.4788627757
940,476018.3213834167
941,376483.8242402101
942,1423372.306668419
943,1023797.0035955488
944,920076.2650696241
945,666715.1658477185
946,1213774.392704054
947,513462.9403542894
948,852493.4764308811
949,794633.5779868616
950,743957.2422320757
951,880191.0039880812
952,424612.40926021175
953,1172426.003225097
954,734072.9680740025
955,691610.8748216894
956,929654.2727119374
957,1311284.7875403776
958,641080.6098899378
959,669028.7560078813
960,688308.4576022401
961,1363243.578789605
962,663370.6553992789
963,710585.5800499211
964,1266358.0525410124
965,465292.34861740767
966,1870649.7834252464
967,1476830.5782153497
968,994541.076881179
969,620248.2425873639
970,1763123.5563032846
971,465292.34861740767
972,1614567.2390472512
973,465292.34861740767
974,501022.67222420673
975,603845.2756346345
976,665680.0654524505
977,913639.8538622061
978,1706388.962097156
979,465292.34861740767
980,760000.3020282541
981,893595.9219244684
982,494628.98207151715
983,634306.0029826957
984,1948533.6547680297
985,976305.8329153783
986,554752.392919959
987,876435.3649580298
988,534718.0587744678
989,1320541.3268306428
990,1359627.3472044
991,764766.9365147203
992,877559.6597979
993,1024019.5886348048
994,645277.872740709
995,1134573.9143170952
996,767269.9455803913
997,1369415.7114375003
998,1358231.5686233798
999,779548.0950946383
1000,1310953.8526026162
1001,1679377.898122148
1002,1237005.859378646
1003,896369.8841296727
1004,1629829.2488018833
1005,662956.2454295945
1006,1740043.1185454952
1007,493257.9279120566
1008,881416.1097736184
1009,1713493.154690002
1010,638310.1129820308
1011,624157.6537120378
1012,554684.371775368
1013,896533.4503117794
1014,825052.3454860408
1015,475900.6828486957
1016,906402.8465934559
1017,915184.2523439127
1018,690043.7841129757
1019,809362.2981988474
1020,493257.9279120566
1021,1497802.8502875143
1022,480415.80877817
1023,603231.3476647441
1024,1130458.9707370235
1025,681099.5895798685
1026,1081389.3757846027
1027,786458.5968179764
1028,707454.8539644494
1029,1118772.3135720193
1030,1245078.883489538
1031,1381398.4399900325
1032,1152024.6717476698
1033,1394341.2130334117
1034,532588.8458086543
1035,1125179.7652126416
1036,855639.0524475384
1037,1781775.804247322
1038,631888.4878701442
1039,1098312.4865084586
1040,1258620.1374508697
1041,821179.4401552232
1042,894976.4462936255
1043,1955940.9081625855
1044,724056.0465864877
1045,962335.1911557483
1046,1621159.3325840416
1047,735580.6654169253
1048,1505853.9082661464
1049,1176343.988721273
1050,1367017.200323006
1051,811090.2585399866
1052,466384.35036972904
1053,912310.6666572739
1054,919380.4269420204
1055,1438952.035223408
1056,1589520.3728907222
1057,577260.162228927
1058,1510598.1207917482
1059,856840.0992324239
1060,1569351.3330037007
1061,1094674.203268864
1062,916445.1244946456
1063,986479.1937110324
1064,459495.02697939985
1065,1547821.1712719158
1066,731533.1682458369
1067,814778.5129315029
1068,1171006.876215184
1069,479290.240145836
1070,862358.6170439352
1071,1104535.733994356
1072,814806.2568342825
1073,825547.6405926023
1074,1767819.1463886194
1075,1597230.6568003003
1076,900818.2748827583
1077,1769825.1555556091
1078,1805288.4347324455
1079,875977.0787763867
1080,652065.3955565398
1081,1367645.6795572892
1082,1641800.6607708312
1083,835560.204238386
1084,1049585.0035470387
1085,950426.0441932626
1086,1696802.792796191
1087,2290576.244367017
1088,1539625.3659686989
1089,974430.1263656385
1090,805717.4961453807
1091,1013127.2187304955
1092,959530.0905368446
1093,858443.5107248294
1094,1201918.3516844166
1095,1142323.5096452367
1096,1067933.7685525024
1097,1439485.3381869132
1098,1204259.9588018158
1099,750076.2760065366
1100,1157286.1264313231
1101,891572.2450936902
1102,1769460.2078673535
1103,1089202.1747919251
1104,934863.4070532805
1105,781457.9566026364
1106,756087.6739828635
1107,475399.15796904225
1108,899608.6964350836
1109,1232278.141870801
1110,728460.3999367303
1111,1290785.570152457
1112,1211302.0849753842
1113,709642.4323969458
1114,647520.4107715875
1115,819403.4442509088
1116,942067.9760860689
1117,1445853.706014634
1118,1184507.5034917411
1119,592360.7668723105
1120,797128.4942928156
1121,521150.94771347597
1122,1417966.220098554
1123,1193857.7295112864
1124,890429.8706367969
1125,601138.5032131347
1126,781932.4432897139
1127,1215097.8169631716
1128,818394.7410499152
1129,2142976.442457041
1130,1741460.5572901978
1131,1087532.2057538007
1132,787300.9480011107
1133,1039062.7436700753
1134,1000109.128410229
1135,1022337.8142318369
1136,1039062.7436700753
1137,553412.5842596679
1138,716709.5433574751
1139,1595397.5137540596
1140,929697.5635138073
1141,1039369.8511600936
1142,1024629.0968330277
1143,923202.2151995054
1144,1077264.9200632016
1145,557625.1777784065
1146,1127707.7964778868
1147,363693.53205600515
1148,575456.7737940131
1149,1960362.9969866886
1150,798096.0839565779
1151,1016832.4403870373
1152,1839075.9084953596
1153,1034343.4909997499
1154,1775765.813244341
1155,788356.5096454793
1156,908578.4658790713
1157,501597.8178838877
1158,898442.0538348351
1159,1141847.072690287
1160,889040.6133951433
1161,537298.58296867
1162,650645.9171989221
1163,1264394.217048959
1164,748690.8039378442
1165,616586.5007488935
1166,821046.2242463356
1167,987233.2759971486
1168,1407807.4022041503
1169,389156.45315161184
1170,830563.6480747063
1171,580321.5088959107
1172,642406.3099191745
1173,823055.2930880697
1174,722682.58675848
1175,992844.4312960969
1176,2839812.670585996
1177,846244.6627036042
1178,934854.7368081742
1179,1312742.8414252913
1180,1196514.3344755052
1181,1263158.6250301471
1182,1042766.0068054828
1183,1063726.8307785518
1184,670122.1879031776
1185,849940.0366470872
1186,920897.553396151
1187,506691.4575243295
1188,651529.9721631752
1189,944900.782947109
1190,1327643.1945235315
1191,515909.2980785669
1192,1562036.3173446548
1193,1129727.9260005218
1194,1012529.6437392577
1195,788823.1570475122
1196,505519.48777123855
1197,1759212.715344159
1198,786844.310914053
1199,632908.5302142425
1200,359401.20945624966
1201,1377665.0917653244
1202,1124493.6805045283
1203,536554.2886252666
1204,625716.3963621417
1205,381913.2502698404
1206,998341.855034358
1207,1087462.0195388442
1208,1266577.9608213755
1209,1120945.8268156764
1210,576451.752835427
1211,1850103.5157601947
1212,1211945.2851821983
1213,1100820.587383672
1214,1266577.9608213755
1215,632148.4060662303
1216,566606.1990265823
1217,557253.9258747679
1218,1461706.2163137244
1219,1464562.4956579276
1220,726060.793406321
1221,940054.7020474598
1222,1660769.5460656446
1223,1038737.3023785888
1224,1125153.1007692586
1225,466717.8275944242
1226,826087.0879994472
1227,479727.6739732325
1228,485544.1776448615
1229,832081.2869452435
1230,469077.5928045101
1231,1260524.8039462694
1232,542935.9722189833
1233,1048408.3621039032
1234,961069.6642185732
1235,849198.4535561608
1236,1384115.4464715773
1237,903989.8037025208
1238,867246.1695932236
1239,924207.6702589206
1240,669390.6431767151
1241,734168.9074389588
1242,654932.7197198174
1243,964219.6358166615
1244,1551690.795093533
1245,987388.0391125171
1246,725754.7473975124
1247,708860.9488071096
1248,1082709.617823019
1249,803784.0403916959
1250,1582718.2274372273
1251,914694.7574354626
1252,748213.9662650252
1253,1189420.6509008466
1254,787629.1834195855
1255,758184.5332393416
1256,858592.4740361308
1257,1108172.3463008653
1258,1877394.00760936
1259,553074.8215587814
1260,1333260.1496035033
1261,960306.5273811887
1262,1052452.6844867456
1263,925903.833005547
1264,583481.3445137856
1265,1333260.1496035033
1266,880659.4689491545
1267,516514.3389408129
1268,934720.2641548807
1269,974066.0466479802
1270,640994.141598365
1271,1253907.587307491
1272,2078521.9309416248
1273,1949888.0322602955
1274,948576.2508598344
1275,1034346.8968391628
1276,1100955.757943438
1277,1287650.8997115882
1278,799488.2642425201
1279,948437.8213118457
1280,950269.9242338403
1281,446826.7445000594
1282,887246.4400282393
1283,935417.4664008113
1284,937991.6000404253
1285,694108.7134892601
1286,736319.50786458
1287,2021985.6518856229
1288,735001.8441229118
1289,1171729.8715415846
1290,1107463.569088699
1291,615902.5761822151
1292,813460.5330329986
1293,1144854.056746936
1294,1323642.4949376017
1295,425371.5426006457
1296,875253.9930098689
1297,814731.4458246602
1298,661991.3537649022
1299,1054992.7666657788
1300,1119392.1201513896
1301,224885.57782121972
1302,924705.6189372825
1303,1668150.813012107
1304,1135450.1118275693
1305,1376282.8851980844
1306,608759.5104303543
1307,789885.4553997477
1308,1100209.7716363089
1309,1151897.7644314144
1310,1144169.38235507
1311,823316.7490248518
1312,737371.1213776618
1313,1309089.096732068
1314,1088166.9123860076
1315,615088.2084105755
1316,627381.5446259712
1317,1118697.9110321016
1318,885768.1254933393
1319,737371.1213776618
1320,688907.1167595325
1321,1967294.7172480742
1322,572550.4529522704
1323,991499.2481900543
1324,771057.5599632198
1325,956160.5233781583
1326,1020312.3741497224
1327,726240.5067296666
1328,921653.7129248151
1329,1064064.5514710199
1330,632370.9021066204
