Id,Expected
103,570577.9141093526
104,1272477.5285832218
105,1271803.97180985
106,1359650.3255722518
107,1098706.9303109644
108,899973.6725800367
109,759192.3649742665
110,454090.0057222032
111,1247470.969864811
112,837403.4675970353
113,1217333.2553681955
114,468346.5120411719
115,1502525.697877292
116,720053.1949666328
117,1160779.1287732897
118,1108479.1686673404
119,1252958.8355306091
120,778260.716022432
121,1287340.064533785
122,981130.048660311
123,891070.7337235081
124,1168831.4246235217
125,1239230.1576279483
126,1269326.8612089383
127,465355.62227083003
128,657049.4666512785
129,740794.1446569333
130,1761383.6588957717
131,640055.4384117402
132,1070908.1788125213
133,1271723.4056505046
134,415719.30042405124
135,895365.5538741405
136,891070.7337235081
137,866646.1514228113
138,597374.6941524353
139,589825.0995978666
140,754758.555104899
141,598412.1040684546
142,893944.9415526388
143,716900.6098258578
144,595073.0596035215
145,1120402.7171035006
146,838706.629720462
147,667476.5667377454
148,1419724.427444606
149,882293.6625138888
150,1016899.8970695238
151,1608679.0846272302
152,1677935.1168588363
153,483519.32935597387
154,1028431.9649117863
155,722295.141792786
156,1275098.465557247
157,1129955.510814771
158,1795499.1472577502
159,665093.4926969084
160,1558678.9405038562
161,1090312.8403141866
162,1731817.1517811422
163,2309453.522480119
164,726428.8123191833
165,1606645.249072397
166,553870.5252334484
167,914515.7951877748
168,501212.9785905102
169,687453.8861308979
170,1256964.512200615
171,1041206.9218909374
172,1431650.0026080231
173,769284.4527750746
174,557688.8993188469
175,796053.7082517337
176,573629.6493889794
177,1220227.449158313
178,747411.9902667854
179,1839335.4328422062
180,1109274.7640026729
181,727990.0483772125
182,1240279.8300326664
183,1249986.5094896075
184,771200.411696077
185,903019.4467942567
186,1303159.2240796324
187,1005283.2159487837
188,1074926.670074962
189,901710.899738704
190,1175525.6925751509
191,628914.9663072173
192,1189485.3003534246
193,836359.5319450093
194,808692.4279583374
195,1881148.8249907624
196,366267.7880010138
197,1963735.4503663955
198,1425424.8182222634
199,1322332.9768487841
200,571701.0375230362
201,849493.0267671556
202,1010914.6864444076
203,1611039.3010563375
204,435589.8608609402
205,841346.6626961026
206,990597.3983729924
207,948469.223212735
208,1606630.717951761
209,848022.7634397512
210,1179347.1222211302
211,492452.7684202864
212,332817.9663518931
213,1100030.7889218403
214,1043303.4855904635
215,662786.6796125701
216,1054918.12650747
217,585799.6957773322
218,735259.0182659421
219,1778311.1893301727
220,759102.8016421862
221,1740152.0973497059
222,468099.1421095131
223,1108193.989253871
224,659780.1305524505
225,632459.6101640195
226,623497.7477549259
227,903534.4091839619
228,666324.2375867002
229,859334.9320243449
230,905827.9483269763
231,751283.2464043258
232,1857077.980733145
233,614473.067891538
234,902837.1307386832
235,776549.4942798155
236,859128.4009131505
237,1171804.633461774
238,1573803.7100806215
239,1333565.0080699543
240,791219.8291990381
241,561012.4535162115
242,1947166.2732749435
243,505587.25018820865
244,1126505.4047444544
245,899761.3515459889
246,1084246.8933280823
247,828613.3507670799
248,604750.2001843276
249,594403.0692497743
250,1276852.2490196135
251,892157.2669011159
252,742087.225581414
253,1381745.6235075325
254,1276852.2490196135
255,893261.8152241763
256,869425.6359206777
257,1214618.1334353187
258,1091747.9656070017
259,863682.9631443615
260,842625.422223001
261,1109667.5379074404
262,1462026.4090923795
263,1122150.972639333
264,1249514.5721522213
265,766098.6783422085
266,1569278.0521733721
267,1260535.5117023024
268,727633.0570132025
269,1216755.075985436
270,1973406.8992634416
271,930253.3950399649
272,565372.939663756
273,1660276.0081719628
274,472151.51950352325
275,1128513.1608425728
276,862637.2102948297
277,1436733.3136666727
278,1647554.4604031264
279,786521.4929344056
280,1464307.0470596089
281,1371599.443634172
282,1549691.155006512
283,1258670.4635637712
284,988448.7341167557
285,968990.7216433614
286,1633015.25468389
287,842436.4992549701
288,1256206.6473504882
289,1001421.2025844487
290,823439.9366273416
291,1022590.3990113569
292,737032.1410777419
293,1094421.2543308586
294,1657289.1629358563
295,506524.7947703979
296,1214916.2670314824
297,1722529.756413315
298,1101146.9813587093
299,1035187.5228862647
300,1847659.8315887337
301,2146452.285439735
302,1175916.3189165564
303,1758700.4409601875
304,452030.88603108865
305,783605.2485832428
306,853981.2629392447
307,990427.1701974688
308,535708.399824148
309,1029466.3134509895
310,1037798.4949986028
311,1587303.6413788812
312,1029853.2811337182
313,808689.076009539
314,1259966.4053125598
315,1205757.4439868
316,764333.1783370516
317,445661.6609502231
318,1122345.8588446947
319,893179.5421081225
320,1045658.1922749494
321,1158762.2984740057
322,916830.4677721718
323,650739.8355635129
324,787927.236147962
325,1726376.5043246814
326,1130567.035846257
327,1137589.8229285658
328,1781067.6683776749
329,1626669.3927341944
330,1182990.843012858
331,549404.1695791177
332,609985.0755852794
333,675899.9193608924
334,1969678.640944866
335,1694713.2305551765
336,830769.5228897427
337,1287071.9501278307
338,722005.5568887148
339,1119114.683089769
340,1883179.9227969702
341,1667795.4228705117
342,1234165.9593485435
343,1026239.7991935489
344,1073387.0440946864
345,937832.0621305925
346,1149533.81135518
347,837706.3892087097
348,342558.6873205826
349,1059115.3873215928
350,919572.6409170829
351,565989.423050511
352,2201732.6867672806
353,1056107.0437416672
354,829506.3441906924
355,375290.2452933168
356,571224.3701512767
357,889405.524519082
358,1560656.9764744267
359,615408.8057366955
360,877896.8345549146
361,882044.5559290341
362,1701940.6416537194
363,623813.0845982104
364,2024125.768149756
365,1433763.5985038604
366,737042.6229514596
367,1224740.7148952098
368,1425423.0191888716
369,647745.6111187459
370,657911.0993193082
371,1494377.3662147934
372,1438308.4196747886
373,946211.8290800477
374,372290.1472617972
375,1182991.9529888579
376,1435944.5050020353
377,976770.6381178979
378,1486296.841365506
379,774466.8551552177
380,707247.0188186052
381,862665.8021320534
382,629631.971615976
383,1166990.0672621895
384,977647.4062625258
385,643688.2086286196
386,2007387.1395230163
387,689005.2396176616
388,1649492.6761470567
389,624283.5794931176
390,747889.8744923584
391,1613882.0179239986
392,449605.2468294137
393,763360.2178562427
394,605802.2830039839
395,1481615.9347254178
396,1318141.2890601058
397,1392364.0649817646
398,1534258.3563744866
399,542036.642992128
400,1404751.232852391
401,997482.4330006923
402,2113462.5710224686
403,1316583.477875555
404,1875080.6003493029
405,1159066.882241261
406,1040080.7494115398
407,1327881.3563851397
408,661290.2564259595
409,1306502.1369162833
410,382867.8872159949
411,2184974.679701793
412,1336454.3134300164
413,1043122.0709063472
414,321485.9425590973
415,789144.1332477896
416,1481726.1347166942
417,1273158.5777021623
418,748791.8041776277
419,386895.0875039401
420,1571233.6297957704
421,641370.0664549134
422,1382210.711255938
423,1336483.2839777088
424,1246571.627000203
425,1385889.7732581445
426,1314375.0053717915
427,827010.4704274079
428,792610.1854363258
429,1693183.1064359595
430,1327137.213213663
431,921336.7101224106
432,1468684.1915689416
433,845140.7385070672
434,865191.0999576687
435,801976.0885444536
436,1069172.955039147
437,1401534.8932893965
438,828812.2718101983
439,1459483.9583918946
440,963732.4937149177
441,819383.2573995992
442,633151.8065046145
443,1189451.7703198954
444,1614148.154432905
445,1456751.5514531755
446,517510.30241678836
447,789216.1923655786
448,731431.4644282081
449,1399608.2266361844
450,1971715.2666304135
451,430542.7748180676
452,707343.2587194266
453,1189451.7703198954
454,1241025.343924438
455,1071920.3140747815
456,768808.6768572493
457,735679.4025801725
458,1401534.8932893965
459,957101.2819144229
460,808668.7894536149
461,1648496.0718769396
462,846788.3169749955
463,670042.097911281
464,501292.7467811492
465,1401494.0196968364
466,1600354.3353668055
467,1245138.8912015548
468,817395.9887621783
469,1467586.0551539664
470,479081.184392827
471,1401237.6474050176
472,1800594.1962109967
473,932777.671641661
474,1567747.9257069842
475,1215035.0297377708
476,1401203.606937564
477,917994.3843947819
478,1136432.143126036
479,936897.4531559903
480,973240.6647781237
481,1222942.1890964825
482,748597.5542768968
483,914381.7744344556
484,733771.5449149933
485,1433338.723555299
486,744917.3691996684
487,1315215.5081423726
488,1708026.6305344356
489,1013730.4484952516
490,907327.1885253232
491,1103620.3725443818
492,1131792.3913400483
493,1386008.600069919
494,697729.5044321655
495,814650.336023382
496,1137120.4414195374
497,1073040.258073404
498,2048410.5308130225
499,513806.50451708416
500,1253615.651343994
501,630003.9351017278
502,922870.7056876392
503,1296700.01394262
504,2133271.1113464674
505,1300336.1502623253
506,1783427.1387703083
507,2088573.3487176327
508,1053183.582082251
509,1053183.582082251
510,1865727.5367452116
511,1581530.1789845822
512,1100389.3181713764
513,1216207.0558297604
514,1033751.406189713
515,1594359.432891916
516,424779.68916018994
517,1190742.5857923862
518,1014984.0006253332
519,1533184.330585242
520,459069.4842373087
521,902095.4212750104
522,1049621.651243296
523,665181.7527019626
524,781513.7229695764
525,930926.4329811094
526,732608.6069611209
527,2199494.687281319
528,623907.0669682942
529,927001.0961160142
530,1101459.3477817213
531,1021722.3151372153
532,934655.3284415808
533,1202122.9516893155
534,643991.9139542618
535,1540677.2805726507
536,1227725.4448961082
537,1060592.8185420947
538,1052757.990516061
539,379777.8373743668
540,1157235.0384488287
541,1024351.1685687975
542,876782.7193815778
543,638222.5412045552
544,492547.26954296476
545,1173446.075025546
546,1600550.129140054
547,854321.2338761301
548,676551.4771501884
549,490752.74632338877
550,885272.8635425934
551,618261.6699334866
552,1451853.9311528082
553,630816.0825340492
554,766853.1531933491
555,1428110.194635535
556,516252.1005516153
557,615620.8305984924
558,972182.2581873648
559,598962.0121136424
560,578162.3809892677
561,649654.8902511904
562,676100.3330328842
563,762894.2279768133
564,596491.3182343186
565,1771425.806230946
566,736352.7415442327
567,1692605.0694697187
568,1167269.3362316762
569,1621551.2063591806
570,761124.7576162041
571,1167269.3362316762
572,1168289.6293064244
573,770971.6608844637
574,878760.9788857454
575,1167269.3362316762
576,1279731.0626832878
577,461235.0495925156
578,786725.7124406722
579,590756.7084200036
580,590756.7084200036
581,572835.0038852834
582,1746259.493833197
583,1667025.9445769924
584,998972.9524561265
585,753446.1191170032
586,777323.9572695775
587,454667.5640312198
588,1186318.2803262162
589,1440392.3310469599
590,833529.4947048085
591,789999.5248065041
592,1499828.9821952814
593,1642778.475380277
594,789999.5248065041
595,1207653.0851080022
596,1288563.8811879796
597,1099847.420164183
598,1350379.8561942521
599,815619.7969501218
600,697439.2889623954
601,946934.92336103
602,1492870.6384143224
603,669995.6385602447
604,1350379.8561942521
605,1002039.0220040729
606,835201.8330069053
607,1574109.090785735
608,707162.8746259178
609,627461.4186207555
610,1016442.8248326193
611,818692.7910816531
612,828758.4098282967
613,615381.5453088749
614,499525.40187057
615,1450671.6220385158
616,1066521.9083663947
617,989414.8775871965
618,436697.240688026
619,579046.2561736646
620,1350813.7108934186
621,815870.5883872434
622,834798.8836002242
623,615826.9626309448
624,839962.2988405053
625,755003.3110707919
626,2403012.928946891
627,887090.454909208
628,762343.1461693734
629,806654.8534983618
630,902545.7177489569
631,945447.4747559757
632,917112.3193992242
633,835079.5086426846
634,868095.8352380203
635,811996.5837854777
636,891734.5683480081
637,1421243.920594893
638,1013304.9671992683
639,1186901.5806381074
640,838730.3378402856
641,789383.0879737342
642,458519.2575252645
643,1233701.4258996595
644,1475699.3568611639
645,582978.0295885934
646,659812.3603367107
647,1330960.8160995832
648,618268.8527269467
649,712124.8232036635
650,1148696.8223823565
651,739994.1367102419
652,1185972.8280050545
653,739124.780083356
654,573727.1636975525
655,807463.3311452885
656,918695.2203406191
657,785733.3006077147
658,1193788.8436500616
659,525500.751844839
660,806884.572707827
661,691700.9495756858
662,923389.2267738953
663,1210175.8404013112
664,769755.1866683076
665,554423.1660728137
666,544016.5763854211
667,736604.7641431235
668,872138.448491135
669,1412232.7554822816
670,2194796.464668583
671,896437.3172907999
672,1055646.7740324787
673,1183425.3684564675
674,776206.1933586787
675,809093.8655370825
676,1299735.0063391402
677,947932.5857900174
678,845578.6040611989
679,978551.2652568998
680,915082.0040909564
681,844936.8797864316
682,1223568.0561108736
683,675796.896085743
684,670831.1604543317
685,685496.4250265666
686,829018.0267966294
687,719735.7428405208
688,795207.0344505403
689,926435.945064317
690,853170.5434560389
691,981918.8264363519
692,659670.9926840822
693,1236567.4329932071
694,831606.1115298532
695,781460.7981051788
696,894460.3116621582
697,448015.4173951315
698,497980.76839326916
699,1254957.3448010199
700,1298605.7317550287
701,529774.9641790029
702,654925.2162943477
703,665460.0677084231
704,611599.7068934372
705,682955.8894132149
706,970503.6584807498
707,638276.2260508969
708,600617.0603514112
709,438769.17309340794
710,597194.9239307852
711,348447.88864598435
712,672746.8217291415
713,720108.8334890495
714,738283.337722087
715,717314.0085621689
716,612384.3928281831
717,719890.9788433472
718,492286.2987386444
719,908258.447781109
720,1292248.2859632177
721,512332.4179327814
722,609036.2924975945
723,524924.1166416407
724,653604.0776851125
725,961285.7270440984
726,1028884.1975509566
727,667110.8109813315
728,776189.5037966707
729,653604.0776851125
730,645391.3281053373
731,618533.6047706156
732,667110.8109813315
733,650660.6842474574
734,339867.6556644139
735,487219.9746264493
736,631916.0353648631
737,1412232.7554822816
738,757624.2618719984
739,615511.8947912597
740,1389508.2361514373
741,2792670.6101903077
742,961987.792104522
743,1014806.302632968
744,598786.7464039812
745,1313366.0797798205
746,1013940.285433619
747,694522.3070617794
748,1088542.8490437814
749,862283.9928919191
750,899255.4532709293
751,1059930.487978034
752,839762.8370951529
753,597080.027379876
754,890552.1214012948
755,638126.8056570663
756,1332621.7551154657
757,703504.8306742175
758,968510.0659192306
759,436629.05452724185
760,904871.0573951764
761,840977.9692340322
762,778081.0756309322
763,813710.1719043885
764,1105524.6011443182
765,625800.850284434
766,645118.229841009
767,494975.7777007455
768,1400955.8254667262
769,1074036.2731660688
770,862484.7137084355
771,1164076.0443006628
772,790643.539401946
773,539458.6576480129
774,788180.0883489313
775,647973.2286893664
776,976263.8848644316
777,513784.4828629233
778,940863.7310550514
779,1409023.8892704046
780,978541.8766573806
781,970238.7575922537
782,1306460.7984940554
783,1356562.84570477
784,1363088.2791537906
785,944635.0102163517
786,496315.9696726119
787,973158.6927869769
788,384453.607416203
789,890256.8877694297
790,1387818.7152497524
791,784448.6281229329
792,1271140.710079585
793,1190474.1538050757
794,1172726.4864364786
795,586697.4462283507
796,624137.4349124236
797,847739.5292576258
798,940217.8501206449
799,415450.4528660033
800,973535.7568848553
801,936768.2437040613
802,615309.1971656356
803,778515.2580605062
804,924861.1847671679
805,822707.6238880586
806,1361326.725718621
807,1001432.6626175378
808,1185199.2950618856
809,1001197.5443160854
810,1255490.833100864
811,845388.5073193891
812,803717.1947528885
813,846101.6652713466
814,1239241.4559648237
815,1383894.2865817396
816,748775.0534052479
817,986348.5789810969
818,998597.5930378484
819,823563.8061806855
820,764895.2312676187
821,526619.2580923887
822,855364.7766753958
823,868715.7480518464
824,994485.509130714
825,1557901.7893766598
826,1318749.5958849788
827,685416.2044050698
828,892973.1488256768
829,871752.7873922806
830,562828.8998052487
831,1044508.1380174995
832,890125.6965277686
833,761188.359174188
834,1402751.9962284402
835,568827.9593013278
836,748522.3357135011
837,512034.723389463
838,1115207.735042119
839,924423.8336611456
840,707109.2945697301
841,924518.4159200898
842,939512.4545275816
843,1155446.0639306745
844,883636.3869194986
845,1640981.3778670644
846,742181.6494037289
847,715444.3979725363
848,1174351.1351335126
849,991631.5588812385
850,1591094.4002004634
851,1022824.9069210903
852,577864.815706869
853,892598.048659888
854,1197608.9175363758
855,756610.5219573398
856,1240778.2565022812
857,443396.1232668005
858,814480.1460832707
859,937586.7861978651
860,906147.3315310446
861,1189981.573552028
862,1812623.6124780034
863,1159497.5521727372
864,888136.1596513785
865,756052.0583933798
866,1180379.6086318607
867,619373.7926116639
868,644917.0852846373
869,968796.3113474142
870,1165228.0516571382
871,625741.6205179949
872,1492404.7837291483
873,1005806.5718505827
874,798897.5312623954
875,724248.8744437603
876,732312.0260799131
877,807108.1784340943
878,1277443.1622005547
879,485761.78874889173
880,618371.9446120134
881,757736.7062313891
882,931585.1405611027
883,720155.3142464779
884,448411.49866737076
885,455581.5824988381
886,907883.4027983276
887,772383.1030765162
888,815473.2796838246
889,900323.9489362899
890,874778.4200621704
891,619373.7926116639
892,455581.5824988381
893,1254163.4957065228
894,448411.49866737076
895,1073934.9500867936
896,448411.49866737076
897,1113720.246961604
898,448411.49866737076
899,833039.4762215258
900,1478247.5906152665
901,490638.65216133423
902,453601.5710568871
903,916667.0864699944
904,895279.1610240377
905,497688.73784992035
906,1260441.8213452778
907,882607.8904920812
908,722763.3136684396
909,923084.6067249629
910,453601.5710568871
911,554264.2257972467
912,1076758.226521789
913,916667.0864699944
914,1227809.3351437661
915,393435.49505564314
916,620816.7736320622
917,600827.7602868768
918,1166953.8733225372
919,1028406.750634958
920,1063703.357363635
921,1516624.1276620084
922,655700.8421526933
923,485761.78874889173
924,523344.0050709246
925,1539302.2893655768
926,1336573.5141996657
927,995283.7382728232
928,661123.2734056534
929,984703.5362225855
930,724248.8744437603
931,483975.4063605513
932,675402.4618251383
933,1299301.866576473
934,936811.8974995012
935,793751.5818482006
936,323231.6887957052
937,448411.49866737076
938,540291.88678949
939,1944375.25841175
940,448411.49866737076
941,380222.65764466434
942,1150242.380977353
943,1004414.5464039767
944,885249.6762092023
945,668012.9186208169
946,1266756.716909425
947,535804.4151447503
948,741101.7417906749
949,797390.1307456862
950,852280.808260707
951,827745.515460467
952,405990.78926886234
953,968796.3113474142
954,775876.0441807678
955,601585.2250034224
956,815473.2796838246
957,1067230.9093616516
958,579899.5604281935
959,617145.469620724
960,607266.8515716325
961,1238766.856631429
962,620816.7736320622
963,583629.1881771244
964,1450806.4804295637
965,453601.5710568871
966,1756703.6110465112
967,1196537.8553486054
968,802869.9617230244
969,597368.0338950765
970,1623774.9890987917
971,453601.5710568871
972,1621124.783485831
973,453601.5710568871
974,492809.5753187679
975,716245.5772956839
976,618690.9279088458
977,968630.1755175518
978,1664539.0406284824
979,453601.5710568871
980,672340.4221771414
981,985630.9883404137
982,497688.73784992035
983,660383.1159933149
984,1893661.4565369934
985,984545.8692707508
986,595333.1170616287
987,759941.3357190562
988,593584.2673303304
989,1428414.6943660611
990,1379836.79869655
991,823604.0603002608
992,758719.5825194784
993,1245206.5373200846
994,670090.7413497628
995,944804.7537206995
996,665517.093498798
997,1513208.7441444572
998,1336469.2519779287
999,743487.061731777
1000,1121284.0125947194
1001,1637423.6754296129
1002,1131054.7726076576
1003,832678.598792819
1004,1351805.6662559037
1005,721044.6434961543
1006,1849233.0102396682
1007,463906.7309006484
1008,836591.760925648
1009,1919059.3141939016
1010,634896.6795367046
1011,677003.8232632861
1012,495596.9873252147
1013,833293.9433271798
1014,833302.1020202615
1015,476399.72998302267
1016,974969.7534649462
1017,854326.5457845369
1018,711835.0819128815
1019,836531.7028480256
1020,463906.7309006484
1021,1581479.7860056795
1022,476502.04068811017
1023,595291.0841628716
1024,1044506.7277154722
1025,691777.8054953538
1026,1084928.0981074725
1027,804800.3510016975
1028,825603.9091294948
1029,1028826.5951747237
1030,1327340.886817565
1031,1166044.748828138
1032,1237884.7033064673
1033,1237782.8087312272
1034,557452.2458284884
1035,1203795.3264768731
1036,1005636.9718837258
1037,1570476.7968183013
1038,606871.792135723
1039,1088629.3095130972
1040,1193290.4262681927
1041,828399.1930102779
1042,933336.2986714414
1043,1917975.4149580353
1044,748568.9760717314
1045,1039127.1264590375
1046,1680734.3325172463
1047,744872.6751461638
1048,2682459.6269063777
1049,1243665.4603732664
1050,1392646.403727627
1051,842743.7449199089
1052,465692.99621034757
1053,941823.8063340717
1054,897909.5002704336
1055,1243560.4488385352
1056,1509981.0419347044
1057,562737.6641722093
1058,1476804.013051292
1059,748465.824945308
1060,1444758.6433642595
1061,957487.755476089
1062,963329.4964402907
1063,956916.3385415041
1064,464323.22796600417
1065,1490877.4020696292
1066,760934.0233370992
1067,800546.7171906597
1068,1216740.3380355672
1069,557755.8630682909
1070,811243.6073584046
1071,1078496.5278526517
1072,801011.0060998528
1073,764092.4655037003
1074,1348508.5774711932
1075,1588202.4873367737
1076,891803.851116767
1077,1792466.9104900495
1078,1423854.2837703673
1079,799104.61809305
1080,651096.7512648242
1081,1335524.6198248642
1082,1709970.3906562
1083,825849.765542924
1084,1069878.7328599812
1085,936534.2166059724
1086,1585598.2065849777
1087,1909795.8798162872
1088,1474009.908568022
1089,875145.7299078989
1090,733488.9760177423
1091,1130348.2169336826
1092,1003223.8980934648
1093,882813.4802289365
1094,1227440.9224317144
1095,939867.604714468
1096,1105742.8701517
1097,1393011.082954219
1098,1130495.1133927493
1099,750011.1875513307
1100,1069953.0202331266
1101,828979.1539136916
1102,1774821.3025283492
1103,1072834.900737951
1104,814205.8128407352
1105,734814.1118954592
1106,773503.0125334964
1107,571736.6596132254
1108,921900.8912890507
1109,980101.034547045
1110,782413.148528191
1111,1265253.596734154
1112,1161630.5366265436
1113,718762.044648623
1114,694281.6992405616
1115,691591.2119907825
1116,1023924.4813551011
1117,1370142.3681609286
1118,1000032.1208410875
1119,623604.9458449282
1120,754670.0856161778
1121,592314.5241222014
1122,1491113.7495812199
1123,981430.6708381234
1124,906203.2287129152
1125,645856.922035092
1126,803978.0655650711
1127,1171879.5479610346
1128,815143.0329074304
1129,1700598.1458653419
1130,1600617.3697198539
1131,1051023.045883572
1132,780796.5155250926
1133,959114.5331693204
1134,905274.5814916572
1135,875549.3734367276
1136,959114.5331693204
1137,565047.7032441827
1138,809454.5094279896
1139,1594677.9158154607
1140,903094.2114816194
1141,1089772.7470561923
1142,1058636.8194054125
1143,888611.9517886842
1144,1104267.0544885285
1145,623934.5702323873
1146,1119343.617297438
1147,343048.93735002953
1148,599562.1950251381
1149,1721310.795122327
1150,821435.3776837611
1151,1118761.1678077406
1152,1732772.887960465
1153,1041881.5603348964
1154,1653005.3463378605
1155,755928.0891445368
1156,793369.8447833962
1157,517715.95813439536
1158,841986.961648825
1159,1128888.5265798664
1160,766775.1385157434
1161,572989.2866446789
1162,616384.6062976791
1163,1221480.455094628
1164,711463.3191378886
1165,620181.722105644
1166,796974.3671973554
1167,892883.5048404495
1168,1541275.7915894869
1169,402066.83671048953
1170,821754.8647962903
1171,594414.4002931672
1172,681810.4049155366
1173,801586.4146913212
1174,734796.8299931788
1175,1005780.6508721687
1176,2574849.2107675653
1177,862493.1131059027
1178,1000317.0534928427
1179,1263579.5305145092
1180,1202798.0512310225
1181,1294652.889983685
1182,1043274.393534097
1183,1071913.8965776425
1184,694685.8456601981
1185,953597.1706803804
1186,837957.1530058167
1187,539824.3203396054
1188,633812.2855840941
1189,1001939.4646155684
1190,1267709.3535555473
1191,564194.7879417958
1192,1394688.594880595
1193,1069373.0685105652
1194,927320.4914956664
1195,912225.6155172054
1196,580748.5813335569
1197,1956723.204097015
1198,943097.9375588095
1199,692086.6564619383
1200,388646.3726543035
1201,1390366.8125844912
1202,1064177.590060935
1203,482623.03689353005
1204,685405.972709372
1205,388637.7955209598
1206,970638.8197411044
1207,1105973.2947281392
1208,1228027.7846133457
1209,1285760.95827665
1210,601289.5692876582
1211,1924569.3823373588
1212,1324918.5239151134
1213,1074691.5027777553
1214,1228027.7846133457
1215,679592.916839435
1216,569405.4298244751
1217,546993.7891312111
1218,1276262.664261641
1219,1591131.6722948581
1220,766690.5750552822
1221,902553.8877875403
1222,1913349.800861872
1223,1004684.8278592351
1224,1061222.778968002
1225,496093.4183869949
1226,727970.0857112658
1227,464123.8601257462
1228,545137.8084079637
1229,863373.3969912976
1230,469540.5406561328
1231,1474686.6570539498
1232,644243.5231249365
1233,1043427.2581161101
1234,982831.7457637297
1235,905838.3333543997
1236,1413031.5483241673
1237,1119214.1085773648
1238,821077.7190506732
1239,1009069.2766759036
1240,702291.7142357115
1241,638426.4692548334
1242,613534.072098384
1243,993361.8940866551
1244,1605566.978508822
1245,990477.7055656835
1246,649481.217947002
1247,578936.8761159269
1248,918706.9639888238
1249,815539.1911559945
1250,1443254.2503350342
1251,891683.8479410332
1252,729532.7228809913
1253,1291222.7278103163
1254,733040.3882086965
1255,789638.544621777
1256,841050.1294070889
1257,1163855.9999021757
1258,1409279.4347485912
1259,552723.2683981111
1260,1299737.8619257298
1261,955592.73602909
1262,1133133.1532149767
1263,889565.6673654664
1264,672452.6527817904
1265,1299737.8619257298
1266,937700.373796352
1267,561326.6983717082
1268,982540.7879530124
1269,1007635.4511201108
1270,622776.0232663613
1271,1367990.3946203114
1272,2018397.2436314991
1273,2022800.8303584035
1274,1129262.4945365235
1275,1138951.459978534
1276,1255686.8684842559
1277,1304422.3263591987
1278,825433.3234916503
1279,912503.9237842378
1280,878838.9951129616
1281,432182.20012029965
1282,960175.321088313
1283,1095517.8332908326
1284,823514.5913755337
1285,806928.7666329555
1286,612426.7520213792
1287,1691142.6224352757
1288,735004.5798685534
1289,1080442.3841315268
1290,930878.1426450374
1291,551811.6472980966
1292,830714.1649808711
1293,1125400.2120490111
1294,1250920.2211845864
1295,415813.3798088628
1296,963544.3196146835
1297,785492.562040193
1298,696178.6520295246
1299,1094516.7337484562
1300,1132581.8256731546
1301,157993.08407770607
1302,881301.9793497792
1303,1229083.269589409
1304,992257.2523027764
1305,1432023.28036553
1306,681404.4260156185
1307,695287.685641859
1308,1100022.5388775463
1309,1009627.8690569497
1310,1144159.7601302722
1311,799939.4976597789
1312,758490.1397180036
1313,1309892.4629494222
1314,1070008.358877827
1315,597945.4339313541
1316,672806.3916696985
1317,1120206.7935511614
1318,822469.8798047771
1319,758490.1397180036
1320,683911.5032918557
1321,1866597.6281468035
1322,576082.3047529694
1323,875509.4573119418
1324,691534.1549320368
1325,931431.6225864479
1326,830505.2178312984
1327,746362.3413136028
1328,920015.3712252316
1329,1155370.3386077683
1330,605801.9188622377
