Id,Expected
308,591925.0032922142
309,891821.1145410206
310,1098586.8599213487
311,1700303.271279687
312,994604.3057180938
313,1009389.8787878547
314,1275188.5951421002
315,1298598.1111785085
316,702781.7186467747
317,584871.5358805669
318,1212467.6619993662
319,972184.7706468701
320,1036222.6433739758
321,1221687.1980322697
322,972827.6496935394
323,670055.3180151465
324,774338.8986600133
325,1787916.2924302213
326,1306511.3027636865
327,1128053.0765507207
328,1763621.6182759316
329,1577399.543642465
330,1148073.9832116035
331,602664.7582083897
332,669392.9925152938
333,685557.039368802
334,1835003.6281639389
335,1659087.9508808956
336,940371.6678985496
337,1225154.326912373
338,728512.565966495
339,1102245.5501003875
340,1408312.477094046
341,1592761.782918325
342,1258224.6569078811
343,1030147.8447251841
344,1003054.3423428203
345,831535.2216914414
346,1154956.9522021129
347,841766.9257721244
348,377083.1907037663
349,1142943.7777563988
350,891839.2235716224
351,566215.6984996372
352,1811682.898522759
353,1047389.2462539531
354,817778.8565506132
355,472301.2625930357
356,620993.8489416421
357,913570.6506357447
358,1581537.4499590478
359,617901.4682206258
360,708215.732756089
361,971695.2180581691
362,1522372.8381688453
363,586648.8215083695
364,1886341.9031565874
365,1492099.7165026276
366,783776.7545841532
367,1059894.1171918537
368,1343702.5326554636
369,659852.2855841335
370,711190.0322890462
371,1452464.081129645
372,1502987.1118720903
373,1038460.6668633975
374,444043.8524087677
375,1113737.9301259655
376,1436253.8203599334
377,1079385.3380538619
378,1369242.8807790598
379,814034.482256823
380,727355.3998115227
381,868973.6173840524
382,666237.4572975504
383,1231517.2710069793
384,1008644.374164371
385,718848.6169993526
386,1811976.556328316
387,768204.6817906245
388,1585964.2653795802
389,771129.9742982907
390,762568.8918085401
391,1630262.5645348274
392,512727.04644509783
393,764247.2557774651
394,550674.9501378753
395,1487333.2717542322
396,1811097.5902958084
397,1417053.497419427
398,1294601.4934407123
399,541126.6436672813
400,1412347.046678421
401,850896.0335675316
402,1835255.2963723328
403,1330809.1069723447
404,1698500.1290617073
405,1160601.1439199848
406,1047605.1305063694
407,1333851.628657726
408,663072.4595070422
409,1337476.4194613406
410,416495.84603550524
411,1806633.1086171968
412,1322898.4778684517
413,946508.0652762576
414,389549.02254595177
415,867256.599901226
416,1196105.7901324178
417,1271433.162095399
418,915878.8013637797
419,455580.3611946434
420,1482443.4323087302
421,707074.8157138709
422,1237371.3422662995
423,1322898.4778684517
424,1345744.3989722906
425,1244091.1939937798
426,1344986.1429098588
427,841444.5743320398
428,847665.139555842
429,1380660.3197357375
430,1333851.628657726
431,867386.5207299605
432,1378177.837414983
433,847645.9341440893
434,890654.7998378621
435,775938.8792628525
436,925376.5851052279
437,1268771.4673914765
438,835392.3816093657
439,1338521.0538479458
440,1012272.1700511472
441,806731.6291794595
442,733441.9572626817
443,1132617.9551611596
444,1454894.6187689034
445,1262143.6062290655
446,520721.92580244015
447,755204.23314467
448,792794.4723497337
449,1312989.6649521606
450,2650280.7630660813
451,465914.10796987085
452,792652.3333570705
453,1132617.9551611596
454,1142531.9995274162
455,1042160.9428291838
456,929223.0184703907
457,793451.6015475695
458,1268771.4673914765
459,928426.6500087912
460,806453.2093350771
461,1820808.0173124208
462,912913.7383601054
463,758589.8284710115
464,549582.2695281428
465,1268771.4673914765
466,1644874.408173333
467,1143865.1155381314
468,858093.404280538
469,1396987.1889110366
470,641490.717293801
471,1268771.4673914765
472,1808495.6223495537
473,883651.9711652694
474,1439895.3424029294
475,1077526.9891787283
476,1310276.6956733067
477,993441.6193000681
478,1210345.1891752628
479,975243.608725946
480,943521.7849929167
481,1244460.2814268274
482,776503.7290219367
483,1033367.584673942
484,728848.3702714425
485,1608041.9695912427
486,735381.9214725837
487,1204618.9455685508
488,1488193.460603272
489,947731.4784879428
490,1026664.6804231879
491,1123960.2940316105
492,1186434.3135179863
493,1420884.1415920018
494,625793.4217266594
495,832232.0312304291
496,1183289.7976845468
497,1023588.674203765
498,1820092.7373915662
499,570193.6502696032
500,1148325.591861397
501,685982.6448194777
502,913881.0058445857
503,1264047.4915993307
504,1944863.5510028014
505,1195278.3098938097
506,1601153.1045405264
507,1530275.7507415554
508,1027967.1761625833
509,1027967.1761625833
510,1776399.9764380003
511,1536253.6704732832
512,1106266.3019464086
513,1205767.9858240485
514,1026705.0992615895
515,2522486.7355715083
516,576738.771909325
517,1193540.3880237273
518,1009435.459035868
519,1331500.147200629
520,515974.5802653304
521,1127553.488703878
522,1099862.220943857
523,679661.130764346
524,815291.9339185745
525,930145.9578195505
526,853098.8535419761
527,2149407.252379166
528,581898.911605367
529,996179.9378580505
530,1086296.29365617
531,932095.5314368984
532,982260.7309325729
533,1178393.4430092731
534,769378.0461903749
535,1443790.606064674
536,1526954.2721812904
537,1069259.756677311
538,1159319.1056087045
539,390241.81569806044
540,1153250.4668189273
541,1159051.5368874853
542,916780.3000320895
543,618173.7906094168
544,571543.0896094483
545,1222040.3399347684
546,1499782.15342795
547,754336.1547492942
548,753407.4426981438
549,553782.981254705
550,947970.3931252486
551,676792.3140415491
552,1325447.8904265491
553,739987.5419250476
554,766849.9305454667
555,1286312.9799525524
556,602203.7681887941
557,661204.9920287789
558,1083446.0108006655
559,612546.765471939
560,594621.2186980344
561,603512.2123574045
562,705435.2649699928
563,722711.9494941146
564,615715.301138121
565,1443646.783526266
566,732283.6657795614
567,1531107.3811970234
568,1069517.2047008479
569,1425685.9755029427
570,778549.3204941147
571,1069517.2047008479
572,1082875.8579804292
573,1626274.9979621652
574,997137.8980792144
575,1069517.2047008479
576,1131130.4524305766
577,609219.3876623826
578,815338.7843111121
579,575374.7467013381
580,575374.7467013381
581,596615.6510876947
582,1633181.450450527
583,1441423.5290048313
584,1048186.5642944971
585,816767.1652259472
586,839393.4489010319
587,624605.4734968034
588,1013099.7031113922
589,1407436.6042725882
590,914428.194590798
591,789681.9506164631
592,1413218.2898902101
593,1688114.1511392833
594,789681.9506164631
595,1206444.3699408988
596,1680353.463470662
597,1109068.300065902
598,1290324.3017283278
599,764013.1906916669
600,736027.5230439381
601,895249.9795368875
602,1220263.9035044438
603,716992.3524626415
604,1290324.3017283278
605,1101869.6807789684
606,879756.6141476727
607,1373037.5248728308
608,659894.5853710899
609,657885.1689458191
610,1160239.2335548531
611,845032.5039965042
612,839120.7740321014
613,692145.7382538621
614,516838.6669979251
615,1590512.8804533705
616,1117143.7561746447
617,871410.8873221179
618,478261.8388114131
619,643487.9702532714
620,1143320.351801001
621,759233.6818199966
622,860018.8430635703
623,585289.0687764017
624,886855.6536576229
625,811853.3558184514
626,1884470.5136409402
627,820561.1454408645
628,726460.5279469698
629,808323.1847967505
630,825310.7082036941
631,958221.693426006
632,958421.5209723487
633,770081.4180922196
634,933997.5862786216
635,864107.4888790143
636,953502.7451741248
637,1234135.7840797354
638,1029808.268128864
639,1151520.8359572487
640,846932.9117831942
641,764197.6479682277
642,516611.89599741
643,1123464.4410961382
644,1370236.4330487552
645,561934.1601773239
646,753429.9313645636
647,1380217.5738948283
648,709404.4850789562
649,781169.2042038594
650,1127534.7678101098
651,736012.1976971452
652,1246818.5755300885
653,730643.4849987389
654,551604.3427885219
655,736788.8882142229
656,843180.6748860974
657,801361.3562418415
658,1149830.1714008935
659,652795.2379494939
660,815608.3407318776
661,676548.2889294715
662,833173.1973594953
663,1527277.9691611938
664,792787.9215294153
665,524292.167481967
666,642681.5484696218
667,724977.1592149275
668,936381.9262252888
669,1454698.9685322286
670,1805721.2689329877
671,956708.4327552064
672,882094.9469697904
673,1183576.5253671648
674,743655.6003086063
675,746748.4421822842
676,1293978.690727557
677,939962.1513143067
678,829964.1393935558
679,1040013.1737621487
680,845433.4435871477
681,883600.9909527824
682,1247683.2503235084
683,842291.1754119454
684,755133.371646254
685,808222.6387919402
686,809072.9513093526
687,721455.3937172916
688,763569.8044429342
689,906330.0343836898
690,979968.4610665923
691,1059402.5724844309
692,766431.612905397
693,1298966.7257307682
694,810263.999942173
695,764584.4142368978
696,834802.1598227152
697,471035.366705601
698,581024.9829210619
699,1339208.0177294991
700,1035426.1019876507
701,571081.1587876766
702,793558.4816838644
703,749203.3009913848
704,583897.5276463012
705,684843.5977540495
706,974166.6565850513
707,652867.507385816
708,640272.5743908155
709,490184.15257139376
710,558883.3433592387
711,416645.72962003667
712,739615.7796974743
713,873450.7158423447
714,760184.5357818865
715,759228.8119708983
716,741352.0385693866
717,709181.2472679862
718,631418.2962579527
719,911082.1559493488
720,1111178.1105121812
721,595232.2089701984
722,590970.044898501
723,607454.4132528453
724,653521.0947104055
725,890131.1281389634
726,1144820.3550662547
727,656222.4385086711
728,758635.1856130295
729,653521.0947104055
730,781519.5437242767
731,583486.4395541952
732,656222.4385086711
733,752023.8304558115
734,395340.2588538984
735,551702.8024465309
736,652908.173588901
737,1454698.9685322286
738,866394.3198329436
739,624365.0932415547
740,1272256.4977359227
741,2200167.325609175
742,949372.8320938828
743,964909.7312617509
744,645570.8408311013
745,1302407.4134785756
746,1021137.5151227551
747,754488.106419426
748,1043694.7126982274
749,798084.1068995078
750,951379.5788941404
751,1180491.4249286337
752,972118.6898641074
753,657533.0890981662
754,913847.4809728327
755,789908.4301808446
756,1209244.4817064041
757,746968.7075177592
758,886510.0650250152
759,528114.2727466251
760,1052165.43753683
761,788860.1779347467
762,836699.9106740269
763,960515.6369081318
764,1276088.6032844437
765,657549.151489521
766,652709.560453622
767,603755.9940469584
768,1464357.3914102449
769,1236006.9637668764
770,1106977.3805467866
771,1198623.3674344653
772,867944.8395003541
773,691911.6981030724
774,799975.5430845029
775,607276.6116110523
776,939471.906741184
777,487062.46781984484
778,1022635.5942839984
779,1347120.4816103359
780,940884.8189240157
781,893291.406933881
782,1131473.9088245798
783,1465243.996945524
784,1309018.3297327554
785,863664.6007856629
786,467193.2785691081
787,1000826.4525665316
788,423745.14086930593
789,856068.3268082243
790,1465323.3063929442
791,744015.8556986832
792,1197557.9227959136
793,1075989.1473598322
794,1342753.8081327595
795,623220.0436136181
796,623373.6850214408
797,810329.1875744296
798,879959.4067747915
799,509205.53596207255
800,1063023.3346514842
801,946983.7563960946
802,669167.2856160976
803,846794.4710087555
804,1055666.1743172128
805,795717.3951638517
806,1331191.3961501196
807,1058451.935977764
808,1081688.8998948052
809,1062373.520127596
810,1567879.0488270954
811,974947.717883458
812,748124.9001341737
813,875824.1703864197
814,1395349.9317631256
815,1230829.2595957764
816,717174.903547864
817,971847.8703778381
818,1025053.552124736
819,824084.4000350061
820,757936.530113735
821,620693.0023125524
822,815911.499082318
823,910982.133549755
824,1040882.0530570538
825,1622702.9419383635
826,1247760.6688456382
827,699503.7277889228
828,850054.0494012237
829,908608.6990478263
830,549759.2349762884
831,1065765.938759999
832,881058.9991219197
833,797491.968117532
834,1631099.2986893263
835,646626.2150460845
836,693850.2984306586
837,538662.1890406844
838,1128724.3540054024
839,1013300.0722116132
840,677194.1683297879
841,1013300.0722116132
842,862138.069224513
843,1136026.0849462866
844,891597.9339359356
845,1751813.9464719743
846,781165.4847067711
847,798544.3215744048
848,1216185.792512983
849,1057114.2219500388
850,1349560.5064567444
851,1038093.3452318796
852,637214.1012472269
853,876904.7584509881
854,1078636.399377261
855,860697.134483919
856,1212109.277136823
857,429849.6973654288
858,869844.8354901763
859,882921.2540804612
860,949035.010185303
861,1191586.849914744
862,2604991.488525484
863,1160605.7876068281
864,1000685.6632400414
865,844980.1226968535
866,1195301.4189192676
867,661059.2269251419
868,682720.9356442774
869,1019905.9740410813
870,1106246.1307822824
871,642305.0413160623
872,1303997.7983853049
873,1019865.4280493245
874,851284.598329335
875,728593.4887564532
876,737208.6693709906
877,920141.5687015787
878,1412431.4631592939
879,511744.2420791547
880,641680.9240709217
881,805326.6913296756
882,1011227.0309426023
883,777779.1517020188
884,499920.01051973633
885,444344.81765879504
886,906513.9445792133
887,821895.483478539
888,910966.1492108942
889,917554.9394092532
890,919761.1910094419
891,661059.2269251419
892,444344.81765879504
893,1206237.6368426858
894,499920.01051973633
895,1180406.917288846
896,499920.01051973633
897,1181867.717900328
898,499920.01051973633
899,803551.1313771179
900,1475709.8177644846
901,536105.955949497
902,504101.9527883059
903,829997.1672507913
904,964717.7107358112
905,514658.86199132935
906,1221664.6056734053
907,950838.6259443628
908,797833.2208889303
909,1006918.3007623567
910,504101.9527883059
911,532205.6622292022
912,1081607.949231187
913,829997.1672507913
914,1300544.8890846116
915,357125.60031060525
916,664601.5041742553
917,592676.8797553793
918,983248.5543986831
919,1052357.4868212282
920,994612.707381026
921,1518242.9784366845
922,749928.8264650055
923,511744.2420791547
924,592431.1951495283
925,1467627.7759481817
926,1120585.2094495173
927,1076038.0693601037
928,678365.8036171913
929,907982.661007586
930,728593.4887564532
931,469728.33437012194
932,692336.850347623
933,1138618.3407026257
934,1020953.8597872887
935,797937.3399373434
936,320892.06469067757
937,499920.01051973633
938,546094.3928484424
939,1647156.9645019404
940,499920.01051973633
941,366716.6490566499
942,1456593.8132540954
943,1255561.163280881
944,888119.9197964497
945,617067.872266496
946,1311957.6116337227
947,541013.0561806151
948,862430.0262321534
949,852576.8953143691
950,747227.9509454852
951,991022.9822261826
952,469449.09153183026
953,1019905.9740410813
954,703769.5190121899
955,567893.0745236395
956,910966.1492108942
957,1070252.9331397123
958,642284.9385616384
959,648867.809894149
960,610849.34662191
961,1425114.9061991028
962,664601.5041742553
963,613240.1025632278
964,1317126.6330508506
965,504101.9527883059
966,1698519.1861633772
967,1166640.1373479913
968,909953.3252583565
969,596488.420226737
970,1511994.0553334635
971,504101.9527883059
972,1534195.2415152006
973,504101.9527883059
974,539338.9472939783
975,685067.018747707
976,651926.8865318056
977,973392.8781858512
978,1446508.5953996866
979,504101.9527883059
980,761752.0719701148
981,939837.5372549692
982,514658.86199132935
983,670811.4563069885
984,2472639.5785021507
985,946598.0773112864
986,668861.839436767
987,825825.6572370993
988,550913.1810843205
989,1348908.4218294565
990,1253588.2824848287
991,764834.3138930554
992,825825.6572370993
993,1098584.1507306965
994,730667.6950227652
995,963950.6532662056
996,739126.4311618786
997,1198796.176818965
998,1125090.8347642021
999,830537.3042170071
1000,1012992.6368139964
1001,1401189.959851541
1002,1191402.2836972885
1003,890258.2243552149
1004,1215175.0674242382
1005,794073.0778096657
1006,1493027.1539729198
1007,510977.295430678
1008,814485.0656769462
1009,1490268.388399658
1010,690203.6691773973
1011,672885.5820489444
1012,555436.4142310246
1013,890258.2243552149
1014,913835.0440038608
1015,516717.40924989444
1016,969002.278139939
1017,937281.3306116789
1018,849182.5206102934
1019,919407.6107002352
1020,510977.295430678
1021,1353810.1330534834
1022,517744.85453735257
1023,800578.5527875214
1024,1207983.1695837248
1025,762475.7979940955
1026,1037881.0216481641
1027,805296.2593670037
1028,702035.3939845613
1029,1039465.4528237245
1030,1435831.631856539
1031,1326371.9455982596
1032,1165645.6881282078
1033,1139230.7534864903
1034,594075.045463936
1035,1125307.2118665406
1036,995511.932736357
1037,1708158.2150748568
1038,701056.2424868896
1039,1065484.1514198198
1040,1087926.836548678
1041,873535.1797186717
1042,950816.7818624248
1043,2523684.52637862
1044,884435.2280079256
1045,1043127.4947956806
1046,1693485.8684134404
1047,896768.0552968796
1048,3228667.427521159
1049,1247010.9996429523
1050,1470667.6349807922
1051,938633.3680569924
1052,417855.9583762441
1053,914825.6019635787
1054,892685.5773581471
1055,1129496.5861536297
1056,1432046.3403078383
1057,634497.7241717593
1058,1355590.3375669955
1059,896411.5236964514
1060,1353419.47352897
1061,980395.1146686374
1062,954139.8304017574
1063,1004679.4582638179
1064,487537.8146105357
1065,1250062.6608696047
1066,767372.7357899144
1067,819518.1698038077
1068,1212012.3233565828
1069,585058.0647069846
1070,827451.1148393652
1071,949217.9375959052
1072,819518.1698038077
1073,820481.5583250563
1074,1282594.4069939705
1075,1367127.1330626735
1076,898906.6958983308
1077,1768891.381310927
1078,1502874.811151238
1079,856689.2074433481
1080,649170.8930299545
1081,1278068.0459762623
1082,1596457.0190207597
1083,789590.8761092534
1084,1058444.072429161
1085,898737.2203878488
1086,1310411.4586957935
1087,2090093.5795170283
1088,1474785.762966157
1089,1062882.7847947825
1090,799812.3120003351
1091,1091040.392218615
1092,1000769.0786557108
1093,870906.9861026466
1094,991151.797059025
1095,1047920.1719421302
1096,1169143.4796062815
1097,1474362.4817682449
1098,1243146.8105446822
1099,749371.1206646448
1100,1296226.396987485
1101,902463.5909156468
1102,1503459.9320304508
1103,983200.4793675011
1104,888190.4506304988
1105,888417.8474943223
1106,755363.8245412483
1107,528954.1743022177
1108,1062963.732191595
1109,1027594.4211472316
1110,738063.0077893616
1111,1307540.7683181542
1112,1391098.734845335
1113,758152.8641694952
1114,673607.4332457306
1115,739273.8612646214
1116,1184659.353525763
1117,1355951.619963477
1118,1106187.9077164035
1119,648094.9913776275
1120,889058.2363278986
1121,547970.096851951
1122,1404778.944969764
1123,1099595.9757962723
1124,885367.8491195216
1125,633017.8331920899
1126,922146.6166712465
1127,1099083.781609235
1128,986733.1656878812
1129,1865876.3087019436
1130,1481886.8222924785
1131,1068741.9992228826
1132,832595.8867913168
1133,982242.0733554038
1134,1018579.5855264079
1135,891336.3030778684
1136,982242.0733554038
1137,614453.1816618725
1138,817525.8743931944
1139,1264912.9653243942
1140,892813.1110071769
1141,1395901.1605340699
1142,1165204.4337688184
1143,860788.5049175138
1144,1396428.0731617035
1145,531653.1856772417
1146,1226254.7436321254
1147,472422.7216000275
1148,593476.0292844934
1149,1306632.9863369623
1150,968738.6400265323
1151,1084386.6837608423
1152,1702586.3494061714
1153,1047168.69613752
1154,1340128.1330957767
1155,748834.4701164442
1156,1176085.738325093
1157,540350.6497134545
1158,881371.3525083351
1159,1056531.6788936488
1160,788552.717889194
1161,566350.3765128026
1162,658106.6676090931
1163,1076876.8020009585
1164,823780.0060435354
1165,634430.2880763905
1166,768950.6363503739
1167,946542.9787224607
1168,1720880.7427465266
1169,390295.73851594084
1170,848036.1797657226
1171,784904.5752615118
1172,700074.4014365519
1173,985399.1246191231
1174,759099.4137346464
1175,1065086.6358341428
1176,2470663.0635673525
1177,904106.4159121974
1178,952219.6142104601
1179,1349305.593588714
1180,1286421.6575428308
1181,1238975.7887086023
1182,1057854.444744817
1183,1126009.2588465856
1184,713009.8479195039
1185,938099.8763952932
1186,911475.2937237076
1187,511205.1577028603
1188,713274.3459637479
1189,969325.2147415638
1190,1371917.9383475934
1191,615815.7553888088
1192,1161164.567998306
1193,1150300.631226818
1194,888962.0856966949
1195,907887.5400302502
1196,576199.6502613801
1197,1685836.3655347864
1198,813595.3337319745
1199,667592.661789249
1200,478602.73449665046
1201,1394658.9406916727
1202,1087298.9065218936
1203,554224.7857273244
1204,696269.2049318406
1205,401738.59840949334
1206,979402.7749161399
1207,1023700.8146091311
1208,1156613.5198182873
1209,1174724.2768241006
1210,630428.8326042463
1211,1864980.2117234804
1212,1253516.7107834085
1213,995089.7171875997
1214,1156613.5198182873
1215,787079.6959014757
1216,606534.776970772
1217,600486.9387899734
1218,1291652.0847711328
1219,1514557.5311569604
1220,744078.0883645717
1221,935844.9358700603
1222,1914472.142254374
1223,1015613.7191712968
1224,1010458.629059232
1225,504859.74704660865
1226,830205.7909746779
1227,463712.31459481653
1228,546635.6627403897
1229,835507.8832631881
1230,535404.197719131
1231,1383542.4150416087
1232,649815.7509287432
1233,1065023.127089472
1234,956875.6500850392
1235,791018.6308447086
1236,1542953.1780324988
1237,1067335.3169655758
1238,846203.4214859891
1239,1009748.6161686655
1240,685909.9948666096
1241,694307.9387876976
1242,632522.8710456827
1243,956875.6500850392
1244,1546755.279915883
1245,958608.7688657109
1246,753170.1000017861
1247,746057.2377013736
1248,1091195.452532357
1249,841581.6341528108
1250,1409772.1798310187
1251,892199.1046583046
1252,773089.3992797032
1253,1323404.3564078575
1254,797035.3490032497
1255,694859.0464584818
1256,887808.1626165195
1257,1307029.7132083839
1258,2147335.8403710006
1259,571730.7467900129
1260,1274594.6576828817
1261,918301.7425379104
1262,1307029.7132083839
1263,883034.307135878
1264,692256.9712213475
1265,1274594.6576828817
1266,872518.0777806612
1267,666522.9103244984
1268,870510.4600609937
1269,916945.095735268
1270,642961.3195159413
1271,1290123.3702325858
1272,2077635.5396795322
1273,1881310.6027759893
1274,1085953.4445325874
1275,1049347.46260445
1276,1352627.95277233
1277,1348444.2817389397
1278,763315.780112528
1279,1020203.2485322673
1280,937460.0504057332
1281,531676.0124846942
1282,943098.179709259
1283,1210234.211529612
1284,946243.6395974429
1285,840194.3779576257
1286,859277.3716748327
1287,2040767.8941587363
1288,757578.4697732527
1289,1024306.1598466006
1290,924012.0842914593
1291,720008.0050073338
1292,848745.164742108
1293,1246804.0379332143
1294,1350737.372865618
1295,508392.11564567074
1296,851147.8738100427
1297,813678.8231973704
1298,747293.1296787795
1299,1020709.3656527614
1300,987008.3774128525
1301,253736.6033771072
1302,866687.5540797495
1303,1788978.0981106344
1304,1129009.7234177594
1305,1333266.5229740264
1306,704528.2180492219
1307,665611.3473030064
1308,1081120.4609688716
1309,1129009.7234177594
1310,1144204.1556982342
1311,782668.0783914947
1312,832565.2885358613
1313,1308575.9354313593
1314,1103461.70759513
1315,731213.0666135664
1316,700091.244345424
1317,1113693.096227239
1318,980870.8835105728
1319,832565.2885358613
1320,728960.930011108
1321,1852736.1073412749
1322,583658.0212103012
1323,1007056.7658697953
1324,807135.0760291955
1325,939769.3719622522
1326,1096175.989545092
1327,765977.8077591723
1328,917398.048657287
1329,1287418.8294633136
