Id,Expected
482,830715.5156689951
483,866160.6548681096
484,793972.8370487918
485,1434488.953408451
486,670299.7714245599
487,1282501.7573700848
488,1414725.6133420505
489,933589.7024197176
490,949799.3422752328
491,1208886.795749665
492,1127631.659032786
493,1471998.048106819
494,738374.0178408457
495,803120.6059611868
496,1031829.441215997
497,929449.3339043965
498,2016477.7925758404
499,528139.5540213733
500,1346878.9353959067
501,684754.8941775004
502,934453.2522012242
503,1179268.7870119489
504,1845405.308492236
505,1191217.679955492
506,1626691.318908683
507,2254105.8369980687
508,950597.8791816352
509,950597.8791816352
510,2092735.6357687279
511,1521340.7617072114
512,1100197.0297088039
513,930541.6508862154
514,1050141.5146627112
515,1513928.0376308088
516,395184.2090825973
517,1205927.0999786383
518,1011671.3513461153
519,1160778.946278832
520,474553.0841708967
521,1086578.4262874643
522,965588.1750438748
523,751966.0171401182
524,815675.1765577806
525,881879.5746025648
526,749989.8144400987
527,1587687.189544924
528,569262.4031374886
529,1017954.5456260486
530,980725.094487732
531,1160163.1448419213
532,870223.1080693745
533,1129697.2255101947
534,749089.2826353252
535,1337895.477718864
536,1154572.809520078
537,1070407.2842087906
538,932487.233447943
539,441711.41385320364
540,1113492.2458968062
541,1147614.6756347711
542,965422.4494856435
543,625136.2475546862
544,565252.0361207594
545,1461247.3059941325
546,1502084.77088012
547,853225.5140103648
548,733843.9125199527
549,557527.1726935852
550,876922.4766076333
551,562064.6735860562
552,1286549.3516168522
553,678426.3177149623
554,783147.7965822695
555,1350326.2235400192
556,610478.7623226112
557,642205.6709525569
558,988153.6517200773
559,561563.8671596587
560,447640.3924448628
561,678704.0397757348
562,669036.384904313
563,803070.7560939621
564,501565.583122711
565,1724029.615458925
566,737062.4116617829
567,1671345.739190155
568,1192597.716873905
569,1470410.459867256
570,802783.6771672105
571,1192597.716873905
572,1008139.1619015052
573,927355.1979492829
574,884278.4491081442
575,1192597.716873905
576,1280346.0937333787
577,606218.1751281042
578,684371.5242011097
579,501846.6597716889
580,501846.6597716889
581,593673.8427986152
582,1694055.373340296
583,1504239.6725049156
584,1003530.5562231642
585,861562.1301269757
586,740934.4892459743
587,513986.38796742994
588,1134524.3779025583
589,1331654.375067622
590,709036.7507134005
591,792249.9221568725
592,1407685.6846872908
593,1642305.5737938262
594,792249.9221568725
595,1290902.9227367395
596,1513453.1723300468
597,1040847.4824682757
598,1187307.038719585
599,857936.5187761574
600,709092.9859590655
601,957506.4495791631
602,1572833.773666581
603,780271.3109809499
604,1187307.038719585
605,1092728.711338684
606,756591.8753010635
607,1239515.4720721026
608,676220.0383605354
609,663880.4284814269
610,946871.9091652416
611,746111.4147527844
612,770089.4569110806
613,572170.4556695737
614,527213.3766369462
615,1137279.2446044201
616,868836.9982860397
617,883631.6672569024
618,456018.818493798
619,662986.52053179
620,1189309.6569783087
621,808144.5576010654
622,792716.7954806016
623,563479.5449190178
624,780608.9388149462
625,721808.6707515891
626,3288484.557932542
627,832743.3899669995
628,793003.4254834217
629,831481.6349626897
630,830594.3030875925
631,998666.7981114988
632,856409.856939768
633,791346.075900938
634,916645.1028324894
635,720009.0586554745
636,849971.6499394536
637,1172100.4880697422
638,1047435.958985749
639,1418135.0671019005
640,880868.1992223521
641,769542.32751864
642,460991.66404072446
643,1139544.6429026686
644,1429247.9273993326
645,589802.4150649202
646,595013.0311836716
647,1292609.9560624782
648,698314.5195182273
649,640030.0758728432
650,1057490.8663705608
651,745305.3820324789
652,1151189.0433229401
653,739571.9395044751
654,541271.7112746725
655,779787.5366063556
656,852386.5700264182
657,780644.5550653047
658,994528.1177185831
659,599677.8898665952
660,790022.2925982157
661,600996.857626028
662,860610.07094828
663,1352788.103755433
664,755929.1236414398
665,526133.4349254713
666,650645.740069492
667,774660.2058356815
668,923726.8472847826
669,1441944.464721299
670,2194237.582997558
671,883860.7555521447
672,1040752.7905105385
673,1206269.6027172795
674,776265.1419000211
675,781343.720417804
676,1233923.2572913633
677,828221.0226711606
678,831149.1997287873
679,1050077.9767602896
680,853787.0576414173
681,1011223.0782319178
682,1261287.8704140817
683,676225.8428753271
684,699071.9993099727
685,862426.5946853965
686,816684.1871019036
687,777184.9701356605
688,717276.5408879686
689,905969.5927575014
690,967226.9617537368
691,958918.1419460161
692,595823.0235917235
693,1339480.1214551677
694,810893.4953297381
695,768693.678843391
696,831758.7109470305
697,401005.7875591257
698,538649.9547752828
699,1380081.1947732952
700,1332403.6501732634
701,506421.531176598
702,584030.6181674764
703,664316.7720403606
704,584787.0752134603
705,740236.5946054362
706,965067.6716063353
707,675736.3840049187
708,609381.8161954116
709,452301.7847185231
710,600205.0346263152
711,411748.00548013824
712,587227.6950626248
713,822029.7508290131
714,775789.8304985657
715,661879.6252786439
716,614718.5649895989
717,713288.6800211461
718,623224.4149390529
719,872444.3322874637
720,1111799.07176392
721,567620.0232306301
722,556936.2501245606
723,565281.9821913026
724,612940.6691360312
725,889173.5197571618
726,875959.591773345
727,628928.5984746558
728,731246.3844525109
729,612940.6691360312
730,738007.7073846394
731,599540.4716044156
732,628928.5984746558
733,561307.4941892987
734,325765.1950696091
735,536333.871021886
736,663589.0274999477
737,1441944.464721299
738,846762.4569086443
739,672943.1577665951
740,1262530.6143419808
741,1961866.7640690468
742,874544.0734293519
743,1063298.4092918981
744,618422.9659370155
745,1451340.6443799594
746,1122785.2681024752
747,785166.9941040112
748,1017987.302822474
749,856075.8377360117
750,901383.8687258762
751,1186622.7084447013
752,925515.6998225221
753,668350.971549907
754,799796.247206611
755,650981.3842678897
756,1203062.1961452172
757,632046.9028641242
758,886755.0817997144
759,506751.7376940494
760,930126.1943459493
761,753010.3335085952
762,746916.1914795915
763,806466.2719017322
764,1095829.2804082113
765,616121.7690352007
766,577185.8706985542
767,536512.0959633569
768,1388521.8671360475
769,1013555.1775398048
770,1046124.3723403928
771,1129819.2317650397
772,804435.630939761
773,589741.9846276307
774,726545.4312762147
775,568932.8183861149
776,893219.9180424644
777,513833.5715610265
778,943224.7410023564
779,1399756.3170312103
780,998605.1238462563
781,872344.1533821368
782,1150845.3331673841
783,1415997.4404385511
784,1206160.1094636256
785,840868.326498875
786,455946.4786183811
787,959850.8222861238
788,465894.65127536276
789,848514.8304627055
790,1313677.5125917194
791,682023.1154866589
792,999489.3412485248
793,1175415.3969180365
794,1133251.2622764455
795,604020.3986418248
796,619267.6374550733
797,708246.1731108819
798,779042.0921283427
799,454518.2281291613
800,893708.0841968316
801,831505.8028266596
802,557062.6243305494
803,776544.6195281029
804,1046623.1325343063
805,798880.8256375388
806,1334735.297195742
807,1123207.183200533
808,1196013.695346486
809,1016760.780146924
810,1399708.400238521
811,964793.3749672694
812,770773.5946234649
813,701190.7083703042
814,1271601.2321313845
815,1018560.5822802795
816,683874.3633938974
817,914818.403029939
818,971001.1256851142
819,826298.9226169742
820,823163.0990736581
821,570183.2717324501
822,745610.0427261222
823,897415.6584127087
824,965452.186013887
825,1452004.2183628795
826,1475007.9789443237
827,630005.7264397431
828,842430.5332770726
829,739083.4946583036
830,562714.7125079844
831,939017.32362855
832,870824.8971356581
833,688053.5363402605
834,1343114.622732915
835,550224.6895111728
836,740118.953069661
837,559397.5796981066
838,1139974.1987368246
839,905174.0140080126
840,720359.6260770275
841,905174.0140080126
842,818622.9492998348
843,1168031.956534946
844,896235.7524818142
845,1612874.7783137825
846,740114.5321270506
847,828860.517715733
848,1158100.2205899735
849,1075927.005603513
850,1466117.9214176512
851,956718.2392574652
852,599707.1947591446
853,913257.60634845
854,1215764.078702427
855,836826.564658686
856,1149053.1716690154
857,425237.35281470465
858,837480.9721701121
859,983163.8545738719
860,978609.2728649356
861,1205947.908803922
862,2536987.4321103916
863,1159712.3451414274
864,913531.2692017525
865,626582.1141987136
866,1113657.8491989495
867,651844.216716209
868,649388.8581342344
869,1037084.2232405394
870,1189444.5414674426
871,623716.7541510192
872,1422672.4401968394
873,1065181.6486418135
874,867779.7981257124
875,752896.9161330797
876,746728.5465282886
877,874756.273310991
878,1531573.484979935
879,484658.54078471137
880,649797.1176758778
881,754416.6757119432
882,939946.7086775752
883,659735.3311015673
884,478021.04545427265
885,508864.06359931047
886,865014.5885304867
887,770547.9921703681
888,882185.2350699834
889,948229.3878071527
890,930556.826629005
891,651844.216716209
892,508864.06359931047
893,1245186.4719976326
894,478021.04545427265
895,1058116.8028079662
896,478021.04545427265
897,1103399.9984185463
898,478021.04545427265
899,819383.182749148
900,1632544.9828617745
901,502886.22910340835
902,489213.6436195442
903,903279.5216692032
904,972036.8123049305
905,488492.74955375167
906,1316214.2454854369
907,784783.2853378817
908,663829.4974500929
909,945785.7175276184
910,489213.6436195442
911,559731.7772584574
912,1088756.447759817
913,903279.5216692032
914,1268589.594381048
915,426031.17884733586
916,690166.5152728462
917,593315.8094785982
918,1062670.7961264194
919,1013360.1379779975
920,1079636.0564558248
921,1516557.9393352438
922,650088.0464056641
923,484658.54078471137
924,510478.4241521426
925,1574245.4414547966
926,1133707.3427843219
927,1002910.1514608224
928,731628.2869567192
929,972234.5715481063
930,752896.9161330797
931,504428.4041491033
932,673704.2122239075
933,1231043.868673712
934,1001188.5948519296
935,802591.6503410755
936,260572.0483892201
937,478021.04545427265
938,532115.5234870334
939,1633271.131815521
940,478021.04545427265
941,365625.1210691491
942,1506595.6943489844
943,1144403.895310126
944,908803.9751273211
945,670397.2980844788
946,1420116.5025504893
947,553875.3243509887
948,915290.3787423669
949,811644.0596799939
950,704822.4763981896
951,911140.2456760472
952,440274.09138765506
953,1037084.2232405394
954,756676.6952388772
955,628164.6936540691
956,882185.2350699834
957,1099310.4870559424
958,632043.9038501595
959,620562.3562942026
960,649645.1713849787
961,1284292.431885914
962,690166.5152728462
963,647555.2378522524
964,1152758.0503041965
965,489213.6436195442
966,1761553.810292579
967,1090574.7393567627
968,896484.771522343
969,666925.8619630585
970,1285370.9415208611
971,489213.6436195442
972,1538906.3427713902
973,489213.6436195442
974,447019.8128994284
975,591415.6062489058
976,658427.747860479
977,865961.5935970927
978,1330305.9869621068
979,489213.6436195442
980,712524.727100765
981,940226.5439461659
982,488492.74955375167
983,609515.3203096816
984,2930069.715799369
985,906828.7220856866
986,611851.4093010098
987,848770.1420866322
988,504683.05565729726
989,1337199.957461074
990,1279927.0143784513
991,769352.1426649982
992,838107.0175993537
993,1141887.1875239536
994,753458.8750900675
995,875217.4830961658
996,804072.7073076117
997,1352440.620101779
998,1187372.209351376
999,870850.657391698
1000,1195277.3085246815
1001,1665425.7949506596
1002,1245987.0268691024
1003,834502.2558247776
1004,1312331.3019805036
1005,750772.2831694724
1006,1825871.1041304034
1007,536951.8853560878
1008,861500.6552760841
1009,1987242.3832382846
1010,661834.6717550204
1011,601087.2472038479
1012,541413.8550365387
1013,847473.4690538474
1014,805305.8341982643
1015,541183.49514087
1016,871784.0995760831
1017,870065.4689869885
1018,703982.3046459105
1019,794231.837053816
1020,536951.8853560878
1021,1480072.0976108965
1022,541731.7827169006
1023,691258.4762973844
1024,1202718.1868383926
1025,695059.2639199973
1026,1011007.4815567165
1027,685781.6193640953
1028,716999.2979380611
1029,1217246.0916027636
1030,1203191.855656835
1031,1063158.281615581
1032,1331994.1176630394
1033,1379132.2927464815
1034,517489.24091432296
1035,1420947.5551671928
1036,981518.9892042275
1037,1638443.0833688695
1038,681298.9877382945
1039,1083656.0278903411
1040,1252890.231968949
1041,849668.5828042522
1042,1058825.1946670571
1043,1587244.6993075728
1044,731004.0097393241
1045,996425.3179399039
1046,1609691.5591981271
1047,870657.735240446
1048,1720589.4838499585
1049,1251549.1982236146
1050,1320739.3792375266
1051,835317.0725756882
1052,445205.53721041133
1053,974015.5865333456
1054,899904.3940103446
1055,1260951.9605947987
1056,1287655.561678091
1057,674903.3479265835
1058,1308627.401213608
1059,845241.1832762503
1060,1303958.6409445887
1061,1127683.7276527917
1062,1028801.9854934686
1063,982768.510524391
1064,492208.31187858986
1065,1525796.1029115205
1066,768330.9796605401
1067,928901.3252883859
1068,1066758.128502332
1069,448438.55659157445
1070,652362.0638991793
1071,1112087.4658737518
1072,928901.3252883859
1073,757466.4113669912
1074,1365219.37928649
1075,1461848.9998170664
1076,896634.7914755575
1077,1758518.3880617323
1078,1558245.2513012486
1079,782619.6347252936
1080,618417.4879580257
1081,1372496.9309233013
1082,1978193.2010251149
1083,870017.2094861205
1084,952003.642798418
1085,889741.4392027871
1086,1494453.8340737468
1087,2053810.8693111462
1088,1568112.1632956548
1089,1059964.1971051113
1090,769931.90371309
1091,955246.4404530167
1092,879812.9873501628
1093,813377.3582185725
1094,1043829.6673772228
1095,1274371.3262920182
1096,1092749.4302135475
1097,1438154.4996435856
1098,1109703.288200667
1099,750027.8045797389
1100,1151807.2285816662
1101,869214.0796611815
1102,1526739.2887017736
1103,947761.2866705809
1104,1012378.5031673776
1105,825766.4254606045
1106,808438.6530258228
1107,567601.9615086793
1108,1052216.4857861772
1109,938677.6154236995
1110,694820.4702648881
1111,1380024.7161668942
1112,1306549.9393392622
1113,705614.8772527726
1114,708395.0030681924
1115,760586.8984647732
1116,1001945.2398085246
1117,1339323.2875263705
1118,1025085.6998493662
1119,665418.6503611791
1120,815252.5762776142
1121,592484.054043753
1122,1297281.0154492098
1123,1073491.7456947383
1124,844014.4190266968
1125,660793.6409457461
1126,814907.6635657708
1127,1163316.3797923075
1128,1018275.7690175194
1129,1779883.3323188203
1130,1778509.1265836393
1131,1256077.4848701311
1132,792378.0225846915
1133,925916.3816184587
1134,1077158.196595844
1135,964439.3212100232
1136,925916.3816184587
1137,450859.43392184057
1138,668078.7365960011
1139,1359993.2373092913
1140,915097.9080058027
1141,1068858.723927958
1142,974841.2798736352
1143,939686.3009147278
1144,1070650.4275882181
1145,532362.5286645355
1146,1491492.0838967487
1147,369399.14322499116
1148,638986.0478614134
1149,1585106.3964762783
1150,742864.5494020428
1151,1258871.6768138916
1152,1465936.9674044114
1153,988055.2422350486
1154,1688259.888202808
1155,853060.9818079295
1156,1107220.6200172342
1157,557029.6614550666
1158,789855.1117725862
1159,1146075.7258433593
1160,838010.0344300948
1161,585767.0208924788
1162,584626.090694275
1163,1049334.4064198928
1164,811968.45514105
1165,636801.195103975
1166,735737.346149919
1167,1065939.5676912006
1168,1358819.2489386688
1169,412323.7274226288
1170,735168.1899182788
1171,666205.177316417
1172,756242.5217106336
1173,912183.685810321
1174,692387.9015385589
1175,985505.0288683209
1176,2377569.30759577
1177,924795.6046919469
1178,1014042.5534520966
1179,1110222.1962736873
1180,1213864.3544982083
1181,1334319.0373169535
1182,1157299.598916193
1183,988358.0793437866
1184,653615.0452031107
1185,934671.7673222583
1186,1041714.3818720692
1187,487482.0301633557
1188,628499.6134585319
1189,982723.594497031
1190,1251362.8439911564
1191,559534.7821658875
1192,1391054.8214826605
1193,1209614.1233566946
1194,994007.5261395645
1195,928927.4929225112
1196,539124.2848916268
1197,1788070.7102952728
1198,945852.7417948031
1199,678695.7871319774
1200,398033.88305811025
1201,994560.9055517357
1202,1019331.6109026496
1203,554253.8468455492
1204,684700.3220128713
1205,413520.347801562
1206,990428.4229768049
1207,1259709.0073615762
1208,1220363.2852977612
1209,1147254.2016972469
1210,578878.1915510363
1211,2094747.4149514094
1212,1268466.1675933965
1213,1087061.8952453474
1214,1220363.2852977612
1215,825122.7963549088
1216,591863.2831802816
1217,565269.4537449873
1218,1342991.546724423
1219,1383822.7833523403
1220,721661.1913488121
1221,986349.7944524155
1222,1742805.5780084813
1223,1045063.3522001983
1224,1041970.1337592818
1225,458291.62252793246
1226,837410.3516995544
1227,430133.9847909439
1228,470023.01217928686
1229,791706.8006655481
1230,539858.404721128
1231,1523432.1303519262
1232,680508.2281317544
1233,1157299.598916193
1234,1059889.4782270931
1235,876181.3426491973
1236,1426585.4832987303
1237,1008241.0534451589
1238,753528.408641182
1239,991836.6063185893
1240,674273.7497027424
1241,648311.8495415758
1242,670634.6513243393
1243,1078153.4785402056
1244,1586176.3521918377
1245,919959.1508457644
1246,713563.846703177
1247,736359.6592599957
1248,901251.9226573856
1249,773454.3994630979
1250,1321001.3766237323
1251,815053.2120115678
1252,740429.5954098145
1253,1111436.66547117
1254,831240.5561813748
1255,667201.1633999527
1256,752728.2155764322
1257,1112907.263348767
1258,1965085.8827665122
1259,548786.879058146
1260,1318508.6943436305
1261,867416.1194759237
1262,1114276.0697205816
1263,949602.6366972171
1264,633322.8102328911
1265,1318508.6943436305
1266,881977.1168106976
1267,633619.383146242
1268,833060.4681525675
1269,962327.9737999473
1270,661478.5046531903
1271,1284348.57351289
1272,2096867.02670602
1273,1858565.878578712
1274,1092060.2385772213
1275,1076467.7684320812
1276,1225820.187377115
1277,1348938.883607963
1278,747513.2680459515
1279,768141.1716325266
1280,1006440.2081145864
1281,468128.40725214145
1282,828300.3150854092
1283,905967.3938396507
1284,922184.2490737209
1285,869203.9061776025
1286,761968.5081158879
1287,1803402.8757013504
1288,735454.9524076557
1289,1054304.6807104405
1290,941155.7645667624
1291,697949.92392808
1292,721470.6866247348
1293,1325730.0676366938
1294,1304596.0446970307
1295,455467.557931664
1296,977558.4578080953
1297,816085.5288534685
1298,717691.3679046448
1299,1027169.2040978719
1300,1108183.6558942306
1301,245300.41636580537
1302,893784.6663046946
1303,1802649.7153843858
1304,1025596.0918156176
1305,1189890.647498251
1306,656283.0329587223
1307,728334.0937045017
1308,1106804.4083821364
1309,1025596.0918156176
1310,1136944.4435944546
1311,934315.1106851056
1312,761611.6256103892
1313,1214358.2048402335
1314,1074010.9426129416
1315,663012.9814181858
1316,638045.1962919853
1317,1133588.4379297614
1318,890470.1222617801
1319,761611.6256103892
1320,681819.9637390493
1321,1892776.6619608018
1322,630838.5855809466
1323,973541.3310139932
1324,686986.1485670649
1325,943263.8393176364
1326,868802.7832582929
1327,687770.9218624267
1328,932993.7957148462
1329,1149215.72560182
1330,621205.4444586176
1331,965774.3691941
1332,694528.1812958686
