Id,Expected
273,1064466.2737177976
274,705783.0576520666
275,782361.0896611467
276,844180.2451714625
277,908377.0786542046
278,3285241.9833887513
279,583039.2876183623
280,623428.2852093772
281,1329113.7644217494
282,1326178.1982448262
283,993033.865154175
284,758294.0136454067
285,1037999.2695266997
286,952265.006319058
287,846099.7055135613
288,1284882.494708778
289,761537.4886193707
290,1046525.5493501272
291,560899.4340295186
292,792237.8985972783
293,995735.028592149
294,1693056.9481535286
295,658127.1226459958
296,1086016.0175365398
297,1390681.3584475552
298,956687.605568032
299,1000737.492414942
300,1652253.4753802684
301,1529796.1368503924
302,983976.7763976553
303,1208326.2908004667
304,604199.8487508289
305,1025759.9961348991
306,762142.3226322099
307,1187619.829813469
308,625130.7132086937
309,1131591.6556241135
310,1051767.3231952935
311,1407472.4373711566
312,922129.1410668077
313,894975.6311309292
314,1035918.0953705821
315,1555692.964467389
316,869202.4432703801
317,476301.2568963892
318,1252701.863381695
319,912279.0672783221
320,847932.2036299916
321,1675764.1933715749
322,890081.6486233496
323,713595.569154457
324,892769.5342959301
325,1707743.7885894298
326,1535959.4167836807
327,937887.6433270804
328,2061420.5227420959
329,1378380.602963492
330,1353959.2022735626
331,1051192.209966464
332,711711.4078363351
333,544724.5245441957
334,1645890.7443414312
335,1501233.494378387
336,1440607.1231549468
337,1626996.3905934447
338,840587.0313624479
339,856824.7385619347
340,1461175.4085353783
341,1418078.1885183554
342,1022393.8189501539
343,996269.1434128382
344,668352.7897033157
345,1123401.7539909373
346,1506506.4924214021
347,1290302.248356287
348,121992.64275871613
349,1144635.4375601062
350,475898.00943100324
351,648150.5338327936
352,3334463.4490769096
353,1070534.8499408718
354,836134.394532592
355,955807.928486076
356,721068.7700361501
357,1338108.2430600175
358,1466045.5911547674
359,687789.018558799
360,744002.4054067908
361,754557.0000148515
362,1407117.168673235
363,485190.2772994598
364,1658670.608065064
365,1339698.1307869917
366,555814.9283019959
367,1069340.1870396403
368,1156621.83796501
369,750644.0360716769
370,513085.9004112433
371,1212097.703485925
372,1340903.7658815794
373,859283.8162228523
374,338214.1909158842
375,1088220.7467922813
376,2254320.925900938
377,878244.1101930058
378,1333803.4718131856
379,968280.3034204245
380,505171.42080859654
381,759155.3532689736
382,851172.2558130026
383,765504.3258930795
384,1017654.143026588
385,966726.8281645176
386,1648230.6124224484
387,1091281.4639782293
388,1352974.2629127076
389,894896.7124395163
390,781910.499844027
391,1181374.1194144413
392,339690.0175776852
393,894094.1242675515
394,354915.3400383389
395,928211.2330204382
396,2651423.3757525636
397,1244003.3449909654
398,757783.4925869849
399,380789.67017262545
400,1276159.7826191837
401,927953.0755527375
402,1458408.8944820976
403,1244617.689062341
404,1519053.1937160986
405,1246852.0538395022
406,739154.553935568
407,1245916.92156291
408,921784.6295140688
409,945553.4095343461
410,357012.5624898232
411,1660014.9147953244
412,1264952.95009499
413,722462.7881089379
414,316421.22792009613
415,880950.9603976482
416,1328859.9444596104
417,1262978.0712845565
418,1058103.758490631
419,138112.12247283664
420,1074904.544586359
421,815171.0079529203
422,964918.0667156308
423,1265030.9011168133
424,1449643.3221205836
425,846950.512487782
426,983261.6491279313
427,849255.9904449051
428,903148.3790526213
429,1596697.2713150827
430,1245475.19368732
431,764447.6000117545
432,1158637.170201176
433,791061.1955581359
434,811319.7374725436
435,986284.9412983102
436,1057556.2876627846
437,1211110.4128788807
438,1091748.8020881088
439,1666166.5497536475
440,1122155.396940892
441,1025362.3623366249
442,697072.6386212964
443,1131988.625619666
444,1626992.7185000263
445,317654.2929134639
446,484954.4281799287
447,995636.2633121316
448,911118.8132399248
449,1213812.6797329476
450,9934449.896391355
451,398377.39974379586
452,892182.2398057196
453,1131988.625619666
454,1009685.3847763875
455,1137013.8601489214
456,785408.7363015391
457,914379.6584606918
458,1211162.3836130202
459,789477.2076541504
460,1003908.1747826093
461,8799097.054663809
462,1299278.3092171198
463,759800.1602527812
464,836719.2082666613
465,1211006.4709326169
466,1649656.8839863539
467,1016179.3876726477
468,1006026.5819624552
469,1717309.3704633808
470,661617.6242218675
471,1211318.2948594405
472,1780897.140035323
473,892770.0911075954
474,1354098.1824944972
475,1298885.6119935326
476,1468503.1882050042
477,866174.2294229517
478,1298565.1280805464
479,1455476.830103924
480,903777.4686094449
481,1396473.166449913
482,674267.3973199745
483,1174566.3217886188
484,647816.5193530276
485,1302858.2382709584
486,829618.5391862721
487,1209698.1336774556
488,1298947.6495626383
489,1125620.810823953
490,1629673.1585749714
491,1520238.7376521458
492,881890.8949646729
493,1338611.5671253863
494,558813.4779012464
495,599891.3642274367
496,866994.6014764153
497,858552.3318054576
498,2210623.9445724273
499,542221.9579801
500,1102642.251687385
501,1205928.2235771213
502,1004977.2890756524
503,1200944.3562897788
504,2016843.0778366996
505,1321579.2278183855
506,1256602.8573855443
507,3027225.07302068
508,1101275.5184364426
509,1101275.5184364426
510,2317113.735766941
511,1573992.7454132512
512,961592.1341105627
513,1215540.6849995824
514,1420218.503249454
515,2003989.7748249602
516,867998.2774290658
517,932682.677573497
518,690811.0045218853
519,1330797.6469923875
520,862136.5434464528
521,927433.7059360124
522,978659.963433422
523,1004301.981510942
524,1282155.042966491
525,502872.50868416403
526,1139164.2534077514
527,2757696.5039861025
528,945915.3006459952
529,1482511.9055420973
530,995010.8170957502
531,1183320.7880940947
532,410977.9474032114
533,1191170.3640668644
534,607764.0029626323
535,1473829.9523340112
536,2468238.1053208574
537,1246273.8139217945
538,1022516.7208894605
539,879748.0757445875
540,1091515.990176128
541,1101351.8528779885
542,878594.7665010801
543,974661.0790135398
544,146650.20149178244
545,1546603.36440441
546,1136496.1280935444
547,657574.7089560597
548,1095856.8863650057
549,134003.16229446698
550,991668.363168362
551,886341.426424519
552,1053903.5855095573
553,654782.2207399674
554,754575.6461938657
555,1136368.1308884881
556,993576.7592756925
557,469809.60610374855
558,974110.4230954408
559,306770.44803764555
560,811091.2761182557
561,1002665.7773802269
562,954156.843179149
563,601574.7626892555
564,843755.5199231437
565,1579146.7533422671
566,1021833.6895533239
567,1202333.365121069
568,1401340.5597269859
569,1520761.7400787426
570,608027.1673459489
571,1401340.5597269859
572,1825403.3323003976
573,5819287.649089444
574,1210307.800815223
575,1401340.5597269859
576,1498748.1676873297
577,766888.3460731026
578,1059428.9051023668
579,790731.4514830344
580,790731.4514830344
581,732928.1435019603
582,1531727.4608033416
583,1514434.381335971
584,1096748.0066144676
585,1196456.214034128
586,1153241.8211347528
587,597460.7266213748
588,1529452.318318198
589,1632978.1055701447
590,848254.8290870911
591,1680752.3944059275
592,1648547.3151199624
593,2210953.7684798194
594,1680752.3944059275
595,1022135.2832219361
596,2259405.777711995
597,1374932.8211013388
598,1136942.9214620031
599,1252050.1652119388
600,869782.0902781516
601,1137849.3472032356
602,1347374.0065284297
603,994759.465088017
604,1136942.9214620031
605,1566577.5869225052
606,787054.5144085487
607,1408574.7532125667
608,901816.7503232817
609,1086407.5410404648
610,773859.011061557
611,741500.0336913245
612,1146322.118051045
613,900910.5692686208
614,983991.4828005104
615,2710442.5208199993
616,1150380.777174824
617,1213551.7914906861
618,762842.1967291136
619,1071968.8539002128
620,1565506.5149846456
621,988998.2066521562
622,1102851.064348591
623,853104.5745648898
624,1268389.5846531158
625,860983.2078189957
626,8634781.946787156
627,1008710.3786577983
628,1163887.986222307
629,1684686.240348537
630,986512.9600028275
631,1299338.6802537173
632,806775.2876002995
633,950770.7159504617
634,1010918.9377923601
635,756388.5456014908
636,1034318.9547065562
637,1463930.3614475154
638,1776365.131150085
639,1846792.0363787254
640,1142957.9573264462
641,652189.3330449768
642,829115.5354925497
643,1196773.4699566145
644,1780531.6100812021
645,849042.3159473087
646,841819.4852301304
647,1434319.0520784082
648,1051112.6015702416
649,1010415.4501987884
650,1315400.4892531065
651,1109167.764918998
652,1557776.154677331
653,1020722.5321900997
654,948974.2222614728
655,906127.9072348521
656,1070763.9441842395
657,812672.2956727326
658,1274222.9711974734
659,783251.213610257
660,1163416.6242311324
661,720916.2092359251
662,979516.1417140285
663,1411579.94873141
664,1119083.3190135171
665,1072970.7420024797
666,805947.8382735839
667,1053112.5157696346
668,1071414.8276476623
669,1705209.8893102845
670,2325144.511870203
671,1257316.0102250234
672,1294326.8081219792
673,1677777.1088141447
674,1045685.127620144
675,1075851.163055057
676,1970592.058256798
677,952342.6453954456
678,1153504.8724580107
679,1029884.9462849789
680,1209052.4531213897
681,948468.3614790142
682,1433450.756661933
683,1555672.634412305
684,1012488.9607137112
685,1156829.406883291
686,1237194.8001505893
687,1043362.7971478219
688,874854.7009945096
689,1062369.021256142
690,1794902.6281770272
691,2348809.4170704167
692,747346.8917016747
693,1716693.603920826
694,1238198.3383302768
695,795145.5733763479
696,962841.7114016651
697,340393.30330503103
698,614920.595133341
699,1721964.7903482984
700,2505907.6733706156
701,889833.9085388725
702,945733.7891016322
703,845980.631823599
704,871932.1487450709
705,1070238.1420987514
706,1699684.3293627263
707,875769.3302160178
708,928607.6290306824
709,479602.09762747807
710,831267.3860303926
711,475920.9469445738
712,894285.0317223191
713,812056.7706378908
714,935462.0421041257
715,549583.5798330543
716,596368.5735301381
717,680250.0860059417
718,690597.3385154463
719,989037.3868033811
720,1271132.1492025391
721,760429.9542383516
722,959517.6844859079
723,561775.0981781789
724,1105646.4645120255
725,865170.8248266984
726,1159189.0355883476
727,1001873.2448258209
728,872796.8223760213
729,1105646.4645120255
730,688989.8882047673
731,849734.7300900976
732,1001873.2448258209
733,874744.49779839
734,734254.3657330305
735,422272.48074769694
736,897966.7488709905
737,1705209.8893102845
738,592524.2660573664
739,857301.986156312
740,1515166.1436035712
741,2914811.2397071077
742,1707619.1825335077
743,1006725.1204770018
744,931214.6304060349
745,1536257.530947084
746,670961.0723426259
747,723455.2347492806
748,1515748.9635156046
749,1002214.9065901295
750,1018418.6756748288
751,1436619.116539376
752,774682.2809777302
753,982808.0359218009
754,1285225.7825412978
755,450987.6088438961
756,1141257.2461612285
757,1030737.8176801004
758,582981.774104036
759,516459.9819681827
760,1100647.280510445
761,1191536.3623877948
762,1109556.8139677404
763,428357.32357426826
764,1090998.1315007634
765,949681.9744657401
766,930455.7255638087
767,278826.8718663654
768,2311469.3229074804
769,1327863.0088575378
770,2104175.1749637444
771,1360239.1953004636
772,557381.2110032759
773,348020.22532911645
774,788066.9394606526
775,341602.12298652204
776,1366380.2558940912
777,878294.3147357259
778,592802.8566279663
779,2579115.1873853323
780,874936.4535754435
781,1056353.1548216587
782,1521784.8901090077
783,2018334.1937668973
784,1241377.3507951042
785,1356690.6744309072
786,764824.5144372308
787,944211.5836812004
788,265863.7991398014
789,1015059.6441466708
790,1577361.250241286
791,476232.2220085339
792,1418184.0833403727
793,1746434.8944133075
794,983063.6747543386
795,1047389.5290521465
796,990168.3076222825
797,634626.9863707309
798,856396.8403177594
799,784993.2996468223
800,552935.0502392991
801,1287816.8760718782
802,520477.603563469
803,655304.2410901795
804,987260.3728865616
805,1118040.2669079693
806,1601668.586132041
807,1023551.1190583811
808,1001227.2726575439
809,971552.8449106744
810,1278081.1167989497
811,682792.4139453175
812,1277069.4736928814
813,1354483.863073565
814,1252122.5888286403
815,1295172.3561619748
816,796552.4103855938
817,884924.489722351
818,1163991.7736560921
819,600749.0925362892
820,995062.9806726291
821,1434135.7944543308
822,909664.144607852
823,590880.6756976079
824,1202148.0208453843
825,1682174.9034025855
826,1959438.155510848
827,838020.3035657094
828,741001.5527405012
829,829856.207320347
830,946891.7705135231
831,1007517.2305662155
832,973866.8523583704
833,582865.7234404943
834,1832860.274261309
835,531495.579683729
836,993490.2546134698
837,607084.7018063171
838,960801.0994540156
839,713071.8266826847
840,968628.1759520535
841,713175.7791421821
842,1048737.9080511075
843,648066.9253598904
844,905278.8978547743
845,2159613.707968087
846,625667.7269922904
847,1487450.6079355339
848,870723.7026294267
849,1279210.8973152544
850,1943589.504681709
851,1135250.5682531036
852,982005.9484042049
853,1608982.5616605522
854,1062331.3247739486
855,1114912.2843572074
856,1626896.4696799803
857,1110424.5171357132
858,825208.7098884858
859,1557332.1651778813
860,1743460.6980706404
861,1406516.1562576278
862,3794694.640586012
863,1663621.0221066664
864,1133917.233254613
865,1363099.9725671664
866,894685.9055023594
867,1112491.8037921162
868,653777.2426882739
869,1292249.3157519808
870,1350220.120571655
871,782897.6427955144
872,1417132.1875429484
873,1290030.2586781867
874,755591.2408725134
875,1126598.082059904
876,1279392.1937634891
877,926094.0548808809
878,1693410.9899911182
879,1002657.4387275268
880,930373.0165998263
881,1199603.921872108
882,905885.5834570584
883,1095726.2181749584
884,1021124.7827872325
885,893070.4128369412
886,943101.0310420331
887,1194057.557595207
888,1249096.4958170217
889,1201312.4057111328
890,1556712.8989401418
891,1112491.8037921162
892,893070.4128369412
893,1635325.0137243741
894,1021124.7827872325
895,1344136.4685889662
896,1021124.7827872325
897,1340341.854013624
898,1021124.7827872325
899,1216042.6509740807
900,1386480.1153157544
901,740395.9626798603
902,1043322.2014422048
903,1228917.9993940056
904,1107213.041744808
905,1068930.7774909628
906,1482671.0141840714
907,1146805.9153443752
908,959025.5143179705
909,1085466.077806491
910,1043322.2014422048
911,1146258.3172999523
912,1031275.8595460397
913,1228917.9993940056
914,1397368.7267593339
915,820940.0500090003
916,1134689.222447088
917,876319.2500977503
918,1575861.4582847615
919,647794.8813603568
920,1284077.9305081617
921,1977372.5662927735
922,965151.9884097042
923,1002657.4387275268
924,813116.0811342801
925,1281110.6682282225
926,1456242.7559186297
927,1023060.8014861448
928,1116855.1781566828
929,1081411.9721864262
930,1126598.082059904
931,784243.9419758407
932,861620.7364376427
933,1661253.986950025
934,694104.0155545535
935,1170070.3301018146
936,93458.5626207171
937,1021124.7827872325
938,853503.9246103094
939,1464170.921042125
940,1021124.7827872325
941,725448.3169864322
942,2816091.438512932
943,1230152.9015561575
944,1223468.152980143
945,1208633.3592067645
946,1397838.740037859
947,653933.9727001258
948,825548.7759710911
949,663770.7128986159
950,847028.1310439078
951,878600.3397526147
952,635364.8343732134
953,1292249.3157519808
954,773850.5764398619
955,817523.7249101188
956,1249096.4958170217
957,1152776.2626884154
958,645119.2367366501
959,1102713.8067389585
960,821410.8496588294
961,1298160.5782902967
962,1134689.222447088
963,806203.1407124528
964,757357.22847984
965,1043322.2014422048
966,1389877.8974946404
967,1179095.205526947
968,1271293.9144719944
969,872940.6672461663
970,1260675.9174804853
971,1043322.2014422048
972,981026.224389436
973,1043322.2014422048
974,882515.0642870375
975,556097.3788005183
976,1124911.2253939305
977,1076604.0491546725
978,1757512.5543480008
979,1043322.2014422048
980,1024799.1533412002
981,741865.4127511199
982,1068930.7774909628
983,470329.4020276269
984,2445583.4036964644
985,1055772.6102113852
986,711791.6618050894
987,1291684.5268707399
988,398627.4572756151
989,1194842.16921913
990,1464975.287803636
991,769683.00823737
992,1294931.6814017484
993,887509.0262505735
994,717589.0003004093
995,1192215.4913046598
996,1164006.8479690612
997,1013042.488952641
998,1312806.8324482655
999,1209146.8471710284
1000,1084933.9467020282
1001,1796343.2559498015
1002,1481519.2502118365
1003,1243475.5810588675
1004,1258602.3894035462
1005,723958.3130290355
1006,1745243.6672292612
1007,1028510.6708284013
1008,876661.435216341
1009,1773831.2528873803
1010,1116610.51529534
1011,842657.32802728
1012,1010043.3267686956
1013,1240228.426527859
1014,1066316.15893126
1015,1047440.9129454277
1016,1098801.4678096455
1017,1256461.1366824969
1018,767873.3355173216
1019,1056564.608613748
1020,1028510.6708284013
1021,1077285.4401507208
1022,1050708.089483374
1023,781762.0038296029
1024,1297398.9427000098
1025,623825.5071807292
1026,726859.4262304781
1027,682364.981121734
1028,625240.4460512928
1029,1028635.4080538185
1030,1027670.5099793297
1031,1198000.20214714
1032,1316638.8420654272
1033,1396414.6275292914
1034,527446.94594662
1035,1248277.5043056002
1036,687073.1844602262
1037,1213367.8438372787
1038,641091.6887339907
1039,1037779.62469797
1040,748850.4489703126
1041,923391.412587697
1042,756988.907671267
1043,1847189.8484515469
1044,509208.289760011
1045,903478.4962340285
1046,1212128.1594217
1047,959890.61561836
1048,1488169.2095313778
1049,1324122.1422105925
1050,1090957.4588228478
1051,495329.42357744
1052,695561.842125623
1053,957901.6865557637
1054,546651.1598919068
1055,1178025.5441910035
1056,1182452.849598776
1057,1115837.4547864099
1058,1107668.4049429982
1059,1082609.576198837
1060,1139844.04981319
1061,939240.0972146104
1062,1530432.0201463986
1063,847824.1303814516
1064,886883.7771938777
1065,1093495.6372054839
1066,499309.8091381937
1067,937095.242497735
1068,1483184.733628086
1069,956798.1889923423
1070,534860.1106261712
1071,1060829.5858537257
1072,937069.257867614
1073,794926.9319265651
1074,1240970.2329969497
1075,1750236.854856578
1076,828640.4538988023
1077,2155853.912958968
1078,1543717.6304434803
1079,1085288.9036207218
1080,461183.5314315193
1081,1131576.0734265698
1082,1921162.4320938187
1083,642423.5912166926
1084,838858.0477815645
1085,1135928.5271107035
1086,1522695.9041396333
1087,2526660.100441094
1088,1724563.8159547201
1089,918938.9843451956
1090,301397.6212783966
1091,1310750.740649867
1092,892932.9484886865
1093,1003653.7083690683
1094,1228427.6497331024
1095,1335348.641775515
1096,1040695.6060724601
1097,1321780.389603192
1098,1279397.6441473255
1099,524396.6366969548
1100,1142164.1358943619
1101,1061448.42845826
1102,1688057.3566017793
1103,1345312.1604452548
1104,1116278.153971742
1105,1151514.778382537
1106,853499.2838229612
1107,780142.2589768359
1108,809905.3770564735
1109,1487083.6517318648
1110,385436.1085469879
1111,1534183.965177849
1112,1666651.4466000646
1113,720671.0188740889
1114,466040.34465026413
1115,909817.5006632617
1116,1076896.843702009
1117,1322420.9817834427
1118,1200461.4240896772
1119,671917.8572311626
1120,1076635.6014005728
1121,802339.6776318091
1122,1171969.794158853
1123,1329216.510835991
1124,1438808.5171255202
1125,697526.4332799205
1126,1051027.0253518154
1127,1230153.4604255825
1128,799861.6866006554
1129,1274874.9047506729
1130,1710793.3554935544
1131,1153004.273994366
1132,870346.6858872862
1133,927832.9275811175
1134,1128098.37681369
1135,914978.8316089831
1136,927832.9275811175
1137,1539842.4624065072
1138,734965.6180902915
1139,43380.297473017825
1140,1320533.9839602762
1141,1141188.0423077997
1142,1380526.9235284121
1143,894540.450394492
1144,1142227.37252963
1145,1216880.362553314
1146,1379672.5327530687
1147,516541.5836179872
1148,883820.107430131
1149,1167941.024782105
1150,1045288.1811927077
1151,1830721.6222998095
1152,1555425.6113011641
1153,1203907.1941209098
1154,1049958.9155349564
1155,819766.8039717126
1156,892797.5842381876
1157,1146812.2651267631
1158,868035.8316611836
1159,779179.784540335
1160,654863.3418814318
1161,374421.16213550675
1162,888399.7066112211
1163,1178674.9834856808
1164,766665.0281978674
1165,447716.384463941
1166,465101.30113749637
1167,1166670.7673599955
1168,1273140.5437938443
1169,728303.011617282
1170,1076486.9509332587
1171,979399.4903019435
1172,815156.1662167197
1173,925727.897397764
1174,979468.9531299743
1175,1271283.6674106966
1176,1905019.4097329993
1177,854465.3461693681
1178,669141.5395087
1179,730239.0001921522
1180,1922451.6059664397
1181,1638701.364326335
1182,770883.5402052378
1183,768880.9713091188
1184,1405420.6774532143
1185,1168341.2611417994
1186,819982.9892204661
1187,325964.2786083063
1188,856326.777078129
1189,751846.2712526157
1190,1198244.7468094958
1191,724001.0896258849
1192,839481.1677752427
1193,936000.3696146741
1194,1054834.899426553
1195,698690.2397840648
1196,391733.05629420956
1197,2199338.5149289384
1198,824267.3891911661
1199,420719.14490198414
1200,646343.6360828141
1201,1602345.123195808
1202,869250.8905493031
1203,670275.0708365827
1204,588959.8623354428
1205,357443.4079771079
1206,1658006.9376462023
1207,1211265.5743562088
1208,1743552.7260412702
1209,846561.5641501582
1210,408044.8358187766
1211,2253866.4247931275
1212,1560174.448657602
1213,1149611.1736390288
1214,1743552.7260412702
1215,757631.3461927591
1216,382436.2597700192
1217,1039573.0303439873
1218,1692673.5522064157
1219,1137237.216501228
1220,506158.17716193944
1221,1449775.215692608
1222,1466436.736824824
1223,1495821.4983951047
1224,955452.9510023604
1225,326945.4516827855
1226,1292065.7010628302
1227,720124.5073165505
1228,365618.522923545
1229,757634.6189411362
1230,587224.1211688985
1231,908929.3604017742
1232,839763.5353184247
1233,774132.2243019555
1234,1599594.1510238994
1235,869119.6059637099
1236,1233726.9441920458
1237,1449559.9851930426
1238,562012.5916940867
1239,988357.5082146937
1240,759394.3455029477
1241,772675.69520346
1242,1108828.3872255785
1243,1602684.865087224
1244,2529916.226133323
1245,582220.5877442778
1246,880899.0261821597
1247,712235.194236616
1248,1119647.3258133018
1249,949903.5096897641
1250,1142089.2622776679
1251,589999.1659171425
1252,911116.2760915983
1253,1139671.2163553608
1254,958866.7436483916
1255,702554.3690986107
1256,533815.1486492502
1257,1138605.7665007936
1258,5084292.400489222
1259,800545.1939086643
1260,1504429.9528865148
1261,598767.3930866118
1262,1138034.0341051638
1263,1211056.7185335136
1264,852658.1272231522
1265,1504429.9528865148
1266,541968.3435210421
1267,1164489.3779140823
1268,1240311.809387648
1269,909086.7164300412
1270,935621.8465627269
1271,2057242.082068187
1272,2148467.459577783
1273,1669229.1065007313
1274,1592160.9734613765
1275,1280585.0263789985
1276,1281431.6942166523
1277,1664765.9544519084
1278,1037170.9230059178
1279,678208.6297751417
1280,1321675.931408491
1281,835083.755334937
1282,576815.0153328632
1283,174709.33197818603
1284,1222672.446241487
1285,946914.1772356502
1286,909847.7886635362
1287,3401935.9835509257
1288,971955.7403630809
1289,1187292.6540814796
1290,1515122.3476259394
1291,813338.4911219783
1292,980082.594291394
1293,1562640.752574531
1294,1697299.7526119498
1295,289724.6815421446
1296,1113342.6458356893
1297,997857.1881165237
1298,1125065.1320615867
1299,1121344.7736814795
1300,938114.481864248
1301,-19400.504159385106
1302,1057501.0010917252
1303,3445060.138751085
1304,1134275.5777165913
1305,1172112.6707244732
1306,1105501.6702564713
1307,1104472.4628796882
1308,1217469.98738644
1309,1134769.2925008251
1310,924476.3723594804
1311,1102573.7516913754
1312,860068.8969635924
1313,1476727.9519781584
1314,922059.5535957488
1315,710373.0545286199
1316,821031.6074320076
1317,923073.1001678082
1318,838162.6812877781
1319,860068.8969635924
1320,449488.7459391621
1321,1650149.1026756389
1322,923226.3093305186
1323,1489855.8293521984
