Id,Expected
202,897577.7232445861
203,1412118.7812870888
204,506926.9356560237
205,757854.719056714
206,900785.7113892073
207,998717.8844265179
208,1403144.8682645021
209,896656.1543191033
210,1084636.9888489095
211,500470.9337153551
212,387010.2235128969
213,1392187.5506284935
214,1060534.9956254119
215,621132.3523452935
216,972382.1386837185
217,511464.9894549602
218,857471.3651744142
219,1735238.595367035
220,767543.7593323645
221,1767084.3378371007
222,496015.7712230679
223,1219620.7109607002
224,619692.2663658123
225,634572.0164197017
226,588638.1890932518
227,932939.2133946909
228,675276.2777491972
229,935586.8772368386
230,997920.8660025012
231,772589.9629114881
232,1361041.6311228862
233,626532.0226090219
234,1033803.6011618458
235,802260.3330539104
236,883143.0908437173
237,1075237.5138458558
238,1473481.900296126
239,1237467.2002535125
240,897865.1656836596
241,583490.5634059242
242,1963678.9625283328
243,434470.39635628957
244,1112107.34510812
245,862825.0454084537
246,1163307.7772513218
247,969487.9643597059
248,652029.0063666202
249,581241.2300900432
250,1165804.8226791865
251,895370.7920066273
252,758889.6723537671
253,1146406.2576871507
254,1165804.8226791865
255,1007682.631501482
256,933719.4804652225
257,1055051.350166006
258,1108425.4205841816
259,914291.0734692519
260,829189.6710823975
261,1198623.1472460018
262,1240838.653716351
263,989653.1295626382
264,1254511.416030398
265,822551.7539828426
266,1504730.1635113119
267,1165804.8226791865
268,760276.4381289821
269,1204986.8267772882
270,2324661.0155116534
271,799801.4122737875
272,585069.9723432313
273,1757954.3569230593
274,611755.9488504648
275,1110322.466212331
276,834599.7365112519
277,1346358.4657916764
278,1358655.2879730007
279,786427.4704301382
280,1544028.0212145946
281,1357376.2213455513
282,1368660.6458375119
283,1258455.0203736592
284,1070590.4743100447
285,1201843.7816430759
286,1691969.2873878037
287,835373.4104004737
288,1249705.2200932554
289,1070099.876035885
290,974553.0598289424
291,1006752.2206974964
292,748166.4772595537
293,1166398.5119472279
294,1532905.322778699
295,565021.7083442122
296,1156445.8244470109
297,1564199.230351235
298,949789.8488899256
299,1016465.601479809
300,1865628.5631185295
301,2074640.136158394
302,1189927.7151802627
303,1736692.1052185837
304,537430.5272168401
305,692432.9493199768
306,776073.429753432
307,1191820.4480161546
308,723073.0201560052
309,1078913.7547923906
310,1133107.773630666
311,1507389.9097666626
312,1153495.5027071787
313,973882.0008468899
314,1287006.3202626088
315,1329624.714798908
316,703247.4640553993
317,548803.2336513875
318,1238891.4791924325
319,975564.908877293
320,1062785.776575632
321,1324706.660952446
322,975853.9655103668
323,690926.1413556077
324,732460.3069076214
325,1426178.5546713546
326,1127891.577343226
327,1147319.1775179168
328,1789775.1370929303
329,1404036.6194200565
330,1176553.730546914
331,608807.4830243727
332,669899.3640620118
333,721151.3829768695
334,1867199.8790838863
335,1636729.1609604864
336,865324.61375122
337,1254069.0646084792
338,820469.2798619244
339,1202878.1267956833
340,1635926.4053873261
341,1617083.7213734956
342,1243951.9838961193
343,1166238.9082614435
344,1087885.4990405191
345,862970.0904826872
346,1032560.1312876797
347,830511.0705239661
348,467474.2613534478
349,1317963.5677404944
350,1008157.6264802216
351,503257.04685592843
352,2203077.330689239
353,1153977.8447588016
354,739545.275400839
355,545890.5114194164
356,513956.8966161657
357,953270.6948718971
358,1445385.3233530633
359,739053.6309662183
360,863667.4455396974
361,1067019.8039785295
362,1602767.0803884352
363,634335.2746328949
364,1473828.7424982658
365,1363097.973931688
366,794377.0549448665
367,1455818.3720411279
368,1295739.2815079421
369,688436.6746088337
370,653481.3199693469
371,1496565.5638721297
372,1360392.6834657467
373,930789.4643231314
374,506660.78199597757
375,1229686.5328663597
376,1309388.4215934663
377,1000338.1092651131
378,1447584.3228754771
379,978831.7082887033
380,717389.1150490565
381,720151.6844014991
382,676546.6911276104
383,1055537.362021712
384,1184982.6369734928
385,747985.0029902753
386,1705078.883562484
387,778881.1413858988
388,1355163.220953094
389,755702.1227613698
390,641176.1957633846
391,1212088.6900026205
392,543332.4837945689
393,790514.29017567
394,569498.4124808444
395,1338620.5805838287
396,1445410.5031955638
397,1422612.4644514855
398,1277317.312074554
399,503614.7442562522
400,1397896.826177079
401,993801.8357003236
402,1778462.8573796253
403,1229761.348947004
404,1733887.7865593496
405,1279681.4112356235
406,1040856.7843980489
407,1230203.4103709275
408,889479.5524229589
409,1313509.652765941
410,394124.76429520955
411,1790034.7945133338
412,1289325.8103480262
413,1023746.064278137
414,390139.58984076296
415,815520.9720844079
416,1349876.643296248
417,1241700.7728328453
418,795309.5490196671
419,516168.6277221216
420,1172033.0807783597
421,670556.4282955332
422,1196527.6510328758
423,1290716.7842832657
424,1321415.4294752174
425,1295777.1403756856
426,1355739.7659244395
427,945861.5367496843
428,802807.368717764
429,1466707.0274619933
430,1229554.3771758773
431,1062671.5855409605
432,1404599.1467148524
433,904488.9419282858
434,892373.9173424707
435,800271.3730631262
436,984346.6259651198
437,1198688.2006070984
438,1042423.6672018876
439,1581538.8576306428
440,996197.213856312
441,867933.5797057681
442,661759.0416057374
443,1044779.5785234413
444,1509786.5363385319
445,1321400.4331431927
446,610312.3056693432
447,773000.8486981362
448,719585.8139032209
449,1267583.5878657443
450,1570358.0178337656
451,480871.06471249927
452,696190.1068912254
453,1044779.5785234413
454,1302769.1460649078
455,995265.8764421745
456,779450.1804872329
457,716614.2783205626
458,1218425.6414670984
459,1026653.5706824736
460,893021.0392575606
461,1030205.5406714577
462,853760.0018515214
463,679023.7613225138
464,457553.20352762955
465,1198688.2006070984
466,1539989.95299065
467,1300896.4959147577
468,860071.7655858048
469,1164400.187558646
470,497358.1099429195
471,1238025.6414670984
472,1731486.0702738985
473,947994.9303387635
474,1321144.5186229132
475,1189880.452114932
476,1252804.0515147147
477,1031684.0434945498
478,1202619.6233902734
479,814803.6473744323
480,1015996.0765375526
481,1385039.720442053
482,749796.8105082591
483,800959.1530373374
484,680139.4087285509
485,1516167.4999036682
486,767441.7950086496
487,1175512.2173261535
488,1589791.6971848838
489,1038281.8072632068
490,954448.583636373
491,1107644.7150756975
492,1063205.0444111847
493,1374323.9827151028
494,604147.0946116976
495,818084.1976463199
496,1027918.610906151
497,935489.8706345828
498,1828721.0028465686
499,634298.8012588741
500,1226212.027848578
501,616281.4020218408
502,961045.8113346578
503,1393881.9715741556
504,2050594.493541037
505,1297719.8324486178
506,1701144.6986988583
507,1506281.803095553
508,978366.2963542653
509,978366.2963542653
510,1771273.3202374377
511,1493767.57161796
512,1097711.3635354836
513,1181674.530937583
514,1125590.2391708186
515,1739384.01939941
516,577059.5322793808
517,1191239.6291109324
518,1025910.4777160309
519,1351946.4663177866
520,524423.0228878944
521,1139626.441431118
522,1092784.8149901582
523,697289.0500357815
524,912416.0194137538
525,913854.1959969429
526,1013302.8754736239
527,2388290.447083557
528,630438.9954968458
529,1013846.4386059119
530,1128092.117429258
531,1077019.4860178595
532,1024111.6822917067
533,1136159.4607333955
534,585666.3744198037
535,1532054.9699142552
536,1656934.7407302777
537,1085982.978234847
538,1100844.6332623423
539,508676.7147420833
540,1186333.7954184695
541,1111346.8523756554
542,961891.2805970212
543,626330.1670827899
544,564212.9901599751
545,1377500.684458747
546,1502916.5675243947
547,810611.1686163933
548,737577.7702874292
549,549931.2758300533
550,889770.8726249347
551,674691.5200825899
552,1372373.333384976
553,767546.6949227307
554,779329.1507021087
555,1236588.330328643
556,650855.3975113918
557,611719.522720316
558,1061841.6283597827
559,631804.1440782329
560,661636.0565992716
561,689248.3926844659
562,739833.4935759043
563,781642.1885535428
564,687093.4703607949
565,1424392.2618162446
566,769053.1402661302
567,1901895.1585935128
568,1094557.364711565
569,1622422.2425121546
570,839487.5435535428
571,1094557.364711565
572,969372.0800914377
573,1417732.1436641933
574,913021.9066066527
575,1094557.364711565
576,1280100.199822967
577,657343.5428927379
578,813088.3420232051
579,710343.0476214443
580,710343.0476214443
581,627120.329032196
582,1373312.746909794
583,1393093.5385047696
584,1068708.2189331786
585,858899.6863308838
586,799733.4824226889
587,608463.0037364431
588,1110463.1534103516
589,1346717.3921245856
590,822287.2527076902
591,790095.8754390844
592,1350706.3526299696
593,1872805.0558427575
594,790095.8754390844
595,1234853.84552031
596,1378341.4810070407
597,1152212.5694045683
598,1177949.7327882363
599,874881.1437380464
600,735175.2870821472
601,869699.4870212537
602,1316728.9745558365
603,750551.1344894142
604,1177949.7327882363
605,1097572.8573809622
606,852760.8152202239
607,1317339.5315649074
608,657612.3481098961
609,647363.1484886847
610,984712.0020087374
611,729650.8180361307
612,838364.905139
613,619406.8021650077
614,530745.2490481811
615,1228764.9677786303
616,841959.0790588753
617,954714.6750862796
618,448223.284069192
619,635494.9120181743
620,1237234.987259846
621,707438.1835906387
622,840661.0328724303
623,552732.9561352677
624,738045.1138422092
625,849853.7622514506
626,1624221.2329532932
627,857403.1184146641
628,775138.0593865204
629,767316.743339767
630,825727.508867344
631,1039560.4528959709
632,810431.93898192
633,757113.097520423
634,963575.0204626307
635,777743.9543596597
636,932473.8026191252
637,1008286.9476930334
638,1004788.259048125
639,1640002.3405814343
640,774627.7711589229
641,742311.5003673976
642,525301.5697636538
643,1208868.4985148215
644,1919635.377760161
645,546951.0150759437
646,707201.6806691253
647,1408559.8085208354
648,648448.4900026049
649,632077.7662545473
650,1201404.9974006107
651,740398.8071980327
652,1238880.2632886919
653,813453.3953222559
654,530741.3694204134
655,722449.0696063581
656,976647.1567288968
657,801032.1510750729
658,1157707.041344607
659,582049.5936825329
660,805244.8950127662
661,684696.106446139
662,930681.9160568446
663,1386219.2520656376
664,772705.4795137346
665,605841.0684019793
666,589841.3441249031
667,765207.8129124157
668,1051015.527933017
669,1429184.0403238505
670,1612177.235275709
671,950121.1371745741
672,986106.4050334035
673,1220862.993886553
674,744258.1660182963
675,788890.2546221833
676,1409183.879335317
677,939073.2820886172
678,857837.9504009648
679,1093986.3094174867
680,895060.4964486363
681,938857.6725769142
682,1227381.1568489932
683,838532.3898102446
684,780103.3963022081
685,859354.98885743
686,775112.244602102
687,743687.8904916386
688,697664.6657773125
689,919441.9937107951
690,849121.0203421828
691,1272922.575783606
692,735093.3659791059
693,1387050.5826972593
694,824578.9537347353
695,764090.1532156153
696,861186.0099699062
697,545522.3734950967
698,524252.212014838
699,1351992.185835747
700,1238282.1803066945
701,551496.0165701616
702,743350.0529114212
703,757032.1622418262
704,577789.2523257656
705,694000.7396535056
706,1085084.532257664
707,635525.9928851244
708,619805.4123575711
709,463296.49716993334
710,580396.8819271891
711,418614.9210283706
712,652790.1672260314
713,933205.878758364
714,768050.7668375002
715,872494.1714418672
716,638036.9458093239
717,869835.0382030298
718,604733.237348615
719,915244.1433283598
720,1182041.638365955
721,512204.256675636
722,577962.1739656875
723,682012.8438268132
724,626985.6713006651
725,874911.8378351937
726,1145801.1912783142
727,650969.3501859138
728,801097.1297855766
729,626985.6713006651
730,857230.0656414387
731,584621.3664090373
732,650969.3501859138
733,609510.0405600418
734,486064.5738129341
735,561462.6422739209
736,628693.8788018529
737,1429184.0403238505
738,828090.9973008389
739,627160.9122917118
740,1279841.4825910449
741,1783890.965689681
742,951715.057747868
743,929157.1253770035
744,597704.5492547321
745,1377612.2602826145
746,1121792.7798998442
747,729653.622659613
748,1097478.7322274481
749,828739.0529060039
750,1173290.561997456
751,1249684.71793899
752,903684.8504589874
753,618612.2630962
754,759344.4233398972
755,646150.4771906318
756,1050170.2090784716
757,662340.6072289135
758,1017309.7893859133
759,553373.4874364731
760,1035297.8235134111
761,757526.5281047928
762,851004.5894297636
763,867653.9365942479
764,1175670.2281079
765,621661.6871407344
766,632161.9494542989
767,589903.58998294
768,1337509.7141940743
769,1256701.1638030394
770,1515439.1807144268
771,1197303.9830452339
772,899857.4252860175
773,645313.3426202438
774,818310.170558594
775,634950.8304426551
776,899513.5786429958
777,538155.7742605387
778,1108969.9407423204
779,1365891.367520334
780,983008.6852636507
781,893052.8756664358
782,1185605.8367618294
783,1648275.3155539648
784,1314034.8873275507
785,897769.2899304151
786,455964.4555587703
787,1037185.9467246936
788,485337.1493376027
789,894812.2627277228
790,1552036.1089100947
791,748463.6535225488
792,1040379.7673859291
793,986532.4452145365
794,1316095.7769744988
795,616351.1395551567
796,627601.6365109443
797,982973.0976320271
798,770526.8102783527
799,603941.0763357272
800,981701.5817235059
801,908263.1541126005
802,717290.7401503813
803,882404.1133189093
804,1004845.1878877148
805,791983.5819217818
806,1309361.3797924526
807,1128520.3516073443
808,1287308.1828810903
809,1020118.7332923184
810,1585981.2758126047
811,1031109.3766169341
812,810605.899229863
813,843385.3496639287
814,1472550.6557506148
815,1179944.781969339
816,786678.021254214
817,992013.6609077061
818,1037236.8995521637
819,906387.6001636278
820,799251.1132107885
821,745714.3347005617
822,949505.155129819
823,893784.855118648
824,1045180.9089144887
825,1599921.8930186494
826,1280308.5542133148
827,708736.4323256908
828,904894.1450491848
829,924352.8279488772
830,566359.2279849503
831,1048735.7030432618
832,830519.8886096667
833,767068.927887518
834,1682459.6586649872
835,636243.2182423178
836,747333.1056916008
837,639142.9582375388
838,1143308.116037986
839,907941.015515063
840,706644.2803608412
841,907941.015515063
842,863947.7246314008
843,1119110.1501997304
844,845925.6250892931
845,1706577.5546442796
846,717109.1095521227
847,858880.121025569
848,1083499.6268275303
849,1058771.6892131523
850,1359776.2430166295
851,972777.8467265095
852,583218.2993597125
853,851899.9862904764
854,1208857.2525095835
855,990486.2325799959
856,1277134.459415704
857,738243.3744126124
858,939654.1098355642
859,978319.5414824876
860,987245.5131303985
861,1183968.7124837688
862,2283111.870949875
863,1161187.7147471607
864,860546.915079177
865,703326.4892033424
866,1035056.4444527624
867,604694.6859586905
868,654941.0680824647
869,1117119.580338336
870,1186041.2819357067
871,642310.4241151079
872,1376706.7485040242
873,1068051.8305676146
874,909474.9770237524
875,692805.4154665635
876,770965.5744896807
877,836825.091245675
878,1238315.9985874128
879,514038.41505090427
880,660323.543030276
881,819353.148976848
882,856434.3387121935
883,728304.4313571658
884,494571.0897462756
885,552479.0075795067
886,935950.9431217413
887,905525.3639689881
888,903559.0682361922
889,889101.1905182642
890,1054081.3686537778
891,604694.6859586905
892,552479.0075795067
893,1208750.0194005666
894,494571.0897462756
895,1148258.5752253444
896,494571.0897462756
897,1149092.0325798816
898,494571.0897462756
899,850715.4134810286
900,1468515.0038308434
901,553754.198608149
902,531668.4527385894
903,954620.9424918104
904,975449.3434201214
905,626316.7722243018
906,1218806.808054285
907,894502.1067472795
908,852724.6120990559
909,876141.4772805338
910,531668.4527385894
911,513572.6421594299
912,1034300.2816965276
913,954620.9424918104
914,1274403.8265414953
915,496324.6567557239
916,670941.647378845
917,638012.8074069308
918,1074964.828813578
919,1165759.4412290577
920,1069717.7128023962
921,1554358.438753395
922,638765.5367184875
923,514038.41505090427
924,518097.1149435229
925,1333489.6990702925
926,1187093.4702098942
927,1020228.2056540988
928,733302.3031938819
929,1071584.399750399
930,692805.4154665635
931,486097.16354836524
932,839543.1138153111
933,1218417.694749744
934,993921.8100330121
935,821235.2188868616
936,507348.1473870549
937,494571.0897462756
938,534298.0926430979
939,1644400.7248304056
940,494571.0897462756
941,410018.9193388025
942,1436438.4169068495
943,1287857.320947102
944,897313.6840485634
945,602318.0691731755
946,1410589.4110155536
947,550507.0690474621
948,925287.8001572384
949,816551.5385235437
950,785398.0260417288
951,949368.5322235726
952,530412.8700726125
953,1117119.580338336
954,790378.8036702857
955,661311.3113654589
956,903559.0682361922
957,1002718.3658239106
958,632377.94180676
959,585900.6370196625
960,703100.4247216418
961,1414024.9628908315
962,670941.647378845
963,711196.8897396122
964,1399539.2458411674
965,531668.4527385894
966,2043697.7365625356
967,1702900.021917871
968,997872.4258080072
969,588557.0583626365
970,1581525.471842124
971,531668.4527385894
972,1458471.6790553273
973,531668.4527385894
974,508397.8932539904
975,745935.6210631728
976,652147.5984398171
977,968577.6925889081
978,1494265.2718582868
979,531668.4527385894
980,764554.0093798949
981,990082.6892974109
982,626316.7722243018
983,786911.0818368949
984,2782504.5913541727
985,985818.4436229543
986,682504.5629025425
987,878992.4331918313
988,628459.2253915884
989,1329183.223518498
990,1308126.0620443034
991,818652.0458092864
992,883524.4487251596
993,1251111.0125216483
994,691400.784670923
995,936110.7065857635
996,743560.8538779122
997,1348368.8848847908
998,1099406.8483436084
999,858870.1336946463
1000,1182900.6383074906
1001,1592261.5818564822
1002,1066746.8077124634
1003,913836.8929514488
1004,1520262.9751040684
1005,775397.817876992
1006,1694588.8485024562
1007,534821.4744458757
1008,840903.4779439158
1009,1702593.0028169304
1010,607675.0213040774
1011,658579.2564396758
1012,544800.9474998089
1013,919219.1354031203
1014,825759.4276653763
1015,575181.2269302084
1016,938987.3466484896
1017,941545.0112425566
1018,743705.304393987
1019,825759.4276653763
1020,534821.4744458757
1021,1485470.698503822
1022,583074.0858574751
1023,744060.3276034419
1024,1173873.0104322277
1025,779407.8163334756
1026,1047583.0307592856
1027,881397.6363568787
1028,859204.139706874
1029,1116992.3054074917
1030,1280059.6719241913
1031,1055404.7006795197
1032,1146093.0114799712
1033,1781746.7843161041
1034,545106.3180706536
1035,1110404.4181492336
1036,982826.2858709547
1037,1598899.4702283063
1038,653906.4196239222
1039,1094492.5688336429
1040,1245480.820947462
1041,904109.0774262581
1042,968277.4277712671
1043,1698907.3514116993
1044,737433.396870567
1045,962794.9896082658
1046,1643108.68832503
1047,883044.9491144101
1048,2292418.1601729686
1049,1275335.0412501227
1050,1317925.3424648012
1051,865859.3959516906
1052,544430.351854804
1053,959911.6181548532
1054,913983.6476467517
1055,1021380.0667547317
1056,1529925.5529815585
1057,623891.0129063478
1058,1572814.1730189852
1059,782396.1407183154
1060,1573113.8161271198
1061,1095240.7514829815
1062,930805.5969165209
1063,989578.3734239637
1064,479243.2791688781
1065,1501243.9335351228
1066,918930.837836822
1067,811261.6654030199
1068,1243337.375330955
1069,519890.5787925777
1070,658572.7893294047
1071,1018108.7134290707
1072,811261.6654030199
1073,915924.2215329608
1074,1421287.3980576869
1075,1346331.9475240924
1076,802134.9865756532
1077,1599190.4534840635
1078,1719216.7037746203
1079,737082.6312310549
1080,676396.9776491319
1081,1209299.7591735844
1082,1393471.1182150037
1083,820474.7813559808
1084,1022387.3781408669
1085,945586.0941588695
1086,1712840.2795146347
1087,1820740.2757100868
1088,1434185.9340496897
1089,916246.3612031395
1090,712152.1626338148
1091,942571.620322509
1092,1047275.5239304191
1093,868889.6207592087
1094,1124114.1601203273
1095,1212887.7254669268
1096,992411.1597126147
1097,1473940.6670148252
1098,1192186.7110979261
1099,749743.2182796461
1100,1295054.20104809
1101,810548.7727461088
1102,1607167.937442949
1103,1058599.3362552542
1104,780370.3407451464
1105,838110.2629002858
1106,811651.265814296
1107,630380.919738568
1108,991637.5080139283
1109,1127338.5140269857
1110,771900.9885588846
1111,1263703.828533804
1112,1449319.4060318517
1113,776331.556907594
1114,723148.299267405
1115,789830.5062837523
1116,1050743.897961932
1117,1370247.6431599953
1118,1067596.4445292256
1119,674700.3242466854
1120,769272.664588772
1121,649457.0036414203
1122,1310138.5150250157
1123,1104671.358756906
1124,786355.6460793014
1125,706640.8855361103
1126,834201.6826718287
1127,952691.907927508
1128,946044.7625210616
1129,1945104.921607407
1130,1567676.5612134035
1131,953856.9536570809
1132,827167.1686320434
1133,948631.3225795442
1134,781213.6757107333
1135,927395.716748311
1136,948631.3225795442
1137,775039.7128261073
1138,791324.9303243256
1139,1308703.9020835094
1140,812974.4372341915
1141,1147753.0837929933
1142,899083.2317577499
1143,919737.5947885731
1144,1148408.1741001965
1145,563743.4971627132
1146,1085007.5372703716
1147,464876.9802340049
1148,596391.9900670516
1149,1497376.7838362306
1150,849523.5492029907
1151,1047311.8226432182
1152,1328253.0695091172
1153,860205.4570847303
1154,1420345.9750055382
1155,822924.5367544049
1156,981960.0090660073
1157,614233.5833402763
1158,927441.5051106632
1159,1008473.4473797504
1160,923473.5869050416
1161,575694.4888108302
1162,555987.3883839144
1163,1121670.2152235752
1164,787642.4877559452
1165,637098.3822027425
1166,833592.3890266534
1167,926507.0991233059
1168,1396162.0743920342
1169,465987.2721748222
1170,822672.2771594735
1171,650894.5992957512
1172,672448.7518934147
1173,813479.5953027185
1174,905989.0078980355
1175,1066158.7707510495
1176,2492260.4568414763
1177,937597.7640521496
1178,1052738.567839105
1179,1233982.9237539873
1180,1166297.6149545975
1181,1255377.225694765
1182,889440.0849628632
1183,1104370.4901682313
1184,752696.6502700672
1185,989473.6912684279
1186,888141.9387231035
1187,542180.1104189061
1188,731572.2862917883
1189,990632.1170339923
1190,1287504.5353297857
1191,567646.2513977913
1192,1390606.4328875223
1193,913097.1030214443
1194,950174.3105771908
1195,795824.8760407348
1196,592699.5645264348
1197,1454651.4679964043
1198,748139.0186641396
1199,681415.9134020765
1200,482330.8940876185
1201,1273011.2513405657
1202,1016819.1420307145
1203,579658.0308300995
1204,621380.1410538659
1205,491585.69973857986
1206,1092152.2410506643
1207,1150481.897247319
1208,1026069.3021249432
1209,1020633.6010657315
1210,629019.6481023617
1211,1859873.3995697151
1212,1404178.1977172098
1213,1067611.5779681285
1214,1026069.3021249432
1215,654459.1201715674
1216,620296.60890535
1217,578811.2873505563
1218,1273519.080021669
1219,1313440.8234432936
1220,787746.3419896502
1221,987089.4352132971
1222,1834759.5962373342
1223,1183771.2739175092
1224,1073465.5974354031
1225,537652.0130805381
1226,836969.7626968932
1227,466953.50909723685
1228,552092.718561112
1229,857200.4663468162
1230,495569.195165695
1231,1141678.389793122
1232,660857.5345585566
1233,889440.0849628632
1234,895443.4596554424
1235,814263.848464405
1236,1282935.4436829935
1237,963701.9781132512
1238,756235.4696738833
1239,1025030.3276582407
1240,680478.1941451775
1241,688905.8475752829
1242,620152.8620591236
1243,894228.0529822648
1244,1654686.2924162962
1245,922788.0168385849
1246,758765.635461342
1247,734489.5431973597
1248,917535.3482352798
1249,818588.8682299389
1250,1046687.6830733175
1251,950880.6671107021
1252,722136.3076737763
1253,1461451.0081132485
1254,847111.8378838369
1255,634036.8776604328
1256,815676.2830865837
1257,1445531.885344688
1258,2100191.2724237917
1259,570357.1958302588
1260,1312806.7265653238
1261,884630.7852989025
1262,1413893.347456088
1263,950871.1076491975
1264,667783.3294841289
1265,1312806.7265653238
1266,863298.2207783413
1267,575006.2756813171
1268,1104333.7191398705
1269,893876.5736098466
1270,662531.5079151317
1271,1460707.7994786098
1272,1926598.442662532
1273,1659992.810104113
1274,1169842.2225958605
1275,1154900.6132726802
1276,1358196.5147958528
1277,1369744.886962179
1278,865060.3520871081
1279,1060304.4059780242
1280,916142.1127439882
1281,502213.1146268848
1282,1029046.6555465854
1283,1030488.9087804508
1284,851769.4145512152
1285,856189.9071195435
1286,782922.2126194108
1287,1606015.3557626596
1288,737393.0526205744
1289,1009862.1676411444
1290,964547.1706077468
1291,672138.7198155817
1292,797299.112872495
1293,1322161.991386279
1294,1283282.5714484807
1295,425542.50686469773
1296,1048049.8384403867
1297,847701.0943234173
1298,700031.9116523566
1299,1036842.0497064559
1300,1070275.5299879452
1301,506968.349929296
1302,908257.2387929326
1303,1820263.8200462968
1304,1101582.4823125831
1305,1121177.549986492
1306,702787.0187609785
1307,785851.0957425468
1308,1118690.1896985692
1309,1080182.4823125831
1310,1147255.90197701
1311,753175.3633999455
1312,845624.4798976609
1313,1300333.929169385
1314,1070899.7242350157
1315,703162.9969536705
1316,766727.7253877041
1317,1119369.221633569
1318,1069357.5292940761
1319,845624.4798976609
1320,717037.1830410468
1321,1622242.6154435272
1322,677571.7525557801
1323,911278.5305367998
1324,837834.4957523561
1325,944756.8820244697
1326,1015467.2627195818
1327,775711.4553211551
1328,936061.5843747498
1329,1325408.6534052251
1330,675529.81365129
