Id,Expected
331,543393.555949567
332,702704.1989809175
333,711076.0322401228
334,2355826.081146041
335,1591199.9370326663
336,880317.3448238787
337,1093765.6722828257
338,749682.424903429
339,1087213.64193408
340,1833418.7442069298
341,1543559.9387539749
342,1211511.2230704923
343,1148208.964992555
344,1118438.9155665077
345,967479.5649671282
346,1039840.849738655
347,781184.0974438625
348,350432.5771704206
349,1313622.0614435382
350,924847.5279230863
351,609892.232057767
352,2858127.0300756255
353,1323500.9165408479
354,879171.0038083593
355,420831.09535218193
356,547754.6622733179
357,855792.729045878
358,1618192.0902602426
359,679925.1563187224
360,987359.2888436777
361,955950.5134540186
362,1562287.5600714264
363,575962.7746705059
364,2071594.2269553293
365,1429633.256002981
366,775768.5449687432
367,1291272.9510979378
368,1595044.4251376886
369,644924.2302197367
370,730268.891826881
371,1496911.377817389
372,1445735.7415315656
373,771634.1431499837
374,441666.3083003619
375,1189120.241326397
376,1398074.0765743759
377,1102170.3273531452
378,1406843.1826391777
379,769584.377659416
380,728249.8486367118
381,939812.3987957287
382,569392.1539799146
383,1114202.9389391898
384,1090653.4537047446
385,611917.7233382905
386,2232505.122375495
387,624653.2998778564
388,1755739.6658455664
389,675079.0593016144
390,700710.9976545722
391,1630022.0182468412
392,431641.96789964323
393,759544.0215240993
394,511973.4895462147
395,1446684.0103966573
396,1765527.2727845616
397,1392402.3206329674
398,1213812.8421054892
399,452941.99073352845
400,1457332.7684987097
401,847657.359517728
402,2191209.98025594
403,1360382.1168434394
404,1881404.0227720698
405,1142112.6625916713
406,1042143.0331930615
407,1398849.6409173917
408,663532.2808768355
409,1098208.93692859
410,408247.7721792634
411,2031423.6745218863
412,1370792.8241077994
413,897436.8322554252
414,351780.4941991154
415,961448.3148191813
416,1380736.4283127438
417,1326125.0320000963
418,779903.596488011
419,462545.0962853309
420,1656425.4551400526
421,734467.0446513789
422,1313732.6671915238
423,1370496.0786531519
424,1276894.4336718486
425,1343840.5104099095
426,1160372.9541627418
427,921741.4356696644
428,964286.5873136797
429,1580242.5134093014
430,1380416.9038836698
431,1041049.0705247893
432,1429791.8590276323
433,788878.5717084577
434,849518.492333278
435,962002.2038818256
436,1170599.1888649855
437,1281450.2156718215
438,817913.8286068399
439,1558166.7914160332
440,1007427.0855662521
441,994537.5225528289
442,625312.9948862267
443,1222431.9831390097
444,1469701.7503767998
445,1208558.4254547316
446,479364.35768993234
447,798946.8455355229
448,758726.8177276714
449,1386727.94337602
450,2932715.9786189683
451,482411.17668336525
452,747137.5575922997
453,1222431.9831390097
454,1221434.7834049915
455,965363.029011159
456,805785.9070866102
457,757903.372825377
458,1285073.9413251188
459,1048380.4633335365
460,723756.7864951633
461,1805093.4330349623
462,813841.7716588797
463,697403.8165686001
464,528887.9752759491
465,1281427.2871161602
466,1673578.4328271092
467,1275891.2299325522
468,748564.1255481225
469,1358523.9924745122
470,535602.6564595172
471,1289535.8670523656
472,1983279.1985525868
473,873012.560072132
474,1451813.8541399387
475,1136942.5330953386
476,1286421.1033296268
477,1014770.4813705536
478,1264845.7730422916
479,1086684.2504251755
480,1011421.4073469703
481,1135888.1706881672
482,870022.3800724837
483,980883.9380712404
484,818122.991467498
485,1589644.1568796474
486,681270.4996507635
487,1295481.22438108
488,1740446.2889394795
489,1124191.1302545574
490,915405.9840468733
491,1110038.5662600591
492,1119459.0028179467
493,1308687.3984157827
494,670424.5849729979
495,830423.4142281451
496,1116545.927976764
497,1068766.8929006103
498,2188682.1170249996
499,487922.33797025087
500,1163780.2393522346
501,704202.7743964181
502,883720.9100330079
503,1487269.4917409825
504,1995536.0945345354
505,1229519.7395256977
506,1810963.3609208823
507,1893410.7133730708
508,1047696.5413443085
509,1047696.5413443085
510,1889443.4593860824
511,1596125.1485293934
512,1104562.2179071875
513,1313131.3917892817
514,1101050.5213753947
515,1608006.5941304262
516,448299.6519771328
517,1033901.3597807089
518,1015163.2328849004
519,1015875.4173615294
520,455820.69487497193
521,933410.2827691626
522,1033485.6387694342
523,696680.7057151654
524,835317.7875386742
525,852258.7465350842
526,743310.967998956
527,2170439.1351548834
528,605864.3600426083
529,955180.7060925293
530,1043471.045558028
531,932279.1281005493
532,1026802.5553188333
533,1127907.382614233
534,702431.1831304568
535,1441800.6917928718
536,1007998.4881878472
537,1058241.11387476
538,1054680.0431382298
539,461554.06833206513
540,1212970.2698301089
541,1109035.245156546
542,813782.3131524578
543,686230.7066298715
544,466883.9717828674
545,1393245.9427371453
546,1619009.8772097346
547,817137.4182331443
548,692006.7406115008
549,464847.9514338378
550,891805.1379973051
551,627226.6908431627
552,1395310.4899036316
553,635514.2202979397
554,693478.7960200422
555,1338795.3265664328
556,581494.326845685
557,655287.1705991206
558,1012125.0576633048
559,577552.5688320777
560,535979.0029601261
561,693883.0023506909
562,707617.4163424056
563,811338.044717644
564,577670.9354959349
565,1499725.8360064316
566,728536.7150581188
567,1697545.8864794993
568,1200381.918843132
569,1305913.6726489558
570,811794.4169265613
571,1200381.918843132
572,988746.0570779166
573,1222701.2342274694
574,997244.4241072626
575,1200381.918843132
576,1280009.6324123205
577,502528.2928124715
578,760220.8530118075
579,541572.5942910734
580,541572.5942910734
581,566863.5276328446
582,1460213.406932665
583,1329887.1005636794
584,1120868.9468820172
585,805189.666728577
586,673709.2532213884
587,537756.6131012057
588,1146138.6513027162
589,1448664.7888940126
590,774987.2316473804
591,790000.8106115017
592,1513502.1453453705
593,1688013.0334174042
594,790000.8106115017
595,1239392.3773900878
596,1349700.5193328685
597,1095562.7183999137
598,1204493.638831498
599,697934.3570581753
600,742267.5408862277
601,833414.2862538813
602,1509294.9031308717
603,641834.0068843509
604,1204493.638831498
605,988403.0904298426
606,823456.9357514824
607,1281924.5698189465
608,625332.6314566231
609,579407.3169868304
610,1066369.3508293484
611,784914.0760737783
612,761370.3220155302
613,647641.2942415741
614,441481.0686405696
615,1487554.1998166016
616,985044.2655411706
617,767123.4143773589
618,437994.45684932405
619,551329.8169615167
620,1201199.5364440593
621,853363.82139609
622,730832.0660519188
623,579296.3341508277
624,892326.2246127615
625,801647.3303858021
626,2026091.3899654069
627,866022.660982456
628,694820.5017294892
629,768195.0571705636
630,885218.9949333409
631,979210.7543846155
632,901557.300208764
633,849405.3199172488
634,904477.3889100786
635,732860.1228351627
636,963400.4616354814
637,1182692.7716956765
638,1055696.5123016217
639,1548625.3827059357
640,773763.0855239236
641,763864.2327165031
642,507921.7712938495
643,1146411.8019407236
644,1370966.2466865862
645,584641.0942806173
646,613202.7848638998
647,1091975.302278205
648,617377.0579555843
649,605324.829765385
650,1150353.0565175174
651,741321.5090512343
652,1143848.919966666
653,654952.5385365972
654,524532.9995184497
655,793230.2731452358
656,890840.7885619804
657,764179.4648431812
658,1085032.9978843497
659,505508.401498427
660,715140.3317767334
661,619053.6656632066
662,905814.2787906366
663,1345634.629227512
664,757107.2804249048
665,497464.935435076
666,544418.8175748298
667,657884.1173440368
668,968454.0138648583
669,1414810.8367361329
670,2249310.1751852585
671,977718.0209088933
672,1049585.5114194197
673,1119479.4100337564
674,733374.3466258437
675,669797.1796384308
676,1073537.285744835
677,822228.8383738721
678,761190.9754894318
679,1060267.2930821164
680,822704.1746366215
681,939195.1600108243
682,1166415.6286820234
683,739898.2923790762
684,673914.8264544548
685,753521.4623819574
686,805697.07530518
687,657614.42334863
688,751759.4950092247
689,900935.2685127888
690,848171.4842468172
691,1139925.5201841102
692,662737.5614158225
693,1325398.346218886
694,716464.6913972942
695,748863.2332219316
696,815251.4218663928
697,420908.8879092096
698,456480.50650969415
699,1394818.0050432624
700,1272694.3464190725
701,482754.4555151273
702,717447.3735096161
703,677401.2281304761
704,597035.7123060727
705,622381.7798690991
706,965004.1648952647
707,623035.0029053155
708,616623.9615918997
709,443461.1776741497
710,581758.7432116541
711,355285.6902715858
712,659037.2056313149
713,721553.5755405804
714,755966.5430443676
715,709239.8216623971
716,591819.3098997939
717,753798.0145412122
718,467433.1093067905
719,802970.9750253654
720,1011651.1431561258
721,491323.20476669096
722,563667.9031602395
723,598358.7583324377
724,523220.48263529665
725,844260.3285355867
726,1075684.6486109074
727,583392.1027955506
728,740796.6927397936
729,523220.48263529665
730,690760.2905040608
731,610705.1099474018
732,583392.1027955506
733,634453.3103831799
734,352569.1696958053
735,482875.33593272365
736,611824.8440305588
737,1414810.8367361329
738,760991.2351224673
739,589193.5910507304
740,1352556.4367917615
741,3307716.248171768
742,911643.9232116344
743,1001795.3167941936
744,569436.2847636892
745,1342693.0376374773
746,1081717.315927427
747,618573.7932115698
748,1073672.9168660555
749,755464.6165266183
750,817139.8981631368
751,1115824.6045464282
752,890052.93798182
753,587109.694015082
754,834394.244924482
755,682851.5500676906
756,1247237.8430793663
757,644358.8962313544
758,909803.828032907
759,477412.6208053688
760,959181.8895531537
761,803600.023004062
762,754475.3037890564
763,758490.8090975344
764,1876645.2518771845
765,594853.5044235854
766,667345.950580843
767,509508.86634532147
768,1443372.6270920183
769,1066138.6449253305
770,1286336.9357929593
771,1169328.3968162595
772,883848.9169847439
773,539320.173130095
774,751173.0906900342
775,606324.5332821253
776,902961.576588322
777,555565.0322866013
778,1040740.6249013224
779,1634363.5572723188
780,917097.0794106481
781,899244.1788398629
782,1244462.1370274676
783,1752005.9773709525
784,1381391.8000312035
785,886693.0281569564
786,457001.6252588243
787,1127521.7619694402
788,384460.76919626776
789,873163.1597312915
790,1358498.430969183
791,660971.8138089421
792,1156335.617337586
793,1102032.9483528922
794,1207922.7538894
795,511175.747085216
796,534979.6897945877
797,852850.985242331
798,846067.4772951179
799,447261.0331105246
800,1013822.9021022958
801,717896.5998797365
802,622369.1057665475
803,850281.5343167399
804,914612.577148697
805,745697.9032712198
806,1392171.8282652993
807,1059268.339410243
808,1079569.8427338214
809,1045336.1474067289
810,1495274.7857978747
811,978069.9483848999
812,691784.4970232468
813,912021.6005091683
814,1507370.0449827386
815,1133682.3633043042
816,705499.3512453932
817,966694.454953064
818,1050477.1104914274
819,833784.0626194606
820,740825.1016090263
821,573605.2958991462
822,791809.3436769979
823,882524.7502363173
824,1109334.196960775
825,1578315.5065121902
826,1397620.5586506496
827,715757.0834994431
828,869946.2528882612
829,792567.9836983364
830,521729.06866021105
831,1066125.4298369233
832,1009286.51406465
833,720291.1559843834
834,1486235.8139862057
835,526509.1280959764
836,755848.5370823048
837,565901.0018781122
838,1143071.165391061
839,848696.0208037498
840,723867.1611685004
841,849471.1844986414
842,928214.521804795
843,1137635.3541827246
844,855551.5832534798
845,1837922.9943349466
846,702031.4599804088
847,818719.0513418964
848,1235050.2727250964
849,1057567.889665452
850,1400837.13115671
851,985504.6255138379
852,595235.6471247538
853,830248.5366565782
854,1231439.2877151915
855,838816.8545109022
856,1272705.093954446
857,551004.0594249559
858,820431.6671273718
859,894174.5052732571
860,939357.7201774376
861,1209796.4447545358
862,2620024.5621895045
863,1159951.119648877
864,920654.2776022244
865,771637.782783766
866,1187300.3809662499
867,667250.3976453796
868,648530.1616890426
869,1173998.919269835
870,1253531.057470743
871,612876.4489512688
872,1425237.8567669329
873,948846.2807710887
874,830638.0425967778
875,808387.1772126704
876,695456.4873963634
877,879455.7566504576
878,1195914.8493881437
879,540414.601468071
880,648753.6374767199
881,740499.5969706479
882,950494.5662938838
883,678526.3551073631
884,475827.49595856864
885,505910.4094771075
886,882741.3229174863
887,764148.6671870996
888,927489.6288283903
889,934693.7495141488
890,876419.001124035
891,667250.3976453796
892,505910.4094771075
893,1196498.1793623855
894,475827.49595856864
895,1192664.7695239715
896,475827.49595856864
897,1226047.5162605436
898,475827.49595856864
899,839632.6065252922
900,1451423.7174293709
901,460482.2516627523
902,464649.3837640675
903,850693.6802443053
904,968377.9304161144
905,494485.55405978137
906,1055411.0049748104
907,810565.5698596748
908,749526.0588819135
909,909771.9333680045
910,464649.3837640675
911,532342.5669128908
912,1025015.1911546128
913,850693.6802443053
914,1225416.8514250005
915,441677.60433185345
916,662738.1094300111
917,572977.7572040075
918,1175001.3602822756
919,958635.1245132618
920,1019896.2664308216
921,1516999.439086234
922,642554.3434715514
923,540414.601468071
924,514202.91949810064
925,1446745.1849546328
926,1323605.9165721214
927,992636.1579236371
928,681601.4483162496
929,919889.2986872796
930,808387.1772126704
931,470134.65441800776
932,798927.0226490325
933,1368752.1077082746
934,994161.692649626
935,795922.6660977412
936,322525.24595187366
937,475827.49595856864
938,536165.5316332103
939,1582033.1196534142
940,475827.49595856864
941,375988.42128033633
942,1422686.1505324321
943,1023305.554662492
944,920502.8564498202
945,670550.2604202623
946,1213319.7024337777
947,513046.42550162965
948,852912.9785764412
949,794936.6764283429
950,743456.5127271378
951,880023.1855610888
952,423739.49725866696
953,1173998.919269835
954,733799.3169351692
955,690124.6888545228
956,927489.6288283903
957,1309709.8743681482
958,640850.2202817501
959,669210.7671892394
960,688072.3992454264
961,1362942.0932635453
962,662738.1094300111
963,709993.8286558923
964,1265620.1963049897
965,464649.3837640675
966,1870626.4930979684
967,1475047.3499907134
968,991851.3756689192
969,620465.9962090297
970,1764143.262303423
971,464649.3837640675
972,1614892.7438382597
973,464649.3837640675
974,493958.8192215294
975,604172.0031067075
976,665387.3667897633
977,913565.2987382176
978,1700981.3358466488
979,464649.3837640675
980,760203.3508244997
981,893320.873424698
982,494485.55405978137
983,634366.3913764043
984,1948674.8048629814
985,975605.3866648664
986,554713.1369757866
987,881101.105453273
988,534984.9863155716
989,1318487.2053251986
990,1359223.71072196
991,764693.9327152557
992,882192.6304890623
993,1024559.5118511723
994,643513.2917273458
995,1136320.974761786
996,766579.2802236306
997,1368674.9239802246
998,1357921.4001270973
999,778919.3157748966
1000,1311009.4480684993
1001,1677727.3313502376
1002,1237453.4520909814
1003,901421.6028610682
1004,1627904.6238005639
1005,661046.1048302097
1006,1739623.5119646343
1007,493174.9641667899
1008,880700.9050676138
1009,1713188.3026286918
1010,638722.9953845956
1011,624028.5277007342
1012,554925.5511057868
1013,901566.1321747929
1014,824520.5484587095
1015,475641.9843118824
1016,905952.6470685258
1017,914338.4895948139
1018,690239.4795283094
1019,809212.2326719541
1020,493174.9641667899
1021,1496258.0107443114
1022,480145.2421293305
1023,603226.8523293062
1024,1129918.197901737
1025,681282.9099836126
1026,1080181.5160869055
1027,786642.748077325
1028,706713.8821074388
1029,1118382.1354314922
1030,1246151.4846265335
1031,1391311.4787773944
1032,1151692.1195262945
1033,1394193.6984526496
1034,532521.8030485301
1035,1123337.22299707
1036,855677.97414407
1037,1781037.9391370562
1038,629371.7421349
1039,1097081.219182972
1040,1257952.2886423178
1041,820174.1999662045
1042,895671.7094848087
1043,1961045.896623805
1044,725225.4271211218
1045,962504.7514549231
1046,1620926.077857235
1047,736470.6399866351
1048,1523560.4095610313
1049,1175026.7918219946
1050,1366418.964260164
1051,814468.0934773345
1052,465694.84297514055
1053,911336.4017025538
1054,918916.4675663199
1055,1438140.8413675206
1056,1589576.094322347
1057,577035.3260570737
1058,1511837.0335905596
1059,855605.4915175082
1060,1570791.853927308
1061,1094410.7624236753
1062,914793.967214175
1063,987888.9758129482
1064,454071.7938025585
1065,1547925.754449786
1066,730797.0176782415
1067,812451.8126012186
1068,1171627.4287970492
1069,475792.8952021499
1070,861746.8750716383
1071,1104244.4591643421
1072,812479.5565039982
1073,825175.672529511
1074,1772232.8290794357
1075,1595159.903580383
1076,900983.2330112252
1077,1774262.397819713
1078,1804049.2593635765
1079,875377.6965526163
1080,649572.4042876855
1081,1371431.0164678632
1082,1643418.8291929832
1083,835254.9149472835
1084,1050807.0975657634
1085,950291.4120265275
1086,1703519.6305216816
1087,2283304.2555765645
1088,1542573.7290953754
1089,974788.3972527989
1090,806163.1278546124
1091,1012287.0692219216
1092,961244.9453187824
1093,859721.3646976106
1094,1200829.5229180255
1095,1140772.4194951684
1096,1069993.3273512363
1097,1441936.98442156
1098,1205445.093202811
1099,750036.5348119903
1100,1154961.92230871
1101,891709.1442141999
1102,1772186.8003472905
1103,1090018.3502048608
1104,934260.1964456076
1105,782611.0947370254
1106,755796.2208477708
1107,474395.91619349987
1108,897858.2914726898
1109,1234480.592439935
1110,729732.2609071914
1111,1290235.9170457681
1112,1213134.504652121
1113,709296.0283255456
1114,647525.7315206592
1115,819087.3875180986
1116,940698.2062070587
1117,1447735.9661142128
1118,1183537.102658977
1119,589847.7424706947
1120,797870.8087685587
1121,520585.1604386087
1122,1418444.8491199007
1123,1193059.2368878608
1124,889351.1726231993
1125,599519.1660191407
1126,783095.5814129683
1127,1214251.0690606933
1128,817336.3213181582
1129,2163620.3542825957
1130,1740040.4085243035
1131,1088014.0017564888
1132,785806.8600738893
1133,1038886.5279041646
1134,1000811.9668301559
1135,1022707.2418963013
1136,1038886.5279041646
1137,553778.2988130413
1138,716003.7794275876
1139,1597981.067880072
1140,929601.0088953503
1141,1036640.7501875018
1142,1024748.3355370624
1143,923249.0133271937
1144,1074509.3869952618
1145,557924.5887885824
1146,1128689.0295693295
1147,361808.8909039573
1148,574392.4789102188
1149,1962082.8410409552
1150,798182.1666676161
1151,1016933.8794091372
1152,1846683.4977992412
1153,1032508.9803593671
1154,1772793.1130325315
1155,787916.3592402013
1156,906662.8260069757
1157,500566.06337319285
1158,899271.9843832183
1159,1143026.4348630009
1160,888722.6816875169
1161,537003.0287681193
1162,650619.1680079424
1163,1265994.7607266172
1164,748863.9487578978
1165,616151.1950635009
1166,821064.4987603149
1167,983029.3986448837
1168,1405050.5106633527
1169,388799.76260448643
1170,828679.0608509235
1171,578694.1639489868
1172,643985.0652644408
1173,823121.2588712767
1174,722616.7207265748
1175,994763.1462885884
1176,2844139.926048149
1177,850894.3364087918
1178,943482.444196883
1179,1311172.4708876235
1180,1194355.9379476171
1181,1261999.5326111359
1182,1044124.1237904363
1183,1060409.08544519
1184,668815.122050802
1185,851018.4217461604
1186,920841.7369009377
1187,501272.0446205896
1188,652485.6892908164
1189,953363.5380657549
1190,1324068.6911721297
1191,517091.0689754047
1192,1561918.272080704
1193,1126654.7356104753
1194,1018657.7934946368
1195,789246.779546742
1196,505087.8688895667
1197,1756359.2304248186
1198,787155.9011035395
1199,633699.9223298716
1200,359307.89354322175
1201,1376505.0637541313
1202,1127198.0259254891
1203,537215.4459621046
1204,626614.8834740357
1205,380708.8201002213
1206,997926.5777911461
1207,1085740.3621672073
1208,1267214.515810437
1209,1121481.435168312
1210,575997.0045399101
1211,1849988.7389693523
1212,1211370.6836707671
1213,1100794.4071092603
1214,1267214.515810437
1215,632107.6376640936
1216,565568.74008984
1217,557941.8616647446
1218,1462568.4299548534
1219,1464089.360696025
1220,724969.115832564
1221,939409.443901455
1222,1659065.7250663366
1223,1038457.9272495571
1224,1125929.3183721756
1225,459828.8423005206
1226,823404.8906627168
1227,479702.2351908557
1228,479322.79271882726
1229,832446.3735833014
1230,469422.1540570518
1231,1259391.4580709715
1232,542945.1553120041
1233,1049738.298551111
1234,960407.15710311
1235,849383.1956285124
1236,1383673.449817175
1237,904161.362299615
1238,867572.7893448359
1239,923188.4481227451
1240,669464.3891629546
1241,734186.8026996203
1242,659455.8520648943
1243,963549.3640482285
1244,1554681.2328767867
1245,987748.8022684277
1246,726422.6396492885
1247,709315.6840091579
1248,1082164.6778184907
1249,803431.4441502218
1250,1581690.6625882764
1251,914152.7828915643
1252,752715.7207081285
1253,1188979.691058629
1254,787565.8355862515
1255,758445.219807946
1256,859562.137249496
1257,1107632.010352059
1258,1880382.4312362573
1259,553036.6029625697
1260,1333071.296726206
1261,961264.4657051164
1262,1051894.5128327433
1263,925344.95491682
1264,584449.0845737021
1265,1333071.296726206
1266,880768.0650341775
1267,516454.69331207563
1268,935895.3516676723
1269,974233.7274495866
1270,640759.725408086
1271,1255792.0141686378
1272,2077881.069168213
1273,1950888.3350942347
1274,950220.2481654057
1275,1034297.4631406014
1276,1100084.1774693767
1277,1288374.5928234071
1278,800975.7063800577
1279,949096.2993901591
1280,950180.3394562806
1281,448345.8747820429
1282,888114.8319336815
1283,935074.9729799675
1284,937042.4898913207
1285,695422.9291585546
1286,734069.3128541146
1287,2015430.1235895564
1288,734988.9339526511
1289,1171523.3330752891
1290,1111722.3161836057
1291,613185.758288209
1292,813977.1093085523
1293,1142793.2975747318
1294,1322527.2007843314
1295,425824.22315295984
1296,871398.0199291277
1297,814464.7625134097
1298,661071.5786409496
1299,1055281.882299064
1300,1120276.643111763
1301,223839.41916361556
1302,924414.2007226637
1303,1667154.4783603095
1304,1135674.145473735
1305,1376507.2145797086
1306,607709.7339003609
1307,788768.6827826558
1308,1100415.8768808083
1309,1152127.1613732413
1310,1145176.6219955245
1311,821508.5888906465
1312,732758.1054837026
1313,1310098.3053708854
1314,1089092.7062306143
1315,614343.9773357216
1316,622776.5513900182
1317,1119779.7226287113
1318,886294.4617349964
1319,732758.1054837026
1320,689088.9331231508
1321,1971451.3326175606
1322,572643.8366378975
1323,990746.514934358
1324,771260.9777159508
1325,955663.0898115417
1326,1018661.259638956
1327,725336.0275373106
1328,920929.4191699388
1329,1064697.555006445
1330,632820.6043114932
