Id,Expected
265,835948.3304242714
266,1491628.1637894541
267,1224326.2415050613
268,729109.6964315608
269,1249536.7814448064
270,1757926.8796328036
271,855214.370384391
272,620125.5936954088
273,1724793.044933099
274,533556.035527051
275,1046067.4204879716
276,725067.4050656458
277,1236610.375869361
278,1801493.1055313004
279,764479.8858947761
280,1296458.3081903988
281,1304014.6653872002
282,1498334.504304281
283,1285088.136427165
284,988476.2489099891
285,1045997.9008687795
286,1424622.498634268
287,742021.8910065449
288,1381885.9247783022
289,992904.6709532889
290,753476.723716233
291,937141.2595235504
292,700722.8195952468
293,1159873.4447181309
294,1612943.0944841497
295,531817.639596629
296,1181320.4495799304
297,1730036.2904926655
298,1037557.1450491942
299,1010364.8050896535
300,1927175.8329846212
301,1539890.9236482645
302,1172316.001710961
303,1674226.1086352326
304,463938.00537845463
305,776724.5587017747
306,822842.6170124152
307,1183599.5601573633
308,593893.9279179914
309,1104580.714428891
310,1097718.2002312855
311,1332623.2702283284
312,1211481.198678419
313,849757.3450404262
314,1170158.213638959
315,1313190.4284348332
316,657274.9250567119
317,410509.3198857262
318,1307233.284027286
319,877129.693735387
320,983991.2806104866
321,1323116.0986789581
322,828629.0579647778
323,662548.2321712414
324,697625.2004126875
325,1589137.7904610217
326,1462968.828653505
327,1068470.3034368933
328,1683592.018115243
329,1555288.8993954915
330,1000986.5742634675
331,569662.78142723
332,652386.8814015462
333,688433.7400095746
334,1980656.8280175072
335,1634708.166738987
336,886174.2271954049
337,1404760.2425460673
338,732127.8690063863
339,1321991.5643883783
340,1558633.2458155225
341,1375625.8533401082
342,1335965.567106939
343,1090658.9164131677
344,1077159.679863547
345,896853.5222667863
346,1129603.6984145974
347,795460.5337796808
348,542445.403465372
349,1081274.7009556894
350,897452.4297500827
351,608878.5934456959
352,2558415.297144348
353,1091472.7385936945
354,813841.2907775801
355,433584.2686054486
356,503306.5703098538
357,911265.755534733
358,1765003.3027045159
359,684981.6145719222
360,880704.5406810432
361,1124362.863220566
362,1726520.8262000473
363,642394.1014672988
364,2017644.9252932642
365,1368368.7629779915
366,690369.0982366394
367,1276213.3633336974
368,1378169.7957599661
369,645373.6617294912
370,645264.7763670796
371,1666717.3964386932
372,1382438.6376029325
373,808778.560370065
374,441786.7911388592
375,1620571.6834046978
376,1411778.878667801
377,1016096.5095072659
378,1474013.2580792669
379,783709.4895052437
380,663222.4942020742
381,725095.1574063047
382,635687.4553805512
383,1099837.5996966287
384,1173757.4355123125
385,717804.8557700624
386,1771948.9076075528
387,706810.2789643584
388,1442838.318670136
389,776142.7085719474
390,661409.6271420387
391,1549932.3988540212
392,434854.673492508
393,713046.082528431
394,528389.2019642761
395,1228658.7512314192
396,1918374.0532357607
397,1328342.859675651
398,1236156.3570263751
399,474764.24710271554
400,1393507.7266958114
401,798105.7126745235
402,1584543.1861603002
403,1456378.3226253323
404,1766270.110977941
405,1182166.7658346572
406,1038070.1783062303
407,1495636.2480091492
408,621767.030013854
409,1059110.3065314163
410,405287.3413568556
411,1763483.77899207
412,1464954.066303385
413,939781.2434423085
414,364000.37168020674
415,843411.7604606947
416,1445429.5522275
417,1442267.7345161033
418,885272.4394586942
419,380739.04720710905
420,1279575.2694746023
421,652948.3417139315
422,1182710.9908597972
423,1481176.440980629
424,1426616.4117676408
425,1483610.90725337
426,1115552.6133577274
427,930812.0174596664
428,849920.8054347687
429,1535800.864806073
430,1456378.3226253323
431,968274.1571734357
432,1397949.8076816415
433,780640.6969942998
434,986110.5164824765
435,794187.7912394695
436,1030862.1700756104
437,1386118.2305464384
438,904329.1026538392
439,1327923.944238289
440,1054796.6885268223
441,853755.3364078482
442,618461.9533642684
443,1223164.8395431815
444,1668315.4331164588
445,1294192.4801620545
446,517607.1727563523
447,773632.3608533867
448,848997.4354586167
449,1451168.980050695
450,2351128.060194748
451,465825.97827070265
452,847405.3506248957
453,1223164.8395431815
454,1120766.7846913228
455,945800.6934618463
456,835500.1215197333
457,848997.4354586167
458,1386118.2305464384
459,954665.3787683293
460,775344.6146824731
461,1382018.8753150073
462,817010.8404331662
463,765317.0567986789
464,682031.8607370539
465,1387737.1347688965
466,1394508.4603958249
467,1120766.7846913228
468,793965.5059370064
469,1337467.2627481276
470,595785.1646212987
471,1386118.2305464384
472,1633835.8157022404
473,868747.9336806333
474,1264559.7547145078
475,1011931.2757093925
476,1153185.2124408945
477,1101395.219235217
478,1106551.4795297552
479,786268.9621480184
480,1171595.789784993
481,1116402.029059939
482,846773.0713599641
483,809283.1605111322
484,713195.9247298988
485,1460185.798865083
486,681665.2374309208
487,1299124.2901903691
488,1590715.1086334866
489,1216082.878194911
490,1019794.5007926743
491,1032663.3393673023
492,1161770.0067976327
493,1414848.3156490899
494,697107.6049222583
495,815707.8757528849
496,1163191.773893096
497,995113.0287045295
498,2204417.0976037947
499,502047.20396321185
500,1179810.5041617474
501,687640.1397243026
502,863334.1529279015
503,1294238.6392564345
504,1921136.4858294402
505,1246836.7570386596
506,1643673.5367970078
507,2208907.165665646
508,1047978.4032275475
509,1047978.4032275475
510,1701823.371977176
511,1464694.0623979957
512,1101953.8726368886
513,963565.0204585406
514,1083873.5957861214
515,1334652.947450742
516,554034.6910729059
517,1266548.9486051276
518,1027992.2586274317
519,1155847.8996988125
520,525836.7910687698
521,1213129.1610402262
522,1063440.3674296
523,715190.327251303
524,776169.3912074611
525,934279.0315522515
526,760180.0144931837
527,1743204.4771573704
528,736066.6655277227
529,983636.6924163545
530,1123858.2922821944
531,948730.87525293
532,1073629.0553577484
533,1139367.625744007
534,557064.8991808943
535,1290304.939473298
536,943832.4083891826
537,1075544.416013291
538,1208059.7429170734
539,550308.6862744553
540,1147943.642162107
541,1023446.6502104878
542,1000901.5913623277
543,693513.8756289983
544,544688.5638169379
545,1148523.1857052795
546,1677124.7537351972
547,800169.9699934543
548,746994.4073337805
549,539279.069489873
550,874654.2384358937
551,712412.5412672975
552,1559359.8538538243
553,695994.9737014415
554,780346.8598884204
555,1413430.1958627834
556,540972.8984023801
557,618879.2732798886
558,1014560.4110646085
559,634032.6132274205
560,730364.3710595595
561,698514.9473486702
562,697696.3986574975
563,799427.96574115
564,721346.6550654096
565,1456733.5632253787
566,779400.0633710758
567,1589869.2044784098
568,1166155.957698478
569,1481911.192403144
570,800542.52574115
571,1166155.957698478
572,1205019.9423572996
573,894367.6263435938
574,862369.13661736
575,1166155.957698478
576,1248703.2088068852
577,652339.001312033
578,737806.1869424433
579,583913.6797478229
580,583913.6797478229
581,608585.8753940879
582,1441099.3294759227
583,1429488.0562734867
584,1090977.5662463603
585,786761.8898761646
586,946323.9338740167
587,512845.6317921929
588,1464339.416731677
589,1523052.4097563701
590,706403.9159607793
591,790022.6759451241
592,1586425.8492426756
593,1805553.9569483637
594,790022.6759451241
595,1060851.504564357
596,1307354.537947319
597,1298017.7798212094
598,1196253.229587341
599,718326.8938861368
600,727973.631585773
601,1010963.1985675821
602,1589306.3607838464
603,700290.8079330457
604,1196253.229587341
605,1023095.400127113
606,870701.8967024744
607,1695386.9940197067
608,816599.6359527825
609,643734.648460995
610,953193.5118575365
611,790701.9433384457
612,815674.6743323848
613,910310.3026790479
614,567354.6075252943
615,1412902.7630611802
616,921822.5068297163
617,907643.1407941794
618,511497.6063955495
619,643144.0013095277
620,1226447.151686999
621,716347.6267856981
622,803709.3680103148
623,634099.637030782
624,764973.9247894664
625,738531.1966078677
626,2661031.1961697303
627,937735.5184058739
628,736524.2904544801
629,720041.3878287285
630,965284.3720253727
631,1010328.0933889106
632,929493.033217679
633,901748.8407306472
634,996750.5810123394
635,797000.3264715279
636,1165489.2756392346
637,1112389.9533300952
638,842528.3064847181
639,1386234.9470976314
640,848487.0895251416
641,708765.0803699676
642,788620.3471703755
643,1092131.307880453
644,2839032.4735446693
645,613427.8816543354
646,734047.3305178965
647,1369444.6989543205
648,675113.7251713127
649,701451.5307537063
650,1199350.9243134176
651,743748.937115643
652,1306920.8050544458
653,778374.6345202832
654,573297.2268000781
655,711194.92601645
656,937869.4613987006
657,788176.8930262165
658,982051.649580209
659,550985.2026739588
660,777725.0412811738
661,628377.8354686154
662,895158.9188532517
663,1327033.5798486967
664,795606.6159661352
665,545749.8287616804
666,579085.178644976
667,732960.7876797024
668,890908.9657712331
669,1387829.6364473864
670,2351704.4132375154
671,1016701.424420911
672,952864.8141517399
673,1159635.5507177915
674,715357.4928750583
675,771431.8870325609
676,1425620.1987355854
677,1026060.5296373902
678,832288.9254930364
679,1032643.2722819543
680,871279.805276166
681,893620.4962929041
682,1409761.8163831413
683,826550.4767014668
684,646038.9817717441
685,967747.1886122988
686,835635.644849943
687,714160.7326540459
688,729668.5553137935
689,991129.4618085752
690,819467.5850253869
691,1286201.9727750027
692,717258.1622000132
693,1265080.5581556773
694,761011.6352992066
695,722365.3500457702
696,982839.5053823467
697,531755.8283011129
698,516696.1441844974
699,1325952.2345125028
700,1306157.5390531968
701,579872.4030728177
702,701570.9596326721
703,764240.4078968252
704,601443.6503328809
705,658348.1933223982
706,984494.3675784826
707,648147.8734548655
708,614450.1280562072
709,497683.60044860456
710,637599.8549701046
711,441682.45075279707
712,646456.072064066
713,845045.2174414637
714,743140.3071196264
715,841806.7527632264
716,609453.2989931116
717,742396.9358469035
718,554678.4495323587
719,998036.9592605191
720,1223550.2008586647
721,557358.43213805
722,641954.668707621
723,627879.2070030628
724,736158.4962355883
725,890233.0342618551
726,1078915.1285615053
727,692781.7959673882
728,785207.2026855205
729,736158.4962355883
730,739969.6242513605
731,624784.3251669052
732,692781.7959673882
733,636458.2864895869
734,696085.8723977051
735,552321.390369699
736,624555.1988034981
737,1387829.6364473864
738,816863.6353410537
739,674856.4632315568
740,1356270.132818369
741,2235304.0121180844
742,1002771.5200511973
743,989213.4793667085
744,610262.1575019236
745,1416764.565064956
746,1076857.9963279045
747,730692.2102010678
748,964978.4503976603
749,967827.9083476915
750,971024.2572421099
751,1260195.1011242194
752,886535.1927550498
753,634193.6543267505
754,914893.4876370212
755,691024.216116492
756,1181692.0940421901
757,893530.9520917111
758,988124.5593781505
759,512106.4330346209
760,1025646.097263551
761,740179.0784760097
762,838336.3881053342
763,855238.549285005
764,1108520.8999341247
765,622473.2556660172
766,939207.7460406291
767,608072.2369516112
768,1381211.966325648
769,1115330.2549611363
770,1039358.200046253
771,1335474.9085963967
772,810248.8559830748
773,632604.699805937
774,764054.5951904333
775,534172.1468824098
776,948710.8221568085
777,827686.3613456619
778,1025084.682268454
779,1445208.6366461245
780,912864.8718972516
781,878483.2551767307
782,1187863.3768156297
783,1442161.6877596532
784,1286302.636071008
785,939806.1144498239
786,556253.5012630521
787,1063057.1123357862
788,409071.4807332812
789,869585.8486215777
790,1389988.4727837683
791,694335.7760055788
792,1001814.3159116851
793,1071345.308089634
794,1146891.6979037838
795,649070.3744068714
796,674957.8961299269
797,812269.3820334836
798,801843.2860392388
799,534024.4155501133
800,928877.2918408314
801,916924.5167002064
802,653708.43243927
803,803972.200403352
804,946835.6038632477
805,778043.3676052213
806,1255803.990426555
807,1116082.661115125
808,1154311.0145052588
809,1052896.542168311
810,1265565.819992158
811,918889.7640141179
812,727432.2799816936
813,669184.878147987
814,1684781.4867602612
815,1174748.4355917491
816,731847.5992631488
817,981070.0101121318
818,1038988.4403455029
819,780852.2989531794
820,804389.231953255
821,613921.8567734684
822,1000079.7193880959
823,902176.6602541432
824,1080340.5958063963
825,1432324.005558696
826,1276250.0030919805
827,701899.5919314038
828,868168.2179402479
829,818854.5188047295
830,543676.1551586334
831,1102846.5016222934
832,1002178.1098529687
833,776070.7720126917
834,1397573.850240971
835,683674.703601301
836,791477.4726603155
837,574881.1209012159
838,1098670.462591032
839,874802.5792714959
840,736503.7661690911
841,874802.5792714959
842,960842.8402471752
843,1122589.2806340624
844,850155.4774315484
845,1522203.252828695
846,758089.8035692871
847,782256.786662146
848,1236320.5673012128
849,1089530.1762723133
850,1465368.552926533
851,1122097.4175535755
852,584914.8972268349
853,843011.6364638581
854,1072510.0628986843
855,786746.0909252056
856,988262.1894562845
857,509598.96001067286
858,863796.6757433809
859,827367.5626741948
860,794351.1816319679
861,1194498.4449709645
862,1984790.87927604
863,1154870.5394709848
864,1002221.7620662518
865,740278.9999819131
866,1217478.1121502265
867,650052.4697360559
868,623570.04736663
869,1080611.3737621428
870,1262290.6776687037
871,578121.5306641939
872,1267369.4607174937
873,958096.5702875666
874,882346.3324235155
875,644355.3418581479
876,744832.5286363974
877,750482.4750979702
878,1292213.1893327287
879,537346.7721902817
880,704060.4883343165
881,759573.5190790242
882,885783.1694277327
883,671384.554981026
884,499534.08919369
885,535761.0137856404
886,901845.4812408189
887,823514.6392202699
888,882947.8053295639
889,891732.8952960512
890,852383.6852084333
891,650052.4697360559
892,535761.0137856404
893,1204114.2975814177
894,499534.08919369
895,1038511.6110186892
896,499534.08919369
897,1082457.3363850694
898,499534.08919369
899,816739.3593146394
900,1482721.9470489167
901,524579.9341375261
902,487425.7325746035
903,978557.4526823617
904,977659.1469701574
905,506712.92603640264
906,1156878.8617487145
907,831911.5317677815
908,852101.4316729986
909,903687.7921158656
910,487425.7325746035
911,570070.1614788518
912,1004914.12890878
913,978557.4526823617
914,1212614.7967608215
915,512280.15338016185
916,651687.987342297
917,581481.477294707
918,1003247.819236914
919,986812.7529638867
920,1081273.1350614182
921,1544275.788943853
922,661592.8691136291
923,537346.7721902817
924,498713.43850265985
925,1481465.0101994572
926,1251007.8215759434
927,937500.8081087234
928,718495.745557116
929,975377.5873528329
930,644355.3418581479
931,444750.2407460315
932,690555.9545835524
933,1279864.2760918704
934,919054.4860092911
935,830105.4321644327
936,263038.174239383
937,499534.08919369
938,540217.1679974769
939,1543033.3814230342
940,499534.08919369
941,354052.32272660866
942,1119947.9667105845
943,1265522.5328621636
944,931837.1278759413
945,707501.8460282962
946,1319734.155577084
947,566027.8784347672
948,819682.6178064032
949,870579.3246517343
950,773395.8497430402
951,932047.4269967406
952,451633.1827164292
953,1080611.3737621428
954,723996.0835867735
955,575539.2600200658
956,882947.8053295639
957,1174746.3018629304
958,628285.413705786
959,650906.3275482473
960,679432.705289084
961,1163940.8705987614
962,651687.987342297
963,676165.9384572061
964,1238784.0555491315
965,487425.7325746035
966,1614717.8031784587
967,1113205.194727946
968,869158.0173349692
969,558165.1907592898
970,1402811.770345707
971,487425.7325746035
972,1546554.3527815212
973,487425.7325746035
974,520426.6833820002
975,592426.0138600197
976,652541.8451544883
977,1079658.825771167
978,1629716.1093068996
979,487425.7325746035
980,877376.2426858221
981,903219.1665489018
982,506712.92603640264
983,664781.7726329366
984,2237657.6422876185
985,937485.5225696234
986,628659.690121065
987,868149.3118160062
988,503105.29028310766
989,1236091.1191398846
990,1390563.5785670844
991,794575.7413601035
992,867904.4400137343
993,1095760.0997840073
994,701257.4562934346
995,996342.1895189022
996,674060.8766581501
997,1397126.0543825375
998,1200754.2903805284
999,705834.0579176641
1000,1022797.66124338
1001,1562878.2052725712
1002,1141760.1926826586
1003,916633.2984228116
1004,1251795.1164572942
1005,731304.0972217307
1006,1672654.0926767734
1007,581707.2892205543
1008,751908.8501875432
1009,2067156.6915806106
1010,724622.1376113136
1011,644415.6014513333
1012,624815.0483381546
1013,916633.2984228116
1014,990570.5449493444
1015,582375.509340436
1016,1078856.7629903886
1017,931454.7984228116
1018,742312.066729127
1019,990570.5449493444
1020,581707.2892205543
1021,1355503.8799819888
1022,582434.3163205625
1023,754062.4090086902
1024,1274393.1474248022
1025,692890.5977152706
1026,1044009.5833124607
1027,756045.579789803
1028,751702.1101399894
1029,982026.5358361164
1030,1201336.2038221916
1031,1266956.9891872043
1032,1214899.8999625042
1033,1422110.7603611848
1034,571779.1000494014
1035,1143908.145313094
1036,896770.8444013933
1037,1417171.5948448614
1038,595556.9626809219
1039,1016927.3801156954
1040,1177551.753630114
1041,785852.0164425538
1042,1051165.6236566084
1043,1613770.0624262416
1044,767759.0014871582
1045,1067813.8111848177
1046,1370646.9053208577
1047,971052.2718465365
1048,1983649.508715411
1049,1235193.725430954
1050,1354601.6822641261
1051,850562.7795829049
1052,546887.9359291269
1053,867443.1174897759
1054,921212.5931031832
1055,1128071.8794391493
1056,1464112.3229216835
1057,686131.8464288636
1058,1193276.2006185881
1059,881383.6297275822
1060,1184046.3240086476
1061,1130230.8653083842
1062,938309.4340977942
1063,921036.660384655
1064,518226.85932978237
1065,1595822.3914724858
1066,812820.859165746
1067,790745.693593844
1068,1183944.5861740215
1069,536314.8782093839
1070,877206.2132483295
1071,1327080.687273964
1072,790745.693593844
1073,825944.6257662519
1074,1314041.703482994
1075,1376267.421772266
1076,794767.100966381
1077,1582321.7843709076
1078,1517674.479176173
1079,835406.1113880415
1080,677337.5518159209
1081,1070030.660313699
1082,1679995.623752757
1083,860668.9414100604
1084,1077140.4414293973
1085,1056003.6909109564
1086,1777831.0548010822
1087,1637058.8335625262
1088,1535426.2390772596
1089,924658.0597250201
1090,818514.6070348553
1091,1203721.0368877642
1092,991658.096855608
1093,886664.1384577316
1094,1111840.8919190348
1095,1158323.3577227788
1096,1096676.1045671806
1097,1532662.0626615167
1098,1214985.232398326
1099,750477.8274525547
1100,1311654.5217424138
1101,838755.170690351
1102,1540467.8394237456
1103,1078578.1187191154
1104,846366.9572398982
1105,816092.0539904793
1106,826596.9022946558
1107,742148.8519498395
1108,897266.8451623009
1109,1019801.9248683541
1110,792071.6832298781
1111,1235260.7257890443
1112,1149342.1397774117
1113,695235.0445689278
1114,677760.2202322701
1115,845875.0813148329
1116,1074918.0703183757
1117,1554942.1576465496
1118,1033794.2465432622
1119,570672.5627887425
1120,938106.7926589155
1121,767122.0610210613
1122,1317741.5023071836
1123,989567.8328174304
1124,971421.2722474904
1125,616907.743580199
1126,922191.5991585511
1127,1226426.9262934795
1128,809554.8980336997
1129,1902608.9676127813
1130,1431333.871472176
1131,1193748.4877909168
1132,786025.2764708671
1133,1001124.0326514213
1134,912941.649834247
1135,893454.0432165598
1136,1001124.0326514213
1137,713045.8444321553
1138,771460.7866023818
1139,1582174.7319684776
1140,939074.8777040433
1141,1140102.3183673047
1142,1039925.154923492
1143,787932.9815137582
1144,1165839.034736382
1145,554547.7609014736
1146,1337705.6144207828
1147,484557.5352237285
1148,668016.7121971799
1149,1508516.2527222522
1150,877872.4638952292
1151,1198320.6621397487
1152,1373462.862663758
1153,1047875.8293043997
1154,1452928.7045756597
1155,788885.1636250723
1156,819235.9392873826
1157,516279.2063090805
1158,1078859.8911395762
1159,1143719.1967532206
1160,988348.0209085674
1161,720120.5589902838
1162,568040.4894704822
1163,1192673.7127416532
1164,752530.2098427777
1165,613945.9100848455
1166,819505.5078308458
1167,960063.5395459149
1168,1358167.73293409
1169,401337.76056184445
1170,881771.7235735802
1171,738076.6591485981
1172,706788.977582153
1173,868386.5949244564
1174,830041.7692072081
1175,984686.428861316
1176,2106767.3645757525
1177,886663.9302787783
1178,927527.4679316365
1179,1163409.6656559606
1180,1194562.8939638953
1181,1345040.476246894
1182,1114293.6187987744
1183,979705.9966948115
1184,815868.1017280663
1185,929724.6355213686
1186,967185.7355566438
1187,527920.047421334
1188,652794.6584997212
1189,1050970.3323841507
1190,1267682.929357697
1191,591080.2489143948
1192,1341962.6718341555
1193,1169198.1655688751
1194,987646.3677934427
1195,912874.6449542241
1196,571618.76570488
1197,1516964.3123544964
1198,859288.04471441
1199,682614.9286818923
1200,476310.721028478
1201,1259956.7901906536
1202,1038971.5167109045
1203,568467.3420977929
1204,658035.8543183702
1205,458495.05024859903
1206,1020007.3291747889
1207,1158726.2633769223
1208,1247551.4554387832
1209,1192550.9681780066
1210,638124.0968896763
1211,1849399.3906796547
1212,1141759.6515453686
1213,1097308.199207083
1214,1247551.4554387832
1215,688931.7551522155
1216,593667.5520239297
1217,599167.2629998416
1218,1267803.1236924843
1219,1425994.2348938487
1220,758969.9099508849
1221,920351.130898618
1222,1578069.7293906938
1223,998158.3788477246
1224,1076574.1797280319
1225,488377.0163777157
1226,878355.4046526918
1227,456123.0031426905
1228,533514.8242977639
1229,891591.2134101345
1230,524768.6191035428
1231,1350923.068012091
1232,650392.1820482732
1233,1114939.4611030237
1234,998156.55938698
1235,826832.127977365
1236,1291023.172814986
1237,1015517.5671857573
1238,816652.6814426963
1239,892251.02276745
1240,646808.084162896
1241,796875.1716587712
1242,669626.7983184743
1243,1040556.7265630469
1244,1884107.9885225198
1245,952073.6504228375
1246,764898.211453622
1247,761444.0757514181
1248,951138.2343731043
1249,989595.2549836134
1250,1284587.991816241
1251,923370.1426446466
1252,743796.2524857966
1253,1372961.707920593
1254,837917.8602473717
1255,734377.5046330267
1256,851507.5626226306
1257,1338307.181891858
1258,2304745.410971411
1259,598491.6958194657
1260,1263654.5559262088
1261,952716.6807725414
1262,1320310.848641599
1263,1042399.5027513743
1264,639968.639443682
1265,1263654.5559262088
1266,912589.3810704339
1267,666640.0383993649
1268,959082.8395265136
1269,994521.4333255322
1270,635404.6599751543
1271,1353630.9619251685
1272,1955169.414569355
1273,1662039.9286361036
1274,1101587.6162748102
1275,1089362.2172059172
1276,1289904.1101828953
1277,1337183.4221289197
1278,811828.407794068
1279,924333.5898972001
1280,918556.9371375858
1281,532495.4555588068
1282,907790.5803784975
1283,990160.2653423365
1284,857707.8797517165
1285,880316.6777580699
1286,693105.8116975115
1287,1798841.780993326
1288,735622.0834060531
1289,1071722.1977718945
1290,928807.1700649273
1291,643671.2521106043
1292,781498.6600527413
1293,1191085.580850842
1294,1498326.4381727148
1295,422584.3288083493
1296,625253.8054860368
1297,799675.3441815595
1298,678871.7164824419
1299,1026063.077509807
1300,983725.0561791161
1301,311509.22754293133
1302,895551.908059215
1303,2097569.3753456366
1304,1037911.7705302042
1305,1303796.1653574167
1306,682127.6961279269
1307,778612.0498113261
1308,1102222.2397617414
1309,1035702.1051930016
1310,1143262.4442471345
1311,795032.7822047053
1312,796900.9582622224
1313,1296819.444481232
1314,1092982.9786630704
1315,652008.2520174262
1316,670472.6803855577
1317,1116354.7550825845
1318,868841.2007094977
1319,796900.9582622224
1320,654291.1551685979
1321,1439737.7028720828
1322,551340.9732327395
1323,1025408.7674066968
1324,832871.1457993217
1325,952777.3236029665
1326,994758.9396792467
1327,744129.1552976877
1328,943270.582020402
1329,1009977.1767382228
1330,649178.2173595625
1331,961335.4312989321
1332,726137.4412110592
