Id,Expected
574,903075.9828023765
575,1114160.897485893
576,1280145.9675381545
577,606413.3618475894
578,774890.1962645001
579,467366.1609293399
580,467366.1609293399
581,563480.2405017673
582,1431965.6423625462
583,1526839.597072945
584,875682.406750052
585,746427.5612657852
586,694219.5363553433
587,502999.1081691802
588,1123304.3675625091
589,1212115.8820229515
590,830524.4999359588
591,828449.7529586189
592,1229835.3109247151
593,1480065.9995255636
594,828449.7529586189
595,1123430.0561379178
596,1237096.4952053856
597,1112787.5096933544
598,1269587.1104281393
599,705124.5376559345
600,753681.6157183939
601,859229.0606561566
602,1346519.3446042186
603,747618.1478190765
604,1269587.1104281393
605,1062660.685090244
606,861456.9076451028
607,1327216.344942957
608,644741.9967544568
609,583876.8392997024
610,1071173.8422795294
611,774276.5504100119
612,806907.685815213
613,606394.9979220867
614,485726.74495898135
615,1127673.8938312216
616,882443.320863192
617,829673.0014118875
618,421246.1516868662
619,559852.3863885315
620,1097673.1437793889
621,783860.8705999525
622,842663.1630519944
623,537428.3756944813
624,745041.2659503523
625,758436.5917762058
626,2296714.141472511
627,868660.125122175
628,815247.239499817
629,1011823.6753503666
630,914499.7260291757
631,994771.4157454862
632,886423.9197912076
633,881307.1532336688
634,935164.8651489238
635,749364.2572599225
636,949376.3295213155
637,1189784.5636302135
638,983088.1195558275
639,1409232.151342662
640,897095.5660529059
641,801136.8450373447
642,468853.6431918109
643,1229068.5709594395
644,1425006.4940469123
645,575151.2728216107
646,595323.0928023414
647,1281426.9118766538
648,634431.0447693048
649,632908.2132613863
650,1136472.063260597
651,750663.9226641994
652,1237757.7817080696
653,683580.4660752122
654,517842.6861629594
655,793427.6498952255
656,905619.5711620684
657,810072.616984554
658,1131303.3552569132
659,514550.4893826752
660,881826.7232088342
661,643418.8250584614
662,918329.941115587
663,1310776.8409365113
664,771656.8023436291
665,543980.5463681034
666,588428.9692855298
667,784521.8362294299
668,979122.5989627955
669,1449173.4533404151
670,1962605.5781800337
671,1011463.5660061868
672,1004977.9521578318
673,1291625.2889184612
674,762107.769710929
675,836541.4467156208
676,1319298.6095612305
677,940407.0771785567
678,815443.2065819411
679,1032939.0113055777
680,840261.5150532041
681,965252.9977917954
682,1220419.9676017943
683,696240.0695237907
684,706764.7287749482
685,854999.3002022783
686,809600.7431837355
687,781614.7766213919
688,673654.9572335625
689,891256.5273722726
690,954670.8728334657
691,853829.8248955533
692,724560.0785867342
693,1341219.5434176442
694,816361.9024069319
695,797584.0572053085
696,897471.295901031
697,432239.70012484177
698,545978.3232954699
699,1357267.6472254035
700,947452.6299698642
701,470868.1615427907
702,670199.3606488584
703,763645.3782977016
704,622064.114148837
705,697015.0349744726
706,965041.129051862
707,656767.3071908636
708,648137.8583289601
709,463414.27254654345
710,613866.6447549816
711,457129.89322481427
712,619963.7536133382
713,852889.4485443825
714,830561.5218433659
715,656539.0653969236
716,658144.0319903843
717,686840.7497231424
718,613103.6090012983
719,893416.0577995637
720,996802.9215139782
721,555471.3590676107
722,540351.0766193041
723,544619.1245946684
724,588489.9209704086
725,861319.6447494527
726,1105749.7748497524
727,603072.2168602728
728,699358.835052869
729,588489.9209704086
730,678997.7255327106
731,615759.9815891078
732,603072.2168602728
733,597635.346759779
734,313240.3087283209
735,522701.1995841699
736,646214.7102975494
737,1449173.4533404151
738,931700.1158185073
739,627829.6474087192
740,1303449.130191319
741,2082270.7724111816
742,935740.8227119994
743,978229.4487796068
744,634893.3124402317
745,1132477.0843453594
746,1037918.2703404106
747,827267.5885776923
748,976361.4740837899
749,848153.8428170484
750,936081.0828178497
751,1111235.5917976024
752,891206.4641060467
753,647966.6910902102
754,746772.1315151994
755,730558.3824769561
756,1168628.9034875003
757,670675.0287646613
758,930340.3876311033
759,466533.95839506155
760,948898.0525122586
761,723173.8261510268
762,765924.0955482129
763,855582.0821017906
764,1114775.412802531
765,668696.4672839795
766,638115.3652879162
767,520327.37313046504
768,1346724.8990715563
769,990284.0101750211
770,1319198.8888889393
771,1175122.9378752483
772,958047.424226249
773,704090.6104885633
774,760129.4275259627
775,654971.2416994905
776,957762.7458736756
777,538366.0127475077
778,1227931.6015952777
779,1543788.7950647562
780,962996.6169206424
781,908513.1597595414
782,1084443.900508138
783,1353706.1602683568
784,1262760.7199817647
785,914940.6506863863
786,450344.8708847462
787,903893.451554025
788,380254.8576631555
789,830047.9467238124
790,1265783.8046108596
791,776720.7823322027
792,1018846.3189715336
793,1078901.5370689554
794,1116252.9592985467
795,564616.6117557439
796,531917.6118776236
797,808958.9981286179
798,808400.9398887341
799,453700.4830035698
800,862179.4398595683
801,878102.0653123491
802,701744.2196597569
803,752015.3194723487
804,861929.2001098541
805,851222.5545697873
806,1276888.6550025875
807,1056178.6032389163
808,1093155.858669436
809,949273.1407533711
810,1281736.0282022068
811,851935.3637942324
812,777502.9542862992
813,746535.644246599
814,1305707.955665471
815,945701.4058006944
816,823106.451692612
817,964831.4105046784
818,1021002.9297291916
819,808908.1447613046
820,790810.4911439529
821,575952.7475343761
822,859677.5524716513
823,874777.5789705378
824,1026466.9442551768
825,1439443.3212923522
826,1306228.2365465942
827,672499.898174366
828,762641.6809479155
829,760620.5981233483
830,524593.8190025243
831,973955.3593432462
832,799821.6072339244
833,695647.7406229748
834,1303253.0816716035
835,606024.7850441241
836,740727.9432871182
837,531714.3943393438
838,1106663.4199804552
839,904706.7600096004
840,670538.6693712429
841,902229.8921763367
842,851920.4471592475
843,1227556.3004066683
844,838890.250486048
845,1563292.0684933243
846,723389.1917010423
847,854319.3691498894
848,1198544.0551727049
849,1212678.977209657
850,1354699.5118657094
851,998123.0003265264
852,583940.2973847032
853,829931.6811469644
854,1175005.3186006632
855,880759.9716310849
856,1099771.270656246
857,437781.48572552606
858,845061.9166484658
859,933801.8394641347
860,874118.417381459
861,1221989.9694986495
862,1930721.2307503866
863,1159881.8586189623
864,953823.3224451956
865,747636.9858659483
866,1179150.4496092314
867,686054.4861615476
868,666597.3520730069
869,1150794.5634418568
870,1140858.7453586473
871,648472.5073444877
872,1438832.0148590521
873,984776.1034299609
874,890836.7898404995
875,765916.5031185449
876,697846.3180911216
877,890643.9592004934
878,1158683.8073086748
879,493187.5745055101
880,600893.73646864
881,780699.0186324253
882,841266.1714835878
883,707975.8510137942
884,482010.30226604734
885,532352.4214359741
886,911601.2344284138
887,765592.106492714
888,853221.0910493218
889,955406.4845039649
890,886610.5613859843
891,686054.4861615476
892,532352.4214359741
893,1133359.699602629
894,482010.30226604734
895,1110893.8986549545
896,482010.30226604734
897,1141303.4214337058
898,482010.30226604734
899,768214.8803591118
900,1448212.0350555044
901,569701.5642610312
902,493964.5403755658
903,877239.3033462374
904,932934.1605988075
905,502793.20446219
906,1178176.7709551817
907,841078.5539945115
908,758603.2286391616
909,847052.0450602326
910,493964.5403755658
911,643618.6689639217
912,1138631.9427678138
913,877239.3033462374
914,1268594.6461840658
915,415484.0157708592
916,705246.8198117007
917,536730.7805332945
918,1142005.3190412112
919,990190.6886239894
920,1051564.2986706342
921,1503714.5890562343
922,643276.9465469306
923,493187.5745055101
924,502631.3028670008
925,1285114.8562319279
926,1278894.8677363829
927,1013765.2337891895
928,677358.40591458
929,960382.7636635208
930,765916.5031185449
931,488753.8622816013
932,685090.9934424066
933,1298211.8330963766
934,1026748.6324349194
935,764976.3203562903
936,271805.048610478
937,482010.30226604734
938,518735.0626386806
939,1691590.60206048
940,482010.30226604734
941,348170.10959720437
942,1192101.7483893218
943,1146387.2083644327
944,893023.664699786
945,680870.8260718929
946,1235872.807381304
947,510776.74156653666
948,710646.0318927821
949,812788.2743399872
950,709342.3589008738
951,871882.1067851264
952,429915.7251253743
953,1150794.5634418568
954,700484.5059204866
955,511579.1453063677
956,853221.0910493218
957,1087132.185859631
958,626553.2355129033
959,678210.5578540863
960,590847.6611884584
961,1355541.7723783427
962,705246.8198117007
963,588390.8118356558
964,1373193.811774765
965,493964.5403755658
966,1870654.7595166143
967,1174519.2688941797
968,848939.4212084176
969,574422.4692159528
970,1321222.9090536903
971,493964.5403755658
972,1611247.1757130607
973,493964.5403755658
974,449618.30374278146
975,595844.2134790717
976,701915.8340161754
977,950805.2905446846
978,1575180.391077324
979,493964.5403755658
980,740486.2117127499
981,915422.4601591005
982,502793.20446219
983,670616.2252700147
984,2660601.8899264243
985,942610.5106437594
986,543845.9743680451
987,855474.7075394796
988,533649.4650709977
989,1519279.1724868543
990,1288071.8496835683
991,756481.4038739799
992,855474.7075394796
993,1182026.6490148022
994,745587.9237090448
995,916888.4066115797
996,762999.1773535985
997,1417412.4576540194
998,1095665.6208357876
999,837841.2667644313
1000,1136553.8972395072
1001,1510816.218285252
1002,1246069.911544779
1003,923685.6732547208
1004,1123565.3668832383
1005,753730.3932734566
1006,1430459.5197857744
1007,483145.41231296107
1008,796504.3780072785
1009,1616636.26707619
1010,680306.8295239949
1011,624271.5793411669
1012,493130.3688536963
1013,923685.6732547208
1014,834601.7622342017
1015,485258.77727760334
1016,942851.8114857731
1017,920473.5191194835
1018,683920.296007507
1019,807305.2830873104
1020,483145.41231296107
1021,1339128.6109412566
1022,493397.26172021177
1023,708565.3923503708
1024,1131767.3160393846
1025,733737.299118117
1026,1024125.6344173677
1027,809361.6081653889
1028,767243.0429702245
1029,1188871.6049648752
1030,1302101.6258531632
1031,1196822.292534551
1032,1217348.227754309
1033,1126002.1498457603
1034,555857.4849366811
1035,1176636.6980852769
1036,982166.1731579065
1037,1533609.3687137056
1038,626973.1127205709
1039,974203.0899910518
1040,1232932.616807086
1041,839527.604662823
1042,1104679.2573911706
1043,1672441.147268392
1044,807657.7331976513
1045,1004645.634634838
1046,1578184.3950737878
1047,811560.9615951186
1048,1698140.472175685
1049,1221944.4314778354
1050,1373596.1414302469
1051,815576.5094516482
1052,478605.34227357595
1053,888713.2091720741
1054,931179.6802192659
1055,1226707.9889684997
1056,1470317.7472917289
1057,673837.7284381823
1058,1293653.130079035
1059,797745.3675240809
1060,1421714.1305887292
1061,1161018.3854082348
1062,948173.1420473118
1063,953084.6776336082
1064,401442.4580958611
1065,1598239.1811730391
1066,793671.769883979
1067,858353.5477094207
1068,1238860.5058519205
1069,396523.6272467406
1070,719356.7838520753
1071,1030482.168081039
1072,858353.5477094207
1073,770621.995591147
1074,1513137.739763557
1075,1391916.42172841
1076,930921.5514542871
1077,1758276.2922529592
1078,1461442.9572931498
1079,865420.2751800735
1080,720212.5707069471
1081,1300540.0823940916
1082,1419825.0681410406
1083,833397.5869547096
1084,930423.7333085575
1085,893623.0974297862
1086,1251185.2925304424
1087,2102006.0075858952
1088,1563026.090775434
1089,954290.482323215
1090,691737.4070529294
1091,1019458.2879891316
1092,891568.6268126266
1093,929819.6112052184
1094,1118460.864989066
1095,1239965.4918477521
1096,1089664.0613376263
1097,1451940.5731075848
1098,1221795.9429856273
1099,750230.5457517755
1100,979458.8515632657
1101,829118.3981491032
1102,1523436.4936427174
1103,1072352.186583206
1104,921635.7848308968
1105,811630.5899924412
1106,801012.7903380486
1107,573633.3036698368
1108,1005953.2667459312
1109,1078542.8349659962
1110,647431.7955093458
1111,1315963.7409083808
1112,1319811.192742851
1113,721069.154731892
1114,681040.0967716944
1115,731140.5823181199
1116,1075049.4089887745
1117,1425447.821670588
1118,1094501.98465705
1119,624684.6956733961
1120,856523.7461852486
1121,587378.2694509773
1122,1361082.2861601515
1123,1043884.8557828441
1124,988688.8251037172
1125,646742.2156074315
1126,797612.3902559961
1127,1133744.0082276042
1128,972842.0070440744
1129,1672389.9060847713
1130,1412759.9688590474
1131,1194652.4041936218
1132,775814.958333143
1133,1021127.3940925756
1134,975242.8853384911
1135,992725.0987638637
1136,1021127.3940925756
1137,477912.0371885506
1138,730461.2646459882
1139,1411883.2528873037
1140,920539.5102762259
1141,1075672.1780999799
1142,1012576.3598271477
1143,952576.4097128431
1144,1067392.5098206075
1145,515011.16782418475
1146,1370736.4340807027
1147,356544.5652729466
1148,606520.6917177561
1149,1560131.994523253
1150,804079.4481870077
1151,1137310.5331504885
1152,1598012.5618309847
1153,961959.6719463615
1154,1805485.3299135359
1155,782231.8409634728
1156,951692.2372135717
1157,518368.3262991855
1158,954202.5283892255
1159,1204332.7974697365
1160,863493.8623363142
1161,625333.0240784895
1162,602395.8274265912
1163,1168026.8815458359
1164,774918.9265175891
1165,624877.2504763468
1166,808151.350059625
1167,1032878.0296815775
1168,1302459.706924871
1169,398506.9716760325
1170,822650.3911022994
1171,562228.117216173
1172,730501.3282637418
1173,852739.112089586
1174,745839.9575636097
1175,958123.518139624
1176,2567980.972495124
1177,917806.2319026735
1178,986791.5935426413
1179,1029681.3978555722
1180,1232043.9847768152
1181,1244605.2163261697
1182,1168713.7112533157
1183,931563.5334000805
1184,751613.1926973261
1185,959893.9481334273
1186,1005251.5437942604
1187,489323.77151450096
1188,729791.2433112485
1189,1015360.7310543731
1190,1159715.2008106199
1191,663188.7897648644
1192,1410103.1101919329
1193,1193865.9554856992
1194,900457.52438948
1195,983768.7015557112
1196,555856.4860510227
1197,2032691.2216050203
1198,871757.8999192883
1199,652971.5435217572
1200,412177.23630480893
1201,1334105.9222009839
1202,1124990.280329697
1203,512502.7813237742
1204,637076.701128074
1205,499080.06641016575
1206,993382.5636359743
1207,1171710.2033734303
1208,1099137.9587455504
1209,1103734.7870142928
1210,588403.29715186
1211,2105239.3882397944
1212,1345603.4328284436
1213,1137092.7115079407
1214,1099137.9587455504
1215,663467.1130631989
1216,584153.3018592792
1217,590175.4884247975
1218,1333265.554735423
1219,1591618.8617276503
1220,781142.0155732204
1221,921630.1704716947
1222,1765178.620745342
1223,1033910.244905536
1224,1088148.338556218
1225,478760.3915380363
1226,758582.0304213287
1227,429086.80909278884
1228,501990.50976501405
1229,899439.6757523203
1230,452397.70855686127
1231,1288783.1560584914
1232,619133.6880130224
1233,1167690.4319637045
1234,973829.477856795
1235,851053.8137856348
1236,1523686.4495711394
1237,1007351.9872440164
1238,819716.3509581144
1239,939811.0060747525
1240,676019.8933111724
1241,821892.4227745375
1242,594945.2286967183
1243,974464.7350767857
1244,1733348.601783107
1245,979595.4641213521
1246,631500.6811675301
1247,684008.9740059413
1248,1150700.6326695646
1249,903569.6626297375
1250,1383709.6339948943
1251,874849.782047764
1252,677153.9555110827
1253,1103960.7282679873
1254,702381.8809626197
1255,855155.0540742534
1256,823625.6015396192
1257,1077774.909120484
1258,2508134.026002505
1259,594408.5389215077
1260,1297082.0602741353
1261,881655.5149765359
1262,1084884.8658150218
1263,871269.7753679784
1264,752907.1795741698
1265,1297082.0602741353
1266,912512.4651699509
1267,543419.8016889478
1268,911466.4267976257
1269,929800.7449991866
1270,703096.0687575227
1271,1059825.9860669267
1272,2201997.4337011995
1273,1814796.644237707
1274,1093464.4123872998
1275,1120762.5347898232
1276,1112902.268450054
1277,1219247.5646867224
1278,756852.0592020744
1279,898185.5775960247
1280,903444.7343580723
1281,417660.55162483855
1282,880690.0062794785
1283,908456.2299235638
1284,833256.0959285144
1285,837803.5769513578
1286,719638.4852364733
1287,1466554.6728193462
1288,734579.0653079482
1289,1117954.796254106
1290,977286.7514618033
1291,708123.9314214722
1292,772130.4300598335
1293,1417398.8391931304
1294,1407155.0579390211
1295,489939.69910096633
1296,878105.4228018344
1297,793595.5974689955
1298,709073.4910758336
1299,1011509.2804658113
1300,1076059.824418764
1301,178691.2688146599
1302,875238.5348390589
1303,1857116.8855574604
1304,1216216.2750361734
1305,1436669.5626962727
1306,646714.9956266517
1307,715045.483866784
1308,1056260.058942514
1309,1214493.875170406
1310,1144243.980799373
1311,937083.2311547177
1312,805862.3818368757
1313,1286974.5383877116
1314,1067759.569933297
1315,664933.7481234698
1316,637199.4941421652
1317,1127094.5133869697
1318,938462.3603483367
1319,805862.3818368757
1320,671507.4363547221
1321,1839670.0398149935
1322,581260.0072036122
1323,979968.3501828348
1324,816758.4372206512
1325,944745.4308362044
1326,978696.5852896065
1327,751572.9533223466
1328,915883.6323825483
1329,1228607.872122636
