Id,Expected
171,1126961.7580750159
172,1256547.4277443762
173,869404.0694257051
174,655691.480658048
175,803578.2123165441
176,709794.0675626007
177,1315375.5186993887
178,815046.8248555709
179,1641240.6349925653
180,1114438.0965430965
181,817835.6475958148
182,1196215.8609279215
183,1269347.2457558431
184,872792.4757392586
185,929446.1987615136
186,1288863.3060226438
187,985522.6300446128
188,1054731.6519465873
189,837871.4122065898
190,1184322.6623875187
191,750342.7557378511
192,1325418.1710874143
193,999286.5259404053
194,849906.0446368378
195,1934971.029887393
196,615994.4226179321
197,1731442.0603473939
198,1382271.4476562962
199,1165403.9434427693
200,701521.0079712385
201,845479.261496911
202,999364.7322188705
203,1538741.3291536723
204,655759.0443386699
205,855012.838020267
206,952383.191673202
207,1099197.3385417329
208,1933637.868425053
209,976692.4503471173
210,1120941.1764473103
211,670513.8528221467
212,593764.4246736827
213,1290139.6458354772
214,1180529.8212027627
215,772476.7076553551
216,1004019.7163187998
217,726971.6338511327
218,839613.6446635864
219,2320188.2667040955
220,882039.4141819549
221,1633677.121961125
222,700714.9008789033
223,1075628.3334163062
224,771435.9022188896
225,754533.0038150168
226,670857.3644695871
227,935447.8983671169
228,734601.845311923
229,955973.5746304307
230,973016.9671392607
231,878401.5217653641
232,1838252.1713954809
233,668820.6679632667
234,900629.32466131
235,825669.7864021779
236,993557.7160916318
237,1308033.0911581148
238,1401262.7167692557
239,1423097.8904623322
240,894681.8143734068
241,661749.8088531712
242,1920527.7043899458
243,625919.406565081
244,1262450.11108901
245,874265.4818781826
246,1111783.1522756785
247,970239.7632153744
248,718316.6799743879
249,731324.7451090517
250,1237857.496589703
251,887575.7841387911
252,835517.0582792967
253,1273000.3723549328
254,1237857.496589703
255,975206.9040815798
256,1003333.1811307886
257,1150252.1997361942
258,1248186.2880296616
259,996650.2843239156
260,849246.8259770855
261,1129079.5493591414
262,1397036.5458720701
263,1089480.7216309803
264,1249855.9743188187
265,912540.3397802569
266,1478143.9788799472
267,1263588.3431991802
268,837315.5435415555
269,1117391.4632730875
270,1841442.5930628956
271,856343.5973570944
272,666118.6532853186
273,1621182.314614249
274,658703.105712744
275,1165881.0940766758
276,825435.597617368
277,1323258.395177803
278,2090191.4184534966
279,809978.7214552088
280,1501079.2098304816
281,1289886.160196198
282,1469404.7541750984
283,1274783.2981135512
284,1070121.8052541842
285,1029205.7966811698
286,1529060.5564815158
287,861749.2931588475
288,1370029.3698639171
289,1088338.2583646697
290,867203.2133480449
291,1122806.8575129176
292,750690.6469776855
293,1268277.9387340292
294,1834290.5406277094
295,659884.2130575015
296,1325235.5313791349
297,1556831.0833206798
298,1069050.3219326749
299,1085138.0267527835
300,1794184.982787464
301,1829704.1015379205
302,1231731.6126013831
303,1674052.1705202062
304,642932.8852399014
305,689764.2115928078
306,910152.4513572443
307,1118623.5320501036
308,780758.39265295
309,1004319.8963489387
310,1140976.7737066313
311,1800393.5730294243
312,1056165.1705313376
313,981755.7133809266
314,1273103.57159526
315,1335426.1834757712
316,748855.6205787088
317,708449.4795732651
318,1361750.9295673235
319,1063518.2415909714
320,1033081.798866768
321,1344917.7802028297
322,1059443.7003460024
323,735582.7742403777
324,803870.4114508912
325,1556245.7694760305
326,1433585.864668722
327,1111940.3223105727
328,1728384.4163350316
329,1349535.9034348787
330,1247781.5263759934
331,662449.0758308223
332,713529.8691439012
333,735838.4164568726
334,1847379.2020200856
335,1521712.6374038258
336,876128.5138742098
337,1413125.0026522109
338,797643.9754190447
339,1129833.4222164059
340,1609198.489965315
341,1432497.4933628724
342,1266237.4856975311
343,1285803.1360069648
344,1078910.155856164
345,895557.8006831278
346,1084367.1978589064
347,882149.3831688253
348,544985.7719241933
349,1329467.5068919784
350,935085.5611877792
351,609846.2547104812
352,2648336.167848162
353,1319603.8035146666
354,848074.387010803
355,589411.8209877677
356,620867.0131218125
357,957442.5619806931
358,1646124.241051597
359,738102.839265045
360,873895.9156945109
361,968828.526721734
362,1570445.3001127741
363,654530.4852480426
364,1795848.347660424
365,1333137.2793187818
366,801941.6741214538
367,1416644.1807014532
368,1401229.8298911015
369,693794.1059291916
370,748910.3301295785
371,1482705.9165561493
372,1322539.405949461
373,907199.9185147093
374,602095.9141248178
375,1165604.6971781068
376,1681925.679522204
377,1054925.383254925
378,1483493.357938706
379,940784.0479148175
380,764042.8202959655
381,855846.8503744636
382,778264.5902551295
383,1200283.4845514044
384,996347.3971324421
385,791893.1029792291
386,1840302.6321651188
387,797107.6804109203
388,1510803.1575993563
389,789408.7282731943
390,719102.3721432352
391,1513112.8041132162
392,607030.3876642257
393,804451.9333443961
394,631308.0978391593
395,1439207.2205982225
396,1911660.862954752
397,1477938.7331443995
398,1316043.4405357104
399,617538.0472221558
400,1503244.6406138367
401,1042040.0723309654
402,1982041.6359131078
403,1308416.9442313516
404,1838670.8193937903
405,1393908.40611272
406,1033511.2210649044
407,1315019.0678484752
408,772028.4029008521
409,1197775.5931888311
410,605518.3543814584
411,1720715.375952665
412,1303134.8129459159
413,1109599.226749264
414,613413.1139898984
415,787758.1912950496
416,1463090.0821834842
417,1297978.146845132
418,894348.2809067114
419,542974.788939597
420,1518562.762600688
421,674109.4016910127
422,1282395.387528367
423,1303134.8129459159
424,1293825.5489011942
425,1274301.7858565936
426,1215116.0223531772
427,983662.801765463
428,785019.3281803593
429,1563702.1428791177
430,1314952.9964199038
431,926643.8218280612
432,1396669.3597434987
433,893421.356469508
434,944638.8332382048
435,738001.9814526128
436,1021757.9501199189
437,1295269.2068149783
438,964026.1822720084
439,1642042.0738045347
440,1092664.9293695926
441,777350.3506205323
442,726500.6783356464
443,1186728.5377104767
444,1517408.8793674214
445,1302144.3924838773
446,630866.2454980649
447,854888.9498060257
448,782354.9641935795
449,1310192.1719353697
450,3792398.736469541
451,533546.6748297203
452,781522.7711143276
453,1186728.5377104767
454,1130154.2251558364
455,1068327.4679297812
456,892183.9395083084
457,789850.5450016606
458,1295269.2068149783
459,978416.8830217622
460,829419.8436885241
461,2145852.2959910766
462,817355.350365908
463,784556.3683139883
464,798513.0952608729
465,1293947.4475557192
466,1418666.0172340483
467,1141976.1100764712
468,847486.9637079969
469,1281096.4336426675
470,727735.7090293267
471,1300437.3886331602
472,1637431.4025595176
473,899980.2379890331
474,1473955.9435092718
475,1061932.0711412756
476,1304857.0624899024
477,977041.3988772357
478,1178003.1926369332
479,885761.9587788803
480,938168.4110021985
481,1141758.0356099338
482,852020.1399582495
483,896885.3556703706
484,781759.844794354
485,1500650.0743506632
486,759588.3499650026
487,1180763.3389446666
488,1448951.2953723923
489,996274.1622500387
490,1130717.8150594675
491,1204645.8038465115
492,1098877.294015877
493,1492525.9114902867
494,702850.3976267528
495,875391.925438048
496,1067269.6171951485
497,976196.6577108998
498,1749588.106466963
499,639713.5532619775
500,1329053.6181037119
501,800262.3885473574
502,922929.0327114693
503,1276164.8956622344
504,1950678.4256020414
505,1205233.5681411938
506,1536426.2658291368
507,1971641.6052876015
508,976915.290571465
509,976915.290571465
510,1941532.863315451
511,1417467.2589179077
512,1166347.8921364562
513,1101104.8393598357
514,1215864.389821105
515,1745179.8164935582
516,710990.1982106029
517,1186896.3018202062
518,1020047.0709911677
519,1391032.1518144622
520,706586.7984045749
521,1147221.6179648314
522,1086836.489854826
523,827214.7589726708
524,1286734.568337126
525,1068984.8787718413
526,960118.6923347153
527,2131702.048611413
528,740414.247644745
529,1029560.0954390485
530,1093649.106979135
531,1205443.3076514301
532,1031173.875745987
533,1140339.5738119646
534,653335.4141717979
535,1408804.214579915
536,1365549.1790498155
537,1121518.0207585366
538,1124491.9385038554
539,674099.9345995834
540,1226459.2246235355
541,1112651.4333237836
542,1046070.0284161919
543,760356.1990594364
544,608718.9844292778
545,1419207.2098971645
546,1595738.986913485
547,804574.3539549366
548,837183.9248626427
549,608718.9844292778
550,1094392.4319248954
551,812299.3417317488
552,1364362.8925960616
553,792942.8985879042
554,822944.4198976983
555,1347762.4054673903
556,707441.919149487
557,699369.2138045203
558,1019133.8298684043
559,679236.1756194126
560,839939.5783806959
561,772620.4589548107
562,788669.906686074
563,785430.9289995148
564,846988.1894918069
565,1528933.2171077547
566,843323.0639559332
567,1572388.704521437
568,1280734.5433160765
569,1499410.8014848784
570,806799.1887721496
571,1280734.5433160765
572,1265945.1183259827
573,1788871.0230551164
574,1082856.8981051354
575,1280734.5433160765
576,1356399.9228784554
577,690209.7619656853
578,843204.5746573781
579,707044.2014366582
580,707044.2014366582
581,688396.352355026
582,1490452.2250616886
583,1409750.9499401827
584,1185661.2077554257
585,935297.5329710924
586,822373.1899069283
587,673844.5017129004
588,1227192.2459050377
589,1321139.5499695817
590,811815.8788501155
591,896466.9799488595
592,1350797.235339767
593,1983632.1688347992
594,896466.9799488595
595,1209750.9307454096
596,1396119.1303689263
597,1176747.880816163
598,1250977.627274348
599,990668.488644839
600,840805.2438330826
601,1160276.8215936774
602,1626913.0279284117
603,751183.8510417987
604,1250977.627274348
605,1114417.9451875407
606,843452.6746012268
607,1591533.303716593
608,693701.6710619975
609,665161.8278274523
610,1005389.8791499253
611,817157.0010168018
612,1039870.0011614987
613,716337.841867437
614,604723.008959426
615,1445049.0661135502
616,952510.2631194566
617,1008359.7787569399
618,625425.398901542
619,665327.502430627
620,1089971.2943942195
621,859294.2438500833
622,1048070.2502748186
623,672147.9228074463
624,840539.6468169519
625,872701.9794415399
626,3215443.5742257447
627,875035.2784848337
628,945899.6190776821
629,1404034.8351018317
630,878207.7730537464
631,955502.7019491289
632,911639.4926077087
633,841443.3845956394
634,947544.1985368064
635,841921.4918464244
636,927208.8787153934
637,1310810.8158247157
638,1030082.4205060862
639,1512731.801528544
640,857670.4276293839
641,818553.0132112305
642,683399.8448347223
643,1079452.5436482984
644,1837771.9578386224
645,640208.3965034307
646,715202.0451306292
647,1383011.8411925912
648,733144.0530565407
649,706860.6348977078
650,1174547.8624766564
651,782506.6945041287
652,1200476.1602756665
653,755424.3261993829
654,637008.8393826907
655,856796.1078425723
656,841137.9685560645
657,768983.4525864389
658,1098669.3225389838
659,620014.2198834948
660,913500.8425691836
661,685226.7167553607
662,971577.9670386199
663,1491083.3243880922
664,845396.5466314764
665,646834.6225970847
666,624668.5724783204
667,750466.2055031472
668,1101851.5469761174
669,1452317.2063197405
670,1977799.2056272146
671,1054824.5800100563
672,1030473.9517720148
673,1391288.04660836
674,807265.1444183254
675,787259.0864722597
676,1535951.6299625332
677,878010.004122362
678,893129.5599326312
679,1025411.8506937105
680,897292.4998763204
681,1046811.0950125644
682,1145844.4543490154
683,1215725.7328390703
684,745462.6374573037
685,963679.8055287418
686,882393.9667953737
687,741364.7049523217
688,718586.6807191091
689,862176.0136495483
690,1243488.4671986778
691,1721881.8496100896
692,722470.7986996381
693,1475357.2474899946
694,859453.0786379942
695,785500.584791958
696,850471.5336135456
697,613482.243268083
698,579102.1325615136
699,1460178.838884711
700,1632949.2657734936
701,606927.7259840447
702,768588.2363046707
703,734218.4861794373
704,633261.1101701228
705,766870.927449067
706,1299725.2360633204
707,647559.4260572884
708,664267.579070373
709,563989.8695407734
710,634179.5663374577
711,519507.7797690537
712,685503.7147894276
713,932965.7741507986
714,746263.3915789162
715,857264.6091923532
716,642228.6185414837
717,827318.394689244
718,629577.8214583863
719,903822.1799164527
720,1298690.5543374112
721,640576.8791918659
722,679104.8541758263
723,682211.6451701298
724,749769.8115770251
725,1046407.4647644098
726,1088411.4262641165
727,725341.0168611589
728,814647.6121043037
729,749769.8115770251
730,855001.0519059522
731,635972.3161863289
732,725341.0168611589
733,682242.5236929425
734,670091.407821028
735,688053.9334690828
736,646434.7478188601
737,1452317.2063197405
738,950708.6143166117
739,643078.7132454545
740,1230428.2450176394
741,2827115.3541629533
742,1136757.9889305816
743,931324.555153203
744,668495.9846242308
745,1291559.208203253
746,1110712.198179408
747,803913.5368616522
748,1477277.630636373
749,831045.4046689606
750,1152966.9279151482
751,1165065.029027387
752,1019175.9620244675
753,665338.6772085654
754,878794.2659540334
755,749407.0987694598
756,1257438.9086597015
757,750853.0896711318
758,991166.6426046935
759,623778.1971189302
760,1050798.3183689672
761,790202.3253185614
762,824931.8482157817
763,871742.005420518
764,1302059.7059841803
765,673832.4844731018
766,753751.6189198176
767,634289.2719141997
768,1732113.5704212603
769,1208850.1968821026
770,1739957.62075596
771,1103439.5038562624
772,973719.6469006796
773,715152.061628632
774,843232.5051381869
775,663830.5301532217
776,950972.498663318
777,706787.1042032156
778,1114278.0379321673
779,1994176.2921122275
780,926460.4445195225
781,958062.6180246496
782,1221950.513128006
783,1753499.4907241813
784,1252326.6357326715
785,921341.3642190584
786,556193.1713551483
787,1115519.9334975095
788,575180.7258422234
789,960487.2551482975
790,1283874.3169950533
791,761704.4288454293
792,1089662.7180643186
793,1235441.983992185
794,1241234.556217947
795,648008.9077813681
796,662145.4898041
797,915985.9611176385
798,856071.0982010401
799,678221.4222704095
800,924889.1797622093
801,1075312.0050587473
802,719190.0714938367
803,929334.0379665497
804,1042242.1412245651
805,878920.0199578474
806,1336087.0158322533
807,1202285.951762251
808,1064304.759407555
809,998744.9797048545
810,1265107.4849137932
811,1111015.6482334353
812,853319.7320771477
813,845007.069598022
814,1440820.6766915615
815,1277106.4828414905
816,809660.1781049109
817,939301.8422788229
818,1046193.3175337518
819,906378.155411295
820,826653.6101703442
821,761128.3782710353
822,879933.1835616782
823,936162.3670307249
824,1081696.2386891427
825,1452035.1786751437
826,1676066.6463710729
827,714555.4441993911
828,776541.1856355778
829,916976.2122620497
830,663292.2946932768
831,1040984.4591197417
832,945213.4139556001
833,837638.2592233329
834,1358770.4749951956
835,720574.5732296474
836,757330.839842884
837,636791.7931022807
838,1057213.2494556818
839,1009251.6926981129
840,726613.2835468382
841,1009251.6926981129
842,922901.0070719827
843,1169441.726447028
844,847538.5625624288
845,1857034.4027777642
846,817080.972393977
847,964044.6816992121
848,1381078.6533350172
849,1070715.4144673536
850,1514270.504880925
851,1338271.4361085556
852,643658.0116247872
853,1062444.937613494
854,1311139.9592326295
855,868641.7932371133
856,1169233.67823986
857,636674.7549701475
858,1054222.5725729093
859,974055.3533075991
860,1023356.9455717921
861,1387358.9581340498
862,2039481.7121470678
863,1299098.6917515944
864,1228181.145799453
865,819521.602268512
866,1362901.548432248
867,658933.2293356241
868,760957.8443439249
869,1063598.6344731094
870,1297583.7425416484
871,668191.0862415702
872,1384000.5487736189
873,1116219.3048519774
874,1058687.7639609668
875,716095.776548678
876,786070.2537998233
877,908057.6348873564
878,1425202.6381528175
879,579244.4327207936
880,698332.5999400496
881,851280.9755392364
882,1012340.2651904436
883,755278.1958149336
884,569354.0377028
885,613408.0431548872
886,959259.0817670464
887,860651.6373597622
888,915468.7656502468
889,929185.0493196967
890,1051783.0158238097
891,658933.2293356241
892,613408.0431548872
893,1243606.3682615736
894,569354.0377028
895,1240358.9817592325
896,569354.0377028
897,1207207.9509504442
898,569354.0377028
899,869156.7882518098
900,1468957.6887186004
901,609135.6319457832
902,575830.2734574433
903,983888.5415610162
904,1057194.0604529323
905,632484.1321961731
906,1205765.1971308694
907,923819.1735976229
908,766573.1121153443
909,976737.4354499483
910,575830.2734574433
911,617715.5440424198
912,1101031.883132265
913,983888.5415610162
914,1287129.4748278097
915,590485.1067522303
916,662776.8668714929
917,615719.8600245573
918,1109574.0297905982
919,1084201.8780482628
920,1169500.94064735
921,1619048.436209817
922,714675.3822541647
923,579244.4327207936
924,568093.521472182
925,1483754.1037914094
926,1281801.727445496
927,1074242.22432172
928,821098.1161411628
929,980101.5991523304
930,716095.776548678
931,516224.7959053703
932,854032.0075972896
933,1710261.7957483183
934,1055191.15768247
935,918874.8717320267
936,431313.3523490782
937,569354.0377028
938,606388.0872371596
939,1625298.3260467649
940,569354.0377028
941,503097.03728499176
942,1687516.5760741655
943,1164056.107607619
944,824295.1827832565
945,675910.0321184334
946,1325678.6602777948
947,646559.4131699075
948,1071818.0741234405
949,778302.5740138859
950,825651.8818680912
951,935134.62988886
952,614464.1590428428
953,1063598.6344731094
954,785351.0261041988
955,663039.1390170449
956,915468.7656502468
957,1123219.5778755613
958,700241.6126915681
959,650335.8579775147
960,709669.5162680763
961,1350388.391542984
962,662776.8668714929
963,711997.2456451806
964,1311308.0595507398
965,575830.2734574433
966,1724315.6528159252
967,1357369.9253381859
968,922150.1612966696
969,626039.733906276
970,1439296.5032094817
971,575830.2734574433
972,1442150.587619253
973,575830.2734574433
974,674461.7462693568
975,742458.434806317
976,654179.4955133834
977,991332.3920299781
978,1350954.6313740911
979,575830.2734574433
980,801371.5590725561
981,993090.1384887017
982,632484.1321961731
983,730662.289643225
984,1963536.657050094
985,1023952.2450279453
986,691466.6986428552
987,884442.8909684143
988,651971.9879390235
989,1395425.2653109997
990,1344057.8081448025
991,813569.2169967402
992,886606.2432411414
993,1047471.120490549
994,787136.0689113443
995,976146.6331513342
996,704459.8039488823
997,1225480.6614621535
998,1233491.9020335746
999,756038.738367672
1000,1229153.3623103532
1001,1536281.2196468601
1002,1231402.7329472385
1003,928555.391506391
1004,1461701.8919740974
1005,821590.6827375313
1006,1555039.593557733
1007,618948.775362888
1008,825312.714374894
1009,2059053.3737122559
1010,698162.974953368
1011,671861.218965092
1012,626049.7796363921
1013,923676.8434919055
1014,906254.1489952134
1015,620396.9026468957
1016,987831.6554979917
1017,946737.304914225
1018,780201.2412777412
1019,903450.4165552676
1020,618948.775362888
1021,1229333.6729946428
1022,621027.9632529564
1023,719332.629888521
1024,1111137.7405109091
1025,714890.0574892851
1026,1016532.9272054884
1027,851785.3152020166
1028,729708.6744357238
1029,1202504.6967470811
1030,1158096.3991542903
1031,1109003.1489469137
1032,1245228.0651589243
1033,1357972.5880153328
1034,640819.4477423652
1035,1308281.0486561083
1036,1110427.1173450733
1037,1335365.666607299
1038,746482.9429062222
1039,1078923.014047177
1040,1291927.455422784
1041,864548.408678274
1042,1108638.4528336471
1043,1481575.351967751
1044,846975.5161910055
1045,945357.7278072201
1046,1350338.4842161858
1047,1004882.9711873255
1048,2006720.5176022155
1049,1161903.1112098654
1050,1167547.924349174
1051,944815.7897996447
1052,630526.8724438224
1053,925634.5015479306
1054,892192.194172733
1055,1141406.3087437532
1056,1194437.3755052083
1057,653566.8921041477
1058,1592770.2422656647
1059,883051.9778840351
1060,1615082.1010483291
1061,1185486.5232352675
1062,960576.8990673644
1063,1024433.9164654163
1064,613989.8271629853
1065,1708816.1822691592
1066,903111.7814972196
1067,907978.640321538
1068,1300009.0239879943
1069,666267.8446551266
1070,808797.0052927937
1071,1226963.3695511727
1072,907978.640321538
1073,862824.6031078204
1074,1882136.294288093
1075,1726960.5248513033
1076,1011284.4987506351
1077,1601193.788692688
1078,1874038.2758316398
1079,874750.7716093936
1080,733234.2410305158
1081,1463234.1308845326
1082,1708162.3551880918
1083,808259.8931570399
1084,1087534.656532551
1085,878913.4834413214
1086,2117710.042282509
1087,2065932.6263195153
1088,1498065.4331558046
1089,916387.9797571927
1090,792395.729122583
1091,1035168.3279488817
1092,1095206.5159567948
1093,883191.5843108296
1094,1318355.9415149183
1095,1303648.9896616854
1096,1075648.9111111683
1097,1381803.0568932528
1098,1164895.2816028066
1099,1055610.8809745612
1100,1442302.892042026
1101,939647.4120651053
1102,1500909.8606501685
1103,1155700.45580541
1104,961028.3538483687
1105,1019269.6521126822
1106,822425.7637598144
1107,683621.9425526467
1108,1064786.9388279861
1109,1228302.9906203975
1110,755959.6292981597
1111,1355349.9981779172
1112,1291774.769861381
1113,792730.2361485767
1114,713360.9366281867
1115,851156.3185589627
1116,1040674.5622996815
1117,1363512.0178472137
1118,1037351.8747816428
1119,711240.0544948617
1120,938387.4247550736
1121,687923.7801479218
1122,1354986.4914100713
1123,1113981.6391411314
1124,949919.407872541
1125,705020.9730849488
1126,903096.7737389859
1127,1081607.1109757912
1128,954589.5722491017
1129,2595702.2230545655
1130,1670724.451558221
1131,1212333.2168050897
1132,804003.1929337089
1133,1039539.2057183324
1134,960146.2276650893
1135,986661.3762013135
1136,1039539.2057183324
1137,932979.7076729541
1138,831356.7690117874
1139,1452475.3745477935
1140,960821.1471423866
1141,1119671.761811904
1142,1053524.0451302924
1143,958523.257548488
1144,1119040.358303132
1145,685208.636488712
1146,1374447.3912287555
1147,566916.4660545095
1148,621861.4672934563
1149,1517717.8272277387
1150,860251.3313844398
1151,1205750.4169104462
1152,1548283.9875838736
1153,985225.0777832902
1154,1601347.8089547756
1155,808047.4940325655
1156,1043510.1535820488
1157,637750.4949716133
1158,1051377.453250658
1159,1128966.8938302498
1160,909125.2737880811
1161,671868.693962735
1162,649601.2198154961
1163,1247090.5083644353
1164,791977.9828695267
1165,654375.8758579959
1166,851760.706608763
1167,992434.0995920919
1168,1330079.2371177103
1169,523985.0179950781
1170,919106.6279813378
1171,701310.825619987
1172,800469.9663348083
1173,974941.4191963687
1174,822491.8262500729
1175,1037109.3147770093
1176,2009837.7013728055
1177,985840.9197284196
1178,970179.6018075647
1179,1234946.3256692286
1180,1224592.1640366623
1181,1472485.5153226082
1182,1106027.362043605
1183,1056711.0230277546
1184,871402.01398064
1185,1019037.6411822517
1186,912809.5509779808
1187,555790.3746710521
1188,766799.7440365378
1189,976000.1093299101
1190,1300766.0513508965
1191,641290.9778010637
1192,1356464.6672584454
1193,1135657.2004762208
1194,981364.8339628354
1195,917633.3107377065
1196,592520.7976368922
1197,1938846.4397487745
1198,891267.3992019873
1199,637250.0740567554
1200,576431.2272996731
1201,1279126.193157827
1202,1050377.9996897306
1203,751036.0179485
1204,742507.2757387569
1205,511680.19871621276
1206,1140625.6432428358
1207,1312997.8902261022
1208,1288068.358735662
1209,1048814.6465291372
1210,616994.1872224886
1211,2058729.7362984533
1212,1543132.1438819491
1213,1257720.5170759824
1214,1288068.358735662
1215,745975.8951575239
1216,602285.5381864439
1217,645453.6037112244
1218,1337334.950023221
1219,1289989.7420885875
1220,764421.7943249905
1221,1039619.3426132683
1222,1742776.8464586202
1223,1091988.6915794257
1224,1078198.6910264012
1225,553618.4874161503
1226,919076.2654300105
1227,571200.6447933118
1228,574471.4422188896
1229,900552.8994865067
1230,583643.8976663946
1231,1247028.77523603
1232,730029.3988957765
1233,1112176.792243035
1234,996388.7692369263
1235,931256.7575469384
1236,1349025.0203455254
1237,1181835.9696186634
1238,792265.3782299286
1239,1100011.4402485762
1240,722404.1422610331
1241,786056.0311103787
1242,721865.3398213044
1243,1004230.0637525959
1244,1692973.0080035047
1245,938556.3432602554
1246,782653.9859946094
1247,807117.797664368
1248,1080943.176788067
1249,961031.6420183588
1250,1290064.6398081381
1251,887007.9819118992
1252,803458.5974332783
1253,1293040.2865214562
1254,904048.0428888719
1255,765745.5902564513
1256,856602.4245411345
1257,1288680.399963916
1258,2216713.525524657
1259,674373.0005984097
1260,1516519.698926452
1261,958948.6404252879
1262,1288680.399963916
1263,1009516.8694073391
1264,744745.2700936762
1265,1516519.698926452
1266,869737.18818672
1267,711318.8268907735
1268,1056924.3148471748
1269,923939.8981130528
1270,743706.7706729759
1271,1336245.7393149293
1272,1890114.1661706066
1273,1766518.0121154708
1274,1324861.0490798827
1275,1057953.0085897662
1276,1280042.7208465447
1277,1347925.7790574345
1278,821416.7478121747
1279,926807.7920959988
1280,952469.769149854
1281,662241.9078656244
1282,962413.1777835543
1283,1057006.0273102357
1284,936745.486281796
1285,911571.199697096
1286,834205.1351271269
1287,1778848.892905423
1288,841181.7927517742
1289,1209254.7580351504
1290,1150956.3088034843
1291,800204.4387982051
1292,819626.9497764293
1293,1338791.2700491354
1294,1386387.6645467682
1295,570215.2373846138
1296,1553447.138541205
1297,985203.6306460084
1298,786647.9753116386
1299,1021524.5865941406
1300,1089706.9284851062
1301,516882.0808199192
1302,991184.3548496732
1303,2084563.8646816164
1304,1317818.3956208332
1305,1392906.8305935843
1306,775445.7782346143
1307,910000.9330809013
1308,1152475.3126193124
1309,1323039.4954054442
1310,1102664.4331865436
1311,912129.6778819126
1312,832034.7045169581
1313,1252382.2299855
1314,1072497.7654286693
1315,764086.9939066574
1316,721189.7438315023
1317,1092247.4281740123
1318,1018883.2460961358
1319,832034.7045169581
1320,775067.1557762956
1321,1748511.4086068722
1322,721671.5113296218
1323,1028353.9734833859
1324,866039.1669923057
